TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/21/2014 10:36:16.522 AM,10,27.077005,27.424769,26.962984,26.810935,27.422398,27.238476,26.947166,26.999428,27.166046,26.618206,26.662695,53.030557,26.16636,25.931928,26.066291,25.194137,27.304375,26.680224,26.584267,26.537991,26.352026,26.301564,26.237997,25.94919,27.461225,27.435342,27.204314,22.567209,27.013421,27.29375,27.434226,27.378033,26.37165,25.633967,25.010523,25.240304,24.87232,23.970411,25.044315,24.474326,26.810464,13.719571,27.243111,27.083205,27.128524,26.077532,25.491747,23.845441,25.646763,25.760211,25.702333,25.834466,25.811072,25.016724,23.527397,21.765359,3051.528503,3046.793981,3046.176571,3050.869471,3043.121152,3038.147288,3035.007831,3027.343226,24.429585,24.246273,24.603929,24.438697,24.619957,3030.287828,3030.401747,23.600882,31.598297,-0.003033,-0.003081,4.168096,4.165425,4.166055,4.999051,5.000293,4.998863,2.527326,2.455343,2.430342,2.583928,2.505339,-4.442553,5.000129,4.998558,-5.000117,1.034153,-0.013464,-0.011372,1.030995,-0.478786,-0.410187
5/21/2014 10:36:17.522 AM,11,27.082896,27.409243,26.936722,26.806187,27.435605,27.248061,26.927408,26.970016,27.162208,26.611573,26.657117,48.094421,26.168784,25.939182,26.071961,25.197015,27.258132,26.700996,26.592502,26.540412,26.364562,26.293945,26.240118,25.99036,27.41334,27.427581,27.174231,22.551523,27.031692,27.291647,27.444492,27.388522,26.361211,25.633718,25.012542,25.238092,24.871769,24.181314,25.053588,24.482773,26.83881,14.715167,27.214654,27.101141,27.137253,26.140265,25.640524,23.790612,25.59312,25.767367,25.706692,25.822134,25.793311,25.069895,23.655399,21.739417,3051.698562,3046.948274,3046.334742,3051.027784,3043.287578,3038.307654,3035.159089,3027.505427,24.444269,24.256723,24.609917,24.44453,24.623294,3030.439879,3030.567199,23.600133,31.29906,-0.003021,-0.003078,4.168144,4.165495,4.166172,4.999051,5.000293,4.998863,2.527072,2.454541,2.431049,2.582745,2.505168,-4.445053,5.000129,4.998558,-5.000117,1.034167,-0.012693,-0.011206,1.031133,-0.4725,-0.41021
5/21/2014 10:36:18.522 AM,12,27.100024,27.380446,26.934694,26.857517,27.448887,27.256137,26.908785,26.94219,27.123449,26.598451,26.65524,48.672757,26.155655,25.940476,26.080653,25.19695,27.254897,26.708556,26.62044,26.537176,26.365251,26.298861,26.25009,26.031681,27.368398,27.40481,27.1578,22.553048,27.014719,27.29588,27.434393,27.384234,26.381467,25.631327,25.006143,25.231165,24.871418,24.160676,25.051348,24.476447,26.877013,15.010851,27.210608,27.07868,27.143841,26.340918,25.599162,23.629455,25.578949,25.77729,25.703017,25.812193,25.774917,25.093797,23.739529,21.741643,3051.505069,3046.760962,3046.139908,3050.831751,3043.083107,3038.103415,3034.959633,3027.296196,24.442142,24.261026,24.612102,24.442555,24.623436,3030.228494,3030.355415,23.605727,31.20409,-0.003009,-0.003074,4.16824,4.165587,4.166254,4.999051,5.000293,4.998863,2.527206,2.455333,2.430295,2.582837,2.505101,-4.447967,5.000129,4.998558,-5.000117,1.034145,-0.010839,-0.011229,1.030613,-0.475238,-0.410217
5/21/2014 10:36:19.522 AM,13,27.110303,27.362823,26.957513,26.893158,27.472064,27.29168,26.930459,26.910906,27.073314,26.591758,26.649374,39.525358,26.153111,25.934611,26.080676,25.202866,27.271896,26.719073,26.63971,26.543012,26.363086,26.299489,26.257887,26.042503,27.345491,27.384242,27.157444,22.53207,26.997835,27.328251,27.443994,27.380864,26.376972,25.623578,25.000053,25.229688,24.870393,24.231092,25.045865,24.474364,26.789753,15.831971,27.22633,27.058488,27.052064,26.322,25.531972,23.486155,25.549223,25.766293,25.702749,25.821893,25.768534,25.100631,23.732977,21.751,3051.181062,3046.43775,3045.806389,3050.509987,3042.753103,3037.766711,3034.625867,3026.961871,24.446784,24.267336,24.618487,24.453625,24.629739,3029.891045,3030.006723,23.604923,31.13537,-0.003014,-0.003087,4.168091,4.165367,4.165986,4.999051,5.000293,4.998863,2.526552,2.455539,2.430094,2.583576,2.505008,-4.450327,5.000129,4.998558,-5.000117,1.034141,-0.012857,-0.012628,1.031097,-0.480688,-0.410171
5/21/2014 10:36:20.522 AM,14,27.121091,27.371422,26.999557,26.93127,27.484207,27.315814,26.924954,26.904421,27.0396,26.592665,26.642585,35.282747,26.14798,25.930764,26.085209,25.212839,27.341836,26.721116,26.660771,26.553732,26.369731,26.30455,26.264532,26.048548,27.374231,27.392617,27.176605,22.500913,26.993837,27.376814,27.457048,27.405298,26.364032,25.624451,25.009091,25.236079,24.873308,24.212746,25.059056,24.481969,26.8156,16.66884,27.176969,27.086152,26.940748,26.134403,25.488958,23.357918,25.504327,25.773136,25.7108,25.817028,25.77741,25.134296,23.736503,21.726032,3052.259185,3047.512892,3046.897292,3051.602674,3043.845783,3038.864989,3035.728713,3028.074222,24.456295,24.285018,24.630495,24.471674,24.642721,3031.004178,3031.11534,23.610655,31.207397,-0.002995,-0.003076,4.168553,4.165827,4.166498,4.999051,5.000293,4.998863,2.526789,2.454867,2.430216,2.583192,2.504562,-4.451666,5.000129,4.998558,-5.000117,1.034172,-0.012147,-0.012656,1.030581,-0.480967,-0.410216
5/21/2014 10:36:21.522 AM,15,27.121698,27.385075,27.021599,26.943347,27.475462,27.326523,26.892066,26.91212,27.014334,26.587388,26.627945,34.518399,26.132732,25.926769,26.089441,25.205367,27.361983,26.713643,26.666963,26.562642,26.363167,26.296854,26.270648,26.059502,27.398371,27.400766,27.162807,22.500082,27.010145,27.406827,27.486319,27.438027,26.364511,25.626518,25.000197,25.223559,24.865248,24.021289,25.061502,24.473679,26.975414,18.17862,27.147733,27.054556,26.831739,26.012013,25.699261,23.301674,25.515759,25.76742,25.697002,25.790848,25.765735,25.16409,23.754998,21.725073,3051.933464,3047.187556,3046.564179,3051.262921,3043.513609,3038.533984,3035.395477,3027.732645,24.464534,24.290387,24.641084,24.472654,24.645061,3030.686717,3030.804774,23.610198,31.635254,-0.003004,-0.003081,4.168626,4.165954,4.166637,4.999051,5.000293,4.998863,2.526836,2.455391,2.431115,2.583496,2.504277,-4.45312,5.000129,4.998558,-5.000117,1.034145,-0.012001,-0.012393,1.030998,-0.479823,-0.4102
5/21/2014 10:36:22.522 AM,16,27.103614,27.415178,27.028254,26.959585,27.468388,27.337697,26.900755,26.923524,27.003486,26.592458,26.6186,34.528896,26.128819,25.922631,26.098286,25.202433,27.30745,26.71056,26.667504,26.571713,26.351861,26.284184,26.273909,26.042297,27.429759,27.411717,27.15739,22.576134,27.065859,27.430516,27.521255,27.463904,26.36956,25.619181,25.005254,25.231184,24.863201,24.048767,25.058394,24.470645,27.028286,18.411066,27.070256,27.026022,26.816414,26.194755,25.900877,23.306361,25.486746,25.747468,25.677505,25.786838,25.754026,25.185461,23.77626,21.699297,3052.156281,3047.405973,3046.785506,3051.477854,3043.741228,3038.753064,3035.615189,3027.959423,24.477103,24.29872,24.647904,24.489147,24.651647,3030.909638,3031.040506,23.604985,32.039609,-0.002992,-0.003068,4.168768,4.166177,4.166791,4.999051,5.000293,4.998863,2.526017,2.454968,2.429163,2.584157,2.504725,-4.455174,5.000129,4.998558,-5.000117,1.034138,-0.011966,-0.012676,1.030571,-0.481088,-0.410208
5/21/2014 10:36:23.522 AM,17,27.097096,27.415901,27.038412,26.960006,27.463378,27.356518,26.901404,26.924928,26.995385,26.583219,26.611472,37.880073,26.116028,25.919959,26.104522,25.181403,27.261245,26.703354,26.67268,26.573267,26.346623,26.28302,26.281953,25.976256,27.450922,27.434012,27.194087,22.661685,27.129376,27.462755,27.559237,27.487699,26.385348,25.620402,25.001638,25.216536,24.860038,24.121433,25.051606,24.469447,27.024753,18.294885,26.960432,27.00807,26.864267,26.415086,25.983417,23.511287,25.452315,25.733503,25.677215,25.767668,25.748302,25.210407,23.771882,21.679451,3051.676145,3046.933402,3046.311631,3051.009295,3043.264178,3038.27357,3035.138722,3027.476681,24.471871,24.305137,24.653489,24.488831,24.65118,3030.438446,3030.552266,23.605654,32.444227,-0.003001,-0.003081,4.168343,4.16581,4.166428,4.999051,5.000293,4.998863,2.525468,2.454003,2.428982,2.583422,2.505077,-4.4569,5.000129,4.998558,-5.000117,1.034151,-0.011985,-0.011487,1.030768,-0.479932,-0.410201
5/21/2014 10:36:24.522 AM,18,27.084402,27.42907,27.033176,26.941566,27.448344,27.38733,26.989262,26.98804,26.999355,26.592551,26.601934,35.010093,26.109734,25.921744,26.100795,25.165591,27.260991,26.685961,26.666314,26.572862,26.336784,26.274687,26.295133,25.924417,27.456022,27.471773,27.230334,22.724572,27.189573,27.495073,27.602276,27.511723,26.36938,25.622852,25.001823,25.213093,24.860601,24.308831,25.050356,24.458213,26.968814,19.231017,26.901093,26.88176,26.941037,26.469853,25.752539,23.699703,25.495707,25.729532,25.684047,25.762038,25.723572,25.223433,23.792958,21.664781,3051.47365,3046.734878,3046.100016,3050.807472,3043.051039,3038.071455,3034.927259,3027.271651,24.480652,24.312484,24.657883,24.487102,24.657765,3030.23806,3030.359909,23.602405,32.559499,-0.003009,-0.003083,4.168349,4.16576,4.166403,4.999051,5.000293,4.998863,2.525881,2.453735,2.429638,2.583079,2.504882,-4.459149,5.000129,4.998558,-5.000117,1.034182,-0.01191,-0.011166,1.031102,-0.478342,-0.410209
5/21/2014 10:36:25.522 AM,19,27.121594,27.434288,27.043306,26.936451,27.436142,27.376412,27.050682,27.046819,26.967086,26.59015,26.581116,33.23295,26.103935,25.916853,26.103078,25.168024,27.319176,26.69398,26.665575,26.573405,26.330235,26.282177,26.297866,25.872467,27.469688,27.469222,27.22869,22.757481,27.314099,27.519215,27.678163,27.539786,26.353521,25.621106,24.999849,25.206358,24.859081,24.228237,25.046116,24.451399,26.91728,19.555904,26.977507,26.965076,26.943745,26.319531,25.542416,23.562274,25.5389,25.726578,25.695143,25.750625,25.692459,25.242992,23.811948,21.671367,3051.35936,3046.615957,3045.993171,3050.69759,3042.947715,3037.962818,3034.820328,3027.145967,24.491669,24.316165,24.662474,24.501441,24.665602,3030.127908,3030.247365,23.600336,32.103384,-0.003013,-0.003087,4.168038,4.165519,4.166147,4.999051,5.000293,4.998863,2.525285,2.454334,2.430278,2.583592,2.50535,-4.460903,5.000129,4.998558,-5.000117,1.034215,-0.01155,-0.011892,1.03044,-0.473316,-0.410166
5/21/2014 10:36:26.522 AM,20,27.138768,27.451688,27.046831,26.927222,27.435746,27.359277,27.087621,27.069727,26.953863,26.599714,26.583209,33.016422,26.100216,25.917739,26.11219,25.172233,27.33183,26.698263,26.674383,26.572253,26.330968,26.27136,26.306148,25.82871,27.468384,27.440917,27.257704,22.829085,27.446422,27.565784,27.753554,27.586056,26.342053,25.618166,25.00182,25.207725,24.862035,24.249658,25.043402,24.442027,26.915928,19.88169,27.097152,27.018741,26.863166,26.253922,25.337861,23.458542,25.533543,25.727035,25.694014,25.762337,25.676535,25.257804,23.881968,21.680771,3051.463056,3046.711004,3046.097371,3050.793146,3043.02848,3038.050959,3034.905789,3027.247337,24.494909,24.32879,24.671996,24.511337,24.670504,3030.234018,3030.341275,23.600704,31.875002,-0.003019,-0.003084,4.168278,4.165727,4.166288,4.999051,5.000293,4.998863,2.525913,2.454474,2.429987,2.583835,2.504856,-4.462556,5.000129,4.998558,-5.000117,1.034171,-0.012391,-0.012654,1.031171,-0.472973,-0.410227
5/21/2014 10:36:27.522 AM,21,27.161908,27.466154,27.03633,26.955359,27.450817,27.333402,27.093194,27.06949,26.952269,26.601742,26.577161,33.610786,26.090691,25.913728,26.115276,25.172524,27.329632,26.693871,26.662599,26.566958,26.32326,26.264177,26.312553,25.795841,27.46121,27.397085,27.277601,22.849614,27.526386,27.644627,27.817716,27.627738,26.313584,25.621554,25.002718,25.206052,24.859983,24.10972,25.029942,24.439747,26.946018,18.491214,27.1556,26.982203,26.742493,26.092694,25.183874,23.249132,25.467746,25.703681,25.700047,25.753717,25.679167,25.270864,23.910417,21.670681,3051.443793,3046.700511,3046.073144,3050.773668,3043.005206,3038.028114,3034.875691,3027.21668,24.505575,24.333177,24.679561,24.515649,24.677082,3030.208514,3030.328576,23.596769,31.875746,-0.003004,-0.003079,4.16852,4.16594,4.166527,4.999051,5.000293,4.998863,2.525477,2.45393,2.429403,2.583205,2.505713,-4.46377,5.000129,4.998558,-5.000117,1.034138,-0.013465,-0.012675,1.030853,-0.476616,-0.410196
5/21/2014 10:36:28.522 AM,22,27.172687,27.486285,27.047722,26.9709,27.400284,27.247888,27.059247,27.03924,26.954831,26.633508,26.577308,34.187146,26.091594,25.910027,26.11784,25.171389,27.326234,26.683221,26.657239,26.570352,26.317142,26.256095,26.315266,25.787452,27.457814,27.406887,27.302256,22.950708,27.611327,27.712014,27.855113,27.616578,26.314451,25.616379,25.007365,25.207146,24.860927,24.014245,25.016831,24.433356,26.959333,18.753248,27.056672,26.951296,26.516109,26.114555,25.086286,23.099953,25.451393,25.701905,25.707486,25.775203,25.671807,25.286613,23.943907,21.659349,3051.753804,3047.005601,3046.380849,3051.076504,3043.311316,3038.323724,3035.183089,3027.520643,24.516209,24.348504,24.686416,24.52832,24.690809,3030.527707,3030.639748,23.6034,32.114154,-0.003009,-0.00307,4.168463,4.166016,4.166589,4.999051,5.000293,4.998863,2.525221,2.45305,2.428222,2.583441,2.505993,-4.464869,5.000129,4.998558,-5.000117,1.034145,-0.012342,-0.012671,1.030791,-0.477956,-0.410186
5/21/2014 10:36:29.522 AM,23,27.184895,27.498263,27.068768,26.98055,27.387,27.162584,27.042642,26.969982,26.961533,26.658477,26.574882,34.31133,26.096114,25.908733,26.105674,25.175307,27.308643,26.668636,26.657906,26.575097,26.314491,26.247554,26.30854,25.765309,27.467683,27.489164,27.340629,23.032236,27.665328,27.75135,27.858194,27.607521,26.336969,25.62713,25.011697,25.206793,24.868888,23.836306,24.996753,24.462042,26.896816,18.563937,26.97349,26.97849,26.621651,26.147503,25.135803,23.028014,25.428302,25.714091,25.695348,25.789802,25.658315,25.301216,23.992971,21.668619,3051.642645,3046.89334,3046.261624,3050.970417,3043.208013,3038.217086,3035.081212,3027.417007,24.520933,24.35724,24.697725,24.532061,24.692808,3030.415979,3030.540891,23.602149,31.79076,-0.003007,-0.003086,4.168506,4.165954,4.166547,4.999051,5.000293,4.998863,2.525127,2.454914,2.42957,2.582606,2.505567,-4.465515,5.000129,4.998558,-5.000117,1.034147,-0.012872,-0.012655,1.031079,-0.479445,-0.4102
