TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/20/2014 10:23:10.680 AM,10,22.319215,22.815066,22.456408,22.362231,22.623203,22.373463,22.124974,21.718929,22.632596,22.646255,22.713919,39.680109,22.419933,22.216883,22.401881,21.42765,23.051574,22.5239,22.378665,22.208242,21.967462,22.006123,21.874052,21.70423,21.352327,21.258981,20.981342,16.462567,20.653799,20.788842,20.823687,20.626861,24.667748,24.73637,23.954679,23.854151,23.170446,3047.529249,3038.149748,3029.748987,24.666224,24.238628,24.105204,23.931451,23.900683,23.582484,22.759646,3013.592421,24.948539,24.704234,24.644572,25.00591,24.472217,3043.683798,3034.982969,3033.644593,3032.530698,3027.706344,3027.039352,3031.752965,3024.080858,3019.008539,3015.906866,3008.146449,3068.774695,3075.044126,3063.477855,3058.502161,2997.435832,3012.527097,3012.646601,19.843063,20.96913,-0.002516,-0.002601,4.149676,4.144792,4.148419,4.999051,5.000293,4.998863,2.510382,2.519859,2.522109,2.505847,2.539752,2.498707,2.473897,2.499533,2.511676,1.02621,0.000195,0.039529,1.026367,0.262524,0.100743
5/20/2014 10:23:11.680 AM,11,22.247664,22.817895,22.448402,22.360818,22.626868,22.379779,22.125077,21.67219,22.629595,22.654009,22.710388,39.622294,22.422765,22.224107,22.409938,21.423283,23.050996,22.530296,22.391725,22.216908,21.970901,22.008652,21.880597,21.701756,21.355085,21.263938,20.984937,16.462215,20.655196,20.799036,20.832063,20.625372,24.649162,24.739256,23.95643,23.864377,23.166825,3048.202875,3038.817315,3030.426472,24.660489,24.258454,24.109376,23.938199,23.896837,23.597636,22.773742,3014.268828,24.933662,24.701297,24.645114,25.009928,24.465275,3044.354321,3035.65746,3034.3063,3033.188384,3028.36535,3027.691135,3032.404035,3024.748968,3019.680829,3016.577187,3008.824127,3069.417071,3075.688527,3064.128629,3059.155754,2998.097856,3013.196182,3013.313169,19.84552,20.968018,-0.002504,-0.002585,4.150099,4.145192,4.148882,4.999051,5.000293,4.998863,2.510062,2.519523,2.521729,2.506022,2.539872,2.498857,2.47382,2.499326,2.511485,1.026083,-0.000658,0.040246,1.025889,0.257279,0.100764
5/20/2014 10:23:12.680 AM,12,22.260383,22.813498,22.457719,22.351417,22.631482,22.383485,22.117646,21.654145,22.62512,22.651503,22.715003,42.662178,22.42223,22.22607,22.408721,21.424339,23.012664,22.533928,22.386415,22.205764,21.967182,22.007434,21.873015,21.68454,21.352804,21.260293,20.988268,16.46137,20.646382,20.792735,20.823557,20.638568,24.591805,24.746315,23.955625,23.86834,23.201141,3048.087523,3038.704232,3030.311904,24.651294,24.274437,24.10547,23.935955,23.898831,23.608335,22.78793,3014.175476,24.918728,24.679695,24.642797,25.005119,24.464471,3044.269984,3035.571226,3034.226659,3033.091219,3028.26396,3027.599922,3032.309109,3024.660428,3019.600913,3016.506829,3008.749876,3069.360238,3075.634168,3064.061258,3059.088069,2998.040425,3013.141019,3013.249524,19.84404,20.957895,-0.002513,-0.002585,4.150172,4.14529,4.148973,4.999051,5.000293,4.998863,2.509621,2.519048,2.521231,2.505973,2.539866,2.498935,2.473552,2.498985,2.511406,1.02623,-0.000522,0.040265,1.025893,0.254575,0.100759
5/20/2014 10:23:13.680 AM,13,22.313114,22.811844,22.446512,22.334529,22.638011,22.392814,22.120916,21.636949,22.61453,22.642276,22.719333,39.950154,22.420878,22.22843,22.411916,21.426474,23.023735,22.538184,22.391202,22.205472,21.967422,22.014342,21.867192,21.675376,21.3626,21.258939,20.99374,16.453992,20.655352,20.797526,20.824025,20.643814,24.552183,24.753873,23.950853,23.878246,23.24761,3048.428651,3039.055505,3030.666992,24.651591,24.293263,24.119459,23.947378,23.900718,23.61287,22.799889,3014.515233,24.90119,24.655038,24.647555,25.020984,24.461895,3044.621184,3035.916892,3034.563084,3033.432808,3028.61998,3027.94909,3032.663715,3025.016908,3019.961982,3016.867387,3009.110342,3069.697396,3075.971048,3064.408479,3059.42752,2998.403584,3013.500268,3013.616663,19.847507,20.971596,-0.002491,-0.002582,4.150291,4.145412,4.149123,4.999051,5.000293,4.998863,2.508932,2.518331,2.520545,2.505895,2.539948,2.498833,2.473086,2.498686,2.511097,1.026227,-0.00035,0.040256,1.02589,0.258193,0.099307
5/20/2014 10:23:14.680 AM,14,22.349566,22.807245,22.435315,22.312346,22.641285,22.399727,22.120784,21.628023,22.594251,22.644567,22.711019,35.709153,22.413246,22.22686,22.412237,21.420961,23.004287,22.542371,22.381674,22.196627,21.967669,22.006859,21.86312,21.660307,21.349271,21.253573,20.985038,16.454467,20.653397,20.787153,20.821615,20.638903,24.513337,24.730147,23.945197,23.875012,23.261477,3047.841494,3038.484457,3030.080158,24.635204,24.304321,24.126361,23.951407,23.886056,23.611678,22.792334,3013.931453,24.890854,24.644619,24.648253,25.013899,24.452542,3044.037753,3035.330543,3033.965539,3032.841786,3028.022902,3027.361343,3032.075752,3024.439771,3019.371738,3016.270368,3008.513483,3069.137011,3075.401406,3063.835935,3058.86126,2997.815222,3012.915696,3013.035725,19.838646,20.985427,-0.002528,-0.002588,4.149925,4.145031,4.148733,4.999051,5.000293,4.998863,2.508233,2.517578,2.51981,2.505787,2.539643,2.498652,2.472894,2.498448,2.510865,1.02623,0.000827,0.040282,1.025866,0.261886,0.099271
5/20/2014 10:23:15.680 AM,15,22.37092,22.796034,22.427049,22.296806,22.64757,22.39783,22.1204,21.618847,22.581069,22.651,22.70806,35.215724,22.411953,22.224207,22.405795,21.423078,22.98474,22.548203,22.376291,22.193895,21.97691,22.000412,21.85319,21.653631,21.345702,21.246514,20.983442,16.450958,20.655366,20.785102,20.822218,20.627216,24.528768,24.718961,23.946414,23.883189,23.302883,3047.324731,3037.950592,3029.55293,24.627954,24.314689,24.13015,23.952851,23.873882,23.599952,22.783331,3013.422339,24.880205,24.633887,24.64002,25.010882,24.442042,3043.513334,3034.802476,3033.449288,3032.302219,3027.482181,3026.824155,3031.548274,3023.897561,3018.823842,3015.728754,3007.966267,3068.598656,3074.880634,3063.315405,3058.343657,2997.266088,3012.370218,3012.493095,19.843596,21.01297,-0.002531,-0.002599,4.149812,4.145002,4.148674,4.999051,5.000293,4.998863,2.507469,2.516841,2.51877,2.505643,2.53962,2.49851,2.472371,2.498077,2.510362,1.02623,-0.000116,0.040245,1.025878,0.264491,0.099947
5/20/2014 10:23:16.680 AM,16,22.397101,22.790327,22.414592,22.284201,22.652696,22.412272,22.125681,21.604268,22.577485,22.657414,22.703111,37.674023,22.405413,22.235086,22.405923,21.429194,22.992517,22.552422,22.373234,22.190459,21.976885,21.998568,21.847331,21.6461,21.333013,21.248311,20.988877,16.453751,20.655036,20.78265,20.824698,20.630529,24.539321,24.710458,23.95266,23.888454,23.356964,3047.249241,3037.871577,3029.480506,24.617109,24.313899,24.141764,23.951984,23.870368,23.599766,22.777089,3013.330738,24.893549,24.645273,24.64422,25.017048,24.446924,3043.428552,3034.724628,3033.368882,3032.217334,3027.416177,3026.763827,3031.479191,3023.835317,3018.769523,3015.662931,3007.892103,3068.544686,3074.828755,3063.256886,3058.291647,2997.211663,3012.311335,3012.426746,19.845246,21.065581,-0.002512,-0.002595,4.149981,4.145162,4.148868,4.999051,5.000293,4.998863,2.506942,2.516238,2.518016,2.505477,2.539426,2.49831,2.472117,2.497805,2.510052,1.026224,-0.000624,0.040273,1.025859,0.265319,0.10024
5/20/2014 10:23:17.680 AM,17,22.410661,22.787755,22.411639,22.289205,22.663226,22.419622,22.127881,21.598737,22.548857,22.651737,22.700841,38.591538,22.403068,22.231455,22.407363,21.428741,22.99426,22.557806,22.362628,22.187279,21.980675,21.994477,21.841118,21.638215,21.342115,21.246492,20.987363,16.454515,20.659442,20.786445,20.823865,20.630608,24.544188,24.720621,23.950571,23.889541,23.3912,3047.176524,3037.795655,3029.396556,24.60905,24.312871,24.134608,23.956253,23.868203,23.586853,22.777725,3013.255623,24.899851,24.662924,24.645761,25.014432,24.447105,3043.3465,3034.640863,3033.290645,3032.151735,3027.337156,3026.675621,3031.39417,3023.752507,3018.677562,3015.573045,3007.818428,3068.463025,3074.74967,3063.175065,3058.197154,2997.12221,3012.216737,3012.343123,19.843186,21.122526,-0.002531,-0.002603,4.149805,4.145026,4.148646,4.999051,5.000293,4.998863,2.506328,2.515692,2.517645,2.505223,2.539105,2.498098,2.471754,2.497391,2.509681,1.026077,0.001288,0.040272,1.025893,0.262301,0.099292
5/20/2014 10:23:18.680 AM,18,22.397269,22.78489,22.412332,22.291869,22.679829,22.423878,22.135015,21.598371,22.549172,22.644856,22.711611,36.08786,22.399975,22.233514,22.404271,21.439743,22.997531,22.55183,22.36158,22.18805,21.975384,21.987972,21.833327,21.63512,21.338715,21.246504,20.990714,16.45765,20.657935,20.776975,20.8194,20.631151,24.566715,24.722732,23.943908,23.885072,23.424415,3046.936687,3037.564283,3029.15264,24.609271,24.312033,24.138536,23.960485,23.871375,23.574434,22.789607,3013.015524,24.938236,24.682957,24.644471,25.010797,24.434327,3043.108753,3034.406106,3033.06631,3031.913889,3027.105531,3026.446103,3031.159821,3023.510664,3018.428684,3015.327382,3007.568183,3068.23982,3074.518552,3062.942645,3057.963394,2996.876181,3011.979616,3012.098336,19.842482,21.192646,-0.002521,-0.002604,4.150127,4.145337,4.148978,4.999051,5.000293,4.998863,2.505498,2.514876,2.516813,2.505014,2.538813,2.497853,2.471485,2.497113,2.509337,1.026066,0.001306,0.040271,1.025882,0.26822,0.099213
5/20/2014 10:23:19.680 AM,19,22.352528,22.796118,22.429786,22.300075,22.69174,22.433896,22.137083,21.604227,22.563887,22.638514,22.718525,36.651671,22.409313,22.236184,22.409291,21.455148,23.027471,22.545559,22.360766,22.195724,21.981619,21.988371,21.830165,21.637492,21.338356,21.249786,20.988761,16.462927,20.663345,20.782836,20.823367,20.62495,24.606485,24.733774,23.952533,23.888251,23.462556,3047.606528,3038.238329,3029.838623,24.619478,24.318385,24.17333,23.974789,23.884844,23.575192,22.790593,3013.699791,24.96854,24.697249,24.642051,25.017526,24.420871,3043.787465,3035.093456,3033.736414,3032.599331,3027.778866,3027.109582,3031.822251,3024.156627,3019.105351,3015.985745,3008.24206,3068.881573,3075.1657,3063.581633,3058.611516,2997.538237,3012.637248,3012.760371,19.842731,21.260005,-0.002523,-0.002593,4.150103,4.145266,4.148945,4.999051,5.000293,4.998863,2.504772,2.514218,2.516143,2.504873,2.538701,2.497739,2.471185,2.496791,2.50902,1.026239,-0.001699,0.039179,1.025873,0.270516,0.099268
5/20/2014 10:23:20.680 AM,20,22.298504,22.79451,22.41688,22.293007,22.69634,22.439557,22.134714,21.617019,22.560232,22.640995,22.726837,38.832027,22.416641,22.232453,22.408286,21.459753,23.002302,22.549555,22.35226,22.192597,21.978189,21.977134,21.820749,21.630646,21.341747,21.24802,20.982143,16.458564,20.669474,20.780921,20.819931,20.624019,24.63357,24.745512,23.957016,23.881837,23.480434,3047.347738,3037.979656,3029.58213,24.624487,24.304415,24.201862,23.987976,23.902796,23.575892,22.781449,3013.408185,24.988131,24.695679,24.643582,25.011951,24.414466,3043.520302,3034.811442,3033.462548,3032.297421,3027.492825,3026.822851,3031.532415,3023.887644,3018.810471,3015.713343,3007.960415,3068.597433,3074.869016,3063.287191,3058.321131,2997.240157,3012.353919,3012.466136,19.847694,21.302418,-0.00251,-0.002596,4.150001,4.14511,4.148854,4.999051,5.000293,4.998863,2.503885,2.513341,2.515052,2.504599,2.538476,2.497495,2.470774,2.496348,2.50866,1.026086,-0.001977,0.038761,1.02586,0.269378,0.099242
5/20/2014 10:23:21.680 AM,21,22.294991,22.792965,22.417685,22.30351,22.697145,22.444905,22.142035,21.629119,22.548387,22.6496,22.737338,38.325012,22.42002,22.232652,22.410453,21.469576,22.984396,22.545281,22.352231,22.201207,21.973766,21.973314,21.815188,21.63221,21.3512,21.251102,20.988789,16.464249,20.669218,20.779755,20.81975,20.61595,24.659452,24.745388,23.959539,23.881032,23.493931,3047.682014,3038.31701,3029.922558,24.635172,24.293476,24.218224,24.000414,23.9088,23.571528,22.778369,3013.751344,24.994506,24.701226,24.645348,25.02422,24.410335,3043.864794,3035.165247,3033.82316,3032.652852,3027.836299,3027.176496,3031.895652,3024.255882,3019.197133,3016.096026,3008.33306,3068.963726,3075.24057,3063.665593,3058.691476,2997.643889,3012.741492,3012.850321,19.847322,21.33154,-0.002508,-0.0026,4.150064,4.145254,4.148946,4.999051,5.000293,4.998863,2.502857,2.51223,2.514164,2.504092,2.538164,2.497209,2.470281,2.495871,2.508215,1.026079,0.000262,0.03883,1.025841,0.270796,0.099264
5/20/2014 10:23:22.680 AM,22,22.309688,22.789181,22.41602,22.307985,22.699267,22.446273,22.142947,21.641704,22.53506,22.64574,22.73946,37.726943,22.42101,22.236821,22.412047,21.480797,22.979703,22.547633,22.356099,22.216439,21.978012,21.968542,21.813295,21.633349,21.350215,21.254517,20.992052,16.459832,20.668461,20.787494,20.820663,20.623539,24.690909,24.75258,23.96212,23.878314,23.50786,3047.84208,3038.48173,3030.083829,24.646067,24.279646,24.226627,24.014649,23.914028,23.576531,22.782845,3013.922042,25.001919,24.68785,24.64029,25.015914,24.38502,3044.038483,3035.344074,3033.992033,3032.822162,3028.005737,3027.346793,3032.055676,3024.433562,3019.371034,3016.266425,3008.499618,3069.136491,3075.420368,3063.851564,3058.878959,2997.827661,3012.921023,3013.045771,19.851843,21.351446,-0.002497,-0.002593,4.150469,4.14558,4.149274,4.999051,5.000293,4.998863,2.501978,2.511417,2.513508,2.503871,2.538,2.497048,2.470254,2.495796,2.508005,1.026228,0.000764,0.040236,1.025849,0.268675,0.099306
