TimeStamp(s),Time,TC_A1_0p03_BC,TC_A1_0p30_BC,TC_A1_0p61_BC,TC_A1_0p91_BC,TC_A1_1p22_BC,TC_A1_1p52_BC,TC_A1_1p83_BC,TC_A1_2p13_BC,TC_A2_0p03_BC,TC_A2_0p30_BC,TC_A2_0p61_BC,TC_A2_0p91_BC,TC_A2_1p22_BC,TC_A2_1p52_BC,TC_A2_1p83_BC,TC_A2_2p13_BC,TC_A3_0p03_BC,TC_A3_0p30_BC,TC_A3_0p61_BC,TC_A3_0p91_BC,TC_A3_1p22_BC,TC_A3_1p52_BC,TC_A3_1p83_BC,TC_A3_2p13_BC,TC_A4_0p03_BC,TC_A4_0p30_BC,TC_A4_0p61_BC,TC_A4_0p91_BC,TC_A4_1p22_BC,TC_A4_1p52_BC,TC_A4_1p83_BC,TC_A4_2p13_BC,TC_A5_0p03_BC,TC_A5_0p30_BC,TC_A5_0p61_BC,TC_A5_0p91_BC,TC_A5_1p22_BC,TC_A5_1p52_BC,TC_A5_1p83_BC,TC_A5_2p13_BC,TC_A6_0p30_BS,TC_A6_0p60_BS,TC_A6_0p90_BS,TC_A6_1p20_BS,TC_A6_1p50_BS,TC_A6_1p80_BS,TC_A7_0p08_BS,TC_A7_0p34_BS,TC_A7_0p61_BS,TC_A7_0p88_BS,TC_A7_1p15_BS,TC_A7_1p42_BS,TC_A7_1p68_BS,TC_A7_1p95_BS,TC_A8_0p08_BS,TC_A8_0p34_BS,TC_A8_0p61_BS,TC_A8_0p88_BS,TC_A8_1p15_BS,TC_A8_1p42_BS,TC_A8_1p68_BS,TC_A8_1p95_BS,TC_A9_0p08_BS,TC_A9_0p34_BS,TC_A9_0p61_BS,TC_A9_0p88_BS,TC_A9_1p15_BS,TC_A9_1p42_BS,TC_A9_1p68_BS,TC_A9_1p95_BS,TC_A10_NXNY,TC_A10_NXPY,TC_A10_CEN,TC_A10_PXNY,TC_A10_PXPY,TC_Ignition,BDP_A6_0p30_BS,BDP_A6_0p60_BS,BDP_A6_0p90_BS,BDP_A6_1p20_BS,BDP_A6_1p50_BS,BDP_A6_1p80_BS,BDP_A7_0p08_BS,BDP_A7_0p34_BS,BDP_A7_0p61_BS,BDP_A7_0p88_BS,BDP_A7_1p15_BS,BDP_A7_1p42_BS,BDP_A7_1p68_BS,BDP_A7_1p95_BS,BDP_A8_0p08_BS,BDP_A8_0p34_BS,BDP_A8_0p61_BS,BDP_A8_0p88_BS,BDP_A8_1p15_BS,BDP_A8_1p42_BS,BDP_A8_1p68_BS,BDP_A8_1p95_BS,BDP_A9_0p08_BS,BDP_A9_0p34_BS,BDP_A9_0p61_BS,BDP_A9_0p88_BS,BDP_A9_1p15_BS,BDP_A9_1p42_BS,BDP_A9_1p68_BS,BDP_A9_1p95_BS,BDP_A10_NXNY,BDP_A10_NXPY,BDP_A10_CEN,BDP_A10_PXNY,BDP_A10_PXPY,HF_A1_0p15_AF,RAD_A1_0p15_AF,HF_A2_0p15_AF,RAD_A2_0p15_AF,HF_A3_0p15_AF,RAD_A3_0p15_AF,HF_A4_0p15_AF,RAD_A4_0p15_AF,HF_A5_0p15_AF,RAD_A5_0p15_AF,CO_1,CO2_1,O2_1,CO_2,CO2_2,O2_2,HOSE_P1_1p5_in,HOSE_P2_1p5_in,HOSE_P1_2p5_in,HOSE_P2_2p5_in,Marker_Button
4/21/2014 12:13:34.419 PM,10,3315.53317084945592,3319.53374562457975,3319.90205389099901,3317.95941916974288,3316.93559440050376,3318.51594707633285,3318.60874892186075,3318.60883027351747,3319.34842115293668,3315.81411294206418,3317.40165315989588,3316.6558850079441,3317.95941923777036,3317.21528290630021,3317.4945949496282,3317.40146192673637,3316.09514868600763,3319.71783621336817,3318.8865662792682,3317.77360549528475,3318.88645032515887,3317.68064931291792,3319.0711817331985,3318.97893968296102,3319.90205389099901,3318.79392206956026,3319.34881138227774,3318.51612150607115,3318.60860660533171,3318.0522617755164,3317.21532934835841,3318.33063951166514,3318.78850797953873,3318.97358809748357,3318.88101819930625,3319.43566731463261,3319.80496077966927,3318.78860959578514,3318.97364027624144,3319.80464914463345,17.5810494058792876,17.5843736942599307,17.3506575043042801,17.5181298471577875,17.1705634205357036,16.8828985807551639,18.3842941496000556,18.5316055465261797,17.9260372101164158,18.290534823405082,26.0555320296798172,25.3388597830143887,26.396114081832188,23.9437937517230495,16.3185575760350474,16.8013353441957278,16.6886130633173906,17.0344675653358948,16.7916485454128228,16.4282389931720303,16.1512355347876593,15.6575732871265565,17.572813221481514,17.6303660933192141,17.3127418382534408,17.2728803020228625,17.1864100034136271,16.9363042654065623,16.8388842994330652,16.5872839755253203,3319.68332067031951,3320.14366097801075,3319.03700977427661,3320.69535485207779,3318.75935031936069,3318.85191052091795,2.49783549004078198,2.49007811462232098,2.52837803379333792,2.4676627656551493,2.47634227999484357,2.46416090467606219,2.54936571999734385,2.53841824372626856,2.53093809573105011,2.51711433201357915,2.52330795288085907,2.45952829732675049,2.50075852980635549,2.4948542553814903,2.51243285345938982,2.50208881823082274,2.49128667752105803,2.53290600022657886,2.54147701137357984,2.48290187796888917,2.51044448265795506,2.54548113368322815,2.52703754560867599,2.50516637495214045,2.50242729054677015,2.50255858520347596,2.48632987980187048,2.5443830487504786,2.53598631439080258,2.49584320771283252,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-3.92122967502499886,5.00008178710937478,-0.00294132259935779746
4/21/2014 12:13:35.419 PM,11,3315.53384154227887,3319.53440443788986,3319.90271159028952,3317.96008270571701,3316.93626097421838,3318.51660895003715,3318.6094105176171,3318.60949186902962,3319.34908052547143,3315.81478281356157,3317.40231835402801,3316.65655240704745,3317.96008277374403,3317.21594865275437,3317.49525986799744,3317.40212712143557,3316.09581773398986,3319.7184944702999,3318.88722704163228,3317.77426958452088,3318.88711108787083,3317.68131367860724,3319.07184194066667,3318.9796001677887,3319.90271159028952,3318.79458311005555,3319.34947075363561,3318.51678337925295,3318.60926820151371,3318.05292503472583,3317.21599509467523,3318.33130193972556,3318.78955560175518,3318.97463483881028,3318.8820653813932,3319.43671185062476,3319.80600354689522,3318.78965721751865,3318.97468701731986,3319.80569191335462,17.5827680078925716,17.5749832926937728,17.349788494104736,17.5153594861764041,17.1652033241754012,16.8773876484134,18.3852515123245546,18.5387227273911037,17.9292772512495944,18.2928610589420693,26.0964426126236937,25.3983056092798307,26.4518670609009909,23.9830180541714242,16.3054335706174953,16.7856986494488396,16.6909421317084465,17.0472977089549964,16.7819470271519009,16.4191439805256323,16.1498326706493636,15.6812397174881664,17.5764943307189654,17.62757938196442,17.3079744705208966,17.2764098729127724,17.183393374082577,16.9294796753610264,16.8281018333680841,16.590129707142097,3319.68434461564129,3320.14468275413446,3319.03803675074732,3320.69637401720456,3318.76037859291773,3318.85293836241999,2.49797373790987276,2.49002714190414043,2.52763603366248457,2.46896745297205689,2.47624279035836769,2.46443296250869137,2.5501642311440893,2.54006520203095443,2.53118407894120034,2.51716346876928876,2.52274154663085914,2.4587681579029601,2.50013712671264976,2.49474911000312538,2.51255783758838946,2.50198338246955165,2.49120686283032011,2.53320463572634047,2.54153942274637901,2.48306622283075784,2.51057339223366949,2.5457593209678806,2.5272307354618686,2.50425680189718625,2.50283275458441423,2.50243893386259941,2.48539403633483591,2.54292837808279115,2.53456451972059904,2.49445681675235198,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-3.92368317329851734,5.00008178710937478,-0.00293369302600842222
4/21/2014 12:13:36.419 PM,12,3315.53485089374316,3319.53539591089656,3319.90370138671596,3317.96108128624928,3316.93726412649675,3318.51760502888237,3318.61040617815524,3318.61048752920123,3319.35007284010089,3315.81579092894526,3317.40331943005958,3316.65755680152142,3317.9610813542763,3317.2169505600209,3317.49626052901067,3317.4031281983207,3316.09682460999738,3319.71948510596576,3318.88822144792993,3317.77526899770327,3318.8881054946928,3317.68231350784708,3319.07283551185673,3318.98059415639954,3319.90370138671596,3318.79557793493586,3319.35046306649474,3318.51777945731282,3318.61026386269395,3318.05392319873226,3317.21699700173439,3318.33229885286755,3318.7900008471388,3318.97507970982951,3318.88251043972877,3319.43715578441106,3319.80644672898324,3318.79010246269672,3318.97513188823359,3319.80613509607746,17.5737882196966524,17.5731514746657424,17.3382874199249173,17.5102563266150462,17.1614673272879656,16.8728916864783116,18.3872986063338857,18.5473864231311936,17.9331513552752746,18.2963535367600549,26.1568646437733321,25.4758337104150492,26.5072652033688776,24.021207418986453,16.3022307678434153,16.7776998268481101,16.7009098504049938,17.038616924643815,16.7774486672009821,16.417005733230301,16.1494459464731186,15.6704139240229132,17.5734371425576512,17.6255114937057229,17.3103967758135226,17.267872328021344,17.1831512606490548,16.9324358227522538,16.8216173354124301,16.5892792376152656,3319.68504897873253,3320.14538562499774,3319.0387431990166,3320.69707509191994,3318.76108593347453,3318.85364540575892,2.49738519262170211,2.48923157070691303,2.52780936538131051,2.46908020749517609,2.47729429815737845,2.46485424780083262,2.55113318695946001,2.54034567172094006,2.53117141355258868,2.51717598185614655,2.52266708374023407,2.45892531238037959,2.49992261830367601,2.49444283021447832,2.51225125258819393,2.5017081203663194,2.49103456687268565,2.53338973785266175,2.54171826413738167,2.48328885899924989,2.51072213405180156,2.54557330324983821,2.52585414330890456,2.50473325946053649,2.50258416560536956,2.50038929418406619,2.48637580983343342,2.5434393590001485,2.53436140619628425,2.49275743868565813,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-3.92475978298868799,5.00008178710937478,-0.00294467961163152273
4/21/2014 12:13:37.419 PM,13,3315.53550166282457,3319.53603515321947,3319.90433954809941,3317.96172511099985,3316.93791089878414,3318.51824724072321,3318.61104812030134,3318.61112947111087,3319.35071262504288,3315.81644090109011,3317.40396486373038,3316.65820437468846,3317.96172517902641,3317.21759652961282,3317.49690569510767,3317.40377363254219,3316.09747378308066,3319.72012380843125,3318.88886258143111,3317.77591335928764,3318.88874662853186,3317.68295813767554,3319.07347610693932,3318.98123502060525,3319.90433954809941,3318.79621933830867,3319.35110285029486,3318.51842166864662,3318.61090580525387,3318.05456675493633,3317.21764297119261,3318.33294160260311,3318.79087823071995,3318.9759563556654,3318.88338745470127,3319.43803058327876,3319.80732004650917,3318.79097984587315,3318.9760085338612,3319.80700841485577,17.5765042828769751,17.5630850702106613,17.3389499945287078,17.5120603035172841,17.1638810198932035,16.8730217636127264,18.3878847524112068,18.5501777859419548,17.9364001174220071,18.3021104922383344,26.2275385562811856,25.5310492483758544,26.5691348292931657,24.0640679496468408,16.3176622414873655,16.7919133644724958,16.6947207667370456,17.044226299659968,16.7755228564666439,16.4098999070756122,16.1548332379273667,15.6735921994828935,17.5702983820993488,17.6371345306788925,17.3070285178489129,17.2608513906061631,17.1834369012365329,16.9316553870418858,16.8266232964369386,16.5799710056843139,3319.68574682586722,3320.14608199375607,3319.03944311197392,3320.69776968120231,3318.76178673043705,3318.85434590826207,2.49688392965264816,2.48898800047273383,2.52917969299290668,2.46951505240842461,2.47729277224270872,2.46426069481769971,2.55231699156034919,2.54086815714994474,2.53088453487077514,2.5167148288258554,2.52283981323242168,2.45891280105305077,2.49901561084183488,2.4943454677305934,2.51229169311833411,2.50197224381459815,2.49089859194066365,2.53333144517973929,2.5415728410609093,2.48302944742526987,2.51071633693478757,2.54555911157815817,2.52779931792079138,2.50441200924565743,2.50087715742882155,2.50202900592689259,2.48700952219583282,2.54382385344975725,2.53475573027354128,2.4938953932692911,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-3.92627140036404576,5.00008178710937478,-0.00296634759994374858
4/21/2014 12:13:38.419 PM,14,3315.53627860031065,3319.5367983291153,3319.90510143348092,3317.9624937577737,3316.93868306456943,3318.51901396187304,3318.61181451946731,3318.61189586999489,3319.35147644876178,3315.81721688712787,3317.40473543136568,3316.65897749662917,3317.96249382580026,3317.21836773707446,3317.49767594329068,3317.40454420083415,3316.09824881513304,3319.72088633980092,3318.88962801517027,3317.7766826469774,3318.88951206267438,3317.68372774561703,3319.07424089787082,3318.98200013283803,3319.90510143348092,3318.79698509424361,3319.35186667265043,3318.51918838919164,3318.61167220491415,3318.05533508109738,3317.21841417849509,3318.33370896593624,3318.79138239613121,3318.97646009714208,3318.88389140829713,3319.43853326342241,3319.80782187542126,3318.79148401105203,3318.97651227521828,3319.80751024448727,17.5617940219979296,17.563889918270668,17.3330557961171685,17.5041152681207066,17.1559317873231869,16.874587996834677,18.3813911357720094,18.5526548782525857,17.9331727481973999,18.3083900571186788,26.2907971845347532,25.5938837052685883,26.6220098523950668,24.0976908011404944,16.3019486911213462,16.7797771959248116,16.6975056951940175,17.0326270291934101,16.7678759907072603,16.4157323304083,16.1500005621897991,15.6715025681919915,17.5571268191642424,17.6330187144686654,17.3007794631933294,17.2725655323564204,17.1847242603748356,16.9346181616759814,16.8210588186127587,16.5728070170392492,3319.68654901664103,3320.14688248504535,3319.04024767753844,3320.69856812687476,3318.76259231221911,3318.85515115154567,2.4983749008765832,2.48997861099281925,2.52859820779885336,2.46913162599895308,2.47645931765002292,2.46466794235291386,2.55234003287186439,2.54044150140826907,2.53059109460209086,2.51701483771319889,2.52354156494140591,2.45964013638689449,2.49998898470332298,2.49505126943587152,2.51262238983083952,2.50170735744474726,2.49121952940647917,2.5333619649037824,2.54168255689719835,2.48311718957529281,2.5106904024639336,2.54547396154807792,2.52751884165683549,2.50439567966228838,2.50094323418015785,2.5033506648707573,2.48679131639804041,2.54458673926247369,2.53628388867511045,2.49623844740327216,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-3.92742262203529524,5.00008178710937478,-0.00300144363735087554
4/21/2014 12:13:39.419 PM,15,3315.53751372003262,3319.53801157088537,3319.90631262361239,3317.96371569705616,3316.93991059831842,3318.52023283982998,3318.61303288554017,3318.61311423561801,3319.35269072043001,3315.81845049425192,3317.40596042440165,3316.6602065504594,3317.96371576508227,3317.21959374729658,3317.49890042846709,3317.40576919491513,3316.09948090562738,3319.72209855691426,3318.89084484642262,3317.77790560517769,3318.89072889456838,3317.68495121294881,3319.0754567071981,3318.98321645296528,3319.90631262361239,3318.79820243771746,3319.35308094215224,3318.52040726618679,3318.61289057177191,3318.0565565106749,3317.21964018846392,3318.33492886482554,3318.79224013856128,3318.97731711834785,3318.88474879037266,3319.43938847901972,3319.80867564284972,3318.79234175308647,3318.97736929622033,3319.8083640131399,17.5542262072865824,17.5558614433542175,17.3260890841582835,17.4975331017388136,17.1442450971769631,16.8667859977319594,18.3869780520889812,18.5503345486872391,17.9380028309633914,18.3010512298816437,26.345360546006237,25.6403122670215175,26.6882334024111927,24.1338012065833141,16.3069345089287232,16.7775306932842802,16.7000554248289994,17.0138676646053284,16.7672279312133092,16.4073153268192122,16.1458471697604935,15.6643772500061047,17.5517050801998913,17.6217386794948432,17.2960407495196691,17.2593036817571352,17.1763312599519047,16.9345229904284764,16.815710742996373,16.5832956683078585,3319.68724685591087,3320.14757884589289,3319.04094758269502,3320.69926270819178,3318.76329310140818,3318.85585164626672,2.49858562969249265,2.48912611517319249,2.52912598457298898,2.46976283772039462,2.47730528474300193,2.46565867230650859,2.55238642067782839,2.54047278339219051,2.53154450843398893,2.51784573720027227,2.52351791381835921,2.4602484615339546,2.50093138757830946,2.49558996781849451,2.51260880791694374,2.50160466820113614,2.49141334328264952,2.53336165970654203,2.54180051286583763,2.4831545753609543,2.51068277467838818,2.54549685134111003,2.52720601448539384,2.50353479013158431,2.50305952144927657,2.50355700238716672,2.48640510739509501,2.54410276450288641,2.53503041422828712,2.49645621073850687,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-3.92789257070957642,5.00008178710937478,-0.00301212504004000088
4/21/2014 12:13:40.419 PM,16,3315.5382375308277,3319.5387225609229,3319.90702241136341,3317.96443178394702,3316.94062996363754,3318.52094713274436,3318.61374687848365,3318.61382822829909,3319.35340231400096,3315.81917341864618,3317.40667830083066,3316.66092680656493,3317.96443185197267,3317.22031221980933,3317.49961800728397,3317.40648707195623,3316.10020294125706,3319.72280894648975,3318.89155793994268,3317.77862228916683,3318.89144198846406,3317.68566819529542,3319.07616920185682,3318.98392924695872,3319.90702241136341,3318.79891583140533,3319.35379253445307,3318.52112155853774,3318.61360456517604,3318.05727229887179,3317.22035866082842,3318.33564375601918,3318.79316335622525,3318.97823955972853,3318.88567162017261,3319.44030897695302,3319.80959458206052,3318.79326497032434,3318.97829173738182,3319.80928295366766,17.5472458543790886,17.5491056045867424,17.3135436645826033,17.4904734254579495,17.1371051615373311,16.8604854732876284,18.3829653420691841,18.5540011244517231,17.939996651422291,18.3051739264774227,26.4017125673585227,25.6991084901426987,26.7462820391100493,24.1822161534776327,16.2971311580179652,16.7987101410091775,16.6924587156621662,17.024386264011266,16.772878974856507,16.401695143072093,16.1486062971310744,15.6604313133021282,17.545531091047021,17.6119127404144002,17.300826403121345,17.2677417250271894,17.177691485884786,16.9195888329450774,16.8184414386007575,16.57491025243284,3319.68777512939823,3320.14810600021655,3319.0414774200567,3320.69978851541236,3318.76382360798152,3318.85638192992746,2.49816249355453657,2.49018860638268791,2.52846103771502895,2.46971157179378009,2.47768462712993287,2.4661762383010557,2.55237528150073833,2.54130457897440509,2.5315976115091332,2.51779354847215853,2.5234338378906247,2.45995215668429568,2.50131051517169478,2.49594676011837357,2.51283466446263226,2.50179631410006031,2.49144203384069662,2.53352173565914818,2.54171017660007514,2.4831782275926999,2.51063777074367156,2.54543703268198573,2.52484058327343375,2.50460735379437249,2.50359210311708935,2.504230346412609,2.48501301544176822,2.54292761519697841,2.53364814352712786,2.49433381938150456,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-3.92775219643024576,5.00008178710937478,-0.0028900518664499949
4/21/2014 12:13:41.419 PM,17,3315.53912734698451,3319.53959661548424,3319.90789498785716,3317.96531210448165,3316.94151431461023,3318.52182524779982,3318.61462462476083,3318.6147059742525,3319.35427711053489,3315.82006214507737,3317.40756082139023,3316.66181225265381,3317.96531217250731,3317.22119547318243,3317.50050016196473,3317.40736959326795,3316.1010905750586,3319.72368226285425,3318.89243458048486,3317.77950334376328,3318.89231862946826,3317.68654961668653,3319.07704510617031,3318.98480551926923,3319.90789498785716,3318.79979284096862,3319.35466732942586,3318.52199967290016,3318.61448231201848,3318.05815225219839,3317.22124191401917,3318.33652260658755,3318.79384430686832,3318.97891993778466,3318.8863522847273,3319.44098792151953,3319.81027237691159,3318.79394592065318,3318.97897211527652,3319.80996074949098,17.544929058667897,17.5419174255321586,17.3074173869159153,17.4856445907872135,17.1413326878692942,16.8532194201984424,18.3794333682746256,18.5498590808043033,17.9394288474991086,18.3095488664273986,26.469789912342911,25.7567923660089235,26.8165006964516621,24.2236961845854388,16.316127205265257,16.7794149799163996,16.6938697463725631,17.0478657715962711,16.7597463382708476,16.3990700619751273,16.144303570326656,15.6557478218568491,17.5398410515347969,17.607212617471518,17.2979510978120636,17.26517161361663,17.1841795975013447,16.9211290000910956,16.8172410097705693,16.5700546713623318,3319.68878601745564,3320.14911474663085,3319.04249130075822,3320.70079468399717,3318.76483876929251,3318.85739666467225,2.49779749476550217,2.49058066899647601,2.52790625415019621,2.47014626412986571,2.47778777896161628,2.46624154438763154,2.55305034615069104,2.54115259431106155,2.53226964008078514,2.51779751603628421,2.52371566772460909,2.46034412741486941,2.50135964156407686,2.49593485686799266,2.5125833227526666,2.50204975664632867,2.49132055679704978,2.53360246032924197,2.54185605746167775,2.48332181952864994,2.51060527637724862,2.545389269313858,2.526733263959966,2.50540674031481725,2.50407524167304762,2.50379447367084484,2.48648384459206051,2.54247659710450069,2.5339347304532458,2.49946857810888545,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-3.92797832108455891,5.00008178710937478,-0.00292392717212122157
4/21/2014 12:13:42.419 PM,18,3315.53978474748646,3319.54024237117846,3319.90853965154156,3317.96596248953346,3316.94216767738498,3318.52247400342321,3318.61527310792735,3318.61535445718027,3319.35492341440476,3315.82071874048097,3317.40821283183959,3316.66246642451051,3317.96596255755866,3317.2218480250417,3317.50115190209953,3317.40802160427347,3316.10174636321699,3319.72432747316224,3318.89308224672504,3317.78015427114633,3318.89296629604996,3317.68720081506126,3319.0776922284781,3318.98545291345635,3319.90853965154156,3318.80044077984484,3319.35531363214249,3318.5226484280115,3318.61513079560336,3318.05880236595339,3317.22189446574339,3318.33717190561492,3318.79439430196225,3318.97946947039645,3318.88690204874592,3319.44153629629318,3319.81081982305295,3318.79449591549382,3318.97952164775779,3319.81050819641723,17.5383190031704679,17.5442066483882257,17.3014855334362814,17.4772814501420903,17.1338786465223727,16.8593910174999806,18.3853695493299725,18.5605881324300945,17.9360881049517573,18.3064375099371759,26.5234831446005295,25.8288677056486513,26.8834360888398223,24.2522106699637838,16.3014418307414424,16.7813246910663309,16.6981398813803317,17.0142362172116535,16.7595243629419137,16.3977053875689727,16.1379095625445288,15.671527323944785,17.5400781126547898,17.6113303925690516,17.2952193073348255,17.2544487921912584,17.1798490451904406,16.9201477992087064,16.8102454723284111,16.5632866648967827,3319.6895164617872,3320.14984364343035,3319.04322390754805,3320.70152171808058,3318.76557230143953,3318.8581298885856,2.49815715285319184,2.49046453055774775,2.52852680001328078,2.47037360410205542,2.4783484000113285,2.46608651872417051,2.55286036977429154,2.54124933956865151,2.53215534639319051,2.51785092555335943,2.52409011840820296,2.46069749612331945,2.50158711812010814,2.49590998212681203,2.51267412318826455,2.50216572072529564,2.4912320433732873,2.53326002902547875,2.54168011537650207,2.48302700590457359,2.51065592487326894,2.5454617536584605,2.5278798899922652,2.50615881682737029,2.50395895879887176,2.50368336885431653,2.48632865907013434,2.54392470695419837,2.53574688154358219,2.4997676784151639,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-3.93000550877497945,5.00008178710937478,-0.00290622656195067049
4/21/2014 12:13:43.419 PM,19,3315.54080737290542,3319.54124688256706,3319.90954246425917,3317.9669742020992,3316.94318402193584,3318.52348318133908,3318.6162818620246,3318.616363210906,3319.35592877850649,3315.82174011353254,3317.40922707278605,3316.66348402762423,3317.96697427012441,3317.22286310817526,3317.50216572255931,3317.40903584608486,3316.10276648056196,3319.72533113617782,3318.89408973005538,3317.78116682733343,3318.89397377991099,3317.68821379278779,3319.07869886569687,3318.98645997359608,3319.90954246425917,3318.80144868727302,3319.35631899445024,3318.52365760513112,3318.61613955035045,3318.05981365650495,3317.22290954866775,3318.33818192882017,3318.79501632338315,3318.98009096877922,3318.88752380883488,3319.44215648523413,3319.81143896176945,3318.79511793662732,3318.98014314599322,3319.81112733602094,17.5339751693173689,17.5285224640524397,17.2922645533051309,17.469892064531539,17.1155222036222057,16.8455297699170074,18.3814837122778627,18.5532023881922505,17.9318952394006032,18.306961012580615,26.5543559274349334,25.8719166696810099,26.9397894481712434,24.2751891912883231,16.3111767663389351,16.7800216506414124,16.7019374477435711,17.0208480146894949,16.7506061280163081,16.3972393853514369,16.134928882166939,15.6445439368681818,17.5378965293370008,17.6119641485461393,17.2998119400745374,17.2547785237491347,17.1762199807014326,16.9157566210484909,16.8039515344022092,16.5581344919281612,3319.69026647399323,3320.15059206666683,3319.04397614011577,3320.70226822872337,3318.76632548414227,3318.85888275480192,2.4992968585201214,2.49078761212777078,2.52872530755394287,2.47059728222234387,2.47776733170503993,2.4656194581377,2.55291499751947315,2.54150020582019476,2.53223332246042787,2.51786908478916516,2.52389389038085898,2.46047183449991813,2.50158681298723628,2.49602229997656,2.51273424986326521,2.50184269973164675,2.49112246985904306,2.53320066816221478,2.54183301561010699,2.48345686614216277,2.51101610890671534,2.54546083806673939,2.52646865795251241,2.50588731842724188,2.50399359949760924,2.50365971329585246,2.48632850647866732,2.53998836873774492,2.53280944185197043,2.49826530978490169,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-3.93276294787939662,5.00008178710937478,-0.00291416131823402092
