TimeStamp(s),Time,TC_A1_0p03_BC,TC_A1_0p30_BC,TC_A1_0p61_BC,TC_A1_0p91_BC,TC_A1_1p22_BC,TC_A1_1p52_BC,TC_A1_1p83_BC,TC_A1_2p13_BC,TC_A2_0p03_BC,TC_A2_0p30_BC,TC_A2_0p61_BC,TC_A2_0p91_BC,TC_A2_1p22_BC,TC_A2_1p52_BC,TC_A2_1p83_BC,TC_A2_2p13_BC,TC_A3_0p03_BC,TC_A3_0p30_BC,TC_A3_0p61_BC,TC_A3_0p91_BC,TC_A3_1p22_BC,TC_A3_1p52_BC,TC_A3_1p83_BC,TC_A3_2p13_BC,TC_A4_0p03_BC,TC_A4_0p30_BC,TC_A4_0p61_BC,TC_A4_0p91_BC,TC_A4_1p22_BC,TC_A4_1p52_BC,TC_A4_1p83_BC,TC_A4_2p13_BC,TC_A5_0p03_BC,TC_A5_0p30_BC,TC_A5_0p61_BC,TC_A5_0p91_BC,TC_A5_1p22_BC,TC_A5_1p52_BC,TC_A5_1p83_BC,TC_A5_2p13_BC,TC_A6_0p30_BS,TC_A6_0p60_BS,TC_A6_0p90_BS,TC_A6_1p20_BS,TC_A6_1p50_BS,TC_A6_1p80_BS,TC_A7_0p08_BS,TC_A7_0p34_BS,TC_A7_0p61_BS,TC_A7_0p88_BS,TC_A7_1p15_BS,TC_A7_1p42_BS,TC_A7_1p68_BS,TC_A7_1p95_BS,TC_A8_0p08_BS,TC_A8_0p34_BS,TC_A8_0p61_BS,TC_A8_0p88_BS,TC_A8_1p15_BS,TC_A8_1p42_BS,TC_A8_1p68_BS,TC_A8_1p95_BS,TC_A9_0p08_BS,TC_A9_0p34_BS,TC_A9_0p61_BS,TC_A9_0p88_BS,TC_A9_1p15_BS,TC_A9_1p42_BS,TC_A9_1p68_BS,TC_A9_1p95_BS,TC_A10_NXNY,TC_A10_NXPY,TC_A10_CEN,TC_A10_PXNY,TC_A10_PXPY,TC_Ignition,BDP_A6_0p30_BS,BDP_A6_0p60_BS,BDP_A6_0p90_BS,BDP_A6_1p20_BS,BDP_A6_1p50_BS,BDP_A6_1p80_BS,BDP_A7_0p08_BS,BDP_A7_0p34_BS,BDP_A7_0p61_BS,BDP_A7_0p88_BS,BDP_A7_1p15_BS,BDP_A7_1p42_BS,BDP_A7_1p68_BS,BDP_A7_1p95_BS,BDP_A8_0p08_BS,BDP_A8_0p34_BS,BDP_A8_0p61_BS,BDP_A8_0p88_BS,BDP_A8_1p15_BS,BDP_A8_1p42_BS,BDP_A8_1p68_BS,BDP_A8_1p95_BS,BDP_A9_0p08_BS,BDP_A9_0p34_BS,BDP_A9_0p61_BS,BDP_A9_0p88_BS,BDP_A9_1p15_BS,BDP_A9_1p42_BS,BDP_A9_1p68_BS,BDP_A9_1p95_BS,BDP_A10_NXNY,BDP_A10_NXPY,BDP_A10_CEN,BDP_A10_PXNY,BDP_A10_PXPY,HF_A1_0p15_AF,RAD_A1_0p15_AF,HF_A2_0p15_AF,RAD_A2_0p15_AF,HF_A3_0p15_AF,RAD_A3_0p15_AF,HF_A4_0p15_AF,RAD_A4_0p15_AF,HF_A5_0p15_AF,RAD_A5_0p15_AF,CO_1,CO2_1,O2_1,CO_2,CO2_2,O2_2,HOSE_P1_1p5_in,HOSE_P2_1p5_in,HOSE_P1_2p5_in,HOSE_P2_2p5_in,Marker_Button
4/21/2014 10:57:30.457 AM,19,3310.48274121841996,3314.57095504776316,3314.94748210500574,3312.96178724337551,3311.91555210538081,3313.53057840291876,3313.625430798681,3313.62551394859338,3314.38150485972937,3310.76974230576752,3312.39178842882256,3311.62975362602537,3312.96178731289865,3312.20134353238108,3312.48676460776687,3312.39159301142854,3311.05685322687441,3314.75915036966534,3313.90939648837002,3312.77189194981474,3313.90927796506594,3312.67689627478057,3314.09810568727107,3314.00381741584851,3314.94748210500574,3313.81470036923246,3314.38190376953662,3313.53075668534211,3313.6252853362871,3313.05667164960959,3312.20139098901472,3313.34118111003226,3313.65490093913695,3313.84420605403147,3313.74952214388849,3314.31686274050162,3314.69463981788567,3313.65500487324652,3313.84425942486223,3314.69432101247048,16.2455865060386024,16.1029919911195307,15.6238525609123613,15.5686359662983964,15.1820365063191822,14.7434755349471374,17.2820597766061041,17.4769811439968912,16.7699082013721252,17.1426609182883496,17.2525956960535964,16.7887611071185496,16.8108658549445806,16.3915295945003159,14.6099458333324428,14.5764319845806316,14.238473571039755,14.4239586501082115,14.1760242562020195,13.8004219446954082,13.6572587542448254,13.4628941210890645,15.191022810023524,15.1098795818279719,14.8182427299664034,14.7178949146469993,14.6158120397361824,14.3137497018699964,14.0478803782248125,14.1482619359404875,3314.48854368980801,3314.95965150665824,3313.82718686412636,3315.52430601376727,3313.54308902221691,3313.63779382493567,2.50091005550911349,2.4930105720469764,2.52809392845843162,2.47188945821192263,2.4802307683480862,2.4676543225549401,2.51735553982710547,2.53480067302959533,2.46286956688399439,2.36179640438585547,2.4875379943847653,2.4840472947702894,2.51124106448897821,2.50526517389733172,2.51406848214634548,2.49976251777302094,2.48797948026870985,2.53177844902180649,2.541799139510446,2.48245843677242695,2.51319567234841123,2.55028112328210588,2.52862792842856177,2.50241384817040302,2.50122921069748738,2.50268983539882495,2.48562536499878917,2.53692095746197532,2.53275923572913086,2.50155831259571215,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-3.71918699123478591,5.00008178710937478,-0.00247546085064493694
4/21/2014 10:57:31.457 AM,20,3310.48360114937759,3314.57180035764167,3314.9483260436682,3312.9626383660584,3311.91640696684453,3313.53142747966285,3313.62627953332003,3313.62636268293226,3314.38235085793576,3310.77060122591774,3312.39264159234471,3311.63060950333647,3312.96263843558108,3312.20219737568504,3312.48761743188652,3312.39244617564872,3311.05771113351329,3314.75999499471436,3313.91024419724362,3312.7727437534495,3313.91012567436791,3312.6777484186714,3314.09895271315645,3314.00466478311955,3314.9483260436682,3313.81554842043942,3314.38274976629463,3313.53160576144364,3313.6261340714509,3313.05752243165034,3312.20224483214906,3313.34203086908792,3313.65631081128367,3313.84561479027297,3313.75093144848961,3314.31826863293963,3314.69604342944649,3313.65641474476979,3313.84566816078358,3314.69572462595942,16.2478139380662974,16.1018684385297739,15.6305791504671436,15.5774941535919957,15.1856386883603811,14.7422752583191681,17.2810902198506575,17.4704543772494638,16.7553080907197476,17.1364388614283314,17.2459923269124431,16.7842125089452061,16.8032738906970742,16.3786092782588213,14.6087460200752499,14.5827034161227864,14.2463482117293623,14.4178787068289296,14.1878676326722513,13.8121155897722314,13.6621623665156679,13.4534505983933084,15.1925995562831169,15.1129046665256599,14.8177608134280216,14.7188620013958573,14.6144149012075157,14.3105214664705826,14.0493056583823268,14.1597552751295517,3314.4899885241457,3314.96109341041574,3313.82863579345576,3315.52574439001273,3313.54453970384247,3313.63924392287936,2.50107027654945035,2.4928726099594467,2.52808904587480265,2.47196300040426831,2.48015508298046061,2.46778966484183959,2.51713504515730824,2.53467173021782255,2.46261030790505808,2.35959120172512149,2.48766632080078098,2.48411244521869578,2.51131368611250005,2.50518612410634089,2.5140454386744544,2.49984567622438547,2.48866988497405916,2.53185673211397688,2.54151454975428548,2.48235696106848769,2.51303335307200859,2.55053550518200511,2.52866729887257735,2.50243490875456143,2.50116450736592499,2.50197879509634635,2.48573736713555782,2.53737395905756635,2.53313311111197947,2.49965170074538268,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-3.720814264809853,5.00008178710937478,-0.00255724987695024088
4/21/2014 10:57:32.457 AM,21,3310.48492827786276,3314.57310492124179,3314.94962849105377,3312.96395190062821,3311.91772627151976,3313.53273785671172,3313.62758938239312,3313.62767253154288,3314.38365648384024,3310.77192679441213,3312.39395827656608,3311.63193037578048,3312.9639519701509,3312.20351510902173,3312.48893359230396,3312.39376286094784,3311.05903513784278,3314.76129850140978,3313.91155246324115,3312.77405833894135,3313.91143394102709,3312.67906352928366,3314.10025992509008,3314.00597252191801,3314.94962849105377,3313.81685721476469,3314.38405538996403,3313.53291613750025,3313.62744392133436,3313.05883544050311,3312.20356256522472,3313.34334229915612,3313.65797457201097,3313.84727721051786,3313.75259453945682,3314.31992769720591,3314.69769980204546,3313.65807850476221,3313.84733058065012,3314.6973810008335,16.2421807300963756,16.0963074292994292,15.6282155293747351,15.5692648141506265,15.1837323552780194,14.7396836082630571,17.2675469949121663,17.4738027332094106,16.7559930491417148,17.1295122579230856,17.2496454518567574,16.7890847179130311,16.8042633531999925,16.3678009758186569,14.6197978813472389,14.5869732154350391,14.2709054231552574,14.4296965573545428,14.2055652917055415,13.8303518561227978,13.6749080785565642,13.4706967487262315,15.1910746365804972,15.1126758351660371,14.815243633634779,14.7200819496284456,14.6122027145050772,14.311207686808606,14.055407962915206,14.1667721153212493,3314.49164640718027,3314.96274793069778,3313.83029837536969,3315.52739486258087,3313.54620429646365,3313.64090784574318,2.50121798508949444,2.49280179756053721,2.52790686447314972,2.47225747432797682,2.48060599076540855,2.46791081678749702,2.51683474515027683,2.53454049848039764,2.46262022658288693,2.35702220395379402,2.48765670776367154,2.48417637504980115,2.51129949743395464,2.50516613274993194,2.51367247016251927,2.49960520334484348,2.48876099275679419,2.53191319360345668,2.541455190282357,2.48234032820874439,2.51316851743187008,2.55053840455578928,2.5287634360033131,2.50243414568991795,2.50112086313755988,2.50206029231066784,2.48606437064931196,2.53741774870321635,2.53370796358838346,2.50189968371058224,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-3.72152696943893257,5.00008178710937478,-0.00248034377758853727
4/21/2014 10:57:33.457 AM,22,3310.48624862616952,3314.57440281971958,3314.95092428410816,3312.96525872433403,3311.9190388359093,3313.53404153899555,3313.6288925393942,3313.6289756880833,3314.38495543920589,3310.77324559068256,3312.39526823386359,3311.63324449994479,3312.96525879385626,3312.20482611008537,3312.49024302846828,3312.39507281931673,3311.06035237792366,3314.76259534837163,3313.91285404523796,3312.77536620821001,3313.91273552368193,3312.68037192099518,3314.10156045839767,3314.00727357940377,3314.95092428410816,3313.81815932239533,3314.38535434310597,3313.53421981879728,3313.62874707914124,3313.06014174117217,3312.20487356602825,3313.34464702909053,3313.65895676549371,3313.84825861262152,3313.75357633753401,3314.32090711804539,3314.69867763380898,3313.65906069781067,3313.8483119825305,3314.69835883393989,16.2328645609374682,16.0786819894313453,15.6246802694404856,15.5774654877508478,15.180653965106778,14.7394264729256523,17.2641709145594433,17.4564205931975067,16.7430205012386679,17.1201980350388823,17.2512915053541071,16.7777127323103556,16.7978414535053808,16.357420774026675,14.62647647900714,14.6026510291034039,14.2640130788999606,14.435843897385288,14.2145381223858465,13.835740569725866,13.6805272678895058,13.4657080123944244,15.1869497090201833,15.1122862827604294,14.8099730342393343,14.7180147439392552,14.6190583811103547,14.3128011380390205,14.0599766516995679,14.1722554642658487,3314.4924653489852,3314.96356521137295,3313.83111963832379,3315.52821014376922,3313.5470265526651,3313.64172977109819,2.50139880597787467,2.49300095743246963,2.52831394988320879,2.47219842696607284,2.48044134457252907,2.46805210986265955,2.51631608675398644,2.53428230766676554,2.462238891569136,2.35349931220749919,2.48805145263671834,2.4839104330554882,2.51114235400490582,2.50499689294643923,2.51369749750947413,2.49949381679530935,2.48850369339047717,2.53177158208389663,2.54175992258426175,2.48242486586285294,2.51309437535637015,2.55041922503340102,2.52873932542131907,2.50252021938169555,2.50109644678602683,2.50222374458882957,2.48559286301632065,2.5390014996504151,2.53500096200425062,2.50112553276479055,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-3.72156541978501032,5.00008178710937478,-0.00255969134042204104
4/21/2014 10:57:34.457 AM,23,3310.4872981191288,3314.57543446782983,3314.95195425866541,3312.96629746690086,3311.92008214161296,3313.53507778451921,3313.62992836738249,3313.63001151570551,3314.3859879274114,3310.77429384996367,3312.39630946724992,3311.63428904547754,3312.96629753642264,3312.20586817313687,3312.49128384761797,3312.39611405355526,3311.06139940022603,3314.7636261606558,3313.91388862129224,3312.77640578187038,3313.91377010025917,3312.68141190993355,3314.10259420087277,3314.00830773853613,3314.95195425866541,3313.81919431626329,3314.38638682954433,3313.5352560635365,3313.62978290777027,3313.06118006798942,3312.2059156288733,3313.3456841073671,3313.65982539048309,3313.84912653775836,3313.75444461284769,3314.32177329106025,3314.69954240153219,3313.65992932241579,3313.84917990746953,3314.6992236028509,16.2300020957589233,16.0790929617917762,15.6187643911286873,15.5646185641580104,15.1765671989176436,14.7291660256878263,17.2529405774423559,17.4584294556474937,16.7309439198796568,17.1105617946331918,17.2447753713336347,16.7810926766552058,16.7942181980028309,16.3447394597158748,14.6105780415851605,14.597496822019556,14.2556541878483518,14.4443371699916074,14.2227306097959101,13.8517180707296763,13.6815495158391407,13.4638305544278651,15.1892667160204393,15.1094195323027076,14.8107655370030997,14.7167486616652212,14.6156562579444156,14.311610510567677,14.0621427969827923,14.1728195736475992,3314.49388352538289,3314.96498051118806,3313.83254183426106,3315.52962198106843,3313.54845046861146,3313.64315311411746,2.50120562518066824,2.49323018205135227,2.52840443026108152,2.4723137753009552,2.48091315738845441,2.46822895508308404,2.51628541586912213,2.53405097358079301,2.46223065143678621,2.34931093787844469,2.48793243408203102,2.48405812774883028,2.51122199368448218,2.50532118021643191,2.51314399636676189,2.49980615688694785,2.48900104726641258,2.53181827726168285,2.54150890373767524,2.48203559590683964,2.51320696147101818,2.55040182879069643,2.52864257789610214,2.5024246836883397,2.50108179697510735,2.50224694229777489,2.48592703832902329,2.53951461664804823,2.53522376121198878,2.49863857475896189,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-3.72247037614447773,5.00008178710937478,-0.00247179865543723692
4/21/2014 10:57:35.457 AM,24,3310.48874710441305,3314.57685881576981,3314.95337629602954,3312.96773160974407,3311.92152258451324,3313.53650847984045,3313.63135848623733,3313.63144163405422,3314.38741343522269,3310.77574113198034,3312.39774704902265,3311.63573120013734,3312.96773167926539,3312.20730690038044,3312.49272085747816,3312.39755163650397,3311.06284497441765,3314.76504935462071,3313.91531701167423,3312.77784107215666,3313.91519849136329,3312.68284777356984,3314.10402144038107,3314.00973555329847,3314.95337629602954,3313.82062328349684,3314.38781233491499,3313.53668675777453,3313.63121302750914,3313.06261363683142,3312.20735435583174,3313.34711595242197,3313.66145571485094,3313.85075554855075,3313.7560742808987,3314.32339901323894,3314.70116548607256,3313.66155964606287,3313.8508089178913,3314.7008466896209,16.221752947077178,16.0773131683950972,15.6111898576548444,15.5582666421638827,15.1723460723557544,14.7213632741931679,17.2466741011352553,17.4511707385580514,16.7275657656330168,17.1120562681741788,17.2344714896452906,16.7771823934549182,16.7914506916779587,16.335806578380307,14.6330344363061382,14.6046362317983878,14.2727098675757684,14.4430898817872997,14.2355945691635597,13.8638221536489681,13.6928936707339854,13.4654815958541292,15.1896688306801142,15.1088305140411467,14.8135315941240542,14.7198957994460962,14.62307515119344,14.311402378781203,14.0515604584228253,14.1851204299123186,3314.49547478436034,3314.96656854242519,3313.83413760346184,3315.53120612710472,3313.55004816779046,3313.64475017042923,2.50126299957225573,2.49309801925511243,2.52824589887388118,2.47258322657000695,2.48129143163511623,2.46825306340476391,2.51657518706493111,2.53418266310334861,2.46236478248003809,2.34690018487628071,2.48806304931640598,2.48416432145396015,2.51149462990556049,2.50550384932804659,2.51379318132984331,2.49999765020155795,2.48916494970972524,2.53185596912087574,2.54144450862931093,2.48230202685282109,2.51316104220203584,2.55039999760725378,2.52873535785719339,2.50248328705295408,2.50097039737123827,2.50224221118608181,2.4858168672898584,2.54027017875696259,2.53600920472036462,2.49949955635489296,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-3.72341393543076116,5.00008178710937478,-0.00250414804643858853
4/21/2014 10:57:36.457 AM,25,3310.48949866009661,3314.57759759210966,3314.95411387387776,3312.96847546668186,3311.92226970927868,3313.53725054855476,3313.63210025593934,3313.63218340349431,3314.38815281318557,3310.77649180418257,3312.39849268972648,3311.6364792127897,3312.96847553620273,3312.2080531352376,3312.4934662015321,3312.39829727781807,3311.06359476077477,3314.76578753239528,3313.91605788482093,3312.77858552427096,3313.9159393648847,3312.68359252307936,3314.10476171657183,3314.0104761278726,3314.95411387387776,3313.82136445585547,3314.38855171161185,3313.53742882592723,3313.63195479767,3313.06335719603521,3312.2081005905411,3313.34785861750106,3313.66287888679698,3313.85217757380269,3313.75749687990901,3314.32481816767313,3314.70258233796357,3313.66298281738045,3313.85223094281991,3314.70226354345777,16.2143987501567714,16.0697255992912744,15.602758254246357,15.5536489640781621,15.1604826911960053,14.7249765334537361,17.240389209528189,17.444426517819295,16.7202098171494811,17.0928297287954898,17.223007646002884,16.7749286973360725,16.7776279814372096,16.3226682492567683,14.6381715459134813,14.6045140174966761,14.2815867800680838,14.4358773653630585,14.2379894475281929,13.8742292155876061,13.6923891706565719,13.4627645038810897,15.189118397529219,15.1147597933073108,14.817861789817,14.7220902821723722,14.6267192358432378,14.3113092413770531,14.0528405102537093,14.1847986385846845,3314.49656003332347,3314.96765159003962,3313.83522592843837,3315.53228652497591,3313.55113780903047,3313.64583937322777,2.50136905064181203,2.49285368595628975,2.52812581783275814,2.47267965533673406,2.48108268650827757,2.46834476657773649,2.51648408995913986,2.53407248948192887,2.46233456866142175,2.34352668717917689,2.48797088623046836,2.48421436676327456,2.51149157857684102,2.50561067336992638,2.51329736516974655,2.50003427043702109,2.48893847743237373,2.53186985559531541,2.54156612687899441,2.48245721601207858,2.5131161908230295,2.55041830944167991,2.52882905341000574,2.50254158519171099,2.50101755145013627,2.50237681894456809,2.48585150555286427,2.54074026899475802,2.53719614460926035,2.50173990921023836,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-3.72443927799282859,5.00008178710937478,-0.00249895993656101302
4/21/2014 10:57:37.457 AM,26,3310.49133355283538,3314.57940128493328,3314.95591464066365,3312.97029156344569,3311.92409378422598,3313.53906227949119,3313.63391125685711,3313.63399440377224,3314.3899579748313,3310.77832453996006,3312.40031314143607,3311.63830545545215,3312.97029163296611,3312.20987503753394,3312.49528592899105,3312.40011773101741,3311.06542533381934,3314.76758976386236,3313.91786669685825,3312.78040307411811,3313.91774817783698,3312.68541079899796,3314.10656907118118,3314.01228421096448,3314.95591464066365,3313.82317399839848,3314.39035687016712,3313.53924055549168,3313.63376579970781,3313.06517256590268,3312.20992249247592,3313.34967180442163,3313.66443568930208,3313.85373312194224,3313.7590530556813,3314.32637057543434,3314.70413222697971,3313.66453961919705,3313.85378649060521,3314.70381343460303,16.2064694166828786,16.0589723165779645,15.5984771260351778,15.5457124422060264,15.1554385309827193,14.7215344329551865,17.231475341246437,17.4410650073808853,16.7093091097015396,17.0855106396709715,17.2159923045163445,16.7773529111160116,16.7821069752662879,16.3086505012282998,14.6235267919974277,14.6067133824960571,14.2991916251648039,14.4325109094429145,14.245376421799353,13.8828388193231067,13.6924528800333736,13.4661100349224796,15.1853315363807209,15.1060939965524437,14.8144543569903053,14.7237161712824616,14.626514814520986,14.3056884145573058,14.0611037885713248,14.1907725519624286,3314.49797150541553,3314.96906019901234,3313.83664140125756,3315.53369168763902,3313.55255499380837,3313.64725598776021,2.50132739317132424,2.49267833370123215,2.52825642694483088,2.47256964720254046,2.48105918742236131,2.46826221846363003,2.51633989102283628,2.5339227937442379,2.46202373255777607,2.33953836964122486,2.48762237548828091,2.4839768041211947,2.51134343656751424,2.50546279837480945,2.51320900642653466,2.49978357440841226,2.48868346720632605,2.53174060456399319,2.54180097065096788,2.48205512807240991,2.51310993603888244,2.55026540562422399,2.52879975447492411,2.5024294146891286,2.50097070257563203,2.50233072875968965,2.48602790128870188,2.54017909019092425,2.53631593513649722,2.49768282719864354,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-3.72516540972688803,5.00008178710937478,-0.00250857319898122608
4/21/2014 10:57:38.457 AM,27,3310.49241011446292,3314.58045954108274,3314.95697118006137,3312.97135709718077,3311.92516399888609,3313.5401252517272,3313.63497380078024,3313.6350569473193,3314.39101709276155,3310.77939983606438,3312.40138123028646,3311.6393769419451,3312.97135716670118,3312.21094397746583,3312.49635359291187,3312.40118582074183,3311.06649936101484,3314.76864716261116,3313.9189279565312,3312.78146946040033,3313.91880943804608,3312.68647761127704,3314.10762947575767,3314.01334504295346,3314.95697118006137,3313.8242356866699,3314.39141598628475,3313.54030352692279,3313.63482834428759,3313.06623767315659,3312.21099143219589,3313.35073563090645,3313.66535772620636,3313.85465441591077,3313.75997472138396,3314.32729000942026,3314.70505016916376,3313.66546165569388,3313.85470778436456,3314.70473137804765,16.1990830812339084,16.0485337186477892,15.5903947697371805,15.540757528945484,15.1529968904960022,14.7283930438600503,17.2186145836875575,17.427666921792138,16.7061091416902698,17.0762985309893445,17.2127931268936365,16.7741534156756842,16.7723622985899681,16.2966216194728233,14.6421217883571639,14.6064823700860682,14.2953764933281189,14.4547717221338896,14.2481967873306026,13.8847441840082713,13.6929850543925458,13.4797677975180896,15.1941895638980551,15.1196024286849138,14.810198723527348,14.7252566586752511,14.6333180520670236,14.304940766910244,14.0615768751772663,14.1906354281763676,3314.49955606839694,3314.97064154772488,3313.83823045563895,3315.53526916736473,3313.55414597011395,3313.64884632388157,2.50142611985046503,2.49275174051992909,2.52841739962384571,2.47263739146270955,2.48069189976132254,2.46823109126348594,2.51627519224083373,2.53371419631974959,2.46165628369298561,2.33675176623746994,2.48817672729492178,2.48403218963119787,2.51127035724468461,2.50541075980583683,2.51386612688986988,2.49964365459207993,2.48875031010220216,2.53127777294887934,2.54173978003851753,2.4825661688731504,2.51315356697220116,2.55025411332632768,2.52872467595377825,2.50232502744590901,2.50100610628535502,2.50261596900981464,2.48584357079658114,2.53948547441000238,2.53604857608721135,2.49993294659460252,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-3.72703849087152195,5.00008178710937478,-0.00250002807682992573
4/21/2014 10:57:39.457 AM,28,3310.49346634307221,3314.58149780944086,3314.95800776404439,3312.97240250587492,3311.92621400022653,3313.54116814722965,3313.63601627604703,3313.63609942221774,3314.39205620664824,3310.7804548230174,3312.40242914590771,3311.64042819113228,3312.97240257539442,3312.21199272811782,3312.49740109161803,3312.40223373722074,3311.06755310298922,3314.76968458973851,3313.91996917176766,3312.78251570556267,3313.91985065380959,3312.68752427440313,3314.10866985202483,3314.01438583857225,3314.95800776404439,3313.82527732242306,3314.39245509839202,3313.5413464216358,3313.63587082019967,3313.06728266341224,3312.21204018264052,3313.35177936454738,3313.66673410006205,3313.85602968074727,3313.76135054112819,3314.32866249776043,3314.70642043061116,3313.66683802894112,3313.85608304888819,3314.70610164137724,16.1830108362209479,16.0399932198445718,15.5852024598150383,15.5363299825981702,15.1447542771438588,14.7259458629944078,17.2179979533998129,17.4250705992260677,16.6997805698300397,17.0615996576876512,17.2095876690432306,16.7735361169563823,16.7747138003375369,16.2844342782386526,14.6503448509348004,14.6342273298681942,14.3077991701020188,14.4569746253194218,14.2594780210652665,13.8930524826856008,13.6981663162860272,13.4696862263035904,15.1885473293972435,15.1166283714184768,14.8140868403403267,14.7244931054248678,14.6407913516391233,14.3128731675168979,14.073933410940187,14.2052022837132785,3314.5005680589843,3314.9716514855022,3313.83924531468255,3315.53627663419411,3313.55516205660387,3313.64986200151452,2.50151111329757736,2.49227192547214793,2.5286160597452465,2.47259375439422246,2.48035955554622367,2.4681209253884675,2.51617173522621629,2.53365926210408299,2.4619462142756694,2.33391007473181711,2.48809066772460907,2.48402211953847018,2.51112084213743403,2.5053257583896551,2.51373213902019765,2.49979120362413409,2.48894870225891163,2.5316632370635439,2.54134486406589355,2.48247827412808419,2.51304754075312253,2.55021993123539969,2.52861419455274205,2.50225665685385889,2.50106348471145745,2.50271242264174543,2.48581518878372165,2.53910403150364416,2.5352083483900838,2.49703030020392536,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-3.7365453389391905,5.00008178710937478,-0.00249331405228247517
