Time (s),0: O2 (Vol fr),1: CO2 (Vol fr),2: CO (Vol fr),3: H2O (Vol fr),4: SampDewPoint (°C),5: SampMassFlow (SLPM),6: NCPflowA1 (Pa),7: NCPflowA2 (Pa),8: NCPflowB1 (Pa),9: NCPflowB2 (Pa),10: TrimTechPos (V),11: PAnnubarBlowBack (psig),12: PDuctSample (psia),13: PHouseAir (psig),14: PtubeIN (psig),15: PtubeOUT (psig),16: PDryerPurge (psig),17: GastPumpFlow (L/min),18: DuctPumpFlow (L/min),19: TpumpBOX (°C),20: HeatFlux (V),21: TMiniGASS (°C),22: R2490 (Ohms),23: Tflow78a1 (°C),24: Tflow78a2 (°C),25: Tflow78b1 (°C),26: Tflow78b2 (°C),27: Tflow96a1 (°C),28: Tflow96a2 (°C),29: Tflow96b1 (°C),30: Tflow96b2 (°C),31: PflowA1 (Pa),32: PflowB1 (Pa),33: Tflow19a1 (°C),34: Tflow19a2 (°C),35: TambNG (°C),36: Smoke3m (V),37: FreqNG (Hz),38: PNG (psia),39: EventMark5V (V),40: HeatFlux2 (V),41: PflowECS34Stack (Pa),42: TflowECS34Stack (°C),43: ToutsideStack (°C),44: NGTMR1 (Ohms),45: TempHighBay (°C),46: PressHighBay (Torr),47: HumidHighBay (%),48: TeA (°C),49: TeB (°C),50: RhoeA (kg/m3),51: RhoeB (kg/m3),52: VeA (m/s),53: VeB (m/s),54: VFReA (m3/s),55: VFReB (m3/s),56: MFReA (kg/s),57: MFReB (kg/s),58: MFRe (kg/s),59: H2Oa (Vol fr),60: DryGasPPM (ppmv),61: Phi (none),62: NGTM1 (°C),63: NGflow (m3/s),64: Zng (none),65: HOCng (MJ/m3),66: HRRburner (kW),67: HRR (kW),68: newCf (none),69: VFReCFM (CFM),70: RhoeStack (kg/m3),71: Vstack (m/s),72: VFRStack (m3/s),73: MFRStack (kg/s),74: VFRStackCFM (CFM)
10,0.20948,0.00038467,-4.8699e-08,0.010046,-45.152,5.0002,0.2875,-0.036874,-0.027529,670.44,-0.0041078,0.56917,10.422,98.189,33.178,33.156,94.677,4.5563,30.04,22.666,1.418e-07,71.332,2495.1,21.003,21.05,20.831,20.821,20.904,21.223,21.077,20.98,40.949,49.425,21.981,21.755,21.499,2.641,0.007149,18.361,3.8709,-4.8098e-05,100.01,140.56,27.066,2679.4,20.812,757.57,57.749,21.027,20.826,1.1963,1.1971,5.1885,5.6983,15.9,17.462,19.08,20.969,20.024,0.014072,69.887,3.1203e-07,21.096,1.4073e-05,0.99,33,0.59755,0.020618,28.981,33690,0.85063,11.317,29.441,25.121,62381
11,0.20949,0.0003847,5.4152e-08,0.010034,-45.148,5.0009,0.31058,-0.013367,-0.063021,670.44,-0.0041192,0.56833,10.42,98.113,33.183,33.156,94.595,4.5581,29.983,22.671,6.07e-08,71.406,2495.1,20.984,21.041,20.822,20.806,20.901,21.222,21.068,20.968,40.512,49.36,21.982,21.77,21.51,2.641,0.0062864,18.362,3.8717,-4.6717e-05,100.86,140.57,27.064,2679.4,20.812,757.57,57.749,21.013,20.814,1.1963,1.1971,5.1606,5.6944,15.815,17.45,18.978,20.956,19.967,0.014072,69.921,1.4471e-07,21.096,1.2375e-05,0.99,33,0.52547,0.0052468,100.15,33509,0.85061,11.365,29.566,25.228,62647
12,0.20949,0.00038475,-4.2822e-08,0.010041,-45.175,5.0004,0.33723,0.013665,-0.12732,670.43,-0.00409,0.56638,10.428,98.035,33.181,33.161,94.513,4.5581,29.937,22.669,4.45e-08,71.508,2495.1,21,21.055,20.831,20.823,20.909,21.23,21.076,20.973,41.12,49.432,21.983,21.77,21.496,2.6407,0.015166,18.363,3.8722,-4.7342e-05,101.71,140.55,27.059,2679.4,20.812,757.57,57.749,21.028,20.827,1.1963,1.1971,5.1993,5.6987,15.933,17.463,19.12,20.97,20.045,0.014072,69.702,2.0543e-07,21.097,2.9854e-05,0.99,33,1.2678,0.014193,89.327,33761,0.85065,11.412,29.689,25.334,62908
13,0.20949,0.00038485,-1.0061e-07,0.010039,-45.139,5.001,0.36615,0.042189,-0.2152,670.43,-0.0041143,0.56901,10.422,97.954,33.19,33.163,94.431,4.5603,29.9,22.671,-2.474e-07,71.266,2494.9,20.998,21.06,20.839,20.827,20.917,21.241,21.088,20.987,41.484,49.317,21.985,21.778,21.496,2.6412,0.013999,18.363,3.8695,-4.8361e-05,101.67,140.54,27.064,2679.4,20.812,757.57,57.749,21.029,20.833,1.1963,1.1971,5.2223,5.6921,16.004,17.443,19.204,20.946,20.075,0.014072,69.997,1.4201e-07,21.097,2.7557e-05,0.99,33,1.1702,0.013816,84.701,33910,0.85067,11.41,29.684,25.329,62896
14,0.20948,0.00038477,1.9618e-07,0.010033,-45.146,5.0003,0.3973,0.073156,-0.32146,670.43,-0.0040932,0.56891,10.42,97.876,33.186,33.167,94.348,4.5625,29.86,22.671,6.07e-08,71.429,2495.4,20.995,21.061,20.838,20.832,20.922,21.244,21.089,20.989,41.773,49.616,21.99,21.777,21.49,2.6415,0.0079354,18.361,3.869,-4.938e-05,102.03,140.52,27.063,2679.4,20.812,757.57,57.749,21.028,20.835,1.1963,1.1971,5.2404,5.7093,16.059,17.496,19.271,21.009,20.14,0.014072,69.939,-1.2165e-07,21.097,1.5621e-05,0.99,33,0.66327,-0.018073,-36.699,34028,0.85072,11.43,29.735,25.375,63005
15,0.20948,0.00038449,2.53e-07,0.010036,-45.196,5.0011,0.43221,0.10676,-0.44152,670.43,-0.0041338,0.56894,10.414,97.794,33.193,33.166,94.268,4.5656,29.822,22.678,-6.9e-08,71.13,2494.9,20.987,21.045,20.82,20.816,20.908,21.245,21.083,20.982,42.315,49.41,21.988,21.78,21.495,2.6408,0.015648,18.362,3.8702,-4.8887e-05,102.35,140.49,27.062,2679.4,20.812,757.57,57.749,21.016,20.818,1.1963,1.1971,5.2742,5.6973,16.163,17.459,19.396,20.966,20.181,0.014072,69.528,1.5453e-07,21.097,3.0803e-05,0.99,33,1.308,-0.0053611,-243.98,34247,0.85078,11.448,29.781,25.416,63103
16,0.20949,0.00038439,3.0981e-07,0.010039,-45.149,5.0003,0.4692,0.14188,-0.5669,670.43,-0.0041127,0.5693,10.417,97.715,33.192,33.172,94.19,4.5678,29.789,22.677,2.391e-07,71.37,2495.3,20.986,21.05,20.83,20.821,20.922,21.241,21.092,20.983,43.378,49.125,21.994,21.779,21.497,2.6408,0.0082906,18.362,3.871,-4.8821e-05,102.97,140.49,27.073,2679.4,20.812,757.57,57.749,21.018,20.825,1.1963,1.1971,5.3401,5.681,16.364,17.409,19.638,20.905,20.272,0.014072,69.916,2.0703e-07,21.097,1.632e-05,0.99,33,0.69302,-0.0055613,-124.61,34674,0.85077,11.482,29.872,25.493,63295
17,0.20949,0.00038451,3.0883e-07,0.010037,-45.182,5.0009,0.50664,0.1773,-0.68722,670.43,-0.0041159,0.56758,10.413,97.631,33.194,33.17,94.108,4.571,29.76,22.664,1.418e-07,71.322,2495.2,20.988,21.052,20.826,20.814,20.921,21.242,21.094,20.986,44.47,49.27,21.989,21.777,21.5,2.6405,0.010904,18.361,3.8708,-4.8788e-05,102.27,140.47,27.084,2679.4,20.812,757.57,57.749,21.02,20.82,1.1963,1.1971,5.4069,5.6893,16.569,17.435,19.883,20.936,20.41,0.014072,69.64,5.9274e-08,21.097,2.1464e-05,0.99,33,0.91138,-0.014178,-64.283,35108,0.85082,11.443,29.769,25.407,63078
18,0.20949,0.00038458,2.001e-07,0.010037,-45.157,5.0014,0.53982,0.20968,-0.79787,670.43,-0.0041305,0.56807,10.413,97.557,33.194,33.171,94.027,4.571,29.734,22.677,-2.04e-08,71.42,2495.1,20.978,21.038,20.821,20.807,20.919,21.239,21.089,20.974,44.87,49.385,21.982,21.777,21.509,2.6412,0.01476,18.362,3.8708,-4.961e-05,101.91,140.47,27.09,2679.4,20.866,757.57,57.878,21.008,20.814,1.1964,1.1971,5.431,5.6958,16.643,17.455,19.973,20.961,20.467,0.01415,69.845,1.1002e-07,21.097,2.9055e-05,0.99,33,1.2338,-0.0050146,-246.04,35265,0.85083,11.422,29.716,25.362,62964
19,0.20949,0.00038479,-9.0819e-08,0.010031,-45.173,5.0005,0.56902,0.23881,-0.89332,670.43,-0.0041208,0.56804,10.418,97.483,33.193,33.169,93.947,4.5718,29.714,22.67,-1.177e-07,71.114,2495.2,20.984,21.046,20.821,20.811,20.923,21.248,21.092,20.982,45.242,49.389,21.996,21.771,21.498,2.6411,0.0097114,18.363,3.87,-4.961e-05,102.98,140.47,27.1,2679.4,20.866,757.57,57.878,21.015,20.816,1.1963,1.1971,5.4536,5.6961,16.712,17.455,20.056,20.961,20.508,0.01415,69.716,2.1738e-07,21.097,1.9117e-05,0.99,33,0.8118,0.017976,45.159,35412,0.85082,11.482,29.871,25.494,63294
20,0.20948,0.00038481,-1.0257e-07,0.010034,-45.191,5.0005,0.59277,0.26307,-0.9754,670.43,-0.0041289,0.56872,10.412,97.403,33.198,33.171,93.863,4.574,29.702,22.675,-2.474e-07,71.174,2495,20.985,21.044,20.829,20.807,20.925,21.255,21.1,20.992,44.873,49.55,21.99,21.777,21.493,2.6417,0.0080877,18.362,3.8708,-4.6191e-05,102.82,140.48,27.111,2679.4,20.866,757.57,57.878,21.014,20.818,1.1963,1.1971,5.4312,5.7054,16.644,17.484,19.973,20.996,20.485,0.01415,69.572,2.0753e-07,21.097,1.5921e-05,0.99,33,0.67603,0.018051,37.451,35266,0.85081,11.474,29.849,25.475,63247
21,0.20949,0.00038486,6.3947e-08,0.010034,-45.152,4.9996,0.61114,0.28055,-1.043,670.43,-0.0041143,0.56817,10.417,97.322,33.192,33.171,93.783,4.5765,29.689,22.668,-1.988e-07,71.19,2495,20.989,21.048,20.823,20.802,20.918,21.247,21.095,20.99,45.09,49.529,21.987,21.776,21.497,2.6418,0.0069714,18.361,3.8719,-4.6783e-05,102,140.46,27.119,2679.3,20.866,757.57,57.878,21.018,20.813,1.1963,1.1972,5.4444,5.7041,16.684,17.48,20.022,20.991,20.506,0.01415,69.89,-7.7653e-08,21.097,1.3723e-05,0.99,33,0.58269,-0.0082289,-70.811,35352,0.85084,11.427,29.729,25.373,62992
22,0.20949,0.00038474,-8.5385e-09,0.010035,-45.193,5.0003,0.62117,0.28963,-1.0965,670.43,-0.0041046,0.56894,10.41,97.241,33.2,33.171,93.701,4.5774,29.675,22.674,-1.501e-07,71.188,2495,20.995,21.06,20.832,20.816,20.929,21.251,21.103,20.996,45.248,49.402,21.989,21.78,21.503,2.6413,0.013289,18.363,3.8728,-4.6848e-05,101.16,140.45,27.134,2679.3,20.866,757.57,57.878,21.027,20.824,1.1963,1.1971,5.454,5.6969,16.714,17.458,20.056,20.964,20.51,0.01415,69.548,1.7577e-07,21.097,2.6159e-05,0.99,33,1.1108,0.010811,102.75,35415,0.85086,11.38,29.605,25.268,62730
23,0.2095,0.00038487,1.2664e-07,0.010029,-45.179,5.0001,0.62364,0.29199,-1.1385,670.43,-0.0041078,0.56891,10.413,97.166,33.194,33.172,93.62,4.5778,29.672,22.673,-1.663e-07,71.104,2495.2,20.994,21.054,20.823,20.813,20.923,21.248,21.097,20.988,45.278,49.179,21.982,21.78,21.5,2.6414,0.006946,18.363,3.8727,-4.846e-05,101.09,140.44,27.14,2679.3,20.866,757.57,57.878,21.024,20.818,1.1963,1.1971,5.4558,5.684,16.719,17.418,20.063,20.917,20.49,0.01415,69.667,-1.6916e-07,21.097,1.3673e-05,0.99,33,0.58065,-0.017186,-33.787,35426,0.85089,11.376,29.595,25.26,62708
24,0.20949,0.00038483,2.6475e-07,0.010038,-45.188,5.0009,0.61992,0.28809,-1.1659,670.43,-0.0041176,0.5683,10.41,97.087,33.19,33.165,93.542,4.577,29.654,22.675,-2.474e-07,70.767,2495.1,20.997,21.059,20.834,20.821,20.931,21.255,21.099,20.996,44.942,48.839,21.985,21.776,21.498,2.6413,0.010802,18.363,3.8718,-4.846e-05,100.41,140.44,27.158,2679.3,20.866,757.57,57.878,21.028,20.828,1.1963,1.1971,5.4355,5.6644,16.657,17.358,19.988,20.844,20.416,0.01415,69.59,-2.817e-07,21.097,2.1264e-05,0.99,33,0.90299,-0.031593,-28.582,35294,0.85089,11.338,29.496,25.175,62498
25,0.20948,0.00038482,1.9716e-07,0.010033,-45.159,5.0003,0.60995,0.2794,-1.1848,670.43,-0.0041159,0.57018,10.411,97.01,33.183,33.157,93.463,4.5745,29.645,22.683,2.067e-07,70.775,2494.9,21.002,21.06,20.836,20.824,20.932,21.262,21.112,21.008,44.461,49.499,21.979,21.779,21.496,2.6411,0.0089756,18.364,3.871,-4.8624e-05,99.644,140.44,27.17,2679.3,20.866,757.57,57.878,21.031,20.83,1.1963,1.1971,5.4064,5.7025,16.568,17.475,19.881,20.984,20.433,0.01415,69.834,-1.836e-07,21.097,1.7669e-05,0.99,33,0.75034,-0.022014,-34.084,35105,0.85089,11.294,29.383,25.079,62259
26,0.20949,0.00038477,3.8479e-08,0.010038,-45.135,5.0001,0.59599,0.26649,-1.2028,670.43,-0.0041289,0.56823,10.415,96.939,33.174,33.151,93.384,4.5761,29.641,22.7,-4.42e-07,70.745,2495.2,21.004,21.062,20.836,20.816,20.94,21.264,21.106,21.01,44.413,49.877,21.987,21.771,21.501,2.6413,0.0052462,18.362,3.87,-4.9084e-05,100.12,140.45,27.188,2679.3,20.866,757.57,57.878,21.033,20.826,1.1963,1.1971,5.4035,5.7242,16.559,17.542,19.87,21.064,20.467,0.01415,70.031,7.95e-08,21.098,1.0327e-05,0.99,33,0.43853,0.0024545,178.66,35086,0.85087,11.321,29.453,25.139,62408
27,0.20949,0.00038462,1.8888e-08,0.010033,-45.161,5.0014,0.57789,0.24943,-1.2261,670.43,-0.0041305,0.56989,10.415,96.861,33.174,33.144,93.304,4.5783,29.633,22.666,-1.177e-07,70.934,2495.3,21,21.062,20.839,20.821,20.938,21.266,21.109,21.008,44.746,50.261,21.985,21.778,21.505,2.6416,0.0063625,18.364,3.8712,-4.527e-05,102.26,140.45,27.194,2679.3,20.866,757.57,57.878,21.031,20.83,1.1963,1.1971,5.4237,5.7463,16.621,17.609,19.945,21.145,20.545,0.01415,69.817,2.9083e-07,21.098,1.2525e-05,0.99,33,0.53187,0.01602,33.201,35217,0.85087,11.442,29.766,25.406,63072
28,0.20947,0.00038458,1.8247e-07,0.010033,-45.14,5.0016,0.55665,0.22914,-1.256,670.43,-0.0041111,0.56787,10.415,96.783,33.167,33.146,93.224,4.5813,29.645,22.671,-1.825e-07,71.247,2495,21.006,21.074,20.842,20.822,20.944,21.275,21.112,21.011,45.263,50.41,21.988,21.763,21.504,2.6411,0.0067177,18.363,3.8715,-5.0531e-05,102.88,140.45,27.207,2679.3,20.982,757.57,58.715,21.04,20.832,1.1962,1.1971,5.4551,5.7549,16.717,17.636,20.059,21.177,20.618,0.014459,69.991,1.3363e-07,21.098,1.3224e-05,0.99,33,0.56155,-0.0026405,-212.67,35421,0.85085,11.477,29.857,25.483,63264
29,0.20948,0.00038468,5.6645e-07,0.010031,-45.112,5.0025,0.53383,0.2068,-1.2942,670.43,-0.0041013,0.56852,10.413,96.705,33.172,33.147,93.146,4.5769,29.658,22.678,-6.9e-08,71.2,2495,20.999,21.059,20.83,20.818,20.942,21.268,21.11,21.01,45.265,50.73,21.977,21.772,21.509,2.6412,0.017373,18.363,3.8725,-4.767e-05,102.48,140.43,27.23,2679.3,20.982,757.57,58.715,21.029,20.824,1.1963,1.1971,5.4551,5.773,16.717,17.691,20.06,21.244,20.652,0.014459,70.225,-4.7647e-07,21.098,3.4199e-05,0.99,33,1.4523,-0.060891,-23.851,35421,0.8509,11.454,29.797,25.433,63137
30,0.20948,0.00038467,6.0955e-07,0.010042,-45.124,5.0007,0.51235,0.18608,-1.3312,670.43,-0.0041062,0.56817,10.411,96.63,33.172,33.148,93.067,4.5717,29.662,22.68,-3.771e-07,70.876,2495,21.002,21.069,20.837,20.82,20.945,21.283,21.114,21.013,45.261,50.828,21.976,21.779,21.517,2.6412,0.011234,18.361,3.8725,-4.6191e-05,102.65,140.43,27.238,2679.3,20.982,757.57,58.715,21.036,20.828,1.1962,1.1971,5.4549,5.7786,16.716,17.708,20.059,21.264,20.662,0.014459,70.12,-5.1846e-07,21.098,2.2113e-05,0.99,33,0.93895,-0.065894,-14.249,35420,0.8509,11.464,29.823,25.455,63192
31,0.20948,0.00038465,5.6939e-07,0.010041,-45.168,5.0011,0.49087,0.16519,-1.3617,670.43,-0.0041159,0.57073,10.411,96.554,33.172,33.15,92.99,4.571,29.667,22.675,-4.1e-09,71.852,2495.2,20.991,21.058,20.827,20.821,20.945,21.284,21.112,21.008,45.41,50.768,21.995,21.778,21.515,2.6412,0.01273,18.363,3.8721,-4.7375e-05,103.2,140.43,27.246,2679.3,20.982,757.57,58.715,21.025,20.824,1.1963,1.1971,5.4638,5.7752,16.744,17.698,20.092,21.252,20.672,0.014459,69.76,-4.4265e-07,21.098,2.506e-05,0.99,33,1.0641,-0.05912,-18,35478,0.8509,11.494,29.903,25.523,63360
32,0.20948,0.00038572,3.6075e-07,0.010031,-45.192,5.0003,0.46859,0.14491,-1.3849,670.43,-0.0041208,0.56894,10.414,96.473,33.178,33.151,92.91,4.5698,29.675,22.685,-1.501e-07,71.687,2495,20.999,21.063,20.834,20.818,20.953,21.289,21.12,21.022,45.273,50.969,21.974,21.775,21.529,2.6413,0.0050686,18.364,3.8723,-4.6947e-05,104.81,140.42,27.246,2679.3,20.982,757.57,58.715,21.031,20.826,1.1963,1.1971,5.4556,5.7866,16.719,17.733,20.062,21.294,20.678,0.014459,69.562,-1.533e-06,21.098,9.9776e-06,0.99,33,0.42373,-0.11159,-3.7971,35425,0.85092,11.583,30.134,25.721,63850
33,0.20948,0.00038531,2.6671e-07,0.01004,-45.188,5.0001,0.44276,0.12049,-1.4011,670.43,-0.0041094,0.56872,10.415,96.395,33.177,33.155,92.833,4.5673,29.68,22.682,-3.66e-08,71.676,2495.2,21.002,21.062,20.831,20.824,20.953,21.289,21.122,21.027,45.274,50.942,21.982,21.776,21.514,2.6413,0.01098,18.363,3.8703,-4.9051e-05,105.04,140.41,27.252,2679.2,20.982,757.57,58.715,21.032,20.828,1.1963,1.1971,5.4556,5.7851,16.719,17.728,20.062,21.288,20.675,0.014459,69.597,-8.9192e-07,21.098,2.1614e-05,0.99,33,0.91782,-0.068203,-13.457,35425,0.85094,11.596,30.168,25.75,63921
