X_Value,FSE1_0-03mBC,FSE1_0-3mBC,FSE1_0-61mBC,FSE1_0-91mBC,FSE1_1-22mBC,FSE1_1-52mBC,FSE1_1-83mBC,FSE1_2-13mBC,FSE2_0-03mBC,FSE2_0-3mBC,FSE2_0-61mBC,FSE2_0-91mBC,FSE2_1-22mBC,FSE2_1-52mBC,FSE2_1-83mBC,FSE2_2-13mBC,FSE3_0-3mBC,FSE3_0-61mBC,FSE3_0-91mBC,FSE3_1-22mBC,FSE3_1-52mBC,FSE3_1-83mBC,FSE3_2-13mBC,FSE4_0-15mBC,FSE4_0-3mBC,FSE4_0-61mBC,FSE4_0-91mBC,FSE4_1-22mBC,FSE4_1-52mBC,FSE4_1-83mBC,FSE5_1-22mBC,FSE3_bdp_0-3mBC,FSE3_bdp_0-61mBC,FSE3_bdp_0-91mBC,FSE3_bdp_1-22mBC,FSE3_bdp_1-52mBC,FSE3_bdp_1-83mBC,FSE3_bdp_2-13mBC,FSE4_bdp_0-15mBC,FSE4_bdp_0-3mBC,FSE4_bdp_0-61mBC,FSE4_bdp_0-91mBC,FSE4_bdp_1-22mBC,FSE4_bdp_1-52mBC,FSE4_bdp_1-83mBC,FSE1_HF_0-15mAF,FSE1_RAD_0-15mAF,FSE2_HF_0-15mAF,FSE2_RAD_0-15mAF,FSE3_HF_Fire_1-52mBC,FSE3_HF_Ceil_1-52mBC,FSE5_HF_Fire_1-52mBC,FSE5_HF_Ceil_1-52mBC,EVENT,Untitled,Comment
10,46.209636,39.278674,30.712144,30.286405,30.221883,30.06997,30.037404,29.664193,32.292938,31.464575,30.221128,30.032826,29.575232,29.400355,29.173843,23.244562,26.087042,25.479166,25.703742,25.698438,1262.019474,238.187615,23.356339,29.008572,28.806668,30.179847,29.353267,28.403352,27.548018,28.084349,29.573521,2.501515,2.531415,2.515295,2.510659,2.527523,2.534672,2.494178,2.563114,2.572719,2.549287,2.527607,2.454581,2.483097,2.506914,1.29E-05,-0.000153,-0.000198,0.000363,0.000305,0.000164,0.000118,0.000328,0.0002,0,
11,50.536659,38.937409,30.744133,30.280799,30.253891,30.177229,30.031796,29.583323,36.744606,34.385632,31.192877,30.064847,29.569622,29.357088,29.130574,23.238919,26.119165,25.3602,25.698111,25.65503,1262.013077,239.200463,23.388568,28.965298,28.763378,30.061459,29.234694,28.473071,27.542397,28.116414,29.68083,2.501515,2.531262,2.515448,2.510964,2.527829,2.534825,2.494026,2.563876,2.572109,2.548829,2.527454,2.455343,2.484471,2.505693,1.29E-05,0,-0.000198,5.79E-05,0.000305,0.000469,-3.49E-05,0.000481,0.000506,0,
12,52.801465,36.894824,30.792933,30.329625,30.22749,30.188443,30.155869,29.707431,41.269406,36.268641,32.705924,30.11369,29.65608,29.405966,29.217111,23.363755,26.092671,25.371465,25.709372,25.704069,1262.025871,232.187164,23.32411,28.938864,28.736931,29.771868,29.095285,28.408968,27.591353,28.089967,29.692049,2.50121,2.531262,2.51499,2.511117,2.527829,2.53452,2.494026,2.563114,2.572109,2.549439,2.52837,2.456869,2.484166,2.50432,-0.00014,-0.000153,-4.59E-05,0.000363,0.000153,0.000469,0.000118,0.000176,0.000353,0,
13,55.089037,36.633169,30.868112,30.329625,30.302717,30.263679,30.155869,29.745058,46.433288,36.605229,33.118558,30.188941,29.693697,29.481273,29.1418,23.363755,26.054918,25.409244,25.671585,25.666292,1262.025871,237.438547,23.32411,28.901202,28.699253,29.771868,29.132945,28.371299,27.591353,28.12765,29.654411,2.501515,2.53111,2.515142,2.510812,2.527676,2.534672,2.494026,2.560977,2.57104,2.549592,2.528217,2.456869,2.484318,2.504625,1.29E-05,0,-4.59E-05,0.00021,0.000153,0.000316,0.000118,0.000176,0.000353,0,
14,58.693664,39.465134,30.900096,30.36163,30.29711,30.258072,30.225494,29.852321,48.761442,36.263066,32.70033,30.183334,29.688087,29.400355,29.173843,23.39596,26.049289,25.403611,25.741528,25.698438,1262.019474,236.036136,23.318467,28.93325,28.806668,29.954273,29.164992,28.328011,27.585732,28.046664,29.761711,2.501515,2.531568,2.51499,2.510964,2.527523,2.534672,2.493873,2.561282,2.571651,2.549592,2.527912,2.456412,2.486607,2.507067,0.000166,-0.000153,-4.59E-05,0.000363,0.000305,0.000316,0.000118,0.000328,0.000353,0,
15,60.864185,37.935256,30.900096,30.36163,30.29711,30.40853,30.225494,29.814698,48.317236,35.215231,32.249998,30.220958,29.725703,29.475662,29.173843,23.320264,26.124793,25.479166,25.779313,25.698438,1262.019474,235.16747,23.280593,28.895588,28.882015,29.991872,29.202649,28.478687,27.585732,28.122032,29.799346,2.501362,2.53111,2.515448,2.510812,2.527829,2.534978,2.493873,2.561435,2.571498,2.549439,2.528065,2.456564,2.485997,2.507372,-0.00014,-0.000153,-4.59E-05,0.000363,0.000153,0.000469,0.00027,0.000481,0.0002,0,
16,58.699151,36.820072,30.868112,30.404847,30.340328,30.414136,30.268715,29.895551,49.506993,34.209439,31.992814,30.264187,29.731312,29.518924,29.179456,23.363755,26.130422,25.409244,25.747159,25.704069,1262.025871,231.392853,23.361982,28.938864,28.812282,30.072674,29.321226,28.333628,27.591353,28.12765,29.842587,2.501362,2.531415,2.515295,2.510964,2.527523,2.534672,2.494331,2.56113,2.571956,2.548982,2.528065,2.456869,2.485997,2.506762,-0.00014,0,-0.000351,0.000363,0.000153,0.000316,-3.49E-05,0.000328,0.000353,0,
17,60.286729,37.834366,30.986474,30.448061,30.496365,30.570177,30.236708,29.976398,51.915053,35.413578,31.735567,30.269794,29.774536,29.486884,29.147413,23.407245,26.136051,25.49043,25.715004,25.747476,1262.032269,227.309728,23.367625,28.869153,28.817897,30.003089,29.25153,28.452253,27.634687,28.095586,29.961086,2.501362,2.531262,2.515295,2.510964,2.527523,2.534672,2.494026,2.561435,2.571498,2.548829,2.52898,2.457632,2.485844,2.507678,1.29E-05,-0.000153,-0.000351,0.000363,0.000153,0.000469,0.000118,0.000328,0.000353,0,
18,62.922626,41.2536,31.238326,30.512063,30.522759,30.596572,30.338332,29.965181,52.014836,39.17677,31.348759,30.25858,29.763317,29.513313,29.098529,23.471651,26.087042,25.365832,25.703742,25.698438,1262.019474,226.730065,23.318467,28.970912,28.844342,30.179847,29.315614,28.403352,27.698866,28.046664,30.43892,2.501668,2.531415,2.515448,2.510812,2.527829,2.534825,2.493873,2.56113,2.571956,2.549287,2.528523,2.457174,2.484623,2.508135,1.29E-05,0,-4.59E-05,0.000363,0.000458,0.000469,-3.49E-05,0.000328,4.78E-05,0,
19,60.895476,45.002525,33.259846,30.656871,30.62996,30.666175,30.295114,29.997191,50.790127,41.444654,31.192877,30.403451,29.795321,29.658295,29.130574,23.428163,26.081413,25.473534,25.698111,25.65503,1262.013077,219.135479,23.350696,29.002958,28.914072,30.362183,29.460605,28.322394,27.617824,28.116414,32.837667,2.501515,2.531262,2.5156,2.510812,2.527676,2.534825,2.494026,2.560825,2.572414,2.549287,2.528065,2.456717,2.48325,2.507983,-0.000445,0,-4.59E-05,0.000363,0.000153,0.000316,0.000118,0.000328,0.0002,0,
20,62.529365,45.019125,35.262422,30.786479,30.684374,30.75819,30.311934,30.051631,53.834456,44.213348,32.711518,30.345034,29.924978,29.63748,29.222723,23.445091,26.0983,25.414876,25.790574,25.671924,1262.032269,220.899601,23.329753,29.095114,28.855571,30.416586,29.477438,28.414585,27.710107,28.057901,34.766493,2.501973,2.531568,2.5156,2.510812,2.527981,2.534672,2.494026,2.56052,2.572261,2.549439,2.52837,2.456869,2.486912,2.508593,1.29E-05,-0.000153,-0.000198,0.00021,0,0.000316,-3.49E-05,0.000328,0.000353,0,
21,62.266629,47.349811,35.59369,30.81847,30.753963,30.902972,30.343938,30.008407,55.193374,47.509738,35.553598,31.993361,29.919369,29.631869,29.217111,23.628659,26.092671,25.409244,25.747159,25.741845,1262.025871,223.247219,23.286236,29.0895,28.849956,30.448562,29.471827,28.408968,27.704487,28.052283,35.434939,2.503041,2.53111,2.515295,2.510507,2.527829,2.53452,2.494484,2.56113,2.571956,2.549592,2.526844,2.456564,2.48798,2.508441,1.29E-05,-0.000153,-0.000198,0.00021,0,0.000469,0.000118,0.000328,0.000353,0,
22,64.1037,48.238728,35.518844,30.893657,30.829152,30.978158,30.381548,30.158862,55.709372,48.028395,37.684437,33.944684,30.332976,29.744802,29.292416,23.590819,26.092671,25.371465,25.671585,25.704069,1262.025871,225.636537,23.361982,29.0895,28.887629,30.486143,29.509474,28.446636,27.742195,28.089967,35.622094,2.503194,2.53172,2.515142,2.510812,2.527676,2.534672,2.494178,2.56052,2.572261,2.549134,2.528065,2.457632,2.486607,2.508441,1.29E-05,0,-0.000198,0.000363,0.000153,0.000316,-3.49E-05,0.000176,0.0002,0,
23,67.811648,49.903932,34.770095,31.0816,30.904336,31.166098,30.456764,30.234082,58.176891,47.732044,39.363783,35.143726,31.723009,29.895361,29.367717,23.666497,26.243668,25.447021,25.671585,25.628514,1262.025871,222.678046,23.361982,29.014185,28.96297,30.486143,29.509474,28.408968,27.704487,28.052283,35.696947,2.503346,2.533094,2.514837,2.510659,2.527829,2.534672,2.494026,2.56113,2.572261,2.548829,2.52898,2.457327,2.48737,2.508441,0.000166,0,-0.000198,5.79E-05,0.000153,0.000316,0.00027,0.000328,0.0002,0,
24,69.65163,53.455728,34.138835,31.350266,31.210619,31.434759,30.687983,30.465315,59.028761,48.441295,40.934483,36.721022,32.816812,29.938607,29.448623,23.709975,26.324787,25.49043,25.715004,25.671924,1262.032269,218.012511,23.254005,29.057457,28.930914,30.416586,29.43979,28.414585,27.785523,28.133269,35.066112,2.502583,2.532941,2.514837,2.510812,2.528134,2.534825,2.494178,2.560367,2.571498,2.549897,2.528523,2.457785,2.486607,2.508441,1.29E-05,0,-0.000198,0.00021,0,0.000469,-3.49E-05,0.000328,0.0002,0,
25,78.117653,53.892967,33.608502,31.457387,31.317751,31.654586,30.795168,30.647694,57.808795,48.954088,41.785142,37.500463,32.961229,30.045899,29.555944,23.780003,26.394644,25.522573,25.747159,25.704069,1262.025871,232.45188,23.32411,29.127156,28.887629,30.223045,29.396529,28.333628,27.779903,28.12765,34.498673,2.502583,2.531568,2.51499,2.510812,2.527829,2.534672,2.494178,2.56052,2.571803,2.548982,2.528217,2.45748,2.486454,2.508288,0.000318,0,-4.59E-05,0.00021,0.000305,0.000316,0.000118,0.000328,4.78E-05,0,
26,92.811744,54.193564,34.288715,31.538128,31.436073,31.772881,30.875958,30.690892,62.815426,54.723115,42.646278,37.655494,32.591759,30.013875,29.561555,23.823477,26.438013,25.528205,25.752789,25.671924,1262.032269,229.92271,23.329753,29.057457,28.893243,30.341416,29.515085,28.376916,27.785523,28.057901,34.054562,2.503804,2.531262,2.515142,2.510964,2.527829,2.534672,2.494178,2.560977,2.571956,2.549134,2.527607,2.457632,2.486454,2.507983,1.29E-05,-0.000153,-4.59E-05,0.00021,0.000305,0.000316,0.000118,0.000176,0.0002,0,
27,93.284667,62.910714,36.940042,31.720358,31.468043,31.992638,30.945534,30.798059,72.130383,57.297506,43.12406,37.201476,32.286016,30.08353,29.668864,23.855668,26.545599,25.598119,25.709372,25.741845,1262.025871,229.727808,23.286236,29.014185,28.887629,30.33581,29.434179,28.371299,27.779903,28.089967,33.374073,2.503652,2.531415,2.515295,2.510812,2.527523,2.534825,2.494331,2.56174,2.571956,2.549592,2.528523,2.45748,2.486607,2.508288,-0.00014,0,-4.59E-05,0.000363,0,0.000469,0.000118,0.000176,0.0002,0,
28,93.836784,64.232989,39.404094,33.296815,31.505613,32.180398,31.09588,30.948402,76.786519,57.444825,43.904413,36.304027,32.09838,30.12116,29.744138,23.931327,26.621069,25.560347,25.709372,25.666292,1262.025871,235.361965,23.286236,29.051843,28.9253,30.260635,29.434179,28.408968,27.779903,28.089967,32.848853,2.505483,2.531415,2.515142,2.510659,2.527981,2.534672,2.494178,2.563114,2.572719,2.549897,2.528828,2.457327,2.486302,2.50783,1.29E-05,-0.000153,-0.000504,0.00021,0.000305,0.000316,-3.49E-05,0.000176,4.78E-05,0,
29,97.33088,64.411121,42.117734,35.501849,32.176044,32.475149,31.353332,31.093121,76.1578,56.481565,44.45597,35.400258,31.830036,30.266058,29.776163,23.850028,26.690907,25.668029,25.741528,25.660661,1262.019474,235.054144,23.318467,28.970912,28.844342,30.142255,29.428567,28.44102,27.774283,28.046664,32.167592,2.503194,2.53172,2.515142,2.51127,2.527676,2.53452,2.494026,2.559299,2.572719,2.548829,2.528217,2.457327,2.486302,2.508441,-0.000292,-0.000153,-0.000198,0.000363,0.000153,0.000316,-0.000188,0.000328,4.78E-05,0,
30,92.101715,67.420985,44.199481,36.811099,32.964201,32.812939,31.541188,31.130698,74.874652,57.512992,45.829091,36.111389,31.604772,30.266058,29.776163,23.887858,26.841821,25.630259,25.779313,25.660661,1262.019474,238.036695,23.318467,29.083887,28.919686,30.442956,29.503863,28.365682,27.811989,28.084349,31.942273,2.504262,2.531415,2.515142,2.510659,2.527676,2.534825,2.494026,2.563876,2.572261,2.548982,2.528828,2.456869,2.486302,2.507983,1.29E-05,0,-0.000198,5.79E-05,0.000305,0.000316,-3.49E-05,0.000176,0.000353,0,
31,89.648935,67.431926,45.361438,36.822244,32.86283,33.086775,31.62752,31.217052,80.898762,60.394594,47.915634,40.715092,31.540874,30.277272,29.862647,23.861309,27.04168,25.754826,25.790574,25.709701,1262.032269,237.821544,23.367625,29.095114,28.893243,30.30383,29.515085,28.376916,27.823228,28.133269,31.840793,2.503652,2.532178,2.51499,2.510812,2.527523,2.53452,2.494026,2.563724,2.572872,2.549287,2.527912,2.457022,2.486149,2.508135,1.29E-05,0,-4.59E-05,5.79E-05,0,0.000469,-3.49E-05,0.000328,0.0002,0,
32,89.75373,71.864569,46.431609,36.554949,32.782191,33.156213,31.734609,31.173876,79.169731,62.300969,49.353689,43.612432,31.385062,30.309288,29.744138,23.855668,27.262345,25.67366,25.822727,25.741845,1262.025871,235.361965,23.286236,29.0895,28.96297,30.072674,29.471827,28.446636,27.779903,28.014597,31.459519,2.506399,2.532331,2.515142,2.510659,2.527829,2.534367,2.494026,2.565402,2.572414,2.549287,2.528523,2.457174,2.486149,2.508441,-0.00014,0,-0.000198,0.000363,0.000153,0.000469,-3.49E-05,0.000328,0.000353,0,
33,90.01105,74.431113,47.321183,39.281303,32.782191,33.343767,31.77217,31.286595,79.206399,62.815472,50.537083,45.692321,31.46017,30.38453,29.781772,23.893498,27.488585,25.749195,25.784943,25.779619,1262.025871,239.098561,23.361982,29.202464,28.9253,30.147863,29.321226,28.484303,27.817608,28.052283,31.421944,2.50472,2.532636,2.51499,2.510507,2.527676,2.534367,2.494026,2.563419,2.572261,2.548676,2.52837,2.456869,2.486302,2.508441,-0.00014,-0.000153,-4.59E-05,5.79E-05,0.000153,0.000316,-3.49E-05,0.000328,4.78E-05,0,
34,92.291145,73.221216,48.617437,43.005484,32.782191,33.381274,31.809728,31.399302,79.756438,64.799177,51.978093,47.287106,31.497723,30.38453,29.781772,23.855668,27.677082,25.749195,25.709372,25.704069,1262.025871,241.285038,23.172608,29.240115,28.887629,30.298223,29.547119,28.446636,27.893016,28.052283,31.459519,2.504567,2.532178,2.514685,2.510507,2.527523,2.534215,2.493873,2.562808,2.573787,2.548982,2.528523,2.457174,2.486607,2.507678,1.29E-05,-0.000153,-0.000351,0.000363,0.000305,0.000316,-3.49E-05,0.000328,0.0002,0,
35,89.764689,76.568479,51.402201,46.061836,32.830902,33.504967,31.933594,31.410504,82.187993,69.361427,53.945312,49.11317,31.508924,30.395743,29.792992,23.90478,27.95216,25.87375,25.796205,25.715332,1262.038667,235.82644,23.25965,29.364286,28.936528,30.384608,29.520696,28.495536,27.866553,28.101204,31.545865,2.503499,2.531873,2.515448,2.510659,2.527829,2.534215,2.494026,2.563419,2.573177,2.549134,2.52837,2.457022,2.485691,2.508441,0.000166,-0.000153,-0.000351,0.00021,0.000153,0.000316,0.000118,0.000481,0.0002,0,
36,88.100016,74.39445,52.905376,47.830066,32.932276,33.606288,31.997503,31.54956,81.223381,70.230931,55.704065,48.10231,31.385062,30.459766,29.857038,23.855668,28.242372,26.013528,25.860509,25.704069,1262.025871,238.645941,23.32411,29.57892,29.038305,30.260635,29.471827,28.446636,27.893016,28.165332,31.572235,2.505636,2.531415,2.515142,2.510812,2.527523,2.534367,2.493721,2.565708,2.572872,2.548676,2.52776,2.457327,2.485539,2.508441,0.000166,0,-4.59E-05,5.79E-05,0,0.000316,-3.49E-05,0.000481,0.0002,0,
37,91.818394,78.359583,54.755581,49.205543,33.987863,33.761859,32.078201,31.63028,80.385323,69.869563,56.556964,45.660741,31.353106,30.615828,29.787382,23.861309,28.511687,26.132423,25.866139,25.78525,1262.032269,239.971466,23.329753,29.622169,29.119249,30.266242,29.477438,28.527585,27.823228,28.095586,31.389968,2.50533,2.53172,2.515142,2.510507,2.527371,2.534367,2.494026,2.564639,2.572109,2.548371,2.52776,2.456717,2.486302,2.509662,1.29E-05,0,-0.000198,0.00021,0.000305,0.000316,-3.49E-05,0.000328,0.000506,0,
38,92.953452,78.940797,56.556055,48.718841,33.982276,33.831253,32.110152,31.62468,81.516804,71.588083,57.17758,44.838496,31.197266,30.572611,29.781772,23.855668,28.807361,26.126794,25.860509,25.704069,1262.025871,238.759104,23.32411,29.691831,29.18896,29.997481,29.358878,28.446636,27.817608,28.12765,31.158882,2.50762,2.53111,2.514685,2.510507,2.527371,2.534672,2.493568,2.566165,2.572566,2.550813,2.530048,2.456412,2.485539,2.506914,-0.00014,0,-0.000198,5.79E-05,0.000153,0.000316,-3.49E-05,0.000328,0.000353,0,
39,97.963167,79.454168,58.176323,47.237231,33.869825,33.943718,32.110152,31.699795,82.543891,72.431623,58.539625,46.990546,31.159703,30.647834,29.744138,23.855668,29.108564,26.240047,25.822727,25.741845,1262.025871,241.247357,23.32411,29.84236,29.151299,29.809473,29.245918,28.408968,27.817608,28.165332,31.196466,2.507925,2.533246,2.515142,2.510354,2.527218,2.534215,2.493873,2.565402,2.575618,2.550813,2.527302,2.456259,2.484166,2.506914,1.29E-05,0,-0.000198,0.000363,0,0.000469,0.000118,0.000328,0.000353,0,
40,99.438668,84.149491,59.501081,45.234466,33.944794,34.056172,32.035054,31.737351,88.821278,75.658726,60.195033,49.731297,31.234828,30.723052,29.706502,23.817836,29.522579,26.353289,25.860509,25.704069,1262.025871,240.305137,23.32411,30.143353,29.26428,29.847077,29.283573,28.484303,27.742195,28.12765,31.083709,2.503346,2.53172,2.51499,2.510507,2.527523,2.534215,2.494026,2.564487,2.574398,2.548829,2.528065,2.456564,2.484318,2.50783,1.29E-05,0,-0.000351,5.79E-05,0,0.000469,0.00027,0.000176,-0.000105,0,
41,107.202495,84.186188,60.530923,45.568474,34.019757,34.168613,32.072604,31.774905,91.725076,77.492293,61.775813,50.840925,31.385062,30.798264,29.819406,23.855668,30.011661,26.391034,25.89829,25.666292,1262.025871,238.117779,23.32411,30.33143,29.414903,30.072674,29.358878,28.408968,27.779903,28.165332,31.121296,2.504262,2.532178,2.514837,2.510507,2.527371,2.534672,2.494178,2.566776,2.572566,2.548982,2.528217,2.456717,2.485234,2.50783,0.000166,0,-4.59E-05,0.000363,0.000153,0.000316,-3.49E-05,0.000328,4.78E-05,0,
42,114.000001,89.589772,61.492303,48.243012,34.737227,34.211677,32.078201,31.893159,96.589328,79.808335,63.104024,51.363981,31.390663,30.954276,29.787382,23.823477,30.280525,26.623099,25.90392,25.747476,1262.032269,236.160672,23.254005,30.449867,29.420514,30.266242,29.326838,28.376916,27.710107,28.246309,31.202068,2.503499,2.532331,2.51499,2.510659,2.528134,2.534672,2.494026,2.566623,2.573024,2.548829,2.528065,2.456869,2.485997,2.507372,0.000166,0,-0.000504,0.00021,0.000153,0.000469,0.000118,0.000176,0.0002,0,
43,117.90338,91.826852,63.434352,50.864443,35.555345,34.355989,32.035054,31.88756,96.989164,79.032625,64.49414,51.912797,31.422617,31.023869,29.706502,23.855668,30.650887,26.692942,25.973847,25.741845,1262.025871,239.626511,23.32411,30.745082,29.452555,30.486143,29.396529,28.408968,27.742195,28.203012,31.534664,2.505788,2.532331,2.514532,2.510201,2.527676,2.534672,2.493873,2.565708,2.572261,2.547151,2.527607,2.457632,2.486149,2.506914,0.000166,0,-0.000351,0.000363,0.000153,0.000164,0.00027,0.000176,0.0002,0,
