TimeStamp(s),Time,Pressure_1,Pressure_2,Pressure_3,Pressure_4,Pressure_5,Pressure_6,Pressure_7,Pressure_8,Pressure_9,Pressure_10,Pressure_11,Pressure_12
12/11/2014 9:52:08.375 AM,59.000000,2.473378,2.445952,2.461676,2.453403,2.478504,2.485582,2.459054,2.518317,2.505013,2.491859,4.998722,2.447659
12/11/2014 9:52:09.375 AM,60.000000,2.464703,2.436216,2.461662,2.453419,2.465710,2.472896,2.458953,2.518284,2.504887,2.492000,4.998722,2.455127
12/11/2014 9:52:10.375 AM,61.000000,2.460503,2.431297,2.461806,2.453364,2.457899,2.464881,2.458949,2.518330,2.505011,2.492070,4.998722,2.457908
12/11/2014 9:52:11.375 AM,62.000000,2.455789,2.427670,2.461706,2.453348,2.458873,2.465766,2.459030,2.518414,2.505484,2.492331,4.998722,2.456036
12/11/2014 9:52:12.375 AM,63.000000,2.449536,2.421393,2.461656,2.453309,2.465638,2.472280,2.459063,2.518349,2.505186,2.491974,4.998722,2.469448
12/11/2014 9:52:13.375 AM,64.000000,2.445491,2.419105,2.461701,2.453332,2.473460,2.480233,2.459026,2.518374,2.504636,2.491531,4.998722,2.461738
12/11/2014 9:52:14.375 AM,65.000000,2.446054,2.419490,2.461842,2.453639,2.478084,2.484963,2.459050,2.518347,2.504754,2.491457,4.998722,2.459671
12/11/2014 9:52:15.375 AM,66.000000,2.443559,2.416133,2.461812,2.453557,2.475209,2.481848,2.459044,2.518346,2.504928,2.491758,4.998722,2.454324
12/11/2014 9:52:16.375 AM,67.000000,2.441558,2.414171,2.461595,2.453347,2.471459,2.478367,2.459062,2.518289,2.504922,2.491761,4.998722,2.456346
12/11/2014 9:52:17.375 AM,68.000000,2.442594,2.416544,2.461664,2.453272,2.474439,2.481418,2.459126,2.518348,2.504703,2.491656,4.998722,2.452084
12/11/2014 9:52:18.375 AM,69.000000,2.449158,2.425407,2.461586,2.453299,2.483657,2.490527,2.459079,2.518299,2.504807,2.491760,4.998722,2.445676
12/11/2014 9:52:19.375 AM,70.000000,2.453803,2.431035,2.461639,2.453070,2.489302,2.495430,2.459039,2.518298,2.505056,2.491948,4.998722,2.435182
12/11/2014 9:52:20.375 AM,71.000000,2.453807,2.436769,2.461809,2.453227,2.484169,2.489874,2.459072,2.518240,2.504884,2.491776,4.998722,2.425330
12/11/2014 9:52:21.375 AM,72.000000,2.457312,2.445265,2.461679,2.453205,2.478054,2.481544,2.459065,2.518224,2.504536,2.491838,4.998722,2.420060
12/11/2014 9:52:22.375 AM,73.000000,2.465194,2.450267,2.461720,2.453404,2.473387,2.471378,2.459027,2.518253,2.504787,2.491891,4.998722,2.418413
12/11/2014 9:52:23.375 AM,74.000000,2.467224,2.450050,2.461567,2.453762,2.472432,2.477832,2.459079,2.518262,2.504929,2.491919,4.998722,2.418470
12/11/2014 9:52:24.375 AM,75.000000,2.474432,2.457272,2.461624,2.453538,2.495148,2.500703,2.459081,2.518290,2.504827,2.491815,4.998722,2.419440
12/11/2014 9:52:25.375 AM,76.000000,2.481656,2.466629,2.461631,2.453324,2.507131,2.514478,2.459087,2.518270,2.504882,2.491755,4.998722,2.416312
12/11/2014 9:52:26.375 AM,77.000000,2.492425,2.479174,2.461622,2.453210,2.510618,2.517243,2.459124,2.518287,2.504948,2.491689,4.998722,2.413374
12/11/2014 9:52:27.375 AM,78.000000,2.500613,2.486293,2.461563,2.453250,2.511377,2.517912,2.459075,2.518374,2.504929,2.491709,4.998722,2.413218
12/11/2014 9:52:28.375 AM,79.000000,2.507103,2.492300,2.461657,2.453253,2.521416,2.524136,2.459094,2.518283,2.504868,2.491676,4.998722,2.413421
12/11/2014 9:52:29.375 AM,80.000000,2.511815,2.496553,2.461692,2.453315,2.533731,2.538376,2.459087,2.518290,2.504936,2.491717,4.998722,2.418126
12/11/2014 9:52:30.375 AM,81.000000,2.517470,2.505850,2.461594,2.453227,2.545217,2.551321,2.459101,2.518249,2.504818,2.491686,4.998722,2.413107
12/11/2014 9:52:31.375 AM,82.000000,2.527960,2.515085,2.461635,2.453294,2.557829,2.562402,2.459080,2.518295,2.504660,2.491449,4.998722,2.412326
12/11/2014 9:52:32.375 AM,83.000000,2.534746,2.521423,2.461778,2.453404,2.566834,2.573718,2.459109,2.518256,2.504856,2.491650,4.998722,2.405654
12/11/2014 9:52:33.375 AM,84.000000,2.545932,2.533858,2.461619,2.453361,2.586254,2.591329,2.459025,2.518240,2.504785,2.491604,4.998722,2.388919
12/11/2014 9:52:34.375 AM,85.000000,2.561441,2.549479,2.461642,2.453215,2.589139,2.596367,2.458973,2.518230,2.505182,2.492484,4.998722,2.372357
12/11/2014 9:52:35.375 AM,86.000000,2.566252,2.551887,2.461769,2.453268,2.572769,2.580204,2.458973,2.518317,2.505689,2.492971,4.998722,2.369516
12/11/2014 9:52:36.375 AM,87.000000,2.556008,2.537105,2.461653,2.453288,2.557492,2.564937,2.458993,2.518371,2.505308,2.492851,4.998722,2.375126
12/11/2014 9:52:37.375 AM,88.000000,2.543672,2.525588,2.461706,2.453385,2.554850,2.561989,2.459044,2.518341,2.505558,2.491854,4.998722,2.401075
12/11/2014 9:52:38.375 AM,89.000000,2.537560,2.525799,2.461531,2.453608,2.560861,2.567582,2.459089,2.518376,2.504662,2.492170,4.998722,2.386440
12/11/2014 9:52:39.375 AM,90.000000,2.540115,2.530639,2.461623,2.453626,2.574593,2.581335,2.459062,2.518384,2.507712,2.494711,4.998722,2.383192
12/11/2014 9:52:40.375 AM,91.000000,2.560766,2.553659,2.462038,2.453859,2.581805,2.588381,2.459184,2.518372,2.504992,2.492375,4.998722,2.367704
12/11/2014 9:52:41.375 AM,92.000000,2.572564,2.558732,2.461668,2.452972,2.586616,2.593312,2.459149,2.518361,2.503958,2.491409,4.998722,2.370705
12/11/2014 9:52:42.375 AM,93.000000,2.555093,2.547697,2.461567,2.453222,2.583180,2.589994,2.459147,2.518287,2.504421,2.491017,4.998722,2.365649
12/11/2014 9:52:43.375 AM,94.000000,2.553209,2.543227,2.461451,2.453162,2.572357,2.579505,2.459186,2.518364,2.503453,2.490225,4.998722,2.369852
12/11/2014 9:52:44.375 AM,95.000000,2.533823,2.514305,2.461523,2.453130,2.559461,2.566109,2.459185,2.518429,2.504168,2.491442,4.998722,2.379847
12/11/2014 9:52:45.375 AM,96.000000,2.510495,2.483209,2.461570,2.453331,2.543685,2.550296,2.459181,2.518365,2.506852,2.493298,4.998722,2.402460
12/11/2014 9:52:46.375 AM,97.000000,2.504663,2.474758,2.461679,2.453556,2.528049,2.534896,2.459200,2.518358,2.504514,2.491469,4.998722,2.423139
12/11/2014 9:52:47.375 AM,98.000000,2.498080,2.466795,2.461648,2.453501,2.516632,2.522907,2.459132,2.518409,2.504589,2.491640,4.998722,2.433144
12/11/2014 9:52:48.375 AM,99.000000,2.484266,2.452195,2.461431,2.453328,2.501306,2.507790,2.459181,2.518491,2.504677,2.491891,4.998722,2.425221
12/11/2014 9:52:49.375 AM,100.000000,2.470420,2.437215,2.461625,2.453359,2.486334,2.493460,2.459135,2.518450,2.504274,2.491605,4.998722,2.427031
12/11/2014 9:52:50.375 AM,101.000000,2.455426,2.419355,2.461689,2.452991,2.469964,2.477050,2.459075,2.518385,2.504481,2.491558,4.998722,2.435515
12/11/2014 9:52:51.375 AM,102.000000,2.450101,2.416735,2.461563,2.452865,2.461398,2.468479,2.459135,2.518424,2.504783,2.491602,4.998722,2.449281
12/11/2014 9:52:52.375 AM,103.000000,2.452618,2.423124,2.461410,2.453143,2.460480,2.467301,2.459093,2.518365,2.504706,2.491684,4.980326,2.455068
12/11/2014 9:52:53.375 AM,104.000000,2.463355,2.436979,2.461583,2.453324,2.465032,2.471825,2.459062,2.518361,2.504695,2.491625,4.998722,2.446702
12/11/2014 9:52:54.375 AM,105.000000,2.471118,2.450280,2.461630,2.453201,2.478588,2.485151,2.459075,2.518370,2.504646,2.491691,4.998722,2.442418
12/11/2014 9:52:55.375 AM,106.000000,2.473270,2.457883,2.461744,2.453184,2.494589,2.500826,2.459120,2.518365,2.504717,2.491819,4.998722,2.425079
12/11/2014 9:52:56.375 AM,107.000000,2.481785,2.478741,2.461590,2.453008,2.512016,2.517879,2.459038,2.518321,2.504681,2.491626,4.998722,2.413879
12/11/2014 9:52:57.375 AM,108.000000,2.486901,2.491571,2.461545,2.453158,2.535554,2.540078,2.458992,2.518278,2.504713,2.491635,4.998722,2.408960
12/11/2014 9:52:58.375 AM,109.000000,2.500930,2.506839,2.461686,2.453339,2.566421,2.571876,2.458986,2.518291,2.504631,2.491511,4.998722,2.386259
12/11/2014 9:52:59.375 AM,110.000000,2.524053,2.519275,2.461788,2.453463,2.586801,2.592130,2.459048,2.518238,2.504589,2.491349,4.998722,2.389514
12/11/2014 9:53:00.375 AM,111.000000,2.533501,2.528751,2.461553,2.453497,2.593615,2.598158,2.459157,2.518315,2.504589,2.491564,4.998722,2.384590
12/11/2014 9:53:01.375 AM,112.000000,2.546151,2.538255,2.461430,2.453312,2.592384,2.596040,2.459278,2.518487,2.504752,2.491561,4.998722,2.369260
12/11/2014 9:53:02.375 AM,113.000000,2.571773,2.565578,2.461308,2.453226,2.598128,2.604353,2.459183,2.518474,2.504659,2.491721,4.998722,2.355847
12/11/2014 9:53:03.375 AM,114.000000,2.584256,2.574675,2.461773,2.453438,2.602302,2.608971,2.459190,2.518503,2.504274,2.490797,4.998722,2.371420
12/11/2014 9:53:04.375 AM,115.000000,2.567853,2.556193,2.461417,2.453024,2.585369,2.593661,2.459178,2.518483,2.507938,2.493732,4.998722,2.380983
12/11/2014 9:53:05.375 AM,116.000000,2.550667,2.539550,2.461628,2.452272,2.577279,2.583343,2.459103,2.518458,2.506380,2.494335,4.998722,2.376358
12/11/2014 9:53:06.375 AM,117.000000,2.558611,2.543755,2.462205,2.453642,2.575084,2.582211,2.459107,2.518373,2.503525,2.491089,4.998722,2.378850
12/11/2014 9:53:07.375 AM,118.000000,2.568942,2.555448,2.461341,2.453232,2.579807,2.587874,2.459165,2.518367,2.504590,2.491820,4.998722,2.369796
12/11/2014 9:53:08.375 AM,119.000000,2.575913,2.561756,2.462189,2.453858,2.588072,2.596129,2.459137,2.518371,2.504281,2.490953,4.998722,2.359334
12/11/2014 9:53:09.375 AM,120.000000,2.579258,2.570904,2.462651,2.455153,2.591817,2.599867,2.459098,2.518324,2.504177,2.490832,4.998722,2.364979
12/11/2014 9:53:10.375 AM,121.000000,2.571446,2.562318,2.462413,2.453690,2.589754,2.596609,2.459180,2.518388,2.504504,2.491584,4.998722,2.379627
12/11/2014 9:53:11.375 AM,122.000000,2.549972,2.533176,2.462306,2.453277,2.578415,2.584967,2.459083,2.518388,2.506078,2.494246,4.998722,2.387523
12/11/2014 9:53:12.375 AM,123.000000,2.530320,2.510454,2.461983,2.453232,2.562772,2.569512,2.459102,2.518384,2.504312,2.491888,4.998722,2.387600
12/11/2014 9:53:13.375 AM,124.000000,2.514242,2.493360,2.461300,2.452411,2.542636,2.549766,2.459172,2.518399,2.505286,2.492902,4.998722,2.403770
12/11/2014 9:53:14.375 AM,125.000000,2.502140,2.479550,2.461602,2.452947,2.523752,2.530666,2.459165,2.518395,2.505059,2.491509,4.998722,2.423551
12/11/2014 9:53:15.375 AM,126.000000,2.498497,2.471853,2.461615,2.453261,2.508248,2.515063,2.459120,2.518347,2.504832,2.492054,4.998722,2.440788
12/11/2014 9:53:16.375 AM,127.000000,2.490708,2.462557,2.461340,2.452810,2.497760,2.504379,2.459175,2.518326,2.504680,2.491560,4.998722,2.445813
12/11/2014 9:53:17.375 AM,128.000000,2.486706,2.459698,2.461923,2.453270,2.491277,2.498121,2.459126,2.518382,2.505014,2.492272,4.998722,2.440265
12/11/2014 9:53:18.375 AM,129.000000,2.485697,2.461205,2.461621,2.453368,2.487854,2.494855,2.459058,2.518276,2.504591,2.491518,4.998722,2.436538
12/11/2014 9:53:19.375 AM,130.000000,2.482894,2.459408,2.461912,2.453207,2.484092,2.491043,2.459209,2.518250,2.504664,2.491502,4.998722,2.440935
12/11/2014 9:53:20.375 AM,131.000000,2.480782,2.458186,2.461803,2.453399,2.482325,2.489169,2.459167,2.518269,2.504640,2.491417,4.998722,2.436874
12/11/2014 9:53:21.375 AM,132.000000,2.480253,2.459655,2.461641,2.453278,2.483357,2.489844,2.459182,2.518277,2.504656,2.491327,4.998722,2.442240
12/11/2014 9:53:22.375 AM,133.000000,2.480782,2.460190,2.461731,2.453366,2.485468,2.492106,2.459114,2.518301,2.504577,2.491410,4.998722,2.452415
12/11/2014 9:53:23.375 AM,134.000000,2.483945,2.466156,2.461684,2.453134,2.492179,2.499221,2.459149,2.518288,2.504424,2.491144,4.998722,2.448827
12/11/2014 9:53:24.375 AM,135.000000,2.489097,2.473306,2.461581,2.452779,2.499459,2.505785,2.459192,2.518364,2.504530,2.491400,4.998722,2.446724
12/11/2014 9:53:25.375 AM,136.000000,2.493269,2.477463,2.461498,2.452961,2.502926,2.509679,2.459174,2.518279,2.504642,2.491465,4.998722,2.438742
12/11/2014 9:53:26.375 AM,137.000000,2.493424,2.477996,2.461585,2.453095,2.505117,2.511760,2.459115,2.518302,2.504502,2.491428,4.998722,2.443715
12/11/2014 9:53:27.375 AM,138.000000,2.493453,2.479020,2.461782,2.453307,2.506594,2.513922,2.459187,2.518315,2.504529,2.491475,4.998722,2.440090
12/11/2014 9:53:28.375 AM,139.000000,2.494518,2.481767,2.461608,2.453178,2.512521,2.519493,2.459189,2.518328,2.504610,2.491348,4.998722,2.435507
12/11/2014 9:53:29.375 AM,140.000000,2.494616,2.482248,2.461556,2.453056,2.515988,2.522796,2.459195,2.518371,2.504578,2.491455,4.998722,2.432114
12/11/2014 9:53:30.375 AM,141.000000,2.495929,2.482977,2.461674,2.453359,2.518398,2.524957,2.459210,2.518284,2.504568,2.491557,4.998722,2.432773
12/11/2014 9:53:31.375 AM,142.000000,2.496641,2.483979,2.461652,2.453147,2.520006,2.526638,2.459161,2.518248,2.504457,2.491460,4.998722,2.432716
12/11/2014 9:53:32.375 AM,143.000000,2.497711,2.484427,2.461741,2.452999,2.520808,2.527488,2.459214,2.518288,2.504501,2.491471,4.998722,2.431807
12/11/2014 9:53:33.375 AM,144.000000,2.499473,2.487060,2.461810,2.453215,2.521217,2.528223,2.459199,2.518268,2.504567,2.491391,4.998722,2.428798
12/11/2014 9:53:34.375 AM,145.000000,2.501823,2.489655,2.461625,2.453282,2.522630,2.529307,2.459170,2.518253,2.504556,2.491269,4.998722,2.426613
12/11/2014 9:53:35.375 AM,146.000000,2.503717,2.490633,2.461770,2.453177,2.522889,2.530138,2.459258,2.518276,2.504593,2.491354,4.998722,2.422560
12/11/2014 9:53:36.375 AM,147.000000,2.503636,2.488204,2.461645,2.453302,2.521182,2.529082,2.459225,2.518328,2.504599,2.491360,4.998722,2.422009
12/11/2014 9:53:37.375 AM,148.000000,2.501887,2.486983,2.461771,2.453133,2.519731,2.526777,2.459260,2.518263,2.504545,2.491348,4.998722,2.423479
12/11/2014 9:53:38.375 AM,149.000000,2.501674,2.488223,2.461442,2.453216,2.521216,2.527866,2.459232,2.518276,2.504583,2.491319,4.998722,2.422795
12/11/2014 9:53:39.375 AM,150.000000,2.502108,2.487549,2.461581,2.453258,2.520079,2.526753,2.459201,2.518296,2.504633,2.491288,4.998722,2.432029
12/11/2014 9:53:40.375 AM,151.000000,2.502625,2.485927,2.461718,2.453240,2.517101,2.523819,2.459200,2.518286,2.504640,2.491342,4.998722,2.440408
12/11/2014 9:53:41.375 AM,152.000000,2.501835,2.482384,2.461813,2.453177,2.513258,2.519974,2.459224,2.518304,2.504695,2.491295,4.998722,2.446034
12/11/2014 9:53:42.375 AM,153.000000,2.498979,2.476808,2.461538,2.453395,2.506875,2.513835,2.459225,2.518300,2.504603,2.491425,4.998722,2.443298
12/11/2014 9:53:43.375 AM,154.000000,2.493381,2.471116,2.461617,2.453238,2.499251,2.506074,2.459203,2.518395,2.504564,2.491312,4.998722,2.445534
12/11/2014 9:53:44.375 AM,155.000000,2.485457,2.460691,2.461664,2.453224,2.490995,2.497806,2.459178,2.518377,2.504566,2.491405,4.998722,2.445687
12/11/2014 9:53:45.375 AM,156.000000,2.475539,2.448898,2.461788,2.453225,2.482124,2.488876,2.459084,2.518284,2.504706,2.491385,4.998722,2.449152
12/11/2014 9:53:46.375 AM,157.000000,2.466071,2.438186,2.461653,2.453238,2.474297,2.481009,2.459097,2.518277,2.504560,2.491353,4.998722,2.451730
12/11/2014 9:53:47.375 AM,158.000000,2.456870,2.426673,2.461616,2.452979,2.467594,2.474192,2.459068,2.518320,2.504701,2.491094,4.998722,2.454445
12/11/2014 9:53:48.375 AM,159.000000,2.449519,2.418196,2.461627,2.453085,2.459568,2.466266,2.459137,2.518345,2.504854,2.491454,4.998722,2.460462
12/11/2014 9:53:49.375 AM,160.000000,2.446918,2.416517,2.461925,2.453120,2.452991,2.459809,2.459194,2.518321,2.504549,2.491523,4.998722,2.463570
12/11/2014 9:53:50.375 AM,161.000000,2.447886,2.418965,2.461761,2.453153,2.448073,2.454896,2.459150,2.518273,2.505409,2.491670,4.998722,2.467341
12/11/2014 9:53:51.375 AM,162.000000,2.448278,2.419327,2.461734,2.453279,2.443327,2.450123,2.459202,2.518226,2.504791,2.491372,4.998722,2.472369
12/11/2014 9:53:52.375 AM,163.000000,2.442848,2.412599,2.461077,2.453091,2.440053,2.446925,2.459182,2.518218,2.504407,2.491308,4.998722,2.476135
12/11/2014 9:53:53.375 AM,164.000000,2.433804,2.404309,2.461798,2.453554,2.447988,2.454854,2.459175,2.518266,2.504424,2.491105,4.998722,2.474618
12/11/2014 9:53:54.375 AM,165.000000,2.426743,2.398775,2.461626,2.453159,2.460432,2.467374,2.459184,2.518319,2.504429,2.491185,4.998722,2.465896
