Time,TC5_LR_0-03mBC,TC5_LR_0-3mBC,TC5_LR_0-61mBC,TC5_LR_0-91mBC,TC5_LR_1-22mBC,TC5_LR_1-52mBC,TC5_LR_1-83mBC,TC5_LR_2-13mBC,TC_PizzaTopPPEOuter,TC_PizzaTopPPEThermal,TC_PizzaSidePPEOuter,TC_PizzaSidePPEThermal
41,59.58248,54.506178,46.932467,27.427836,22.932454,21.173965,19.904534,18.674279,13.57896,16.498818,11.913194,14.194808
42,60.49165,55.675361,44.807151,27.718543,22.883602,21.162964,19.74159,18.853251,14.456037,17.488169,12.676522,14.652176
43,61.894492,55.680707,42.843201,28.100947,22.889095,21.244302,19.709111,18.934752,14.352738,17.270973,12.458646,14.73946
44,63.590598,56.938857,43.18323,28.558557,23.31105,21.211885,19.904534,18.978256,12.979609,16.73825,13.412438,17.594468
45,65.207012,58.301313,46.969534,29.65044,23.954367,21.363549,20.056444,19.130216,14.080299,17.265449,12.567587,14.695819
46,66.749288,59.626121,49.413746,30.703601,24.408248,21.818424,20.056444,19.32014,12.254428,13.880855,7.873654,7.904774
47,68.034098,60.1779,51.26266,31.868376,24.975333,22.348882,20.66389,19.358121,14.309075,18.026105,12.949146,14.581493
48,68.401126,59.846848,52.444797,32.919329,25.542123,22.841228,21.308956,19.396101,13.73707,15.476176,6.26131,7.172467
49,68.663351,59.962538,53.926612,33.89972,26.000817,23.338847,21.466183,19.591491,13.84595,17.107738,12.562044,14.309163
50,70.41937,60.656006,55.69136,34.793452,26.0331,23.636097,21.34689,19.472058,14.537817,17.379576,13.025447,14.467159
51,70.938331,60.992282,56.838994,35.697295,26.302854,23.717257,21.466183,19.553518,14.60852,17.450131,12.676522,14.385395
52,71.263195,61.832503,57.864835,36.776462,26.48611,23.976581,21.498613,19.737868,14.091374,17.124314,12.273365,14.097056
53,71.771471,63.517514,59.14777,37.891911,26.405147,24.42491,21.872335,19.808295,22.518817,20.229386,4.730426,0.971969
54,73.86764,66.533883,60.367094,38.830517,26.561594,25.072976,22.256926,20.003618,14.690291,17.721897,13.139892,14.581493
55,75.580907,67.954526,61.018349,40.199413,26.701598,25.364276,22.435436,20.030566,14.995193,17.417616,12.605747,14.695819
56,76.770585,69.328005,62.761906,42.226288,26.944401,25.909464,22.717164,20.122999,14.227284,17.107738,12.752836,14.156687
57,80.182153,72.042227,64.378275,43.824945,27.019852,26.249237,23.095975,20.160955,14.396399,17.390624,12.693149,14.211419
58,84.366056,73.3624,65.076008,45.124651,26.944401,26.09824,23.436796,20.047084,14.652174,17.493693,13.063596,14.695819
59,87.409153,75.117186,64.152583,46.009731,27.202985,25.752942,23.658462,20.041578,14.65771,17.461179,13.030988,14.663247
60,89.467324,76.987283,65.290991,46.417656,28.52228,25.715177,23.772023,20.041578,13.971436,17.309017,12.725764,14.358352
61,93.7719,78.857527,68.630906,46.862521,30.742517,26.168265,23.772023,20.193404,14.505232,17.613323,12.229654,13.4433
62,97.167003,81.100221,72.377563,47.683098,31.912659,26.626635,23.815362,20.426611,14.614056,17.455655,13.178039,14.581493
63,99.849539,82.373621,75.337157,48.487075,32.802591,26.955237,23.766535,20.567381,14.390863,17.08074,12.534969,13.977147
64,103.259347,83.521789,76.924542,49.275057,34.238204,27.381033,23.626095,20.730145,11.332425,17.912036,15.08416,16.561831
65,105.516301,86.017932,79.638308,50.791334,34.949857,27.833416,23.739659,20.881882,14.49416,17.450131,12.905453,14.347279
66,107.114245,88.961893,82.321486,52.348383,35.965771,28.404086,24.010083,21.266639,15.795249,18.178182,13.330616,13.285198
67,107.362885,89.796554,83.741946,53.924772,36.590673,28.845108,24.680087,21.407308,15.234892,17.50474,13.26541,14.706889
68,110.329884,90.825949,82.090707,55.06805,37.263422,29.259227,25.020416,21.407308,14.701362,16.248916,12.464189,14.554454
69,111.1838,91.48789,84.072255,56.984214,38.047776,30.011753,25.209442,21.445222,14.962618,17.309017,12.725764,14.244001
70,108.247103,92.733309,85.865698,59.26116,38.1917,29.630099,25.166159,21.288058,14.587008,16.781836,12.960229,14.706889
71,112.563742,94.51075,86.684209,61.47832,37.306204,29.227046,25.101512,21.450721,15.311095,17.390624,13.494257,14.516343
72,115.991648,95.989344,90.180112,63.394449,38.058607,29.006638,25.106993,21.759484,15.604801,16.999113,13.559453,15.038741
73,119.447458,99.259968,93.590371,65.366847,39.801244,29.522672,25.322842,22.12746,15.501583,17.65688,13.532395,14.592564
74,122.963902,103.253873,95.620909,67.831187,40.738242,29.979596,25.328322,22.47392,15.038835,17.461179,13.526856,14.625138
75,122.787803,105.668968,93.864048,70.152927,39.780186,30.291374,25.528252,22.901498,15.343662,17.651357,13.221725,14.853773
76,122.814349,107.287523,96.689419,72.19598,39.210035,30.694021,25.517294,23.231247,15.387293,17.580812,13.379837,14.592564
77,129.594565,109.363242,99.934862,74.24933,40.179378,31.2577,25.517294,23.534035,15.305562,17.194883,13.183579,14.015272
78,132.067978,110.47083,102.255968,76.517238,43.337377,32.003357,25.625183,23.566388,15.610332,16.662129,12.992838,14.548919
79,130.833567,111.032956,104.1836,78.53925,44.865684,32.759373,25.819581,23.571877,15.46902,17.662403,13.537934,14.902944
80,128.988708,111.324574,104.289194,80.624306,46.45555,33.391502,26.116306,23.717746,15.653955,18.417303,14.790414,15.506907
81,133.45913,112.401619,106.546723,83.08215,48.122941,34.290953,26.418425,24.209517,15.392826,17.434188,13.423518,14.445654
82,135.674172,117.716906,109.320739,85.756057,49.376049,34.697517,27.130143,24.506551,15.338129,17.227404,13.330616,14.543383
83,139.400477,121.591428,111.35628,89.460544,49.592653,34.617187,27.879094,24.841303,14.282022,15.411049,13.494257,15.468821
84,141.374396,122.760487,113.298818,90.426868,50.306063,34.665501,28.417799,25.419087,13.137779,15.449145,13.18912,15.049809
85,143.56062,123.764479,114.222918,91.303954,51.926708,34.734963,29.128179,25.602482,18.806234,21.676215,20.374737,23.133602
86,152.880575,134.304589,115.822806,94.063298,55.653025,34.697517,29.542393,25.71579,15.762692,17.613323,14.327538,14.587029
87,156.234075,136.800065,117.360468,96.394121,55.368852,34.745827,29.478011,26.179858,15.082475,16.85795,13.723071,14.668782
88,157.032304,136.574061,119.597356,98.274003,54.373334,34.858157,29.327398,26.519566,15.240425,17.01569,13.690476,14.445654
89,156.152555,137.209013,121.383556,100.002498,56.100581,35.339358,29.321938,26.853694,15.501583,17.162362,13.913723,14.249538
90,153.770297,139.444219,123.113119,100.899117,61.07963,35.350215,29.445819,26.789182,15.539678,17.732942,14.180597,15.01171
91,154.063078,141.206946,123.438749,102.883097,65.587331,35.788363,29.773717,26.778236,15.164219,16.901531,13.804873,14.788635
92,158.466234,142.90111,124.555374,104.652466,65.76555,36.605633,30.671244,26.6973,15.501583,17.352583,14.104352,14.630674
93,162.168679,141.514478,126.288127,106.513621,70.14236,37.251768,31.358872,26.444085,19.001731,17.466703,12.960229,13.982685
94,161.934707,139.056106,127.444068,108.101073,72.484011,37.470482,31.052709,26.13663,15.849927,17.700434,14.414844,14.941045
95,160.151209,140.004643,128.386659,109.811935,69.335433,37.849353,31.095754,25.991085,15.844397,17.314541,14.256837,13.753916
96,160.140175,141.881158,130.964902,113.142684,72.808695,38.025201,31.160037,26.131154,16.192654,17.396148,13.995515,14.331309
97,162.27739,143.586836,133.713641,116.086442,74.720586,38.665096,31.578903,26.363123,18.355683,19.519091,17.873539,19.309995
98,166.571542,146.299004,135.433484,118.049746,73.646687,38.281088,31.831008,26.352173,16.290291,17.189358,14.360119,14.848239
99,171.115431,149.940481,137.51042,119.397352,76.03516,38.696995,32.212055,25.564709,15.849927,17.62437,14.186133,15.017244
100,171.431737,153.668861,139.40646,120.303562,76.155787,38.931659,32.147836,24.630942,15.539678,17.238454,14.218718,14.478231
101,169.257254,152.833876,140.991344,120.714106,76.155787,39.416492,32.448239,24.555328,18.084044,18.829821,18.096111,19.570268
102,169.480575,153.359695,140.646147,121.00733,77.54373,39.485655,32.2175,24.965656,15.653955,17.732942,14.828519,15.202191
103,170.287164,152.378542,142.313029,121.796921,79.639164,39.56563,32.222945,25.915566,16.801732,19.258749,16.243222,16.882824
104,174.593969,153.283786,143.138756,123.248778,78.53374,40.491896,32.405249,27.230903,15.272994,17.390624,14.52365,15.240284
105,174.326752,154.30875,144.764329,125.867499,82.274681,41.906609,32.367702,27.796466,15.882482,17.92308,14.218718,15.01171
106,173.530691,153.934593,146.472305,129.020625,83.087138,42.209622,32.673485,28.028073,15.463488,17.809001,15.133325,15.01171
107,172.456512,155.524021,146.693913,130.591142,84.256049,42.724879,33.155915,28.097977,15.272994,17.580812,15.171421,14.973611
108,171.88963,158.075683,148.365478,132.324234,89.07178,42.804633,33.724002,28.141125,15.474551,17.553824,15.106294,15.098973
109,173.868687,158.982748,150.292599,134.913328,93.626284,42.76206,34.618191,27.34404,15.958649,17.885054,15.399976,15.849634
110,174.937549,160.846738,152.644105,137.699895,96.093291,42.79924,35.329859,26.627305,15.120581,17.124314,14.828519,14.668782
111,178.756021,165.377697,154.997743,139.585,97.567338,44.211231,36.639602,26.287631,15.501583,17.276498,14.676093,14.325773
112,185.097076,166.063514,156.859296,140.981136,99.485039,46.548675,37.835711,26.43861,15.670548,20.522577,14.044715,16.094659
113,188.267944,167.969126,157.239352,142.189381,103.584424,46.585743,38.059837,26.929147,14.440059,17.85255,15.405509,15.017244
114,188.688168,168.807845,157.885558,143.511709,105.100739,46.326243,38.358602,27.683378,14.826775,17.705957,15.220582,15.213257
115,200.13849,173.875528,160.542302,145.73715,104.762422,46.357939,37.494018,28.544618,14.598079,16.907057,14.610944,14.794169
116,208.457097,178.117965,161.803634,147.59716,108.7671,46.474535,35.666801,28.663078,15.229359,17.651357,15.661046,14.853773
117,208.152278,178.194324,162.298473,147.786483,108.841243,46.95637,34.842979,28.70074,14.815706,16.934059,15.095228,15.202191
118,211.922863,179.072482,165.002223,149.263726,110.695806,48.437865,35.329859,27.042315,14.979219,17.667925,15.982262,15.25135
119,219.572125,187.479785,168.513858,152.833469,115.085678,49.553322,35.597362,25.953326,14.516303,18.004648,15.672109,15.512439
120,219.686079,192.177056,170.687425,154.883249,114.75088,49.368367,36.009064,25.915566,14.102448,17.32559,15.753801,15.137068
121,226.16895,199.76749,175.642135,157.651135,115.154691,49.067023,35.853946,25.419087,14.559959,18.200265,16.629358,18.941233
122,225.448727,203.696011,179.192527,160.122747,118.767347,49.436986,35.404744,24.474225,13.63926,17.358108,15.672109,15.131535
123,219.913976,200.307143,179.847184,159.519688,123.289972,48.961383,34.88587,24.252822,14.554424,18.118709,13.843003,12.080822
124,213.749736,196.142061,179.459808,159.247956,124.930122,49.436986,35.030267,25.721268,13.944376,17.5483,16.090948,15.474353
125,213.673634,194.996863,180.03257,159.932555,126.015562,49.695904,35.517062,26.66504,13.824426,17.732942,16.047347,15.278376
126,215.016216,194.549819,182.793183,161.427379,128.049407,50.187356,36.500843,25.543373,14.401935,17.928601,16.623831,16.12167
127,213.10282,195.302262,185.302766,162.824623,127.813643,51.691762,38.134536,25.645731,15.392826,17.510264,16.167087,15.436267
128,216.60239,194.958687,185.302766,163.624161,125.641196,52.171861,37.798352,26.514092,15.969709,17.782017,16.362944,15.822618
129,217.851302,195.907497,185.106264,164.989661,127.321046,52.609547,37.269778,25.86685,16.040342,18.04267,16.357416,15.702852
130,219.029267,198.579111,186.939513,166.894625,127.695773,51.981868,36.821159,26.0934,16.356006,17.711479,16.863196,16.132728
131,220.027918,198.170414,187.829014,168.697095,126.43289,52.546425,35.859372,26.104353,16.1165,17.700434,16.509659,15.474353
132,217.62877,200.759394,188.358161,169.606587,129.951262,53.316137,35.891371,26.514092,16.002261,18.574851,18.069141,17.339307
133,216.672917,202.203288,191.0259,169.715446,129.795727,53.16318,35.960792,27.263147,15.697577,17.814523,16.92824,15.62669
134,217.552753,203.085929,191.069625,169.682846,133.218888,52.651816,36.527401,28.587748,15.137181,16.950637,16.216213,15.180696
135,219.555603,203.951843,191.325858,170.320032,131.742462,52.530359,35.955366,29.70621,15.697577,17.586336,16.4716,15.36009
136,218.888312,202.138073,192.182555,170.412894,132.585372,52.915548,35.784518,30.211602,16.083951,17.820045,16.743519,15.137068
137,221.161608,202.933398,192.062463,169.263434,133.181295,53.906424,36.976139,30.544567,15.817372,17.820045,16.895718,15.860695
138,216.830502,201.217144,192.138833,169.149055,135.400561,53.094726,37.686268,31.446492,15.888012,17.129839,16.243222,15.322
139,221.465323,201.446007,193.131599,170.750589,139.167999,52.282632,38.507954,31.746963,15.779285,17.667925,16.85767,15.594139
140,223.324914,202.780863,192.673408,172.467027,141.469702,50.878951,38.881248,30.018088,15.436455,17.896098,16.933765,15.441799
141,225.936035,202.813467,193.355151,173.68236,140.294181,50.9475,38.24116,28.808258,15.46902,17.510264,15.748271,14.712424
142,223.053828,203.957372,193.889675,176.124714,138.521547,52.646461,38.502541,29.523521,15.158686,23.310489,34.404427,4.619684
143,224.42494,203.314718,194.238822,178.916892,138.527015,53.426832,38.955892,30.318966,16.426619,17.820045,17.542369,16.012989
144,225.594872,203.194795,193.469694,178.720465,137.918463,53.901073,39.472853,30.313511,15.735666,17.510264,17.232578,15.62669
145,224.235309,204.039153,192.864323,178.344234,138.225449,54.865212,41.379166,30.055703,13.601116,19.182779,18.449214,14.064471
146,236.614985,205.035851,191.800705,177.85349,141.097668,54.096197,42.836113,29.383898,16.241787,17.559347,17.091468,15.523502
147,236.037697,205.139148,192.591504,178.491403,141.766283,54.196142,43.866397,30.200692,14.140579,15.498303,18.188695,17.458927
148,239.622339,205.787102,193.08788,180.247657,145.318719,55.154773,44.980858,31.741516,16.73114,17.858072,17.846563,16.165267
149,232.33996,206.402389,192.711591,180.444106,144.908188,55.712945,45.097633,32.722903,17.008589,18.553402,18.693757,16.29052
150,231.848317,205.449606,193.704313,179.413217,142.79153,55.860337,45.283264,33.547998,16.628007,17.793061,17.439325,15.90983
151,230.416163,205.455133,193.900749,180.220551,144.270892,56.786624,44.694535,33.590924,16.915904,17.586336,16.890192,15.817088
152,225.589375,205.171738,194.914936,181.120328,144.859402,56.402269,44.158296,33.462139,17.231361,18.129751,18.194216,16.361118
153,230.675564,206.631029,196.33841,182.35333,146.156476,55.233839,43.871785,33.922829,15.697577,16.977638,17.764999,15.664772
154,231.572579,210.086267,198.617232,184.366194,146.713133,54.780781,43.563649,34.174264,15.888012,17.586336,17.879061,15.77901
155,235.287852,213.408512,199.315132,186.363101,143.736206,56.155087,42.942305,33.960305,15.289592,15.008529,16.025864,14.87591
156,228.928906,214.582151,198.813559,185.55559,145.280896,56.407613,42.081158,33.580049,17.839958,17.74951,18.156206,15.980447
157,231.697023,214.967957,200.192653,187.77609,147.859812,54.312129,40.634086,33.13553,16.850843,19.611582,21.91341,20.844509
158,237.47765,216.716763,200.116352,189.952767,148.730894,54.496509,40.485013,33.248037,17.117217,17.74951,18.232224,16.018519
159,238.49091,216.939291,200.530467,190.596377,150.809714,55.928684,41.411008,33.54256,17.720346,18.352321,21.036083,22.279251
160,238.237774,216.836296,202.486802,191.180214,153.286261,57.670326,42.203605,33.290976,17.649802,18.015691,19.068123,17.236251
161,251.475519,216.982808,204.120893,192.740118,156.090477,60.277155,42.867916,33.99778,17.530172,17.439712,13.619746,11.322804
162,255.341969,221.773406,205.346276,195.532423,158.452211,61.973358,43.431113,33.178474,17.236885,17.831089,18.769743,16.366646
163,257.015945,226.312674,208.840587,198.72703,161.141622,64.607259,43.940725,32.304671,14.45113,12.224155,15.416573,13.770531
164,259.570437,231.169171,213.533635,201.942361,165.683423,67.884143,45.882482,32.57826,17.568209,18.12423,19.594248,16.431711
165,278.704089,239.320123,218.090239,206.358856,173.226825,71.326281,47.731124,33.098025,18.062586,19.871848,22.286754,20.573496
166,309.240144,247.137969,223.962545,211.869495,183.140646,80.041202,50.718672,34.174264,14.67985,17.863594,23.352344,15.9043
167,329.43975,261.314791,235.293873,221.652726,193.047248,91.069889,52.877987,36.174497,20.341773,16.678711,21.566837,22.317127
168,381.811165,288.08349,248.088043,232.700586,202.422923,108.105791,55.192142,38.964979,17.997583,18.249321,20.288463,16.709156
169,428.23085,326.181555,270.739348,246.457866,215.02776,125.75718,57.661388,41.908217,17.307451,18.129751,20.472658,16.399179
170,480.999119,367.981423,302.47012,268.830397,228.275358,141.401421,61.310072,43.661165,17.312975,18.211306,21.009177,16.899402
171,618.992615,444.959465,346.079287,298.397709,250.770434,164.267493,67.73352,46.179804,17.573732,18.281815,21.572342,16.779732
172,650.499917,473.607941,376.082456,329.496709,275.960859,185.979306,76.139844,50.221082,18.106128,18.813895,22.860285,17.236251
173,718.603736,558.993144,416.113642,363.123627,298.795762,210.651315,82.995056,53.687419,18.068107,18.395851,23.503703,16.893876
174,788.977176,603.545713,458.32537,399.377842,328.246442,237.189964,90.752006,57.672898,18.643817,17.831089,23.811852,16.404707
175,818.699375,678.26281,487.861631,430.141631,354.329373,264.691653,103.446855,62.280826,19.593548,18.135271,25.474959,16.823307
176,791.238615,732.562809,526.950053,467.581061,382.78628,290.084272,107.725232,65.239718,20.227916,14.964887,23.838691,14.756064
177,789.385862,771.170076,577.554065,510.74793,414.204382,323.295167,122.506484,67.116838,20.878469,18.547883,29.013897,17.388388
178,793.841342,767.282313,629.75251,551.115841,446.716657,359.677839,149.575993,72.503033,21.409412,18.281815,30.518576,17.312322
179,820.10485,768.021557,666.978272,587.430013,474.60134,372.137993,158.081356,75.436032,21.598975,18.699897,32.584012,17.198213
180,822.874874,772.570604,740.277283,631.791371,501.39682,402.409309,183.32884,82.256417,21.344589,18.938916,34.843515,18.235862
181,798.679115,785.169544,801.458873,692.439532,544.47879,438.785481,207.873895,94.380176,22.172978,18.629411,36.596211,17.850215
182,787.448847,813.01582,825.139149,772.400343,575.196566,461.293461,229.111472,100.240472,20.992263,18.623892,38.420736,17.882711
183,796.15331,793.941376,818.55771,816.880527,681.740971,486.44164,250.755228,117.522078,23.606398,18.395851,40.2477,18.376842
184,807.363445,793.526987,823.566357,836.206165,760.296627,501.683014,275.387436,120.760803,25.156822,18.851892,42.703953,18.94675
185,792.353879,795.423569,821.133421,829.377774,828.041733,502.688431,297.172508,140.42811,25.772234,17.037792,43.160794,19.527422
186,809.565261,804.359814,812.012919,844.286963,864.135191,534.197937,306.518346,158.727061,27.012339,19.503173,46.124943,19.37003
187,824.073281,808.872194,816.196962,854.343948,856.129325,605.765595,333.767453,185.111902,26.219859,18.819412,47.829355,19.142177
188,827.932952,818.659092,829.148661,825.6306,839.261741,615.282794,370.368224,218.615925,27.114549,19.909812,51.036516,20.573496
189,834.61137,836.948339,838.7194,836.131067,853.413862,666.739688,404.493685,239.428644,21.523153,13.788595,56.39052,31.036992
190,831.871191,822.961961,836.465506,860.873266,847.1223,712.43993,448.888355,272.067596,34.037725,19.535634,54.65863,20.730729
191,840.478526,824.652309,853.517911,880.680716,894.378509,800.328423,548.010891,361.527169,39.468694,19.432733,57.469048,20.741747
192,854.635066,851.697421,864.613444,906.795362,904.858802,859.289877,662.588924,441.833882,47.553972,20.782643,62.674363,22.582229
193,863.089465,866.871683,865.326396,890.549632,900.274282,870.095322,726.264886,569.526525,51.005669,21.172946,67.493549,23.388151
194,859.208244,868.206916,843.951027,836.512014,832.50909,855.635105,850.541,731.412034,57.418329,20.864019,70.385489,23.231284
195,839.044471,858.260941,828.511382,797.817211,810.278092,824.664951,924.622395,864.033708,57.539481,20.875035,73.402284,23.885454
196,817.224439,814.3232,789.2959,799.268762,808.524434,810.722364,824.721695,768.106247,52.003163,21.476285,76.366004,24.711753
197,767.143796,782.758139,773.538116,791.904367,802.187373,782.786459,776.704853,696.190406,44.703856,22.342436,77.826919,25.612955
198,755.5138,781.274854,758.49995,776.842339,799.990214,780.562261,760.397121,759.429272,37.602715,22.921543,78.424097,26.303436
199,758.986551,789.110224,758.652851,774.700188,785.908082,783.644746,752.104914,738.530318,35.086475,23.213421,79.000004,26.518885
200,762.525124,777.642914,760.012573,771.401506,761.403676,775.265771,759.585134,753.567916,35.984592,23.894587,80.13655,27.650219
201,764.878576,776.224672,763.914898,771.131855,758.330803,767.045034,747.816947,753.44671,36.78069,26.625967,82.017351,28.414714
202,754.855477,763.224004,757.214435,763.128817,761.741198,750.31782,791.702639,750.369292,35.091911,24.921033,81.608616,28.785818
203,767.803916,785.720828,754.512552,748.263186,766.087847,748.982118,798.239304,769.653434,34.872704,24.964315,81.83398,29.506404
204,757.76362,793.787253,752.380825,748.084523,769.974085,748.509069,808.606913,766.480345,36.935622,25.800945,82.426113,30.339291
205,757.874295,783.054856,748.661759,752.31841,768.125627,755.874411,793.147256,762.381257,36.48162,25.531075,81.944002,31.273302
206,709.654232,760.38162,731.83986,740.001077,749.872083,744.725866,816.867771,747.461884,37.266506,26.135291,81.173889,30.935188
207,671.81046,723.914156,707.872556,717.567276,732.743846,728.937579,823.073773,726.313099,39.394114,26.512754,80.880535,30.82246
208,646.821299,695.084807,687.45122,698.601968,707.769166,709.018997,823.683803,690.525204,37.031458,26.72821,81.163237,32.125975
209,667.466697,706.267129,690.645626,703.552671,706.231598,703.214691,714.674342,659.589625,35.984592,26.803671,80.649876,32.576261
210,691.054238,711.914453,699.152834,700.954182,704.032869,686.137112,630.990808,592.169121,40.922029,27.531237,80.07387,33.112245
211,709.685455,723.621256,718.759664,712.268636,709.364326,677.538791,569.350131,521.446634,38.237497,29.602907,81.797307,35.359692
212,704.726867,725.640618,727.550869,722.950204,703.934063,659.870141,526.124046,479.484199,37.229144,27.56894,79.303943,33.412178
213,702.027991,736.567982,738.115409,737.063194,713.751573,685.021508,508.872995,462.335568,34.760364,28.247363,79.450591,34.274015
214,686.840646,735.571552,736.531233,734.268592,697.115244,657.695554,492.880212,410.992918,33.775377,28.424797,80.099885,35.236561
215,696.228614,739.427033,741.82065,735.369424,716.742852,655.526986,468.203725,388.84046,35.808411,30.091982,77.690938,33.487148
216,683.782424,733.584648,737.076609,723.744915,676.831352,594.280037,458.72165,386.843661,36.935622,28.704873,80.482517,35.43996
217,673.053801,728.686929,735.000258,714.251852,653.498272,553.430825,462.650255,366.692523,38.237497,28.322717,80.477192,35.135159
218,658.116787,717.542285,725.525389,700.006825,633.173577,521.11885,453.838807,376.949155,37.234569,22.586214,77.183071,34.017232
219,656.830502,705.506355,715.004541,689.067826,624.009986,511.024494,454.069862,371.812503,44.566128,28.963006,81.650615,36.33213
