Time,TC1_BED1_0-03mBC,TC1_BED1_0-30mBC,TC1_BED1_0-61mBC,TC1_BED1_0-91mBC,TC1_BED1_1-22mBC,TC1_BED1_1-52mBC,TC1_BED1_1-83mBC,TC1_BED1_2-13mBC,TC2_BED2_0-03mBC,TC2_BED2_0-30mBC,TC2_BED2_0-61mBC,TC2_BED2_0-91mBC,TC2_BED2_1-22mBC,TC2_BED2_1-52mBC,TC2_BED2_1-83mBC,TC2_BED2_2-13mBC,TC4_BED4_0-03mBC,TC4_BED4_0-30mBC,TC4_BED4_0-61mBC,TC4_BED4_0-91mBC,TC4_BED4_1-22mBC,TC4_BED4_1-52mBC,TC4_BED4_1-83mBC,TC4_BED4_2-13mBC
16,23.195874,16.995965,16.889374,16.229878,15.897964,15.324918,16.548998,17.084854,21.147552,19.855612,18.332433,17.305761,15.967089,15.561423,15.408451,12.545851,18.501636,17.795901,17.303642,16.571339,15.784084,15.144625,14.593336,14.26579
17,25.697541,18.598781,17.009128,16.197382,16.017817,15.368617,16.592654,17.090437,21.191039,19.823208,18.376022,17.311343,16.048815,15.49079,15.337825,12.627783,18.469189,17.8775,17.23311,16.424674,15.789672,15.074008,14.637058,14.271384
18,28.446152,19.504997,17.003544,16.267959,16.050316,15.363027,16.663208,17.160952,21.109628,19.779661,18.52248,17.343819,16.005159,15.485201,15.370344,12.622183,18.425586,17.947935,17.265585,16.533278,15.707886,15.03031,14.593336,14.303908
19,31.386568,19.73841,16.933015,16.387783,16.055903,15.444831,16.668793,17.204583,21.153117,19.785232,18.452042,17.425513,16.010746,15.528902,15.337825,12.551452,18.393137,17.915507,17.23311,16.500801,15.751574,15.112112,14.59893,14.309502
20,32.357547,19.277113,17.003544,16.382197,16.164569,15.439242,16.663208,17.275092,21.185475,19.817637,18.52248,17.419931,15.929018,15.523312,15.370344,12.584018,18.38756,17.87192,17.227528,16.495216,15.745985,15.03031,14.555207,14.227672
21,35.811133,18.750793,17.123288,16.540085,16.246319,15.406725,16.592654,17.166535,21.153117,19.823208,18.604067,17.463567,15.972677,15.528902,15.299716,12.436948,18.469189,17.8775,17.271168,16.500801,15.751574,15.112112,14.59893,14.195147
22,39.770418,19.244702,17.237439,16.61623,16.398632,15.482937,16.630724,17.242629,21.153117,19.823208,18.49005,17.463567,15.972677,15.605122,15.337825,12.436948,18.393137,17.8775,17.271168,16.500801,15.751574,15.035902,14.59893,14.233266
23,43.530219,20.345772,17.770007,16.578158,16.436708,15.406725,16.592654,17.242629,21.22896,19.823208,18.528057,17.463567,15.934606,15.605122,15.223494,12.475117,18.393137,17.8775,17.195051,16.424674,15.789672,15.035902,14.59893,14.347618
24,46.314676,22.544811,18.226318,16.61623,16.512856,15.368617,16.592654,17.166535,21.077268,19.709276,18.49005,17.50162,16.010746,15.605122,15.185381,12.551452,18.355109,17.8775,17.23311,16.538863,15.751574,15.035902,14.52267,14.233266
25,48.178554,25.279764,18.275492,16.703539,16.485953,15.379797,16.641893,17.1777,21.126322,19.796373,18.577215,17.512782,16.021921,15.6163,15.272786,12.600818,18.328235,17.85065,17.244274,16.511972,15.76275,15.08519,14.533857,14.32069
26,48.95064,29.008344,18.269914,16.736023,16.556513,15.374207,16.674378,17.134069,21.158681,19.790802,18.495626,17.507201,16.054402,15.572602,15.229084,12.595218,18.284628,17.845071,17.27675,16.392195,15.833358,15.041493,14.528264,14.276979
27,49.875705,32.166401,18.041787,16.812156,16.632654,15.374207,16.750512,17.134069,21.120758,19.790802,18.495626,17.507201,16.016334,15.610711,15.305306,12.633383,18.322658,17.921087,17.314806,16.43026,15.871454,15.117703,14.528264,14.276979
28,48.987654,34.753492,17.813619,16.96441,16.746858,15.374207,16.902768,17.134069,21.120758,19.752825,18.495626,17.507201,16.054402,15.648819,15.267196,12.480717,18.360687,17.845071,17.238692,16.506387,15.79526,15.003386,14.528264,14.23886
29,49.104119,36.031484,18.08539,16.855805,16.790507,15.456011,17.136701,17.291838,21.050472,19.720418,18.53921,17.474729,16.098056,15.692515,15.196562,12.448149,18.366264,17.926666,17.282332,16.473909,15.76275,15.008977,14.571986,14.244454
30,48.178554,38.198794,20.933821,16.779674,16.828572,15.456011,17.288912,17.520085,21.126322,19.758396,18.463195,17.322507,16.136123,15.768726,15.310896,12.371809,18.366264,17.888658,17.282332,16.435845,15.915137,15.047084,14.610115,14.168215
31,51.286119,40.846174,25.098858,16.931931,17.018878,15.684627,17.326962,17.71026,21.088397,19.720418,18.501203,17.360564,16.059989,15.80683,15.272786,12.333638,18.442317,17.926666,17.244274,16.550034,15.800848,14.97087,14.610115,14.206335
32,51.650218,42.73863,26.981305,17.991655,17.051353,15.869524,17.169173,17.818772,21.082833,19.752825,18.609643,17.316925,16.130536,15.686926,15.343415,12.251692,18.360687,17.883079,17.200634,16.506387,15.79526,14.965279,14.490133,14.086378
33,52.093528,44.336518,29.317781,19.246043,17.051353,16.021894,17.093063,17.894828,21.044907,19.752825,18.533633,17.240807,16.130536,15.686926,15.305306,12.366209,18.398714,17.883079,17.200634,16.392195,15.833358,14.965279,14.528264,14.010131
34,54.134648,44.161721,31.134152,19.788961,17.13863,16.185419,17.104228,17.982036,20.980181,19.725989,18.506779,17.328088,16.217838,15.774314,15.316486,12.491918,18.485919,17.932245,17.249856,16.517557,15.768338,15.014568,14.539449,13.94507
35,56.783532,44.230553,33.60595,19.517532,17.285259,16.141746,17.136701,17.71026,21.050472,19.834349,18.53921,17.322507,16.174188,15.768726,15.272786,12.40998,18.366264,17.888658,17.168157,16.473909,15.800848,14.97087,14.457594,13.86322
36,61.451696,45.746906,36.44602,19.170055,17.355777,16.250416,17.131119,17.590578,21.044907,19.790802,18.533633,17.278867,16.168601,15.648819,15.190972,12.557052,18.360687,17.883079,17.200634,16.506387,15.757162,15.003386,14.375734,13.819496
37,64.066108,48.087268,39.848986,18.985641,17.323309,16.217918,17.365011,17.558123,21.164245,19.720418,18.53921,17.360564,16.098056,15.654408,15.196562,12.486318,18.366264,17.77463,17.206216,16.39778,15.76275,14.932761,14.457594,13.748832
38,70.164249,49.979979,42.27502,18.877209,17.214738,16.261588,17.484732,17.449588,21.207731,19.801943,18.468772,17.328088,16.027508,15.583779,15.049694,12.606418,18.447894,17.894237,17.173739,16.44143,15.730239,14.938353,14.463187,13.792558
39,72.621599,51.199866,44.170796,18.725184,17.13863,16.299672,17.522776,17.525666,21.245652,19.801943,18.468772,17.366145,16.027508,15.621888,15.049694,12.606418,18.409868,17.780209,17.211798,16.403366,15.768338,14.976461,14.425055,13.868816
40,74.491815,52.27109,46.100781,18.611153,17.176685,16.223504,17.560819,17.29742,21.245652,19.801943,18.468772,17.404202,16.065576,15.583779,15.049694,12.797233,18.447894,17.932245,17.173739,16.517557,15.768338,14.976461,14.425055,13.868816
41,74.313845,53.568413,47.514785,18.426655,17.296422,16.267174,17.756597,17.036665,21.289134,19.845489,18.39833,17.485891,16.147295,15.665584,14.979049,12.764671,18.339389,17.861808,17.255438,16.523141,15.735827,14.982052,14.430648,13.874411
42,75.455977,55.786264,47.85361,18.394213,17.302004,16.387005,17.876281,17.080299,21.256778,19.851059,18.479924,17.529524,16.190946,15.671172,15.137106,12.884751,18.421021,17.905395,17.261019,16.4526,15.817611,15.02575,14.436241,13.841877
43,77.724155,61.411533,48.477697,18.312596,17.22032,16.343339,17.946766,17.112767,21.364969,19.883463,18.474348,17.523943,16.299548,15.741797,15.0934,12.879152,18.26333,17.785789,17.21738,16.408951,15.773926,15.058265,14.46878,13.950665
44,82.885503,67.569906,51.351719,18.339463,17.171102,16.332168,18.087725,16.987447,21.164245,19.910296,18.463195,17.550834,16.326438,15.692515,15.120335,12.906114,18.290206,17.888658,17.206216,16.359714,15.838946,14.97087,14.495726,13.977601
45,86.67735,68.791342,54.168303,18.502688,17.334472,16.343339,17.870702,17.036665,21.13745,19.921436,18.43634,17.600045,16.413727,15.665584,15.131515,12.955469,18.225298,17.785789,17.255438,16.447015,15.812024,15.134475,14.46878,14.026915
46,88.120711,68.765422,55.911954,18.627879,17.42173,16.316428,17.881859,17.200027,21.148577,19.970546,18.599517,17.611205,16.424897,15.752972,15.257034,13.081132,18.350542,17.94898,17.190484,16.496248,15.823199,15.107551,14.479965,13.999979
47,90.866611,73.815284,57.558759,19.034789,17.600789,16.343339,17.794633,17.188864,21.175373,20.339058,18.740375,17.676142,16.413727,15.779901,15.322075,13.031781,18.339389,17.899816,17.293495,16.447015,15.812024,15.096371,14.46878,13.98879
48,95.25136,76.900339,61.243176,19.572229,17.872629,16.577392,17.762176,17.270538,21.332615,20.724152,18.973926,17.719768,16.457369,15.823592,15.251444,13.113688,18.421021,17.905395,17.184902,16.4526,15.893804,15.02575,14.512504,13.994385
49,98.126037,78.916953,64.770155,21.052612,18.138834,16.729682,17.724139,17.46075,21.370531,20.875928,19.049909,17.795858,16.53348,15.937897,15.327665,13.113688,18.306937,17.905395,17.184902,16.4526,15.855708,15.140065,14.436241,13.994385
50,104.140256,79.608296,67.040659,22.752843,18.437423,16.914437,17.71856,17.493208,21.554533,20.984182,19.006345,17.828323,16.451784,16.008507,15.283965,13.146244,18.415444,17.937823,17.255438,16.408951,15.773926,15.134475,14.35438,13.98879
51,109.701639,81.264028,69.614235,23.969832,18.595054,16.996147,17.914313,17.536827,21.939129,20.913869,18.935933,17.871944,16.495425,15.975996,15.365774,13.075534,18.344966,17.867387,17.222961,16.528726,15.779514,15.101961,14.398107,14.032509
52,120.119276,85.116552,70.934604,23.439993,18.671074,17.11033,17.952345,17.498789,22.166488,20.534404,18.821947,17.986063,16.495425,16.052191,15.365774,13.113688,18.421021,17.829378,17.222961,16.414536,15.779514,15.178168,14.398107,14.070633
53,124.59785,90.694444,73.459426,24.645132,18.627489,17.333085,18.288999,17.645354,22.615514,20.490884,18.778374,18.018523,16.56595,16.084701,15.360184,13.146244,18.45347,17.937823,17.255438,16.408951,15.735827,15.020159,14.392514,13.98879
54,134.890842,92.433613,76.440059,28.355522,18.790671,17.686673,18.642289,17.770609,23.76227,20.53997,18.789523,17.953603,16.577118,16.133968,15.371363,13.119285,18.426597,17.834957,17.2666,16.53431,15.785101,15.107551,14.289295,14.114349
55,135.525187,95.81466,78.26802,31.923801,18.899108,18.061462,19.16874,17.917143,25.042376,20.610307,18.783949,17.909985,16.495425,16.166476,15.441988,13.189993,18.535094,17.905395,17.261019,16.414536,15.665214,15.140065,14.283702,14.032509
56,141.784487,100.534304,79.038088,33.912371,19.013108,18.137522,19.586598,18.069238,25.797935,20.837986,18.669948,17.986063,16.571534,16.128382,15.403881,13.189993,18.459046,17.753357,17.375186,16.37647,15.665214,15.02575,14.207426,13.994385
57,142.998898,102.127554,80.620456,37.174132,19.208659,18.219155,20.047847,18.264907,26.973538,20.919433,18.865518,17.953603,16.577118,16.172062,15.40947,13.157438,18.464622,17.872966,17.2666,16.382055,15.632701,15.069446,14.327431,14.076227
58,148.29016,110.080775,83.513235,40.862425,19.544971,18.327652,20.345968,18.373372,28.249831,20.913869,19.125887,17.948025,16.685689,16.128382,15.480094,13.189993,18.497071,17.753357,17.337131,16.338404,15.627113,15.02575,14.245565,13.994385
59,159.342391,116.0689,87.189583,42.394158,19.892328,18.371251,20.57925,18.568994,29.008648,20.995311,19.207433,18.219849,16.805418,16.248246,15.485682,13.19559,18.502647,17.796947,17.2666,16.382055,15.594598,14.955125,14.251158,14.038103
60,161.554751,120.994907,91.457917,42.957514,20.353458,18.300782,20.508916,18.802585,30.067868,21.076748,19.364937,18.529636,16.963179,16.253832,15.567478,13.201187,18.470198,17.840535,17.310238,16.38764,15.562082,14.922607,14.218613,13.967448
61,163.370946,127.679075,95.016623,42.835046,21.063275,18.441716,20.649579,18.943424,31.184639,21.255281,19.505706,18.594527,16.990056,16.280752,15.518198,13.113688,18.421021,17.715344,17.337131,16.338404,15.512801,14.797092,14.093006,13.994385
62,165.928696,132.52551,99.186867,42.61735,21.940965,18.78942,20.768979,18.873007,32.279215,21.488396,19.549253,18.752171,17.147794,16.286337,15.599993,13.157438,18.426597,17.758936,17.304657,16.382055,15.518389,14.878906,14.289295,13.999979
63,170.013248,136.066699,103.328173,42.808766,22.855853,18.985024,20.660711,18.916577,33.560123,21.797287,19.782648,18.871784,17.191412,16.330011,15.643682,13.124883,18.356119,17.764514,17.386347,16.463769,15.562082,14.808274,14.180474,13.853067
64,170.961163,143.907904,107.356167,44.995534,23.72105,19.549363,20.768979,18.948998,35.202891,22.587589,20.004861,18.942231,17.18583,16.324426,15.638094,13.081132,18.350542,17.834957,17.342712,16.382055,15.594598,14.840795,14.21302,13.8856
65,179.821632,154.027745,113.855868,46.114203,24.634475,19.8208,20.926304,18.992565,36.667236,23.312721,20.389969,18.909795,17.153376,16.3681,15.719881,13.048574,18.394146,17.916551,17.386347,16.654074,15.523977,14.884497,14.294888,13.891195
66,188.720334,154.141625,117.391403,47.078231,25.428246,20.048639,20.774544,18.992565,37.825449,23.842638,20.617634,19.023819,17.153376,16.482358,15.681782,13.048574,18.470198,17.954558,17.462452,16.692131,15.523977,14.884497,14.256751,13.929322
67,204.210453,161.205295,120.443509,48.776713,25.876029,20.119007,20.768979,19.024985,38.939679,24.555857,20.915554,19.170263,17.109757,16.476774,15.752392,13.157438,18.38857,17.94898,17.380767,16.724605,15.518389,14.917016,14.251158,13.847472
68,206.992845,163.184418,123.581324,49.812871,26.178139,19.929156,20.920739,19.062976,40.579912,25.991971,21.143116,19.246265,17.109757,16.476774,15.752392,13.119285,18.350542,17.910973,17.41882,16.724605,15.594598,14.917016,14.136741,13.847472
69,217.159543,166.198735,127.704525,53.586886,26.561193,20.200507,21.419387,19.372438,43.375907,28.374197,21.489937,19.479812,17.115338,16.634687,15.872267,13.163035,18.470198,17.878544,17.4244,16.806298,15.67639,15.03693,14.256751,13.853067
70,216.823063,172.494828,131.536949,58.530744,27.057299,20.50975,21.917818,19.757761,46.091368,29.095456,21.76085,19.713313,17.082882,16.640271,15.877854,13.092326,18.323666,17.922129,17.506083,16.811881,15.643876,14.966306,14.262344,13.896789
71,215.334859,176.686569,135.855848,60.622471,27.278107,20.693943,22.215459,20.397496,49.234409,29.428796,22.058475,20.011585,17.191412,16.748923,15.910361,13.086729,18.31809,17.954558,17.500503,16.654074,15.67639,15.03693,14.218613,13.891195
72,205.365273,182.99149,142.083194,62.83347,27.283639,20.775403,22.562018,20.74455,51.790567,30.074093,22.78377,20.320916,17.196993,16.792582,15.992132,13.016016,18.361695,17.884122,17.468032,16.773826,15.643876,15.004413,14.147928,13.858661
73,206.579272,187.950106,149.113752,64.334285,27.655236,20.959553,22.935233,20.966589,53.815379,31.34697,24.178483,20.581078,17.267481,16.863149,16.024637,13.010419,18.470198,17.954558,17.4244,16.730188,15.638288,14.884497,14.218613,13.853067
74,213.547271,189.362959,158.451029,68.335571,29.200066,21.111303,23.086706,20.966589,56.469547,32.62382,25.501418,20.543121,17.229447,16.901222,16.024637,13.086729,18.394146,17.992563,17.462452,16.768243,15.67639,14.998823,14.256751,13.853067
75,217.474708,193.154038,162.380576,69.703803,29.21111,20.894799,23.135677,20.863921,58.762968,33.760173,26.720614,20.706074,17.392736,16.988528,16.073898,13.174229,18.557395,18.003718,17.473612,16.66524,15.611361,14.933787,14.191661,13.864255
76,222.600681,195.902362,163.789232,69.703803,29.022839,20.932741,23.059947,21.091501,61.447582,36.26918,28.115794,20.744027,17.430765,17.026598,16.18816,13.250531,18.443324,17.927707,17.43556,16.66524,15.573258,14.933787,14.191661,13.787997
77,230.713631,205.671701,164.708821,69.672498,29.593071,21.279721,23.027633,21.248758,65.897095,37.881867,29.477027,20.863441,17.474373,17.14638,16.193745,13.408721,18.486924,17.895278,17.479191,16.632765,15.65505,14.977486,14.235392,13.831721
78,237.476188,206.929081,166.499343,75.393687,30.307937,21.31765,23.0655,21.362516,69.382664,39.188338,31.018907,21.091106,17.626473,17.222509,16.346078,13.523156,18.56297,17.933285,17.365034,16.594706,15.616948,14.939377,14.197253,13.869849
79,239.394093,215.410581,171.564312,82.100088,31.054392,21.805052,23.211402,21.470701,71.320963,41.009411,32.890705,20.857876,17.620894,17.254991,16.454733,13.670129,18.557395,18.003718,17.359454,16.551062,15.573258,14.933787,14.229799,13.787997
80,239.588112,215.606233,177.179224,86.583626,29.969377,22.113867,23.368389,21.589997,72.059693,42.764172,34.770195,20.977279,17.626473,17.298633,16.574546,13.713863,18.524948,17.81926,17.365034,16.556645,15.540741,14.901268,14.273529,13.869849
81,243.510904,220.625922,184.974102,92.396535,29.448032,22.157326,23.336084,21.974591,75.80467,44.442107,37.281717,20.831056,17.746114,17.418391,16.618203,13.83387,18.644586,17.938862,17.408667,16.600289,15.584432,14.868747,14.240984,13.875443
82,260.460422,221.043412,189.213036,100.651716,29.14685,22.308918,23.487502,22.315614,78.921077,47.076422,39.782063,20.906952,17.784133,17.494503,16.618203,13.948274,18.606566,17.900855,17.408667,16.562229,15.508223,14.906858,14.240984,13.951697
83,256.491146,222.517583,187.870864,106.118057,28.72706,22.227567,23.633349,22.878201,79.869092,50.070085,42.159894,21.432519,18.006643,17.603085,16.726836,14.057076,18.600991,17.85727,17.403087,16.556645,15.502636,14.825046,14.120974,13.907977
84,266.574361,237.309787,197.148266,115.583686,32.412097,22.644369,23.936083,23.067519,81.776203,51.992197,44.612698,21.166984,18.15868,17.717236,16.726836,14.133335,18.67703,17.81926,17.479191,16.442458,15.540741,14.786934,14.159114,13.793592
85,273.192936,245.175952,206.028673,119.528056,36.45292,23.017592,24.611384,23.099825,85.880567,55.27128,47.314677,21.313164,18.267119,17.787752,16.797392,14.16587,18.747491,17.8897,17.43556,16.513,15.573258,14.819456,14.153521,13.826127
86,274.790427,254.033164,214.708304,127.042882,38.283787,23.320523,25.102845,23.251252,92.421141,58.917982,49.942745,21.654512,18.343124,17.977971,16.911593,14.203997,18.823521,17.851692,17.359454,16.589122,15.649463,14.819456,14.115381,13.826127
87,303.495044,269.378121,221.621992,138.997559,39.17944,23.434101,25.518523,23.440506,97.944749,61.529568,52.049199,22.488489,18.457122,18.206195,16.98772,14.280249,18.823521,17.927707,17.43556,16.551062,15.687564,14.819456,14.153521,13.787997
88,328.350481,280.633752,225.268174,147.506247,40.974092,23.70462,25.750728,23.710957,102.969931,62.63765,53.900081,24.311469,18.652671,18.477979,17.145544,14.285841,18.867107,17.933285,17.365034,16.632765,15.693152,14.786934,14.120974,13.793592
89,347.689803,281.633824,229.509698,150.120474,41.755991,24.007363,26.166156,23.824467,106.891129,64.254184,56.185735,27.446968,19.07051,18.706112,17.259714,14.514572,18.79108,17.933285,17.365034,16.632765,15.769351,14.863157,14.159114,13.793592
90,340.070944,296.038957,238.688928,151.447617,47.178276,24.46132,26.581424,24.05145,112.417064,69.723262,58.468675,29.933692,19.64006,18.934203,17.449975,14.476453,18.829094,17.933285,17.479191,16.594706,15.731252,14.901268,14.120974,13.831721
91,345.035036,302.669636,250.805007,167.883916,54.392672,25.109647,26.964333,24.699859,115.619847,76.036715,60.644322,31.668916,20.101073,19.205827,17.569697,14.634515,18.758638,17.938862,17.370614,16.562229,15.851132,14.983075,14.088425,13.837315
92,353.048611,311.410213,261.695838,171.697431,57.709404,25.903144,27.417006,24.926661,117.332475,78.860527,62.665739,33.28326,21.617948,19.433824,17.683829,14.710745,18.682604,18.014873,17.44672,16.638348,15.774937,14.944967,14.050283,13.837315
93,362.470868,325.801824,277.660154,174.33022,62.454465,26.809282,28.020269,25.417903,119.158675,81.795105,64.979476,36.729034,22.79215,19.585799,17.874027,14.863191,18.606566,17.938862,17.408667,16.676406,15.813035,14.983075,14.050283,13.722924
94,378.775154,346.894811,288.985854,181.049525,69.173104,28.204738,28.849197,25.531235,129.556454,89.359154,67.548563,41.393597,23.549049,19.965651,18.102227,15.053728,18.606566,18.090878,17.44672,16.714463,15.851132,14.983075,14.050283,13.875443
95,380.950932,355.304937,298.867994,189.375502,73.794281,29.485431,29.63984,25.757862,136.698198,90.719391,70.006261,44.703438,24.645633,20.345383,18.292362,15.168037,18.606566,17.938862,17.44672,16.676406,15.927322,15.021183,14.01214,13.761055
96,380.008183,363.014379,303.723955,207.575848,84.87165,30.651769,30.730708,25.984443,142.279937,95.945902,74.552905,49.078566,25.854377,20.800899,18.520487,15.358533,18.568545,18.014873,17.408667,16.638348,15.889227,15.059289,14.202846,13.761055
97,403.534418,378.226458,316.934436,219.292959,96.233719,32.229916,31.557511,26.324223,150.149682,99.153576,78.695796,52.62808,28.267789,21.407977,18.824587,15.358533,18.530522,17.938862,17.44672,16.676406,15.889227,15.059289,14.088425,13.761055
98,398.232428,386.790049,324.595352,233.662943,106.290189,33.779218,32.46975,26.750433,155.776237,105.40934,82.667449,55.369662,30.498827,22.101673,19.21575,15.331612,18.579693,18.026026,17.457878,16.649513,15.938493,15.070467,14.214031,13.772243
99,418.486849,403.468719,337.933182,249.975588,115.91079,35.058683,33.450707,27.17094,161.142017,106.155129,86.489615,59.905357,32.494583,22.827276,19.525247,15.375296,18.585267,18.107607,17.349298,16.80732,15.944078,15.076056,14.295897,13.815967
100,457.59812,427.907189,346.938216,265.312773,120.570328,36.405951,34.125497,27.623454,170.932387,108.303837,91.118896,65.198392,34.668311,23.698291,19.905047,15.413392,18.547245,17.955593,17.501508,16.769265,15.905984,15.11416,14.25776,13.739706
101,466.186453,449.908303,363.90529,277.076936,127.313351,37.91192,34.286381,28.124513,175.483294,115.706612,96.392545,69.210396,36.32538,24.504056,20.295859,15.691204,18.672454,18.080757,17.436562,16.704317,15.87906,15.087233,14.345216,13.827153
102,474.424232,470.70638,377.287015,285.469867,138.951112,38.903493,35.019065,28.560048,180.657787,119.528525,101.872518,71.652344,37.579219,25.735033,20.696669,15.941036,18.541671,17.988022,17.419826,16.801738,15.862303,15.108572,14.328442,13.734112
103,508.399572,479.418328,386.379793,296.612586,147.637568,40.091531,36.024129,28.93114,192.03079,124.903632,107.118858,74.141152,39.811904,26.937929,21.222266,16.240063,18.688178,18.020449,17.414247,16.83421,15.894813,15.141087,14.360985,13.766649
104,542.814417,488.713384,396.415712,303.763486,151.021276,41.22024,37.493122,29.544487,199.217017,130.161847,111.727903,76.792613,44.508929,28.231446,21.840127,16.441577,18.775358,18.107607,17.425405,16.769265,15.905984,15.076056,14.372168,13.815967
105,562.746287,475.616132,397.164474,310.40109,156.400455,43.069943,39.311337,29.947335,199.701745,137.598167,118.450425,80.04647,48.204712,30.028292,22.511209,16.544607,18.65016,18.058453,17.338139,16.720046,15.818621,15.17919,14.32285,13.881037
106,544.420391,506.761001,401.543302,318.252292,167.901118,45.118793,41.627048,30.930482,209.692713,146.858398,123.383136,82.693749,51.020564,31.763468,23.349999,16.512126,18.731769,18.102031,17.381773,16.801738,15.824207,15.070467,14.366577,13.810373
107,545.428155,509.2423,404.763431,319.832407,168.897924,46.793663,43.529466,31.724952,214.264331,154.713109,129.830178,84.864922,53.831254,33.645827,24.11249,16.631897,18.661307,18.069605,17.463457,16.80732,15.753597,15.11416,14.334033,13.892224
