Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,Outside,Inside,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
16.015,108.95165,98.89525,99.19032,99.5592,100.74006,98.96902,98.74773,99.04278,100.07574,100.44479,99.78056,100.14954,100.00195,99.5592,98.45274,27.47349,25.58666,25.13333,24.831,25.58666,26.49275,2.75574,2.48108,2.69649,2.54807,1.16553,1.24298,1.32845,2.65381,2.67059,2.7121,60,0,0.80261,0
17.015,72.67405,99.34086,99.41464,99.34086,98.76271,98.68895,99.79554,100.16454,100.16454,99.64797,100.23833,99.42661,99.05775,99.79554,99.79554,28.24412,28.39482,25.52799,24.92347,25.83012,25.30134,2.74353,2.61841,2.68454,2.68911,1.1057,1.45159,1.53821,2.63855,2.73285,2.77893,60,0,0.54108,0
18.015,96.17077,99.41464,99.63598,100.22636,99.84986,98.15327,99.25959,99.18583,99.55471,97.48975,98.3745,98.81701,99.70227,99.92366,99.40714,27.86423,26.0536,25.44938,25.52492,25.22271,26.43107,2.82898,2.52991,2.76816,2.59821,1.00136,1.75265,1.05833,2.61414,2.83966,2.64038,60,0,0.45746,0
19.015,96.97681,99.85286,99.18882,97.7139,99.64797,99.86934,96.18272,97.73037,100.23833,98.68895,96.40376,100.16454,100.23833,99.72176,100.60741,28.15652,25.81786,26.11991,25.6668,26.42187,25.96889,2.74963,2.50244,2.69052,2.57001,1.1904,1.23632,1.25512,2.65991,2.66876,2.69196,60,0,0.96527,0
20.015,100.22186,98.96752,99.18882,99.26259,99.11955,99.63598,99.34086,99.41464,99.78356,100.81689,100.96456,99.93114,99.85736,99.34086,99.56219,27.70122,26.79615,25.13486,25.66373,25.05929,25.89031,2.85645,2.60315,2.79503,2.67343,1.25749,1.45305,1.69863,2.67853,2.73346,2.83661,60,0,0.66345,0
21.015,118.68772,99.40864,99.40864,99.33487,94.99377,98.75222,99.12103,99.78505,100.30166,99.78505,99.71127,100.44928,98.45722,99.93265,100.37547,28.321,26.51115,25.52953,25.15174,25.83166,25.15174,2.71606,2.52686,2.65767,2.59508,0.75004,1.02101,1.59526,2.56531,2.61475,2.79877,60,0,0.49316,0
22.015,102.58501,98.67248,99.70528,98.74624,98.53696,99.42213,98.83198,99.42213,99.93864,99.56969,100.08623,100.67673,99.49591,100.08623,99.93864,27.78426,27.10558,25.82246,25.82246,26.42647,26.20001,2.93274,2.27966,2.86969,2.34121,1.50728,1.74731,0.71133,2.75543,2.83752,2.57263,60,0,0.45105,0
23.015,90.78943,100.5126,100.36498,99.11056,99.11205,97.71091,99.03828,99.84986,100.36647,99.92366,99.84986,100.29267,98.81701,100.44028,100.73556,27.40574,26.42494,26.95317,24.91426,25.51879,25.59433,2.93579,2.5238,2.87267,2.59195,1.08096,1.68868,1.33282,2.63214,2.81464,2.71362,60,0,0.97107,0
24.015,109.99293,99.19331,98.52946,99.70977,98.97949,98.90574,98.68446,99.64348,100.30765,100.08623,99.86485,100.01244,99.05326,99.93864,99.93864,28.98667,25.36616,26.57436,25.06389,26.49889,25.66833,2.90833,2.66724,2.8458,2.73925,1.23248,1.28424,1.61833,2.67151,2.6825,2.8067,60,0,0.66833,0
25.015,101.47844,98.96902,99.26408,99.85435,99.40265,100.43578,100.87872,100.58343,100.50961,99.84537,100.80489,99.03379,99.10756,99.03379,99.99296,27.47502,26.41881,25.96583,26.94705,26.94705,25.96583,2.93884,2.61841,2.87566,2.68911,1.4635,1.30251,1.23777,2.74078,2.68738,2.68616,60,0,0.56427,0
26.015,106.80136,99.18882,97.27161,99.04128,100.22636,98.75074,96.90761,99.04578,100.37397,100.66924,100.37397,100.44778,99.56219,100.15255,98.89824,27.7965,24.85249,25.98576,22.88537,23.41532,26.21227,3.02429,2.73743,2.95927,2.81134,1.39468,1.56018,2.57904,2.71881,2.77069,3.255,60,0,1.07483,0
27.015,109.18011,101.04138,98.75373,99.12254,97.34382,98.81849,99.5562,100.73706,99.77756,99.99895,101.18007,99.40864,99.18732,100.14655,99.85136,27.85964,26.049,25.82246,25.82246,27.18101,26.95471,2.90833,2.6062,2.8458,2.67657,1.47882,1.13722,1.22539,2.74445,2.64282,2.68311,60,0,0.74615,0
28.015,103.76762,100.73856,100.00044,99.18882,99.05326,99.42213,99.27457,100.45527,99.86485,99.71725,100.08623,99.34834,99.34834,100.30765,99.49591,27.715,26.58355,25.67754,25.14867,25.37536,25.67754,2.69775,2.45667,2.63975,2.52299,1.25939,0.92859,1.94095,2.67822,2.5946,2.93457,60,0,0.62408,0
29.015,100.07874,99.41464,99.11955,98.2345,99.77157,99.2551,99.69778,99.69778,100.14056,99.32887,99.69778,100.95255,99.10756,99.84537,99.18133,27.85811,25.06543,25.7454,26.12298,25.36769,25.82092,2.96021,2.37427,2.89656,2.43837,1.54482,1.25715,1.0542,2.76764,2.67456,2.64008,60,0,1.13251,0
30.015,116.3082,99.92965,99.48692,98.97051,99.18732,98.89226,99.70377,99.92515,100.36797,101.03238,98.81849,97.56496,99.03978,99.5562,99.33487,27.70275,25.96736,25.36309,24.22917,25.81632,25.43864,3.00903,2.63367,2.94434,2.70478,1.03052,1.30501,1.74898,2.62054,2.68799,2.85614,60,0,0.79254,0
31.015,104.95695,99.5637,99.34235,98.60472,98.978,98.68296,100.30616,99.42062,100.89671,99.86335,97.72437,99.1993,98.978,99.27308,99.34685,27.56727,27.49187,26.13371,25.30287,25.75614,26.13371,2.71912,2.84729,2.66066,2.92417,1.04197,1.17732,1.39827,2.62329,2.65289,2.73376,60,0,0.66437,0
32.015,115.06116,100.16904,99.50491,99.13603,99.11804,99.19182,99.70827,99.33936,100.07724,100.22485,100.37247,98.823,99.63448,100.07724,99.41313,27.47349,24.90659,25.81326,25.58666,26.34179,26.64369,2.81677,2.63977,2.75621,2.71104,1.12545,1.45082,1.80353,2.64313,2.73254,2.8775,60,0,0.5777,0
33.015,86.74681,99.5517,99.18282,98.74025,99.19331,98.52946,99.26707,101.33376,100.59543,99.56219,98.01331,100.66924,100.07874,100.15255,100.00494,28.47321,25.68214,25.45552,26.05974,26.05974,24.92655,2.94495,2.54517,2.88163,2.61389,1.60281,1.16297,1.00561,2.78778,2.64923,2.62878,60,0,0.513,0
34.015,103.91549,98.96752,99.48392,98.45124,100.22636,98.67698,99.41464,99.85736,100.07874,100.44778,99.70977,99.34086,99.85736,100.00494,99.41464,27.87342,25.91178,26.21381,26.06281,26.13831,25.68521,2.89917,2.2644,2.83684,2.32554,1.65139,0.79888,1.45096,2.80579,2.56989,2.75055,60,0,0.46906,0
35.015,113.77271,99.18583,99.62849,99.48093,98.88477,99.0323,100.36048,100.43428,100.43428,99.0323,99.54871,98.95853,99.10607,101.61565,99.6225,28.38716,26.57742,25.59587,25.52032,25.82246,26.35099,2.92053,2.29797,2.85774,2.36002,1.49459,1.03736,1.15431,2.75085,2.61841,2.66418,60,0,1.02631,0
36.015,103.03441,99.41613,99.34235,99.5637,98.84097,99.43112,99.13603,100.31664,99.94763,100.83337,100.39046,100.31664,99.28356,99.57868,99.80005,31.8411,24.98524,25.28753,26.04287,26.57129,26.64676,2.79846,2.70386,2.7383,2.77686,0.61502,1.22203,1.20232,2.54486,2.66479,2.6767,60,0,1.24817,0
37.015,99.57268,96.2549,99.94163,99.27757,100.29116,98.88926,99.47943,99.33187,99.92215,100.66024,101.10323,99.03679,99.40565,99.99596,100.14355,27.85505,26.79921,25.13793,24.68441,25.81786,25.59126,2.8595,2.54517,2.79802,2.61389,0.96514,1.06918,1.19382,2.60712,2.62573,2.67456,60,0,0.8725,0
38.015,101.40159,100.51559,98.96602,99.70377,98.44973,99.70377,99.77756,100.51559,100.51559,100.29416,99.5562,99.40864,99.77756,99.26109,99.70377,29.00196,26.06127,26.13677,25.60814,24.39885,27.11784,2.98462,2.40173,2.92045,2.46658,2.04621,1.00549,1.92163,2.966,2.61139,2.92572,60,0,0.72144,0
39.015,111.92422,98.75222,99.71127,98.89975,98.58675,99.32438,100.35747,98.73426,100.50511,99.98845,99.98845,100.57894,99.39816,99.54572,99.32438,27.48115,25.44324,24.83868,25.89644,27.17948,26.42494,2.84119,2.30103,2.7801,2.36315,1.70008,0.96316,1.04204,2.8241,2.60193,2.63702,60,0,0.62042,0
40.015,108.15285,99.28056,99.57568,98.9855,97.0505,98.30374,99.33636,98.30374,100.44328,99.70528,99.85286,97.86135,99.5577,102.36334,99.5577,27.56727,26.20921,26.05821,26.20921,25.68061,25.75614,2.771,2.37732,2.71142,2.44151,1.1399,1.17301,1.91548,2.64709,2.65167,2.92389,60,0,0.58441,0
41.015,94.69627,99.92965,99.33936,99.41313,98.07804,99.33187,99.47943,100.21736,99.33187,100.14355,99.70078,99.99596,100.29116,99.33187,99.70078,28.07963,25.21197,25.28753,25.89184,25.36309,25.58973,2.771,2.52991,2.71142,2.59821,1.17538,1.42949,1.27104,2.65594,2.72583,2.69562,60,0,0.4892,0
42.015,116.37963,98.67248,99.70528,102.51112,99.11955,100.07874,99.93114,99.93114,100.22636,99.41464,102.58951,100.44778,99.04578,99.70977,99.70977,27.78885,23.18054,25.52492,25.52492,25.22271,25.52492,2.67944,2.6123,2.62184,2.68284,1.29041,1.13747,1.31801,2.68799,2.64252,2.70752,60,0,0.44708,0
43.015,102.96801,98.39098,99.42362,99.27607,99.27457,98.16825,97.7996,98.09451,99.71725,99.71725,99.71725,100.01244,100.16004,99.34834,98.68446,28.07504,30.25834,25.50958,25.43404,25.88724,24.98064,2.62756,2.4353,2.57107,2.50106,0.95365,0.86813,1.82734,2.60406,2.5827,2.88696,60,0,0.41382,0
44.015,111.3272,99.48692,100.22485,99.11804,94.48287,98.53547,97.3558,97.3558,99.93714,99.93714,99.34685,100.74906,98.46172,98.83047,100.15855,27.78426,26.35099,25.44477,25.14253,24.46219,25.82246,2.92053,2.55432,2.85774,2.62329,1.13052,1.00032,1.37945,2.64465,2.60986,2.72766,60,0,0.38788,0
45.015,101.48895,99.34834,98.83198,97.94705,98.01779,98.68147,99.78806,99.93564,99.86185,99.56669,100.59991,99.27158,98.23899,99.27158,100.08324,28.0058,28.38257,25.36462,25.51572,27.10099,25.28906,2.90222,2.42004,2.83982,2.48539,1.08055,1.52072,2.01874,2.63245,2.75604,2.97028,60,0,0.36682,0
46.015,96.7632,98.23749,98.38499,99.63898,98.97949,95.95724,100.16004,99.12704,98.6107,100.30765,100.38147,99.05326,100.08623,100.16004,99.42213,28.08116,25.6668,25.89337,24.91119,26.34639,25.59126,2.91138,2.43225,2.84878,2.49792,1.0802,1.30623,1.35425,2.63275,2.6889,2.71973,60,0,0.34973,0
47.015,104.895,99.13303,100.01842,97.73186,98.73875,99.03379,99.10756,98.59124,100.28817,99.77157,99.77157,100.21436,99.18133,99.55021,99.18133,28.08116,26.11991,26.19541,26.0444,26.0444,26.11991,3.00903,2.49329,2.94434,2.56061,1.37373,1.40945,1.95894,2.7124,2.71912,2.94403,60,0,0.33539,0
48.015,105.20296,94.94407,100.17803,98.55494,98.68147,99.93564,98.75523,99.49292,100.30466,100.00945,99.64048,99.27158,99.12405,99.56669,99.1978,28.37339,26.33719,24.97757,25.88417,24.97757,23.54057,2.71606,2.52686,2.65767,2.59508,1.1224,0.90628,1.65857,2.64435,2.59003,2.82227,60,0,0.3241,0
49.015,97.20539,99.49142,99.41763,99.34385,97.13168,100.30316,97.20539,100.22935,100.59842,99.71276,101.5583,98.67997,100.08174,98.975,100.08174,28.83759,26.19847,25.44324,25.89644,25.06543,23.40149,2.96631,2.39868,2.90253,2.46345,2.08736,0.87914,1.97367,2.98615,2.58484,2.94861,60,0,0.31464,0
50.015,105.47189,99.33936,99.33936,99.85585,99.63749,99.26859,99.12103,97.20389,99.26859,98.53098,98.01479,99.85884,99.5637,99.12103,99.12103,32.3053,26.20767,24.92347,25.7546,25.7546,25.60354,3.03345,2.46277,2.96823,2.52926,1.16387,1.27058,0.96665,2.6532,2.67822,2.61993,60,0,0.30548,0
51.015,102.15071,98.60771,99.49292,99.41913,100.74156,97.42202,99.63448,99.48692,99.41313,100.37247,99.48692,100.37247,98.52798,99.04427,98.233,38.644,25.50498,24.74927,24.90045,25.58052,25.80712,2.79236,2.62756,2.73232,2.69851,1.14007,1.41528,1.73899,2.6474,2.72125,2.85187,60,0,0.29968,0
52.015,63.14976,101.05338,99.5034,100.01993,99.27607,95.95872,99.05476,99.94014,100.01394,99.71875,99.42362,99.71875,98.02229,99.42362,100.30916,42.15809,26.12144,24.91273,26.12144,25.97043,25.13947,2.76489,2.72827,2.70545,2.80193,1.04405,0.96432,2.62948,2.62329,2.60223,3.28217,60,0,0.29388,0
53.015,118.84895,92.27517,99.1993,99.05177,98.30973,97.35131,99.34235,98.97351,99.85884,99.71127,99.12103,96.68802,98.45722,100.08025,96.61433,43.93629,25.81326,26.79461,25.43557,25.88877,25.05775,2.86255,2.6062,2.801,2.67657,1.39334,0.99481,1.57732,2.72247,2.60895,2.79266,60,0,0.22919,0
54.015,83.82099,99.26707,98.30824,99.70977,99.03379,97.48526,98.14879,99.69778,99.69778,99.77157,100.43578,99.624,98.73875,99.32887,99.77157,45.8042,26.65595,24.91887,25.97656,25.67447,24.76769,3.01209,2.4292,2.94733,2.49479,1.43755,1.3362,1.36853,2.73224,2.69775,2.724,60,0,0.84625,0
55.015,95.14256,98.82748,99.04877,99.86036,99.5607,100.15105,99.11804,98.233,99.26559,99.78205,100.07724,97.34832,98.67547,100.07724,98.38049,46.38847,25.89184,26.04287,25.81632,24.98524,25.81632,2.98767,2.63672,2.92344,2.70791,0.93678,1.50937,2.26295,2.6004,2.75208,3.0838,60,0,0.5545,0
56.015,102.29396,99.11955,100.44778,99.04578,96.90311,98.23001,98.52498,97.56646,99.5577,99.63148,98.45124,99.48392,97.93507,99.77906,98.59873,48.54002,27.10252,25.13947,25.89491,25.89491,24.91273,2.98767,2.5116,2.92344,2.57941,1.75108,0.89281,1.77257,2.84332,2.58728,2.8653,60,0,0.47455,0
57.015,111.10299,98.45274,99.11655,95.57845,98.83198,99.27457,99.12704,97.94705,99.86485,99.71725,98.38947,99.71725,99.05326,98.90574,99.2008,50.98243,26.80227,24.83868,25.59433,26.27397,25.21657,2.96936,2.6825,2.90552,2.75492,1.00827,1.4281,1.60256,2.61597,2.72552,2.80426,60,0,0.45868,0
58.015,102.59852,99.57119,98.68596,99.49741,97.93507,99.77906,99.63148,99.11505,99.41013,100.29567,100.44328,98.82,98.37749,99.41013,98.59873,52.39352,29.37226,25.52646,26.65902,26.65902,25.602,2.84119,2.61536,2.7801,2.68597,1.16895,1.26946,1.16028,2.65442,2.67822,2.66571,60,0,0.4187,0
59.015,100.75206,99.34984,99.42362,97.72738,98.31274,99.12405,99.1978,98.31274,99.78806,101.48594,99.64048,94.70226,99.49292,98.38648,99.12405,54.30476,27.10405,24.91426,25.66987,25.51879,24.91426,2.72827,2.76184,2.66961,2.83641,1.00812,1.23114,1.25623,2.61566,2.66724,2.69226,60,0,0.35736,0
60.015,99.72326,99.13303,98.76421,98.02677,98.15478,96.82791,98.08103,97.63868,99.40864,99.40864,99.18732,98.67098,99.03978,99.48242,98.52348,55.04217,27.78273,25.66987,26.34946,24.61188,25.141,2.75269,2.69165,2.6935,2.76433,0.91038,1.3069,1.1389,2.59491,2.6889,2.66083,60,0,0.33875,0
61.015,125.26861,98.60472,99.26859,99.93265,98.89824,98.67698,99.34086,98.30824,99.63598,100.00494,99.26707,106.95399,99.34086,99.93114,99.19331,55.71606,28.09494,25.30287,25.45398,24.69823,25.15174,3.17993,2.85645,3.11156,2.93357,1.2056,1.20263,1.56693,2.66449,2.65961,2.78839,60,0,0.32379,0
62.015,103.25915,98.53397,99.64048,96.76469,98.82449,98.89824,98.97201,99.93114,100.07874,99.19331,99.63598,98.97201,98.75074,99.41464,99.48843,56.81823,28.31794,25.14867,25.2998,25.37536,24.99753,2.76794,2.63367,2.70843,2.70478,1.1952,0.8903,2.04979,2.66174,2.58698,2.98584,60,0,0.31311,0
63.015,101.04738,99.57119,97.3588,98.46471,98.4752,97.95903,98.6227,98.03277,99.21278,99.58167,99.5079,101.72252,99.21278,98.99149,98.91772,57.32779,28.7638,25.2181,25.6714,25.52032,25.44477,2.87781,2.64893,2.81593,2.72045,1.35436,1.69322,0.86275,2.7063,2.81891,2.59918,60,0,0.30426,0
64.015,116.5331,98.97201,99.41464,96.61283,98.60771,92.86222,99.56669,98.9765,99.41913,100.59991,99.56669,97.94406,98.68147,99.1978,99.56669,58.50866,28.91748,25.44785,24.69209,24.91887,25.59893,2.76184,2.69775,2.70246,2.77059,0.9701,1.34434,1.73637,2.60742,2.69958,2.85339,60,0,0.29724,0
65.015,77.07771,98.68147,99.41913,98.53397,98.0163,98.82748,99.63898,99.63898,99.86036,99.71276,99.63898,98.75373,99.41763,98.67997,99.71276,58.87212,27.70734,25.51879,25.36769,25.141,25.06543,2.90222,2.67334,2.83982,2.74552,1.17107,1.08377,1.52939,2.65533,2.62939,2.77649,60,0,0.29053,0
66.015,104.01196,100.68723,99.58018,98.25247,101.03688,100.00344,96.9061,99.33936,99.78205,100.37247,99.63448,100.07724,97.64317,99.85585,100.44628,59.09286,28.46097,25.44324,25.59433,25.44324,24.91426,2.92358,2.58484,2.86073,2.65463,1.31085,1.08654,1.33847,2.69287,2.63,2.71576,60,0,0.28534,0
67.015,99.79704,98.76421,99.57568,99.20679,98.45872,99.12254,99.34385,99.41763,99.56519,99.71276,98.45872,99.34385,99.12254,99.41763,99.49142,59.75945,29.29393,25.44785,25.3723,24.69209,24.76769,2.83203,2.32849,2.77114,2.39136,1.68713,1.01177,1.39152,2.81921,2.61261,2.73132,60,0,0.87372,0
68.015,106.076,98.90873,99.86784,98.68746,98.233,97.93806,100.15105,98.89675,100.07724,99.26559,99.41313,100.44628,98.60172,100.5201,100.22485,60.06113,32.38341,25.00213,25.37997,24.92655,25.22885,2.70081,2.45056,2.64274,2.51673,0.9221,1.21385,1.3269,2.59735,2.66235,2.7121,60,0,0.59113,0
69.015,100.38746,98.54295,99.13303,98.91173,98.81849,99.99895,99.77756,98.81849,98.22852,99.11355,99.92515,98.59724,99.48242,99.33487,99.85136,60.42884,30.50531,26.13524,25.00213,24.85096,24.69976,2.6886,2.55127,2.63079,2.62015,1.66617,1.13053,2.39808,2.81158,2.64099,3.15521,60,0,0.5014,0
70.015,125.19681,99.71426,99.12405,95.73325,98.38947,98.6107,99.71725,99.34834,99.93864,99.93864,99.34834,98.24198,99.34834,100.30765,99.71725,61.52716,30.35034,24.99753,25.602,25.0731,25.22424,2.771,2.65808,2.71142,2.72985,1.0631,1.21037,1.56767,2.62817,2.66174,2.79175,60,0,0.44342,0
71.015,96.7632,97.57394,99.49142,98.60622,98.23899,99.86185,99.49292,99.93564,99.64048,99.86185,99.71426,99.64048,99.27158,100.08324,99.49292,62.03567,29.51668,24.84021,25.74693,25.29366,25.06696,3.02429,2.59399,2.95927,2.66403,1.72537,1.37584,1.88706,2.83478,2.70905,2.91229,60,0,0.98145,0
72.015,89.70621,99.13003,99.72026,98.4662,99.05626,98.90873,99.57268,99.72026,99.72026,99.64647,100.31065,99.94163,99.35135,100.23685,99.64647,62.55752,30.35187,25.15021,23.7891,24.62109,24.99906,3.06702,2.53906,3.00108,2.60762,1.36871,1.13386,1.65506,2.71088,2.6416,2.82104,60,0,1.23657,0
73.015,104.2203,99.71426,98.75523,98.38648,98.9825,100.53209,99.35135,100.08924,101.19656,99.94163,100.23685,99.86784,98.68746,99.42513,98.76122,62.41206,31.18029,25.22731,25.75614,22.42785,25.52953,2.84729,2.3468,2.78607,2.41017,1.1075,0.93735,1.04264,2.63885,2.59674,2.63733,60,0,1.40869,0
74.015,106.60328,99.72925,99.06525,99.5079,98.68147,99.78806,99.78806,99.27158,99.71426,99.86185,99.49292,100.37847,99.41913,100.45229,99.27158,63.21874,32.08009,25.60354,26.13218,24.84789,24.24299,2.82288,2.52991,2.76218,2.59821,1.274,1.08198,1.64822,2.6828,2.62909,2.81769,60,0,1.0199,0
75.015,97.7996,98.68446,98.6107,99.56969,98.83348,98.98099,99.49741,99.42362,99.71875,100.01394,99.79255,95.59042,98.75972,98.75972,99.34984,64.09568,30.27208,25.22117,25.75,25.52339,24.01146,2.92053,2.43835,2.85774,2.50419,0.83919,1.08259,1.26262,2.58118,2.62939,2.69318,60,0,0.8316,0
76.015,82.075,98.83947,99.5034,99.28206,99.34235,99.34235,99.5637,97.79362,100.08025,99.5637,99.12103,99.63749,99.93265,100.37547,99.34235,63.65351,30.87204,25.0685,25.67294,25.37076,20.52465,2.74353,2.64587,2.68454,2.71731,0.83936,1.20757,2.0005,2.58118,2.66083,2.96051,60,0,0.70465,0
77.015,121.75169,100.22485,98.45423,99.41313,99.04578,98.08703,97.34981,98.97201,100.00494,101.03838,100.89072,98.60323,99.70977,99.78356,99.26707,64.30854,30.79077,23.92812,25.28906,25.44017,24.76001,2.71606,2.69775,2.65767,2.77059,1.10576,1.15116,1.75942,2.63824,2.64648,2.8598,60,0,0.6134,0
78.015,109.91874,100.30016,98.89824,99.19331,98.40146,98.99149,100.02441,100.31964,99.80304,100.17203,100.61491,101.42709,98.99149,99.80304,100.76254,64.69657,32.53961,25.31054,25.68827,24.93268,25.46165,2.6825,2.60925,2.62482,2.6797,1.35975,1.21,1.18328,2.70752,2.66174,2.67181,60,0,1.07452,0
