Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,A1 Outside,A1 Inside,A2 Outside,A2 Inside,TC20,Inside Poof,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
21,212.7424,199.02661,196.58476,193.60786,201.161,200.39824,201.31352,201.31352,201.77113,200.32196,201.61858,197.80421,199.17766,199.55911,196.50691,31.35476,32.25593,30.90388,33.00633,25.70493,34.35571,7.28149,5.70374,7.12494,5.85774,1.71693,1.01658,1.24987,2.76093,2.59003,2.65472,60,0,0.20599,0
22,214.4328,198.58583,196.5255,195.68593,199.16527,200.00444,201.14861,200.30957,201.83499,202.29257,199.85187,197.86815,198.24968,199.77557,198.24968,31.67352,32.64947,29.79416,32.57443,25.87437,33.3246,7.68127,5.77393,7.51613,5.92982,1.68644,1.12038,0.7284,2.75208,2.60956,2.56317,60,0,0.20325,0
23,196.12373,198.41312,197.34482,195.81845,200.30957,198.24968,201.30113,200.76724,201.75873,201.6062,201.83499,198.24968,198.24968,199.92816,197.56291,31.20753,33.38437,29.7789,32.10884,25.33027,33.38437,7.7301,5.24292,7.56391,5.38448,1.68613,1.12754,0.69692,2.75208,2.61078,2.5592,60,0,0.20477,0
24,222.01656,199.18384,196.58942,195.06291,197.57684,200.93373,200.78117,200.01837,202.00145,201.16254,200.24721,198.7977,198.03468,199.02661,197.34792,31.66286,32.48872,30.0844,33.7638,25.10818,33.7638,7.65686,5.92957,7.49224,6.08966,1.70499,1.23811,1.0588,2.75726,2.63397,2.61536,60,0,0.14832,0
25,215.01642,200.01065,196.57704,195.05052,198.42087,200.40443,202.38737,200.55698,202.61613,200.70955,200.78581,198.19196,198.42087,198.80237,196.74205,31.50043,32.70167,29.54551,32.17629,24.64237,33.45175,7.40051,6.22864,7.2414,6.39681,1.59099,1.08905,1.01545,2.724,2.60345,2.60742,60,0,0.17181,0
26,161.03366,199.8689,197.35101,192.23672,199.56841,199.4921,199.41582,204.37274,201.24652,202.23796,201.62787,198.72916,199.26324,200.02612,197.66092,31.12781,32.92979,30.45128,32.40453,25.7034,32.77974,7.8949,6.53381,7.72516,6.71023,1.82396,1.51648,1.03089,2.79358,2.70111,2.61078,60,0,0.84167,0
27,211.23129,199.49519,196.82457,195.22176,199.42046,199.72562,201.78503,201.17491,202.39511,201.7088,201.25119,200.33588,194.99431,199.19157,198.4286,30.98057,33.23287,29.92784,31.50653,26.46151,33.15786,7.91931,6.05469,7.74905,6.21816,1.79527,1.2675,1.06711,2.78473,2.64038,2.61688,60,0,0.58441,0
28,191.18176,200.03542,196.75444,195.0753,198.34146,196.35735,200.93526,201.39288,202.76553,201.16409,200.85898,199.10445,198.11256,199.02814,198.11256,32.93283,32.78279,30.22873,32.63272,25.55539,32.85781,7.90405,6.16455,7.73412,6.33099,1.74699,1.36622,0.99831,2.76947,2.66327,2.60437,60,0,0.39886,0
29,197.51294,200.56473,196.82611,193.84927,198.40692,199.62766,200.77188,201.22952,201.83963,201.83963,201.22952,198.78842,197.41495,199.78024,198.17802,31.58927,32.71537,29.70976,33.16548,24.80738,33.01546,7.75452,6.02417,7.58779,6.18682,1.53487,1.10515,0.87348,2.70844,2.60651,2.58392,60,0,0.35126,0
30,214.80219,199.94827,196.13303,195.7514,198.57965,199.72406,201.40218,201.40218,202.39357,200.56317,201.40218,199.80034,197.8166,199.26634,198.88487,31.06487,32.7169,29.93701,31.59079,25.26238,33.242,7.52869,6.5918,7.36682,6.76978,1.78931,1.25695,1.41007,2.78259,2.63824,2.69165,60,0,0.32043,0
31,220.56541,200.16629,196.65643,194.59563,199.94518,201.01308,199.94518,201.4707,201.16562,202.08081,201.54697,201.01308,200.32658,199.56374,197.42734,31.5172,33.01851,30.08898,32.49329,24.81045,33.09352,7.58057,6.1554,7.41758,6.32159,1.61847,1.17199,1.03517,2.73163,2.61993,2.61108,60,0,0.96802,0
32,212.13986,200.32968,196.66728,195.59877,200.33897,199.57613,202.77946,201.48308,202.85571,200.33897,200.79665,200.41525,198.12648,198.66061,196.98184,31.53092,32.80715,30.77948,31.15527,25.50437,33.18222,7.6355,6.37512,7.47133,6.54725,1.47643,0.93675,1.22175,2.69318,2.57629,2.64801,60,0,0.58228,0
33,231.5696,199.65088,197.59081,194.07983,199.34727,200.41525,200.18643,200.56783,202.85571,198.05019,200.03384,200.18643,198.73689,198.73689,198.35539,30.7627,32.56529,29.63451,32.64034,25.33641,33.01546,7.71484,6.61621,7.54897,6.79485,1.49768,1.48911,1.26149,2.69897,2.69379,2.65717,60,0,1.11816,0
34,216.17372,199.79881,196.89932,196.28877,198.33527,199.17456,201.61548,201.31042,202.22559,201.1579,201.23415,199.25085,197.87744,200.01373,196.35115,31.74406,32.41976,30.01529,31.59384,25.94529,33.24504,7.73315,6.76575,7.56689,6.94842,1.63288,1.16487,1.24373,2.7359,2.61841,2.65259,60,0,0.80048,0
35,212.06224,200.02303,197.35257,195.13924,200.70644,199.71477,201.16409,200.55388,202.84178,200.63017,201.92676,199.10445,199.71477,199.33331,195.36513,31.44818,32.42433,30.32072,32.42433,25.49671,33.39959,7.78503,6.36292,7.61766,6.53471,1.87712,0.96122,0.92838,2.81067,2.58026,2.59247,60,0,0.57129,0
36,236.62454,199.64468,196.66882,195.21866,199.95447,199.72562,202.01382,200.10704,202.0901,201.55624,200.41216,198.58121,199.26787,198.96271,195.60497,32.11798,32.41824,30.08898,33.31852,25.56612,33.31852,7.82776,6.21033,7.65946,6.37801,1.74227,1.06174,1.22126,2.76825,2.59827,2.64801,60,0,0.49286,0
37,212.90228,199.87354,196.66882,195.44766,198.81166,199.95602,200.41371,201.40527,202.01537,198.65904,200.0323,200.10858,198.50645,199.3457,196.90398,31.74711,32.72298,30.3192,31.8222,25.41963,34.14766,7.99561,6.53381,7.8237,6.71023,1.58746,1.45345,2.24164,2.72308,2.68494,2.95959,60,0,0.43854,0
38,216.16754,192.54213,197.80888,194.60335,198.43016,199.65088,200.94765,201.48154,201.78661,200.48999,200.64255,199.95602,198.73537,199.80344,197.74342,31.52939,32.50548,29.72503,32.13017,24.5203,33.48066,7.73315,6.50024,7.56689,6.67575,1.62772,1.2027,0.96257,2.73804,2.62604,2.59827,60,0,0.39886,0
39,218.91202,199.80191,196.97873,195.98659,198.87711,202.08081,200.78426,200.86055,201.92828,200.6317,201.01308,199.8689,197.96149,199.64003,197.80888,31.60299,32.4289,30.09967,32.27878,25.27465,33.55411,7.76672,5.93567,7.59974,6.09593,1.60049,0.85371,1.22509,2.72675,2.56317,2.64862,60,0,0.36835,0
40,199.56683,199.87198,196.59096,195.21713,198.86937,199.47971,201.23415,201.61548,201.76804,200.62396,199.25085,200.09001,198.86937,199.86115,197.5722,31.59537,32.27116,30.7688,32.34623,26.02233,33.99626,7.70264,6.44226,7.53703,6.6162,1.54509,1.35322,0.94324,2.71149,2.66022,2.59491,60,0,0.34546,0
41,225.89113,199.42046,196.29189,195.60497,198.95804,195.90559,201.62787,202.23796,202.23796,201.39908,200.71265,199.33951,197.96614,198.57655,197.73723,31.97849,32.50396,29.42247,32.65404,25.35021,33.02916,7.31812,6.29883,7.16078,6.4689,1.48562,0.96014,1.39628,2.69592,2.58026,2.68829,60,0,0.32684,0
42,212.66476,200.09309,196.73586,195.66734,198.56572,199.48125,206.34344,201.46451,201.76956,202.22713,200.93063,199.78642,198.56572,198.9472,197.57375,32.48872,32.18848,30.38524,34.0636,26.7695,33.38894,7.82776,6.37817,7.65946,6.55038,1.4389,1.2355,0.96903,2.68372,2.63336,2.59918,60,0,0.37842,0
43,215.41508,198.65594,192.47353,192.32083,198.04089,199.26167,200.02457,200.40598,202.38893,200.55853,200.2534,199.87198,198.4987,199.33798,197.58304,31.60604,32.65709,29.27498,32.9572,24.97543,32.88218,7.91931,6.00586,7.74905,6.16802,1.92665,1.00872,1.12961,2.82806,2.58942,2.6297,60,0,0.34973,0
44,206.42737,198.64977,197.5815,196.20782,198.18575,198.41469,200.70335,202.53371,202.15244,200.77963,200.24567,198.71986,197.49899,199.40652,198.56726,31.58774,32.48872,30.686,31.88815,24.73025,32.71385,7.92236,6.08215,7.75203,6.24637,1.68242,0.93395,1.07631,2.75085,2.57568,2.61841,60,0,0.27191,0
45,223.76416,199.26324,197.27936,194.68436,199.49831,199.11684,200.41371,200.71883,201.86287,200.18486,199.80344,198.35385,196.21712,199.26942,197.66711,31.75015,32.50091,31.22431,32.57595,24.28884,32.95111,7.44629,6.1554,7.28619,6.32159,1.4045,1.12592,1.25956,2.67548,2.61047,2.65656,60,0,0.26855,0
46,211.93323,200.73276,196.99423,195.54411,198.12959,199.27406,201.10483,200.9523,201.94376,201.02855,200.87602,198.5874,197.97696,198.73999,196.83229,31.21211,32.26355,31.13696,31.06182,25.63706,33.23896,7.53479,6.23169,7.37279,6.39995,2.03671,1.54314,1.33667,2.86469,2.70844,2.67395,60,0,0.89355,0
47,223.76724,199.95293,196.13768,195.60339,195.45386,199.65088,199.49831,201.48154,201.48154,201.02393,199.80344,200.10858,198.88795,198.04865,198.50645,31.97239,34.29751,31.672,32.04747,24.51263,33.32308,7.71484,6.54907,7.54897,6.7259,1.74484,1.59476,1.17556,2.76886,2.72308,2.63824,60,0,0.58746,0
48,223.07396,199.17918,197.119,195.74521,199.80344,199.422,201.32901,200.64255,201.86287,200.87137,198.81166,199.72716,197.66711,199.19313,196.44608,32.80867,32.80867,31.60756,31.98306,24.22088,32.8837,7.87659,6.60095,7.70724,6.77918,1.35379,1.24579,1.53243,2.66327,2.6355,2.72339,60,0,0.49713,0
49,217.17249,198.05484,197.1391,195.46007,196.04431,197.64696,201.91899,200.01218,201.99525,201.15633,199.63074,198.48631,198.86781,198.56264,194.28871,37.14384,31.90034,33.10113,32.87609,25.27158,33.40111,7.87964,6.4209,7.71023,6.59426,1.28218,1.31498,0.91557,2.64709,2.65106,2.59033,60,0,0.37384,0
50,214.11932,199.18695,197.43196,195.06601,198.56726,199.40652,201.00844,200.01683,201.54234,201.08472,200.70335,197.27007,199.40652,199.40652,196.8885,40.87692,32.72908,33.32917,32.72908,24.74559,33.47914,7.57141,6.09131,7.40863,6.25577,1.74142,0.90929,1.64663,2.76825,2.57172,2.75574,60,0,0.94421,0
51,216.33498,199.42667,196.756,195.4585,199.56841,198.88176,198.72916,200.02612,202.23796,200.25496,199.94984,198.19504,196.05826,198.50027,197.43196,47.33789,32.65252,34.60172,32.12712,24.81965,34.07729,7.93762,6.32629,7.76696,6.4971,1.59548,1.29583,1.31304,2.72552,2.64679,2.66846,60,0,0.66956,0
52,224.75127,199.26477,196.28877,194.83858,198.343,197.73256,200.86055,201.92828,201.85202,200.02145,199.33488,198.80081,197.57994,199.10599,197.2747,52.67326,32.28792,36.85703,32.28792,25.05714,37.08125,7.53784,6.47278,7.37578,6.64754,1.96285,1.00252,1.49671,2.83997,2.58759,2.71423,60,0,0.57251,0
53,214.18767,198.87401,196.35582,195.1346,198.2028,198.5843,200.64407,199.72871,201.10173,198.96581,201.25429,196.4476,197.66864,199.0421,197.21077,58.70344,32.94958,39.8292,34.29903,25.27005,37.44118,7.52869,6.21643,7.36682,6.38427,1.78825,0.97098,1.37938,2.7829,2.58209,2.68433,60,0,1.01166,0
54,215.55789,199.56219,196.66263,194.1438,198.81166,199.65088,199.65088,200.33743,201.32901,200.56627,200.0323,197.74342,196.9803,197.89603,195.83549,64.06974,32.72451,41.69137,32.57443,25.11891,39.90375,7.36694,6.04248,7.20855,6.20563,1.93121,0.93118,0.77542,2.82898,2.57538,2.56958,60,0,0.67993,0
55,192.47971,198.20433,196.83075,194.54097,199.35345,197.90378,199.73491,200.57402,201.03165,199.96375,199.81119,196.83539,196.91171,197.29329,196.3775,68.32098,32.94349,45.10417,33.24352,25.26391,43.24729,7.6355,6.26831,7.47133,6.43756,1.6702,1.27841,1.36845,2.7475,2.64282,2.68188,60,0,0.61493,0
56,215.42589,199.12457,196.53012,195.38525,197.35568,199.72095,198.04245,199.72095,202.00919,202.1617,198.95804,193.15756,196.66882,197.35568,195.90559,71.77864,32.95415,49.04251,33.10418,24.82118,46.67239,7.57446,6.26221,7.41161,6.43129,1.69359,0.92918,1.187,2.75391,2.57507,2.64069,60,0,1.07147,0
57,200.02612,199.87354,196.36356,195.14232,197.74342,198.50645,200.10858,199.26942,201.1002,200.26115,199.72716,197.43817,196.21712,198.20125,195.53017,76.11055,33.26026,53.11317,33.48523,25.35634,49.78835,7.82776,5.89905,7.65946,6.05832,1.59185,1.34776,0.8981,2.7243,2.659,2.58759,60,0,0.81696,0
58,220.87675,199.56374,195.51935,195.21402,198.19504,199.41582,200.33125,199.79726,202.92422,200.17868,200.33125,195.67664,197.12672,197.27936,195.14232,79.10342,33.62148,56.34424,33.99626,25.34254,53.46869,7.547,5.91125,7.38474,6.07086,1.9501,0.86648,1.28742,2.83539,2.56531,2.66266,60,0,0.69519,0
59,185.29095,200.32968,196.36201,195.59877,201.02237,197.36031,198.7338,199.42046,200.56473,199.49673,200.10704,197.05507,198.04709,197.36031,196.29189,81.81115,34.36483,59.87162,33.91523,24.73178,55.30653,7.2937,5.32837,7.13689,5.47224,1.6338,1.00605,1.34062,2.7359,2.5882,2.67487,60,0,0.5365,0
60,232.77759,198.8864,196.36821,195.4523,198.80391,198.26982,199.79572,199.18538,200.40598,198.80391,199.41428,198.42241,197.20148,197.96457,195.06445,85.04422,35.11831,62.96346,34.96856,25.41656,55.97433,7.35169,6.12793,7.19362,6.29338,1.43585,1.4506,1.17095,2.68341,2.68433,2.63733,60,0,0.56519,0
61,236.33492,198.36005,196.52858,195.46007,198.1203,198.57811,200.40907,200.48535,200.40907,198.8833,200.2565,196.59406,197.50984,196.89932,194.99121,88.0578,38.78356,66.56438,35.86973,24.13449,57.81868,7.16248,5.83801,7.00848,5.99564,1.75583,0.78558,1.32092,2.77313,2.55341,2.67029,60,0,0.51971,0
62,198.7338,199.19157,197.05507,194.76532,197.50674,197.73566,199.10907,199.33798,200.55853,197.04887,199.56683,197.35411,197.58304,197.2778,193.76672,92.03747,36.32914,70.82978,36.32914,24.97696,59.59531,7.45544,6.05774,7.29515,6.2213,1.80631,0.74288,1.75972,2.78839,2.54761,2.78992,60,0,0.39185,0
63,215.64468,199.19157,196.4445,194.23096,198.04865,198.35385,199.72716,199.422,200.56627,199.65088,197.81972,197.59081,196.9803,198.73537,195.9118,93.85004,36.89992,70.94965,36.60091,26.00701,62.5092,7.61108,6.3446,7.44745,6.51591,1.8379,1.30075,1.56452,2.79846,2.64801,2.73285,60,0,0.46875,0
64,211.98923,199.18695,195.98193,194.98969,197.89758,199.27097,200.03384,199.34727,200.64407,199.42355,200.11014,199.42355,197.97386,197.21077,196.06599,96.52957,37.37709,72.59119,37.4518,30.18099,63.85984,7.71179,6.58875,7.54599,6.76664,1.86052,1.50969,1.05708,2.80579,2.69989,2.61505,60,0,0.4422,0
65,211.53572,200.10548,196.13768,194.8401,196.60335,197.67174,199.42667,200.11324,200.9523,200.64719,198.81628,199.35036,197.90068,200.11324,193.47375,99.32379,39.08652,75.73652,39.01192,25.65086,63.70549,7.53479,6.57349,7.37279,6.75097,1.58895,1.33061,1.49786,2.72339,2.65503,2.71454,60,0,0.35767,0
66,209.32654,199.49364,196.0598,191.78484,199.56374,198.64822,200.17404,199.02971,200.02145,198.57191,196.12993,199.41118,197.57994,198.0378,196.74051,100.93697,39.44884,76.67924,38.479,25.18682,63.69506,7.43713,5.85022,7.27724,6.00818,1.67873,1.18302,1.23775,2.74933,2.62238,2.65259,60,0,0.36407,0
67,201.8551,198.95651,196.66728,190.02554,198.19814,197.96924,199.11374,200.02922,200.41063,198.96114,199.87663,197.58769,198.35075,197.58769,194.6111,102.94341,40.28094,77.42436,40.80244,25.35021,63.92732,7.46765,6.51855,7.3071,6.69456,1.81549,1.23681,1.36057,2.79144,2.63367,2.68158,60,0,0.35309,0
68,222.47176,199.26013,196.1315,191.62749,198.20743,198.20743,199.42819,199.88593,200.8013,199.50449,199.50449,197.36807,197.67329,197.90221,195.61269,105.52726,41.02134,79.47306,40.64893,25.04334,65.09776,7.84607,5.95703,7.67738,6.11787,2.21421,1.05622,0.68634,2.93182,2.59735,2.55829,60,0,0.3418,0
69,215.04727,199.355,196.37903,195.0815,197.50984,197.58614,200.2565,199.95137,201.01926,199.79881,198.1203,198.19659,196.89932,197.43353,196.21246,107.52339,41.8372,81.74374,41.39061,24.05732,65.02135,7.40662,6.03943,7.24737,6.20249,1.71448,1.15225,0.60897,2.76001,2.61597,2.54913,60,0,0.26825,0
70,236.5598,199.42667,195.68747,195.91646,196.82919,198.5843,198.8132,197.89758,200.49155,199.95757,200.49155,198.66061,196.90552,196.67657,196.37131,108.41712,43.25483,82.77528,42.80877,24.28884,67.96159,7.52869,6.02112,7.36682,6.18369,1.71359,1.00188,0.84317,2.7597,2.58759,2.57904,60,0,0.81848,0
71,215.66167,198.67455,196.15627,195.31668,198.43016,198.04865,200.26115,199.19313,200.7951,199.11684,199.49831,195.9118,196.29343,197.13292,196.67502,110.33617,44.2117,84.08713,42.57662,24.50649,70.74007,7.47681,6.31104,7.31606,6.48143,1.56777,1.17727,0.87683,2.7182,2.62115,2.58423,60,0,0.60455,0
72,234.37343,198.36159,196.14851,193.78223,198.04398,197.73877,199.41737,198.42549,200.40907,199.64622,199.64622,196.823,196.13612,198.42549,197.35721,111.53125,44.73904,84.16795,43.62492,25.87437,72.14082,7.30896,6.47583,7.15182,6.65068,1.43262,1.11528,1.61582,2.6828,2.60864,2.7475,60,0,0.52582,0
73,221.51315,198.67763,196.15938,194.93813,197.21544,198.51266,199.3519,200.26735,199.12303,199.73334,198.66524,197.06279,196.29961,197.97853,194.92574,114.20917,46.30017,85.93259,45.70683,23.8365,73.83023,7.53479,6.16455,7.37279,6.33099,1.43432,1.25008,1.09082,2.68311,2.63672,2.62146,60,0,0.47455,0
74,209.41811,198.2121,196.07529,195.15938,197.59698,193.85703,200.03851,198.97043,200.72502,199.65707,199.3519,197.21544,196.91017,197.21544,195.76535,116.35788,47.47705,87.6126,46.43944,24.58364,74.11459,7.40967,6.26526,7.25036,6.43442,1.78017,1.0627,0.89038,2.78076,2.59857,2.58636,60,0,0.43213,0
75,235.50459,198.89415,195.76535,194.92574,197.67641,198.28683,199.81273,199.20242,201.56711,199.96532,200.72812,197.6001,197.29485,197.82901,195.84479,117.09499,48.95048,89.07445,48.65442,24.95395,74.6937,7.42798,6.65588,7.26828,6.83559,1.76178,1.08811,1.59196,2.77466,2.60345,2.74017,60,0,0.39612,0
76,211.37886,202.46519,197.81198,194.98811,196.60954,198.9751,200.04314,198.51729,200.42455,199.05139,199.8143,197.98315,197.06746,197.60162,195.54103,119.19545,49.33398,91.44016,48.51988,25.57225,75.66022,7.1991,6.30188,7.04432,6.47203,1.62456,1.18081,1.45716,2.73224,2.62146,2.70386,60,0,0.3656,0
77,205.6077,197.75272,196.22641,194.54716,197.58614,198.19659,199.64622,199.0359,201.09554,198.65442,198.95959,197.96768,194.22786,197.73877,195.29654,121.21018,50.66518,91.88141,49.40797,24.96776,75.88017,7.08618,6.36597,6.93383,6.53785,1.55733,1.03143,1.31702,2.71576,2.59277,2.66968,60,0,0.33844,0
78,224.52696,198.81009,194.61264,192.93317,197.90221,198.74155,198.51266,199.04672,200.57245,199.65707,198.89415,197.21544,197.1391,197.36807,195.53636,122.10939,51.40721,94.53348,50.52032,25.34867,75.95647,7.39136,6.49719,7.23244,6.67262,1.74772,0.88731,1.33294,2.77039,2.56866,2.67395,60,0,0.31616,0
79,187.9653,198.11876,196.28722,193.92097,197.75424,197.90688,199.8143,198.44099,200.80592,199.73801,199.50911,198.44099,197.44902,196.91481,195.23572,121.74049,54.4382,95.86353,51.33783,25.20215,76.2542,7.68738,6.1554,7.5221,6.32159,1.75736,1.03652,1.15269,2.77374,2.59369,2.63397,60,0,0.25574,0
