Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,Outside,Inside,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
14.016,115.3698,100.84434,99.36829,101.06583,99.51136,100.1755,100.0279,100.91368,100.47074,99.14248,101.50441,100.32312,100.1755,100.83985,100.0279,26.37446,25.2416,24.41008,24.25883,24.86372,24.78813,2.81372,2.73132,2.75323,2.80507,0.84326,1.27279,2.23283,2.58148,2.67883,3.06702,60,0,0.43854,0
15.016,100.83835,100.1002,100.24781,100.32162,99.96907,100.92866,100.85483,100.55953,101.00249,101.3717,101.15018,101.07632,99.37877,101.59325,99.89527,26.98429,24.79426,25.39885,24.86985,25.85207,24.94544,2.76794,2.60925,2.70843,2.6797,1.1615,1.28184,1.37968,2.65228,2.68097,2.72705,60,0,0.38116,0
16.016,104.921,99.67541,100.41341,101.00399,99.52633,100.04288,100.04288,99.82149,100.63335,100.92866,100.11667,101.66711,99.305,100.85483,102.03642,26.45914,25.32636,24.87292,25.55301,25.32636,24.04112,2.76489,2.66113,2.70545,2.73298,0.88031,1.27349,2.30689,2.58881,2.67853,3.10425,60,0,0.36285,0
17.016,92.09528,99.0189,100.71616,100.12566,99.0792,99.0792,100.62885,100.85033,100.99799,101.73646,101.29336,99.15296,100.77651,100.40742,100.11217,26.0123,24.04726,24.95465,24.95465,25.4836,24.34981,2.90833,2.5238,2.8458,2.59195,1.00631,1.38907,0.91123,2.61536,2.7124,2.60834,60,0,0.34576,0
18.016,132.35327,99.81998,100.26278,99.96758,99.07471,101.87971,100.0339,100.84584,101.21501,99.29602,100.40293,100.84584,100.62437,100.0339,100.55054,26.68708,25.17677,24.64767,24.79886,26.15871,24.42083,2.91443,2.44751,2.85177,2.51359,1.55011,1.06058,1.46993,2.76917,2.6236,2.75574,60,0,0.8902,0
19.016,91.64951,100.63784,100.4164,100.56403,98.85641,100.40591,99.22523,100.40591,101.14417,103.0649,100.84884,98.93017,100.55354,100.84884,99.88928,26.75641,24.86832,25.62395,25.01949,25.47287,24.71713,3.09143,2.36511,3.02496,2.42897,1.73249,1.19413,1.74483,2.83478,2.65686,2.85309,60,0,0.61859,0
20.016,109.81002,99.38027,101.07783,99.08518,101.01447,100.27626,101.75294,102.12228,101.236,101.08832,100.94065,102.34393,99.46453,101.97456,101.6791,26.69474,25.26,25.10887,25.93985,25.26,25.03329,2.85339,2.60315,2.79205,2.67343,1.41559,0.64155,1.68522,2.72522,2.54456,2.83173,60,0,0.51178,0
21.016,93.91088,100.39693,99.80651,99.58514,99.37428,96.35149,99.81699,101.07184,100.48122,101.44106,100.77651,100.85033,100.18599,101.14568,100.3336,26.91956,24.50258,25.40959,25.25847,25.40959,24.50258,2.94495,2.6123,2.88163,2.68284,0.89667,1.16395,1.35821,2.59186,2.64923,2.72095,60,0,0.43823,0
22.016,111.59411,99.45705,100.04737,99.60461,99.14697,100.03239,99.73721,100.47523,100.84434,101.80433,101.50891,102.91257,99.07321,100.69669,101.50891,26.46373,25.02869,23.66743,25.63315,24.95311,25.40652,2.84119,2.67944,2.7801,2.75179,1.12926,1.3908,1.62235,2.64435,2.71332,2.80823,60,0,0.38544,0
23.016,105.35142,100.62137,99.88329,100.39993,99.73571,100.69519,99.73571,100.47373,100.47373,101.28587,102.31993,100.1785,100.54756,101.50741,99.95709,26.75335,26.45148,25.84748,25.77195,25.16757,24.41162,2.90527,2.70081,2.84281,2.77373,1.22249,1.32663,1.51421,2.66815,2.69409,2.77008,60,0,0.9137,0
24.031,108.32413,100.70567,99.08219,100.26278,100.70119,100.11069,101.14417,99.7417,100.70119,100.77501,101.14417,99.15146,100.25829,100.11069,100.18449,26.75182,24.71253,25.84595,25.16604,25.99697,25.39272,2.95715,2.65198,2.89357,2.72358,1.57666,1.32935,1.26051,2.77771,2.69531,2.69226,60,0,0.62683,0
25.031,113.7562,99.90726,99.31699,99.2432,99.82748,99.97507,100.56554,100.19647,101.89469,99.97507,99.31099,101.30385,102.26405,100.19647,99.97507,26.45761,26.75947,24.94698,25.17371,26.00464,24.7202,3.10364,2.50549,3.03691,2.57314,1.41659,1.00869,1.62156,2.72522,2.612,2.80823,60,0,0.47089,0
26.031,98.56738,100.85483,100.92866,100.04288,100.11367,101.44254,99.59712,100.55655,101.5164,99.96607,101.44254,100.77802,99.52333,100.77802,98.93317,27.29826,23.97469,25.10887,25.26,25.71329,24.50412,2.90833,2.58179,2.8458,2.6515,0.94079,1.54747,1.92322,2.60071,2.76367,2.92603,60,0,0.44342,0
27.031,101.96105,99.96758,99.59863,99.96758,100.70718,99.00992,100.85483,100.11667,101.59325,100.41192,101.00249,100.04288,100.11667,100.63335,99.23122,26.89353,25.53462,24.77892,24.85451,25.98778,24.9301,3.01209,2.59705,2.94733,2.66717,1.52895,1.6722,1.58883,2.76184,2.80914,2.79602,60,0,1.01349,0
28.031,98.71339,100.18899,99.45106,100.18899,100.93166,99.6769,100.56254,99.75069,100.85783,100.784,101.07933,97.02216,100.85783,100.04587,100.48872,26.07861,24.56746,23.35702,25.77655,25.17217,23.88675,2.92358,2.50244,2.86073,2.57001,1.95715,0.97842,1.44388,2.92694,2.60529,2.74719,60,0,0.70587,0
29.031,106.83341,100.47523,100.17999,99.22075,99.0792,99.52184,100.99799,100.11217,101.07184,100.99799,100.99799,100.70269,100.03838,101.73646,100.11217,26.75641,26.15258,24.64153,25.2462,26.83187,24.1878,3.15247,2.65198,3.08469,2.72358,1.09863,1.35593,1.66501,2.63641,2.70264,2.8241,60,0,0.60516,0
30.031,102.33193,100.11667,100.48572,100.41192,99.59863,100.11517,100.92717,100.48421,100.70567,98.49213,98.56588,99.89378,98.63963,100.55804,99.89378,27.95999,25.3187,25.3187,24.78966,25.39425,24.56285,2.8656,2.70386,2.80399,2.77686,0.6935,1.40837,1.18405,2.55615,2.71851,2.67151,60,0,1.04034,0
31.031,106.53722,100.32761,99.811,98.48315,101.8767,100.1785,100.1785,100.2523,100.91668,100.62137,100.1785,99.58814,100.54756,100.9905,99.95709,25.03329,26.31736,25.56221,26.24187,25.03329,25.26,2.89612,2.74963,2.83385,2.82387,1.10716,1.43616,1.78204,2.63855,2.72766,2.86957,60,0,0.76294,0
32.031,112.85529,99.89827,100.11967,99.60311,100.40742,99.22673,101.07184,98.93167,100.62885,100.92417,98.41539,101.73646,99.22673,100.48122,100.11217,26.31277,26.16178,25.17984,25.2554,26.31277,24.57513,2.77405,2.53906,2.71441,2.60762,1.33137,0.97365,1.24953,2.69928,2.60406,2.68951,60,0,0.63477,0
33.031,105.43441,99.30201,101.07333,99.59712,99.59113,99.96008,100.3291,100.25529,100.25529,100.55054,101.28886,101.95356,99.44357,100.62437,100.55054,26.68095,25.54841,24.86832,25.2462,25.77502,24.71713,2.8595,2.41394,2.79802,2.47912,1.28723,1.23498,0.94616,2.68677,2.66754,2.61566,60,0,0.55298,0
34.031,107.81141,100.12116,100.12116,100.71168,98.56439,99.37578,99.08069,100.48272,100.99949,100.40891,101.44254,100.63036,97.23728,100.03989,100.70418,26.61621,25.3325,25.3325,25.03023,25.03023,25.03023,2.72827,2.2522,2.66961,2.31301,1.59542,0.95363,1.76718,2.78473,2.59979,2.86163,60,0,0.49011,0
35.031,105.28491,100.85033,99.52184,98.0467,100.26428,94.9565,99.52633,101.5194,100.55953,100.92866,100.26428,100.92866,98.34615,100.04288,101.00249,26.70852,25.72708,24.97152,25.27381,25.50047,24.21543,2.76184,2.47803,2.70246,2.54493,1.18035,1.63289,1.77251,2.65686,2.7948,2.86621,60,0,0.44281,0
36.031,107.34736,99.43758,100.1755,100.47074,98.42137,99.15894,97.38919,99.74919,100.41341,100.85633,99.82298,100.7825,99.89677,100.19198,99.74919,26.53921,24.65073,25.63315,25.17984,25.63315,24.95311,2.771,2.66724,2.71142,2.73925,1.41473,1.35694,1.58816,2.72491,2.70294,2.79541,60,0,0.40649,0
37.031,115.67502,100.77802,99.59712,99.22823,99.82598,98.79313,100.63784,100.4164,101.81933,101.15466,100.4164,100.4164,98.86688,100.26877,99.89977,27.44909,25.10887,25.56221,24.73094,25.33557,22.68786,2.91748,2.57263,2.85475,2.64209,1.72403,1.06093,1.38562,2.83142,2.6239,2.72949,60,0,0.35095,0
38.031,108.02167,100.55205,99.14996,95.98014,99.51735,100.10769,99.51735,100.55054,100.47673,100.62437,101.14118,101.14118,100.47673,100.62437,99.73871,26.84412,26.08934,25.33403,25.10734,25.63622,24.72941,2.86255,2.70386,2.801,2.77686,1.32631,1.29171,1.54543,2.69745,2.68433,2.78381,60,0,0.33356,0
39.031,103.36805,99.38027,100.33959,100.11817,98.86988,98.72237,100.19798,99.75517,100.4932,100.64084,100.12416,102.33942,99.16493,100.71467,101.00998,29.86093,25.63928,25.1104,25.79034,24.80807,24.50565,2.78931,2.56042,2.72934,2.62956,1.05353,1.31911,1.86891,2.62604,2.69165,2.90314,60,0,0.34119,0
40.031,93.56379,103.07688,108.10931,100.86082,99.09566,100.57153,100.35007,99.98106,100.64533,99.98106,100.57153,101.30984,101.01447,101.08832,99.90726,33.07898,25.32483,25.40038,24.56899,25.32483,24.49338,2.83813,2.45667,2.77711,2.52299,1.60519,0.99114,1.25274,2.78595,2.60559,2.68982,60,0,0.32501,0
41.031,104.62811,99.30949,100.26877,98.64561,99.8155,99.44656,99.88928,100.70119,100.25829,100.77501,102.25206,100.92267,100.11069,99.59413,99.15146,35.02741,26.08015,25.40038,24.11523,24.7202,23.81262,2.89307,2.4353,2.83087,2.50106,1.01892,1.64378,1.61432,2.6181,2.79816,2.80609,60,0,0.31158,0
42.031,101.60374,100.71767,100.20096,98.06165,98.86389,99.60162,99.01141,100.48722,100.56104,101.2255,100.41341,100.33959,100.56104,99.89677,99.74919,38.77213,26.69167,25.93679,25.25694,25.3325,24.95465,2.78015,2.66113,2.72038,2.73298,1.21585,1.34166,2.1087,2.66632,2.69836,3.01147,60,0,0.3009,0
43.031,103.07089,96.79808,100.33809,98.34615,98.49064,99.59712,100.03989,100.33509,100.40891,100.33509,100.11367,100.63036,99.08069,101.14718,100.70418,40.78952,25.86587,25.1104,24.88366,25.26154,24.80807,2.78015,2.56653,2.72038,2.63582,0.82721,1.28415,1.98904,2.57935,2.68158,2.95654,60,0,0.29114,0
44.031,100.19498,100.34259,98.79313,99.75218,99.01291,99.60311,100.04587,99.52933,100.04587,100.71017,100.19347,100.04587,101.15317,99.6769,99.23422,43.38757,25.93526,25.78422,25.2554,24.72634,24.87752,2.58789,2.62451,2.53225,2.69537,0.92388,1.0428,1.38461,2.59735,2.61993,2.72888,60,0,0.28351,0
45.031,98.80809,101.31733,99.32447,99.98854,100.26278,98.49213,99.59863,99.74619,99.89378,100.55804,100.04138,99.15595,99.37727,100.63185,99.74619,44.65493,27.22284,25.56221,24.05033,26.09087,24.65534,2.79846,2.48108,2.7383,2.54807,0.98304,1.07471,1.21893,2.60956,2.62726,2.68097,60,0,0.81665,0
46.031,108.99277,99.96907,95.84028,99.6739,98.86988,99.09117,100.05037,99.6076,100.27177,100.56703,100.71467,98.94364,100.19798,100.12416,98.79612,46.06182,24.72787,24.19855,25.25694,26.69167,24.65227,2.8656,2.52075,2.80399,2.58881,1.46828,1.52891,1.94858,2.7417,2.76093,2.93732,60,0,0.56274,0
47.031,102.56258,99.53532,99.83047,99.0189,98.94065,97.8345,99.30949,100.26877,101.00698,100.34259,99.97357,100.4164,99.08818,99.60461,99.6784,48.44052,23.44961,25.18904,24.88673,25.11347,24.65994,2.98767,2.66724,2.92344,2.73925,1.25297,1.53087,0.94833,2.677,2.75879,2.61627,60,0,0.4776,0
48.031,111.96239,100.33959,100.56104,99.74919,98.50111,100.05037,99.23872,99.90276,100.64084,99.68139,99.31248,100.64084,99.31248,102.4872,99.6076,48.64758,25.17371,24.87139,24.49338,25.02256,24.7202,2.86865,2.77405,2.80698,2.84895,1.00123,1.676,2.18523,2.61383,2.80975,3.04565,60,0,0.42358,0
49.031,99.7447,98.93317,99.96607,99.44956,98.79013,99.45405,100.85633,99.45405,100.11817,99.74919,100.7825,100.19198,99.08518,100.7825,99.60162,50.27819,26.68708,24.87445,24.19394,26.08321,25.17677,2.62451,2.67334,2.56808,2.74552,1.14658,1.36667,1.85392,2.64893,2.70599,2.89764,60,0,0.38666,0
50.031,102.33793,99.97507,102.55959,98.57337,99.68739,98.94963,99.83496,99.68739,101.01597,100.49921,99.83496,95.04359,97.10633,99.68739,100.35158,51.09282,25.78268,25.25387,25.02716,25.32943,24.7248,2.93579,2.60315,2.87267,2.67343,1.83149,1.61223,1.22112,2.87445,2.78503,2.68219,60,0,0.3598,0
51.031,113.67432,98.64561,99.6784,100.26877,98.93616,99.23122,99.08369,100.19048,100.33809,99.37877,98.12492,100.55953,99.60011,100.41192,99.00992,52.06223,27.9045,24.65841,25.41419,25.11194,25.26307,2.83508,2.63062,2.77413,2.70164,1.46098,1.36514,1.54727,2.74017,2.70569,2.78137,60,0,0.33966,0
52.031,109.51634,99.6784,99.45705,99.60461,99.30799,99.30799,99.60311,99.6769,100.48872,99.89827,100.04587,100.63634,100.85783,99.52933,99.75069,53.1577,26.08168,25.09967,25.55301,23.96547,25.2508,2.88696,2.73132,2.82489,2.80507,1.5075,1.59266,1.5126,2.75482,2.78046,2.77008,60,0,0.34882,0
53.031,103.06939,100.77951,100.26278,100.11517,98.94065,99.60461,99.97357,99.53082,100.85931,100.56403,99.97357,98.94065,99.82598,99.6784,99.53082,53.67576,26.53614,24.95004,24.95004,25.78115,24.64767,2.93884,2.57874,2.87566,2.64836,1.45477,0.94364,1.10655,2.73682,2.59766,2.65198,60,0,0.89752,0
54.031,102.02893,100.2568,99.22374,98.85491,95.78157,99.54131,100.27927,100.05785,101.09133,97.69753,100.13165,98.58235,99.98407,100.64835,99.54131,54.41492,26.99042,24.95158,25.55608,25.10274,23.59022,2.82898,2.57874,2.76816,2.64836,1.54568,1.37634,2.28408,2.76733,2.70935,3.09601,60,0,0.60059,0
55.031,99.69188,96.30025,99.10165,99.17543,98.87138,98.20764,99.53532,99.90426,100.56852,99.53532,101.38068,101.30684,100.64234,100.49471,99.53532,54.35165,26.5484,24.96231,25.34017,24.88673,25.18904,2.81067,2.59705,2.75024,2.66717,1.29579,1.21487,1.18904,2.69073,2.66296,2.67334,60,0,0.50873,0
56.031,102.77978,100.7855,100.56403,101.00698,100.26877,98.71938,99.82598,101.96705,100.7855,100.7855,101.08083,100.26877,97.98195,99.97357,98.05568,55.45313,26.69474,24.80654,24.80654,25.63775,23.67204,2.70081,2.42615,2.64274,2.49165,1.39569,0.76296,1.19312,2.7182,2.56348,2.67365,60,0,0.44983,0
57.031,106.54623,100.41042,102.1088,100.70567,99.90426,99.46154,99.90426,100.49471,100.12566,100.42091,99.68289,100.56852,99.31399,100.27327,99.46154,56.10444,25.85207,25.77655,25.17217,25.77655,25.39885,2.85339,2.6825,2.79205,2.75492,1.11101,1.31171,1.37337,2.63947,2.6886,2.72491,60,0,0.40833,0
58.031,69.199,99.23872,100.4194,99.09117,98.2709,98.56588,99.96758,99.37727,100.77951,100.55804,100.55804,100.63185,99.81998,100.41042,100.26278,56.78691,27.60755,24.36055,25.11654,25.56988,24.51179,2.80151,2.60315,2.74128,2.67343,0.7626,1.3482,1.80494,2.56744,2.7002,2.87811,60,0,0.37933,0
59.031,105.901,99.61958,99.54579,99.02939,98.64712,100.27027,96.80406,101.15617,101.08233,100.63934,100.49171,102.48569,100.71317,101.15617,100.49171,57.43777,27.21824,24.80193,24.95311,25.33097,21.9256,2.61536,2.45056,2.55913,2.51673,1.56472,0.86827,1.69728,2.77435,2.5827,2.8363,60,0,0.35706,0
60.031,128.61082,100.19946,99.6091,99.09267,100.04737,99.6784,100.63784,100.4164,101.15466,101.74545,100.19498,102.11479,99.01441,100.4902,99.6784,57.96211,27.37827,24.81114,24.50872,24.05494,24.73554,2.71912,2.47498,2.66066,2.5418,1.44603,1.12882,1.19927,2.73438,2.64038,2.67609,60,0,0.33997,0
61.031,107.07364,99.09117,98.94364,99.97655,97.47487,99.68739,100.57302,101.31134,100.57302,97.91721,101.45904,100.64683,99.53981,99.68739,99.76118,57.43627,28.04606,25.78268,24.8004,25.02716,25.17831,2.96326,2.47803,2.89955,2.54493,1.40432,1.11433,1.61806,2.72186,2.63702,2.8064,60,0,0.36591,0
62.031,105.22145,97.83599,99.97507,100.04887,100.28075,101.38818,99.76418,100.28075,101.60974,100.87132,100.57602,99.69038,99.61659,100.57602,99.98554,58.4684,28.27366,25.10427,25.17984,25.63315,24.19701,2.948,2.75574,2.88462,2.83014,0.90274,1.22307,1.54593,2.59369,2.66479,2.78107,60,0,0.31555,0
63.031,127.63784,98.94664,99.97955,98.6516,98.72985,99.68888,99.68888,101.01748,100.50069,100.72218,99.6151,101.38669,96.81303,100.64835,100.64835,59.20276,27.21671,24.95158,25.40499,25.25387,24.6492,2.95715,2.75269,2.89357,2.82701,1.48025,1.10347,1.19741,2.74628,2.63397,2.67578,60,0,0.3067,0
64.031,105.88598,101.22849,101.22849,100.12116,99.16194,98.12941,99.08818,99.01441,100.93316,101.00698,97.8345,101.08083,101.15466,100.56403,101.00698,60.46512,29.18817,24.73708,26.248,22.9212,24.13212,2.91748,2.84424,2.85475,2.92103,0.96016,1.31648,1.60383,2.60468,2.69043,2.80121,60,0,0.3299,0
65.031,108.55851,99.68439,98.57786,100.20096,98.28436,99.75967,100.79299,100.79299,100.64533,100.71916,99.31699,100.79299,100.12865,100.42389,99.39075,60.61518,28.66411,24.89133,24.21083,25.26921,24.36209,2.79541,2.74353,2.73531,2.81761,1.53824,1.14057,1.30764,2.7652,2.64374,2.70569,60,0,0.29236,0
66.031,97.61333,99.45705,99.97357,98.57187,99.31399,99.68289,100.42091,99.68289,100.19946,100.86382,100.42091,100.27327,100.93764,100.79,101.38068,61.41494,29.55842,24.88213,25.41112,25.78881,24.20162,2.68555,2.59705,2.62781,2.66717,0.71247,1.32159,1.19614,2.5592,2.69257,2.67548,60,0,0.30945,0
67.031,105.67295,99.90875,99.83496,99.2447,99.0234,97.76974,100.27776,99.46603,101.16366,100.64683,96.73785,101.38518,100.94215,99.90875,98.28587,62.29837,28.50581,24.80807,25.56375,25.26154,24.80807,2.83203,2.60315,2.77114,2.67343,0.93225,1.58306,1.59765,2.59918,2.77679,2.79968,60,0,0.28381,0
68.031,104.84852,99.97207,99.45555,99.97207,99.83047,98.35512,99.2402,100.42091,100.86382,100.56852,100.64234,102.04542,101.38068,100.79,100.42091,62.3823,28.51651,25.12114,24.96999,25.12114,24.36516,2.7771,2.79846,2.71739,2.87402,1.08907,1.45735,2.27422,2.63428,2.73468,3.08929,60,0,0.27954,0
69.031,87.02572,100.42239,99.46304,97.9142,100.78101,99.45256,98.12492,100.78101,100.48572,100.70718,100.19048,100.19048,99.89527,99.74769,100.11667,62.37783,31.82137,25.04097,25.11654,25.49434,24.13366,2.91443,2.66724,2.85177,2.73925,1.04184,1.44599,1.13752,2.62299,2.73102,2.66052,60,0,0.27618,0
70.031,97.98494,99.6076,99.46004,100.05037,98.94514,98.94514,100.12566,100.56852,100.27327,101.45454,99.6091,100.64234,100.79,100.27327,98.79762,62.73925,28.50581,24.80807,25.03483,25.79034,24.12751,2.80457,2.63367,2.74427,2.70478,1.1524,0.9993,1.154,2.65015,2.60986,2.66388,60,0,0.27222,0
71.031,110.11427,99.38776,99.90426,98.57636,99.98554,99.17392,99.98554,100.57602,101.6836,100.72366,100.87132,99.98554,99.76418,102.34843,99.76418,62.89066,28.51039,25.03943,25.11501,26.77632,24.51026,2.91138,2.33765,2.84878,2.40076,1.72561,1.10834,1.41868,2.83325,2.63519,2.74017,60,0,0.27008,0
72.031,98.95113,100.20546,100.64835,100.05785,99.62257,99.54879,99.77016,99.77016,100.87732,101.54188,100.87732,100.28674,99.91774,101.46803,99.54879,62.30882,29.72114,25.04557,25.49894,24.8944,24.13826,2.82288,2.6123,2.76218,2.68284,1.48647,1.41747,1.90092,2.7475,2.72125,2.91656,60,0,0.26764,0
73.031,95.91544,100.48722,99.97057,100.04437,99.99005,99.62109,100.43288,100.13764,100.72816,100.87581,100.65433,101.17114,99.17842,101.02347,99.91625,63.18005,28.05371,23.21945,25.3371,26.16791,25.03483,3.0365,2.48718,2.97121,2.55434,1.60224,1.49658,1.1492,2.78687,2.74719,2.66266,60,0,0.26459,0
74.031,94.08947,99.98554,100.20696,99.83796,99.5428,100.57602,99.76418,99.98554,100.72366,100.28075,100.20696,99.76418,99.0264,101.16666,99.83796,63.77813,29.26957,24.36516,25.49894,25.19671,24.28953,3.06396,2.47498,2.99809,2.5418,1.53078,1.57687,0.70655,2.76245,2.77435,2.57172,60,0,0.26337,0
75.031,114.71987,100.12566,100.12566,99.38776,98.93466,99.52483,99.74619,100.26278,100.77951,100.92717,101.14867,100.41042,101.2225,100.11517,100.04138,63.85307,30.85076,25.19825,22.32294,24.36669,24.51793,2.91138,2.3468,2.84878,2.41017,1.3513,1.06298,1.4318,2.70508,2.62421,2.74384,60,0,0.24414,0
76.031,99.33345,99.99753,99.92372,100.14514,99.54879,99.77016,100.65582,99.99154,100.72965,98.44233,100.80348,99.54879,100.21295,100.5082,99.77016,64.88711,30.40578,25.80874,26.48824,24.44845,24.37283,3.01209,2.62451,2.94733,2.69537,1.4485,1.54003,1.5309,2.73529,2.76184,2.77588,60,0,0.26031,0
77.031,111.2229,97.68704,99.01441,99.53082,99.61659,100.94515,101.0928,99.69038,100.5022,100.87132,100.57602,100.57602,99.61659,100.87132,100.28075,65.30677,31.13613,24.88059,25.56068,25.33403,26.39131,2.92969,2.64587,2.8667,2.71731,1.6928,1.13883,1.68297,2.82227,2.64313,2.83051,60,0,0.25787,0
78.031,101.39868,99.99604,100.51268,99.11063,99.97806,100.79,100.64234,100.27327,101.08532,101.38068,99.38776,100.42091,100.12566,100.27327,100.12566,65.38614,29.93922,25.41572,25.18904,24.88673,23.29822,2.93274,2.58484,2.86969,2.65463,1.11411,1.31627,1.94216,2.64038,2.69073,2.93518,60,0,0.23102,0
