Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,Outside,Inside,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
16.016,218.90453,200.48093,197.73433,196.97121,199.88927,200.49953,202.48244,201.33853,202.78745,200.80463,200.34695,199.50783,196.98982,200.11812,197.98186,31.28747,28.57914,26.6188,27.22237,27.14694,26.99607,7.58057,6.13708,7.41758,6.30279,1.55623,1.33157,1.15194,2.71423,2.65472,2.63306,60,0,0.6076,0
17.016,217.54335,200.56342,196.67215,196.36688,199.33665,200.48093,203.07385,201.625,202.54013,201.93004,201.24367,200.09952,199.33665,200.70975,198.42108,30.77666,28.14238,27.53934,26.70959,27.69013,27.16226,7.86438,6.22253,7.6953,6.39054,1.86885,1.05189,1.13909,2.80762,2.59644,2.63062,60,0,0.5246,0
18.016,210.54799,200.48868,197.28423,196.29211,200.13361,199.90475,202.65042,201.73535,203.10791,202.26915,201.4303,200.97267,199.37073,200.97267,198.22627,31.44231,28.58373,27.30239,27.22696,26.92522,26.54793,8.11462,5.9967,7.94016,6.15862,1.98223,1.0122,0.8992,2.84576,2.58911,2.58759,60,0,0.47302,0
19.016,220.81186,200.18509,197.28578,196.52263,199.50629,200.72679,201.26071,201.41325,203.09088,202.09962,201.64203,201.26071,199.2774,200.95563,198.97223,30.70607,28.07161,27.54393,27.54393,27.01599,27.24228,7.6355,5.96619,7.47133,6.12727,1.70269,1.34651,1.0373,2.75604,2.65839,2.61108,60,0,0.43671,0
20.016,217.31233,199.72119,201.24677,198.80568,199.27119,200.3392,201.7121,201.7121,203.0847,202.62718,201.02571,199.65265,199.80521,199.95779,196.75311,30.56944,29.36578,26.50158,27.33149,27.4069,27.25607,7.69043,6.25305,7.52509,6.42188,1.79278,1.09124,1.48202,2.78381,2.60284,2.70874,60,0,0.40741,0
21.016,216.78969,201.4086,197.89935,197.82306,200.5696,200.79843,201.78992,202.17122,203.23872,202.62875,201.10353,201.56116,198.96759,200.03564,198.20459,30.16748,28.05937,27.83325,26.62647,26.551,26.32456,7.62024,6.48193,7.4564,6.65695,1.85075,0.94904,1.16647,2.80121,2.57813,2.6358,60,0,0.37903,0
22.016,220.97137,199.81143,197.29352,196.22508,200.04182,200.04182,202.7112,201.71985,204.61713,201.71985,202.40619,200.42323,199.35526,200.65207,198.97379,29.57629,27.46699,26.86357,27.91934,27.84396,26.71266,7.66907,6.08521,7.50418,6.24951,1.97905,1.16087,0.86974,2.84515,2.61749,2.58301,60,0,0.94666,0
23.016,211.23306,200.64122,198.42883,196.36844,199.18872,200.10417,201.93471,202.23975,204.22208,201.62965,202.46849,200.86696,199.26501,198.65463,198.19684,30.18123,28.44989,27.09295,27.9224,27.54546,26.18737,7.91931,6.3324,7.74905,6.50337,1.70864,1.25032,1.13757,2.75757,2.63611,2.63031,60,0,0.65735,0
24.016,214.27473,200.71594,197.74054,196.90109,199.42377,199.95779,201.10197,201.63585,202.70346,202.93221,201.55959,200.3392,199.0423,199.42377,198.58455,30.16137,29.2584,27.14847,27.37474,28.50534,26.77126,7.83081,6.40869,7.66245,6.58173,1.93718,1.27557,0.93571,2.8302,2.64191,2.59338,60,0,0.55817,0
25.016,222.86052,200.10884,198.65929,196.0647,198.50514,201.17516,202.85286,201.70901,202.70036,201.86154,201.25142,200.18356,199.72585,199.57326,198.42883,30.77208,27.83631,27.23309,27.23309,27.15766,27.38392,7.63245,6.30188,7.46835,6.47203,1.96105,0.94429,1.67652,2.83875,2.57721,2.76398,60,0,0.48553,0
26.016,227.11574,197.67818,197.98341,195.46492,198.87735,199.9454,202.53856,202.53856,203.30104,203.14856,198.49585,200.25053,199.64027,199.41138,195.9012,30.31485,28.65905,26.77432,27.52862,27.30239,27.00067,7.80945,6.38123,7.64155,6.55352,1.34648,1.19421,1.0378,2.66205,2.62421,2.61139,60,0,0.43671,0
27.016,201.10043,201.10043,197.20947,196.14102,198.80876,200.63968,199.80058,204.2236,203.08005,202.08876,201.6312,196.67215,198.88507,200.18201,198.27469,30.16748,28.73743,27.38087,27.07917,28.36078,26.551,7.901,5.96619,7.73113,6.12727,1.82249,1.20913,0.64555,2.79236,2.62756,2.5531,60,0,0.39825,0
28.016,204.97502,201.08649,198.26384,195.8981,198.97379,200.80463,202.7112,199.27895,202.78745,203.01619,201.94864,198.21078,199.43152,200.42323,198.21078,30.54349,28.05937,27.60708,27.60708,27.23003,26.62647,7.6416,5.88989,7.47731,6.04892,1.91887,1.01839,0.91031,2.82379,2.59003,2.58942,60,0,0.36896,0
29.016,210.56038,203.09398,197.52556,196.15186,199.42844,201.03035,202.02182,201.56422,202.63185,201.25917,202.02182,198.51289,199.04697,200.1913,198.66548,30.84419,28.21008,27.1546,25.49387,27.984,27.00373,7.83081,6.08826,7.66245,6.25264,1.65245,1.07732,0.86968,2.73987,2.60101,2.58301,60,0,0.34637,0
30.016,211.54369,200.79997,198.12982,196.22198,200.8685,199.41914,200.10571,201.09731,203.15628,201.93625,202.08876,199.19025,199.19025,199.34283,197.28265,30.69538,28.66364,27.38239,27.0807,27.38239,27.23156,7.8186,6.24084,7.6505,6.40935,1.7524,1.26239,1.40091,2.77069,2.63885,2.68921,60,0,0.32745,0
31.016,221.34158,199.26811,198.42883,195.83417,199.7305,199.65421,201.94247,202.17122,202.78128,202.17122,202.01872,199.57793,199.42532,199.50162,197.67044,30.70149,28.59444,27.16226,27.8409,27.38852,27.08683,7.65686,6.10046,7.49224,6.26518,1.82471,1.11799,1.45848,2.79419,2.60864,2.70386,60,0,0.31097,0
32.016,226.65514,200.49487,197.36674,195.91669,199.72894,200.18663,202.16968,201.10197,202.93221,202.93221,201.86462,200.64433,199.27119,200.49178,199.3475,30.77513,28.89417,27.4624,26.93442,27.31157,27.38699,7.80945,6.25305,7.64155,6.42188,2.0319,1.19779,1.12784,2.86316,2.62512,2.62848,60,0,0.29877,0
33.016,187.90312,196.45406,197.44615,195.61449,201.25917,200.49643,202.02182,201.48796,203.31807,202.02182,200.57269,200.34386,199.12326,201.10661,197.59723,31.23064,27.99471,27.08989,27.5424,27.91934,28.2208,7.55615,6.2439,7.39369,6.41248,1.63242,1.18623,0.69677,2.73743,2.62268,2.5592,60,0,0.87738,0
34.016,226.42633,199.42532,196.29677,192.25092,199.49544,199.26654,202.01251,201.17358,202.92755,202.77505,202.01251,199.41914,200.71594,199.64799,198.50359,30.40227,31.37938,27.16379,26.78658,27.31464,27.08836,7.6416,6.21948,7.47731,6.38741,1.96319,1.02137,0.99874,2.83997,2.59094,2.60498,60,0,0.58197,0
35.016,211.16005,201.10197,197.59258,197.0584,199.8784,200.64122,202.09033,201.86154,202.70036,200.03099,200.48868,199.42068,198.96294,199.03923,198.96294,30.47746,28.06855,27.39005,27.16379,27.01293,26.71112,7.88574,5.99976,7.7162,6.16175,1.82729,1.08383,1.06269,2.79388,2.60223,2.61566,60,0,0.49164,0
36.016,233.91122,201.25142,197.20792,197.0553,199.51866,200.51038,202.34079,201.88321,203.1033,201.88321,201.34937,199.9001,198.45053,199.67125,197.9164,31.23064,28.52217,27.46699,27.6178,27.5424,27.16532,8.03833,6.10352,7.86551,6.26831,1.53712,1.23752,0.99868,2.70874,2.63367,2.60406,60,0,1.01959,0
37.016,215.18105,200.93858,197.58174,201.24367,199.26811,202.70036,201.78526,201.63275,203.00536,201.70901,201.0226,202.39536,198.35252,200.10727,197.97101,30.84572,28.43765,27.30698,27.30698,27.684,27.15613,7.97424,6.22253,7.8028,6.39054,2.02509,1.21963,1.0674,2.86041,2.6297,2.61566,60,0,0.69061,0
38.016,227.71851,200.26913,198.20923,197.90401,199.80214,198.88664,201.70901,202.39536,202.16656,202.01407,201.17516,200.18356,199.26811,199.34441,197.13161,31.83463,29.50409,26.79118,27.62086,28.90182,27.09295,7.97119,6.17371,7.79981,6.3404,2.03314,0.98886,1.16657,2.86377,2.58484,2.6358,60,0,0.57922,0
39.016,221.72411,198.88972,198.81343,195.53197,199.74133,200.04646,201.95328,200.42787,201.95328,201.19063,201.57196,198.52063,200.96182,199.89391,197.68127,32.50571,28.14391,27.91781,28.89723,27.69166,26.93748,7.67822,6.26221,7.51314,6.43129,1.49181,1.19234,1.17988,2.69775,2.6236,2.63916,60,0,0.50537,0
40.016,212.1602,200.50262,196.61134,189.35869,198.97223,199.65884,202.02335,198.28552,202.9384,203.85327,200.80307,199.2011,199.96399,198.43813,194.69852,31.31341,28.52982,26.49391,27.24841,27.32383,27.47465,8.09937,6.66199,7.92523,6.84186,1.83854,1.37865,1.11688,2.79785,2.66632,2.62787,60,0,0.45258,0
41.016,214.05894,197.75294,198.74489,195.08173,199.57793,200.26448,201.71365,201.63742,202.40001,201.63742,200.87471,196.75467,197.44151,199.57793,197.82306,31.52963,29.12312,27.23922,26.18277,27.16379,27.54087,7.78809,6.53381,7.62064,6.71023,1.75767,1.26734,1.04402,2.77405,2.63977,2.61261,60,0,1.01776,0
42.016,204.45229,200.48712,197.28265,196.0616,199.50629,198.81961,200.65053,202.02335,202.86215,201.87082,200.87935,200.26913,197.98032,199.35368,214.81786,33.25441,28.06702,26.55866,26.63413,26.70959,27.16226,7.95593,6.42395,7.78488,6.5974,1.92312,1.10569,1.02164,2.82562,2.60651,2.60834,60,0,0.68909,0
43.016,180.02077,199.71809,197.96327,196.0554,199.65575,199.88463,201.10507,201.41016,202.02026,201.25761,199.73204,199.57947,198.81653,199.50319,197.21413,32.72778,28.29156,26.70806,27.23615,26.6326,38.41519,7.75146,6.46668,7.58481,6.64128,1.40268,1.19419,1.23784,2.67487,2.62421,2.65137,60,0,0.58075,0
44.016,229.98302,200.64433,197.43996,196.98207,199.3568,199.50937,201.79768,200.80617,202.10272,202.17899,200.65363,200.65363,198.74643,198.89902,195.08327,36.01653,28.81122,26.7004,26.24753,26.39851,27.22849,7.57751,6.45447,7.4146,6.62874,1.68389,1.37229,1.43629,2.75024,2.66449,2.69775,60,0,0.5072,0
45.016,194.69075,199.72742,197.74362,195.83569,198.82736,198.44588,200.8871,200.582,202.56487,208.05219,200.96338,200.73454,197.83545,198.97998,196.61444,40.96222,29.88491,26.64486,26.34295,26.49391,26.64486,7.901,6.57043,7.73113,6.74784,1.78498,1.39284,1.14753,2.78137,2.66937,2.63245,60,0,0.45624,0
46.016,225.59135,201.33076,199.1949,195.83727,198.97069,197.97876,200.64897,196.07089,202.32683,201.33542,201.48796,200.26758,198.28398,199.65732,195.99457,46.67412,28.4453,25.80522,27.16379,26.86203,26.48472,7.95593,6.26526,7.78488,6.43442,1.92938,1.29111,1.47501,2.82715,2.64496,2.70813,60,0,0.41687,0
47.016,218.30769,200.11038,197.74519,195.15031,198.5923,199.96555,200.72835,201.03345,201.26227,201.33853,198.66856,196.98982,197.06615,199.27895,196.30296,32.95134,28.89264,26.40464,25.80062,26.85744,26.70653,7.64465,6.31409,7.48029,6.48457,1.61405,1.1125,1.27925,2.73041,2.60773,2.66083,60,0,0.38605,0
48.016,219.216,196.97897,197.51317,195.6815,198.28088,197.82306,200.87471,201.71365,201.48486,200.03564,199.80678,200.1882,198.81499,198.66238,198.05197,55.25249,29.05242,27.09295,26.48932,26.56479,26.79118,7.73621,5.89905,7.56988,6.05832,1.7651,1.18778,1.27998,2.77679,2.62299,2.66083,60,0,0.36346,0
49.016,152.76222,201.10043,197.20947,196.59892,198.50667,198.27777,201.25298,200.94788,201.86308,201.78682,198.20149,196.67528,196.75157,197.59103,197.05685,58.77426,28.96336,26.551,26.02257,27.07917,27.30545,7.51343,5.95398,7.35189,6.11474,1.68574,0.93729,1.13479,2.75055,2.57629,2.6297,60,0,0.34363,0
50.016,201.04276,199.5934,197.53331,196.15961,199.20729,199.89391,200.58044,200.96182,201.57196,201.26689,199.89391,197.22342,198.67323,199.81763,197.68127,62.37588,28.35925,26.47399,26.62493,25.87,26.47399,7.63855,6.2561,7.47432,6.42502,2.06323,1.09175,0.87167,2.87506,2.60376,2.58331,60,0,0.36804,0
51.016,222.5663,199.50783,192.48618,192.33347,198.66704,200.57425,200.3454,201.03191,201.4895,201.26071,199.73514,194.01149,197.8277,197.67506,195.84346,65.61039,29.64237,24.286,25.87307,27.30698,25.94858,7.16248,6.18286,7.00848,6.3498,1.73297,1.12323,1.19181,2.7655,2.61108,2.64252,60,0,0.91522,0
52.016,223.55539,198.90057,197.90865,195.92444,199.35216,199.65732,201.18291,200.49643,202.17432,200.34386,199.7336,196.9104,198.74178,193.1702,196.37617,68.92597,31.23522,25.96239,26.2644,27.92393,25.96239,7.76672,6.48499,7.59974,6.66008,1.36621,1.39059,1.01127,2.66632,2.66876,2.60651,60,0,0.60455,0
53.016,221.64514,200.33611,198.19994,196.36844,197.30283,198.52373,201.49883,201.34627,201.27002,197.37914,199.51558,198.52373,197.53175,197.83702,197.60808,71.77142,30.91936,26.47552,26.92829,27.38087,26.09807,7.72705,6.5033,7.56092,6.67888,1.63167,1.30184,1.28632,2.73529,2.64771,2.66205,60,0,0.51086,0
54.016,215.96597,199.74289,191.9579,195.69856,200.04494,198.13757,200.884,201.41789,201.3416,201.41789,199.12946,199.81606,197.83235,197.98495,196.15341,74.80595,31.77479,25.82516,26.35369,26.2782,26.2782,7.4707,7.09839,7.31008,7.29005,1.47077,1.50206,1.27186,2.69196,2.69958,2.659,60,0,0.44952,0
55.016,214.80705,200.63968,197.05373,197.4353,198.19994,198.50514,199.72585,200.18356,201.63275,200.10727,199.49696,199.8784,198.65775,198.50514,196.13945,77.28092,32.207,26.48625,25.80675,28.2208,25.73122,7.58667,6.69861,7.42356,6.87947,1.6766,1.22179,1.12967,2.74811,2.63031,2.62848,60,0,0.44983,0
56.016,214.73566,199.65265,197.21103,195.60828,198.57988,199.26654,200.48712,201.17358,201.55493,201.24986,199.19025,199.49544,199.03767,197.89316,196.44321,79.61846,32.64818,26.1751,26.0241,26.628,25.87307,7.26318,6.52771,7.10703,6.70396,1.81106,1.31904,0.85106,2.78961,2.65198,2.58026,60,0,0.98358,0
57.016,212.01109,199.5903,198.82736,188.67453,200.19595,198.97533,201.41635,199.96709,201.41635,201.41635,200.11966,196.3045,198.05971,198.89902,197.75449,81.68401,32.58533,26.41384,25.50768,26.56479,25.80982,7.48901,6.79321,7.328,6.97663,1.78179,1.27704,1.3358,2.78046,2.64191,2.67609,60,0,0.69611,0
58.016,212.83104,199.03923,197.43686,195.37619,198.67633,197.45547,201.57506,200.04958,201.88014,200.7361,200.50728,199.0578,198.52373,198.29482,197.30283,84.45428,33.16722,26.16897,25.26261,26.31996,25.79141,7.52258,6.1676,7.36085,6.33413,2.15139,0.93008,1.2755,2.90802,2.57507,2.65991,60,0,1.18683,0
59.016,227.1188,199.28358,196.99446,192.26176,198.68561,199.44856,200.44029,200.13516,202.11819,200.74539,200.21143,198.45673,197.46475,198.22783,196.93056,84.62791,33.49459,26.64945,26.42304,27.17758,25.74349,7.8949,6.6864,7.72516,6.86693,1.50639,1.43593,1.31379,2.70142,2.68036,2.66968,60,0,0.80475,0
60.016,228.55284,198.89748,198.36339,197.524,198.60777,199.21814,198.30258,200.66757,202.95544,199.67589,200.66757,197.4632,197.15796,198.45517,196.77638,87.03423,33.55282,26.1797,24.51747,27.00986,25.19778,7.75757,5.99976,7.59078,6.16175,2.24463,0.9121,0.93818,2.94403,2.57202,2.59369,60,0,0.66711,0
61.016,219.83272,199.96399,197.52246,196.22508,198.29173,198.82582,200.73299,199.97018,201.57196,198.21541,200.65672,197.22342,198.21541,199.05472,197.29971,87.76868,34.75174,26.2552,25.57555,26.48165,25.57555,7.66907,6.04858,7.50418,6.2119,1.57657,1.06597,1.26985,2.72003,2.59888,2.65839,60,0,0.57678,0
62.016,227.19917,199.44083,193.64064,194.70937,197.22185,199.43462,198.90057,200.27377,202.028,200.80772,201.79922,199.28204,196.53502,198.67168,196.30606,89.82597,36.62238,25.80215,25.72662,26.0287,25.72662,7.92542,5.74341,7.75502,5.89848,1.85915,1.14287,1.06166,2.80518,2.61475,2.61597,60,0,1.12762,0
63.016,217.25641,199.81763,197.37604,195.92598,197.13161,199.72585,199.80214,201.09886,201.55649,201.25142,199.80214,196.90265,198.81033,198.27625,197.20792,91.66846,36.32785,27.16532,25.88227,26.2598,26.56173,7.76672,5.94788,7.59974,6.10847,1.9263,0.97024,0.88721,2.82715,2.58179,2.58575,60,0,0.78033,0
64.016,222.09885,199.87688,196.67215,195.60364,197.45235,196.53656,201.80078,200.65672,201.72449,200.73299,201.26689,197.9102,196.99446,198.67323,197.60498,91.96117,36.47589,26.86203,26.18277,25.50308,25.95625,7.78198,5.85938,7.61467,6.01758,1.55074,1.29035,1.13511,2.71301,2.64557,2.63,60,0,0.69244,0
65.016,218.30925,199.65421,197.44151,195.45718,197.98032,199.50629,201.71832,200.57425,201.26071,200.65053,198.81961,201.18443,196.98827,199.42998,196.683,93.88911,37.53736,24.38466,25.97159,29.28898,27.17911,7.70264,6.11572,7.53703,6.28085,1.88474,1.43298,1.28237,2.81342,2.67944,2.66144,60,0,0.59631,0
66.016,202.33304,198.51909,196.61134,195.31381,198.29329,198.97998,200.582,201.72606,201.80229,200.96338,200.12431,198.44588,197.68282,198.29329,194.85895,94.75906,37.29958,25.88227,26.78811,26.2598,27.16532,7.63245,5.99365,7.46835,6.15548,1.4231,1.0811,1.66898,2.68036,2.60193,2.76215,60,0,0.495,0
67.016,213.28287,200.17891,202.08566,193.69218,197.99118,199.66969,201.42409,200.66138,202.26297,199.89857,200.8902,198.14377,198.3727,198.98308,196.54121,89.75845,38.34662,26.78965,26.41231,26.56326,26.03483,7.77283,5.87158,7.60571,6.03012,1.85307,1.1562,0.67009,2.80273,2.61536,2.55615,60,0,0.4538,0
68.016,222.50433,200.28462,196.85114,195.85898,198.81189,198.7356,201.10043,201.25298,201.63432,200.79532,198.58301,201.48177,196.8279,198.81189,196.75157,97.11486,38.86597,26.48472,26.25827,26.48472,26.78658,7.67517,6.14929,7.51015,6.31532,1.72125,1.44054,1.27208,2.76154,2.68158,2.659,60,0,0.42023,0
69.016,228.32574,199.73669,196.68457,195.15808,199.04697,198.05507,200.42015,199.96245,201.94554,200.49643,198.28398,198.43658,197.82616,198.51289,195.76559,98.00694,39.76851,26.26593,26.19044,26.4169,26.79424,7.53479,6.34155,7.37279,6.51277,1.64768,1.16757,1.14217,2.74017,2.61902,2.63153,60,0,0.39337,0
70.016,208.88995,200.65826,196.76709,194.3246,198.21541,199.58875,200.35159,200.80927,201.41945,200.19905,200.27533,197.98651,197.9102,198.06281,195.31538,99.61764,40.05457,26.70653,27.53628,24.89394,26.85744,7.27234,5.9906,7.11598,6.15235,1.93525,1.06185,1.19147,2.82959,2.59827,2.64191,60,0,0.9903,0
71.016,224.39098,198.97841,196.91815,193.94135,197.90555,199.6604,201.33853,200.19438,201.49106,200.42323,201.33853,197.44771,198.13448,199.35526,195.53972,100.95518,41.47888,22.48169,27.24381,26.86663,26.18737,7.547,6.36292,7.38474,6.53471,1.55039,1.16489,1.5306,2.71332,2.61841,2.72369,60,0,1.26007,0
72.016,216.50577,199.67435,197.30904,195.85898,198.35718,198.58609,201.02725,199.80678,201.48486,202.32376,199.50162,199.12016,197.74675,198.05197,195.30452,102.13834,40.88471,26.64179,26.71725,26.33989,26.86816,7.59888,6.63757,7.4355,6.81679,1.38886,1.48867,1.10136,2.67151,2.69379,2.62329,60,0,1.44501,0
73.016,216.04352,199.89702,196.69232,196.31073,199.0423,199.72894,202.01717,202.16968,201.55959,200.64433,200.18663,201.02571,197.51625,198.73714,197.28732,103.17886,41.70974,26.94974,26.79884,27.10061,26.4215,7.4585,6.60706,7.29814,6.78545,1.66692,1.03864,1.89804,2.74567,2.59399,2.83356,60,0,1.00708,0
74.016,214.96378,199.88152,196.06625,194.2343,198.44432,198.36803,200.42787,199.74133,202.1058,200.50415,200.50415,198.74953,197.37604,198.52063,196.15495,104.42678,43.0396,27.3177,27.39312,27.09142,26.41231,7.44019,6.50635,7.28022,6.68202,1.66899,0.91557,1.30737,2.74628,2.57294,2.66754,60,0,0.86212,0
75.016,224.84422,199.43462,195.84811,196.15341,199.13411,199.66814,201.11746,198.75264,201.95638,199.89702,198.14221,197.76068,198.14221,198.82893,195.70012,105.23901,41.99683,26.86357,26.78811,26.56173,26.33529,7.43408,5.91431,7.27425,6.07399,1.88059,1.31581,1.12966,2.81219,2.65167,2.62878,60,0,0.69733,0
76.016,216.80202,199.20885,196.76709,195.62225,198.57678,199.33974,201.85689,200.17891,201.01796,200.33145,199.95004,195.75319,200.17891,198.42418,196.66905,105.91107,43.41579,26.49238,27.24688,26.71879,26.79424,7.57446,6.02722,7.41161,6.18996,1.65626,1.05035,1.08844,2.74292,2.59613,2.62085,60,0,0.60974,0
77.016,233.86179,199.59959,197.00533,194.41023,198.57988,198.7325,199.19025,199.87688,201.47867,200.71594,199.95314,198.57988,199.80058,198.65619,196.21423,106.86603,43.40824,27.61626,27.54087,26.56019,27.23922,7.42188,5.70984,7.2623,5.864,2.05391,1.03396,0.87598,2.8717,2.59308,2.58423,60,0,0.54474,0
78.016,223.77979,199.81296,197.21877,195.31073,197.45081,198.82428,200.19748,199.73979,201.3416,199.28204,201.03653,196.30606,197.14554,198.21388,196.61134,107.69737,43.49916,26.27513,26.27513,26.19964,26.95434,7.47376,6.23169,7.31307,6.39995,1.62755,1.28976,1.71093,2.73438,2.64526,2.77466,60,0,0.49469,0
