Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
18,52.62449,23.87293,24.85605,23.79727,23.81109,23.65975,23.5084,24.3406,24.03805,24.03805,24.56746,23.0542,25.24774,24.86985,24.64306,24.18473,24.56285,24.56285,24.33599,23.65515,23.04959,-0.23499,-0.0885,-0.22993,-0.09089,0.56683,1.58727,1.84011,2.54761,2.84851,2.98767,0,0,0.60883,0
19,20.4816,24.3452,23.96701,29.92701,24.10602,25.54228,24.10602,24.2573,25.69336,24.63539,24.18166,24.40855,24.10602,24.40855,24.10602,24.03038,24.63539,24.40855,24.10602,23.5764,24.55978,-0.15869,-0.0946,-0.15528,-0.09716,0.90215,0.89724,2.11945,2.61597,2.61108,3.12897,0,0,0.52338,0
20,30.80804,22.96158,24.62618,22.88585,24.04112,24.79733,24.64613,25.09967,23.88982,24.26804,24.94851,24.79733,24.34367,24.87292,25.2508,24.25423,23.49764,24.02731,25.237,23.649,23.72467,-0.08545,-0.10376,-0.08361,-0.10656,1.17412,1.01868,1.97047,2.69531,2.64313,3.05847,0,0,0.48279,0
21,32.55379,23.66129,24.7202,24.03959,25.10274,23.43885,25.02716,23.96854,24.27111,24.34674,24.11984,24.04419,24.87599,24.87599,22.37872,23.58254,24.26344,25.92606,24.49031,23.65822,24.86832,-0.09766,-0.09155,-0.09556,-0.09402,1.54595,1.34456,2.32402,2.83569,2.74994,3.26752,0,0,0.42236,0
22,23.51147,23.66282,24.64613,23.96547,25.69949,24.71713,24.1878,24.11216,24.1878,24.71713,25.77502,23.58254,24.64153,23.88521,23.80955,24.4811,24.25423,24.63232,25.53922,24.02731,23.34627,-0.08545,-0.13733,-0.08361,-0.14104,0.71689,1.5209,2.44518,2.57446,2.82013,3.34808,0,0,0.39337,0
23,28.2599,23.95626,24.78813,25.31717,24.71253,24.33446,24.41008,24.03191,24.56132,24.25883,25.39272,22.66942,24.10756,24.63692,25.16604,24.18473,23.88214,24.41162,24.63846,23.04959,23.80648,-0.11597,-0.07935,-0.11347,-0.08149,1.09595,1.6002,2.25936,2.66998,2.85431,3.22327,0,0,0.36224,0
24,16.15469,34.96165,24.35134,24.50258,23.88061,23.65361,24.71253,24.4857,24.10756,22.66942,24.1832,26.22349,24.78813,25.01489,24.78813,23.95012,24.10142,24.17706,24.25269,23.95012,24.47956,-0.10681,-0.10376,-0.10452,-0.10656,0.93407,1.66762,1.50988,2.61993,2.88544,2.83295,0,0,0.88287,0
25,25.70102,24.86985,25.39885,24.03805,25.46827,24.56132,24.78813,25.31717,24.25883,24.10756,24.56132,25.09047,23.95626,25.31717,24.41008,24.41929,23.73849,24.49491,24.72174,23.81416,24.49491,-0.11292,-0.10986,-0.11049,-0.11283,0.82527,1.28921,1.42954,2.59735,2.72919,2.8006,0,0,0.62378,0
26,24.26344,24.41469,24.41469,23.43117,24.33753,24.79119,24.33753,24.18627,23.88368,23.42964,24.48877,21.46,23.95933,26.90578,24.48877,24.26037,24.41162,24.33599,24.10909,24.33599,23.27671,-0.0824,-0.08545,-0.08063,-0.08776,1.08774,1.65789,2.38584,2.66724,2.88086,3.30963,0,0,0.52979,0
27,12.70696,23.80495,25.31717,24.4857,23.04959,24.71406,24.18473,25.77195,22.89815,24.63846,24.63846,25.39425,24.26037,24.71406,24.10909,23.8975,24.6538,24.42697,24.12444,24.0488,23.36777,-0.12207,-0.11597,-0.11945,-0.1191,0.62911,0.96089,2.01598,2.55798,2.62695,3.08075,0,0,0.46722,0
28,14.08948,21.99677,21.23867,27.4399,24.56899,23.73696,24.34213,23.35855,24.19087,24.6446,22.82857,25.47594,24.11523,24.11523,24.49338,23.58868,24.57206,24.3452,21.77093,24.49644,23.96701,-0.12817,-0.11292,-0.12542,-0.11596,1.28231,0.78978,0.89669,2.73315,2.58667,2.62695,0,0,0.42084,0
29,39.51351,23.74003,29.32498,21.99831,24.79273,24.26344,23.20408,24.71713,23.80955,24.41469,25.39732,24.41469,24.64153,25.2462,24.1878,25.16604,24.78813,24.25883,25.46827,24.1832,23.95626,-0.10376,-0.09766,-0.10153,-0.10029,1.08651,1.16813,1.56669,2.66724,2.68555,2.86011,0,0,0.38452,0
30,-19.78056,23.95473,23.95473,23.95473,24.41776,24.41776,24.11523,24.41776,24.6446,24.19087,24.7202,27.13669,24.87139,23.66129,24.03959,24.27878,25.1104,24.58127,24.73247,24.27878,23.37084,-0.08545,-0.04578,-0.08361,-0.04701,0.48336,1.4398,2.23759,2.5354,2.78748,3.21289,0,0,0.32654,0
31,24.78352,24.40548,23.19487,24.85912,24.49491,23.81416,22.22411,25.93066,25.2508,23.73849,22.90584,23.66282,24.19241,24.04112,23.81416,24.18473,24.18473,24.26037,24.56285,24.26037,23.73082,-0.0824,-0.08545,-0.08063,-0.08776,1.32868,1.40486,2.57372,2.74811,2.77435,3.43506,0,0,0.88562,0
32,25.92606,24.41469,24.26344,24.33906,23.51454,22.53022,24.34674,24.7248,23.96854,24.42236,25.25387,25.85821,24.95158,24.11984,24.34674,24.27264,23.97008,24.12137,24.04573,24.04573,23.66743,-0.03357,-0.10681,-0.03285,-0.1097,0.75218,1.38617,3.02337,2.58148,2.76611,3.78632,0,0,0.59784,0
33,51.15922,23.80955,22.59829,24.86832,24.41622,20.62874,23.58408,22.67557,25.17217,26.07861,24.49184,27.8892,25.17217,23.58408,26.22961,23.59329,24.34981,24.42543,24.72787,24.12291,23.66897,-0.09766,-0.06409,-0.09556,-0.06582,1.05697,1.68811,1.79749,2.65839,2.89734,2.96448,0,0,0.54474,0
34,19.3397,23.28286,22.44986,24.2665,24.49798,23.6659,24.57359,23.28747,25.10274,23.51454,23.89289,23.6659,24.87599,24.7248,25.25387,23.58868,24.26958,24.26958,24.57206,24.87445,23.66436,-0.0885,-0.11597,-0.0866,-0.1191,0.84407,1.36125,2.39287,2.60223,2.75818,3.31207,0,0,0.47546,0
35,24.57052,24.11677,24.87292,24.79733,20.78357,22.67864,24.11677,21.54197,23.05728,25.32636,24.57052,25.32636,24.34367,24.87292,24.11677,24.11677,23.51147,24.64613,24.34367,23.43578,23.88982,-0.10376,-0.07324,-0.10153,-0.07522,1.16986,1.13747,1.18313,2.69318,2.67853,2.71057,0,0,0.42236,0
36,-9.01446,23.72928,24.41008,24.63692,24.80347,25.03023,24.34981,23.74464,24.95465,25.4836,24.19855,25.03023,23.51761,24.27418,24.04726,24.27418,24.50105,24.42543,23.13913,24.27418,23.36624,-0.06104,-0.07935,-0.05972,-0.08149,0.74103,1.51451,2.13307,2.57935,2.81769,3.14789,0,0,0.89203,0
37,35.03045,23.74003,23.81569,24.19394,24.04419,24.42236,24.27111,24.87599,24.27111,24.8004,24.95158,27.14128,25.40499,25.02716,25.10274,23.96394,24.41776,24.49338,25.17371,24.7958,23.66129,-0.09766,-0.07935,-0.09556,-0.08149,1.21238,0.95043,1.31054,2.70752,2.62482,2.75513,0,0,1.18805,0
38,14.771,25.2462,24.64153,23.88521,24.1137,24.26497,24.49184,24.49184,24.79426,26.07861,24.41622,25.77655,26.22961,24.94544,24.03805,23.445,24.12598,24.88213,24.80654,24.65534,23.97469,-0.03662,-0.0946,-0.03583,-0.09716,1.52211,1.00567,2.25637,2.82379,2.63947,3.22479,0,0,0.84961,0
39,20.77433,23.95626,24.33446,24.93931,24.78046,20.31134,24.25116,25.23393,24.40241,24.85605,25.00722,26.3668,25.15837,24.62925,25.83828,23.81877,24.4239,23.66743,23.97008,24.04573,23.97008,-0.0824,-0.07324,-0.08063,-0.07522,0.70022,1.26017,2.37666,2.57111,2.71973,3.29956,0,0,0.69427,0
40,35.40474,24.42083,24.26958,24.95004,24.47496,24.70179,24.39934,24.77738,24.32371,26.21276,23.56718,25.98625,24.39934,25.38198,25.83521,24.12444,24.50258,24.42697,24.27571,22.38333,24.20008,-0.06714,-0.06104,-0.0657,-0.06268,0.89492,1.15167,1.60908,2.61414,2.68341,2.87537,0,0,0.59113,0
41,16.07854,25.03176,24.5782,24.20008,24.79426,24.3406,24.1137,25.17217,24.79426,24.71867,26.8334,25.24774,25.24774,25.70102,25.17217,24.18627,24.48877,24.63999,24.63999,24.41315,24.2619,-0.08545,-0.06409,-0.08361,-0.06582,1.00693,1.18611,1.16227,2.64343,2.6944,2.70416,0,0,0.51239,0
42,22.74516,24.10756,23.42657,25.09047,25.16297,25.0874,25.3141,25.38965,25.3141,25.54075,25.3141,25.99391,25.61629,25.0874,24.25576,24.57513,24.34827,25.63315,24.72634,24.80193,24.49951,-0.12817,-0.07629,-0.12542,-0.07835,1.03017,1.33345,1.77846,2.65045,2.74689,2.95471,0,0,0.46295,0
43,23.27979,24.03652,24.79273,22.90123,24.49798,24.6492,25.32943,25.40499,25.32943,25.40499,24.95158,26.16024,25.02716,25.10274,26.53767,23.89903,25.10887,24.95771,24.05033,24.05033,24.05033,-0.13733,-0.07935,-0.13438,-0.08149,0.62935,1.22934,1.39111,2.55798,2.70874,2.78656,0,0,0.42114,0
44,30.74813,27.73691,24.1878,23.88521,24.71713,24.94391,25.77502,25.01949,25.69949,25.54841,25.54841,26.07708,25.62395,25.2462,26.30357,23.81416,25.70409,24.04112,25.32636,23.58715,24.11677,-0.03357,-0.05188,-0.03285,-0.05328,1.55653,0.83813,2.51429,2.83569,2.59674,3.396,0,0,0.32837,0
45,24.50718,24.73401,24.43157,25.03636,25.47747,27.59071,24.49491,26.38365,25.93066,25.55301,23.66282,25.55301,25.70409,25.02409,25.55301,23.20869,24.79733,24.26804,24.34367,24.26804,23.66282,-0.07019,-0.03357,-0.06868,-0.03448,0.61775,1.57082,1.24789,2.55585,2.8418,2.73224,0,0,0.33051,0
46,32.63036,21.69359,25.55301,22.83011,25.24467,23.95933,25.32023,24.41315,25.69796,24.94238,25.32023,25.54688,26.22655,26.22655,27.05667,24.0488,24.35134,24.50258,24.27571,23.14067,24.12444,-0.05798,-0.03662,-0.05674,-0.03761,1.00561,1.13001,2.19884,2.64465,2.67578,3.19153,0,0,0.88409,0
47,22.81474,24.47956,24.25269,25.08433,24.6446,26.53308,25.24927,25.77808,25.92912,26.75947,26.15565,25.62702,26.08015,25.02256,26.15565,24.72327,24.1183,23.96701,23.28593,22.60443,22.52869,-0.03357,-0.02136,-0.03285,-0.02194,1.04142,1.16868,1.26639,2.6535,2.6889,2.73865,0,0,0.6012,0
48,32.79565,24.35902,25.26614,23.22406,25.479,26.53614,26.15871,26.3097,26.3097,26.38519,25.55455,26.08321,26.38519,26.83799,26.46067,24.0488,24.5782,24.35134,25.63622,23.44346,24.35134,0,-0.04272,0,-0.04388,0.5145,1.45059,2.33493,2.53967,2.79053,3.27667,0,0,0.51147,0
49,14.08948,25.40192,25.02409,25.2508,25.3279,26.0077,25.78115,25.63009,26.38519,25.63009,26.3097,27.51684,26.76254,27.51684,24.79886,24.12444,25.10734,24.35134,24.805,24.35134,24.12444,-0.02136,-0.03357,-0.0209,-0.03448,1.01951,1.84014,1.05512,2.64679,2.96844,2.67059,0,0,0.4892,0
50,13.55714,25.02563,24.87445,22.60443,25.09047,26.90272,26.52542,26.44995,26.37446,26.22349,25.92146,28.63659,28.93784,26.97817,26.60089,23.97315,24.805,24.6538,24.42697,24.0488,24.20008,-0.01831,0.0061,-0.01792,0.00627,0.9553,1.21601,1.52667,2.62939,2.70416,2.8421,0,0,0.40985,0
51,4.23553,24.88059,26.4668,25.03176,26.75794,24.71867,26.22961,26.68248,26.75794,25.92759,26.75794,26.68248,28.34137,26.22961,27.28601,24.86832,24.79273,24.33906,24.49031,22.97695,23.27979,-0.01221,-0.03052,-0.01194,-0.03134,1.2138,1.22288,1.37706,2.70721,2.70538,2.77924,0,0,0.33203,0
52,23.89135,25.02563,22.52869,25.85667,26.22961,30.44892,26.68248,27.05973,27.05973,26.00311,27.8892,26.75794,28.79334,26.00311,27.66305,24.28185,24.65994,24.13058,22.23795,23.60097,23.90364,-0.0824,-0.00916,-0.08063,-0.0094,0.60908,0.98007,2.16565,2.55432,2.63336,3.16467,0,0,0.32471,0
53,33.83184,25.479,25.17677,24.64767,25.33863,26.47139,26.62234,27.30132,27.07504,26.84871,27.30132,28.65799,27.2259,26.6978,27.45215,24.03652,25.09507,24.33906,24.41469,24.03652,23.35548,-0.02441,0,-0.02389,0,0.95948,0.89539,0.94167,2.63031,2.61017,2.63947,0,0,0.35492,0
54,34.80429,23.96547,24.11677,26.00617,26.30204,25.84901,27.28295,25.77349,27.50919,29.31734,27.35837,27.65998,27.81076,28.71497,27.50919,23.81416,22.75438,24.19241,24.41929,24.41929,24.19241,0.02136,0.00305,0.0209,0.00313,0.95819,1.56088,1.5947,2.63062,2.83783,2.86774,0,0,0.30579,0
55,20.6349,24.8004,26.61315,26.08474,27.43837,27.36296,25.24927,26.15565,27.13669,28.3429,26.45761,27.06126,28.49358,27.28754,26.68401,24.19548,24.49798,24.7248,25.63162,23.96854,24.34674,0.01831,0.00916,0.01792,0.0094,1.45744,1.40823,2.2387,2.79755,2.77252,3.20862,0,0,0.29877,0
56,21.76478,25.01949,24.64153,26.07708,26.45761,27.66457,26.60855,28.04147,27.21212,27.89073,27.36296,28.11684,28.41824,27.28754,25.17371,24.03959,24.41776,24.49338,24.2665,25.17371,23.66129,0.02441,0.01831,0.02389,0.0188,1.60943,0.99246,1.30371,2.86194,2.6358,2.75116,0,0,0.29358,0
57,6.99601,24.88519,26.09394,24.96078,28.043,28.34443,27.21365,27.7415,27.66611,28.043,27.36449,22.6029,27.96763,27.4399,28.72108,23.96394,23.73696,24.94698,24.34213,24.49338,23.66129,0.04578,0.04272,0.04479,0.04388,1.19186,1.32784,2.52625,2.69989,2.74261,3.40118,0,0,0.2887,0
58,27.14128,25.55608,27.44296,25.17831,27.44449,27.29367,28.04759,27.97222,28.19831,27.74609,28.80098,29.02689,29.62909,28.72567,28.42435,23.96547,27.28908,23.73849,24.79733,25.47747,24.11677,0.08545,0.01221,0.08361,0.01254,0.88798,1.29704,1.81974,2.612,2.73041,2.97516,0,0,0.28503,0
59,29.31581,24.71406,26.60242,25.99851,27.44602,27.67223,27.2952,28.72719,28.27519,28.19984,27.97375,27.52143,27.89838,28.65187,27.67223,23.87907,24.18166,24.18166,25.46674,24.18166,23.65207,0.03357,0.05188,0.03285,0.05328,0.85516,1.5681,1.50048,2.60437,2.83813,2.82745,0,0,0.28107,0
60,36.89454,25.47287,25.92606,25.54841,27.88767,28.26449,28.33984,28.64117,28.56585,27.66152,28.41518,28.56585,28.18914,28.49052,28.94243,25.02563,24.1183,23.96701,24.26958,24.04266,23.74003,0.04578,0.05798,0.04479,0.05955,0.70826,0.76058,1.6639,2.57233,2.57904,2.89948,0,0,0.27924,0
61,29.02384,25.70562,26.3097,26.08321,28.04606,26.83953,27.29214,28.57349,29.10066,28.19678,29.02536,29.55231,28.72414,29.02536,29.92853,23.3647,24.19701,24.57513,24.95311,24.87752,23.51607,0.09766,0.06409,0.09556,0.06582,0.95985,1.7819,2.54319,2.63031,2.93732,3.40973,0,0,0.2771,0
62,26.45148,26.14952,26.90425,26.90425,28.27519,28.19984,28.80251,28.35054,28.80251,28.42588,28.87782,29.25429,29.25429,28.72719,29.32956,23.6705,25.03176,24.5782,25.03176,24.50258,23.74617,0.11292,0.07324,0.11049,0.07522,0.94665,1.44079,2.15458,2.62665,2.78503,3.15582,0,0,0.82062,0
63,43.44983,24.86525,26.75335,25.77195,27.58306,28.11072,25.01642,28.86407,29.61687,29.39109,29.39109,29.24054,29.39109,29.31581,28.33678,24.79119,23.73235,23.80802,25.01796,23.58101,23.42964,0.05798,0.05798,0.05674,0.05955,1.18162,1.26266,0.90402,2.69653,2.71881,2.62939,0,0,0.56458,0
64,26.44841,25.69336,26.52389,26.90119,27.8077,28.56126,29.31429,29.23901,29.23901,28.86254,30.44282,26.29898,29.99155,28.93784,29.01314,24.18934,23.9624,24.71867,24.03805,23.9624,23.12991,0.0885,0.0946,0.0866,0.09716,1.05196,0.8174,2.20187,2.65594,2.59125,3.1842,0,0,0.47302,0
65,24.56439,24.18627,26.22655,27.05667,28.95465,29.02995,29.55689,30.234,29.85788,28.6534,29.93311,29.33109,30.3092,29.55689,28.80404,24.03805,23.35702,24.56746,24.3406,24.71867,23.81109,0.14954,0.0824,0.14632,0.08462,0.7931,1.09049,2.40222,2.59033,2.66327,3.31085,0,0,0.42969,0
66,28.50275,26.76866,26.84412,26.4668,28.65646,28.80709,29.78569,29.25887,29.55994,30.16183,28.58113,29.78569,29.25887,30.38746,30.46265,23.89903,26.24187,24.27725,24.65534,24.57973,24.35288,0.11902,0.11902,0.11646,0.12223,0.91796,1.25493,1.2952,2.61902,2.71606,2.7478,0,0,0.39246,0
67,38.00905,27.12751,26.67483,27.05207,28.10766,28.63506,28.63506,28.40906,29.38803,29.76431,30.66685,29.68907,30.21568,29.4633,30.21568,24.12137,24.12137,24.34827,22.30449,24.49951,23.2133,0.09155,0.10071,0.08958,0.10343,1.05763,1.15248,1.68132,2.65686,2.68219,2.90558,0,0,0.36407,0
68,35.18322,28.12296,26.7656,27.97222,30.00071,28.4951,29.54925,30.45197,29.54925,29.92548,29.54925,30.60235,30.37678,30.07593,31.05336,23.35395,23.95933,24.94238,24.03498,24.41315,23.95933,0.07935,0.16479,0.07764,0.16924,1.20572,1.02557,2.09251,2.70233,2.64404,3.11737,0,0,0.34149,0
69,-30.23041,26.99654,26.99654,27.75068,29.10677,24.95771,30.00987,30.00987,30.46113,29.78417,30.76186,30.61151,31.88884,31.06251,30.76186,23.89289,24.95158,23.96854,24.34674,24.34674,24.11984,0.12512,0.10681,0.12243,0.1097,1.12838,1.28232,0.84617,2.67822,2.72552,2.61475,0,0,0.28717,0
70,17.96707,27.50919,27.20753,28.18761,29.23595,29.3865,29.3865,30.89084,30.59014,30.06372,30.89084,31.79241,30.966,29.98849,28.63353,24.34981,23.89596,23.89596,25.40805,23.97161,23.59329,0.12817,0.13123,0.12542,0.13477,1.02202,1.65429,2.0622,2.64648,2.87567,3.09967,0,0,0.27679,0
71,40.84586,26.75335,27.95999,26.52695,30.60388,29.92701,30.00224,30.22789,30.8294,30.3783,32.18155,30.00224,30.75423,30.3031,31.35544,25.02563,24.95004,24.64767,24.95004,24.42083,23.58868,0.1709,0.16174,0.16722,0.16611,1.32892,1.25106,2.38577,2.74628,2.71393,3.30139,0,0,0.30548,0
72,22.22872,27.06738,26.69014,27.89685,29.70892,31.13766,29.48316,31.43819,31.81375,32.26424,29.93464,31.13766,31.58843,30.53632,31.81375,22.99232,23.90057,24.35441,24.43004,24.50565,23.82491,0.12207,0.13123,0.11945,0.13477,0.72864,0.96654,1.31276,2.57599,2.62787,2.75299,0,0,0.29449,0
73,31.28489,27.37062,26.54074,27.2952,30.60235,29.24817,30.9782,31.80461,30.22637,31.50417,32.7054,31.50417,31.35392,31.20365,31.80461,24.03959,23.50993,23.96394,24.56899,24.11523,24.41776,0.14954,0.15259,0.14632,0.15671,0.98305,1.05916,1.61745,2.6358,2.65381,2.87628,0,0,0.28442,0
74,52.06673,27.07964,27.30591,28.43659,32.40217,32.55227,31.72646,30.37372,31.12545,31.35087,31.50112,32.47723,31.35087,31.95174,31.80156,23.20562,23.28132,24.49184,24.3406,24.03805,24.1137,0.1709,0.16785,0.16722,0.17238,1.51585,1.05632,1.93667,2.81921,2.65259,3.0304,0,0,0.27588,0
75,17.06042,27.36449,27.4399,28.87171,30.4596,31.28641,31.06098,30.98583,31.51179,32.78804,32.86307,30.53479,31.13613,30.76034,30.15878,23.81877,24.19701,24.12137,25.02869,23.66743,23.81877,0.18921,0.14648,0.18514,0.15044,1.17906,1.12276,2.44667,2.69409,2.67242,3.33557,0,0,0.26947,0
76,20.86405,28.12296,28.12296,29.85483,30.45045,31.87818,31.72798,31.80308,31.80308,32.02835,31.80308,32.1785,31.72798,31.12698,31.72798,23.58254,24.49031,24.03652,24.26344,24.41469,24.03652,0.16174,0.18921,0.15827,0.19432,0.57669,1.24694,2.81202,2.54852,2.7124,3.59497,0,0,0.26276,0
77,35.71015,29.7074,27.67375,29.10524,29.39872,31.6544,31.12851,31.8797,31.80461,32.10495,31.80461,32.33016,31.6544,31.6544,32.63036,23.90517,23.29976,25.56835,24.28339,24.13212,24.13212,0.16174,0.16785,0.15827,0.17238,1.17607,1.11725,1.81515,2.69165,2.67059,2.96692,0,0,0.25635,0
78,45.91198,30.68211,28.27366,29.02689,31.14071,30.91524,31.7417,31.06556,32.49246,32.19221,32.4174,32.71758,32.79261,32.49246,32.04206,24.88826,23.82951,24.05647,24.20776,25.26614,24.05647,0.20142,0.22278,0.19709,0.22879,1.4982,1.3268,2.10042,2.80823,2.74048,3.11981,0,0,0.25177,0
