Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
12.016,176.38051,200.04726,197.1479,196.07941,199.52872,199.6813,201.20689,201.05434,201.28317,201.05434,200.74925,201.66451,198.38428,199.37616,195.10266,30.40608,30.93234,31.98406,31.23293,26.56403,30.55647,7.55615,6.13098,7.39369,6.29652,1.81663,0.99997,0.99416,2.79114,2.58698,2.60345,60,0,0.24628,0
13.016,218.8463,200.34619,197.52322,195.46262,200.19827,199.81685,201.64748,201.49493,202.63882,201.64748,200.65593,198.82507,198.67247,199.28282,196.2305,30.93386,30.18199,32.06066,31.53497,24.4503,31.38473,7.69043,6.23474,7.52509,6.40308,1.73653,1.1339,1.25097,2.76611,2.612,2.65442,60,0,0.23865,0
14.016,224.68576,199.88539,190.34439,195.07788,196.37543,199.27509,201.25838,200.41939,202.40231,200.57195,201.716,199.04622,198.51213,200.34309,197.21489,30.86175,30.26026,31.53802,31.68825,25.73813,30.63624,7.78198,6.03638,7.61467,6.19936,1.9739,1.19599,0.92646,2.84332,2.62665,2.59216,60,0,0.23865,0
15.016,216.3391,199.81219,197.29431,193.93593,195.85202,201.49805,201.87936,200.65906,202.10814,201.19298,200.43024,200.65906,198.37036,200.20137,198.44667,30.26637,30.86786,32.21996,31.31875,26.34832,31.24361,7.93762,6.04858,7.76696,6.2119,2.00186,1.22919,0.48521,2.85309,2.63184,2.53723,60,0,0.18555,0
16.016,212.85193,199.97563,196.54201,195.54979,196.23672,201.1198,203.17874,202.49252,202.64502,200.43332,200.96724,199.06013,197.45778,200.8147,197.76303,31.0136,30.86328,31.91507,25.05969,25.89071,29.7352,7.66296,6.13708,7.49821,6.30279,1.74988,0.96039,1.1197,2.77039,2.58026,2.62695,60,0,0.2243,0
17.016,224.99661,198.97765,197.22263,196.00156,198.81422,202.39922,199.19569,201.63661,202.32298,201.40784,201.10277,200.11115,197.13548,200.11115,198.81422,29.93801,30.91556,31.51668,31.06587,26.09425,30.84039,7.91931,5.79529,7.74905,5.95176,1.79234,1.18595,1.05001,2.78412,2.62268,2.61353,60,0,0.24597,0
18.016,210.62955,200.26524,196.98441,197.21333,198.43738,201.41245,201.18367,201.71753,202.48012,200.95485,202.02258,200.26834,198.58997,199.04774,197.97952,29.97008,30.79727,31.92421,31.24819,24.84214,30.42135,8.01392,6.05469,7.84162,6.21816,1.5321,1.18565,0.73433,2.70782,2.62268,2.56378,60,0,0.26184,0
19.016,207.58971,200.34773,196.76166,195.69315,199.7328,200.19055,201.86853,200.87701,201.94478,200.11423,200.64821,200.03798,199.7328,198.96989,197.06226,30.18657,31.0136,32.81577,31.68977,26.34372,30.93844,7.93457,6.05469,7.76398,6.21816,1.74556,0.93314,0.88699,2.76886,2.57568,2.58575,60,0,0.25513,0
20.016,215.73253,200.34773,197.83003,195.69315,199.20964,198.29405,201.87936,202.94693,203.55687,202.87068,201.26923,195.47038,198.67555,199.81995,196.46259,29.80739,29.88263,31.61162,32.06219,26.49162,30.70989,7.79419,6.10046,7.62662,6.26518,1.83634,1.38672,1.19321,2.79724,2.66785,2.64191,60,0,0.27161,0
21.016,217.63246,199.73747,196.45638,194.39551,200.189,200.34154,202.09575,202.47702,202.85828,201.18057,199.04466,199.12093,199.04466,198.66318,197.6712,30.56105,30.63624,31.98863,31.53802,26.11571,30.86175,7.56836,5.94177,7.40564,6.1022,1.74143,0.98702,0.75075,2.76794,2.58484,2.56622,60,0,0.26398,0
22.016,195.77722,199.97406,196.08252,196.15884,200.27299,200.95952,201.56967,201.56967,202.94226,203.09477,200.42557,196.68687,195.46571,198.21309,196.83951,31.08112,30.47976,31.53192,31.38168,25.35428,30.70531,7.6355,5.85022,7.47133,6.00818,1.63959,0.89647,0.58353,2.73773,2.56989,2.54639,60,0,0.24078,0
23.016,225.5425,199.75604,196.70392,195.02478,199.81532,199.81532,201.41711,201.41711,201.56967,201.34087,200.73068,199.89159,198.82352,199.28128,196.30528,29.4464,32.22758,31.62686,31.02581,25.60086,31.02581,7.43713,6.23779,7.27724,6.40621,1.43717,0.96776,1.27231,2.68341,2.58148,2.6593,60,0,0.21454,0
24.016,215.9575,198.74255,197.36906,195.8427,199.12868,199.58644,201.11205,200.95952,201.34087,202.1035,200.95952,198.89981,198.67093,199.12868,196.91583,29.95633,30.8587,31.6852,31.38473,25.58399,30.63318,7.57751,5.96619,7.4146,6.12727,1.6063,1.00541,0.84515,2.72888,2.58789,2.57935,60,0,0.20477,0
25.016,217.48048,199.35602,197.29585,195.61682,200.87239,199.27043,201.40628,200.87239,202.39767,200.87239,200.26216,197.89705,198.27856,199.34673,197.28656,30.86023,30.93539,31.5365,31.31112,25.05662,31.01055,7.63855,6.30493,7.47432,6.47516,1.66178,1.31652,1.51746,2.74445,2.65137,2.71942,60,0,0.1947,0
26.016,227.05461,199.75294,196.39554,195.25066,200.05191,200.43332,200.73843,201.1198,201.8062,200.20447,199.5179,198.75496,198.06825,199.5179,197.07622,30.39998,30.85107,32.12812,31.75268,23.15635,30.32478,7.62634,6.51855,7.46238,6.69456,1.9052,1.05487,1.44566,2.82013,2.59705,2.70081,60,0,0.20905,0
27.016,212.07716,199.88539,197.21489,195.00153,200.19675,198.97609,201.41711,201.79843,201.7222,201.03577,200.73068,199.43387,197.83157,200.19675,198.67093,29.9487,30.85107,32.12812,30.85107,24.82066,31.22684,7.8064,6.51855,7.63856,6.69456,1.37273,1.43869,1.25311,2.66754,2.68097,2.65503,60,0,0.26428,0
28.032,227.72389,200.65593,196.68843,195.54358,201.18521,199.35448,201.18521,201.94789,202.17664,201.26151,199.73593,200.57501,197.67586,199.20189,197.82849,30.49197,30.41677,31.99473,31.54412,25.59319,31.01818,7.80945,6.37207,7.64155,6.54412,1.34814,1.22557,1.46867,2.66144,2.63123,2.7066,60,0,0.18463,0
29.032,207.12802,199.65654,196.45172,195.76482,199.27818,201.71907,201.64284,198.97302,201.87163,202.63419,201.64284,201.10895,195.30995,199.88849,198.6678,30.39692,31.22378,33.25061,31.97491,25.79985,30.84802,7.89185,6.47278,7.72217,6.64754,1.95387,1.27654,1.07741,2.83661,2.64252,2.61871,60,0,0.21454,0
30.032,221.87659,198.9668,197.05916,194.99844,199.13797,200.28229,201.96025,199.06171,201.50267,201.04504,202.34155,199.97717,197.76456,200.05345,197.84088,30.03309,30.63471,32.06219,31.61162,26.03867,30.55952,7.78503,6.27747,7.61766,6.44696,1.55149,1.27192,1.11129,2.71362,2.6413,2.62543,60,0,0.17822,0
31.032,218.63388,199.29367,197.30978,194.63846,198.75031,200.12355,201.03886,201.7253,202.56412,200.50494,201.19142,200.42867,199.58954,198.75031,197.911,29.65842,30.93692,31.68825,31.98863,26.0402,30.56105,7.92542,6.23474,7.75502,6.40308,1.93967,1.15188,1.09205,2.83203,2.61566,2.62177,60,0,0.22156,0
32.032,218.10678,199.4509,196.93289,196.70392,198.9153,199.29677,200.59361,201.50888,202.424,201.2038,199.60191,199.98335,198.22861,198.45749,197.3129,30.17589,30.92776,32.35485,30.77743,25.20009,30.10067,7.724,6.46057,7.55793,6.63501,1.40104,1.33694,0.87218,2.67456,2.65625,2.58331,60,0,0.1712,0
33.032,206.75479,196.76476,197.29898,195.92522,198.50284,200.3338,200.94402,200.71519,202.24052,201.55417,201.47791,200.10495,198.50284,198.65543,196.67139,30.48128,31.0075,32.65961,32.50953,24.97797,30.78201,7.87964,5.70068,7.71023,5.8546,2.01874,1.06245,0.58635,2.86133,2.59827,2.54669,60,0,0.20508,0
34.032,214.96608,198.73946,198.73946,196.45016,198.58067,199.64879,202.08957,199.11475,202.62334,200.25906,198.35176,199.57249,198.42805,199.34363,197.5887,31.07807,31.6791,32.4299,31.6791,24.51978,30.55189,7.65381,6.5094,7.48925,6.68515,1.63212,1.16415,1.18689,2.73621,2.6178,2.64038,60,0,0.19012,0
35.032,212.99944,199.89468,196.53734,194.93449,200.19518,199.73747,201.26303,200.80542,201.72064,202.78822,200.95795,200.80542,198.21156,199.66119,197.06693,29.04707,30.77743,32.12965,30.92776,25.57786,31.45375,7.75146,6.21338,7.58481,6.38114,1.64901,1.29151,0.91127,2.74048,2.64587,2.58972,60,0,0.77423,0
36.032,202.32918,200.11736,190.72928,194.6993,198.35951,199.50395,201.41093,201.18213,199.65654,202.85985,200.49564,199.1225,198.35951,200.11423,197.36754,30.63471,31.31112,32.73769,31.46138,25.7366,30.78506,7.67517,6.073,7.51015,6.23697,1.85106,1.08699,1.08099,2.80212,2.60437,2.61963,60,0,0.51392,0
37.032,214.13733,198.82352,196.00002,195.54204,200.49101,200.18588,201.02493,201.02493,202.47395,200.03331,199.80447,200.56729,198.04965,198.58377,196.37077,30.48739,31.0136,32.14032,31.38931,24.90852,31.1639,7.83386,6.34155,7.66543,6.51277,1.8457,1.49473,1.23436,2.80121,2.69592,2.65076,60,0,0.47272,0
38.032,200.59206,199.60039,197.31136,195.40334,198.9668,198.66161,201.71288,201.4841,201.33154,201.17903,200.95021,201.40784,198.58531,199.27199,196.21968,33.78001,30.8526,33.10518,31.8293,25.04895,30.92776,7.82166,6.21643,7.65349,6.38427,2.38645,0.98263,1.49876,3.00079,2.58392,2.71454,60,0,0.41656,0
39.032,228.55206,199.81219,195.69159,194.6993,199.26581,199.57095,200.71519,200.48634,200.48634,201.47791,200.3338,199.95239,199.57095,198.35022,196.51875,35.87832,30.6286,32.7316,31.90592,25.80599,31.0796,7.29065,5.9082,7.1339,6.06772,1.84952,0.96313,0.54904,2.80182,2.58087,2.54303,60,0,0.37628,0
40.032,216.64769,199.35912,196.9174,195.84889,198.67555,199.43851,201.04042,201.04042,200.12508,202.10814,201.04042,198.98074,197.91252,198.06516,195.77568,40.13288,30.4767,33.92992,32.05457,25.12452,31.45375,7.54395,6.46362,7.38175,6.63814,1.91446,1.01181,1.30432,2.82349,2.58911,2.66632,60,0,0.30273,0
41.032,221.27573,199.50705,196.83643,195.92058,197.68053,198.90135,200.96106,200.27454,202.10504,201.87627,200.35085,196.76476,197.68053,198.21465,192.94814,44.62017,30.50113,35.003,31.62839,25.37576,31.85369,7.77588,6.03943,7.6087,6.20249,1.76193,1.39524,0.87739,2.77435,2.67029,2.58423,60,0,0.32867,0
42.032,199.88849,199.1256,197.44695,195.30995,196.29753,198.43427,201.5619,199.12093,200.34154,202.09575,201.10429,197.36597,197.90015,199.19724,196.29753,48.88947,31.22226,37.36596,31.97339,25.34508,32.49886,7.67212,6.03638,7.50717,6.19936,1.80812,0.95588,0.96329,2.789,2.57935,2.59827,60,0,0.30884,0
43.032,225.38632,200.97191,196.24136,196.0887,198.67247,197.14633,200.35085,200.50339,200.96106,201.03731,199.96944,199.58801,197.83311,197.60419,196.76476,54.07638,31.61314,39.91836,31.16237,24.98258,35.28725,7.87659,6.28967,7.70724,6.45949,2.16227,1.14302,1.36437,2.91046,2.61414,2.68036,60,0,0.23163,0
44.032,197.52017,198.96989,196.45172,195.68849,197.98729,198.8266,200.04726,200.50494,200.96262,200.65749,200.42867,198.29253,197.37683,198.29253,196.00311,57.68437,30.25721,42.74445,32.06066,24.75273,38.12494,7.66296,6.35071,7.49821,6.52218,2.07871,1.1463,1.40382,2.88116,2.61475,2.69012,60,0,0.2475,0
45.032,209.03065,199.96013,196.45016,195.76328,198.3719,198.3719,199.97406,200.05035,201.11824,199.66891,199.13489,198.3719,197.91409,198.9823,196.61676,63.78291,32.7316,44.52332,32.50648,25.12605,42.14489,7.51648,6.3446,7.35488,6.51591,2.01954,0.9603,1.12766,2.85919,2.58026,2.62848,60,0,0.24597,0
46.032,220.58801,199.88383,196.60281,195.53429,197.75993,195.69936,200.27766,199.5148,199.28595,199.74365,199.36221,199.43851,196.92049,198.52298,195.24136,66.73002,33.34235,47.64876,34.5415,25.13679,45.3504,7.57141,6.43005,7.40863,6.60367,1.70317,0.99766,1.26755,2.75635,2.58667,2.65808,60,0,0.24139,0
47.032,233.54347,199.88849,196.76009,195.53896,197.60884,198.52451,200.27919,199.8215,199.89778,199.89778,201.49957,197.3036,197.37991,197.76146,195.39558,68.63179,34.08589,49.93727,33.41124,24.82833,45.71534,7.5592,6.44836,7.39668,6.62247,1.7537,1.54837,1.05934,2.77161,2.70996,2.61536,60,0,0.23956,0
48.032,222.25749,200.189,196.45016,194.77098,197.60265,196.91583,199.96788,199.51015,200.57814,199.51015,198.97609,193.78635,196.91583,197.98418,195.31305,74.34296,34.75099,52.58843,34.67609,24.89471,45.92884,7.88879,6.34155,7.71918,6.51277,1.76221,1.11564,0.99971,2.77405,2.60864,2.60468,60,0,0.23682,0
49.032,225.38019,200.9657,197.07468,195.47191,197.44539,199.12402,200.26834,199.35292,199.96324,199.50549,199.81065,197.59799,196.30064,198.66626,196.91119,77.58538,36.26446,55.77668,35.81565,24.836,47.87247,7.93457,6.83289,7.76398,7.01737,1.74871,1.22181,1.30513,2.76947,2.63031,2.66663,60,0,0.2359,0
50.032,224.3902,199.81685,196.15421,194.78027,196.52185,199.03999,200.18433,199.72662,199.95549,198.88742,199.49776,197.36133,197.13239,198.35332,195.30066,81.81361,36.08907,58.40257,36.53776,24.73432,48.0691,7.79724,6.41479,7.6296,6.58799,1.56632,1.4213,0.92055,2.71729,2.677,2.59125,60,0,0.24567,0
51.032,217.93481,198.8204,196.3022,195.1573,197.75063,197.36906,200.49719,200.19208,200.42091,199.65808,198.28476,198.05586,196.75856,197.29277,195.69003,84.24828,37.74703,63.1218,37.52295,24.59693,48.67493,7.65076,6.35071,7.48627,6.52218,1.7969,1.38946,1.18233,2.78564,2.66907,2.63977,60,0,0.23254,0
52.032,221.97557,218.63544,197.0824,195.02168,198.81113,198.27701,200.48946,200.41318,201.32848,199.49776,200.41318,197.43762,197.89548,197.51395,195.60596,88.07519,39.77079,66.80192,38.35344,24.98411,49.34999,7.21741,5.88074,7.06223,6.03952,1.67595,0.86792,0.92266,2.73895,2.56531,2.59155,60,0,0.82184,0
53.032,229.98537,198.73946,195.45796,195.99226,197.76767,198.7596,198.07288,199.44626,199.98026,200.43796,199.59882,197.69135,197.38611,198.22549,196.62297,89.98715,39.39949,68.78448,38.87734,25.36349,50.68266,7.65991,6.13098,7.49522,6.29652,1.76248,1.1968,0.98708,2.77496,2.62543,2.60223,60,0,0.54688,0
54.032,223.4865,199.82304,194.4048,194.78648,195.99535,198.05586,200.42091,201.94632,200.95485,199.73438,199.12402,196.68224,197.06381,197.5217,196.52962,93.2051,40.4249,70.60032,39.60502,25.11839,51.25592,7.45544,6.22559,7.29515,6.39368,1.45418,1.05427,1.02195,2.68768,2.59735,2.60864,60,0,0.46326,0
55.032,212.00879,198.90135,196.2305,196.30682,198.60391,198.83279,199.59573,199.29057,200.28229,201.42641,199.13797,197.38301,197.76456,197.45934,195.78032,95.6525,41.93224,71.79153,41.41124,24.38082,54.6694,7.71179,6.19507,7.54599,6.36234,1.29684,1.26121,1.24376,2.65015,2.63916,2.65259,60,0,0.41077,0
56.032,196.99216,199.51015,195.92366,194.85509,194.55438,198.82816,199.66739,200.35394,200.65906,199.66739,199.59109,198.59926,197.22575,197.37839,197.30206,96.96223,42.80825,73.68159,41.76679,25.19549,56.27453,7.56836,6.3324,7.40564,6.50337,1.69222,1.12891,1.29229,2.7533,2.61139,2.66388,60,0,0.37628,0
57.032,178.43222,198.81731,196.60439,207.5851,198.13527,197.14323,199.96631,199.50861,200.80542,196.76166,197.6774,198.66936,199.96631,198.05893,195.99844,99.25999,44.45509,76.77289,41.03442,24.82987,58.12758,6.99463,6.74133,6.84424,6.92335,1.50449,1.13585,1.49218,2.70111,2.61261,2.70782,60,0,0.35828,0
58.032,221.80072,199.65344,195.53273,194.76942,198.43581,200.80077,200.72449,199.42769,202.24982,201.56348,200.80077,199.88539,196.37543,199.35136,195.68849,101.41098,45.28221,78.10311,44.0943,24.16007,58.874,7.77283,6.39648,7.60571,6.56919,1.68317,1.33236,1.5599,2.75055,2.65564,2.73132,60,0,0.40405,0
59.032,229.4603,198.8204,195.00464,194.54663,199.5024,197.90015,200.49409,199.88383,200.34154,200.79921,200.49409,197.44228,196.37387,198.05275,196.22121,103.69108,45.42008,79.7793,45.64267,23.39267,59.96706,7.45544,6.53687,7.29515,6.71336,1.82576,1.07443,1.27166,2.7948,2.60101,2.6593,60,0,0.34088,0
60.032,221.05112,199.58644,196.00002,194.77872,195.24448,199.4416,199.82304,199.67049,200.58586,199.89934,198.75496,198.44977,196.31303,197.91563,197.45778,105.0933,47.1967,81.46322,46.08471,24.44877,60.62593,7.87354,6.5918,7.70425,6.76978,1.53328,1.38902,1.4135,2.70844,2.66907,2.69287,60,0,0.32501,0
61.032,226.80893,198.81888,196.37695,196.52962,198.96989,197.978,199.96167,199.1225,200.64821,200.34309,199.88539,198.66473,195.38318,198.20689,196.29907,107.46384,47.64274,82.71181,47.3464,24.4503,62.46503,8.078,6.48193,7.90433,6.65695,2.17505,1.4696,1.1408,2.91718,2.68921,2.63092,60,0,0.3064,0
62.032,226.13792,199.05859,197.07468,194.63226,198.3688,197.75838,199.43698,199.66583,200.96262,200.04726,197.98729,198.3688,196.3084,198.2162,196.68999,109.09733,48.53439,84.40252,47.64575,24.90699,63.79036,7.6355,6.47583,7.47133,6.65068,1.63053,1.32933,1.09678,2.7356,2.65442,2.62268,60,0,0.2948,0
63.032,217.78903,198.75031,197.30051,195.77411,197.98572,198.90135,200.57968,199.81685,201.18985,199.43541,199.51167,197.68053,197.22263,198.29095,196.30682,111.76403,50.37945,85.79269,48.60391,24.44877,65.54817,7.48291,6.3446,7.32203,6.51591,1.61389,0.87609,0.81378,2.73102,2.56653,2.57477,60,0,0.31342,0
64.032,233.23817,199.19879,195.99382,194.31453,197.45624,198.7534,200.35548,200.05035,200.6606,200.50804,197.91409,198.7534,197.15099,198.29561,196.23515,112.96007,51.49559,87.92975,49.94327,26.64716,66.65662,7.22961,5.50842,7.07418,5.65715,1.54962,0.95441,0.84989,2.71301,2.57935,2.58026,60,0,0.28351,0
65.032,217.6232,199.57559,196.37077,194.6152,198.21931,198.44821,199.97406,199.89778,201.11824,200.20293,200.50804,197.68515,196.54044,198.8297,196.08252,113.9886,52.5176,89.24029,51.04022,24.36854,67.15842,7.84912,5.43823,7.68037,5.58506,2.21652,1.10462,0.6115,2.93243,2.60651,2.54944,60,0,0.28229,0
66.032,222.64296,198.82195,196.22743,194.70087,199.12402,198.36105,200.80231,198.89516,201.33621,199.73438,200.42091,197.97952,196.75856,198.13216,195.76639,115.64473,53.27525,89.33317,52.53708,24.08597,69.96555,7.5592,5.79834,7.39668,5.9549,1.4952,1.23483,0.81072,2.69867,2.63336,2.57446,60,0,0.27924,0
67.032,217.25102,198.51521,196.22586,192.63809,200.80077,198.66473,200.26682,199.80913,202.02103,199.88539,199.27509,197.06226,196.14644,197.74908,196.98596,116.36189,53.91236,89.01239,52.36243,25.72126,71.77218,7.67517,5.88989,7.51015,6.04892,1.88432,0.99552,0.75619,2.81403,2.58636,2.56714,60,0,0.27802,0
68.032,218.48198,198.45439,195.93607,193.95143,197.75374,200.57658,200.65285,200.19518,200.80542,199.58488,200.04262,198.05893,197.06693,197.6774,196.38007,118.00213,55.83092,92.24867,54.06141,26.02487,72.65359,7.80334,5.80139,7.63557,5.95803,2.00767,0.89633,1.32401,2.85614,2.56989,2.67151,60,0,0.27527,0
69.032,199.13797,199.21428,196.6962,195.09335,199.35602,198.13527,200.1189,200.95795,201.56813,199.50861,199.89005,198.13527,196.76166,198.82195,196.83797,118.52539,56.27453,92.91228,54.94788,25.57326,73.97488,7.53784,6.33545,7.37578,6.50651,1.55527,1.20847,1.07985,2.71454,2.62756,2.61932,60,0,0.2713,0
70.032,207.04871,198.9668,194.92209,196.75391,196.84261,199.74213,199.74213,200.04726,200.65749,201.57274,199.36067,198.59772,196.91893,198.4451,198.2162,120.62458,56.06396,93.29064,54.07338,25.81059,74.93844,7.80334,6.51855,7.63557,6.69456,1.5638,1.12463,1.11181,2.71698,2.61078,2.62512,60,0,0.26764,0
71.032,210.63882,199.58801,193.25349,194.85663,198.43738,198.36105,201.10741,201.33621,200.87859,200.03951,199.73438,198.51367,196.83485,197.59799,196.75856,121.29645,58.12608,93.21706,55.99027,27.54623,75.52498,7.88269,6.77795,7.71321,6.96096,1.93216,0.94069,1.35495,2.82928,2.57751,2.67853,60,0,0.26459,0
72.032,195.84425,199.65964,195.61525,194.16495,199.44626,198.07288,200.13283,200.05655,201.04816,200.28539,198.5307,198.98849,197.84398,198.5307,196.54663,123.40509,55.19599,93.96945,55.19599,25.2231,76.34786,7.64465,6.53076,7.48029,6.70709,1.88475,1.31021,1.10251,2.81342,2.65045,2.6239,60,0,0.26093,0
73.032,216.56554,199.27663,195.76639,194.08705,198.42963,197.89548,198.35332,200.48946,201.09966,200.10805,199.42146,201.70979,197.51395,197.74287,195.98759,123.9896,59.895,93.73519,58.20267,25.51152,78.68079,7.84607,5.85022,7.67738,6.00818,1.99374,1.11016,1.26013,2.85065,2.60773,2.65686,60,0,0.25665,0
74.032,213.82072,200.64201,196.82713,195.37698,198.89981,198.28943,198.97609,197.9079,200.65439,200.04416,200.34929,198.97609,199.58644,198.82352,195.77103,125.40806,62.09761,92.99631,58.64129,25.20623,78.82448,7.59277,5.95093,7.42953,6.1116,1.81102,1.21151,0.93973,2.789,2.62817,2.5943,60,0,0.25208,0
75.032,167.21684,199.42612,196.52649,195.61063,197.37683,200.50494,200.50494,199.97096,201.42021,200.50494,198.75031,199.28438,195.01082,198.13991,197.37683,126.0909,61.22456,94.69815,60.04807,25.29099,78.32011,7.65076,6.29272,7.48627,6.46263,1.82119,1.23241,1.15027,2.79297,2.63275,2.63306,60,0,0.24658,0
76.032,239.11914,198.88742,196.67448,192.09435,199.28748,198.21931,198.9823,201.49957,200.9657,200.27919,201.88089,197.22729,196.0062,197.99039,196.99835,127.88733,62.10507,96.24332,60.41428,25.74273,80.88536,7.48291,6.40564,7.32203,6.57859,1.7873,1.08916,1.2588,2.78259,2.60345,2.65717,60,0,0.24231,0
77.032,218.39061,200.49876,193.47789,189.12573,198.90135,199.05396,200.42711,196.2305,202.10504,200.12198,197.29898,198.36723,197.07001,197.98572,198.74873,128.15674,62.73657,98.71967,60.75209,25.10765,81.73578,7.56226,6.10352,7.39967,6.26831,1.81749,1.17537,0.94072,2.79114,2.62146,2.59552,60,0,0.23895,0
78.032,240.40039,198.50592,195.60596,193.77396,197.06845,198.51831,200.65439,200.04416,201.56967,200.34929,199.51015,198.21309,197.22108,197.67897,196.53426,128.69981,63.9298,99.32777,62.60752,23.84058,82.70735,7.26624,6.07605,7.11001,6.2401,1.53607,0.77594,1.64541,2.70966,2.55219,2.75604,60,0,0.2002,0
