Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,B1 Outside,B1 Inside,B2 Outside,B2 Inside,TC20,Inside Gear Samples,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
31.016,203.01544,200.72758,198.97302,196.76009,199.97563,199.13644,201.3486,199.82304,203.17874,200.89096,200.8147,201.42487,199.89934,199.36531,197.61041,30.77438,31.4507,32.20167,30.92471,25.87691,30.39845,7.77893,6.30798,7.61168,6.4783,1.76421,1.37071,0.90541,2.77435,2.66357,2.5885,60,0,0.68634,0
32.016,212.76657,201.33931,198.74567,195.92212,198.89671,199.58334,200.95639,201.49031,202.63419,202.02414,201.49031,200.42247,198.74411,199.81219,196.91273,30.93692,27.77547,34.08893,30.86175,24.90699,30.86175,7.78503,6.5979,7.61766,6.77604,1.54522,1.37799,1.58712,2.71088,2.66541,2.73834,60,0,0.57739,0
33.016,222.55324,201.09656,211.38297,195.75552,199.04774,200.95485,201.48877,201.25993,202.78513,201.48877,202.86137,200.34465,198.66626,200.1158,198.74255,30.63166,30.18047,32.95972,30.18047,31.83388,30.70683,7.82166,6.41785,7.65349,6.59113,1.54482,1.01323,1.25136,2.71088,2.58667,2.65442,60,0,0.50262,0
34.016,194.61986,200.87701,197.36754,196.98596,198.88742,199.95549,200.9471,201.55727,202.54865,202.16736,204.30215,199.42146,198.88742,199.8029,197.66656,30.3893,31.21616,32.94297,31.36643,26.01874,30.99072,7.65991,6.35376,7.49522,6.52531,1.75054,1.10422,1.53897,2.77008,2.6062,2.72461,60,0,0.45166,0
35.016,222.86743,200.19208,196.07166,196.83485,199.5024,200.189,202.09575,202.32451,202.09575,201.48564,201.71443,198.73946,198.89206,200.64664,197.44228,31.83083,30.77896,32.88166,30.85413,25.05048,31.68062,7.66907,6.63757,7.50418,6.81679,1.88117,1.63964,1.10408,2.81189,2.7359,2.6236,60,0,0.38757,0
36.016,217.32393,200.49564,197.44382,196.60439,198.98541,199.74832,201.35014,201.73148,202.64656,200.9688,201.96025,198.06979,200.28229,199.21428,198.83279,31.5243,31.07349,33.0256,30.39692,25.04434,30.84802,7.77588,6.86035,7.6087,7.04558,1.75483,1.39614,1.34593,2.77161,2.67029,2.67578,60,0,0.34637,0
37.016,232.48242,200.57195,197.29121,196.52805,200.42403,200.65285,201.41557,201.03423,202.86447,201.03423,200.88168,202.02568,199.12714,199.58488,197.5248,31.74201,30.3893,24.35626,31.51668,24.88551,30.76522,7.76672,6.67419,7.59974,6.8544,2.05262,1.08988,1.36374,2.87048,2.60345,2.68005,60,0,0.33295,0
38.016,217.24174,199.1926,198.1244,196.82713,198.9792,203.09785,201.87779,201.26768,202.25909,201.03886,201.42021,200.35237,198.90291,199.81842,197.75838,32.49734,30.99529,33.39754,30.92013,25.26798,31.14559,7.547,6.55823,7.38474,6.7353,1.89673,1.1574,1.47303,2.81769,2.61658,2.70721,60,0,0.36194,0
39.016,233.83951,198.73792,197.44073,197.74599,198.27856,199.88074,201.33003,200.79611,201.71136,202.39767,201.55881,200.64355,197.13394,198.35486,196.14178,38.11736,30.85107,32.12812,31.15169,25.50078,31.30197,7.45544,6.78101,7.29515,6.96409,1.49157,1.28871,1.2909,2.69775,2.64496,2.66266,60,0,0.3064,0
40.016,206.7579,199.97253,197.83621,196.38625,201.40784,201.10277,201.86543,200.72139,201.78917,201.78917,200.03487,198.58531,197.82228,198.9668,198.35641,42.74445,30.25721,33.48623,31.08418,25.20623,31.00902,7.61719,5.52673,7.45342,5.67596,1.95183,0.99722,0.96799,2.83569,2.58636,2.59888,60,0,0.29816,0
41.016,232.85419,200.79457,192.32339,196.14024,199.28903,198.98384,201.1198,200.8147,200.89096,201.72993,200.8147,197.45778,198.90756,199.67049,195.93141,48.00857,32.65656,34.15626,31.90592,25.12605,31.15474,7.80334,6.24084,7.63557,6.40935,2.00917,1.09984,1.00979,2.85492,2.60651,2.6062,60,0,0.29083,0
42.016,225.68176,200.81161,197.6073,195.01239,199.03691,193.77086,201.63043,199.41838,202.39304,201.63043,201.78296,199.26581,199.1132,200.79147,196.59509,52.81141,30.92624,35.80047,31.22684,25.12299,31.22684,7.79419,6.62537,7.62662,6.80425,1.78703,1.1139,1.15703,2.78137,2.60803,2.63458,60,0,0.24078,0
43.016,227.18916,199.88849,197.14168,195.1573,199.28128,198.36571,201.7222,199.66273,200.12044,201.03577,200.95952,196.68687,197.14479,198.5946,197.60265,55.24876,31.5304,37.07466,31.0796,24.97491,31.38016,7.63245,6.31714,7.46835,6.4877,1.37655,1.07527,1.17205,2.66846,2.60071,2.63763,60,0,0.24353,0
44.016,216.64151,200.26834,197.97952,196.22432,199.35136,198.20689,200.80077,200.80077,202.09731,200.11423,200.95332,198.66473,198.28323,199.19879,197.9017,61.07007,31.61162,38.49969,30.70989,25.05662,31.46138,7.62024,5.96314,7.4564,6.12414,1.69976,1.07137,0.76818,2.75513,2.59979,2.56836,60,0,0.24872,0
45.016,209.5575,200.18279,196.97821,196.06236,198.89206,198.81577,198.73946,200.49409,201.48564,200.1127,201.40938,198.58687,197.06071,198.58687,196.22121,64.88295,31.22836,40.57996,32.35485,24.7466,31.22836,7.43713,5.81055,7.27724,5.96743,1.74426,0.89345,0.79247,2.76855,2.56927,2.57172,60,0,0.86029,0
46.016,210.85017,202.46928,196.90034,196.36612,198.58221,196.21657,200.18433,200.3369,201.70979,200.48946,199.42146,198.50592,192.09435,196.59818,195.91127,68.17672,32.1205,41.83668,30.6931,25.6442,31.74506,7.23877,6.12183,7.08314,6.28712,2.07204,1.15289,0.76829,2.87598,2.61597,2.56836,60,0,0.5658,0
47.016,218.83862,199.95703,196.98129,196.37077,198.05121,196.98286,200.95021,201.40784,200.34,199.65344,199.806,192.25014,197.13548,197.89859,196.44862,71.18999,31.90135,43.40447,31.82625,25.34815,31.90135,7.44324,5.92651,7.28321,6.08653,1.67539,1.02042,1.14061,2.74811,2.59064,2.63092,60,0,0.48065,0
48.016,222.92943,198.04192,197.2025,196.89725,195.75706,195.90973,200.03023,199.80136,202.01331,199.72508,198.65697,196.21503,197.66501,198.35176,194.99377,73.60976,32.27673,44.14746,31.4507,25.04588,32.50191,7.48901,6.04858,7.328,6.2119,1.54435,1.00177,1.05101,2.7121,2.58728,2.61353,60,0,0.42694,0
49.016,219.98532,199.35448,225.5983,196.07323,195.22899,198.51056,200.41782,200.26524,202.09575,199.73126,199.27353,197.5186,196.60281,197.36597,195.3053,76.32554,32.65504,45.7835,31.45375,24.671,32.65504,7.54395,6.34766,7.38175,6.51904,1.62354,1.37175,1.15684,2.73346,2.65503,2.63428,60,0,0.38849,0
50.016,156.48805,198.96989,197.74908,194.31453,198.04192,198.57602,198.27081,199.2627,200.63582,201.7036,198.57602,198.11823,198.65233,197.66039,195.90508,79.26446,33.71114,49.2715,30.78353,25.50845,32.436,7.48901,6.77185,7.328,6.95469,1.42133,1.29452,1.70709,2.67975,2.64618,2.77405,60,0,0.36163,0
51.016,210.88109,199.52563,197.61813,195.63387,198.42343,198.04192,199.64415,199.873,201.0172,201.5511,199.41527,200.25443,198.34712,197.73669,195.6761,81.53657,34.00943,51.85744,32.05914,24.59999,33.40972,7.50732,6.09131,7.34592,6.25577,1.96517,1.0742,1.04629,2.84058,2.6004,2.61292,60,0,0.3714,0
52.016,206.07524,199.89934,197.83932,196.23672,198.05275,197.74751,200.79921,200.1127,202.40077,199.19724,201.7907,198.05275,197.5186,198.73946,195.91592,83.51147,34.97716,52.88523,31.0014,26.48243,34.07829,7.77588,5.83801,7.6087,5.99564,1.84591,1.18526,0.57158,2.8006,2.62238,2.54517,60,0,0.35156,0
53.016,215.11505,201.1012,197.13394,196.82867,197.51395,198.73482,200.26062,199.95549,200.64201,200.10805,198.9637,197.89548,197.43762,197.36133,196.44554,85.72375,37.90397,55.03508,32.36399,25.36042,34.76315,7.2998,6.02722,7.14286,6.18996,1.59172,0.97535,1.46121,2.72369,2.5827,2.70416,60,0,0.30396,0
54.016,218.39366,200.34929,196.99216,195.31305,197.98572,197.83311,199.89311,200.0457,201.87627,199.28282,200.88477,197.52789,197.75681,197.68053,196.15421,87.69151,35.64626,57.45152,30.84649,24.51364,35.1972,7.62329,5.96314,7.45939,6.12414,1.45379,1.41891,0.84262,2.68738,2.67609,2.57904,60,0,0.29297,0
55.016,216.05048,199.36996,196.54663,195.32544,198.27393,199.57095,201.02029,200.63892,201.32536,195.75552,198.9606,199.1895,197.73979,198.1976,195.37389,90.39835,36.53169,60.67707,33.01189,25.18168,35.2599,7.53479,6.29578,7.37279,6.46576,1.61387,1.16294,1.16189,2.73071,2.6181,2.6355,60,0,0.28534,0
56.016,213.37364,198.43892,197.67586,195.08096,197.74287,197.51395,200.87083,200.64201,201.09966,200.18433,199.8792,196.82713,196.82713,197.9718,195.52963,91.80437,37.13877,61.12716,32.57086,26.09731,36.24169,7.31812,6.427,7.16078,6.60053,1.70874,0.9359,1.88183,2.75879,2.57599,2.82898,60,0,0.27893,0
57.016,226.58784,200.12198,197.22263,194.16957,197.68053,199.89311,201.1136,200.0457,201.03731,200.0457,199.05396,197.60419,196.07785,197.45157,196.9174,93.35975,40.80495,62.24011,32.50648,24.97491,37.14938,7.51648,6.17065,7.35488,6.33726,1.559,1.12893,0.81451,2.71515,2.61108,2.57507,60,0,0.30487,0
58.016,234.22336,199.35448,196.83643,193.93593,198.35796,197.44228,200.64664,196.06856,200.64664,199.88383,200.03641,197.97643,197.44228,197.97643,195.76328,95.48426,37.13877,65.31452,33.471,24.88858,38.03512,7.45239,6.29272,7.29217,6.46263,1.71346,1.1083,1.14068,2.7597,2.60712,2.63153,60,0,0.87006,0
59.016,227.64357,201.33774,196.45483,194.47028,197.82849,197.75217,200.49876,199.96478,201.56657,200.26991,198.97302,198.1337,197.14168,198.97302,196.14954,96.96223,39.60654,66.71363,33.25061,24.74199,38.63683,7.59888,6.36292,7.4355,6.53471,2.10565,0.85526,1.05976,2.8891,2.56348,2.61566,60,0,0.578,0
60.016,227.48593,198.35641,196.83022,194.84576,199.13022,194.85663,199.96944,200.0457,200.12198,199.74055,200.0457,192.33736,196.9937,198.06206,196.15421,98.52387,40.44003,68.70814,35.51179,25.73813,40.36552,7.44934,6.13708,7.28918,6.30279,1.58381,1.10986,1.30822,2.72278,2.60742,2.66754,60,0,0.4892,0
61.016,250.39439,199.03381,193.00432,196.82092,199.04929,196.07323,201.10895,200.42247,200.26991,200.49876,199.88849,196.45483,197.67586,197.75217,196.22586,99.32327,40.94937,69.28307,35.12538,24.28984,40.35342,7.71179,5.57861,7.54599,5.72924,1.61653,1.23058,0.77987,2.73163,2.63336,2.56989,60,0,0.43213,0
62.016,219.90323,199.88229,196.06702,195.76173,198.35641,197.74599,199.806,199.50085,199.72972,200.2637,199.11938,191.56299,198.35641,199.04309,197.59335,101.16547,42.21173,70.38029,34.89772,26.85515,42.13733,7.28149,6.23169,7.12494,6.39995,1.71033,0.9671,1.36517,2.75848,2.58148,2.68066,60,0,0.34821,0
63.016,228.0114,199.26733,193.23801,196.59662,197.97488,198.35641,200.2637,199.19569,199.95859,197.66968,199.72972,198.05121,196.52496,198.35641,197.59335,104.12872,42.44244,70.82777,35.8035,25.35275,42.21928,7.3761,6.38123,7.21751,6.55352,2.05574,1.29097,1.25386,2.87262,2.64679,2.65472,60,0,0.32318,0
64.016,173.84666,198.1244,196.67448,195.6823,198.11203,198.49355,200.62962,199.40909,201.08728,199.63797,198.26463,196.20419,196.81473,197.12,196.12785,105.08729,43.70324,72.14478,36.47362,25.57633,43.25734,7.58972,6.16455,7.42654,6.33099,1.64487,1.40984,1.21048,2.74017,2.67395,2.64557,60,0,0.25177,0
65.016,225.37863,199.5148,193.02757,196.08098,197.74287,198.35332,199.65034,200.41318,200.87083,199.8792,197.28502,192.70514,196.67448,200.18433,196.59818,105.68226,45.19143,72.07442,36.7757,27.54164,43.92914,7.1167,6.25,6.96369,6.41875,1.6673,1.3079,1.17468,2.74597,2.65076,2.63794,60,0,0.2652,0
66.016,218.24019,199.35602,193.47943,195.92212,197.59645,196.90964,201.02957,201.56348,201.25838,200.03798,199.65654,198.51213,196.60439,199.04622,195.91747,107.30367,46.22249,73.90007,37.51537,25.19396,44.59003,7.64465,6.3385,7.48029,6.50964,1.67537,1.28328,1.07599,2.74841,2.64496,2.61841,60,0,0.2652,0
67.016,167.06287,197.74599,195.60907,194.0824,197.37526,197.45157,199.96944,199.74055,201.72374,200.65593,201.1136,197.83311,197.45157,198.36723,196.61211,107.96743,46.88672,73.38385,38.10978,25.6442,45.40351,7.41272,6.06995,7.25335,6.23384,2.16537,0.86055,1.30054,2.91443,2.56439,2.66602,60,0,0.26398,0
68.016,213.9883,199.43698,197.52946,192.41525,196.68068,198.35951,199.80913,200.95332,200.72449,199.96167,198.20689,199.27509,196.83331,197.44382,195.91747,109.68005,47.63523,73.83121,38.63985,25.87844,46.37531,7.68433,6.40259,7.51911,6.57546,1.76971,1.46312,0.99027,2.77679,2.68707,2.60345,60,0,0.26062,0
69.016,230.6662,199.27353,197.5186,195.91592,197.98109,198.21002,199.50705,199.81219,203.70158,199.81219,199.20189,198.0574,197.59955,197.29431,196.07323,112.12178,47.84992,74.41033,37.13877,25.56866,47.77586,7.44324,6.2439,7.28321,6.41248,1.64475,1.21812,1.03997,2.73956,2.62939,2.61169,60,0,0.25879,0
70.016,219.07416,198.36261,196.76009,196.07323,196.75703,198.89362,200.41939,198.96989,200.49564,199.80913,198.05429,198.96989,196.60439,197.74908,196.75703,112.19605,49.92226,73.89709,39.67656,25.26645,48.59039,7.547,5.97229,7.38474,6.13354,1.69531,0.99084,0.84536,2.75482,2.58545,2.57935,60,0,0.25635,0
71.016,217.31775,198.50592,196.52185,193.77396,197.36597,199.12093,200.03641,199.04466,200.64664,200.189,199.5024,196.75546,196.45016,198.43427,195.68694,112.93291,50.80349,75.72411,40.34132,25.33588,48.95447,7.84302,5.896,7.67439,6.05519,1.84508,1.32725,0.9509,2.80121,2.65411,2.59644,60,0,0.25177,0
72.016,221.79613,199.80136,195.2991,195.45177,199.72662,196.97977,200.03177,199.8792,200.3369,199.26889,201.09966,197.36133,194.00296,198.2007,196.44554,113.83386,51.03422,77.71267,41.39311,25.49618,49.99921,7.52563,5.99976,7.36383,6.16175,1.62323,1.30977,1.09774,2.73315,2.65045,2.62268,60,0,0.19257,0
73.016,221.19984,198.74411,197.06538,195.46262,197.89705,196.44708,201.1012,199.95703,200.94867,200.64355,200.87239,198.04965,196.59972,197.74442,196.06546,116.07015,52.58994,77.35052,41.91865,25.65187,50.37345,7.62939,5.92346,7.46536,6.0834,1.95644,1.04737,1.17243,2.83813,2.59552,2.63763,60,0,0.21698,0
74.016,202.25139,199.35292,196.30064,194.85042,199.19879,197.59645,200.57195,200.03798,200.57195,199.27509,199.7328,195.68849,196.90964,198.28323,195.91747,117.34516,52.67275,77.87272,42.59723,25.66106,51.78658,7.58362,6.6864,7.42057,6.86693,1.53745,1.42761,1.623,2.70966,2.67853,2.74902,60,0,0.82184,0
75.016,203.46049,199.64725,195.90817,196.13715,197.82693,197.06381,200.49719,199.35292,200.80231,199.73438,199.35292,198.51367,197.36906,197.97952,196.9875,117.62805,54.05991,77.85783,43.02828,24.66332,52.58393,7.60803,6.52161,7.44446,6.69769,1.67797,1.21603,1.43982,2.74902,2.62939,2.69897,60,0,0.53528,0
76.016,227.72081,199.81375,196.45638,195.31151,197.88,199.02452,200.0163,199.94002,200.47397,199.40599,199.02452,196.81163,196.659,200.55025,196.12477,118.23632,54.73565,80.65639,43.26337,25.73353,53.03885,7.1991,6.04858,7.04432,6.2119,1.63931,0.83682,1.31151,2.73773,2.56073,2.66815,60,0,0.39642,0
77.016,251.67258,197.8924,196.36612,195.60287,197.90015,199.27353,200.41782,198.89206,200.26524,199.27353,199.27353,197.06071,196.98441,198.28168,196.60281,119.71553,56.12418,82.77179,44.44001,25.72126,53.98614,7.52258,6.47583,7.36085,6.65068,1.71385,1.20374,1.3763,2.76062,2.62665,2.68341,60,0,0.36957,0
78.016,214.58589,199.57869,191.56454,198.05275,197.27417,197.88466,200.78374,199.25806,200.70744,200.78374,199.41063,197.4268,196.89259,197.57941,196.43468,119.41866,56.78871,82.11299,45.7033,26.17588,55.09383,7.31812,6.11267,7.16078,6.27771,1.4574,0.71731,0.935,2.6886,2.54486,2.59308,60,0,0.28412,0
