Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,Outside,Inside,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
10,109.55802,99.94122,100.01501,99.57227,98.83157,100.52867,100.75014,100.6025,101.11929,101.93167,101.34083,100.30724,100.30724,101.48852,99.86443,25.96388,23.01487,24.83059,25.3596,25.3596,24.22568,2.75879,2.32849,2.69948,2.39136,1.3852,1.17839,1.85274,2.71545,2.65289,2.89703,60,0,0.46509,0
11,107.39348,100.73816,99.33596,100.22145,98.37109,99.69888,99.6251,99.03488,100.58453,102.43083,102.35693,100.65835,100.28927,101.17516,100.87981,26.65094,24.61146,25.21615,24.98943,24.98943,23.24968,2.91138,2.49634,2.84878,2.56374,1.61308,1.27273,1.6573,2.79053,2.67883,2.82043,60,0,0.42358,0
12,92.14256,100.54216,100.1731,99.73032,99.47603,99.40226,100.14016,101.09982,100.21397,101.02599,100.8045,99.0334,99.54981,101.02599,100.21397,25.97001,25.13905,25.06347,25.97001,25.06347,23.92924,2.81677,2.46277,2.75621,2.52926,1.22236,1.36503,0.93756,2.66815,2.70538,2.61383,60,0,0.39063,0
13,106.00008,100.38255,99.71835,99.34943,98.61628,100.01801,101.05145,100.90379,102.67648,98.98507,100.46085,100.53468,101.05145,101.19912,99.35392,26.57853,25.21921,26.12562,24.31205,25.59697,24.61452,2.94189,2.65503,2.87864,2.72672,1.60717,1.62995,1.47712,2.7887,2.79358,2.75848,60,0,0.36469,0
14,98.89784,98.38158,99.19291,100.44738,99.11464,98.89335,100.00005,97.93466,100.88581,100.59052,101.62424,99.33596,100.51669,102.06743,100.88581,25.98533,24.70087,25.00323,24.32279,25.38107,22.20319,2.95105,2.48718,2.8876,2.55434,1.45765,1.31812,1.36888,2.73926,2.69196,2.72369,60,0,0.34302,0
15,99.13259,99.87041,98.46878,99.87041,97.05458,99.48801,101.92419,100.595,100.81648,101.1118,99.5618,101.48103,100.29976,99.34045,101.03798,26.20724,24.46944,25.67864,24.62066,25.30091,24.69627,3.0304,2.60315,2.96524,2.67343,1.125,1.36995,1.54377,2.64313,2.70782,2.78046,60,0,0.32684,0
16,92.62765,100.65984,98.00391,100.14316,98.98058,100.01352,100.01352,100.01352,95.22176,101.49002,105.77802,100.23492,100.08733,100.30873,101.1208,26.05011,24.4633,25.29478,25.44589,25.21921,21.6619,3.00293,2.45667,2.93837,2.52299,1.21007,1.2618,1.44188,2.66479,2.67639,2.74658,60,0,0.31342,0
17,98.0971,100.01501,99.71983,100.60549,99.26668,99.19291,100.15213,100.37356,101.25948,101.18565,100.66884,100.37356,98.9716,101.48103,99.93075,26.35822,25.07421,24.01564,25.30091,24.84746,24.16693,3.00598,2.48413,2.94135,2.5512,1.32432,1.12655,1.43318,2.69714,2.63977,2.74353,60,0,0.30151,0
18,99.49099,99.26967,101.63174,98.60581,98.59683,99.40823,99.18692,100.66285,101.03199,101.99206,100.5152,101.03199,100.44138,99.85095,99.40823,26.11489,25.13291,24.90618,24.90618,25.81284,23.84744,3.04871,2.46887,2.98316,2.53553,1.06634,1.37778,0.77403,2.62909,2.70844,2.58301,60,0,0.81421,0
19,87.48677,100.29526,96.53426,101.32884,99.71384,100.67332,100.96864,100.74715,102.37193,102.22417,100.00903,100.00903,99.1974,101.33783,99.34493,26.49847,25.29018,24.9879,24.60992,25.13905,24.23182,2.92053,2.44446,2.85774,2.51046,1.27605,1.15174,1.19363,2.68311,2.6474,2.67365,60,0,0.51727,0
20,104.51421,100.59799,99.78614,99.56477,98.38007,99.85545,100.07684,100.15063,100.74115,100.59351,100.00303,101.11031,99.92924,100.22445,99.85545,26.34597,25.3642,25.5153,24.75959,24.684,23.62505,2.88391,2.47192,2.82191,2.53867,1.24814,0.99282,1.3295,2.67517,2.60834,2.7124,60,0,0.46051,0
21,108.08434,100.024,98.69602,103.93909,99.63857,99.71236,100.08133,100.74564,100.59799,101.04097,100.45037,101.26248,100.22893,101.18864,99.93372,26.28733,22.80921,25.00323,25.53216,24.47404,23.71761,2.85339,2.49023,2.79205,2.55747,1.23162,1.32866,0.83643,2.6709,2.69531,2.59308,60,0,0.40741,0
22,101.78244,100.74865,97.50282,101.04395,99.71384,99.27116,100.52569,100.23044,102.07642,99.04985,100.5995,100.00903,100.5995,99.56628,99.86143,25.67251,22.9499,24.53891,24.76573,25.21921,24.38768,2.81067,2.71606,2.75024,2.7894,1.02763,1.40566,1.55955,2.61963,2.71942,2.78503,60,0,0.37384,0
23,114.60534,99.71684,100.15962,100.01202,100.29976,100.00453,101.62873,100.595,101.48103,100.8903,100.29976,101.33333,99.70936,100.37356,97.7917,25.74498,24.98943,24.91385,24.91385,24.23335,24.30898,2.72522,2.81982,2.66663,2.89596,1.15496,1.29666,1.37511,2.65076,2.68524,2.72583,60,0,0.28839,0
24,100.15363,100.00603,99.41572,99.85844,99.42471,99.94122,100.31024,101.49152,102.30405,101.41768,101.19614,100.67932,99.94122,100.60549,99.64605,26.13021,25.37494,24.39228,24.69473,24.61913,24.4679,3.08533,2.48718,3.01899,2.55434,1.75474,1.20743,1.52038,2.84393,2.66083,2.77252,60,0,0.23773,0
25,110.00757,99.72433,100.24091,99.57676,101.85181,101.1133,100.52268,101.1133,101.03948,101.18716,100.81799,100.44888,101.55639,100.37505,100.5965,26.50765,24.0141,25.22381,24.31666,25.22381,23.25736,2.8595,2.50549,2.79802,2.57314,1.52574,1.1764,1.04694,2.76093,2.65228,2.63794,60,0,0.26062,0
26,97.50729,100.67932,100.31024,101.12229,100.23492,99.86591,99.93972,100.67781,100.97312,99.27566,100.82548,99.93972,98.98058,100.97312,100.01352,25.36727,24.23335,26.34904,26.34904,25.06501,24.23335,2.81067,2.5177,2.75024,2.58568,1.22822,1.53005,1.38516,2.66968,2.75818,2.72827,60,0,0.26276,0
27,105.627,100.08433,100.74865,100.08433,98.90233,99.71384,99.71384,99.12363,100.82096,101.33783,101.33783,100.74715,100.00903,100.15663,99.64007,26.35057,24.91538,24.61299,25.97307,25.14211,23.78099,2.83508,2.56958,2.77413,2.63896,1.13871,1.3488,2.0763,2.64648,2.7002,2.99377,60,0,0.26215,0
28,101.64223,100.75613,99.72283,98.61628,100.67182,100.45037,101.04097,99.85992,101.18864,100.81947,100.45037,100.8933,100.37656,101.33632,99.49099,24.75959,24.38154,24.75959,25.5153,24.23029,24.00336,2.81067,2.46887,2.75024,2.53553,1.22947,1.25049,1.56679,2.66998,2.67242,2.78931,60,0,0.79712,0
29,105.87156,100.25439,100.62346,99.95919,99.63857,99.78614,99.19589,100.15513,101.18864,98.01587,101.48402,100.8933,100.00753,100.30274,98.16335,25.37494,25.37494,25.45049,24.24103,24.84592,23.48444,2.83813,2.36816,2.77711,2.4321,1.15698,0.99394,1.54038,2.65106,2.60834,2.77924,60,0,0.56122,0
30,106.22515,100.01652,98.61479,99.20487,99.63557,99.5618,96.53874,100.96413,100.81648,101.1118,101.92419,100.29976,99.78314,101.70259,99.70936,26.51225,25.68171,25.07727,23.11055,24.32126,23.8674,2.82288,2.66724,2.76218,2.73925,1.01039,1.51666,1.09269,2.61597,2.75482,2.64893,60,0,0.47577,0
31,101.04996,100.16412,99.05734,99.94271,100.30573,99.34644,101.48703,99.86292,101.19164,101.56088,101.19164,99.64156,100.74865,100.15812,99.93672,27.78843,25.67558,25.22228,24.99556,25.29785,22.57431,2.92969,2.22473,2.8667,2.2848,1.77075,0.68744,0.80506,2.85004,2.55157,2.5882,60,0,0.42145,0
32,99.71384,100.37806,102.22417,99.64007,100.60099,98.97759,100.08433,100.67481,101.48703,101.19164,100.60099,100.74865,99.64156,99.64156,98.31381,26.35516,24.39075,24.84439,25.3734,24.7688,24.31512,2.96021,2.44751,2.89656,2.51359,1.12208,1.14615,1.68811,2.64221,2.64374,2.83234,60,0,0.38239,0
33,113.33234,99.78165,99.70787,99.19141,96.84396,99.35092,100.45786,100.60549,101.56537,102.1563,100.31024,100.67932,99.57227,100.23643,99.86743,26.43677,24.85052,24.62373,24.24563,25.30398,22.80767,2.90222,2.13623,2.83982,2.19391,1.31451,1.0268,1.08636,2.6944,2.61597,2.6474,60,0,0.90149,0
34,104.81009,100.15513,101.77945,99.78614,99.06782,100.10079,101.28197,101.28197,101.13428,98.03532,98.25653,97.59298,99.80561,100.10079,100.91278,26.78043,24.58998,24.96796,24.81679,24.36313,24.21187,2.93579,2.46277,2.87267,2.52926,1.34522,1.28877,1.85476,2.70325,2.68219,2.89764,60,0,0.62408,0
35,104.21537,100.22594,100.44738,100.00453,99.79063,99.42171,100.23344,100.67632,100.67632,100.08582,100.67632,99.12662,99.56928,100.15962,99.49549,26.58619,25.00016,24.6978,24.84899,25.15131,24.01717,3.01514,2.53296,2.95031,2.60135,1.09575,1.4345,1.36706,2.6358,2.72675,2.72339,60,0,0.54077,0
36,102.96909,100.08881,100.16262,100.08881,99.3629,100.61747,99.3629,99.80561,100.83894,99.43668,100.3222,101.65122,100.61747,99.87939,99.28913,25.00476,24.55119,26.21337,24.778,25.15591,23.94613,2.74963,2.45972,2.69052,2.52613,1.15911,1.0772,1.32836,2.65167,2.62756,2.71179,60,0,0.47455,0
37,98.39952,100.24391,99.43219,100.39153,98.53954,99.79363,99.05584,100.53167,100.31024,100.31024,101.26997,101.34382,100.08881,100.08881,101.34382,26.35516,24.91998,25.60004,25.22228,24.46637,23.7856,3.05786,2.44141,2.99212,2.50732,1.38775,1.0581,0.94133,2.71606,2.62329,2.61444,60,0,0.42694,0
38,103.1214,99.57676,99.87191,100.0933,98.02934,99.06183,100.53766,100.31622,100.75914,100.46384,100.83295,99.65205,99.79962,99.57825,99.57825,26.58006,25.8251,24.76726,23.85972,25.52297,24.23796,2.79236,2.32544,2.73232,2.38823,1.04066,1.30357,1.45794,2.62299,2.68738,2.75177,60,0,0.39063,0
39,115.80636,100.1701,100.24391,99.72733,98.98058,100.67781,99.49698,100.08733,100.60399,99.12811,101.41617,101.26848,101.56388,100.30873,98.75929,27.04656,25.46122,24.85666,24.3274,24.17613,23.79788,2.95715,2.4353,2.89357,2.50106,1.45263,1.20535,1.41991,2.73651,2.65991,2.73987,60,0,0.92773,0
40,106.8735,99.85095,99.99854,98.08064,99.13559,99.79962,99.57825,100.02101,100.75914,102.01453,99.9472,102.38392,99.50447,100.1686,101.05444,26.82176,24.2533,25.23608,25.99146,24.85819,23.72375,2.72827,2.63977,2.66961,2.71104,0.43435,0.96067,1.95075,2.5238,2.60132,2.94006,60,0,0.65033,0
41,102.58759,100.07684,100.59351,99.11764,97.58101,99.27715,99.49849,99.05584,100.01501,101.04847,100.45786,100.16262,100.16262,100.45786,99.05584,26.51684,25.61077,24.40149,24.55272,25.23301,23.56933,2.82593,2.47803,2.76517,2.54493,1.70956,1.18746,1.10258,2.82654,2.65503,2.65137,60,0,0.54901,0
42,91.84387,100.75914,99.50447,99.57825,98.83456,100.08881,99.79363,100.38404,100.67932,101.26997,100.67932,101.49152,101.86081,99.86743,99.49849,26.36282,25.53216,24.70087,25.30551,24.92765,24.39842,2.90222,2.34985,2.83982,2.4133,1.69491,0.91903,0.93296,2.82043,2.59277,2.61292,60,0,0.48157,0
43,127.67384,99.71983,100.53167,98.68704,100.24241,100.02101,98.91431,99.87341,100.83295,100.61148,100.39005,99.28314,99.35691,100.46384,99.28314,27.656,26.22256,24.56039,23.50133,24.93838,23.80402,2.73438,2.44141,2.67559,2.50732,1.41429,1.18736,1.16846,2.72461,2.65503,2.66815,60,0,0.42969,0
44,106.0771,100.38554,98.39353,98.98358,100.32821,98.77876,99.66402,102.1004,100.7711,100.62346,101.21412,100.62346,100.32821,99.14757,101.95267,30.88534,24.55272,25.0063,24.70394,26.44137,23.64501,2.63367,2.55432,2.57704,2.62329,1.06146,1.15938,2.35262,2.62756,2.64862,3.1311,60,0,0.39734,0
45,101.34981,100.61148,100.53766,98.84054,99.06183,99.13559,99.79962,100.02101,100.24241,100.83295,100.31622,100.98061,99.13559,100.53766,99.65205,34.32355,24.99249,25.74804,24.61452,24.16079,24.16079,2.57568,2.38647,2.52031,2.45091,1.13101,1.39864,1.8811,2.64435,2.71545,2.90955,60,0,0.98206,0
46,100.38554,100.01652,100.16412,99.4262,98.99255,98.55002,97.96011,100.0255,100.83744,100.39453,100.61597,100.61597,100.39453,100.2469,99.21385,37.39851,24.92458,24.84899,24.54659,25.60464,23.94152,2.64587,2.43225,2.58899,2.49792,1.38235,1.33335,2.03969,2.71454,2.69592,2.97791,60,0,0.67535,0
47,102.97808,100.61447,97.22143,96.26346,99.64905,100.31322,100.38705,99.72283,100.46085,101.27298,99.87041,100.82995,99.72283,99.94421,98.98507,39.18553,24.61759,24.39075,25.44895,25.07114,24.7688,2.70691,2.72217,2.64871,2.79567,1.20657,1.47724,1.45888,2.66388,2.74261,2.75452,60,0,1.12274,0
48,104.22739,99.94271,99.35243,100.01652,98.76678,99.57825,97.88188,100.46384,99.28314,97.43957,99.9472,100.31622,99.43069,99.65205,99.57825,40.51978,25.51684,24.15619,24.08054,27.85616,24.08054,2.74658,2.7771,2.68753,2.85208,1.01301,1.38554,1.83217,2.61658,2.7121,2.88818,60,0,0.79407,0
49,99.06183,100.24241,96.40781,99.06183,98.76977,100.0978,99.9502,99.43369,100.39303,100.17161,98.84354,100.17161,99.06482,99.28613,98.62226,42.48239,25.84655,24.78873,24.41069,23.80556,25.6955,2.81677,2.57874,2.75621,2.64836,1.24865,1.08568,1.84925,2.67548,2.63092,2.89612,60,0,0.66162,0
50,101.19313,100.15962,98.16783,101.04547,96.55219,98.10008,99.20637,101.27298,100.53468,100.46085,100.23941,100.53468,99.64905,99.50147,98.61628,43.7356,25.83583,23.56779,23.87047,25.15591,25.3826,2.67639,2.50244,2.61885,2.57001,0.95013,1.11317,1.22743,2.60284,2.63702,2.6828,60,0,0.57129,0
51,101.50051,101.50051,99.13859,99.13859,99.05584,98.90832,99.27715,101.12229,100.75314,100.90079,100.08881,99.79363,99.94122,100.01501,99.12962,44.49798,26.23328,23.66343,24.72234,26.08228,24.04173,2.81677,2.48108,2.75621,2.54807,1.36396,1.09722,0.7475,2.70813,2.63275,2.57843,60,0,0.50568,0
52,117.06909,100.6838,98.9128,98.17532,100.62197,100.47433,99.51495,99.36739,99.95769,100.40052,100.32671,101.13878,100.40052,100.62197,98.85101,45.97019,26.37201,24.71007,23.9538,24.63447,23.57547,2.90527,2.75269,2.84281,2.82701,1.74688,1.51998,1.33628,2.84027,2.75574,2.71515,60,0,0.45563,0
53,110.38153,99.80112,97.51477,98.76827,97.07103,98.98806,99.57825,99.87341,100.46384,100.0948,100.31622,99.87341,99.35691,99.87341,97.73443,46.99764,25.90828,25.0017,24.4725,25.0017,23.79174,2.96021,2.80762,2.89656,2.88342,1.39385,1.60649,1.40348,2.7182,2.78687,2.73529,60,0,0.41687,0
54,95.67412,99.28613,100.54066,98.99105,99.14008,99.28764,99.65653,100.2469,100.83744,100.6898,100.76363,99.3614,100.0255,99.50896,99.3614,48.2705,25.61996,24.41069,24.33507,24.03252,24.25944,2.89612,2.31018,2.83385,2.37256,1.34876,0.80001,1.71411,2.70477,2.56989,2.84271,60,0,0.38605,0
55,112.1677,99.65804,99.43668,100.39603,98.5575,99.00003,99.8116,100.47583,100.25439,100.84494,99.29511,100.32821,99.29511,101.58336,98.92627,49.14373,26.88802,24.16846,25.378,24.6978,24.16846,2.96936,2.58179,2.90552,2.6515,1.52741,1.07998,1.8451,2.76154,2.62848,2.89307,60,0,0.36102,0
56,114.61742,98.9173,98.69602,99.58125,98.92627,98.85252,99.51644,100.03297,100.54965,100.10679,100.7711,99.59023,99.7378,99.88538,99.51644,46.92503,27.19283,24.54965,24.70087,25.83429,23.71761,3.05481,2.52991,2.98913,2.59821,1.26395,1.54106,1.13402,2.68036,2.76306,2.659,60,0,0.9079,0
57,112.9834,100.09929,99.43519,100.0255,97.21993,99.28464,101.49901,101.42516,100.53916,100.53916,99.80112,100.6868,100.1701,100.24391,99.8749,50.76929,27.4145,24.77187,24.99863,25.52757,23.33459,3.00293,2.58789,2.93837,2.65776,2.00148,1.20061,0.88814,2.94647,2.659,2.60376,60,0,0.63751,0
58,109.04194,100.31322,103.41556,99.79662,99.27715,98.83456,98.7608,100.01501,100.97462,100.67932,102.52571,100.75314,99.12962,99.49849,100.01501,50.40416,25.98533,24.47404,24.62526,24.85206,23.49058,2.90833,2.71912,2.8458,2.79253,1.11459,1.27642,2.14145,2.64038,2.67792,3.0246,60,0,0.52887,0
59,103.95109,100.47882,100.03597,99.7408,98.99405,99.58424,101.06044,100.61747,100.83894,100.69129,100.2484,100.76513,99.65804,100.9866,99.21535,50.92311,27.19436,24.7024,24.62679,24.92918,24.02178,2.82288,2.74658,2.76218,2.82074,0.98615,1.14642,1.47603,2.61047,2.64465,2.75787,60,0,0.46539,0
60,112.09041,99.8764,99.06482,99.50746,98.91431,99.28314,99.50447,100.61148,100.75914,100.90678,100.46384,98.69303,99.43069,99.65205,100.0948,52.26939,27.81443,24.18995,24.87046,25.39946,24.11431,2.81677,2.63367,2.75621,2.70478,1.02239,1.5823,2.2077,2.61871,2.7771,3.05695,60,0,0.43549,0
61,99.75578,99.09176,100.27237,100.41998,99.51944,99.59322,100.55265,99.66701,101.2171,101.06944,100.84793,100.03597,99.66701,99.96218,100.18359,52.91739,28.55117,24.39995,23.79481,25.15591,23.64347,2.87781,2.68555,2.81593,2.75806,1.22448,1.04091,1.67923,2.66937,2.61902,2.82837,60,0,0.38666,0
62,109.13112,99.36889,99.00003,98.77876,99.13708,100.61298,99.13708,99.21086,100.6868,100.53916,100.76063,100.0225,100.09631,100.6868,99.21086,53.13284,28.39439,24.62066,25.07421,24.39382,24.39382,2.73743,2.29797,2.67857,2.36002,1.28414,0.88488,1.00429,2.68585,2.58606,2.62848,60,0,0.36072,0
63,109.79706,99.44116,100.2529,99.88389,99.06632,98.77127,99.50896,100.9851,101.20661,100.6898,100.83744,99.50896,99.58274,99.73032,99.43519,53.21563,29.75882,23.79788,23.87354,25.91441,24.25177,2.96936,2.2644,2.90552,2.32554,1.72653,1.31582,1.11736,2.83356,2.69073,2.65472,60,0,0.33417,0
64,99.66851,100.3327,99.37337,98.85701,98.78623,100.04046,92.67242,100.85243,101.59085,100.26189,100.26189,100.18806,99.74529,99.74529,100.04046,53.5831,29.07988,25.0063,24.62833,24.85513,23.64501,2.77405,2.33459,2.71441,2.39763,1.32071,0.88066,1.64177,2.69592,2.58514,2.81586,60,0,0.33264,0
65,107.56117,98.9128,99.42919,98.9128,99.00003,99.00003,100.84494,101.06644,101.36179,100.54965,100.47583,100.32821,98.18877,99.95919,100.54965,54.09953,31.03566,24.62833,24.02331,26.13941,24.09896,2.76489,2.19421,2.70545,2.25346,1.23758,0.8713,1.34376,2.67303,2.58331,2.71698,60,0,0.32227,0
66,125.21613,99.06931,97.52075,99.65953,99.28464,99.28464,98.98956,99.80112,100.39153,100.31772,100.0225,98.62077,100.1701,99.9487,99.21086,54.91674,29.46238,24.86126,24.55886,24.86126,24.78567,2.85339,2.38647,2.79205,2.45091,1.27503,1.09108,1.66352,2.68341,2.63184,2.82318,60,0,0.29694,0
67,101.80794,95.8334,99.88838,99.59322,99.15356,100.26038,100.48182,100.33419,101.44164,100.85093,100.70328,100.03897,100.03897,102.4758,100.03897,54.99496,29.69273,24.86586,24.79027,25.09261,24.56346,2.83203,2.40784,2.77114,2.47285,1.1897,1.24303,1.03107,2.66144,2.67029,2.63428,60,0,0.28809,0
68,81.05359,96.4123,103.57091,99.28764,97.22292,99.21385,100.9851,100.32072,100.83744,101.05894,100.2469,100.32072,99.80412,99.80412,100.1731,55.87051,30.43579,24.93225,24.25177,25.68784,23.9492,2.89001,2.22778,2.82788,2.28793,1.63155,0.83049,1.03464,2.8006,2.57477,2.63519,60,0,0.28015,0
69,109.7244,100.03297,99.29511,99.44267,100.0285,99.29063,100.47133,101.3573,101.3573,100.91428,100.1761,100.84044,99.9547,102.53919,97.22591,56.5411,30.44342,25.09107,24.48631,24.93991,23.80556,2.88086,2.28271,2.81892,2.34435,1.50364,0.88056,1.40671,2.7533,2.58514,2.7359,60,0,0.27435,0
70,52.33724,98.92478,99.73631,98.99854,100.10679,99.14757,100.25439,100.62346,101.06644,100.25439,100.40201,100.91877,99.88538,100.40201,100.32821,56.39077,31.04176,24.40763,25.46582,25.16358,23.57547,2.97546,2.44751,2.91149,2.51359,1.23092,1.21929,1.41852,2.6712,2.66388,2.73987,60,0,0.26886,0
71,111.93887,101.34981,100.24241,97.66071,99.58424,96.11909,99.87939,100.46983,101.20811,100.91278,101.13428,95.89809,100.61747,99.65804,99.95319,57.85622,30.6583,25.3826,24.85359,25.45815,24.55119,2.89917,2.27356,2.83684,2.33495,1.73892,1.25576,1.1586,2.83661,2.67365,2.66602,60,0,0.28015,0
72,112.90758,99.80261,97.36884,99.28613,101.20661,98.99255,100.09929,100.09929,101.3543,102.75788,99.8779,100.32072,100.54216,100.09929,101.05894,57.86518,30.74263,24.86279,24.7872,25.46735,23.42564,2.84729,2.71606,2.78607,2.7894,1.40566,1.61552,2.27877,2.72186,2.79022,3.09265,60,0,0.2594,0
73,104.75112,99.72733,98.62077,99.80112,99.43967,100.17759,100.2514,99.43967,100.02999,100.84194,100.2514,100.54665,98.77576,101.28496,99.88239,58.59378,31.93711,25.08187,25.38413,25.08187,24.47711,2.86255,2.57568,2.801,2.64523,0.9725,1.22534,1.60914,2.60773,2.66602,2.80334,60,0,0.25543,0
74,113.81152,99.59322,99.59322,100.70029,99.00003,97.89384,100.03297,101.43565,100.62346,101.21412,101.21412,99.22134,100.1806,100.32821,100.40201,58.53063,31.12149,25.01703,25.16818,25.09261,24.03406,2.76794,2.58789,2.70843,2.65776,1.35947,1.36901,1.48072,2.70782,2.70691,2.75879,60,0,0.26825,0
75,104.24989,101.07243,99.37488,98.93225,99.43369,99.72882,100.39303,100.2454,99.21236,100.2454,100.61447,100.90978,100.90978,100.39303,101.05745,58.89262,28.70793,25.6909,24.70854,24.78414,23.57394,2.80151,2.57263,2.74128,2.64209,1.50022,1.02634,1.11593,2.75146,2.61597,2.65472,60,0,0.24902,0
76,98.92478,100.47433,100.84344,99.66253,99.59322,98.48674,99.96218,99.15056,100.70029,101.2171,100.03597,98.56049,100.10977,100.47882,99.44566,59.26051,32.01677,25.38873,24.63293,25.0109,24.33047,3.02124,2.50855,2.95628,2.57628,1.66387,1.29038,1.58123,2.80914,2.68311,2.79358,60,0,0.24658,0
77,115.96731,99.14906,100.40352,99.00153,98.85252,98.18877,99.22134,100.10679,100.7711,100.1806,101.73106,101.73106,101.80493,100.7711,99.95919,59.7004,32.01524,25.16051,25.16051,24.7826,23.95073,2.82288,2.44446,2.76218,2.51046,1.11655,1.19757,1.38322,2.6413,2.65778,2.72888,60,0,0.24536,0
78,94.13528,99.66253,100.47433,98.77725,99.2438,99.5389,100.64594,100.42448,100.94124,101.82741,100.86739,97.69511,100.35067,101.60582,100.35067,59.70936,32.62487,24.94298,24.94298,24.6406,23.95994,2.93274,2.28882,2.86969,2.35062,1.60219,1.279,1.36078,2.78748,2.68005,2.72217,60,0,0.24353,0
79,92.37667,100.55563,100.18658,98.71099,99.37038,101.36329,100.84643,101.28944,100.77261,101.95415,99.7393,100.77261,100.03448,100.69879,99.59173,59.99462,31.56465,25.00936,25.00936,24.93378,24.17767,2.948,2.27051,2.88462,2.33181,1.68956,1.21323,1.06007,2.8186,2.66205,2.6413,60,0,0.242,0
