Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
10,31.60951,32.81062,33.56062,33.63559,32.73711,32.73711,31.38567,33.41219,33.56215,33.11221,33.862,32.81214,32.88717,32.66208,33.63712,24.45279,24.75522,24.15027,24.83081,23.77201,24.67962,0.24109,0.24414,0.23591,0.25073,1.36976,1.29189,1.19297,2.75635,2.724,2.70813,0,0,0.40985,0
11,30.7032,36.25174,31.83025,33.85591,33.56823,32.66817,32.7432,36.1143,32.7432,33.56823,33.04329,34.3177,32.59313,32.44304,32.7432,24.23972,24.23972,23.93715,25.22251,24.31535,23.18035,0.15564,0.22278,0.15229,0.22879,1.18389,1.09037,2.02576,2.69012,2.66022,3.06885,0,0,0.37872,0
12,55.83933,31.98195,33.40762,32.8826,33.18873,32.43846,31.83787,32.6636,33.93847,33.63863,33.56366,34.16328,32.96371,34.16328,33.56366,23.91565,24.89874,24.67195,25.42772,24.21823,24.59634,0.25024,0.31433,0.24486,0.32282,0.63594,1.06061,2.66428,2.55768,2.65076,3.47504,0,0,0.3537,0
13,35.49906,32.72645,32.65142,33.10155,32.3497,32.42476,31.14806,33.32502,32.87498,34.674,34.674,34.44929,33.17503,33.47499,33.32502,24.1472,24.29847,24.60094,25.20564,22.63337,24.67655,0.22888,0.25635,0.22396,0.26327,1.31317,1.20958,1.89932,2.7359,2.69684,3.00323,0,0,0.88623,0
14,25.87633,34.37589,32.95153,32.12602,32.87955,34.07923,33.62951,30.85202,33.47956,32.65446,32.95457,33.1046,31.15264,33.32959,32.87955,24.43897,24.8926,24.21209,25.72375,26.55425,24.13646,0.22278,0.22278,0.21799,0.22879,1.92063,1.15278,1.62556,2.99866,2.67853,2.87415,0,0,0.62683,0
15,48.09107,32.96523,32.13973,33.11525,33.4061,28.97272,32.88107,33.4061,33.48108,32.28073,30.40245,33.55606,32.58094,35.42878,33.10611,24.43897,23.90951,24.43897,24.43897,23.45548,24.36335,0.26245,0.23499,0.25681,0.24133,0.75547,1.07427,1.75776,2.57996,2.65533,2.93335,0,0,1.0434,0
16,32.6636,33.26373,33.11373,33.63863,33.0372,32.88717,32.96218,33.78704,32.73711,34.23669,33.862,32.36189,33.63712,33.56215,33.63712,23.6176,24.75215,23.92026,23.54192,23.69327,24.67655,0.22888,0.22278,0.22396,0.22879,1.01294,1.56493,2.0065,2.6413,2.82959,3.05878,0,0,1.28632,0
17,32.27464,30.24594,32.87498,32.72493,33.40914,34.15872,32.50895,32.88412,34.53332,33.48412,32.20871,32.65903,31.98348,31.98348,33.10916,24.5284,24.37717,24.45279,24.15027,23.62067,24.15027,0.2594,0.25024,0.25382,0.257,1.0429,1.49791,1.50755,2.65106,2.80212,2.82349,0,0,0.93475,0
18,31.99414,32.5196,32.3695,33.64472,32.73863,33.26373,33.41371,32.96371,33.11373,33.03872,32.43846,34.01341,32.88869,33.41371,33.18873,24.74908,25.65588,24.06849,24.37103,23.16037,24.59788,0.1709,0.25024,0.16722,0.257,0.97883,0.85355,1.96257,2.63245,2.59766,3.03528,0,0,0.76813,0
19,57.45694,34.30402,32.65446,32.80453,33.69991,31.97433,32.87498,35.87167,33.47499,33.17503,33.17503,33.17503,33.02502,33.02502,33.84983,25.3583,23.54346,23.84614,23.77047,23.24069,23.77047,0.23499,0.18005,0.22993,0.18492,0.65416,1.36235,1.52191,2.56042,2.74994,2.82928,0,0,0.65399,0
20,39.68658,33.18112,33.55606,32.65598,33.04633,32.37103,32.8963,33.64624,33.79617,33.12134,34.24582,32.8963,33.42131,32.97132,33.42131,24.3741,24.52533,24.22284,25.81,23.76894,24.67655,0.22278,0.16785,0.21799,0.17238,1.06718,1.29801,0.34022,2.65656,2.72614,2.53204,0,0,0.56976,0
21,30.6265,32.7295,32.7295,33.40458,30.55131,33.40458,33.1796,33.1046,33.02959,34.60366,32.42933,33.70448,32.7295,33.1046,34.22909,24.16255,24.54068,23.78429,23.85995,24.84309,24.61629,0.21667,0.21667,0.21202,0.22253,1.09667,1.2654,1.05344,2.66541,2.71545,2.66602,0,0,0.5072,0
22,54.59509,32.29139,33.56671,34.24126,32.89173,34.24126,34.09139,33.41675,32.51656,34.24126,32.29139,33.04176,33.26677,32.74168,33.49173,24.37256,24.44818,24.5238,25.12854,23.99438,25.27967,0.28076,0.24109,0.27473,0.2476,1.32676,1.37842,2.15564,2.74109,2.75513,3.14117,0,0,0.45898,0
23,36.18606,32.96523,33.41523,32.74015,34.45841,32.95914,33.85896,33.18416,33.03415,33.18416,33.40914,32.80909,33.40914,34.00885,32.35884,24.9018,22.85904,23.84307,24.07002,24.2213,24.75062,0.23193,0.22278,0.22695,0.22879,1.13656,1.24246,1.15953,2.67731,2.70721,2.69806,0,0,0.42114,0
24,46.53657,32.96675,32.14125,32.89173,32.96066,31.83482,32.51047,33.78552,33.56062,34.08531,33.93543,27.69644,33.93543,33.03568,33.78552,24.67501,23.69173,23.99438,25.58187,24.44818,24.5238,0.21973,0.20752,0.215,0.21312,1.09916,1.29501,1.63729,2.66602,2.72614,2.87842,0,0,0.38849,0
25,32.74168,32.89173,32.89173,32.36646,31.90991,33.48565,31.38415,33.26068,32.88564,34.08531,33.86047,33.33568,32.96066,32.66056,34.16025,24.44665,25.5048,23.91719,25.20258,24.21977,24.59788,0.24719,0.24719,0.24188,0.25387,1.01678,1.31047,1.80315,2.64252,2.73102,2.95624,0,0,0.36316,0
26,35.80596,32.95914,33.33416,32.58399,30.70625,29.72851,33.10916,32.73407,33.5591,33.33416,34.23365,33.03415,33.10916,32.95914,31.23236,24.36796,23.91412,24.06542,23.68713,23.61145,24.74601,0.13123,0.21667,0.1284,0.22253,0.90643,1.38363,2.06629,2.61383,2.75726,3.09357,0,0,0.34363,0
27,36.10215,33.03111,33.25611,33.10611,33.18569,33.11068,33.11068,33.56062,32.96066,34.9093,33.03568,32.06009,33.18569,33.11068,34.01037,24.07156,24.60094,23.92026,23.39054,23.16345,24.44972,0.22278,0.24109,0.21799,0.2476,1.13768,1.36037,1.90884,2.67761,2.74872,3.00812,0,0,0.32837,0
28,30.02487,32.57942,32.87955,32.65446,33.26677,31.91601,32.81671,33.79161,32.81671,33.34176,33.49173,33.71664,32.06618,34.46601,33.11677,24.60248,24.14874,24.07309,24.67808,24.75368,24.07309,0.28076,0.22888,0.27473,0.23506,0.92924,1.48352,1.72334,2.61963,2.79633,2.91779,0,0,0.30914,0
29,27.918,32.80605,32.88107,32.58094,31.46079,30.55894,32.51199,32.88717,33.3372,33.26221,32.28682,32.81214,33.18721,32.66208,33.26221,24.37256,25.12854,23.61606,23.4647,23.23762,24.75062,0.21057,0.21667,0.20604,0.22253,1.33552,1.195,1.66856,2.74384,2.69196,2.89276,0,0,0.78827,0
30,26.34007,33.78704,32.73711,33.56215,33.25155,32.57637,31.75058,33.77639,34.52571,33.40153,32.35122,35.42422,33.32655,32.80148,33.47651,23.98516,24.43897,24.36335,24.21209,24.28773,24.06081,0.2533,0.14954,0.24785,0.15357,1.5223,1.06477,1.83713,2.81494,2.65228,2.97119,0,0,0.4541,0
31,43.72226,31.77191,33.94759,33.79769,32.80453,32.57942,32.12907,33.32959,33.40458,32.27921,33.2546,34.15416,33.32959,32.7295,34.00429,25.27661,24.59634,24.36949,24.44511,23.76433,24.44511,0.19226,0.20447,0.18813,0.20999,1.03795,0.84777,2.09108,2.64893,2.59583,3.10516,0,0,0.46753,0
32,34.08379,33.784,32.65903,33.5591,33.25611,33.78096,31.60493,34.00581,33.4061,33.63103,34.38046,34.23061,33.78096,32.9561,32.43085,25.72681,23.98824,24.44204,24.66888,23.98824,24.51766,0.24109,0.23499,0.23591,0.24133,0.97273,1.24456,2.21085,2.63031,2.70844,3.17505,0,0,0.39734,0
33,50.37438,31.67852,33.40458,32.50438,32.58551,32.2853,33.41066,33.86047,33.71056,30.85812,33.56062,36.63016,33.71056,32.88564,33.63559,23.86149,24.08844,24.08844,24.4666,23.48313,24.69343,0.24414,0.18005,0.23889,0.18492,1.34816,1.30291,0.9264,2.74933,2.72797,2.63245,0,0,0.41687,0
34,28.29634,33.03263,33.93238,32.28225,34.01797,32.29292,32.66817,33.41827,33.1933,33.26829,33.1933,34.16785,34.46753,33.6432,33.1933,24.38484,23.93101,24.30921,24.46046,24.68729,25.82073,0.25635,0.20752,0.25084,0.21312,1.43238,1.7804,0.84455,2.77985,2.92572,2.61292,0,0,0.44342,0
35,49.49588,32.51352,33.63863,34.61278,31.9911,32.74168,33.49173,32.81671,33.64168,34.09139,35.36456,32.36646,34.16633,32.89173,32.44151,23.61606,23.99438,25.65741,24.59941,23.84307,24.37256,0.23499,0.18005,0.22993,0.18492,1.14562,0.80624,1.94825,2.68036,2.58667,3.02612,0,0,0.42572,0
36,44.08166,33.11068,33.33568,33.18569,30.93023,33.40762,31.83177,34.38198,33.55758,32.95762,34.1572,32.95762,34.38198,33.10764,34.30706,24.23051,24.98659,24.23051,24.60862,25.43998,24.68422,0.2533,0.20447,0.24785,0.20999,0.88007,1.32259,0.59642,2.60742,2.73499,2.56439,0,0,0.32349,0
37,34.3835,33.10916,32.20871,32.95914,33.34024,32.89021,32.81519,33.34024,34.01493,33.49021,35.06361,34.5394,32.89021,33.64016,34.6143,24.15027,25.20871,24.67962,25.58647,23.69634,24.07463,0.2594,0.24109,0.25382,0.2476,1.48068,1.64075,1.53707,2.79877,2.86346,2.83539,60,0,0.31555,0
38,39.53442,32.05247,33.62799,34.15264,33.77487,32.42476,33.92478,34.07467,34.07467,34.74889,33.62494,34.22453,33.69991,33.54997,34.44929,24.13646,24.36335,25.19491,24.74141,23.2284,24.96818,0.24109,0.24109,0.23591,0.2476,1.80362,1.23374,0.82954,2.94342,2.70416,2.60895,60,0,0.2951,0
39,48.60484,32.36036,32.36036,32.2853,32.80758,33.25764,33.18264,33.78248,33.03263,32.80758,34.30706,32.65751,34.00733,32.73254,34.23213,24.07923,25.28887,23.70095,24.23051,23.77662,24.15487,0.30823,0.22583,0.3016,0.23193,0.97742,1.15362,1.69325,2.63214,2.67914,2.90436,60,0,0.27679,0
40,29.72393,32.65446,33.70448,33.02959,32.52113,33.4963,36.56602,33.94607,33.57127,31.01912,32.22089,27.70715,33.27134,34.09595,34.47057,24.1472,23.01202,24.22284,24.22284,23.69327,24.67655,0.2594,0.21362,0.25382,0.21939,1.44874,1.21259,1.86668,2.78656,2.69714,2.98676,60,0,0.26398,0
41,36.85593,33.48717,33.56215,32.73711,33.25611,33.4061,33.78096,34.53028,33.78096,34.00581,34.00581,33.78096,33.33111,33.55606,34.75497,24.68729,24.61169,23.85535,24.0823,24.00666,22.94706,0.2533,0.25024,0.24785,0.257,0.96876,1.68922,2.10041,2.62939,2.88361,3.11249,60,0,0.19287,0
42,27.01617,33.25916,32.80909,33.85896,34.39414,35.2179,32.81976,34.16937,33.71969,34.31922,33.71969,34.01949,34.2443,33.4198,33.8696,24.44204,24.44204,24.44204,25.19798,23.45855,24.21516,0.25024,0.2594,0.24486,0.2664,0.72683,1.39627,1.65364,2.57416,2.76245,2.88452,60,0,0.21332,0
43,10.90496,33.55149,29.64562,32.87651,33.47803,32.35274,33.62799,33.47803,33.77792,32.95305,34.3025,34.97658,34.60214,33.25307,34.82682,26.18602,24.29693,24.29693,24.59941,24.14567,25.20411,0.24414,0.2594,0.23889,0.2664,1.19588,1.24561,1.28546,2.69562,2.71088,2.73956,60,0,0.20935,0
44,35.4945,32.72189,32.19653,33.84679,33.50086,32.97588,33.35089,34.17545,34.3253,34.17545,34.02558,33.0509,34.02558,33.65081,33.50086,24.53454,25.8192,24.45893,24.61015,23.77815,24.23205,0.2533,0.26245,0.24785,0.26954,1.10589,0.99709,1.83181,2.66815,2.63367,2.96814,60,0,0.21393,0
45,-4.20092,33.26525,29.73462,34.31466,33.79008,33.26525,34.76409,33.93999,34.08987,36.18606,34.76409,31.01301,34.83898,33.71513,33.86504,24.36949,23.83999,23.99131,23.91565,23.46163,24.82314,0.30212,0.29602,0.29563,0.30401,0.79094,1.05318,1.81891,2.58728,2.65045,2.96112,60,0,0.1944,0
46,51.70914,32.95914,33.25916,33.03415,33.71513,33.11525,33.56519,34.08987,34.01493,34.31466,33.79008,35.28819,35.66239,35.21334,33.86504,25.20564,23.92026,24.44972,24.52533,23.92026,23.8446,0.30212,0.27466,0.29563,0.28207,1.20321,1.23849,1.3946,2.69836,2.70599,2.77893,60,0,0.22736,0
47,12.22346,33.27134,33.4963,32.67122,33.94303,34.76713,34.16785,34.99178,34.46753,35.14151,35.06665,35.29123,33.6432,33.6432,34.46753,24.67041,24.97278,25.12394,25.19951,24.8972,24.5192,0.30212,0.1709,0.29563,0.17551,0.89937,1.36339,1.59122,2.612,2.74963,2.85858,60,0,0.2301,0
48,26.4895,33.41066,32.73559,33.11068,34.75649,33.70752,34.75649,34.6816,34.6816,34.6067,35.50513,34.6067,34.98114,34.38198,35.20574,24.2954,24.59788,24.37103,24.74908,23.91719,24.44665,0.23804,0.28687,0.23292,0.29461,1.22829,1.13161,1.71014,2.7063,2.67212,2.91107,60,0,0.23193,0
49,43.26581,36.85593,33.93695,33.0372,34.77017,33.79617,34.77017,34.32074,34.62038,34.32074,34.99482,34.47057,34.39566,35.36912,35.66846,23.55728,24.54068,24.16255,24.08691,24.16255,24.31382,0.31738,0.28381,0.31056,0.29148,1.33149,1.1418,1.61893,2.73926,2.67456,2.87018,60,0,0.23315,0
50,45.05748,34.09595,33.57127,32.37103,34.68616,34.38654,35.36,34.83594,34.83594,34.9857,35.06057,36.93068,34.9857,35.06057,36.78119,24.38638,24.84002,24.08384,24.68882,24.53761,24.68882,0.30212,0.27466,0.29563,0.28207,1.28382,1.09037,2.2496,2.72461,2.6593,3.20099,60,0,0.21454,0
51,40.06686,33.86352,33.78856,31.31207,34.82682,34.60214,34.9017,34.97658,35.20118,34.67704,36.32349,34.75193,31.52677,34.82682,35.50058,23.85381,24.23205,24.53454,24.53454,23.17266,24.15641,0.32043,0.21973,0.31355,0.22566,1.36715,1.07611,1.46007,2.75452,2.65503,2.80579,60,0,0.2359,0
52,31.52677,34.37741,33.47803,33.25307,36.5554,34.3101,35.65784,34.98418,33.93543,35.20878,34.9093,34.98418,35.35848,34.60974,34.45993,24.61475,24.31228,24.00973,24.53915,23.32868,24.08537,0.37537,0.30212,0.3673,0.31028,1.13619,1.34748,0.91154,2.67639,2.74384,2.62848,60,0,0.23651,0
53,32.58551,34.38501,33.93543,34.16025,35.43181,33.5591,34.45841,35.50665,35.1324,35.20726,34.60822,35.43181,36.03039,35.05753,36.03039,24.45585,24.75829,24.0777,24.53147,24.45585,24.15334,0.36926,0.28992,0.36132,0.29774,0.68973,1.59286,2.53959,2.56683,2.84058,3.38379,60,0,0.23834,0
54,33.7136,34.01341,33.18873,27.54871,35.20726,34.98266,35.58149,36.32956,35.80596,35.80596,33.63407,35.80596,38.79458,35.80596,35.50665,25.44458,24.23512,24.15948,24.91561,23.70555,25.29347,0.30518,0.29602,0.29861,0.30401,1.2034,1.00097,1.92056,2.69775,2.63428,3.02338,60,0,0.23834,0
55,33.56519,33.79008,34.6143,34.46449,36.17999,34.90778,35.58149,35.80596,35.1324,34.8329,35.50665,35.28211,33.48412,36.32956,35.80596,24.45432,24.22744,23.92487,24.45432,23.54653,24.30307,0.36926,0.36011,0.36132,0.36983,0.94557,1.51121,1.95592,2.62329,2.80579,3.0304,60,0,0.23773,0
56,39.68355,27.76418,34.00277,39.38528,35.88382,35.06057,35.2103,35.28515,35.809,35.28515,35.50969,35.809,36.48215,35.58453,35.809,25.45378,23.33636,24.09305,24.69803,23.79043,24.54682,0.36621,0.27161,0.35834,0.27894,1.1976,1.19624,1.38754,2.69989,2.69165,2.771,60,0,0.2301,0
57,34.75953,33.86047,33.93543,34.53484,34.90626,35.20574,35.57997,35.05601,36.10367,35.72962,36.17847,35.80444,36.10367,36.25326,35.80444,24.88953,24.73835,24.28466,25.26741,23.5281,24.58714,0.354,0.33569,0.34639,0.34476,0.84167,1.05187,1.10892,2.59827,2.64801,2.68158,60,0,0.76935,0
58,34.31162,30.55894,34.53636,34.01189,34.9705,35.86863,35.719,35.94344,36.31742,36.3922,36.3922,36.16785,35.56934,36.16785,35.79382,23.84614,24.3,24.14874,25.28274,24.67808,24.67808,0.34485,0.33569,0.33743,0.34476,0.76578,1.58585,1.47578,2.5827,2.83691,2.80945,60,0,0.53619,0
59,27.24247,33.70904,32.65903,31.23236,35.14151,35.74025,35.21638,35.9647,36.41344,35.51576,36.63774,36.56298,34.54244,36.71251,37.16094,25.21024,23.31946,25.28581,23.54653,23.84921,24.83235,0.36926,0.37231,0.36132,0.38237,1.39795,1.16587,2.02598,2.76611,2.6828,3.07373,60,0,0.45624,0
60,-13.06678,33.11221,34.23669,27.99949,35.87015,35.27148,36.09456,36.84228,36.76754,36.69278,37.58949,36.24415,36.76754,37.21595,36.46849,23.84153,24.21977,23.91719,23.99284,23.99284,24.52227,0.37842,0.38147,0.37028,0.39177,1.29754,1.40114,1.7004,2.7301,2.76306,2.91321,60,0,0.40436,0
61,35.20726,33.9339,34.90778,34.23365,35.96318,34.76561,37.23415,34.3911,37.30886,36.4867,36.93523,37.53299,36.93523,36.4867,35.73874,24.07309,24.45125,23.84614,24.67808,24.82928,25.05603,0.37842,0.28381,0.37028,0.29148,1.05783,0.96094,0.99622,2.6535,2.62299,2.64984,60,0,0.36865,0
62,33.78096,32.9561,34.60518,34.08075,35.79685,37.14274,36.91854,36.8438,35.57238,37.4416,37.3669,37.4416,37.3669,36.76905,36.24567,24.01126,24.54068,24.01126,24.69189,24.99426,24.46506,0.36011,0.3479,0.35237,0.35729,1.11446,0.83382,1.1384,2.67059,2.59247,2.69073,60,0,0.34424,0
63,36.85138,34.6816,35.2806,34.6067,36.63926,36.2654,35.29275,36.5645,37.16246,37.76009,37.3119,37.23718,36.71402,36.41496,37.08773,23.85228,24.07923,24.23051,25.06217,21.35271,24.53301,0.41809,0.354,0.4091,0.36356,1.06126,1.34299,1.23323,2.65411,2.74078,2.72064,60,0,0.32501,0
64,34.68616,34.76105,35.2103,34.76105,36.32349,36.32349,36.32349,37.59404,37.8181,37.29522,35.87471,39.31071,36.39827,37.2205,37.51934,24.15487,24.68422,24.07923,24.98659,23.92793,25.13774,0.4364,0.39063,0.42702,0.40117,0.93377,1.77,1.69876,2.61993,2.91901,2.90375,60,0,0.31097,0
65,37.16094,35.29123,34.46753,35.74025,35.7281,36.4013,36.92461,37.44767,37.82114,37.29825,38.04515,37.22353,37.89581,38.11981,36.70037,25.13928,23.70248,25.0637,24.45893,23.09696,24.45893,0.41199,0.38757,0.40313,0.39804,1.08143,1.10334,2.06868,2.65961,2.66266,3.08899,60,0,0.85144,0
66,62.90084,35.95255,35.35393,37.52237,36.55236,36.92613,37.29977,37.52389,37.59858,38.86768,38.04667,38.04667,37.22505,37.22505,37.52389,24.07002,24.07002,24.67501,24.9018,23.01049,24.75062,0.42419,0.38452,0.41507,0.3949,1.41359,1.20456,1.3566,2.77008,2.69348,2.76123,60,0,0.59296,0
67,39.45834,35.19967,34.15112,36.84531,37.44767,37.44767,38.34377,38.19447,38.71693,38.34377,38.04515,37.82114,37.07409,37.59707,38.49305,24.0777,22.48803,24.45585,24.75829,23.9264,24.60708,0.44556,0.38452,0.43598,0.3949,1.0394,1.52279,1.19154,2.64771,2.81097,2.70569,60,0,0.50293,0
68,37.36387,34.89563,35.04538,34.74585,37.09077,38.06182,37.16549,37.24021,37.83781,37.98715,38.13648,38.65897,38.50971,38.06182,39.33038,24.52227,24.52227,24.21977,24.82468,22.02419,23.99284,0.46082,0.42419,0.45091,0.43565,0.89796,1.37016,1.47292,2.61108,2.75085,2.80762,60,0,0.44464,0
69,-10.77982,35.28515,35.88382,34.61126,36.84228,37.29067,38.03757,38.33619,38.70936,39.45531,37.88823,38.85859,37.73887,38.26155,38.85859,24.61629,24.16255,23.63295,25.29654,23.85995,23.33021,0.45471,0.42419,0.44494,0.43565,1.3221,1.25475,2.34618,2.73712,2.70966,3.25562,60,0,0.40314,0
70,9.14852,34.82682,35.94952,36.47304,37.9049,37.68086,37.15791,38.4275,38.20356,38.94986,38.35286,37.9049,38.80064,38.20356,38.1289,23.85074,25.89165,23.54806,24.68269,23.85074,24.83388,0.46082,0.42114,0.45091,0.43251,0.89533,1.17407,2.05283,2.61047,2.68341,3.07892,60,0,0.31311,0
71,60.0266,36.76754,36.24415,34.44777,37.36993,37.51934,38.7139,38.49002,39.01234,38.63928,38.78852,39.68355,36.77209,38.63928,39.38528,24.44665,23.6902,24.14413,22.40305,24.14413,24.21977,0.46387,0.50049,0.45389,0.514,0.85373,1.48859,2.34991,2.6001,2.7951,3.25836,60,0,0.85999,0
72,24.69189,36.27147,36.19668,36.64533,37.51783,37.59252,36.47152,38.71239,39.08543,39.90568,39.75659,40.42736,38.4885,39.45834,38.26458,23.45702,25.12087,24.28926,23.91105,23.68406,24.81854,0.45776,0.50659,0.44792,0.52027,0.75803,1.31926,1.91506,2.57965,2.73163,3.00568,60,0,0.53711,0
73,25.79468,35.64265,36.16633,36.68975,38.13042,35.21486,38.35437,40.06988,38.87676,39.24974,39.77172,38.05576,40.21894,39.17516,38.80215,24.38484,23.02278,24.00666,24.23358,23.55267,24.53608,0.52795,0.47302,0.5166,0.48579,1.02357,1.56032,1.74912,2.64313,2.8244,2.9245,60,0,0.48004,0
74,46.60168,35.6548,36.25326,36.40282,38.12133,39.68809,38.19598,39.68809,40.28438,38.94228,37.74797,39.31525,41.10378,40.35889,40.43341,19.08028,23.5542,24.61322,24.08384,22.41842,24.31075,0.47302,0.49438,0.46285,0.50773,0.94362,1.32715,2.07586,2.62207,2.73438,3.09174,60,0,0.42999,0
75,36.17392,36.02432,36.2487,36.09912,37.82417,38.64534,39.0184,38.9438,39.91324,40.06232,38.3468,39.54048,38.71996,40.06232,39.6896,24.30307,23.47084,25.58801,23.84921,24.68115,24.52994,0.49133,0.50964,0.48077,0.5234,1.06142,1.54508,1.33309,2.6535,2.81799,2.75391,60,0,0.39429,0
76,37.44464,36.69733,36.39827,36.39827,38.64383,38.27064,38.64383,39.16607,39.76264,38.27064,40.50791,39.01689,39.83719,39.38982,40.6569,23.99284,24.44665,24.06849,24.74908,22.4788,24.67348,0.5249,0.52185,0.51362,0.53594,0.95124,1.45244,1.41037,2.6236,2.78076,2.78198,60,0,0.36713,0
77,-4.98886,36.02736,35.87774,36.02736,38.71996,39.31676,39.46591,39.24218,38.3468,38.9438,40.50942,39.6896,39.46591,40.13685,40.06232,24.60708,23.39669,24.90947,24.83388,23.16959,23.9264,0.53101,0.47913,0.51959,0.49206,0.83785,1.49612,1.20237,2.59674,2.79846,2.70966,60,0,0.34668,0
78,35.2027,35.80141,36.7736,33.47956,37.88975,39.75508,39.45683,41.17068,39.68052,40.27682,40.57485,40.87281,39.97871,40.27682,40.64935,24.08384,23.47852,24.61322,23.93254,25.52013,24.84002,0.54321,0.45776,0.53153,0.47012,1.38058,1.21488,1.08949,2.75787,2.69592,2.67639,60,0,0.33051,0
79,44.08015,36.55388,36.25477,37.30128,39.83719,39.4644,40.7314,39.68809,40.7314,40.28438,40.20986,41.4016,37.59858,40.58241,40.58241,24.15487,24.53301,24.23051,24.98659,23.70095,23.39823,0.53406,0.51575,0.52258,0.52967,1.24196,1.30633,1.33225,2.70874,2.72705,2.75269,60,0,0.32501,0
