Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
23.015,60.4322,70.27083,70.12415,48.55693,69.74551,68.79192,70.18558,70.40561,70.62563,70.33227,70.11224,71.72565,69.45211,70.47895,70.33227,25.23231,25.76113,22.43285,24.32516,23.11445,24.32516,1.63269,1.45569,1.59759,1.49499,1.76715,0.92416,1.14122,2.87872,2.60193,2.68372,60,0,0.24811,0
24.015,81.28337,69.84417,70.28424,68.74388,69.09875,68.95205,69.75891,70.56569,70.93238,70.93238,70.27232,70.63903,70.56569,70.12564,68.43852,26.07239,25.54372,23.95617,25.24151,24.33437,23.72919,1.53198,1.43738,1.49904,1.47619,1.0776,1.00709,1.62288,2.64282,2.62115,2.83478,60,0,0.24658,0
25.015,73.41659,69.67663,69.38322,70.11671,69.17508,72.32864,69.54184,71.00869,69.90858,70.64201,71.15536,70.05527,70.05527,69.83524,70.93536,23.94081,25.45284,24.39464,24.39464,24.92387,23.78949,1.59912,1.39465,1.56474,1.43231,1.64078,1.14013,1.15604,2.82745,2.65594,2.67731,60,0,0.24445,0
26.015,63.74673,69.47147,70.05825,69.25142,65.87608,68.22438,67.63742,69.76486,71.525,70.57165,69.98491,70.79166,69.91156,70.27828,70.64498,25.77186,26.30042,24.41153,24.26027,24.63837,23.80639,1.60217,1.44958,1.56773,1.48872,1.34917,1.21962,1.41082,2.72247,2.67822,2.75665,60,0,0.24323,0
27.015,90.00507,70.26935,69.97598,70.78272,69.38472,69.75146,69.82481,70.33823,70.63158,71.58494,70.19154,70.63158,71.5116,69.60477,69.45807,26.51307,26.28662,24.32209,24.85135,24.54894,23.94388,1.58386,1.52893,1.54981,1.57021,1.16311,1.28916,1.57458,2.66571,2.69928,2.81433,60,0,0.20935,0
28.015,102.30936,70.48937,69.90263,69.82928,68.80085,70.19451,73.49438,69.02093,70.3412,67.62698,69.75444,70.92791,70.85457,69.16763,70.3412,26.21419,26.36518,24.70323,24.4764,24.70323,24.09825,1.75171,1.55029,1.71405,1.59215,1.37075,1.46817,1.68737,2.72888,2.75879,2.8595,60,0,0.2124,0
29.015,44.19119,69.61966,70.13308,67.27202,69.98193,69.02837,70.49532,70.12862,70.71534,70.34864,70.93536,71.22869,69.17508,70.56867,71.15536,23.94542,26.89191,24.39924,24.77729,24.39924,22.96148,1.71814,1.57471,1.6812,1.61722,0.88363,1.68563,1.59041,2.59705,2.84119,2.82349,60,0,0.25024,0
30.015,67.63742,70.4983,69.61817,70.27828,68.36516,69.39217,69.97895,69.09875,70.93238,69.83226,69.90561,71.29905,69.75891,70.93238,70.41901,25.76573,26.06779,24.40538,25.01019,24.55662,24.1785,1.80969,1.52283,1.77078,1.56394,1.1019,1.43265,2.2505,2.64893,2.74658,3.12592,60,0,0.24933,0
31.015,68.9431,69.52993,69.89667,70.19004,69.83226,69.0254,70.41901,70.0523,70.71236,68.95205,70.71236,71.81237,68.87868,70.34566,71.44572,25.98769,25.38342,25.53452,25.45897,24.0226,23.79564,1.63574,1.52893,1.60057,1.57021,1.10149,0.98618,1.29183,2.64923,2.61627,2.71729,60,0,0.2478,0
32.015,64.85722,70.43389,69.26035,70.14053,68.21843,70.49235,70.34566,70.49235,71.44572,70.56569,69.97895,69.97895,70.0523,69.75891,70.19898,25.91524,25.7642,24.78189,23.95003,25.23538,25.15981,1.79443,1.59912,1.75585,1.6423,1.10982,1.39614,2.22513,2.65106,2.73438,3.11249,60,0,0.20935,0
33.015,73.64548,70.12564,70.27232,69.53886,69.52844,69.30839,70.48193,68.7949,70.11522,71.2153,69.60179,70.48193,69.60179,70.04187,69.23503,26.51767,27.79996,25.00713,23.87284,24.47794,23.64584,1.70593,1.75476,1.66926,1.80214,1.10933,1.42515,1.81737,2.65106,2.74353,2.91473,60,0,0.24841,0
34.015,80.97211,69.89964,65.93756,69.973,70.55974,70.4864,70.11968,70.19303,70.04634,70.41306,72.02641,69.8263,69.973,70.04634,69.89964,25.55139,26.23105,24.41767,24.94688,24.49329,23.35846,1.69983,1.60217,1.66328,1.64543,1.86525,1.06729,1.54345,2.92206,2.63794,2.80334,60,0,0.24658,0
35.015,83.31815,70.26488,70.55824,69.16466,67.78714,69.54781,71.38132,70.86798,71.52798,69.98788,68.08063,68.96098,69.76785,70.28127,71.08798,26.14483,26.14483,24.48254,24.18003,25.314,23.34771,1.58081,1.58081,1.54682,1.62349,0.97839,1.16191,1.63551,2.6181,2.66144,2.83936,60,0,0.24536,0
36.015,75.11484,69.02837,69.98193,71.00869,66.96806,68.80235,70.04932,67.77523,70.41603,70.04932,67.99534,71.44274,69.97598,69.16913,68.58226,26.37284,25.16441,24.55969,25.39109,24.55969,23.34925,1.54114,1.50146,1.508,1.542,1.04293,0.95631,2.10658,2.63428,2.60925,3.04932,60,0,0.24323,0
37.015,84.93714,67.33497,71.73606,69.60924,68.66158,69.39514,68.8083,69.68855,70.49532,69.76189,70.05527,71.74202,68.07467,69.39514,68.8083,26.16016,26.46211,24.5735,25.25378,25.70706,23.8928,1.51062,1.55334,1.47814,1.59529,1.23686,1.2412,1.43467,2.6886,2.68372,2.76459,60,0,0.17914,0
38.015,81.33587,70.26339,69.89667,69.89667,68.42958,66.22818,70.99678,70.19004,70.55675,69.60328,66.88871,70.19004,69.82332,69.01646,70.19004,26.22186,26.5238,24.86209,25.16441,24.2572,23.65198,1.55945,1.58997,1.52592,1.63289,0.81741,1.09105,2.13544,2.58331,2.64252,3.0658,60,0,0.14435,0
39.015,70.93833,69.98491,70.64498,69.10471,69.10768,69.4011,68.44746,69.47445,70.28127,69.98788,69.98788,71.23466,68.66754,70.79464,69.98788,25.91524,26.21726,24.2526,22.05709,25.08424,23.42033,1.48621,1.53198,1.45425,1.57335,1.03586,1.01139,1.31213,2.63214,2.62207,2.7243,60,0,0.18127,0
40.015,69.83672,69.61668,69.98341,69.54333,69.16466,68.72452,70.19154,70.26488,70.04485,70.70493,70.70493,71.21828,70.19154,69.23802,69.97151,26.5238,25.99535,24.33283,24.2572,24.40845,23.65198,1.53198,1.48926,1.49904,1.52947,1.28607,0.82241,1.25482,2.70233,2.58057,2.7063,60,0,0.12115,0
41.015,74.02102,70.28127,70.7213,68.44746,68.07019,68.43702,68.65711,69.46403,70.12415,69.61073,70.63754,71.00422,69.83077,69.31732,69.97746,25.82285,25.44517,24.08443,25.89837,24.61381,24.46259,1.52893,1.44043,1.49606,1.47932,1.21746,1.07005,1.23864,2.68127,2.63672,2.70203,60,0,0.1001,0
42.015,62.49636,71.23019,69.69003,69.69003,70.3427,67.92197,69.38918,69.24249,70.26935,68.21545,67.70185,67.84859,68.5089,70.48937,66.08734,28.10451,26.44526,24.32976,25.31247,25.16134,23.64891,1.5625,1.5625,1.52891,1.60469,1.12023,1.60922,1.60159,2.6535,2.81128,2.82562,60,0,0.15686,0
43.015,28.11063,69.25439,70.13457,66.97998,69.7604,69.24695,68.36665,70.71386,70.64052,66.5322,70.64052,70.4205,70.64052,70.56718,69.9071,31.86284,26.06473,24.32669,24.40232,24.47794,25.76266,1.60522,1.4679,1.57071,1.50753,1.3478,1.1612,1.52522,2.72217,2.66144,2.79907,60,0,0.17609,0
44.015,82.88685,71.0072,70.05379,70.71386,69.01498,70.04187,69.30839,68.7949,70.33524,68.28136,69.82183,69.08833,69.52844,70.33524,69.74849,34.85476,25.755,24.31902,24.24339,29.52472,23.94081,1.58386,1.38855,1.54981,1.42604,0.9261,1.44237,1.26402,2.6059,2.74963,2.70844,60,0,0.19012,0
45.015,99.80942,69.32626,70.05975,69.03284,69.38918,69.60924,69.38918,69.31583,69.68259,69.82928,70.12266,69.75593,69.53589,69.53589,69.90263,35.76514,26.89957,24.3313,24.63376,25.76726,24.40692,1.69678,1.34888,1.6603,1.3853,1.23639,1.27349,0.8608,2.68738,2.6944,2.6059,60,0,0.16327,0
46.015,76.88194,69.62263,70.57611,68.66903,68.73048,68.87719,69.09726,69.39067,70.27083,71.07756,69.97746,69.97746,69.53737,69.53737,69.31732,37.33068,26.29122,24.78036,24.32669,24.17543,22.96456,1.51062,1.34277,1.47814,1.37903,1.02918,1.02376,0.91023,2.63062,2.62512,2.61658,60,0,0.21057,0
47.015,101.12009,70.33524,69.45509,69.82183,69.08833,67.98789,65.12556,71.94862,69.82183,71.2153,69.89518,70.92195,69.67514,69.89518,69.38174,38.24051,26.00302,24.56736,24.41613,24.64297,23.73533,1.53198,1.26648,1.49904,1.30067,1.43905,0.86673,1.80764,2.75208,2.58972,2.91016,60,0,0.21576,0
48.015,68.51039,69.90411,69.61073,69.31732,69.16466,70.92493,69.89816,68.79787,69.45807,69.38472,70.19154,68.79787,69.67812,70.33823,70.19154,40.45515,26.13103,24.24185,23.93927,28.31833,23.33388,1.57776,1.39465,1.54384,1.43231,1.04305,1.1862,1.32595,2.63397,2.66876,2.72858,60,0,0.2182,0
49.015,64.91425,69.90411,69.90411,70.12415,69.54631,68.81277,69.54631,69.3996,69.83971,68.81277,69.54631,69.76635,67.63891,69.47296,69.2529,40.91571,25.01173,24.10439,23.65044,24.48254,22.66625,1.58386,1.53198,1.54981,1.57335,1.1755,1.43766,1.46286,2.66937,2.74811,2.77405,60,0,0.22156,0
50.015,79.73425,70.49532,69.4685,70.93536,69.18402,70.5776,69.55078,69.40408,69.77082,70.21089,70.35757,67.79012,68.52379,69.40408,69.99086,41.80154,26.66554,23.56709,24.24799,24.24799,23.7941,1.66016,1.49841,1.62446,1.53887,1.58375,0.75606,1.8315,2.80457,2.56805,2.91931,60,0,0.22369,0
51.015,79.30466,69.84566,70.21238,68.81873,70.55824,69.67812,68.79787,66.74343,68.21098,70.04485,70.8516,70.41157,70.26488,70.33823,69.97151,41.9549,25.46204,24.02568,24.47947,24.47947,23.79871,1.7273,1.52893,1.69016,1.57021,1.44417,1.56979,1.71091,2.75421,2.79572,2.87018,60,0,0.22491,0
52.015,73.37453,69.41451,68.09403,68.38749,68.43852,68.65861,67.26457,69.39217,69.68557,69.1721,69.68557,69.97895,68.80532,69.31882,69.61221,42.69727,26.59314,24.32669,23.57016,24.70476,24.02414,1.60522,1.51062,1.57071,1.55141,1.27185,1.38196,1.46605,2.69806,2.73041,2.77649,60,0,0.76294,0
53.015,70.34566,68.95205,70.49235,70.63903,68.71855,69.30541,69.01199,69.81886,69.52547,69.67216,70.40561,70.40561,70.40561,69.67216,70.33227,43.063,26.73794,24.32055,24.54741,24.32055,23.48833,1.57776,1.52893,1.54384,1.57021,0.88989,1.2852,1.41367,2.59857,2.69775,2.75665,60,0,0.53772,0
54.015,71.16876,69.40855,68.8217,68.8217,68.73792,69.69152,69.54482,69.69152,70.05825,69.61817,70.93833,68.51784,69.61817,70.27828,70.57165,44.04716,27.43522,24.18771,23.96078,24.4146,23.65812,1.53809,1.45874,1.50502,1.49813,0.96937,1.12806,1.47042,2.61627,2.65289,2.77771,60,0,0.45685,0
55.015,72.91376,68.95353,69.98044,69.54036,65.9465,69.17508,66.60707,70.78869,69.98193,69.83524,69.83524,70.86201,69.76189,69.39514,69.4685,44.85646,27.50297,24.02875,24.25567,24.48254,24.18003,1.51978,1.52283,1.4871,1.56394,1.14665,1.30576,1.15507,2.66174,2.70447,2.67731,60,0,0.40405,0
56.015,77.38177,69.90263,69.16913,69.38918,69.10322,69.39663,69.17657,69.83672,69.69003,70.64349,70.05677,69.46998,69.91007,69.32329,69.39663,45.52139,26.82105,23.72305,24.6307,24.55508,23.34464,1.59302,1.40991,1.55877,1.44798,1.09864,1.03518,1.1808,2.64832,2.62848,2.68463,60,0,0.33691,0
57.015,81.63822,68.58525,68.87868,70.0523,68.95651,68.36962,69.69003,69.46998,70.35014,69.69003,70.20345,69.76337,69.24992,69.98341,69.98341,45.38805,26.53452,24.26795,24.19231,24.4192,23.81407,1.54114,1.63269,1.508,1.67677,0.57822,1.36979,2.51968,2.54333,2.72583,3.28094,60,0,0.3479,0
58.015,79.88686,69.47445,67.86052,68.7409,68.94608,69.31286,69.67961,69.45956,70.11968,70.19303,70.55974,69.2395,69.89964,69.38621,67.33199,46.20253,27.73987,24.34204,24.19078,23.35846,23.28277,1.43738,1.5564,1.40647,1.59842,0.68135,1.44388,1.68844,2.5589,2.75177,2.86102,60,0,0.32867,0
59.015,74.16319,70.05677,70.49682,70.20345,68.43852,69.90561,69.1721,69.83226,70.27232,70.85904,70.71236,69.97895,70.56569,69.46552,71.07905,46.41595,28.18293,24.33283,24.40845,24.03028,24.33283,1.53809,1.48926,1.50502,1.52947,1.46725,0.92053,1.34663,2.76215,2.60101,2.73468,60,0,0.28107,0
60.015,71.23466,70.86798,69.98788,69.47445,69.53886,68.65861,69.24546,70.12564,70.27232,67.33795,70.63903,69.61221,69.90561,70.27232,70.0523,45.97703,27.88758,24.18771,23.80946,24.56583,24.03643,1.67847,1.55945,1.64238,1.60155,1.61163,1.21324,1.77779,2.81494,2.67639,2.89764,60,0,0.3064,0
61.015,69.97151,69.89816,70.26488,69.16466,69.10471,68.44447,70.20494,69.54482,70.42496,69.03135,70.13159,69.69152,69.39812,69.69152,70.64498,47.16322,28.18904,24.56583,24.71704,24.86823,23.58245,1.53198,1.5564,1.49904,1.59842,1.11692,1.68746,1.90069,2.6532,2.8418,2.95258,60,0,0.29755,0
62.015,73.21002,69.46998,69.32329,69.91007,69.67514,68.64819,69.74849,69.45509,70.04187,70.18856,69.96852,70.18856,70.11522,70.70194,70.11522,47.66229,28.39521,24.39464,24.47026,24.16775,23.78949,1.6449,1.38855,1.60953,1.42604,1.01285,1.27906,1.46759,2.62665,2.69653,2.77588,60,0,0.28992,0
63.015,73.95365,70.50723,69.40705,69.62711,68.51485,70.49532,69.10173,70.12862,69.98193,70.12862,69.68855,70.64201,69.54184,69.32179,69.76189,47.61077,28.71946,24.5689,23.6612,24.72011,24.0395,1.56555,1.474,1.53189,1.5138,1.01062,1.10181,1.26502,2.62573,2.64557,2.70935,60,0,0.22003,0
64.015,65.50904,69.69152,70.20494,69.69152,69.31882,69.46552,69.75891,70.56569,69.97895,70.27232,69.83226,70.56569,69.53886,69.61221,70.0523,47.45208,28.55811,24.48254,24.18003,24.63376,23.87744,1.61133,1.54724,1.57668,1.58902,1.35708,0.95662,1.67801,2.72491,2.60925,2.85583,60,0,0.24506,0
65.015,102.00935,69.01795,69.82481,71.21828,68.80532,68.73196,68.87868,70.63903,69.39217,70.63903,71.37238,73.35221,69.83226,69.83226,71.37238,48.4754,29.2221,24.31748,24.69555,24.69555,24.3931,1.69373,1.37939,1.65731,1.41664,1.19531,1.51804,0.7718,2.67548,2.77679,2.58789,60,0,0.2475,0
66.015,78.18091,69.74849,69.89518,68.13463,69.60328,70.04336,70.48341,69.67663,70.11671,69.45657,71.43678,69.82332,69.60328,69.23653,68.64967,48.28785,29.93456,25.10878,24.35279,24.27716,23.9746,1.67236,1.52588,1.63641,1.56708,1.39219,1.23173,1.54666,2.73651,2.68188,2.80609,60,0,0.24963,0
67.015,68.29477,70.05527,69.90858,70.20197,70.04634,69.31286,69.75296,69.67961,70.26637,69.38621,70.41306,69.67961,69.38621,70.55974,68.94608,49.97931,29.92386,24.41767,24.26641,24.11514,24.34204,1.53809,1.51062,1.50502,1.55141,1.42163,1.13097,0.89402,2.74628,2.6532,2.61261,60,0,0.25177,0
68.015,70.20048,69.7604,70.12713,64.84381,69.10471,71.59833,70.79166,69.54482,70.4983,71.37834,70.05825,71.45168,70.42496,70.05825,69.83822,49.01756,28.87009,25.47585,24.34204,24.26641,23.88819,1.64185,1.49231,1.60655,1.5326,1.62157,1.64913,1.42642,2.81982,2.82654,2.7652,60,0,0.81299,0
69.015,68.36516,69.39217,70.93238,69.68557,69.46403,70.19749,71.44423,69.46403,70.12415,70.49086,69.46403,69.17061,70.34418,69.68407,70.5642,50.03374,29.00082,24.24645,25.00252,23.79256,23.94388,1.60217,1.53809,1.56773,1.57961,1.47785,0.86419,2.03087,2.76642,2.58881,3.01361,60,0,0.57678,0
70.015,78.04914,68.80979,68.73643,69.98341,69.10024,69.54036,71.0072,70.20048,69.83375,70.56718,69.9071,69.9071,70.4205,70.64052,69.98044,50.11971,29.76575,24.10746,24.33437,24.56122,24.33437,1.5564,1.40686,1.52293,1.44485,0.78893,1.25202,1.52863,2.57813,2.6886,2.79785,60,0,0.49011,0
71.015,68.37408,69.54781,68.7409,69.6945,71.30501,69.25142,69.69152,68.44447,71.08501,69.69152,70.20494,70.20494,69.91156,70.71832,70.13159,49.90385,29.69662,24.26488,24.49175,25.24765,24.49175,1.6449,1.42517,1.60953,1.46365,1.11181,1.14017,1.88344,2.65198,2.65625,2.94403,60,0,0.95184,0
72.015,66.90511,69.47296,69.98639,69.91305,69.16615,69.31286,69.53291,70.19303,70.41306,70.11968,70.19303,69.60626,69.0928,70.4864,70.26637,49.9658,29.45862,24.93308,25.31094,25.38649,23.72305,1.70898,1.53809,1.67224,1.57961,0.92266,1.35902,1.14358,2.60559,2.72156,2.67395,60,0,0.6958,0
73.015,66.47073,69.0388,70.35906,69.33221,68.81575,69.62263,69.40259,68.74239,70.35609,70.06271,70.28275,69.32923,70.2094,70.79613,69.62263,50.33103,31.03343,24.17235,23.7941,26.21266,22.96148,1.75171,1.39771,1.71405,1.43544,1.12342,1.02468,1.41009,2.65533,2.62543,2.75635,60,0,1.10535,0
74.015,82.0858,69.98639,70.42645,68.73941,69.54929,68.52231,69.32923,70.42943,70.35609,70.64945,70.72279,70.06271,71.30947,70.13606,70.28275,51.37331,30.43967,24.63376,24.25567,23.19631,24.18003,1.69983,1.52893,1.66328,1.57021,1.4593,1.38118,2.03738,2.7594,2.72858,3.01819,60,0,0.81299,0
75.015,71.16579,69.91901,69.47891,69.55227,71.07458,70.48788,71.29459,69.09428,69.97449,70.3412,70.78124,70.78124,68.36068,69.31435,70.85457,50.55733,30.13579,24.10132,23.72305,24.93308,24.10132,1.58997,1.54724,1.55578,1.58902,1.01974,1.18916,2.30591,2.62817,2.66968,3.15765,60,0,0.67841,0
76.015,57.56552,70.34716,69.02688,70.12713,68.45193,69.11215,70.35906,69.69897,70.13904,70.35906,70.43241,70.35906,69.55227,68.96545,70.65243,50.99632,30.50723,23.64276,24.09672,24.47486,23.86976,1.62354,1.474,1.58863,1.5138,1.0522,1.25658,2.0833,2.63611,2.68982,3.03894,60,0,0.58624,0
77.015,67.48769,69.68855,69.54184,70.42199,68.66456,68.958,70.05825,69.39812,70.71832,69.83822,70.05825,67.27053,69.61817,71.37834,69.69152,51.51808,29.91012,23.49601,24.32823,27.34909,23.64737,1.62659,1.52588,1.59162,1.56708,0.77375,1.38123,1.39334,2.57507,2.72919,2.74994,60,0,0.51941,0
78.015,14.4536,70.12564,69.1721,69.83226,69.98937,69.40259,69.32923,69.91603,71.23614,71.6028,72.18943,70.06271,67.27499,70.13606,70.35609,51.15463,29.38947,24.1831,24.1831,25.16594,23.57784,1.67542,1.5625,1.63939,1.60469,0.99489,1.28666,1.6986,2.62207,2.69897,2.86407,60,0,0.46844,0
