Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
19.015,74.61507,68.30823,71.68214,68.82176,65.88508,68.82027,69.92055,68.96699,69.92055,70.3606,68.89362,69.2604,69.18705,69.2604,70.3606,26.54991,25.64386,25.34168,25.7194,26.62538,25.41723,1.62659,1.59607,1.59162,1.63916,0.86169,1.31676,1.61839,2.59277,2.70691,2.83295,60,0,0.40222,0
20.015,106.85443,67.9548,69.64205,67.9548,66.41079,69.05225,69.27232,69.63908,69.78577,71.17924,69.71243,70.44586,69.12562,69.56573,69.63908,26.3066,26.15561,26.23111,24.94694,25.3248,25.70252,1.58691,1.47705,1.5528,1.51693,0.85685,1.42028,1.01404,2.59186,2.74231,2.64099,60,0,0.37964,0
21.015,74.34264,70.01624,69.7962,70.23627,69.04779,69.7813,70.29472,69.92799,69.85465,69.92799,70.88143,70.00134,69.48791,70.29472,69.56126,26.62384,25.86891,25.56679,25.49125,25.56679,25.64233,1.55029,1.50452,1.51696,1.54514,1.62686,1.21499,1.05655,2.82166,2.677,2.65076,60,0,0.33112,0
22.015,89.80701,65.08202,68.97145,70.36507,70.51176,69.11816,69.26487,69.48492,69.77833,69.99836,69.85167,71.61179,69.92502,69.92502,69.55828,26.53304,25.40035,25.92909,25.85357,25.02252,23.66125,1.66626,1.48926,1.63044,1.52947,1.33863,0.9628,0.99366,2.72186,2.61108,2.63519,60,0,0.31891,0
23.015,68.23784,70.14506,70.29173,69.33823,69.13306,69.13306,69.35313,69.57317,69.57317,69.20642,70.52666,70.15995,70.6,69.27978,70.6,26.54837,26.32193,25.49125,25.18902,25.71786,25.49125,1.71509,1.53198,1.67821,1.57335,1.73352,1.50986,1.03704,2.86469,2.77344,2.64618,60,0,0.33936,0
24.015,72.34657,69.55977,69.85316,69.85316,68.54024,68.68697,68.76032,69.12711,69.86061,69.86061,70.74072,71.69406,69.20046,69.49387,70.0073,26.24644,26.85022,25.4157,25.34014,25.64233,25.49125,1.76392,1.41296,1.72599,1.45111,1.77533,1.3919,1.90261,2.883,2.73254,2.95258,60,0,0.32745,0
25.015,80.9286,70.07617,69.34269,69.34269,69.04182,71.24215,69.62865,69.55531,70.06873,69.62865,70.21542,69.48195,69.77534,69.62865,70.06873,25.77958,25.17521,25.32633,25.25077,26.00614,25.17521,1.54419,1.51367,1.51099,1.55454,1.26509,1.0391,1.86153,2.69562,2.62939,2.93457,60,0,0.31769,0
26.015,74.9143,68.90108,69.70795,69.85465,68.83368,69.42052,69.49387,68.9804,69.64056,70.15399,68.17342,70.15399,70.0073,69.49387,69.34717,26.38669,25.02713,25.3294,25.93369,25.3294,25.17827,1.63879,1.36414,1.60356,1.40097,1.25288,0.67683,1.53331,2.69257,2.55432,2.79968,60,0,0.30945,0
27.015,70.51772,70.51772,68.8307,69.56424,70.22286,68.38905,69.41605,69.85614,70.58957,69.85614,69.56274,69.70944,69.4894,69.56274,69.19598,26.38516,27.06429,25.70559,25.47897,26.08318,25.02559,1.72424,1.44653,1.68717,1.48559,1.04277,1.11909,1.75582,2.63367,2.65045,2.88818,60,0,0.23682,0
28.015,71.17179,69.92502,69.19152,68.67802,69.0463,67.94586,69.26637,68.97295,69.85316,70.21988,69.55977,70.36657,69.77982,69.70647,70.29323,26.16328,25.25691,25.71019,25.63466,25.33247,24.95462,1.6571,1.3916,1.62148,1.42917,0.90526,1.31295,1.85361,2.60162,2.70721,2.93182,60,0,0.26123,0
29.015,70.30515,69.86507,68.98486,69.27828,69.56722,69.64056,67.14617,69.64056,69.71392,69.78727,70.5207,69.71392,69.49387,74.26039,69.20046,26.76404,25.25384,25.25384,25.78265,25.40495,25.10271,1.69067,1.43433,1.65432,1.47305,1.39424,1.23419,0.94242,2.73712,2.68311,2.6236,60,0,0.26581,0
30.015,81.13971,68.82027,69.70051,70.80065,69.1137,69.48046,69.33376,69.40711,69.84721,70.14059,68.45347,69.99389,70.21393,69.99389,68.67355,26.30353,26.90728,25.01945,25.32173,26.07704,25.09503,1.61133,1.61438,1.57668,1.65797,1.20338,1.28962,1.67769,2.67792,2.69958,2.85461,60,0,0.26733,0
31.015,83.56665,69.41307,63.83515,67.79912,69.26934,69.12263,68.75585,70.00283,69.56274,70.00283,69.34269,70.51623,69.12263,69.85614,69.26934,26.24338,25.56372,24.35439,26.01687,25.71479,25.11038,1.58997,1.45874,1.55578,1.49813,1.32254,0.94507,1.40245,2.71393,2.60864,2.75482,60,0,0.26764,0
32.015,23.21789,70.37104,69.19748,69.12413,70.06574,69.40562,68.74542,69.11221,70.13909,69.84571,70.5058,70.28578,68.52534,69.62567,69.91906,26.15868,27.21515,25.25231,25.85664,25.78111,25.40342,1.5564,1.48621,1.52293,1.52633,0.91143,1.46234,1.69685,2.60284,2.75726,2.86407,60,0,0.26825,0
33.015,71.77632,69.28275,70.01624,70.30962,69.0463,69.41307,69.0463,69.63312,70.0732,70.36657,69.70647,70.95327,67.94586,69.99986,70.29323,26.918,25.55912,25.25691,25.25691,25.71019,24.95462,1.55945,1.53809,1.52592,1.57961,1.44474,1.01047,1.01379,2.75482,2.62207,2.64008,60,0,0.26764,0
34.015,65.3727,68.67504,70.28876,68.23486,68.53428,69.85465,69.92799,69.7813,69.92799,69.92799,69.26785,69.63461,69.56126,69.92799,70.22137,26.62078,25.63926,25.71479,25.41263,25.26151,24.95922,1.62354,1.41602,1.58863,1.45425,1.79848,1.40728,1.34931,2.89398,2.73743,2.73682,60,0,0.26672,0
35.015,87.83063,68.24529,69.49238,70.88589,69.26487,69.26487,69.92502,70.14506,69.85167,68.97145,70.14506,69.11816,68.89809,69.48492,70.43842,26.54224,24.88057,25.40956,23.44343,25.71172,25.48511,1.61743,1.43127,1.58266,1.46992,0.81809,1.14695,1.42581,2.58392,2.65778,2.76062,60,0,0.2356,0
36.015,66.18017,70.14207,70.50878,69.26189,69.20046,70.08065,69.56722,69.78727,70.0073,70.22733,67.14617,67.51307,68.83368,69.71392,70.08065,26.69164,26.01227,26.08778,25.48357,25.25691,24.95462,1.52893,1.48315,1.49606,1.5232,1.30077,1.14976,2.14175,2.7066,2.65808,3.07007,60,0,0.26855,0
37.015,66.32995,69.26487,70.07171,68.67802,66.70734,69.8621,68.83517,70.66887,69.78875,70.7422,69.71541,68.1749,70.30217,69.34866,69.8621,26.23878,24.34978,25.33247,26.01227,26.01227,25.55912,1.61438,1.474,1.57967,1.5138,1.07786,1.1435,1.36968,2.64313,2.65656,2.74323,60,0,0.23773,0
38.015,64.27729,69.70795,70.29472,70.29472,68.90852,69.20195,68.83517,69.8621,70.15548,69.34866,67.88143,69.8621,69.49535,70.52219,67.51456,26.69777,26.01841,25.6408,25.79185,25.86738,25.11192,1.61133,1.5564,1.57668,1.59842,1.21228,1.41717,1.64439,2.68005,2.74078,2.8418,60,0,0.27069,0
39.015,80.41221,67.79912,68.53279,69.70647,68.68845,69.2753,68.54173,70.22882,68.54173,69.56871,69.71541,66.04679,68.68845,70.88888,69.8621,25.18441,25.71326,25.18441,24.95769,25.56219,25.25998,1.7334,1.44348,1.69613,1.48246,1.73268,1.14644,1.88683,2.86682,2.65808,2.94556,60,0,0.26947,0
40.015,85.18871,68.17342,69.71392,71.47406,68.75286,69.41307,67.50562,69.33971,70.29323,69.55977,70.14654,69.55977,69.26637,69.11965,69.63312,26.16328,25.93676,25.71019,25.48357,26.46523,25.18134,1.77307,1.39771,1.73495,1.43544,1.07145,1.21276,1.65029,2.64191,2.67639,2.84302,60,0,0.78278,0
41.015,75.36165,70.59553,70.30217,70.52219,69.19003,69.19003,69.04333,69.33673,70.14356,69.48344,69.85018,68.45645,69.63014,69.77684,69.4101,27.44293,25.40495,25.55605,25.48051,26.00921,25.3294,1.474,1.46179,1.44231,1.50126,0.98661,0.92714,1.58282,2.61993,2.60254,2.81769,60,0,1.0733,0
42.015,43.76212,70.73624,69.26934,67.43522,69.56274,70.14952,69.56274,70.51623,69.56274,69.85614,69.26934,69.4894,69.4894,69.19598,70.95626,26.39129,25.63619,25.71172,25.40956,25.71172,25.93829,1.61133,1.38245,1.57668,1.41977,0.73629,1.24693,1.77815,2.56805,2.68677,2.90009,60,0,0.77576,0
43.015,65.6723,69.26785,67.06683,68.681,68.45793,68.97145,69.55828,69.26487,70.07171,69.63163,70.95179,69.19152,69.70498,69.33823,69.92502,28.57346,25.85817,25.02713,26.08471,26.23571,25.40495,1.66016,1.46179,1.62446,1.50126,0.86875,1.22664,1.43449,2.59399,2.68188,2.7652,60,0,0.64301,0
44.015,76.3747,69.62865,69.62865,69.40859,68.39798,68.91151,68.91151,68.83815,69.27828,70.37849,69.57169,69.93842,69.71838,70.01177,70.01177,25.11652,26.09851,26.77783,26.24951,26.02301,25.56986,1.55945,1.37329,1.52592,1.41037,1.24814,0.91661,1.14384,2.69073,2.6004,2.67426,60,0,0.52399,0
45.015,87.68074,68.8292,69.41605,69.70944,69.34269,69.41605,68.4624,70.36954,69.78279,70.14952,70.14952,70.22286,70.58957,72.64284,66.40781,26.16788,25.48818,24.35439,26.01687,25.79032,25.11038,1.6571,1.41602,1.62148,1.45425,1.51379,1.23804,1.75186,2.77985,2.68402,2.88635,60,0,0.49866,0
46.015,85.18871,69.42052,69.78727,69.34717,69.05971,71.48003,69.71987,69.64653,69.57317,70.01327,68.83964,70.6,69.05971,69.42648,69.57317,26.54224,29.10521,26.3158,24.65377,25.86277,25.03173,1.48315,1.60828,1.45127,1.6517,0.81019,1.09436,2.77468,2.58209,2.64343,3.44543,60,0,0.4538,0
47.015,61.394,68.00283,70.79021,68.95655,68.52534,68.96549,68.81878,68.89214,69.69901,71.09251,69.62567,68.89214,69.25892,69.62567,68.67206,25.34168,26.02147,26.85175,26.24798,25.34168,25.64386,1.63879,1.45569,1.60356,1.49499,1.53593,1.32083,1.28951,2.7887,2.70874,2.71729,60,0,0.41901,0
48.015,91.72453,69.41753,70.2977,69.71094,70.35912,67.49816,69.47897,69.25892,69.84571,68.96549,69.69901,70.87249,68.37862,69.91906,69.84571,26.99498,26.08931,25.25844,25.18288,25.40956,25.10731,1.57166,1.43433,1.53786,1.47305,1.81163,1.04904,0.72087,2.89886,2.63153,2.57904,60,0,0.39093,0
49.015,65.81465,68.67654,70.07021,69.4101,68.61658,69.79025,67.29591,69.4235,69.4235,69.93694,69.5702,71.91702,68.68994,69.86359,69.86359,26.01227,26.918,24.95462,23.89593,23.36621,25.71019,1.55945,1.43738,1.52592,1.47619,0.80618,0.89057,1.4794,2.58148,2.5946,2.78046,60,0,0.36926,0
50.015,74.17217,69.03885,69.77236,68.01178,68.61062,70.00433,68.97742,69.49089,69.34418,69.85764,68.17043,66.70287,68.8307,69.93098,70.00433,26.53458,26.68551,25.40188,25.47744,25.70406,25.47744,1.52588,1.51062,1.49307,1.55141,1.33797,1.16711,1.27495,2.71912,2.66327,2.71332,60,0,0.35126,0
51.015,74.77213,69.34567,68.83219,70.00581,69.33823,68.75138,69.77833,69.33823,70.36507,69.85167,68.89809,67.79762,69.19152,70.29173,69.92502,23.52681,24.359,25.03941,25.41723,25.94596,24.81265,1.69983,1.52893,1.66328,1.57021,1.45186,1.20702,2.22526,2.75726,2.67517,3.11279,60,0,0.33722,0
52.015,73.22942,68.09557,69.85614,69.26934,68.60615,67.79912,69.33971,69.11965,68.82623,69.99986,69.19301,69.63312,68.89959,69.33971,70.36657,26.32807,24.96844,26.32807,25.11959,24.51484,25.27072,1.58081,1.44958,1.54682,1.48872,0.5778,1.08049,1.64347,2.54333,2.63977,2.84241,60,0,0.81512,0
53.015,43.62257,69.93842,69.05823,70.30515,68.02817,69.2753,70.3755,69.34866,69.2753,69.71541,68.98189,70.66887,69.12859,69.49535,68.68845,27.89376,24.95001,25.17674,25.32787,25.25231,24.26954,1.62048,1.35803,1.58564,1.3947,1.40074,1.33843,0.80301,2.73926,2.71545,2.59399,60,0,1.13586,0
54.015,80.54846,84.58361,69.10923,69.54933,69.19152,69.11816,66.25655,68.0911,69.63163,70.14506,69.85167,68.82474,69.41158,69.55828,68.82474,28.88544,24.65992,25.4157,25.4157,25.18902,25.26459,1.60522,1.43433,1.57071,1.47305,1.51376,0.89216,1.50008,2.76764,2.59521,2.78778,60,0,0.82458,0
55.015,20.03543,69.93246,69.05225,69.12562,68.69292,68.76628,69.42648,68.83964,69.71987,69.79322,69.13306,70.23329,69.13306,69.64653,69.86657,29.93003,26.99192,25.02866,25.33093,25.63312,25.25537,1.66321,1.37634,1.62745,1.4135,1.10901,1.34877,1.64312,2.65106,2.71881,2.84241,60,0,0.68512,0
56.015,54.34713,68.90406,68.4639,69.41753,69.47748,70.43097,68.15703,70.65099,69.11072,69.99091,68.964,69.84422,70.06426,68.01029,68.964,31.28638,26.69317,26.54224,25.48511,24.20005,26.3158,1.66321,1.29089,1.62745,1.32575,1.66188,1.17994,0.91814,2.83661,2.66754,2.6181,60,0,0.59235,0
57.015,75.85701,68.08366,69.33078,69.11072,69.11965,70.21988,69.55977,69.41307,69.63312,69.26637,69.85316,66.77179,69.85316,69.19301,69.41307,33.68188,25.63006,25.47897,25.17674,25.17674,24.79883,1.62659,1.44043,1.59162,1.47932,1.18094,1.07614,1.34072,2.67181,2.63885,2.73346,60,0,1.0434,0
58.015,58.39476,68.67951,66.91856,69.63312,69.34269,68.6825,68.02221,69.12263,69.56274,66.5546,68.97592,69.4894,67.06832,68.97592,68.60912,33.08047,25.47744,26.38362,26.53458,25.40188,25.85511,1.61438,1.37329,1.57967,1.41037,1.00291,1.23453,0.99642,2.62451,2.68433,2.63611,60,0,0.77728,0
59.015,86.86691,69.4101,66.32846,69.85018,68.09856,67.58495,68.75883,68.9789,68.90555,69.63908,69.41902,72.05921,68.17193,70.00581,68.75883,33.98779,26.16481,24.72938,26.39129,24.95615,23.89747,1.58691,1.49231,1.5528,1.5326,1.465,1.22531,1.44222,2.76184,2.68188,2.76703,60,0,0.65796,0
60.015,63.84261,69.34717,69.49387,69.05375,68.6136,68.02668,68.90704,69.64056,70.15399,69.64056,70.59404,65.89849,70.96073,69.12711,68.90704,35.93457,25.48511,24.88057,25.40956,25.56065,22.45906,1.7273,1.52893,1.69016,1.57021,0.9361,1.81633,1.47178,2.60864,2.89703,2.77802,60,0,0.57617,0
61.015,65.22885,68.0911,69.85167,68.45793,67.86653,68.60019,64.4167,68.60019,69.92055,69.40711,68.60019,70.94732,69.92055,69.04034,68.82027,36.08266,26.38976,25.55912,25.86124,25.25691,25.18134,1.70288,1.44043,1.66627,1.47932,1.1884,1.39372,1.18666,2.67395,2.73315,2.68677,60,0,0.51666,0
62.015,48.1338,69.63163,68.97145,69.26487,70.14803,69.1945,68.60764,68.97443,69.85465,68.75436,69.04779,68.82772,68.97443,69.04779,68.60764,36.23072,26.23724,25.55758,25.25537,25.10424,24.87749,1.59607,1.44348,1.56175,1.48246,1.61893,1.18509,1.13361,2.81891,2.66876,2.67151,60,0,0.43274,0
63.015,71.77037,68.32314,69.20345,71.25705,68.02817,67.9548,68.46837,69.49535,69.05524,65.38612,68.98189,69.2753,68.54173,68.68845,69.78875,37.28333,26.01687,26.39435,25.26151,25.71479,24.43001,1.6571,1.24817,1.62148,1.28187,1.30893,1.00046,0.63038,2.71027,2.61993,2.56409,60,0,0.40192,0
64.015,58.71008,69.58063,68.9938,68.55364,69.26934,70.00283,68.97592,69.19598,69.34269,69.41605,69.85614,69.92948,68.24231,69.70944,70.14952,38.25724,27.15198,25.34014,24.88671,23.82796,25.79339,1.66016,1.28174,1.62446,1.31635,1.65895,0.83797,1.28973,2.83478,2.58392,2.71759,60,0,0.41687,0
65.015,65.51505,69.99091,68.74393,68.964,68.96996,69.55679,67.2825,68.96996,70.29025,70.07021,69.04333,69.4101,68.96996,69.48344,68.89661,38.84065,27.06276,25.40188,25.32633,25.17521,24.57049,1.61438,1.45264,1.57967,1.49186,1.3227,1.11215,1.46384,2.71362,2.64862,2.77527,60,0,0.39337,0
66.015,74.25145,68.89809,69.41158,70.43842,69.71541,68.395,69.34866,68.24828,69.56871,69.34866,69.56871,69.78875,69.05524,69.20195,68.68845,38.92284,26.39129,25.40956,25.40956,25.48511,25.18288,1.62659,1.44348,1.59162,1.48246,0.92052,1.22983,1.06404,2.60529,2.68158,2.65259,60,0,0.37262,0
67.015,78.43518,70.07617,69.85614,69.56274,68.09707,70.95775,69.12413,68.8307,69.63759,69.19748,69.19748,69.85764,69.93098,69.93098,69.78428,40.02927,27.66148,24.86829,23.20405,25.47283,25.01945,1.6449,1.57471,1.60953,1.61722,1.41093,1.37636,1.56694,2.74261,2.72736,2.8125,60,0,0.31708,0
68.015,99.68886,70.01327,71.11336,68.69292,67.21062,69.55828,67.13723,68.97145,68.01774,69.26487,69.55828,69.04482,68.97145,69.33823,69.99836,41.1664,28.13364,24.1321,26.85175,25.56833,24.96383,1.59912,1.51062,1.56474,1.55141,1.15612,1.18773,1.16127,2.66388,2.66846,2.67944,60,0,0.30853,0
69.015,58.68765,69.70498,69.63163,68.82474,71.39478,67.94735,69.41456,69.92799,69.48791,67.14021,68.75436,70.88143,69.26785,68.60764,69.48791,40.78042,27.89376,24.95001,25.02559,25.17674,25.17674,1.54724,1.59607,1.51398,1.63916,1.19862,1.53503,1.67589,2.67609,2.7832,2.85583,60,0,0.33936,0
70.015,72.56505,69.33823,69.99836,68.75138,66.92006,68.38755,69.12115,69.04779,69.56126,70.22137,70.36806,72.93465,68.46091,68.75436,69.92799,41.604,27.5968,25.63466,25.48357,25.78572,25.18134,1.48926,1.59607,1.45724,1.63916,1.03733,0.99528,1.77662,2.63275,2.61841,2.89795,60,0,0.28931,0
71.015,64.1964,65.66486,68.96699,69.48046,70.73327,67.57899,70.0732,69.55977,68.23933,69.26637,69.11965,68.97295,69.41307,70.0732,68.53279,41.40941,27.70129,25.28607,25.58827,25.36163,24.00078,1.69067,1.51062,1.65432,1.55141,1.87183,1.31445,1.56514,2.9303,2.70782,2.81189,60,0,0.3244,0
72.015,41.81972,68.96699,69.92055,68.08664,68.68398,68.31716,68.2438,69.78428,69.12413,66.84965,69.71094,69.93098,67.73022,68.90406,69.85764,41.68448,27.45212,24.96076,23.82642,25.18748,25.56526,1.66016,1.52893,1.62446,1.57021,1.57221,1.52075,1.12608,2.80151,2.77771,2.66998,60,0,0.31525,0
73.015,91.20825,68.6825,69.92948,71.10293,68.88766,68.66759,69.10773,68.08067,70.13462,68.30077,71.2347,67.93394,68.88766,69.18109,68.88766,41.82577,27.97219,24.5751,25.40649,25.33093,27.14279,1.54724,1.6449,1.51398,1.68931,1.18943,1.18354,1.87379,2.67395,2.66785,2.93793,60,0,0.3067,0
74.015,65.89551,68.68398,69.71094,69.41753,69.33673,68.67654,69.48344,69.4101,68.74989,69.26339,69.55679,70.58361,69.99688,69.33673,68.96996,42.94002,28.42279,25.40495,25.10271,25.48051,24.64917,1.58081,1.53503,1.54682,1.57648,1.43383,1.02123,1.79393,2.75146,2.62482,2.90466,60,0,0.29755,0
75.015,73.94775,67.27356,68.88766,69.98794,68.52831,73.14866,69.11518,69.84869,69.33525,70.28876,68.7484,69.99538,69.55531,69.48195,68.82176,43.09928,28.73482,26.01994,25.56679,25.11345,25.18902,1.74255,1.39771,1.70509,1.43544,1.5514,1.17424,0.73852,2.7951,2.66571,2.58209,60,0,0.22461,0
76.015,73.13972,68.88618,68.95953,69.69305,69.49387,68.90704,70.37402,68.83368,69.56722,69.42052,70.0073,69.27381,69.86061,69.86061,69.20046,43.612,28.72717,25.25691,25.33247,25.10577,25.25691,1.49841,1.41296,1.4662,1.45111,0.84017,0.98995,1.05691,2.5882,2.61749,2.65106,60,0,0.25116,0
77.015,82.31487,69.11518,69.04182,69.48195,69.41158,67.94437,69.55828,68.38457,69.11816,69.41158,68.97145,68.45793,69.70498,69.92502,69.55828,44.49584,28.56887,23.96391,25.62699,25.40035,25.24924,1.69067,1.40076,1.65432,1.43858,0.72416,1.28544,1.20954,2.56622,2.69867,2.69287,60,0,0.18616,0
78.015,60.60172,69.19301,68.97295,70.0732,68.6136,67.65982,68.32015,69.42052,68.17342,70.44736,69.12711,70.37402,68.83368,68.6136,70.96073,43.77118,29.34024,25.11652,25.79646,24.88978,25.04094,1.62659,1.49231,1.59162,1.5326,0.95857,1.17546,1.497,2.61383,2.66602,2.78625,60,0,0.15167,0
