Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,Outside,Inside,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
10,58.60879,70.43316,68.81948,69.99311,67.94657,70.44061,69.19371,69.78053,69.34042,71.9073,70.29393,69.92721,69.63382,70.29393,69.78053,26.08544,25.40568,26.23643,26.53836,26.16093,25.179,1.5625,1.42822,1.52891,1.46678,1.171,0.91,1.16348,2.66785,2.59918,2.67944,60,0,0.2533,0
11,78.49133,69.32552,69.69227,69.25217,69.98864,69.40186,70.06198,69.25515,69.4752,69.10844,70.20866,70.35535,70.13533,69.10844,70.57537,26.44909,25.46742,25.24075,25.31631,25.16519,25.61851,1.74561,1.58997,1.70807,1.63289,1.13843,1.70249,1.6882,2.6593,2.84851,2.86041,60,0,0.25269,0
12,40.94673,66.56573,69.64722,69.50053,70.14426,68.23705,69.04402,72.27096,70.29095,69.5575,70.73099,68.82395,69.99757,69.63084,68.67723,27.51294,26.00379,25.77724,25.39954,26.53224,24.87054,1.68762,1.41602,1.65134,1.45425,1.20982,1.32055,1.40594,2.68097,2.70935,2.75482,60,0,0.2536,0
13,63.02784,70.14725,69.26707,69.12035,70.94356,68.96321,69.99013,69.40334,70.94356,66.68867,69.84344,71.31023,68.2296,70.21016,70.43018,26.37974,25.62464,26.5307,25.32245,25.62464,25.47356,1.66931,1.50452,1.63342,1.54514,1.164,1.47626,1.11652,2.66602,2.76215,2.66693,60,0,0.2533,0
14,62.43557,70.50948,68.96918,70.06943,69.04849,70.8088,69.19521,69.41526,70.8088,69.78201,68.82842,68.82842,69.63531,68.82842,69.56197,26.76629,25.78491,26.16247,25.93595,24.95381,25.86043,1.37939,1.41907,1.34974,1.45738,0.92406,0.50749,1.53626,2.60559,2.53021,2.8006,60,0,0.19653,0
15,73.13745,69.03062,69.17732,69.17732,69.3285,67.64114,69.54855,69.4752,70.13533,68.96173,70.94206,70.06198,69.69525,69.6219,69.40186,25.78644,25.25763,24.72857,25.71091,26.01299,25.86197,1.62964,1.49536,1.5946,1.53574,1.51507,1.46575,1.96674,2.78015,2.75848,2.9834,60,0,0.2182,0
16,67.35211,68.81948,69.11292,68.23258,69.19818,69.85833,69.19818,68.68468,69.71164,68.39124,69.93168,67.21728,69.78499,70.59176,70.44508,26.68624,24.11746,26.08237,25.32705,26.08237,25.62924,1.50452,1.5686,1.47217,1.61096,0.84009,1.27471,1.44929,2.5882,2.69531,2.77069,60,0,0.22675,0
17,71.75766,69.77753,69.48414,69.5575,66.10896,68.38378,68.7506,69.41079,69.41079,70.87766,71.39101,68.60387,70.58431,69.19073,69.5575,26.01299,27.52212,25.71091,25.55984,24.87975,26.164,1.50452,1.40076,1.47217,1.43858,0.95807,1.05142,1.0567,2.61353,2.63245,2.65106,60,0,0.23285,0
18,79.8906,68.81799,66.83694,68.52455,68.81203,68.51859,70.20569,69.17882,69.83897,69.91232,68.88539,70.35237,69.98566,69.47222,69.91232,26.23337,25.32705,25.5537,24.04181,26.08237,25.32705,1.72424,1.52893,1.68717,1.57021,1.5622,1.43297,2.08449,2.79785,2.74872,3.04199,60,0,0.23682,0
19,72.26054,69.76711,69.98715,67.4929,69.1144,68.60089,69.18775,70.508,69.26111,68.30743,69.40781,70.28797,70.06794,70.14128,69.33446,26.23337,25.93135,25.70478,24.26873,25.40261,26.00686,1.62048,1.51367,1.58564,1.55454,1.65788,1.37016,1.18816,2.83417,2.72522,2.68768,60,0,0.23956,0
20,79.31733,69.71164,69.56494,69.63829,69.11292,69.11292,69.69971,68.96619,70.35983,69.62637,68.30595,68.52605,69.18626,69.40632,69.25962,26.76169,27.21434,25.70478,25.93135,25.40261,26.08237,1.43738,1.68152,1.40647,1.72692,1.13573,1.19356,1.65356,2.65839,2.6709,2.84607,60,0,0.242,0
21,70.96291,69.20264,69.49606,67.29513,69.63531,66.33363,69.48861,69.41526,69.70866,69.9287,70.00204,69.9287,69.19521,69.48861,70.14874,26.46596,26.01299,26.54143,25.55984,25.71091,26.01299,1.57471,1.58081,1.54085,1.62349,1.48937,1.33645,1.69527,2.77069,2.71454,2.8653,60,0,0.24414,0
22,63.97379,69.33147,69.18477,68.81799,69.04253,69.4093,69.99609,68.38229,69.62935,69.62935,69.2626,69.2626,69.04253,70.21612,70.58282,25.10803,25.48583,25.56137,25.93901,25.78797,26.54296,1.40991,1.58386,1.3796,1.62663,0.85415,1.03643,1.74886,2.59094,2.62878,2.88605,60,0,0.18402,0
23,64.64217,67.72495,68.60536,70.07241,68.39571,69.1293,69.276,69.5694,69.5694,66.78144,69.5694,69.71611,69.276,69.8628,70.15618,24.9446,25.85123,25.5491,26.7571,25.17132,25.32245,1.6449,1.51978,1.60953,1.56081,0.94726,1.37751,1.75928,2.61169,2.72858,2.8891,60,0,0.26306,0
24,69.99609,68.89582,69.11589,68.82246,69.8494,68.7491,68.96918,68.96918,69.7027,69.92274,69.62935,70.58282,69.18924,69.7027,69.2626,26.23643,25.179,24.72549,25.40568,25.48123,25.8589,1.68457,1.44958,1.64835,1.48872,1.3225,1.07815,1.12729,2.71423,2.63947,2.66998,60,0,0.21393,0
25,67.64562,68.67276,69.55302,69.18626,68.53498,67.87468,66.18683,69.70866,70.22207,69.41526,68.02142,70.95547,69.19521,69.48861,69.85535,24.94306,25.24536,26.98192,26.83102,24.71628,25.16979,1.61438,1.4801,1.57967,1.52007,0.92705,1.25856,1.2612,2.60681,2.69012,2.70844,60,0,0.16693,0
26,67.14538,66.70507,69.27303,68.90625,67.64264,70.21016,70.43018,69.99013,70.72354,69.25664,68.74315,69.91679,69.40334,69.6234,69.55005,25.8543,27.06195,25.55217,25.55217,26.76016,25.40108,1.651,1.53503,1.6155,1.57648,1.30678,1.73018,1.9119,2.71057,2.86041,2.95807,60,0,0.18982,0
27,69.47669,67.93613,69.99013,68.66978,71.09618,65.81386,69.11589,69.33595,69.55599,70.58282,71.09618,65.07973,70.3628,69.92274,69.04253,26.5491,26.02066,25.2653,24.96302,26.02066,25.56751,1.73645,1.69373,1.69912,1.73946,1.29074,2.21362,1.63895,2.70477,3.08929,2.84119,60,0,0.20264,0
28,64.64367,68.82693,68.90029,68.60686,68.98109,68.46758,69.64127,69.49458,70.44806,69.86132,69.49458,70.08134,69.64127,69.12782,69.05445,26.55063,26.1732,26.85247,25.11571,26.2487,25.26684,1.69983,1.46484,1.66328,1.50439,1.28361,1.32294,1.22665,2.70203,2.71057,2.69836,60,0,0.15381,0
29,72.27543,69.9287,71.32214,68.6817,68.75506,69.85535,68.38825,69.41526,70.00204,69.41526,70.07539,68.53498,69.63531,70.29542,69.70866,25.92981,25.62771,25.02324,26.15634,25.92981,25.17439,1.54724,1.59912,1.51398,1.6423,0.6572,1.55933,1.83721,2.55493,2.79083,2.9245,60,0,0.18829,0
30,72.79913,69.13228,69.20564,69.49904,68.67276,68.81948,69.25962,68.89285,70.21314,69.62637,70.79986,69.40632,69.62637,68.81948,69.11292,25.63845,25.2607,26.16707,26.77089,27.1481,25.56291,1.58997,1.45569,1.55578,1.49499,1.0951,1.08763,0.82844,2.64771,2.64191,2.59918,60,0,0.1413,0
31,65.51874,69.48116,69.1144,67.50036,69.49458,68.83438,70.008,68.68766,70.008,70.96143,70.44806,68.17412,69.20116,68.6143,70.22804,26.02066,25.79411,25.64305,25.56751,25.11417,25.49197,1.67847,1.47095,1.64238,1.51066,1.4115,1.17892,1.22364,2.74323,2.66693,2.69806,60,0,0.17548,0
32,66.03854,72.49392,71.39399,68.90029,71.74724,69.54707,69.62041,69.54707,70.28053,69.62041,69.32701,71.01391,69.10694,69.47371,69.69376,26.1594,26.1594,24.87515,25.78184,26.46136,25.70631,1.60828,1.58386,1.5737,1.62663,0.81694,1.38863,1.7841,2.5827,2.73041,2.901,60,0,0.2298,0
33,65.89323,69.26855,69.34191,69.56197,66.6272,69.85535,68.90178,71.54214,69.41526,69.9287,72.12878,70.07539,69.12184,69.26855,69.78201,25.78797,26.24103,25.56137,26.61843,25.10803,24.6545,1.70593,1.5686,1.66926,1.61096,1.60867,1.24605,1.32165,2.81525,2.68646,2.72705,60,0,0.81482,0
34,51.1704,69.78201,69.26855,71.02881,69.33893,71.09916,69.19222,68.67873,69.85237,69.92572,69.63232,70.14575,69.11887,68.97216,70.36578,25.8405,25.99153,25.08501,25.91601,25.16058,25.23615,1.74255,1.52893,1.70509,1.57021,1.21762,1.08307,1.6446,2.68158,2.64069,2.84119,60,0,0.51575,0
35,97.76444,69.56643,68.97961,69.71313,70.08134,68.46758,68.68766,68.76102,69.12782,69.93465,70.22804,66.1928,68.83438,70.59474,70.008,25.70938,25.63384,25.10497,25.78491,25.10497,25.2561,1.75476,1.54419,1.71703,1.58588,1.13994,1.54178,1.04004,2.65961,2.78625,2.64679,60,0,0.4361,0
36,60.01858,70.15172,69.56494,69.49158,68.23407,69.18775,68.82097,68.30743,69.48116,69.33446,69.40781,68.16071,69.26111,68.52753,68.74762,25.92981,26.08084,25.47663,25.09882,25.62771,25.09882,1.66626,1.71204,1.63044,1.75826,0.77264,1.40759,2.25298,2.57477,2.73804,3.12866,60,0,0.38879,0
37,63.91675,68.39422,69.78796,68.68766,69.2626,68.96918,67.6486,67.6486,69.18924,69.77605,70.28945,69.2626,68.60238,69.62935,66.76802,26.2303,26.00379,25.85276,25.17286,25.92828,25.77724,1.6449,1.62048,1.60953,1.66424,0.76077,1.45057,1.46584,2.57294,2.75269,2.77618,60,0,0.35675,0
38,64.56725,69.63084,69.26408,68.53051,64.34695,67.13644,68.82395,69.70419,69.11738,71.46434,68.23705,70.14426,69.70419,69.19073,68.31042,25.77417,26.15174,25.8497,25.62311,25.69864,26.30272,1.48621,1.60828,1.45425,1.6517,1.27622,1.11414,0.99354,2.69928,2.64893,2.6358,60,0,0.33478,0
39,68.44821,67.86127,69.69525,69.25515,69.11738,68.97066,68.82395,69.11738,71.53767,69.70419,69.26408,68.38378,69.99757,68.97066,69.63084,26.31039,25.70631,25.17746,25.93288,25.93288,25.4797,1.68457,1.37024,1.64835,1.40724,1.02776,0.78424,0.8537,2.63092,2.57324,2.60437,60,0,0.31921,0
40,86.37597,69.87323,70.97334,68.77294,68.16369,69.04402,69.11738,68.82395,70.36429,69.63084,69.41079,70.36429,68.82395,68.38378,68.31042,25.78644,25.86197,26.01299,25.71091,25.93748,25.40875,1.69983,1.40076,1.66328,1.43858,1.13822,1.0537,1.16358,2.659,2.63245,2.68005,60,0,0.24628,0
41,69.20116,68.6143,69.27451,68.98109,69.28644,68.69958,68.40614,69.06637,69.72653,68.11267,69.57983,71.99999,69.13972,69.57983,69.28644,27.14504,25.63538,24.95534,25.1065,26.31499,25.25763,1.68457,1.49536,1.64835,1.53574,1.00908,1.39708,1.53958,2.62604,2.73468,2.80273,60,0,0.26245,0
42,63.60207,69.69376,68.96024,69.18031,68.82544,68.16517,67.72495,69.04552,69.26557,70.43913,68.8988,69.26557,68.67873,69.55898,70.5858,29.09676,26.00533,26.00533,25.02324,25.47663,25.92981,1.70898,1.52588,1.67224,1.56708,1.23193,1.11704,1.38262,2.68585,2.64984,2.74719,60,0,0.26489,0
43,76.96643,69.48711,68.60686,68.90029,68.0769,69.39738,69.47073,68.37038,69.25068,66.7561,68.95726,69.54408,68.5171,69.39738,69.98417,31.06015,25.86197,25.40875,26.76783,25.18207,25.33319,1.4801,1.58386,1.44828,1.62663,1.03511,1.05964,1.64872,2.63214,2.63489,2.84485,60,0,0.26367,0
44,53.37527,68.08436,68.23109,68.89135,68.67723,68.7506,69.33744,68.97066,69.92423,69.63084,68.89731,70.21761,69.04402,69.92423,69.99757,32.56363,26.01453,25.1836,25.78797,23.29277,26.9957,1.67236,1.45874,1.63641,1.49813,1.41576,1.33587,1.78408,2.74567,2.71515,2.901,60,0,0.26276,0
45,67.95699,69.79094,70.08433,68.83736,67.13644,68.97066,68.89731,69.5575,68.67723,70.14426,69.70419,71.53767,68.89731,69.11738,70.43763,33.31533,26.31806,25.56291,25.48737,25.78951,24.80723,1.5625,1.59302,1.52891,1.63603,1.16882,1.29915,1.73004,2.66754,2.70233,2.87811,60,0,0.84137,0
46,59.34012,69.4752,69.4752,69.3285,70.14128,69.92125,66.47297,69.18775,69.55451,69.18775,68.89433,69.92125,68.74762,69.55451,69.04104,34.43047,25.78031,24.79802,25.78031,26.83715,25.5537,1.651,1.56555,1.6155,1.60782,1.23359,1.19128,1.7144,2.68646,2.67029,2.87109,60,0,1.13647,0
47,64.64217,69.85237,69.33893,69.19222,69.18626,68.74612,67.13197,69.84642,69.25962,70.21314,69.55302,66.69166,70.13979,69.69971,68.15922,35.63905,26.54603,26.0931,25.63998,22.00824,25.63998,1.55029,1.474,1.51696,1.5138,1.35366,1.29286,0.82654,2.72369,2.70081,2.59888,60,0,0.79865,0
48,58.47804,69.64276,67.66201,69.64276,69.19371,67.06604,67.94657,68.16667,69.48711,69.26707,67.50632,70.0739,68.53349,68.90029,67.43295,36.52599,26.15787,25.17593,26.45983,24.79802,26.08237,1.55945,1.52893,1.52592,1.57021,1.07257,1.21432,1.73864,2.6416,2.67792,2.88086,60,0,0.62958,0
49,67.0571,68.37782,68.96471,68.81799,65.75089,62.22557,69.05296,68.39272,69.27303,69.34637,67.65903,69.41973,68.61281,68.46609,69.85982,37.94567,26.68624,25.47816,25.78031,25.78031,25.32705,1.72119,1.51062,1.68419,1.55141,0.59312,1.22594,1.53016,2.54547,2.68066,2.79938,60,0,0.54169,0
50,83.71559,69.04849,67.94805,65.30595,69.05743,68.54392,67.95699,67.88362,69.35085,69.05743,69.20413,70.08433,68.25047,69.2775,70.01099,38.9387,26.70922,25.0478,25.95435,25.42562,25.0478,1.42822,1.52588,1.39752,1.56708,1.52343,1.09487,1.66874,2.7832,2.64435,2.85645,60,0,0.42023,0
51,45.24342,68.23855,69.33893,69.48563,68.67276,71.23987,68.96619,70.21314,68.67276,69.33297,68.96619,67.42549,68.81948,69.33297,69.62637,39.29046,26.2349,25.17746,25.32859,25.63078,25.4797,1.59912,1.45264,1.56474,1.49186,1.3864,1.39902,1.97469,2.7356,2.73529,2.98676,60,0,0.40161,0
52,36.30774,69.26855,68.60835,68.97514,67.50781,68.53498,68.02142,67.06753,69.34191,69.41526,69.26855,69.56197,69.63531,69.56197,69.41526,40.49072,26.92179,25.33626,24.4292,25.18514,25.94055,1.53503,1.39465,1.50203,1.43231,1.51477,1.28855,1.42184,2.77985,2.69989,2.76062,60,0,0.3775,0
53,81.49822,68.81203,67.93166,65.36297,68.38081,68.96768,69.48116,68.96768,69.62786,70.21463,68.74762,68.89433,68.52753,69.04104,69.48116,40.56824,27.15117,25.79258,26.17014,25.26377,25.49044,1.62048,1.47705,1.58564,1.51693,1.16499,1.14544,1.86883,2.66693,2.65808,2.94281,60,0,0.35675,0
54,66.62273,68.97066,67.87021,70.14426,69.63084,68.31042,68.97066,68.7506,68.82395,68.53051,69.77753,69.5575,69.5575,69.33744,69.5575,41.75962,27.75444,25.41488,25.33933,24.88589,25.49044,1.63574,1.55945,1.60057,1.60155,0.81121,1.48686,1.64557,2.5824,2.76703,2.84241,60,0,0.89264,0
55,71.9073,69.04701,77.77297,69.70717,68.47652,68.3298,68.99004,68.54988,68.84332,69.28345,70.16364,68.25642,69.50351,68.62324,69.28345,42.93922,28.34664,24.27027,25.02632,25.78184,25.78184,1.59302,1.44348,1.55877,1.48246,1.21215,1.24058,1.34188,2.68036,2.68036,2.73346,60,0,0.60974,0
56,67.94507,68.75208,69.26557,68.23855,68.45565,69.04253,69.04253,69.2626,70.43614,69.4093,68.45565,68.67574,69.18924,69.92274,69.2626,41.52877,27.97292,25.2561,25.33166,25.63384,24.95381,1.57471,1.40381,1.54085,1.44171,0.7792,1.53668,2.10648,2.57629,2.78412,3.05359,60,0,1.06873,0
57,74.76688,68.68022,69.26707,68.38676,68.15773,68.89135,69.03806,68.37782,70.21165,69.55153,68.81799,69.47818,67.79088,68.89135,70.21165,42.86789,27.36978,23.66813,25.33166,26.08697,24.72703,1.70898,1.41602,1.67224,1.45425,1.28235,1.08073,1.13215,2.70172,2.64008,2.67151,60,0,0.74524,0
58,27.97598,69.12334,68.82992,65.74791,68.68468,68.17114,69.71164,68.8314,69.56494,66.85036,69.78499,68.53796,68.97811,71.10513,70.07837,43.31544,29.33025,24.80416,25.40875,25.71091,25.33319,1.58997,1.43127,1.55578,1.46992,1.19443,0.99231,1.51008,2.67517,2.6181,2.79449,60,0,0.62653,0
59,76.66719,68.60089,68.60089,69.26111,67.87915,69.19967,69.56643,69.78648,69.41973,69.41973,68.97961,69.19967,69.05296,69.34637,70.1532,43.84618,28.66327,24.96609,25.41949,25.34394,25.11724,1.5625,1.59302,1.52891,1.63603,1.05072,1.39931,2.14293,2.63641,2.7359,3.07068,60,0,0.54657,0
60,69.19967,68.02589,69.41973,69.27303,69.64127,68.68766,69.12782,69.12782,69.27451,69.49458,69.93465,70.44806,70.37472,69.56792,69.12782,44.201,29.02299,24.72242,25.10036,25.02478,25.02478,1.66626,1.43738,1.63044,1.47619,1.124,1.14462,1.23503,2.65594,2.65717,2.7005,60,0,0.48859,0
61,84.73111,67.93613,69.25664,67.93613,69.49158,70.07837,68.97811,68.53796,70.00503,70.29839,68.61132,68.39124,69.27154,70.22505,68.97811,45.03433,28.81391,24.58811,25.41949,25.26838,25.04167,1.62659,1.32751,1.59162,1.36336,1.57145,1.28682,0.77789,2.80212,2.69897,2.58972,60,0,0.44495,0
62,49.02584,68.97514,70.58878,64.4983,68.9122,68.25195,69.05892,68.98557,69.27898,69.13228,69.86578,68.32533,69.35234,69.79243,68.69213,44.95256,29.03217,27.22353,24.95841,25.56291,25.78951,1.89209,1.3855,1.85141,1.42291,1.15874,1.18253,1.13122,2.6651,2.66724,2.67303,60,0,0.41199,0
63,89.87971,68.09032,68.38378,69.26408,67.65605,68.82992,67.1424,70.00353,70.07687,69.41676,69.6368,69.4901,68.6832,68.97662,69.56345,45.6856,29.54994,25.70478,25.40261,25.62924,27.21434,1.59302,1.45569,1.55877,1.49499,1.38337,1.0898,1.84221,2.73468,2.64282,2.92603,60,0,0.38635,0
64,67.65307,69.12035,69.41378,68.0933,68.67873,68.75208,69.04552,69.11887,69.33893,69.04552,69.77903,69.63232,69.63232,69.11887,67.43145,45.23287,29.16593,24.63914,25.47049,26.75403,25.31938,1.34888,1.45874,1.31988,1.49813,1.06821,0.91633,2.59875,2.64069,2.6004,3.33435,60,0,0.36499,0
65,74.99725,68.03036,69.35085,69.49755,68.96918,68.82246,66.54785,68.67574,69.62935,68.82246,69.7027,69.8494,69.92274,68.89582,69.77605,46.13968,29.8601,24.65603,24.80723,25.33626,24.88282,1.5564,1.40991,1.52293,1.44798,0.87728,0.99434,1.09887,2.59613,2.61841,2.66205,60,0,0.34637,0
66,69.03955,68.96619,69.25962,69.03955,68.01546,69.11589,68.82246,69.04253,68.82246,69.8494,68.38229,70.80283,68.82246,69.7027,68.45565,46.52549,30.3267,24.21768,24.36893,25.27605,24.52017,1.60217,1.49231,1.56773,1.5326,1.03188,1.23161,1.1662,2.63153,2.68219,2.68066,60,0,0.33295,0
67,70.87469,69.1144,67.72048,69.62786,69.77456,68.67426,68.89433,69.04104,69.40781,69.55451,69.18775,69.77456,69.04104,69.26111,68.89433,46.12311,30.29462,25.24382,25.24382,25.77263,24.71475,1.5686,1.43127,1.53488,1.46992,1.39453,1.34987,1.21501,2.73773,2.72003,2.6944,60,0,0.31982,0
68,68.08882,68.67574,69.18924,68.82246,68.30743,68.74762,67.9406,67.9406,69.70121,69.40781,69.26111,69.26111,68.74762,69.1144,69.92125,47.03082,31.13987,25.1111,25.3378,25.94208,25.3378,1.62354,1.63269,1.58863,1.67677,1.38637,1.28079,1.90638,2.73529,2.69714,2.95563,60,0,0.30945,0
69,88.93332,68.39272,69.93317,69.05296,66.47446,64.12514,70.65616,69.77605,71.02284,69.4093,69.55599,69.4093,69.11589,69.04253,68.60238,46.57553,29.32414,24.79802,24.72242,26.23337,25.47816,1.57166,1.4801,1.53786,1.52007,1.59874,0.8068,1.58263,2.81219,2.57751,2.81891,60,0,0.30426,0
70,69.42122,69.56792,69.27451,69.05445,68.69363,69.86726,69.28047,69.20712,69.94061,69.79392,68.25345,68.76698,68.9137,70.60069,69.13377,47.99241,30.38663,25.56291,25.86503,26.16707,24.50482,1.51978,1.49841,1.4871,1.53887,1.15208,1.22547,2.41716,2.66296,2.68036,3.22205,60,0,0.28168,0
71,78.58104,68.46162,69.26855,68.60835,67.21429,68.31489,69.41526,67.36105,69.85535,68.97514,69.56197,68.75506,68.90178,69.19521,67.43443,48.57724,31.43126,24.87515,25.55524,25.40414,24.79956,1.52588,1.48621,1.49307,1.52633,0.86481,1.12543,1.27408,2.59338,2.65198,2.71271,60,0,0.79834,0
72,70.4421,69.12184,69.26855,68.97514,69.04253,71.60951,68.60238,69.2626,69.33595,69.33595,67.86872,71.90283,69.55599,69.77605,69.33595,47.83827,31.05709,25.25456,25.40568,25.48123,25.25456,1.50452,1.48315,1.47217,1.5232,1.17416,1.10959,1.30221,2.66937,2.64771,2.72125,60,0,0.56458,0
73,70.73099,68.7506,69.48414,69.04402,68.1067,69.57388,68.9137,68.76698,69.94061,69.20712,69.94061,71.84737,68.5469,69.50053,70.16065,47.91534,31.51096,25.25763,25.78644,25.33319,25.71091,1.48621,1.43127,1.45425,1.46992,0.99416,0.84309,1.34435,2.62238,2.58484,2.73468,60,0,0.48431,0
74,68.8314,69.12482,69.56494,69.49158,68.6832,68.90327,68.6832,69.4901,68.38974,69.19669,70.22356,72.20359,69.93019,69.19669,69.27004,48.05895,32.85767,24.87515,25.55524,25.25303,25.02632,1.61133,1.40686,1.57668,1.44485,1.39183,1.03088,1.43355,2.73682,2.62726,2.76428,60,0,0.36621,0
75,70.43913,69.70568,68.67873,68.75208,70.51247,67.79832,69.77903,69.33893,70.14575,68.532,68.97216,69.92572,69.99906,70.14575,69.33893,48.36567,31.7424,25.33933,26.54756,25.49044,25.56598,1.68152,1.53809,1.64537,1.57961,0.89087,2.03391,2.27343,2.59857,2.99927,3.14117,60,0,0.3598,0
76,77.41083,68.97811,68.68468,68.0244,68.68468,69.56494,69.12482,69.05148,71.10513,68.53796,69.56494,69.12482,69.27154,68.97811,70.07837,48.36115,32.86376,24.8057,25.10803,25.8635,25.63691,1.45264,1.43738,1.42141,1.47619,0.76639,1.35737,1.8265,2.57385,2.72186,2.92053,60,0,0.34302,0
77,79.53584,68.82992,69.19669,69.27004,70.36131,68.45416,69.55451,69.62786,69.33446,68.82097,69.18775,68.60089,69.18775,70.72801,71.16803,48.95484,31.96463,24.35357,26.16707,25.2607,24.95841,1.62964,1.58691,1.5946,1.62976,1.27275,1.63998,2.46196,2.69867,2.82379,3.24799,60,0,0.32867,0
78,84.37904,68.68468,68.90476,68.8314,68.17412,71.03476,68.90774,69.78796,69.42122,68.98109,70.22804,69.27451,68.90774,69.56792,69.78796,48.28411,32.26036,25.33166,24.87822,25.55831,24.04642,1.59912,1.46484,1.56474,1.50439,1.46086,1.33341,1.08041,2.76093,2.71393,2.65747,60,0,0.25146,0
79,58.32187,69.34042,69.26707,67.79982,70.37174,68.53796,68.97811,69.12482,70.15172,69.85833,70.81178,71.10513,69.41824,69.71164,69.34489,49.18286,31.82054,24.88896,25.94668,26.39967,25.64458,1.63879,1.48926,1.60356,1.52947,1.35078,1.09699,1.21385,2.72308,2.64435,2.69501,60,0,0.271,0
