Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,Outside,Inside,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
50.016,215.64301,198.73212,196.74811,194.68729,199.49969,199.11823,200.64395,199.65228,202.32181,200.79651,201.40666,198.27896,197.13434,198.43155,196.14218,72.95024,28.29119,25.8773,27.46203,26.17933,26.63223,8.00476,6.17371,7.83266,6.3404,1.9847,1.19119,1.16851,2.8479,2.6239,2.63702,60,0,0.35614,0
51.016,212.81525,199.5574,197.34467,196.19991,198.88469,199.34247,200.71559,200.79184,201.17322,199.57135,201.70709,199.95279,196.97704,198.57951,196.90074,76.68655,29.86927,25.72318,26.85554,26.62916,26.62916,7.63245,6.01807,7.46835,6.18055,1.48466,1.00365,1.39095,2.69562,2.58759,2.68677,60,0,0.27557,0
52.016,213.05585,198.88316,196.89919,196.28865,196.58617,196.28088,199.86719,201.92657,201.31647,200.93512,199.79092,201.31647,198.64653,198.57022,198.03612,77.48563,30.91441,26.39507,27.0742,27.30049,26.0176,7.76367,5.96008,7.59675,6.12101,1.99116,1.41754,1.08443,2.85004,2.67578,2.61993,60,0,0.29053,0
53.016,227.17264,198.88007,196.66714,194.75899,197.5798,200.09761,200.63156,200.25017,201.01292,199.71619,200.40271,196.96928,197.27457,198.72437,197.04562,80.79005,29.03829,26.6261,27.3805,27.15423,25.79564,7.36084,5.97534,7.20258,6.13668,1.71666,0.93304,1.12338,2.76093,2.57568,2.62787,60,0,0.22491,0
54.016,223.52884,199.33162,173.98572,195.66875,197.5891,199.26773,199.64919,200.4883,201.0985,201.17477,199.64919,199.11513,203.46245,198.65738,196.13908,84.02403,30.77477,26.40581,27.08493,27.00949,25.80178,7.7301,5.9906,7.56391,6.15235,1.60622,1.18449,0.91008,2.72858,2.62878,2.58942,60,0,0.24872,0
55.016,237.73923,197.94896,196.80428,194.81981,198.41451,197.88039,200.16924,199.1012,201.31337,200.70319,200.09296,200.16924,197.34622,198.10931,195.66719,86.58431,32.49316,25.11264,26.77396,26.39661,26.39661,7.37305,6.21033,7.21453,6.37801,1.164,1.19852,1.38267,2.62177,2.62543,2.68524,60,0,0.78156,0
56.016,216.02464,198.65738,196.67334,196.74966,198.35991,198.35991,200.49606,200.2672,201.94514,202.7077,201.1825,198.35991,198.74141,198.5125,195.45988,89.08028,32.49163,25.3378,27.22506,27.22506,25.63998,7.31201,6.43005,7.1548,6.60367,1.39488,1.04859,1.46109,2.67334,2.59583,2.70416,60,0,0.54535,0
57.016,224.21895,198.27121,196.97395,194.60786,197.5128,200.86969,200.94597,200.41202,201.86116,199.4966,200.56459,199.19144,196.90228,199.03886,197.66541,90.33268,34.14448,27.07727,26.70003,27.1527,26.5491,7.62024,6.56738,7.4564,6.7447,1.3968,1.40289,0.95175,2.67395,2.67212,2.59644,60,0,0.4068,0
58.016,216.4884,198.89398,196.60475,195.84152,198.2774,198.73521,200.41356,199.87959,201.55763,200.03215,201.25258,198.5063,198.5063,198.81151,196.90384,92.39617,33.39945,26.47822,27.08187,26.40274,26.02526,7.62024,6.34766,7.4564,6.51904,1.843,1.08589,1.23896,2.80029,2.60284,2.65167,60,0,0.37659,0
59.016,236.93083,201.70865,195.91013,195.91013,199.19144,199.11513,200.79341,197.89435,201.7849,200.41202,200.71713,198.19955,198.35214,198.50476,197.13124,94.09464,36.1016,26.33339,27.08799,26.93711,26.71076,7.30896,6.02112,7.15182,6.18369,2.12141,0.97051,0.9567,2.89459,2.58209,2.59705,60,0,0.34821,0
60.016,225.80908,198.72746,195.44597,195.36963,198.13721,199.12909,199.8157,201.64633,201.64633,200.88364,200.19713,198.06088,199.58684,198.59502,197.98459,93.5809,36.47704,26.93864,26.93864,26.33492,25.50424,7.44629,5.99365,7.28619,6.15548,1.98206,1.01875,1.03101,2.84698,2.59064,2.61017,60,0,0.33447,0
61.016,217.09636,199.27545,196.91003,193.47519,197.96443,198.49858,201.39737,201.0923,201.32112,200.63466,199.4904,192.01065,196.74345,198.72746,197.35397,95.34781,36.62658,26.25943,26.78775,27.01409,25.73086,7.79724,6.14929,7.6296,6.31532,1.65743,1.2758,1.59814,2.74323,2.64221,2.74261,60,0,0.30731,0
62.016,211.83688,199.49196,200.48366,195.52383,198.58571,199.04352,200.03528,200.26411,201.17943,201.33199,198.58571,197.899,197.2122,197.74638,197.36484,99.01809,35.71387,26.47055,26.54603,26.54603,26.31959,7.73315,6.1554,7.56689,6.32159,1.91291,1.22908,1.11967,2.82288,2.63092,2.62695,60,0,0.3064,0
63.016,218.45616,198.42847,196.67334,194.91783,199.58221,199.96364,200.26877,200.57388,200.95526,201.64166,200.19247,199.58221,197.52209,198.43777,198.13254,97.99461,36.91951,26.1778,26.40427,26.70616,25.80025,7.77283,6.05469,7.60571,6.21816,2.13944,1.03695,0.96468,2.90405,2.59369,2.59857,60,0,0.29327,0
64.016,216.94901,199.81416,196.22781,194.62492,198.27431,199.34247,199.72392,201.70709,201.4783,200.94441,200.48676,199.49506,197.66388,196.97704,197.20599,100.05854,36.76849,26.32726,26.93099,26.78008,26.40274,7.70874,6.47278,7.543,6.64754,1.6016,1.50434,1.30659,2.72705,2.69836,2.66724,60,0,0.28259,0
65.016,223.84445,199.64919,196.74966,195.29948,194.38042,198.50166,201.0954,201.62929,201.55302,201.01913,201.24796,197.35707,200.40892,198.42537,196.28865,101.53808,38.86258,26.63223,27.839,26.8586,26.40581,7.52869,5.93262,7.36682,6.0928,1.96098,0.87755,1.07527,2.83905,2.56683,2.61841,60,0,0.27405,0
66.016,239.03806,199.87341,202.61911,196.43974,198.51096,198.51096,200.41821,199.35022,201.86737,200.87589,198.81618,199.04504,197.97684,200.41821,197.29007,103.171,38.27312,27.01715,26.71535,27.31886,27.99741,7.30896,5.99365,7.15182,6.15548,1.94805,1.08475,0.92594,2.83447,2.60132,2.59186,60,0,0.26703,0
67.016,225.21056,199.26927,196.75121,195.4537,198.13721,200.34969,200.80736,204.69609,200.73106,201.49379,200.12085,199.66313,197.60304,198.8239,197.22148,104.48987,38.85804,26.62763,27.15576,27.90979,27.23119,7.3761,6.40259,7.21751,6.57546,1.49124,1.33409,1.42427,2.69745,2.65564,2.69531,60,0,0.2594,0
68.016,216.55513,200.71559,196.82442,195.22162,197.96754,198.42537,200.56149,199.64609,201.93434,200.71404,201.24796,202.1631,198.12015,198.50166,196.67024,106.71606,40.65333,26.55829,27.01102,26.78468,27.16189,7.37305,6.09741,7.21453,6.26204,1.72,1.3119,1.28475,2.76093,2.65045,2.66205,60,0,0.27924,0
69.016,154.19154,199.02802,196.73882,194.5253,198.72279,199.56207,197.42564,200.2486,201.46902,200.17235,200.47746,198.87541,198.1124,199.1806,196.12827,107.09085,41.10474,26.86473,27.24192,28.37266,27.99588,7.54089,6.37512,7.37876,6.54725,1.76697,1.11287,1.17421,2.77618,2.60803,2.63824,60,0,0.24628,0
70.016,211.68163,199.18369,196.43663,194.68109,198.43001,199.1167,201.32886,200.71869,201.71019,200.18472,200.71869,198.65892,197.89589,199.1167,197.36171,108.86626,40.50584,25.57825,26.0314,26.33339,26.48435,7.28455,5.90515,7.12793,6.06459,1.5349,1.25183,1.33025,2.70905,2.63702,2.67273,60,0,0.27405,0
71.016,219.89441,199.41566,196.89764,194.98953,199.4966,198.65738,200.1832,197.5891,201.40356,200.56459,199.4966,198.73366,196.90228,198.12325,198.19955,109.15831,39.90513,26.78162,27.4605,26.1778,26.70616,7.49817,6.32629,7.33696,6.4971,1.55896,1.08463,1.32287,2.71545,2.60254,2.6709,60,0,0.23743,0
72.016,215.64456,199.03886,196.82596,196.97861,197.5097,199.4935,200.79031,199.72238,199.03577,200.63776,200.18008,198.95947,198.12015,198.80685,196.82286,111.24018,41.47398,26.86167,27.08799,26.78621,26.1069,7.51953,6.45447,7.35786,6.62874,1.59045,1.52021,1.60845,2.7243,2.70233,2.74384,60,0,0.23438,0
73.016,212.1552,198.66667,196.75896,194.69814,196.59702,200.64084,201.40356,202.62372,201.40356,202.62372,200.41202,200.94597,197.5128,198.04695,197.05492,111.97966,43.25621,26.63223,26.02833,26.48129,26.70769,7.8949,5.896,7.72516,6.05519,1.88092,0.92567,0.52327,2.81281,2.57446,2.54059,60,0,0.23163,0
74.016,253.6279,198.81461,196.44904,195.38048,196.91469,199.35641,198.74606,199.96674,201.26343,201.1109,200.57698,196.45679,197.75412,198.66977,197.06731,113.53237,43.17433,26.62457,27.22813,27.22813,27.00183,7.76672,5.61829,7.59974,5.76998,1.49984,1.0417,0.53347,2.69989,2.5946,2.5415,60,0,0.23163,0
75.016,206.3665,198.81772,197.3679,195.00194,198.50166,197.20444,201.17168,199.64609,201.01913,200.71404,200.10381,198.19647,198.27277,198.34906,196.74657,114.05276,43.09999,27.60518,25.41642,27.75596,27.1527,7.87048,5.7373,7.70127,5.89221,1.87286,0.95216,1.10036,2.81006,2.57874,2.62329,60,0,0.23102,0
76.016,208.4964,199.80643,196.75432,193.39574,199.49815,198.81151,201.32886,197.81956,201.55763,199.65073,200.87122,197.89589,198.12479,197.43802,195.98799,114.65675,43.48069,26.25636,27.84053,27.01102,27.23732,7.68738,5.99976,7.5221,6.16175,1.86268,1.11289,0.92293,2.80609,2.60803,2.59186,60,0,0.18097,0
77.016,181.40871,199.88423,197.13744,192.93922,199.65073,199.80331,201.40514,199.87959,201.32886,200.18472,200.48984,199.87959,198.12479,199.04041,198.12479,115.76978,44.81465,26.85707,27.00796,27.91285,26.40427,7.70569,6.00586,7.54002,6.16802,1.61258,1.05571,0.82603,2.7301,2.59705,2.5769,60,0,0.14496,0
78.016,208.1964,198.20885,197.21684,195.0798,198.21814,197.53139,200.27805,200.58316,201.65096,200.88826,198.52335,200.12547,196.99719,198.52335,196.1577,116.65407,44.58287,26.39507,27.67751,27.52672,27.82829,7.27539,5.96924,7.11897,6.13041,1.41528,1.25287,1.42613,2.67853,2.63702,2.69592,60,0,0.16754,0
