Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
10,104.05563,102.50338,102.13397,102.35561,101.90485,101.97872,102.34811,102.64365,103.23489,103.8263,102.79146,101.831,103.30882,102.71755,102.79146,27.68873,29.19548,27.16086,29.64709,23.91252,30.17372,3.00598,2.41089,2.94135,2.47598,1.3668,1.08004,0.85112,2.70844,2.62756,2.59613,60,0,0.82092,0
11,106.2753,102.65115,100.65701,97.85362,99.39043,102.56527,102.86087,102.56527,103.37823,103.67394,102.71306,103.45216,101.97424,102.12199,102.86087,28.14251,29.42284,27.76565,30.17525,23.61139,29.79911,2.8656,2.6123,2.80399,2.68284,1.1571,1.16409,1.45073,2.65015,2.64893,2.75085,60,0,0.50262,0
12.015,111.3164,99.32864,103.83382,101.09998,102.49738,102.49738,101.31552,103.16249,103.45815,103.67994,103.45815,103.38423,102.57127,103.01466,102.71906,28.00859,29.74065,27.78246,30.11681,23.70394,29.51489,2.95715,2.64893,2.89357,2.72045,1.36303,1.45349,1.43123,2.70905,2.73071,2.74261,60,0,0.44159,0
13.015,122.12794,102.66464,101.9997,102.22133,102.35261,101.98323,102.27872,102.42649,103.16548,103.38724,103.46116,104.64429,102.35261,103.2394,102.86985,27.92558,29.28145,27.0207,29.73302,24.52833,30.25961,2.99377,2.83203,2.92941,2.9085,1.03026,1.66598,1.40506,2.61963,2.80487,2.73376,60,0,0.40436,0
14.015,113.01866,101.98022,101.98022,101.4632,101.90485,102.0526,101.97872,103.45665,103.45665,103.30882,103.45665,103.75237,102.56978,102.49587,102.12646,27.85632,29.28756,27.32853,29.28756,23.47538,31.01752,3.06396,2.40173,2.99809,2.46658,1.4283,1.28265,1.31512,2.72766,2.68036,2.70721,60,0,0.42786,0
15.015,102.87286,102.20784,101.61691,102.72506,102.49587,101.46172,101.90485,102.86535,102.86535,102.86535,103.67844,102.49587,103.38273,102.71755,101.31403,28.00095,29.05559,27.47323,29.65777,23.77194,30.03396,3.07312,2.68555,3.00705,2.75806,1.37838,1.46818,1.2028,2.7121,2.73682,2.67548,60,0,0.32928,0
16.015,108.20113,101.54305,102.65115,101.39536,102.04961,102.12347,102.78846,103.15798,104.48886,102.93626,104.04514,101.45872,101.97575,103.01016,101.23719,28.22092,29.27534,27.69331,29.95263,24.82461,30.10308,2.91748,2.63672,2.85475,2.70791,0.95768,1.12728,1.35539,2.60406,2.63885,2.71912,60,0,0.32104,0
17.015,99.48067,102.87735,102.06459,102.13847,101.39236,103.09157,102.79595,102.20483,103.3133,102.42649,103.2394,103.75687,103.53508,103.01766,102.86985,28.05797,29.33841,27.45489,29.18785,23.90485,29.94042,2.87781,2.4231,2.81593,2.48852,1.07279,1.3357,1.28326,2.62939,2.69562,2.69775,60,0,0.31677,0
18.015,93.50332,102.27722,102.42499,99.69305,102.65115,102.72506,103.39023,103.46416,102.50338,103.68594,103.90775,102.65115,103.09457,103.16847,102.20784,27.37947,29.03727,27.90724,30.39172,23.5265,29.94042,2.97546,2.6825,2.91149,2.75492,1.41718,1.3661,1.60205,2.724,2.70447,2.8009,60,0,0.30579,0
19.015,78.02171,101.99371,102.73254,102.95425,102.52136,101.33947,101.63488,102.96474,103.26039,102.96474,104.4434,102.07806,102.22581,101.78261,102.07806,27.39477,29.05254,27.39477,28.14862,23.39048,30.25656,2.88391,2.65808,2.82191,2.72985,1.06635,1.40768,1.56884,2.62817,2.71698,2.78687,60,0,0.29266,0
20.015,124.65759,103.16998,101.10148,101.54454,102.42649,101.09698,102.13097,102.64816,103.16548,104.34844,103.46116,103.75687,102.13097,103.01766,102.86985,26.64497,29.43352,27.77635,29.58404,23.31939,30.03549,2.91748,2.75269,2.85475,2.82701,1.40509,1.06955,1.6206,2.71973,2.62543,2.80609,60,0,0.27283,0
21.015,111.02851,103.47315,101.6259,102.43847,101.91235,101.02615,102.72506,102.87286,103.46416,104.05563,102.79894,103.46416,103.75986,102.72506,102.87286,28.46071,29.06322,27.33006,29.59015,24.15787,29.96636,3.06091,2.64587,2.9951,2.71731,1.31043,1.03078,0.75449,2.69135,2.61627,2.57904,60,0,0.25116,0
22.015,98.15752,104.73027,103.621,102.21684,102.3511,101.68627,100.13583,103.45966,102.86835,102.42499,102.42499,101.53856,102.42499,102.72055,102.72055,27.97802,29.4091,26.62049,29.86062,23.82459,30.16152,2.99072,2.62146,2.92642,2.69224,1.24945,1.50573,1.35892,2.67365,2.7478,2.71973,60,0,0.1709,0
23.015,108.95139,102.21684,101.99521,101.92133,102.21533,101.47669,102.21533,103.17597,103.69344,102.73254,103.47165,101.99371,102.88034,103.69344,102.21533,27.71472,29.97399,27.63933,29.59778,24.24118,30.19965,3.02734,2.50855,2.96226,2.57628,1.01882,1.2816,1.79026,2.61719,2.68005,2.86957,60,0,0.26276,0
24.015,112.05893,101.39536,103.16847,101.39536,101.47819,101.55203,102.73405,101.55203,103.621,102.95575,103.02964,103.17746,102.88184,103.17746,102.14296,27.39477,29.20311,27.31935,28.97724,24.07149,29.65472,3.03955,2.46582,2.9742,2.5324,1.60073,1.66357,1.14163,2.78564,2.80304,2.66022,60,0,0.77667,0
25.015,107.45869,101.98473,102.57576,101.4677,101.38786,102.20036,102.56978,102.56978,103.90025,103.8263,104.19603,103.67844,102.56978,102.27422,102.34811,28.01318,28.76659,27.33465,29.74523,23.70855,30.1966,3.08228,2.3407,3.01601,2.4039,1.29828,1.21483,1.24712,2.6886,2.66144,2.68799,60,0,0.5304,0
26.015,109.09968,102.43847,102.21684,101.6259,101.56252,102.15343,102.81843,102.37509,102.67064,102.59674,102.07957,101.71024,102.00571,101.48867,102.96623,27.85632,29.21227,27.85632,30.11528,24.91247,30.49131,2.96326,2.44751,2.89955,2.51359,1.45799,1.21196,1.53573,2.73682,2.66083,2.77649,60,0,0.46692,0
27.015,108.94688,101.25214,103.17298,100.80914,101.31552,104.12358,102.27573,102.20184,103.08857,103.01466,102.12797,103.16249,102.94075,102.05411,100.5772,25.89005,28.98182,27.32394,29.6593,24.37863,27.70096,2.98767,2.37732,2.92344,2.44151,1.40446,0.87883,1.34204,2.72064,2.58392,2.71545,60,0,0.33508,0
28.015,104.72276,102.13546,102.50487,101.83999,100.79866,102.3496,102.20184,101.83249,103.16249,103.38423,103.16249,102.27573,102.71906,103.01466,102.12797,28.3762,29.58099,27.09461,30.25809,23.39201,29.50574,2.96631,2.62451,2.90253,2.69537,1.07173,1.13075,0.92687,2.62939,2.63977,2.61108,60,0,0.3952,0
29.015,102.94675,104.05563,101.3215,100.80465,101.69675,96.82766,103.02665,102.95274,102.73104,102.73104,105.31913,105.83717,103.24838,102.28771,101.47519,27.47017,29.95568,27.39477,29.2784,23.54185,30.18135,2.96631,2.73743,2.90253,2.81134,1.13498,1.5258,1.71265,2.64404,2.75604,2.84058,60,0,0.36865,0
30.015,73.53582,101.53706,102.79296,102.20184,101.25365,102.21383,102.50936,102.87884,101.77061,103.76587,99.85111,102.58325,102.21383,101.62289,101.77061,27.78858,29.44573,27.71319,29.521,23.55873,29.89723,3.07617,2.85645,3.01003,2.93357,1.44958,1.52515,1.14649,2.73468,2.75482,2.66113,60,0,0.34882,0
31.015,112.42731,102.86985,102.0571,96.37658,101.98022,100.20815,102.94075,102.4235,102.64516,102.57127,103.31031,99.91293,102.86685,102.20184,101.4632,27.55017,29.28298,28.30391,29.6593,24.0761,30.56193,2.81372,2.70081,2.75323,2.77373,1.04658,1.2914,1.25611,2.62329,2.6828,2.69287,60,0,0.81024,0
32.015,115.62746,103.02065,102.35561,101.3215,102.14445,102.2922,102.73554,104.6578,102.88333,103.3268,103.40072,101.11046,103.03114,102.21832,101.6274,25.9671,28.83274,27.32547,29.66082,24.45578,29.73607,2.99377,2.66724,2.92941,2.73925,1.08458,1.17029,1.11827,2.63214,2.64984,2.65442,60,0,0.63599,0
33.015,105.16515,102.28172,101.4692,101.98623,102.20483,102.20483,101.31851,102.94375,102.50038,103.01766,102.86985,103.75687,102.79595,102.27872,103.46116,26.26299,31.30895,27.39477,29.35367,23.23909,28.90194,2.89917,2.6886,2.83684,2.76119,1.16964,1.52247,1.04105,2.6535,2.75482,2.6358,60,0,0.54138,0
34.015,107.98483,101.69675,102.50936,102.06608,99.78031,101.77361,102.51237,103.10356,102.80793,103.25139,103.47315,102.80793,102.43847,102.51237,102.36459,27.63168,31.31961,27.63168,29.81589,24.00658,29.6654,2.82898,2.47498,2.76816,2.5418,1.49315,1.19515,1.56787,2.74872,2.65625,2.78717,60,0,0.47913,0
35.015,84.1698,102.71906,102.05411,100.65101,102.58775,101.33199,101.6274,101.99671,101.99671,102.95724,102.43998,101.1843,102.58775,102.95724,100.07698,27.85173,29.2077,27.1731,28.52993,23.69781,29.43352,3.00293,2.83203,2.93837,2.9085,0.64414,1.57462,2.51259,2.54852,2.77222,3.21442,60,0,0.43488,0
36.015,72.5316,102.96323,104.9597,102.22432,98.60146,103.91825,106.28581,103.54858,102.2922,102.80944,102.51385,102.51385,101.55353,102.95724,102.80944,28.00554,29.3613,27.10072,29.5871,23.54953,30.41459,2.88086,2.90222,2.81892,2.98058,1.38579,1.64815,2.03512,2.71393,2.79602,2.97241,60,0,0.40192,0
37.015,102.80494,99.9987,101.25365,101.84447,101.47968,103.25288,102.73554,101.84897,104.06612,103.17898,102.88333,104.14008,102.88333,102.3661,102.58775,27.53794,29.57183,27.23629,28.9696,23.45849,29.94805,2.78625,2.62756,2.72635,2.69851,1.3703,1.29536,1.85764,2.71088,2.68433,2.89673,60,0,0.37476,0
38.015,98.895,101.6259,102.06907,100.59216,100.16276,100.53181,101.71324,103.85629,102.96924,102.82143,103.41271,103.19097,102.15643,102.37807,102.30419,28.07173,29.27687,27.92099,28.90041,23.616,29.50268,2.82288,2.7771,2.76218,2.85208,1.95738,0.7735,1.69841,2.92542,2.565,2.83539,60,0,0.35431,0
39.015,115.41025,102.50936,101.91834,102.65714,105.68614,101.84148,102.3586,102.13696,102.3586,103.31931,102.50636,102.06309,101.91535,102.28472,102.28472,27.70708,29.2138,27.55628,28.61137,23.32553,30.19202,2.82288,2.37427,2.76218,2.43837,1.26017,0.92948,0.80281,2.67761,2.5943,2.58728,60,0,0.26215,0
40.015,99.26533,102.21832,102.2922,101.6274,100.94633,101.90636,101.24167,103.16249,102.71906,102.86685,103.53209,104.27149,102.94075,102.20184,101.61092,28.37773,28.75437,27.8502,28.90499,23.31785,30.25961,2.89612,2.46887,2.83385,2.53553,1.00098,0.97221,1.79342,2.61322,2.60315,2.87109,60,0,0.33539,0
41.015,112.65167,102.42798,101.98473,102.05859,99.24886,103.16249,102.12797,102.57127,103.01466,103.01466,104.4194,102.94075,101.38936,102.4235,102.86685,25.20098,28.44543,27.46559,29.72539,23.08307,28.89736,2.99683,2.35596,2.93239,2.41957,1.74619,1.03663,1.4321,2.83844,2.61749,2.74231,60,0,0.32135,0
42.015,106.43239,102.06907,101.40434,101.40434,102.50188,101.68926,101.91085,102.42798,103.01915,103.61051,102.13247,103.09307,102.72356,101.68926,101.24617,28.37926,29.35825,27.92711,30.86263,24.37863,29.6593,2.98462,2.5238,2.92045,2.59195,1.14416,1.5395,1.26572,2.64709,2.76062,2.69318,60,0,0.81055,0
43.015,106.28281,103.10206,101.84598,101.99371,103.15948,102.4205,102.12497,101.97723,103.23339,103.08558,101.82951,101.97723,101.23868,104.26849,102.12497,28.07479,29.12936,27.24546,29.05407,24.14867,29.80674,3.02734,2.4292,2.96226,2.49479,1.22086,0.93829,1.75054,2.66663,2.59613,2.854,60,0,0.60944,0
44.015,90.42607,103.17597,99.92639,101.25515,101.54754,102.65565,102.21233,99.77582,103.46864,102.43399,102.65565,106.42787,102.87735,103.3208,102.80345,28.68364,28.98487,27.40241,29.3613,23.6252,29.3613,3.23181,2.63977,3.16233,2.71104,1.73436,1.20025,1.40423,2.83325,2.65869,2.73407,60,0,0.51727,0
45.015,100.73531,102.50787,101.39985,101.39985,101.4692,101.83849,97.63245,102.28172,103.2424,104.35145,102.57726,102.42948,100.65701,103.2424,103.02065,27.48241,29.21533,27.33159,29.74217,23.78115,29.29061,3.11279,2.62146,3.04587,2.69224,1.2733,1.14731,1.16917,2.68127,2.64435,2.66724,60,0,0.45502,0
46.015,101.92284,101.99671,102.14445,102.66164,100.75029,101.85796,103.04015,102.67064,103.26187,102.74454,103.55757,102.96623,102.81843,102.52284,102.44897,27.17462,29.51031,27.02376,29.20922,23.92633,30.03701,2.94495,2.71301,2.88163,2.78626,1.17156,1.24679,1.71285,2.65411,2.67029,2.83905,60,0,0.41107,0
47.015,114.37484,102.36758,103.40222,101.48119,103.09457,102.87286,102.57726,101.83849,103.61201,101.76463,103.39023,103.02065,103.46416,102.13397,102.72506,28.31461,29.59473,27.41006,29.21838,23.85988,27.56087,2.88086,2.43835,2.81892,2.50419,1.12998,0.83531,1.52912,2.64343,2.57568,2.77435,60,0,0.37781,0
48.015,106.43389,103.84431,102.21832,102.14445,101.41333,102.15195,102.0042,103.03863,102.66912,103.4082,102.37358,105.70115,102.81693,103.03863,102.29968,27.70555,28.53452,26.95138,28.9864,23.77808,33.04474,3.01514,2.70996,2.95031,2.78313,1.43088,1.27873,1.86731,2.72736,2.67914,2.90039,60,0,0.35126,0
49.015,93.52272,102.14895,102.14895,101.77961,100.37372,103.47614,102.2937,101.9982,103.25438,103.32831,104.36344,103.25438,102.2937,103.03265,102.88483,27.03753,29.67456,27.11296,29.22296,24.9232,28.16849,2.96631,2.59705,2.90253,2.66717,1.29749,1.0554,2.1225,2.68829,2.62177,3.013,60,0,0.87677,0
50.015,113.55699,104.14158,102.66314,101.03812,101.99221,102.3616,102.73104,102.95274,103.76587,103.10056,103.54408,105.68914,102.06608,102.87884,104.13557,26.72655,29.6654,27.55628,29.6654,23.93093,29.36436,2.83203,2.6825,2.77114,2.75492,1.47174,1.07436,2.87197,2.74017,2.62604,3.42743,60,0,0.60974,0
51.015,107.39513,102.73405,102.06907,102.14296,101.92433,102.14595,102.81094,103.03265,103.8458,103.624,103.624,102.95875,103.03265,102.44147,102.81094,27.77788,29.35978,27.5517,29.58557,24.07763,30.18745,2.91443,2.64282,2.85177,2.71418,0.77338,1.24888,1.72216,2.56866,2.6709,2.84302,60,0,0.51239,0
52.015,134.11708,102.51237,101.69975,102.88184,101.61841,102.72655,101.54454,102.3571,104.05714,104.20503,103.09606,103.6135,101.98772,102.72655,103.31781,27.77482,29.35672,27.32241,29.8835,24.52833,29.50726,3.0304,2.73743,2.96524,2.81134,1.43706,1.63512,1.62006,2.7301,2.79388,2.80487,60,0,0.39795,0
53.015,103.39922,102.43847,102.2907,100.51835,101.47819,103.25139,103.25139,103.17746,103.621,103.621,103.25139,104.4344,103.10356,103.25139,103.02964,28.15932,29.51489,27.55628,29.43962,22.56831,29.36436,2.90833,2.64282,2.8458,2.71418,1.48625,1.01681,1.59087,2.74597,2.61292,2.79633,60,0,0.36438,0
54.015,132.53828,102.66014,101.84748,101.40434,101.56551,103.93024,103.3388,101.34397,104.22602,102.00868,104.22602,101.63937,102.67363,103.70844,103.56057,28.29933,29.12783,27.31935,29.42894,24.60088,29.35367,3.02429,2.81982,2.95927,2.89596,1.60083,1.12238,1.73487,2.78473,2.63794,2.84851,60,0,0.36346,0
55.015,101.48717,102.15195,102.07806,101.04412,101.326,102.36009,101.54754,104.13407,104.06013,101.91684,103.3208,103.91225,103.17298,102.87735,103.54258,27.24393,29.2784,27.47017,28.97724,22.48181,30.55735,2.84119,2.48413,2.7801,2.5512,0.84145,1.17694,1.94294,2.58087,2.65167,2.93335,60,0,0.31067,0
56.015,82.4911,103.31931,103.39323,102.43249,102.50636,102.94975,102.13696,103.02366,104.28049,105.16815,104.35443,103.68894,104.28049,104.05864,103.24538,27.85326,28.90805,27.47629,29.43505,23.85067,30.86415,2.92053,2.58179,2.85774,2.6515,1.09267,1.26104,1.20923,2.63397,2.67365,2.67731,60,0,0.2887,0
57.015,100.15827,103.48214,102.52136,102.44746,102.52136,102.44746,102.74303,104.4434,104.88721,104.51735,103.77785,104.36945,103.8518,104.07362,103.8518,27.48088,28.23467,26.95291,29.59015,23.77961,29.6654,2.95105,2.65198,2.8876,2.72358,1.53703,1.12954,0.88006,2.76215,2.63947,2.60162,60,0,0.27252,0
58.015,106.20878,94.69303,101.40284,102.65865,103.91225,103.3208,103.17298,104.13407,104.28199,104.6518,104.28199,104.20802,104.35595,103.69043,103.91225,27.24699,28.37773,27.39783,29.20617,24.75515,30.03396,3.06091,2.79846,2.9951,2.87402,1.06233,1.27951,1.49762,2.6297,2.67975,2.76306,60,0,0.3186,0
59.015,103.70393,103.18646,102.0042,102.29968,103.17148,103.24538,102.94975,104.28049,104.9462,104.13258,103.68894,103.76287,103.83681,104.50237,102.87584,27.71625,28.24384,27.26381,29.29824,23.86448,30.05074,2.92969,3.02734,2.8667,3.10908,1.48118,1.36229,1.72734,2.74384,2.70355,2.84485,60,0,0.23743,0
60.015,117.12408,103.39773,103.32381,103.47165,103.624,105.69514,104.65929,104.21553,106.28732,104.65929,105.39913,103.8458,103.47614,104.36344,103.91974,27.62404,29.20617,27.32241,29.35672,23.46924,29.58252,3.14636,2.93884,3.07872,3.01819,1.30285,1.44001,1.18067,2.68921,2.72675,2.66937,60,0,0.22705,0
61.015,109.11172,103.26337,99.57092,103.18947,104.21404,103.54858,105.69365,103.17898,104.87971,104.4359,104.28799,103.03114,106.50793,103.91825,104.36194,27.78246,29.6654,27.02835,29.13852,23.32553,29.96636,2.93884,2.70996,2.87566,2.78313,1.28976,1.3395,1.83919,2.68555,2.69806,2.88788,60,0,0.21545,0
62.015,102.80793,102.36459,103.02964,103.17746,103.40372,104.4389,103.69943,100.37521,103.77337,104.4389,104.9567,105.40063,104.06913,104.58683,105.10467,28.08243,29.66388,27.25311,29.21227,22.794,30.11528,2.97852,2.83813,2.91448,2.91476,0.95293,1.27794,0.88563,2.60284,2.67853,2.60254,60,0,0.289,0
63.015,139.77415,102.66765,102.00271,101.78111,103.24538,104.42841,104.28049,103.98468,105.24214,104.87222,105.61214,105.53813,104.35443,104.20654,103.91075,26.64191,29.20464,27.54711,29.12936,24.29994,29.3552,3.01514,2.59705,2.95031,2.66717,1.41694,1.00408,1.17331,2.72369,2.61017,2.66815,60,0,0.18799,0
64.015,106.43239,96.97804,100.37072,99.70651,103.76437,102.87735,103.91225,105.16964,104.72577,104.94769,105.9837,101.54754,105.39163,103.3208,103.8383,27.32547,29.13394,27.5517,29.51031,23.39662,30.11223,3.1189,2.67639,3.05184,2.74865,1.42835,1.33682,1.50642,2.73071,2.69684,2.76794,60,0,0.13489,0
65.015,89.17661,103.69344,103.76736,102.88034,103.47015,101.32749,104.72726,105.61514,105.54113,105.83717,104.87521,106.50342,102.80494,105.09716,105.91118,27.09613,29.13088,27.39783,29.58252,23.99891,29.65777,3.11279,2.66724,3.04587,2.73925,1.45087,1.35834,1.21339,2.73376,2.70142,2.67822,60,0,0.16052,0
66.015,94.77859,104.29698,103.3358,102.74454,102.07207,104.36344,104.65929,105.10316,105.39913,105.76916,104.51136,103.8458,102.44147,105.54714,105.69514,27.47017,29.35367,27.92252,29.05254,22.25453,29.35367,2.97852,2.65808,2.91448,2.72985,1.03114,1.2828,1.73077,2.61932,2.67975,2.84576,60,0,0.17426,0
67.015,110.06835,103.10806,102.51686,103.25588,104.29548,103.92574,104.9612,105.77516,104.88721,105.9972,105.77516,105.9972,105.10918,104.73927,104.81324,27.47782,29.06017,27.40241,29.96331,23.17106,29.5871,3.22876,2.83813,3.15934,2.91476,1.1839,1.56322,1.27758,2.65686,2.76794,2.69562,60,0,0.18311,0
68.015,61.97086,103.78386,103.48814,102.45347,103.17298,104.50386,105.9837,105.53963,105.76166,105.39163,104.72577,102.80345,105.83567,105.24364,105.39163,27.40853,29.29214,27.33312,29.44268,24.23658,29.06628,3.12805,2.83203,3.0608,2.9085,1.3268,0.99913,2.05472,2.69592,2.60864,2.98096,60,0,0.18829,0
69.015,108.88327,103.33129,103.18347,103.25739,103.32381,104.9507,105.09866,105.9867,103.6195,104.58083,105.46863,108.28277,106.57896,105.54263,104.06313,28.23926,28.54062,27.18381,29.66998,24.23811,30.1966,3.04565,2.58179,2.98017,2.6515,1.21667,0.84828,1.57124,2.66541,2.57813,2.78748,60,0,0.19379,0
70.015,105.92319,100.52733,102.29968,102.22581,104.14908,105.62865,104.88872,105.40664,106.14677,106.88718,105.85066,105.40664,105.55464,105.62865,104.51886,27.25923,28.8419,27.48547,27.93781,23.33013,29.82047,3.03345,2.81982,2.96823,2.89596,1.04859,1.12552,1.84811,2.62451,2.63855,2.89246,60,0,0.20477,0
71.015,84.62503,101.40434,103.47315,103.47315,103.77187,105.39913,105.76916,105.62114,106.73156,106.58347,105.84317,106.95373,105.9912,106.65752,105.10316,27.56852,29.37657,26.8897,28.84954,24.24578,28.92484,3.02734,2.9541,2.96226,3.03386,1.2736,0.87918,1.72682,2.68188,2.58392,2.84363,60,0,0.21057,0
72.015,107.18944,103.48964,102.67663,103.8593,104.87371,104.50386,105.68764,105.31763,106.42787,107.02027,106.7981,104.87371,106.65,106.13176,104.50386,28.7727,29.67609,27.71778,28.92332,23.33628,30.80423,3.23181,2.83508,3.16233,2.91163,1.40073,1.45508,0.94863,2.7182,2.73193,2.61505,60,0,0.21362,0
73.015,111.69365,104.06163,103.47015,103.02665,100.88596,102.58475,106.20878,105.9867,107.76405,107.02328,105.69064,106.43089,106.13475,106.20878,105.69064,27.95157,29.3074,27.34841,29.00625,23.57101,29.38268,3.05786,3.08838,2.99212,3.17177,1.06928,1.46991,1.40952,2.62817,2.73621,2.73468,60,0,0.159,0
74.015,123.85152,103.55607,103.48214,103.55607,105.61813,104.58233,106.21029,103.47315,105.69215,106.58047,106.35834,105.91419,105.24813,107.02479,106.13625,27.71472,29.07086,27.71472,28.54368,24.24118,29.52252,3.2196,2.89001,3.15038,2.96805,1.35133,1.09982,1.45803,2.70325,2.63184,2.74963,60,0,0.18463,0
75.015,87.93806,104.4434,103.48214,103.26039,107.99535,105.47764,104.73777,106.88417,107.69898,106.73608,107.62489,106.36586,106.95824,104.14609,105.84768,26.75104,29.23823,27.65615,30.14121,23.57715,29.16294,3.10974,3.01514,3.04288,3.09655,1.00394,1.28197,1.59146,2.61322,2.67944,2.79449,60,0,0.19531,0
76.015,127.81173,103.99218,103.3268,105.24963,105.84768,105.84768,106.06974,107.77306,107.47673,108.51413,107.47673,104.9597,106.73608,106.4399,106.36586,28.23773,28.91569,27.71013,29.06628,23.55567,29.14157,2.948,2.83813,2.88462,2.91476,1.40464,1.00447,1.92719,2.71912,2.60986,2.92206,60,0,0.14587,0
77.015,123.02311,103.99368,103.32831,103.624,107.02328,104.50687,106.28281,106.80111,107.83814,107.02328,106.80111,106.06073,106.35685,109.46895,106.28281,27.57158,28.85259,27.64697,29.0032,23.18948,30.28249,3.07617,2.86255,3.01003,2.93984,1.00334,1.20571,1.77012,2.61322,2.65869,2.86011,60,0,0.17181,0
78.015,132.53983,103.91825,103.77036,102.80944,104.74226,105.55614,106.29633,107.0368,106.22228,108.2963,107.48122,104.9642,106.59247,107.259,106.66653,27.10837,29.1431,28.01318,29.82047,23.5572,29.82047,2.6825,2.81677,2.62482,2.89283,0.4675,1.14608,1.46892,2.52686,2.64313,2.7536,60,0,0.18402,0
