Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
11.015,220.63731,199.2468,196.34712,194.36256,198.78749,199.32156,200.31328,199.77928,201.45738,200.00815,199.70302,198.86378,197.18506,196.95612,194.20834,28.64414,28.26746,28.87009,28.64414,25.70246,27.89064,7.85828,5.87158,7.68932,6.03012,1.85218,0.99912,0.65231,2.80304,2.58698,2.55402,60,0,0.29449,0
12.015,213.49294,199.24525,195.65866,195.58232,196.19138,198.40442,200.00659,197.8703,200.61685,200.76939,198.55704,192.90898,197.33614,198.40442,196.80196,26.98267,31.49951,28.79172,25.62387,25.54832,29.46932,7.9071,5.97534,7.7371,6.13668,1.74153,1.08957,1.20749,2.76825,2.60376,2.64496,60,0,0.29144,0
13.015,220.62962,198.3998,196.49202,193.97313,198.40286,199.77618,199.5473,200.69154,201.68307,201.68307,200.53902,198.4792,197.56352,198.09769,196.72408,29.69814,27.28745,30.90142,28.56881,25.02247,27.66449,7.48596,6.14929,7.32501,6.31532,1.8173,1.19086,0.80368,2.79236,2.6239,2.57355,60,0,0.2948,0
14.015,227.75925,199.47104,195.96086,193.97621,198.70966,198.70966,198.25183,199.85403,199.39629,199.9303,200.23546,197.10721,198.55704,196.34402,195.42813,28.26287,27.5845,29.16669,30.14495,25.32014,28.33822,7.32117,6.24084,7.16376,6.40935,1.75591,1.3186,1.39632,2.77252,2.65228,2.6889,60,0,0.29877,0
15.015,212.80984,198.63644,194.66789,193.90453,197.72545,198.86998,200.24318,200.31946,201.38731,200.31946,201.31104,197.26756,197.49651,197.57281,194.67256,30.36447,27.95531,29.31113,29.6122,25.16287,27.72916,7.62634,6.43311,7.46238,6.6068,2.40801,1.30094,0.76176,3.01086,2.64862,2.56775,60,0,0.95093,0
16.015,215.79733,199.57367,196.21616,194.30791,199.85248,198.17397,200.69154,200.08131,201.22546,201.07291,199.92874,198.93697,197.02933,197.79243,194.51059,26.9011,27.5799,29.53847,29.61372,25.46664,26.75019,7.42493,6.37207,7.26529,6.54412,1.46813,1.30575,1.37565,2.69135,2.64923,2.68372,60,0,0.65125,0
17.015,158.35066,199.00864,196.49046,194.73495,198.55548,199.24217,201.14922,200.69154,201.45425,200.69154,199.5473,199.01328,196.72408,198.09769,195.96086,28.56117,27.80761,28.71181,28.56117,25.24151,27.73222,7.59583,6.46973,7.43252,6.64441,1.54819,1.26978,1.27055,2.71271,2.64099,2.659,60,0,0.55511,0
18.015,212.58466,198.86842,196.50285,194.90001,198.40909,198.40909,200.5452,200.85033,201.99432,200.31638,200.5452,199.01947,197.03555,197.72235,195.05113,28.43038,27.60134,28.43038,28.43038,25.6392,27.90288,7.82776,6.32324,7.65946,6.49397,1.84767,1.30748,1.31357,2.80182,2.64954,2.66876,60,0,0.47882,0
19.031,208.25478,199.94579,195.97791,194.37495,198.16467,197.4016,197.55423,202.05508,201.52126,200.9111,199.6906,198.6225,199.08028,197.78314,195.26462,28.56423,27.5091,29.69356,28.4889,23.65659,27.88605,7.68738,6.53992,7.5221,6.71649,1.74982,1.09628,1.40185,2.77039,2.60498,2.69012,60,0,0.42145,0
20.031,241.65457,199.31844,195.88452,194.51059,198.01515,199.23596,200.91418,201.06673,200.91418,201.37181,198.77817,199.99886,197.86255,197.78625,195.87833,28.72252,27.74294,31.28022,28.42121,25.32781,27.81832,7.24792,6.61011,7.09209,6.78858,1.47957,1.1828,1.34035,2.6944,2.62238,2.67517,60,0,0.37933,0
21.031,226.84738,199.46793,196.64467,194.12581,198.84674,198.00743,200.52505,198.54156,201.13527,198.84674,199.07562,199.15192,197.47325,197.93112,195.03098,28.3428,28.26746,28.1921,28.26746,24.8713,27.51369,7.83081,6.56738,7.66245,6.7447,1.78449,1.43781,1.63235,2.78137,2.68097,2.75208,60,0,0.34821,0
22.031,214.55309,200.00349,197.02779,194.66171,196.49509,199.16583,201.37802,200.00505,201.91187,199.24217,201.37802,198.63179,196.72408,198.02135,195.27391,28.79784,27.66755,28.94845,28.27052,26.00762,27.59215,7.59583,6.39648,7.43252,6.56919,1.51101,1.27596,1.05834,2.70233,2.64221,2.61536,60,0,0.29724,0
23.031,218.50819,199.1674,196.95457,193.90144,198.48228,196.57454,200.237,200.16069,201.53365,200.237,198.86378,201.45738,197.94817,199.01636,195.88765,28.63344,27.87993,28.78407,29.6122,25.08731,28.3321,8.00171,6.70471,7.82967,6.88574,1.3793,1.35246,0.99359,2.66937,2.65991,2.60376,60,0,0.8493,0
24.031,201.8387,199.70302,195.58232,194.43735,197.41089,199.08957,200.23389,200.23389,201.68307,200.76785,200.69154,197.71616,198.17397,197.48721,194.89226,27.96295,27.35981,29.31878,27.96295,25.85045,27.43522,7.59888,6.58264,7.4355,6.76037,1.94141,1.05888,1.31161,2.83234,2.59796,2.66846,60,0,1.19324,0
25.031,217.14532,198.33278,196.04338,194.51678,199.08803,199.54578,200.07977,201.45271,201.45271,200.3849,200.00349,199.39317,197.86719,198.17242,194.28003,27.65377,27.42756,29.23586,28.63344,25.54066,27.42756,7.7179,6.20422,7.55196,6.37174,1.8719,1.09951,1.46823,2.81006,2.60559,2.70691,60,0,0.82977,0
26.031,219.49391,200.00505,196.64774,194.89226,198.01515,198.62558,196.4126,199.23596,200.76166,200.83792,199.38853,199.38853,198.01515,197.70995,193.66466,28.63497,27.95683,29.16211,28.33363,26.07086,26.22186,7.87964,6.31714,7.71023,6.4877,1.74693,1.21271,1.38277,2.76947,2.62848,2.68524,60,0,0.68054,0
27.031,215.08997,198.86378,196.49821,194.66637,197.25981,197.94662,200.76939,199.09113,201.68465,201.60837,200.6931,198.86223,197.25981,197.79401,196.57298,29.01611,27.5845,30.14495,26.9057,25.54679,29.01611,7.97424,5.91736,7.8028,6.07713,1.80762,1.11725,0.48913,2.789,2.60895,2.53754,60,0,0.62164,0
28.031,203.75267,199.32928,196.96387,195.43742,197.18816,197.03555,199.78238,200.1638,201.91806,198.18019,199.32466,198.40909,198.79059,197.87495,197.49341,28.85633,27.87687,28.85633,29.45862,25.61313,28.02762,8.16956,6.36292,7.99391,6.53471,1.44016,1.53971,1.32089,2.68433,2.70752,2.67029,60,0,0.51605,0
29.031,236.99785,198.57253,195.36728,194.83298,198.56323,197.03708,199.70764,200.54677,201.23322,200.92815,199.47879,197.26602,197.26602,197.34233,194.74733,28.79019,27.28286,29.0914,28.56423,25.09344,29.16669,7.901,6.02417,7.73113,6.18682,1.84332,1.2365,0.87834,2.8006,2.63397,2.58453,60,0,0.46936,0
30.031,221.38242,199.23285,196.02789,196.18053,197.71458,199.01172,200.46118,200.23236,200.84256,200.53745,198.93542,199.4695,194.43269,195.73033,195.88298,29.46321,26.75019,28.86091,28.40897,24.93768,28.33363,7.63245,6.02722,7.46835,6.18996,1.79768,1.08203,0.91248,2.78564,2.60223,2.58972,60,0,0.43396,0
31.031,244.65889,198.24408,196.33627,194.80972,198.02448,198.32968,200.77094,199.32156,201.15231,199.70302,199.77928,200.08444,196.57454,195.73499,195.27702,28.64261,27.28592,30.44883,28.79325,25.6254,27.88911,7.69653,6.31104,7.53106,6.48143,1.85679,1.32306,1.13263,2.80518,2.6532,2.6297,60,0,0.40039,0
32.031,220.3988,199.6937,196.87048,194.12271,195.74118,198.48849,200.01434,200.54829,200.54829,197.64912,199.7092,198.64108,196.35176,197.26756,195.13055,28.79478,28.11674,28.79478,28.94539,25.85352,27.58909,7.79419,6.41785,7.62662,6.59113,1.58385,1.53278,1.0059,2.72217,2.70569,2.6059,60,0,0.38177,0
33.031,199.3994,199.85712,196.72873,194.89691,197.56508,198.63335,200.15916,199.85403,200.99823,200.31171,200.00659,198.48074,197.56508,197.56508,194.66481,28.48584,27.20437,29.23892,28.4105,25.84585,27.88299,7.84607,6.18591,7.67738,6.35293,1.62225,1.45115,0.86052,2.73285,2.68433,2.58179,60,0,0.96008,0
34.031,209.15784,198.86688,195.66174,194.59312,197.26602,199.02103,200.62303,200.08907,201.23322,199.93649,200.16536,198.63954,197.18971,197.80019,196.35023,29.24809,27.0627,29.09751,27.89217,25.40183,27.3644,7.63855,6.32324,7.47432,6.49397,1.62592,1.03248,1.43505,2.73438,2.59308,2.69836,60,0,0.65857,0
35.031,165.65387,199.15811,196.41107,193.89214,197.80019,198.63954,200.47047,200.3942,201.38577,200.31792,199.93649,196.73183,196.57918,197.57127,196.57918,28.41815,27.1366,29.32183,28.94539,25.17361,28.71946,7.76978,6.17981,7.60273,6.34666,1.8856,1.04,1.21386,2.81403,2.5943,2.64679,60,0,0.56183,0
36.031,200.8441,193.36549,193.28915,195.35022,198.24718,198.32349,200.5359,199.84937,200.84103,200.15451,199.69681,198.5524,197.25519,198.01828,195.42346,28.55811,27.80455,29.38641,28.93469,26.22033,27.95531,7.59888,6.20728,7.4355,6.37487,1.9873,0.98543,0.92673,2.85278,2.58514,2.59216,60,0,0.4953,0
37.031,224.03728,199.6143,197.4016,200.75854,197.10873,198.02448,199.55042,200.16069,199.85558,201.30484,199.85558,198.94009,197.33769,197.10873,195.20067,28.50113,27.29511,29.2542,27.82291,25.18128,27.89829,8.07495,6.22559,7.90134,6.39368,2.08431,1.26553,1.24262,2.88269,2.63977,2.65106,60,0,0.44769,0
38.031,217.59352,200.23236,197.48566,193.82199,197.04018,198.41371,200.24474,199.78702,201.31258,201.16005,200.54985,197.49806,196.27699,196.50595,195.05577,29.70272,27.9706,29.55222,29.70272,24.95149,28.04598,7.47681,5.45349,7.31606,5.60074,2.04847,1.04119,1.41693,2.86926,2.5943,2.69409,60,0,0.41168,0
39.031,218.35934,199.62825,195.27856,194.13356,196.64467,197.86566,199.16278,199.31537,200.76472,200.45964,200.5359,196.4157,197.17886,197.63675,195.49982,29.09904,28.94845,29.85168,29.7012,25.47891,28.04445,7.72705,6.00281,7.56092,6.16488,1.69861,1.45606,1.0691,2.75513,2.68616,2.61749,60,0,0.383,0
40.031,219.79457,199.16278,195.65245,192.52258,197.02469,197.71149,200.7632,198.24564,200.7632,199.9241,200.91576,197.32994,197.32994,197.25363,195.04027,29.01152,27.5045,29.38794,28.55964,25.08884,28.18293,7.4585,5.92957,7.29814,6.08966,1.70903,1.08159,1.06887,2.75848,2.60223,2.6178,60,0,0.36072,0
41.031,222.22784,199.62517,195.96242,192.60361,197.10255,197.48412,199.31537,199.39165,201.14609,199.31537,199.92567,197.78937,197.33148,197.94196,196.56831,28.63955,27.81067,29.69356,27.88605,25.92444,28.41356,7.63245,5.9967,7.46835,6.15862,1.62401,1.22462,0.99912,2.73346,2.63123,2.60498,60,0,0.34363,0
42.031,231.99471,199.08803,196.79884,193.97467,197.40627,200.22925,200.30553,199.61896,201.2971,199.69527,199.46638,197.40627,196.56679,197.63518,196.79573,29.09904,28.27052,29.92692,29.7012,25.32781,27.96908,7.40662,6.02417,7.24737,6.18682,1.89652,0.94426,1.36003,2.81769,2.57751,2.68005,60,0,0.33051,0
43.031,214.32957,197.56662,196.72716,194.132,197.481,197.40469,200.07512,199.76999,200.76166,199.54111,198.24408,196.25995,196.25995,196.94682,195.42038,30.29538,28.8655,30.14495,28.94081,25.24458,27.88605,7.75757,6.34155,7.59078,6.51277,1.63541,1.31836,1.00591,2.73773,2.65198,2.6059,60,0,0.90607,0
44.031,214.86804,199.09886,195.43588,194.82523,197.27068,198.64417,200.39883,200.55139,200.62767,199.10196,197.88113,199.33086,195.97324,196.96541,202.53429,32.09877,27.88605,30.59616,30.29538,25.99995,26.07546,7.83997,6.11572,7.67141,6.28085,1.79646,1.03558,1.1672,2.78534,2.59369,2.63672,60,0,0.62225,0
45.031,237.36128,200.00815,194.43735,194.132,197.56352,197.71616,200.46272,199.92874,201.14922,199.69989,199.31844,197.02933,197.02933,198.09769,195.12125,36.96616,27.80914,31.27107,28.78866,22.89806,27.9599,8.23669,6.30493,8.05961,6.47516,1.86963,1.4126,1.35518,2.80823,2.67548,2.67883,60,0,0.52856,0
46.031,246.85278,200.24164,194.59467,194.59467,197.47945,198.08994,198.24252,199.4633,200.83638,199.23442,198.70036,196.79266,196.10576,196.41107,194.19748,40.47482,27.73528,31.64821,29.0914,26.30195,28.41356,7.72705,6.43616,7.56092,6.60993,1.66753,1.41039,1.092,2.74567,2.67487,2.62177,60,0,0.46753,0
47.031,207.69528,198.54619,196.18053,194.11961,199.85712,197.03398,199.1705,199.85712,200.3148,200.00967,198.40753,198.78903,197.33923,196.42345,194.59157,46.43251,27.74753,33.16151,28.57646,25.33241,28.72711,7.89795,6.04248,7.72814,6.20563,1.98957,1.24176,1.12874,2.84973,2.63489,2.62909,60,0,0.42358,0
48.031,219.95103,198.78592,195.96242,194.20679,194.35172,197.93887,199.23596,199.15965,201.52437,199.84628,199.08337,196.94682,196.48889,197.02313,194.5807,49.39205,27.9706,34.05812,28.94998,25.10265,28.19669,7.46155,5.92957,7.30112,6.08966,1.92148,1.23728,0.59114,2.82623,2.63397,2.5473,60,0,0.40558,0
49.031,217.35785,197.63052,195.18829,192.44003,197.17731,197.78781,199.16121,199.00864,200.0004,199.2375,199.00864,198.62715,195.65091,197.10101,194.73495,54.18758,27.28592,36.44742,29.24503,25.54986,28.49195,7.77893,5.84412,7.61168,6.00191,1.59681,1.00651,1.11906,2.72675,2.5885,2.62756,60,0,0.3653,0
50.031,218.1951,220.70088,195.95309,193.89214,197.10565,196.87668,199.01328,198.70808,199.77618,197.79243,195.80823,193.44182,195.19759,196.72408,194.5869,55.95548,27.66143,38.91066,28.2644,25.17055,28.2644,7.94373,6.26831,7.77294,6.43756,1.5187,1.30273,1.51581,2.69592,2.64862,2.71973,60,0,0.34576,0
51.031,213.71648,198.70654,195.73033,193.59297,196.10419,196.86739,199.23285,197.70683,199.46175,198.69879,197.85947,198.77507,194.88297,196.48579,193.0508,60.29557,28.18599,42.33445,29.01458,24.94075,29.391,7.87964,5.896,7.71023,6.05519,1.79765,1.19135,0.87324,2.78595,2.62421,2.58392,60,0,0.3302,0
52.031,219.10806,199.08337,195.80202,191.60329,196.04184,197.33923,200.23854,198.25493,199.47568,198.63644,198.86533,195.96552,193.59918,196.72873,192.53035,63.30601,28.10757,46.7125,29.68898,26.07086,29.08681,7.81555,5.9845,7.64752,6.14608,1.86593,1.02253,0.86545,2.80762,2.59125,2.58301,60,0,0.31708,0
53.031,200.22617,200.83638,194.73184,194.19748,195.82214,197.88271,197.8064,197.88271,199.25609,199.33238,197.8064,196.89064,195.74582,195.59317,192.92137,65.95544,28.2644,49.23656,29.2435,25.77493,28.64108,7.62024,5.67017,7.4564,5.82326,1.94554,0.91616,0.71044,2.83295,2.57324,2.56104,60,0,0.30609,0
54.031,201.45425,198.78436,194.89226,192.83107,195.49982,195.42346,198.09456,197.86566,194.58383,198.01828,198.24718,196.79729,196.49202,195.65245,193.3624,69.16763,28.17222,52.32456,29.52777,24.85135,29.30197,7.73926,5.61829,7.57286,5.76998,1.78125,1.05646,1.36846,2.78076,2.59766,2.6825,60,0,0.30609,0
55.031,206.49335,197.95282,195.43431,193.75496,196.4157,197.63675,198.5524,196.18672,198.62869,198.32349,196.87361,190.9192,195.72879,196.4157,194.81282,71.51756,29.07917,55.94201,30.35836,24.77882,29.83182,7.62329,6.14319,7.45939,6.30905,1.64879,1.32048,1.6317,2.74139,2.65289,2.75208,60,0,0.29144,0
56.031,173.65649,197.7816,195.41573,189.76607,196.19603,196.73026,198.94319,198.10388,199.17206,198.79059,197.79866,196.73026,194.59312,195.58542,193.98244,74.82306,28.18139,59.55558,29.53694,23.27201,30.21406,7.52563,6.45752,7.36383,6.63187,1.53941,1.52815,1.47705,2.71088,2.70508,2.71118,60,0,0.85449,0
57.031,221.76027,197.7816,195.49207,192.89658,196.19138,196.2677,198.32816,198.48074,199.54886,198.09923,197.94662,196.87825,195.04648,196.80196,192.22186,75.85547,29.31725,61.62044,30.89685,24.6399,30.44578,7.39441,6.65283,7.23543,6.83246,1.64003,1.29409,1.36604,2.73895,2.64679,2.68188,60,0,0.59052,0
58.031,218.26797,198.01053,196.02632,193.73634,193.8999,196.72408,198.09769,199.62363,199.5473,199.16583,198.02135,195.50288,195.65556,195.96086,193.82352,78.71503,28.79019,64.55904,31.72332,25.01787,31.49798,7.44324,6.45447,7.28321,6.62874,1.71609,1.26916,0.95267,2.76123,2.64099,2.59674,60,0,0.50293,0
59.031,215.32268,197.49496,195.05267,194.13666,196.11815,196.2708,199.09422,198.56013,199.47568,199.01793,197.87341,195.43121,195.73653,196.49976,193.67552,81.71455,29.83641,67.26756,32.24129,23.19477,30.81405,7.50122,6.427,7.33994,6.60053,1.80114,1.50819,1.48284,2.78778,2.69989,2.71088,60,0,0.44556,0
60.031,218.58568,197.56662,195.58232,193.90298,193.06322,197.94817,198.17709,198.63487,199.55042,198.86378,199.24525,196.26927,196.19293,196.49821,194.74271,83.48725,31.57767,68.60014,32.40361,25.09804,30.14953,7.33032,5.83191,7.17272,5.98937,1.81665,0.9467,1.17195,2.79266,2.57813,2.63794,60,0,0.40497,0
61.031,216.23337,197.64604,195.66174,193.29535,196.3347,196.18208,199.53957,198.08994,199.76842,198.31886,196.18208,195.80046,195.95309,196.10576,193.89214,84.93565,29.15141,71.36791,32.23367,24.85135,31.85827,7.42493,6.11877,7.26529,6.28398,1.38839,1.297,1.53292,2.67212,2.6474,2.72461,60,0,0.37537,0
62.031,218.11604,196.6369,195.72104,193.27829,195.79427,196.78644,198.69415,196.93907,198.84674,199.07562,197.32065,195.41263,194.87831,196.09956,194.57298,86.49223,30.22017,71.67613,32.47409,25.47124,31.9486,7.17468,6.46057,7.02043,6.63501,1.39687,1.21721,1.38164,2.67456,2.6297,2.68555,60,0,0.36224,0
63.031,228.19966,197.54958,196.40485,193.58058,196.12744,198.03529,191.0126,199.25609,198.41682,198.72205,197.2722,195.97481,195.05885,196.73802,195.05885,87.58486,30.43662,72.98708,33.74006,24.7063,32.91516,7.24182,5.83801,7.08612,5.99564,1.53677,1.09994,0.98628,2.71027,2.60559,2.60254,60,0,0.90454,0
64.031,215.62369,199.01793,195.43121,194.28622,195.57303,197.09944,198.16777,198.32039,199.99886,198.32039,195.57303,195.57303,196.25995,197.09944,194.04636,89.57751,32.39904,75.04897,34.42362,25.01787,32.32398,7.51648,6.02722,7.35488,6.18996,1.70877,1.0505,1.22004,2.75848,2.59644,2.64801,60,0,0.64117,0
65.031,205.19012,196.80038,195.35022,193.82352,197.01694,196.33008,198.54309,198.54309,199.07718,198.39049,197.93268,194.26917,194.80353,196.78799,195.03252,90.45357,31.567,75.92283,35.01668,25.23844,34.2677,7.63245,5.71594,7.46835,5.87027,2.03763,1.34373,1.24046,2.86804,2.65839,2.65259,60,0,0.52856,0
66.031,202.51109,196.71321,195.6447,194.11804,196.58073,196.42809,198.56479,198.03065,199.55661,198.94629,197.95436,197.64912,195.2832,198.25957,193.83284,91.56245,32.24891,77.02857,35.99565,25.3957,34.49853,7.45544,6.10046,7.29515,6.26518,1.93616,1.15435,1.26563,2.83264,2.61658,2.65808,60,0,0.48157,0
67.031,222.6676,198.00743,194.26762,193.58058,196.26614,197.18196,196.64774,198.17397,199.01328,199.5473,198.02135,197.71616,197.56352,196.18983,193.59451,92.29048,31.3401,78.26763,36.13766,24.78343,35.16489,7.29065,6.06995,7.1339,6.23384,1.60722,0.94355,1.00016,2.72949,2.57782,2.60498,60,0,0.43488,0
68.031,237.59067,197.87495,195.12747,192.15015,197.25363,196.26151,198.09302,198.62715,199.2375,198.70343,197.86412,196.10886,195.3456,196.41414,193.97159,93.99785,33.38193,79.96914,36.75102,25.63,34.20646,7.547,6.37207,7.38474,6.54412,1.62314,1.17891,1.21443,2.73407,2.62177,2.6474,60,0,0.39948,0
69.031,218.89258,197.18816,195.66174,192.53189,196.18364,196.79419,198.47299,198.24408,199.08337,198.39667,199.46484,195.34402,195.26773,198.39667,193.28294,97.30193,34.12088,80.91216,37.63707,25.09037,36.96463,7.68433,5.74951,7.51911,5.90475,1.68394,0.98969,1.01948,2.75208,2.58545,2.60864,60,0,0.37262,0
70.031,210.06534,198.17397,194.73958,193.82352,197.40935,197.63828,198.24872,198.47765,199.92722,198.09613,197.94353,196.2646,195.50136,195.80666,191.91335,96.26128,34.86084,82.07687,36.65654,25.76113,37.62798,7.51953,6.18896,7.35786,6.35607,1.75251,1.3377,1.52251,2.77222,2.65717,2.72156,60,0,0.35034,0
71.031,216.90036,197.32375,197.01849,194.34708,196.89529,197.73474,198.65038,198.19257,198.72667,198.72667,197.96364,196.28474,195.97945,196.89529,193.99483,97.45982,33.38193,83.56361,38.99133,25.02554,37.87174,7.62939,6.11267,7.46536,6.27771,1.78628,1.30154,0.92574,2.7832,2.64801,2.59216,60,0,0.30762,0
72.031,240.22026,199.16278,195.95776,192.75162,195.81441,195.89075,198.86688,195.81441,199.17206,198.10388,198.79059,197.87495,195.66174,196.11971,194.44044,99.21167,35.76058,84.35296,39.42068,25.38496,38.82394,7.48596,6.29883,7.32501,6.4689,1.56078,1.25672,1.02812,2.71606,2.63824,2.61017,60,0,0.32501,0
73.031,206.8712,198.71274,194.59157,192.68303,195.3456,196.41414,198.39824,199.00864,198.77974,198.85603,199.16121,196.79573,197.86412,197.40627,193.89523,99.72963,36.06134,84.42784,39.49677,25.83972,39.94409,7.54089,5.94177,7.37876,6.1022,1.90219,0.99552,1.03472,2.81982,2.58667,2.61139,60,0,0.31342,0
74.031,215.39716,208.16776,195.12747,195.20378,195.65245,196.56831,198.85757,199.84937,199.69681,198.47607,198.24718,196.4157,195.49982,195.95776,194.12581,101.29777,36.82729,84.88609,41.2287,25.55599,39.81316,7.52563,5.79529,7.36383,5.95176,1.96415,1.31874,1.1053,2.83417,2.65259,2.62421,60,0,0.30396,0
75.031,225.93521,197.17578,193.97002,192.59584,196.87206,197.25363,198.55086,198.93234,198.70343,199.00864,197.86412,196.18518,196.03253,200.99202,193.28452,101.49082,36.57419,85.07798,42.39071,25.45131,40.45515,7.54089,6.07605,7.37876,6.2401,1.57413,1.1357,1.03129,2.72064,2.61322,2.61078,60,0,0.83618,0
76.031,207.76064,198.38275,195.17743,194.49043,197.16492,197.92802,198.38585,197.8517,198.53845,198.38585,198.38585,195.48587,193.57748,195.33319,194.26454,103.56722,37.47858,86.99434,42.32388,25.68559,42.02629,7.61719,5.75562,7.45342,5.91102,2.03422,0.83361,0.87605,2.8656,2.56042,2.58423,60,0,0.60547,0
77.031,216.67549,197.78471,195.26619,192.51793,197.77852,198.99933,199.07562,198.92305,199.30452,195.9469,200.14366,199.22821,195.48897,196.40485,194.1913,103.66217,39.36578,87.82311,43.68324,25.10265,43.08865,7.27539,6.00586,7.11897,6.16802,1.94106,1.13118,0.7851,2.83356,2.612,2.57111,60,0,0.5127,0
78.031,209.90691,197.78625,194.96237,192.90123,192.90433,197.56042,199.69681,198.24718,200.00194,196.64467,197.02625,196.33937,196.4157,196.33937,195.57613,104.69598,38.46899,88.99708,43.97891,25.32781,44.20175,7.23877,6.30798,7.08314,6.4783,1.75674,1.15799,1.11807,2.77374,2.61749,2.62726,60,0,0.45349,0
