Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
10,69.11996,70.51356,68.97324,68.82653,68.75168,68.75168,69.19183,69.41188,69.92532,69.63194,69.92532,69.99866,66.55043,68.75168,69.33852,26.39466,25.86615,26.77201,24.1278,25.33738,24.65715,1.64185,1.51672,1.60655,1.55768,1.18514,1.4401,1.10923,2.67181,2.74963,2.6651,60,0,0.56396,0
11,69.3281,69.62151,70.06158,71.455,68.16627,67.79942,69.48672,70.51356,70.22018,68.53309,70.51356,71.24693,68.67982,69.41338,69.48672,26.52723,25.54562,24.94112,23.50406,24.86553,25.16784,1.81885,1.50757,1.77974,1.54827,0.88506,1.2217,1.64871,2.59735,2.67883,2.84241,60,0,0.4715,0
12,66.04261,69.34448,70.07796,69.63789,68.7487,68.89542,69.77565,69.7023,69.55561,70.7291,70.50909,70.06903,69.48225,70.3624,69.48225,26.54408,25.71357,24.88241,25.33585,25.18472,25.18472,1.68152,1.50757,1.64537,1.54827,1.66978,1.16219,1.47046,2.83936,2.66174,2.7771,60,0,0.40924,0
13,81.46469,69.36533,69.21863,69.51204,64.94591,68.83547,68.90882,69.2756,69.93575,69.7157,69.4223,70.3758,69.1289,69.1289,70.96252,26.47168,26.16972,25.49002,25.03665,25.79216,23.75106,1.57166,1.48926,1.53786,1.52947,1.18742,1.16617,1.03608,2.67303,2.66327,2.64587,60,0,0.35919,0
14,70.50611,69.40592,69.62597,69.03916,68.31003,70.9506,69.85048,69.19033,69.63044,68.75019,69.77715,68.53011,68.82355,70.2172,69.11697,26.31611,25.71203,25.10762,24.88088,25.25876,25.33431,1.49231,1.62048,1.46022,1.66424,1.13856,1.37957,1.86207,2.6593,2.72858,2.93518,60,0,0.32623,0
15,74.61685,69.99718,67.86981,70.87727,68.7487,69.33555,69.33555,69.33555,70.80244,70.06903,69.11549,70.50909,70.94911,69.4089,69.92235,26.69195,26.54102,25.33278,26.16359,24.65255,25.40833,1.67542,1.53809,1.63939,1.57961,1.61587,1.11413,1.22969,2.81738,2.64954,2.69806,60,0,0.3064,0
16,53.74981,69.26369,69.33704,69.92383,69.19033,68.67684,68.53011,69.77715,73.22378,69.77715,69.55709,69.77715,69.11697,69.19033,69.04363,26.62415,27.00142,26.39773,25.18933,25.86922,26.32224,1.57166,1.55334,1.53786,1.59529,1.08836,1.23687,2.89142,2.64587,2.68372,3.52356,60,0,0.28534,0
17.016,79.46507,69.05256,69.41933,69.63938,69.86091,68.68726,68.90734,69.78756,68.9807,69.86091,70.15429,69.20076,69.78756,70.44766,70.22764,26.46708,26.54255,23.74645,25.25876,26.8444,25.18319,1.6571,1.53503,1.62148,1.57648,1.48735,1.13797,1.90334,2.77008,2.65533,2.95319,60,0,0.27802,0
18.016,81.06964,69.33704,69.19033,68.67684,66.43345,66.28666,69.22161,69.88176,69.95511,69.88176,69.22161,70.02845,69.80841,69.36832,69.36832,26.61036,25.55329,24.11704,26.08196,25.55329,25.47775,1.54724,1.60217,1.51398,1.64543,1.44223,1.00171,2.09401,2.75391,2.62024,3.04657,60,0,0.27588,0
19.016,70.96252,69.93575,67.88173,68.54202,68.81313,68.29959,70.35347,70.20679,69.76671,69.84007,69.91341,70.0601,68.88648,68.15285,68.15285,27.96638,26.00492,25.09841,25.40066,25.24955,25.40066,1.55334,1.51978,1.51995,1.56081,1.3761,1.0381,2.21368,2.73102,2.6297,3.10913,60,0,0.27924,0
20.016,79.67168,69.33257,69.11251,69.33257,68.47314,69.50013,68.98666,69.79352,70.08691,69.72018,68.91329,69.57348,69.79352,69.35342,68.47314,25.84928,24.64027,26.00032,25.32051,25.32051,25.9248,1.69678,1.36414,1.6603,1.40097,0.8497,1.03753,1.10891,2.59003,2.62909,2.66479,60,0,0.28412,0
21.016,67.87279,69.56007,69.19331,69.92681,68.09438,69.9283,69.34151,70.4417,69.78161,69.70825,69.41486,69.85494,69.0481,69.63491,69.56156,26.46861,25.86462,25.48695,25.63803,24.80682,25.86462,1.62659,1.37329,1.59162,1.41037,0.73675,1.16178,1.50596,2.56836,2.66205,2.78961,60,0,0.28809,0
22.016,74.55544,68.46867,69.78905,69.4223,68.98218,69.05553,69.05553,69.20226,69.4223,70.15578,69.7157,68.02847,69.93575,69.05553,69.1289,26.40079,26.09882,25.04125,25.19239,25.04125,25.26796,1.26648,1.41602,1.23925,1.45425,0.87641,1.36328,1.66979,2.59583,2.72308,2.85278,60,0,0.29236,0
23.016,56.69709,69.11549,69.99568,68.23516,69.26369,70.07052,65.81495,69.77715,69.77715,69.85048,68.45675,69.48373,68.97027,69.33704,68.38338,26.69042,25.55789,25.70897,25.63343,25.10455,24.80221,1.56555,1.63269,1.53189,1.67677,1.15132,1.07129,2.27891,2.66296,2.63733,3.14514,60,0,0.29236,0
24.016,67.35321,69.92085,68.52713,70.65427,69.13038,68.7636,68.83696,69.35044,69.5705,70.45064,69.71719,69.86388,69.71719,69.79054,68.83696,26.22376,25.77069,25.77069,25.09074,25.16631,25.39299,1.60217,1.58386,1.56773,1.62663,1.11128,1.30203,1.80492,2.65167,2.70416,2.90802,60,0,0.27557,0
25.016,60.8241,69.4882,70.00164,69.70825,68.82355,70.87727,70.43723,69.33704,69.33704,70.58391,70.2172,67.79644,69.99718,69.4104,69.4104,26.849,26.24522,25.79216,26.47168,30.01321,25.03665,1.651,1.61438,1.6155,1.65797,1.45911,1.44314,1.6197,2.7597,2.74994,2.83264,60,0,0.27313,0
26.016,71.24543,69.92532,69.77863,69.04511,69.41486,68.60794,69.41486,69.26815,69.78161,70.14834,68.82802,70.22166,68.02101,69.56156,69.63491,27.15688,26.02485,25.04278,25.2695,25.5717,25.7983,1.63879,1.58081,1.60356,1.62349,1.25273,1.0013,1.28378,2.69196,2.61993,2.71545,60,0,0.26794,0
27.016,74.84128,70.07499,69.34151,69.26815,69.19629,68.90287,69.63641,69.34299,70.22316,71.32323,69.04958,74.84277,69.4897,69.70975,69.19629,26.02332,25.79676,25.72123,25.34352,24.89008,24.96567,1.67236,1.55334,1.63641,1.59529,0.91659,1.16638,1.69646,2.60406,2.66327,2.86377,60,0,0.21942,0
28.016,54.04939,69.85494,69.1948,68.90137,68.75168,68.60496,69.85197,70.43872,67.06415,71.90541,69.48523,71.97874,69.11846,70.07201,69.41188,26.31611,27.07073,25.18319,25.10762,24.42725,25.48542,1.6449,1.40991,1.60953,1.44798,1.21566,0.99538,1.49866,2.68097,2.61871,2.78778,60,0,0.24933,0
29.016,67.58674,68.46718,68.17372,67.51337,68.67982,69.34001,69.04661,69.19331,70.14684,69.34001,69.63342,69.41338,69.11996,69.26666,69.85346,26.3962,26.32071,25.03665,24.80989,25.56556,23.29697,1.61133,1.44958,1.57668,1.48872,1.04208,1.24291,0.79974,2.63428,2.68616,2.59399,60,0,0.23834,0
30.016,69.19331,69.48672,69.26666,68.67982,69.99271,68.30556,69.55263,69.77267,69.47927,69.69933,69.84602,68.89244,69.77267,69.47927,69.33257,26.47321,25.7937,25.5671,25.03818,25.86922,24.81142,1.67236,1.45569,1.63641,1.49499,0.99904,1.20779,1.086,2.62329,2.67517,2.659,60,0,0.23071,0
31.016,95.6151,69.33406,69.18736,72.26759,68.68279,68.97623,68.90287,69.56305,69.85644,70.44319,69.26965,69.63641,68.68279,69.34299,67.80241,26.85206,25.34198,25.41754,25.64417,24.96414,24.28368,1.70288,1.59607,1.66627,1.63916,1.12278,1.41309,1.44817,2.65503,2.74017,2.76733,60,0,0.23224,0
32.016,76.37798,69.48523,70.14536,68.82504,69.26815,69.0481,69.9283,69.4882,70.29501,69.70825,69.41486,65.37897,69.34151,69.70825,69.41486,25.96313,26.18965,25.50996,25.13217,25.43441,24.98102,1.5686,1.46484,1.53488,1.50439,1.30826,1.01441,1.44531,2.70935,2.62299,2.76886,60,0,0.23438,0
33.016,69.18587,66.83804,66.32429,68.96581,68.54649,69.35342,69.72018,68.91329,69.57348,69.57348,70.96698,68.91329,66.56534,69.28007,68.98666,26.16359,26.16359,25.63497,25.10608,24.87934,24.72815,1.62659,1.26343,1.59162,1.29754,0.97607,0.8613,0.97623,2.61871,2.58942,2.63153,60,0,0.23621,0
34.016,60.75206,69.4897,69.63641,68.68279,67.43403,69.85494,68.75465,68.75465,69.63491,68.97473,70.07499,68.53458,69.4882,69.12144,70.07499,26.46248,25.85848,24.87627,25.55636,25.78296,24.87627,1.63269,1.31226,1.59759,1.34769,1.94646,0.9097,1.09295,2.9599,2.59888,2.66083,60,0,0.86243,0
35.016,89.37977,68.69173,69.64533,71.25883,68.53011,69.19033,69.63044,70.07052,69.26369,69.33704,67.35619,69.92383,66.62234,69.63044,70.51058,26.46095,26.30998,25.63037,24.72355,25.7059,25.63037,1.72424,1.3092,1.68717,1.34455,1.00669,1.21368,1.17215,2.62543,2.6767,2.68127,60,0,1.12061,0
36.016,67.07011,69.41784,69.34448,70.6647,69.19183,69.70528,69.41188,69.77863,69.85197,70.07201,69.55859,69.48523,69.04511,69.04511,67.87129,26.53948,26.16206,25.48235,24.95339,25.55789,25.10455,1.63574,1.24207,1.60057,1.2756,1.12966,0.95938,0.9031,2.65686,2.61017,2.61444,60,0,0.77209,0
37.016,81.07112,68.67832,70.07201,68.8984,67.7186,68.89244,69.11251,69.62597,69.69933,69.33257,69.18587,69.55263,70.1394,69.77267,69.25922,26.55021,26.62568,25.87075,24.20804,25.11529,25.11529,1.62354,1.46179,1.58863,1.50126,1.30091,1.27352,1.62402,2.70752,2.6944,2.83508,60,0,0.63324,0
38.016,72.55939,68.81908,68.67237,69.47927,68.75615,69.12293,69.26965,69.41635,69.56305,69.63641,69.56305,69.34299,70.44319,69.12293,67.142,27.08145,25.87382,25.19393,26.25135,25.42061,25.72277,1.70898,1.47705,1.67224,1.51693,1.40566,1.44035,1.52003,2.7417,2.74994,2.7951,60,0,0.54382,0
39.016,63.76051,69.11846,68.75168,69.70528,68.09141,68.97176,69.19183,69.48523,70.07201,70.36538,69.19183,69.33852,68.31151,69.77863,69.11846,25.78909,25.63803,24.80682,25.26029,24.05062,24.958,1.68762,1.3855,1.65134,1.42291,1.32102,1.42996,1.51553,2.71362,2.74628,2.79327,60,0,0.48157,0
40.016,65.66665,69.11549,69.62894,68.89542,70.15429,68.76062,69.20076,69.12741,70.15429,70.44766,71.5477,71.3277,69.34747,69.27412,69.34747,26.55328,26.93057,26.10036,26.85513,24.96721,23.83287,1.68762,1.41907,1.65134,1.45738,1.71772,1.44236,1.74617,2.85919,2.74994,2.88483,60,0,0.4364,0
41.016,77.94156,70.82924,69.06895,69.65576,69.05107,68.53756,69.34448,69.71123,69.56454,69.41784,69.63789,69.49119,69.71123,69.19778,70.22466,26.8444,26.01412,25.25876,25.18319,24.88088,25.56096,1.74561,1.41602,1.70807,1.45425,1.41965,1.33467,1.53616,2.74506,2.71423,2.8009,60,0,0.34088,0
42.016,71.40401,70.52397,68.91032,68.69024,70.50909,68.52862,68.7487,69.04213,69.33555,68.82207,69.48225,69.4089,69.18885,69.26219,69.7023,27.05847,25.85082,25.09534,25.39759,25.39759,25.01976,1.62048,1.48621,1.58564,1.52633,1.25787,0.94818,1.56736,2.69318,2.60773,2.81342,60,0,0.36041,0
43.016,8.66696,69.4089,69.04213,70.21572,69.33555,68.67535,70.28906,68.82207,69.48225,70.14237,69.26219,69.18885,69.33555,69.04213,68.82207,26.61955,26.09116,25.18472,25.71357,24.88241,25.48695,1.69373,1.36108,1.65731,1.39783,0.95756,1.34968,1.29286,2.61353,2.71912,2.71759,60,0,0.32562,0
44.016,71.54471,69.19778,70.15131,69.27113,69.48672,68.0929,68.313,68.53309,69.70676,69.26666,69.11996,69.48672,69.04661,69.19331,68.89989,26.09576,25.94473,25.416,25.34045,25.71817,25.71817,1.67236,1.39465,1.63641,1.43231,0.98203,1.02437,1.30181,2.61932,2.62543,2.72095,60,0,0.31464,0
45.016,82.54123,69.56156,69.56156,68.75465,69.04064,68.67385,68.52713,69.04064,69.33406,69.33406,69.70081,68.52713,70.65427,69.55412,68.89393,24.88088,27.07073,25.6365,24.35163,25.40987,25.40987,1.62659,1.53503,1.59162,1.57648,1.15536,1.18398,1.35314,2.66388,2.66815,2.73773,60,0,0.87219,0
46.016,71.3921,68.5316,69.33852,69.41188,68.24261,68.60943,70.44319,70.07648,69.26965,69.63641,70.14982,68.68279,69.41635,68.75615,69.12293,26.62568,25.19086,25.49309,26.55021,25.7197,25.26643,1.69983,1.41296,1.66328,1.45111,1.58719,1.3142,0.80668,2.80762,2.70752,2.59491,60,0,1.19568,0
47.016,69.93872,69.64533,68.9118,69.05851,68.10184,68.1752,69.7157,68.68875,69.05553,69.8624,69.34895,68.46867,68.68875,69.49566,68.02847,26.62721,25.41907,25.41907,25.49462,23.30158,24.20958,1.7395,1.45264,1.7021,1.49186,1.10969,1.05294,1.60799,2.65137,2.63306,2.82867,60,0,0.81512,0
48.016,61.27565,68.98516,69.49863,67.51784,69.71422,70.22764,69.49417,69.49417,68.17372,69.49417,68.76062,68.90734,69.20076,68.54054,69.12741,26.54408,25.10915,26.61955,25.03358,25.86462,26.09116,1.59607,1.43738,1.56175,1.47619,0.91098,1.05744,1.30908,2.60315,2.63397,2.7243,60,0,0.67108,0
49.016,73.89855,70.37878,70.15875,68.9118,65.23661,67.51187,69.63938,69.12591,70.29948,69.56602,68.90585,68.53905,68.24559,69.34597,68.83248,27.9725,25.33125,25.33125,24.87781,25.55789,24.87781,1.60217,1.52283,1.56773,1.56394,0.7663,1.26769,1.43057,2.57355,2.69257,2.76367,60,0,1.13037,0
50.016,111.37015,67.65415,69.34151,69.4882,69.04958,69.26965,67.28876,68.53607,68.97623,70.66321,68.31598,68.68279,68.90287,68.68279,67.58228,30.23428,26.01412,23.67078,25.25876,24.88088,25.6365,1.73645,1.5564,1.69912,1.59842,0.90643,1.76938,1.95603,2.60254,2.87689,2.97791,60,0,0.79834,0
51.016,24.04447,66.84399,69.04511,68.82504,68.60645,69.19331,70.07349,68.45973,69.63342,70.14684,68.45973,68.75317,68.23963,68.67982,68.45973,32.71481,26.31764,25.48695,25.33585,25.78909,25.03358,1.59302,1.52893,1.55877,1.57021,1.07754,1.15499,1.06273,2.64404,2.66022,2.65289,60,0,0.66528,0
52.016,66.47256,69.48076,69.40741,68.67385,68.31896,68.24559,68.24559,68.24559,68.75912,69.56602,69.41933,70.1528,69.19926,69.34597,68.46568,34.1395,25.5625,25.03358,25.71357,25.03358,25.33585,1.61743,1.49536,1.58266,1.53574,1.18442,1.2143,1.898,2.67212,2.677,2.95197,60,0,0.57892,0
53.016,87.62101,68.18265,69.42975,69.13634,66.70467,68.9792,68.90585,68.75912,69.56602,68.90585,68.09885,69.34597,68.39232,69.49268,68.31896,34.74184,25.41447,25.03665,25.49002,26.16972,26.24522,1.62048,1.3855,1.58564,1.42291,1.3048,1.26034,1.31795,2.70905,2.69073,2.72614,60,0,0.51483,0
54.016,70.50909,70.06903,68.23516,69.55561,67.95509,68.32194,59.36063,67.88173,69.64236,69.05553,69.20226,71.03585,68.54202,68.3953,68.02847,35.41413,26.31918,25.26182,25.79063,25.86615,25.48849,1.73645,1.40076,1.69912,1.43858,1.29868,1.58049,1.7964,2.70599,2.80151,2.90558,60,0,0.46875,0
55.016,71.75578,69.11549,69.26219,68.82207,72.278,69.19778,71.47138,70.6647,68.90436,69.27113,70.22466,68.61092,68.24409,69.78458,69.27113,36.08752,25.79063,25.41294,26.09269,26.09269,25.33738,1.66931,1.37024,1.63342,1.40724,1.55802,1.30923,1.42507,2.79602,2.70599,2.76184,60,0,0.43213,0
56.016,70.15726,69.4238,69.86388,68.25006,70.52397,67.73647,68.7636,68.02996,67.95659,69.93723,68.39679,69.27709,68.61687,69.79054,69.13038,36.76505,26.47474,24.73736,23.75414,25.19086,25.26643,1.66931,1.45569,1.63342,1.49499,1.17144,1.09332,1.32483,2.66846,2.64313,2.72888,60,0,0.40253,0
57.016,71.39061,69.4104,69.48373,69.19033,68.60347,69.55709,68.82355,69.26369,69.4104,69.19033,68.67684,68.82355,68.38338,68.89691,68.89691,37.50473,26.08962,24.80528,25.86308,25.25876,25.6365,1.62048,1.4801,1.58564,1.52007,1.17788,1.2843,1.20483,2.67029,2.69806,2.69165,60,0,0.37903,0
58.016,72.86312,68.38934,69.26965,67.72903,68.97623,68.97623,69.19629,68.09588,70.66321,69.34299,67.94914,69.92979,67.28876,68.24261,69.70975,38.2621,26.77967,25.19393,25.64724,25.42061,25.64724,1.59302,1.51367,1.55877,1.55454,1.2749,1.44511,1.01495,2.69958,2.75116,2.6413,60,0,0.36041,0
59.016,62.96143,69.71422,69.34747,67.95361,68.9792,68.31896,67.95212,69.05256,69.49268,70.07945,69.63938,68.68578,69.93276,69.19926,69.63938,38.69324,26.38547,25.32818,25.17705,25.78143,25.0259,1.59302,1.51367,1.55877,1.55454,1.0082,1.20478,2.70042,2.62543,2.67426,3.39996,60,0,0.34393,0
60.016,68.53458,68.97473,70.22166,70.36835,69.41338,69.48672,68.01952,69.19331,69.48672,67.65266,70.51356,69.78012,68.67982,69.48672,68.01952,39.65534,25.84928,25.16938,26.07582,25.6227,25.24495,1.55029,1.48621,1.51696,1.52633,1.01461,1.11342,1.50187,2.62726,2.64832,2.78778,60,0,0.33112,0
61.016,67.94169,68.01506,69.48225,69.77565,67.00269,69.27709,68.7636,70.15726,69.64384,68.98367,68.10332,70.30396,68.39679,69.27709,68.7636,40.42034,26.32224,25.03818,25.34045,26.24675,24.9626,1.67542,1.43738,1.63939,1.47619,0.7385,1.6422,1.42528,2.56897,2.8244,2.76123,60,0,0.31982,0
62.016,65.9722,69.27412,69.42081,70.66768,69.63789,64.42744,68.39083,69.71123,68.61092,70.00462,69.93127,68.24409,68.68428,69.05107,69.19778,41.09224,26.77661,25.26643,25.11529,25.7197,25.41754,1.63879,1.54724,1.60356,1.58902,0.80689,1.44717,1.86241,2.58148,2.75177,2.93335,60,0,0.26001,0
63.016,71.76769,69.27412,68.54054,69.12741,68.16925,68.60943,68.53607,68.97623,69.41635,69.04958,68.97623,69.34299,68.75615,69.34299,69.4897,41.76677,26.63028,23.38035,25.19546,27.00755,25.27103,1.71814,1.49841,1.6812,1.53887,0.97697,1.80124,1.14448,2.6181,2.89154,2.67456,60,0,0.26672,0
64.016,60.31684,69.05553,69.2756,69.05553,68.75465,68.24112,68.02101,67.87428,69.4882,68.02101,68.82802,69.85494,69.1948,68.46121,68.82802,41.52987,26.39006,25.48388,25.55943,25.33278,25.48388,1.69983,1.52283,1.66328,1.56394,1.16106,1.51182,1.53646,2.66571,2.77496,2.80151,60,0,0.26917,0
65.016,88.50401,68.40424,68.91776,68.18414,68.53458,69.26815,68.46121,68.82802,69.12144,68.09438,69.63491,70.51505,69.85494,68.46121,69.70825,42.42278,29.70615,25.18165,25.03051,25.18165,25.48388,1.71204,1.43738,1.67523,1.47619,1.88808,1.32774,1.24729,2.93427,2.7121,2.70477,60,0,0.27039,0
66.016,77.4897,68.61687,69.05703,69.4238,68.97473,68.31449,70.14834,68.60794,69.63491,68.75465,69.78161,66.99374,69.26815,69.34151,68.82802,42.94032,25.25415,25.48082,24.87627,25.55636,26.16052,1.65405,1.20239,1.61849,1.23486,1.10802,1.35904,1.65305,2.65137,2.72217,2.84607,60,0,0.30762,0
67.016,87.74106,69.10954,68.66938,68.74274,68.17223,68.9792,68.09885,67.29174,69.12591,68.68578,67.95212,69.93276,69.05256,68.75912,69.34597,42.73386,26.7812,24.74197,25.27103,25.87535,25.19546,1.59607,1.53503,1.56175,1.57648,1.2623,1.28277,1.39175,2.69531,2.69806,2.75055,60,0,0.26276,0
68.016,75.93956,68.75317,66.6987,69.11996,70.22764,69.27412,69.42081,70.30098,69.64087,67.58674,69.05405,64.50386,68.76062,69.05405,69.34747,43.48179,27.46468,24.82217,25.1245,25.50229,25.57784,1.48621,1.50452,1.45425,1.54514,1.16272,0.88618,1.38615,2.66632,2.5946,2.74841,60,0,0.26062,0
69.016,43.01769,69.9283,68.53458,63.69004,67.94617,69.34001,69.04661,69.34001,69.85346,69.19331,69.85346,70.58689,71.39359,68.23963,70.44021,45.90321,26.22836,26.00185,25.24648,25.47314,24.71741,1.63269,1.58997,1.59759,1.63289,1.35568,1.46438,1.34216,2.7243,2.75848,2.73743,60,0,0.2594,0
70.016,71.69733,67.6631,53.76329,67.14945,68.31598,70.44319,69.70975,69.41635,69.63641,70.14982,69.56305,69.12293,68.97623,69.41635,69.04958,44.28392,27.29854,25.5625,25.86462,23.82366,25.5625,1.66321,1.48926,1.62745,1.52947,1.50035,1.24289,1.56944,2.77588,2.6944,2.81555,60,0,0.29755,0
71.016,72.28247,69.20226,69.49566,69.49566,72.56387,68.01655,68.89691,68.89691,69.04363,69.92383,69.70379,71.02394,70.14387,68.75019,69.26369,45.03694,27.53549,24.66636,25.42214,25.57323,25.95087,1.79749,1.45569,1.75884,1.49499,1.90759,1.49124,1.54484,2.9422,2.76733,2.80426,60,0,0.25421,0
72.016,75.21978,69.64682,68.47314,67.29919,66.25388,69.62894,69.77565,69.92235,69.18885,68.45526,70.28906,65.51984,69.04213,69.33555,68.23516,44.58548,27.60477,24.81142,25.26489,25.11376,25.49156,1.72424,1.58081,1.68717,1.62349,1.16097,1.27748,1.43947,2.66541,2.69653,2.76794,60,0,0.2533,0
73.016,69.26517,68.82504,69.55859,68.5316,68.54501,68.61837,69.49863,69.35194,69.20523,69.27858,67.59121,71.03883,69.20523,69.05851,70.01207,45.31572,27.3663,24.95033,26.68736,26.00798,24.87474,1.69373,1.37939,1.65731,1.41664,1.20444,1.35817,0.8025,2.67822,2.72156,2.5943,60,0,0.2536,0
74.016,43.61834,69.71422,68.54054,68.68726,69.63938,71.03287,70.59284,70.22614,69.71272,69.05256,69.05256,69.56602,68.9792,69.63938,68.53905,45.77293,27.15229,24.88702,24.81142,25.71817,25.34045,1.55945,1.51672,1.52592,1.55768,0.9593,1.34588,1.91986,2.61383,2.7182,2.96204,60,0,0.2533,0
75.016,55.82042,69.41635,64.35252,70.51653,68.09438,68.60794,69.56156,68.60794,69.70825,70.07499,69.0481,69.56156,69.63491,69.26815,69.0481,45.9228,27.83246,24.96414,25.19086,26.17279,25.03971,1.64795,1.43738,1.61252,1.47619,1.23246,1.17388,1.01535,2.68616,2.66785,2.64038,60,0,0.25391,0
76.016,58.25683,67.73499,69.1289,68.76212,66.62978,68.024,68.90436,70.51802,69.78458,70.44467,69.71123,70.95805,69.05107,68.75764,69.93127,46.58717,28.2816,24.88548,25.26336,24.65869,25.03665,1.69067,1.42822,1.65432,1.46678,1.82864,0.8936,2.27235,2.90833,2.59552,3.14056,60,0,0.25482,0
77.016,115.23788,68.97771,68.09737,70.00462,70.06307,67.78899,68.0091,69.40294,69.62299,70.13641,69.25624,69.62299,69.32959,68.66938,68.4493,47.18464,27.60783,25.34352,25.57016,25.41907,25.11683,1.51062,1.59912,1.47814,1.6423,1.04164,1.31374,2.05105,2.63397,2.70813,3.02307,60,0,0.82642,0
78.016,74.40137,69.12144,70.88174,67.36065,69.48523,68.38487,69.41188,68.16478,69.55859,71.90541,70.21869,68.45824,69.33852,69.04511,69.55859,47.47049,27.89866,24.95493,24.27446,25.40833,25.10608,1.51367,1.49231,1.48113,1.5326,0.80671,1.2273,0.86015,2.58148,2.68005,2.6062,60,0,0.5426,0
