Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
10,26.74124,19.09344,22.43155,23.71867,23.12236,21.75876,22.51652,18.87475,23.57653,25.2402,22.97093,22.66801,23.50084,22.51652,22.97093,23.11315,21.2188,22.81027,22.5073,23.11315,22.58305,-0.07935,-0.0824,-0.07764,-0.08462,1.12787,0.96419,1.31533,2.6828,2.62909,2.75726,0,0,0.38788,0
11,29.15164,23.18732,23.7928,22.58152,24.32539,22.50884,23.64453,23.41749,23.19039,23.34179,21.67527,24.40102,23.41749,22.66033,23.11469,22.9694,22.36347,23.27224,23.34793,23.12083,22.43923,-0.10376,-0.09766,-0.10153,-0.10029,1.44595,1.5252,2.01927,2.79449,2.82288,3.08624,0,0,0.31128,0
12,43.51221,23.26456,22.81027,23.34026,21.91035,23.6522,23.34947,23.04665,23.72787,23.50084,24.18179,24.03051,22.81948,22.21347,23.04665,22.8118,22.88753,23.34179,23.87153,23.2661,22.58459,-0.13123,-0.0824,-0.1284,-0.08462,0.85308,1.2297,1.31116,2.60437,2.71027,2.75604,0,0,0.34271,0
13,29.0733,22.35118,22.19965,23.25996,22.75142,24.94556,23.35714,23.05432,23.28144,23.5842,24.03817,22.82716,23.96252,22.44844,22.90288,22.95865,21.44321,22.8072,22.95865,22.95865,22.57998,-0.0824,-0.0946,-0.08063,-0.09716,1.4812,1.33723,0.89899,2.80975,2.74933,2.62909,0,0,0.29633,0
14,51.06447,22.04656,23.18272,23.93952,22.35733,23.94719,23.11469,23.41749,23.11469,23.7202,23.79587,23.7202,23.64453,23.19039,22.66033,23.19193,22.81334,22.96479,22.96479,24.55378,22.05578,-0.10376,-0.12512,-0.10153,-0.1285,1.44768,1.12746,1.35525,2.79633,2.67639,2.77191,0,0,0.30212,0
15,33.66532,22.8906,22.58766,22.43616,23.10241,22.87525,22.49656,21.05635,23.40521,23.25382,24.38875,25.44695,23.32952,24.01057,22.87525,23.71407,22.0481,23.18425,22.65419,23.10855,22.0481,-0.11597,-0.11292,-0.11347,-0.11596,1.34331,1.12827,2.07371,2.75482,2.677,3.11768,0,0,0.89508,0
16,19.63899,15.83628,23.20267,22.67262,23.7202,23.41749,23.03897,23.41749,23.87153,23.19039,23.19039,24.02284,24.77906,23.11469,24.17412,22.67722,22.52573,22.67722,23.20728,23.05586,22.37422,-0.09155,-0.07935,-0.08958,-0.08149,1.1348,1.81713,2.00656,2.68707,2.95959,3.07892,0,0,0.60486,0
17.015,17.49082,22.80413,23.40981,22.34965,23.49164,22.28003,23.56732,21.59792,23.11315,23.26456,23.71867,23.71867,23.03744,24.09695,22.96172,22.8118,24.47663,24.09848,22.88753,23.87153,22.35733,-0.09155,-0.09155,-0.08958,-0.09402,0.94482,1.47975,1.60748,2.62756,2.80426,2.87781,0,0,1.07025,0
18.015,24.46897,23.18272,23.0313,23.93952,22.96325,22.8118,22.96325,23.03897,24.77906,22.8118,20.61349,22.8118,24.40102,23.49317,23.03897,23.42209,22.58919,22.05885,21.90728,23.64914,22.43769,-0.09766,-0.0946,-0.09556,-0.09716,1.85494,0.81531,1.86482,2.98279,2.59186,3.00018,0,0,0.75653,0
19.015,19.87756,22.53187,19.87756,23.36481,23.05586,21.91957,23.05586,23.35868,23.13157,23.05586,22.22269,21.38891,23.66141,23.58573,23.73708,22.81488,21.60254,22.96633,23.95026,22.73914,20.61656,-0.11902,-0.12817,-0.11646,-0.13163,1.63373,0.99759,1.81118,2.87598,2.63947,2.97363,0,0,0.6311,0
20.015,21.90881,23.04511,23.12083,22.66648,23.79433,22.20426,22.81027,23.79433,23.41595,23.94565,23.26456,24.62632,22.81027,22.43155,24.4751,23.41442,21.748,22.50577,22.96018,22.12695,22.88446,-0.09155,-0.09155,-0.08958,-0.09402,0.80934,1.75875,2.77256,2.5943,2.9306,3.59039,0,0,0.54291,0
21.015,41.28826,23.04511,22.36347,23.12083,22.8072,22.65572,22.8072,23.86693,24.16952,23.48857,23.41288,23.26149,22.73146,23.86693,23.41288,23.57653,22.51652,22.66801,23.19807,22.89521,22.21347,-0.06714,-0.12207,-0.0657,-0.12537,0.81338,1.07738,2.13379,2.59521,2.66144,3.15155,0,0,0.47943,0
22.015,20.31148,22.05578,23.04051,22.2831,22.59687,22.89981,23.65681,24.18639,23.42976,23.42976,23.8838,23.27837,23.8838,23.05125,23.8838,22.74682,23.42823,23.5796,23.35254,22.21655,22.82255,-0.07019,-0.0824,-0.06868,-0.08462,0.57655,1.6247,1.84431,2.54944,2.86743,2.99225,0,0,0.41748,0
23.015,13.0701,22.57537,23.93798,21.36278,23.26763,22.20733,23.87306,23.11622,23.7974,23.41902,23.41902,23.41902,20.99434,23.04051,22.96479,22.81334,23.11622,23.26763,22.58612,23.19193,23.7974,-0.0824,-0.05493,-0.08063,-0.05641,1.39367,1.15389,1.34532,2.77435,2.68433,2.77039,0,0,0.39856,0
24.015,29.99167,23.50238,21.53287,22.5938,22.52266,23.27991,21.23417,24.03664,23.35561,23.4313,23.58266,23.20421,23.27991,22.90135,23.50698,23.12543,22.36808,22.974,23.20114,22.29231,22.89828,-0.11597,-0.0885,-0.11347,-0.09089,1.17239,1.02192,2.67806,2.6944,2.64557,3.51868,0,0,0.31464,0
25.015,14.31217,22.89981,19.18328,22.36961,22.90442,24.11535,22.22269,23.51005,23.43436,23.35868,23.43436,23.43436,22.82869,23.43436,23.13157,22.73607,22.8118,22.88753,22.05424,24.09848,21.90267,-0.09766,-0.0885,-0.09556,-0.09089,0.69111,0.94641,0.83987,2.56958,2.62573,2.61505,0,0,0.31189,0
26.015,23.04818,23.2753,19.86371,23.1996,22.89521,23.19807,23.72787,22.59227,23.19807,23.27377,24.18179,21.30386,22.89521,22.36501,23.57653,23.02976,22.34811,23.55965,23.10548,22.87832,23.02976,-0.04883,-0.09766,-0.04778,-0.10029,0.98968,1.35767,1.08528,2.63947,2.75909,2.68066,0,0,0.29968,0
27.015,20.84878,22.28924,23.19807,24.4843,23.64914,23.195,20.84571,23.49778,24.02744,24.17872,23.04358,23.80047,23.195,23.195,22.96786,22.51805,22.74528,23.57806,22.5938,23.04818,22.36654,-0.14343,-0.11597,-0.14035,-0.1191,1.14264,1.54294,1.8911,2.68555,2.83112,3.013,0,0,0.28595,0
28.015,30.80818,24.32386,22.5073,22.0527,23.27224,23.87767,23.87767,24.70959,23.27224,23.49931,23.42362,22.13617,23.57499,23.72634,23.49931,22.57537,22.34811,22.80259,23.40828,23.25689,23.10548,-0.12817,-0.0946,-0.12542,-0.09716,0.4993,0.89747,1.83648,2.53754,2.61169,2.98859,0,0,0.81421,0
29.015,17.11812,23.79587,22.73607,23.11469,22.4423,22.97246,21.98767,23.12389,23.1996,23.50238,22.97246,23.7294,23.2753,22.74528,23.12389,22.44384,21.83763,27.73397,22.67108,23.5796,22.67108,-0.19226,-0.10071,-0.18813,-0.10343,0.57635,1.69625,2.24371,2.54913,2.901,3.21869,0,0,0.56976,0
30.015,13.08711,23.04665,23.72787,21.91035,22.59841,23.1285,23.20421,24.11229,22.90135,24.86844,23.73401,22.59841,22.97707,23.88534,23.27991,22.8118,20.30994,22.8118,23.11469,23.7202,22.73607,-0.09155,-0.09766,-0.08958,-0.10029,1.17522,0.81088,1.47254,2.69562,2.59064,2.82013,0,0,0.45746,0
31.015,17.51241,23.4313,22.74989,22.52266,23.11162,24.17106,22.05117,23.86846,23.4901,23.33872,24.62479,21.97538,23.64146,23.0359,23.56579,22.73607,21.44783,22.96325,24.24976,23.56886,23.2661,-0.0885,-0.06104,-0.0866,-0.06268,1.3057,1.28772,1.99788,2.74048,2.73071,3.07434,0,0,0.39368,0
32.015,27.71869,23.11008,22.20119,22.73146,23.42976,20.92925,23.05125,22.82409,23.27837,23.73247,24.26202,22.52113,22.21808,22.29385,24.79132,22.51652,21.60715,22.74375,23.34947,23.19807,21.22803,-0.10681,-0.04578,-0.10452,-0.04701,0.93484,1.13236,1.59282,2.62482,2.67853,2.87079,0,0,0.35065,0
33.015,13.84999,22.66801,22.1377,23.6522,23.87306,22.88907,22.13156,22.66187,24.25129,23.64606,23.19193,23.04051,23.7974,22.51037,25.23407,22.98321,21.92264,23.13464,23.51312,22.83176,22.98321,-0.09766,-0.06104,-0.09556,-0.06268,1.32314,1.58414,1.41396,2.7475,2.85034,2.7948,0,0,0.32196,0
34.015,17.11967,22.13156,22.66187,22.20733,20.93694,23.89147,23.28605,24.04278,22.68029,23.21035,22.83176,22.07421,22.5288,23.36174,24.57218,23.34793,22.51499,23.04511,22.81795,21.9846,22.06039,-0.06104,-0.08545,-0.05972,-0.08776,1.13179,1.33909,1.49969,2.68219,2.74963,2.83112,0,0,0.3006,0
35.015,29.76902,23.42976,22.44537,21.30847,22.44384,22.21655,22.44384,23.20114,23.42823,21.5344,23.73094,23.42823,23.50391,22.59534,23.73094,22.83176,22.98321,22.98321,21.46781,23.36174,22.30153,-0.01831,-0.08545,-0.01792,-0.08776,1.57622,0.8225,0.34975,2.84912,2.59369,2.53357,0,0,0.28442,0
36.015,36.35466,23.86846,22.96018,20.91388,23.49624,22.6634,24.25283,23.42056,23.79894,25.00889,23.8746,25.38672,23.26917,23.11776,23.6476,22.65879,22.58305,22.81027,22.43155,23.18886,22.5073,-0.03357,-0.08545,-0.03285,-0.08776,0.90628,1.18842,1.55894,2.61719,2.69623,2.85797,0,0,0.2594,0
37.015,22.21501,23.12389,22.21501,23.12389,20.09608,21.38584,22.29539,23.73401,22.97707,23.88534,24.18793,25.24633,22.21962,23.80968,24.11229,22.4423,24.18332,23.04818,22.82101,22.97246,22.82101,-0.06714,-0.0824,-0.0657,-0.08462,1.1585,1.50312,1.39242,2.69012,2.81525,2.78687,0,0,0.24872,0
38.015,22.66954,23.42669,24.03204,22.29078,23.27224,22.9694,23.72634,22.59073,23.72634,23.42362,22.89367,21.07481,23.49931,23.12083,23.87767,23.26917,22.20887,22.6634,23.79894,23.11776,23.04205,-0.09766,-0.07019,-0.09556,-0.07209,1.50732,1.4776,1.89163,2.81952,2.80273,3.01697,0,0,0.28168,0
39.015,37.93148,21.07327,23.11929,22.51345,22.83023,24.19252,24.19252,23.58727,23.51159,24.26816,23.58727,23.28451,24.72185,24.04124,24.19252,23.04972,25.09212,21.68603,22.14077,24.78979,23.5796,-0.07629,-0.12512,-0.07465,-0.1285,1.37125,1.48861,2.23997,2.76703,2.80823,3.21777,0,0,0.24414,0
40.015,26.53014,20.24789,22.67415,22.06807,23.8884,24.64472,23.51005,23.66141,22.52573,22.90442,23.66141,24.72032,23.28298,23.35868,24.41788,23.8746,23.34486,23.34486,22.81488,23.42056,23.19346,-0.0824,-0.07019,-0.08063,-0.07209,1.13296,1.06058,1.17862,2.68372,2.65625,2.71088,0,0,0.18707,0
41.015,23.56579,23.18732,23.56579,19.69954,24.03971,23.51005,23.28298,23.13157,23.73708,23.28298,24.34225,23.43436,23.58573,23.58573,24.4935,23.34793,21.30232,22.36347,23.04511,23.27224,22.81795,-0.07935,-0.05188,-0.07764,-0.05328,0.90281,1.53393,1.7666,2.61658,2.82684,2.95685,0,0,0.21271,0
42.015,26.14352,23.04358,23.87613,22.28617,23.72787,23.19807,23.42516,24.03051,23.8792,24.25743,23.50084,24.18179,24.10615,24.40868,23.8792,22.98628,22.53187,23.21342,22.38037,22.83483,23.062,-0.07935,-0.06104,-0.07764,-0.06268,0.71001,1.58604,1.48381,2.57324,2.84912,2.8244,60,0,0.22186,0
43.015,20.16275,23.195,21.75568,22.89214,23.59033,20.25558,24.27122,24.11995,25.48065,23.36328,21.3177,22.53034,23.81734,23.13618,24.42248,23.36174,23.66448,21.54363,23.96713,23.05893,21.69525,-0.08545,-0.02747,-0.08361,-0.02821,0.84524,1.403,1.97437,2.60254,2.77496,3.06061,60,0,0.22858,0
44.015,18.03861,19.40654,22.66801,22.59227,23.12389,23.65374,23.351,21.98767,25.24173,24.25896,24.10768,25.92159,23.95639,23.80507,24.03204,23.04205,22.3604,23.11776,23.19346,23.04205,22.58766,-0.02441,-0.03967,-0.02389,-0.04074,0.98977,1.41137,1.81665,2.6413,2.7774,2.9776,60,0,0.23529,0
45.015,22.58766,23.8746,24.02591,23.57192,23.4405,23.36481,20.40891,23.89454,23.51619,24.95322,25.17995,24.87764,23.89454,22.98628,23.81888,23.34947,22.81948,23.12236,22.51652,23.34947,22.44077,-0.05493,-0.03052,-0.05375,-0.03134,0.78852,0.91788,1.05838,2.58942,2.61627,2.67242,60,0,0.24109,0
46.015,-7.83157,23.5842,24.11382,24.11382,25.30963,23.94872,23.94872,24.78059,24.78059,24.40255,25.00735,23.7974,25.08293,25.08293,25.30963,23.4359,22.37576,23.05739,23.51159,23.4359,22.37576,-0.05798,-0.04578,-0.05674,-0.04701,0.73491,1.90536,1.51832,2.57813,3.00385,2.83691,60,0,0.24475,0
47.015,26.53167,22.22115,24.18946,22.0696,24.09695,25.07987,21.14296,24.92871,24.85312,26.43936,24.85312,25.00429,24.0213,25.30657,24.77753,23.42056,22.13309,24.32846,23.04205,23.11776,22.58766,-0.11292,-0.05188,-0.11049,-0.05328,1.09474,1.47054,2.28456,2.67059,2.79968,3.24707,60,0,0.24048,0
48.015,24.32692,23.26763,23.49471,23.49471,25.00735,23.64606,25.1585,25.08293,25.00735,24.85618,24.93177,23.26763,25.53629,26.06496,25.38519,23.28144,22.67569,23.50852,23.28144,23.20574,22.37269,0.01831,-0.04578,0.01792,-0.04701,1.22311,0.82926,2.25488,2.71149,2.59491,3.22479,60,0,0.23224,0
49.015,23.34947,21.22803,22.81948,24.25743,24.71265,24.63705,25.09059,25.09059,25.09059,24.78825,25.39285,25.31729,25.16616,25.01501,26.22361,23.11929,23.195,23.195,23.11929,22.89214,22.43769,-0.01831,-0.05188,-0.01792,-0.05328,1.41682,1.6881,1.99384,2.78473,2.89703,3.06885,60,0,0.24994,0
50.015,23.35407,23.8838,23.8838,19.18328,23.8838,23.12696,23.73247,25.92465,26.07567,27.20765,24.64012,21.3843,25.16923,25.77361,26.00016,22.51037,22.35886,23.94872,23.64606,21.9042,19.02055,-0.04272,-0.01831,-0.04181,-0.0188,0.98069,1.27049,1.49055,2.63672,2.72369,2.83051,60,0,0.2536,0
51.015,23.80814,21.91496,24.4889,22.36961,25.16463,24.78672,25.54241,25.46687,26.14658,25.84454,25.2402,25.61795,25.08906,25.2402,25.16463,22.74221,22.81795,23.42362,23.27224,23.12083,22.9694,-0.05188,-0.00916,-0.05076,-0.0094,0.84857,1.07717,1.50736,2.60376,2.66022,2.83417,60,0,0.25787,0
52.015,19.94117,25.24326,24.10922,22.36808,25.08599,22.05885,24.25436,25.3127,25.69043,25.53935,26.14352,24.78366,25.53935,26.44548,24.85925,22.44384,22.44384,22.82255,22.82255,22.82255,23.80661,0,-0.0061,0,-0.00627,0.83243,1.30925,1.94925,2.59888,2.73743,3.04779,60,0,0.25848,0
53.015,-4.23998,23.81121,23.5842,21.15987,25.24326,25.69655,25.8476,25.77208,25.62102,26.60255,26.07414,25.39438,25.92312,25.92312,25.39438,22.51805,22.4423,23.12389,23.42669,22.36654,22.36654,0.00916,0.01831,0.00896,0.0188,1.0211,1.30306,1.59677,2.64801,2.7356,2.87445,60,0,0.2597,0
54.015,7.35391,22.51499,22.28771,23.95332,25.84148,25.61489,23.04358,26.52096,25.61489,23.195,27.42626,25.16157,26.59643,26.67189,25.917,23.95639,21.91189,23.50238,23.351,22.36654,22.51805,-0.0061,0.0061,-0.00597,0.00627,0.95471,0.99513,2.3681,2.63031,2.63763,3.29651,60,0,0.78033,0
55.015,34.79226,23.95332,24.18026,25.31423,25.98945,24.85618,25.1585,25.08293,25.91394,26.7443,26.06496,25.68736,26.97065,26.06496,26.8952,22.44077,22.66801,23.72787,22.66801,22.97093,22.44077,0.0061,0,0.00597,0,0.87312,1.03502,1.90302,2.60895,2.64801,3.01788,60,0,0.56763,0
56.015,35.46452,23.80047,24.10308,24.10308,25.98945,24.78059,22.58612,25.83841,26.36694,26.14046,26.59337,25.76289,27.04609,26.97065,27.27237,22.5242,22.5242,23.13004,23.35714,22.9786,23.13004,0.03662,0.00916,0.03583,0.0094,0.99277,1.44852,2.0412,2.64008,2.79083,3.0957,60,0,1.00616,0
57.015,25.91241,24.32539,24.17412,24.24976,24.12302,25.6348,26.61632,26.23892,26.54085,26.08792,27.06903,26.01241,27.52154,26.46538,27.37072,22.61069,21.47396,23.82195,23.51926,22.45919,22.08036,0.01831,0.02441,0.01792,0.02507,0.95992,0.85753,1.51432,2.63092,2.60132,2.83508,60,0,0.73883,0
58.015,21.91189,23.88073,23.88073,25.09059,28.55528,25.16004,27.04762,27.42473,27.19848,28.70593,25.83994,27.50014,27.95247,27.12305,27.50014,22.43616,21.52672,23.04205,22.81488,23.26917,22.3604,0.07324,0.05798,0.07167,0.05955,0.70013,1.11412,1.94354,2.57111,2.67181,3.03986,60,0,0.61676,0
59.015,-1.60577,23.35561,24.79285,24.64165,26.2991,26.60102,23.1996,27.58166,26.8274,28.26003,27.12916,27.43085,27.28002,27.05373,27.73244,22.68183,23.13618,23.43897,22.8333,23.28758,22.2273,0.07019,0.05188,0.06868,0.05328,0.30503,1.30234,2.0452,2.51587,2.73438,3.09692,60,0,1.0321,0
60.015,-35.73946,21.60407,25.23713,25.76595,26.67649,27.12916,26.67649,26.75194,26.8274,26.45007,29.23913,28.56139,27.50625,27.43085,28.10932,21.97999,21.52518,23.64606,22.73761,22.96479,22.43462,0.07935,0.03662,0.07764,0.03761,0.96006,1.18743,1.23431,2.63214,2.6944,2.72705,60,0,0.76324,0
61.015,25.85526,21.99689,24.79745,24.64625,26.755,23.8838,25.24479,27.13223,27.88626,27.96164,27.50931,27.20765,27.7355,27.96164,27.35849,22.97707,22.44691,22.59841,23.27991,23.1285,22.21962,0.08545,0.05798,0.08361,0.05955,1.2772,1.48247,1.19852,2.73132,2.80396,2.71576,60,0,0.62103,0
62.015,27.21224,24.9471,25.02268,25.62714,26.4715,26.9997,26.09404,26.92426,27.37684,27.67845,27.97998,26.92426,27.82923,27.15058,27.07515,22.58766,21.67834,22.3604,23.8746,22.96633,22.58766,0.10681,0.06104,0.10452,0.06268,1.24792,1.30621,1.09678,2.71881,2.7356,2.6828,60,0,0.54291,0
63.015,25.40051,23.96406,25.85373,25.40051,27.50473,27.58013,28.10779,27.65553,28.18315,27.95706,27.88168,27.50473,28.33385,27.8063,28.2585,23.12236,23.50084,22.74375,23.19807,23.19807,23.19807,0.0824,0.08545,0.08063,0.08776,1.35387,0.86762,1.40484,2.75787,2.60315,2.78961,60,0,1.06964,0
64.015,32.47126,22.36654,24.56145,24.33459,27.66011,25.84913,27.4339,27.7355,27.96164,28.71509,28.11237,28.63977,29.91949,28.11237,27.7355,22.68029,22.60455,23.43744,20.10224,21.77105,22.22577,0.0885,0.08545,0.0866,0.08776,1.09002,1.61259,1.69521,2.66907,2.86011,2.91565,60,0,0.70557,0
65.015,30.37384,25.8522,26.15424,25.77667,27.28155,29.39121,25.24326,28.1862,28.33691,28.71356,28.41225,28.63824,28.26156,27.88474,29.46648,23.19193,23.26763,23.7974,22.66187,23.72174,22.88907,0.12207,0.03357,0.11945,0.03448,1.10944,2.11808,2.66234,2.67303,3.11859,3.4964,60,0,0.6073,0
66.015,54.83657,24.55225,25.91241,25.83689,26.83658,28.11848,28.79651,28.11848,29.69988,28.87182,29.85036,30.45209,29.02242,28.41989,28.79651,23.04818,22.29078,23.65374,23.351,24.56145,22.4423,0.11597,0.12817,0.11347,0.13163,1.04365,1.39318,1.91854,2.65411,2.76733,3.02521,60,0,0.52856,0
67.015,32.09898,30.89706,26.60408,25.84913,27.74161,26.91203,27.74161,28.19384,28.19384,28.57055,28.57055,28.87182,30.90316,29.85036,28.94713,22.66801,22.59227,23.19807,22.66801,23.12236,23.34947,0.12207,0.13123,0.11945,0.13477,0.70518,1.27716,1.74756,2.5705,2.724,2.93854,60,0,0.46875,0
68.015,32.09898,23.27837,25.54701,26.52861,26.75806,28.49217,28.94407,30.14822,29.24524,28.94407,29.24524,28.49217,28.94407,28.94407,28.19079,22.51805,22.06346,23.50238,23.80507,22.74528,22.97246,0.0824,0.14954,0.08063,0.15357,0.78773,0.89963,1.40435,2.58942,2.61108,2.78839,60,0,0.42206,0
69.015,25.01655,26.14965,26.14965,26.22514,29.02395,29.09925,29.5509,29.7014,29.7014,29.7014,28.72273,29.77665,31.50581,30.22801,29.62615,22.82562,22.90135,23.35561,22.29539,23.05279,22.06807,0.10376,0.16479,0.10153,0.16924,0.91941,1.73364,1.6471,2.61963,2.91412,2.89093,60,0,0.40802,0
70.015,22.30307,26.61326,38.84383,27.74467,30.07758,28.42141,29.02395,29.24982,28.94866,29.62615,29.40037,29.7014,29.62615,30.07758,29.85189,24.11382,22.0696,22.59994,23.35714,22.90288,22.82716,0.15259,0.177,0.14931,0.18178,0.65613,1.57659,1.46596,2.56226,2.82837,2.81158,60,0,0.35553,0
71.015,19.33982,25.92924,27.5893,25.32495,31.19158,29.08551,29.31136,30.66546,29.98862,29.01021,29.76292,30.06385,30.06385,29.98862,30.4399,22.97553,21.46012,22.74835,22.97553,22.82409,22.74835,0.12207,0.15869,0.11945,0.16298,0.87476,1.03881,1.35597,2.60864,2.6474,2.771,60,0,0.33112,0
72.015,29.53411,26.29298,25.53782,26.82128,29.83664,29.15927,29.46038,30.28797,29.6109,29.76139,29.53564,30.21276,29.00869,30.73911,29.76139,22.5242,22.0696,22.75142,23.96252,22.90288,22.67569,0.18311,0.14954,0.17917,0.15357,1.26042,1.63828,1.03246,2.72217,2.87048,2.66327,60,0,0.31311,0
73.015,64.19208,25.84913,26.83046,27.05679,29.39274,29.91949,28.86572,29.91949,30.14517,28.56444,29.69377,30.37079,30.37079,29.99472,30.14517,23.36328,22.60608,23.13618,22.90903,23.13618,23.06046,0.16174,0.14343,0.15827,0.14731,0.60081,1.41737,1.49351,2.5528,2.77588,2.82349,60,0,0.29755,0
74.015,21.53901,26.22973,26.60714,25.55007,29.39274,29.01632,30.89706,30.29559,29.99472,30.37079,29.61852,30.97223,30.44599,30.97223,31.27281,22.43462,22.58612,23.19193,22.96479,23.11622,22.73761,0.19531,0.15564,0.19111,0.15984,0.77471,1.4705,1.57539,2.58575,2.79724,2.8598,60,0,0.28564,0
75.015,30.7513,26.9105,26.75959,27.74009,29.40037,26.30982,29.92712,29.92712,30.22801,31.80625,30.45362,30.75435,31.80625,31.35556,29.40037,23.42976,22.14231,23.12696,23.35407,23.05125,23.12696,0.21057,0.18616,0.20604,0.19118,1.25908,1.67303,1.73204,2.72125,2.88483,2.92847,60,0,0.27527,0
76.015,49.75463,25.47299,27.88779,28.18926,30.30474,31.43221,30.0791,31.05652,30.45514,30.60552,30.83104,31.65756,30.30474,30.90621,31.05652,22.96786,22.66494,23.11929,22.96786,23.11929,23.49778,0.25024,0.20142,0.24486,0.20685,0.82744,1.13148,1.46856,2.59766,2.67487,2.81219,60,0,0.20996,0
77.015,41.88826,26.30064,27.50778,27.96011,31.64842,31.49819,29.24219,30.44599,30.67155,30.89706,32.6244,30.44599,30.97223,33.07454,30.97223,23.195,23.49778,23.7248,23.195,23.2707,23.11929,0.15869,0.19226,0.15528,0.19745,1.23294,0.70037,1.42106,2.71271,2.56653,2.79358,60,0,0.22614,0
