Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,B1 Outside,B1 Inside,B2 Outside,B2 Inside,TC20,Inside Gear Samples,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
43,112.29517,97.3509,99.41572,99.56329,99.26218,99.26218,99.92625,101.6981,100.66434,100.88581,101.40269,100.81198,98.96711,100.88581,99.04087,37.07993,28.22534,30.85942,29.73133,23.92157,30.6339,2.85645,2.15759,2.79503,2.21585,1.29235,0.96848,1.40106,2.68921,2.60315,2.73407,60,0,0.25238,0
44,103.022,98.96113,99.55132,99.99406,98.9746,99.19589,99.19589,99.93372,100.8933,100.59799,100.08133,99.85992,99.78614,100.37656,99.93372,39.46418,28.82342,32.80735,28.97403,24.3708,30.77968,2.78931,2.35901,2.72934,2.4227,1.30467,1.06345,2.03449,2.69196,2.62451,2.97485,60,0,0.25269,0
45,108.73185,99.19291,100.81648,99.19291,98.74733,101.77346,99.04237,99.5588,99.92774,99.70637,99.70637,99.63258,99.33746,100.44438,98.30483,41.26909,28.84023,34.39847,29.06613,23.78253,31.84831,2.7832,2.53296,2.72336,2.60135,1.10049,1.14882,1.45995,2.63733,2.64496,2.75299,60,0,0.2533,0
46,108.18895,101.30936,100.64486,100.64486,98.15287,98.8166,100.07085,99.25919,99.77566,100.36607,100.07085,99.11165,98.89035,99.84946,99.99705,43.56739,28.98319,36.48647,29.66067,24.07747,31.31489,2.44446,2.54211,2.3919,2.61075,0.95738,0.85837,1.18791,2.60406,2.58057,2.67242,60,0,0.25452,0
47,116.68159,99.34045,100.00453,98.67656,98.37109,99.10865,96.60196,98.5186,99.92026,99.77266,100.43689,99.77266,116.29874,99.99406,99.92026,44.44525,29.64692,38.7883,30.69993,24.44182,31.45143,2.67639,2.29492,2.61885,2.35688,1.61518,1.13914,0.86617,2.79236,2.64282,2.59979,60,0,0.25513,0
48,108.8726,98.52158,100.07085,100.95664,98.6646,98.51709,99.40226,99.62359,100.36158,100.43539,99.25469,99.10716,99.10716,98.44335,99.40226,46.08994,29.58389,39.39717,27.62541,24.15158,33.415,2.64587,2.33459,2.58899,2.39763,1.50516,0.82328,1.03162,2.75482,2.57416,2.63397,60,0,0.25482,0
49,95.3556,100.44288,99.77866,97.93466,99.03937,98.30184,99.5558,99.26068,100.21995,99.99854,100.14615,99.26068,99.26068,98.8181,100.07234,49.33118,29.18921,40.7206,30.16746,24.43568,32.34643,2.92053,2.23083,2.85774,2.29107,2.03655,0.82296,1.04987,2.96173,2.57416,2.63916,60,0,0.90179,0
50,72.66025,98.81062,93.21178,99.47453,99.12363,98.82858,98.23857,99.12363,99.71384,99.71384,100.15663,98.75481,96.46954,99.4925,100.5995,48.77069,29.22129,41.94352,29.74813,23.40875,32.82866,2.96326,2.15759,2.89955,2.21585,1.6527,1.30335,1.04153,2.8064,2.69073,2.63672,60,0,0.59265,0
51,118.62034,99.26817,100.37505,100.52268,99.0334,98.81211,99.0334,99.54981,100.14016,99.62359,100.14016,101.17366,99.62359,99.99255,98.22212,49.71459,29.27824,42.74366,28.82648,23.23893,32.81039,3.01209,2.44141,2.94733,2.50732,1.56749,1.36742,1.11337,2.77557,2.70599,2.6535,60,0,0.50232,0
52,99.18093,100.36158,100.36158,99.40226,98.37109,99.2562,99.10865,99.32997,99.84646,99.2562,99.92026,99.2562,102.20918,99.10865,99.03488,50.90961,29.51626,43.94492,29.81726,23.93231,34.17218,2.92358,2.38342,2.86073,2.44778,1.39193,1.02367,1.8486,2.71729,2.61505,2.89551,60,0,1.02386,0
53,110.66029,101.55489,98.89784,100.29976,97.65174,99.05285,99.93823,100.38104,100.15962,100.23344,99.49549,99.86443,100.08582,99.05285,99.05285,51.4254,30.64305,45.35411,30.79341,24.08208,33.49607,2.8595,2.20947,2.79802,2.26913,1.4714,1.00266,1.67073,2.7417,2.61078,2.82532,60,0,0.70984,0
54,104.80708,99.85694,99.41422,98.82409,99.42021,99.05135,99.86292,100.30573,100.23193,100.01053,99.93672,100.01053,99.34644,100.08433,99.93672,52.45046,31.08489,45.19665,30.55872,22.63468,34.01167,2.92358,2.52991,2.86073,2.59821,1.03309,1.3596,1.39967,2.62115,2.70416,2.73407,60,0,0.6076,0
55,117.6575,99.49549,99.71684,97.8729,98.68554,99.4232,99.27566,100.45637,99.79213,100.30873,100.01352,100.30873,99.4232,100.01352,100.30873,53.85577,31.16309,45.9416,29.43336,24.15158,33.56496,2.94189,2.57568,2.87864,2.64523,1.08457,1.24607,1.97186,2.63336,2.6712,2.94952,60,0,0.52277,0
56,100.8045,96.89523,99.47603,99.69738,96.32218,98.82858,99.71384,99.93523,100.08282,101.1163,100.5995,98.97608,100.30424,99.93523,99.27116,54.00481,30.78883,47.05521,30.11208,23.77485,34.31596,2.59705,2.4353,2.54121,2.50106,1.38743,0.82095,1.29086,2.7179,2.57385,2.70111,60,0,1.03699,0
57,85.95215,100.45037,100.00753,98.38455,98.88885,99.03639,99.99554,99.92176,101.17667,100.29077,100.14316,99.18393,99.25769,101.76747,99.55281,54.59187,30.48505,47.0522,30.78578,23.84744,33.63841,2.81067,2.27356,2.75024,2.33495,1.02048,0.99589,1.41153,2.6181,2.60895,2.73804,60,0,1.27838,0
58,111.01781,99.69588,99.84347,99.10566,97.85945,100.21995,99.62959,99.85095,100.5152,99.92475,99.92475,100.36757,98.96562,99.62959,99.48202,55.33814,31.24585,46.76476,30.94526,24.76419,34.09725,2.8717,2.38647,2.80996,2.45091,1.73903,1.47407,1.65814,2.83813,2.73987,2.82166,60,0,0.92163,0
59,57.09001,99.99107,99.6221,100.87682,99.41872,99.12363,99.93523,100.45186,100.23044,100.30424,101.04247,100.96864,99.4925,99.56628,99.64007,56.15031,31.99849,47.87769,31.24737,23.85819,34.47338,2.77405,2.58789,2.71441,2.65776,1.18598,1.12884,1.92178,2.65869,2.64038,2.9245,60,0,1.30524,0
60,107.76991,100.67033,101.03948,99.1944,99.48651,99.33896,99.63407,100.07684,100.15063,100.22445,99.04387,99.41273,99.41273,98.97011,98.97011,57.54678,31.09404,47.87468,31.24433,24.98943,35.29404,2.82288,2.4292,2.76218,2.49479,1.35534,0.82099,1.00895,2.70599,2.57355,2.62939,60,0,0.93781,0
61,108.35974,99.70787,98.38007,99.5603,98.90233,99.12363,99.4925,99.93523,100.67332,100.23044,101.04247,98.82858,99.78764,99.56628,98.97608,58.93336,31.68287,49.04721,31.23213,22.48012,35.43159,2.76184,2.6825,2.70246,2.75492,0.73739,1.20347,1.97494,2.56317,2.66022,2.94891,60,0,0.80048,0
62,113.03811,99.41572,100.22744,99.26817,99.63108,98.74583,99.04087,99.77866,100.36907,100.14764,100.14764,100.51669,100.36907,99.92625,99.40973,58.12678,32.21153,49.2722,31.53569,24.75346,35.35978,2.59705,2.55432,2.54121,2.62329,0.72771,1.2775,1.21436,2.56165,2.67975,2.68005,60,0,0.68604,0
63,119.81658,99.56628,99.86143,99.12363,98.81361,99.18243,98.29735,99.69888,100.87981,100.95365,100.65835,101.10133,100.43689,99.69888,99.69888,59.60446,36.41322,49.72208,30.18882,22.33782,34.69201,2.81067,2.49939,2.75024,2.56687,1.94847,1.30778,1.42745,2.92389,2.6886,2.74261,60,0,0.60455,0
64,94.54263,99.99705,99.92326,100.07085,97.49234,100.88581,100.36907,100.14764,100.59052,100.66434,100.14764,100.00005,100.29526,100.44288,99.33596,59.02933,33.13176,50.99252,32.60661,24.31973,37.3238,2.93884,2.56653,2.87566,2.63582,1.51816,1.74782,0.80861,2.75818,2.83752,2.58881,60,0,0.57007,0
65,85.64657,99.70038,99.84796,99.99554,98.52907,99.63557,100.07834,99.5618,101.03798,99.70936,97.93915,101.33333,98.75032,100.15213,99.34045,59.98119,33.6521,50.91412,32.75211,23.7856,36.79613,2.81677,2.47192,2.75621,2.53867,0.98092,0.98455,1.30095,2.60956,2.60651,2.70386,60,0,0.51239,0
66,123.77052,100.22594,57.1771,102.29356,97.93167,100.80898,99.03788,100.80898,100.80898,101.76897,101.10432,101.10432,99.62808,100.29227,100.29227,60.85318,33.19155,52.08573,32.96653,22.26052,37.45806,2.81677,2.72827,2.75621,2.80193,1.51408,1.30007,1.75045,2.75665,2.71057,2.8537,60,0,0.4599,0
67,127.36954,99.42021,97.57652,99.71535,99.78015,99.11614,100.8873,99.41123,100.66583,101.18266,100.59202,99.41123,101.25648,99.48502,100.37057,62.17777,34.09269,50.46159,33.34306,23.85205,36.63752,2.84424,2.54822,2.78309,2.61702,1.12309,1.35927,1.41113,2.64282,2.70508,2.73712,60,0,0.93475,0
68,104.74062,99.93823,100.30724,98.90532,99.69738,99.84496,99.32848,99.77118,100.73067,101.24751,100.43539,100.28777,99.32848,99.91876,100.73067,62.25573,34.54677,52.16557,33.42261,25.74651,37.0158,2.92053,2.38342,2.85774,2.44778,1.13364,1.04492,2.04902,2.64526,2.61993,2.98279,60,0,0.68542,0
69,106.51227,100.00753,99.85992,99.34344,99.48351,99.5573,99.85245,99.85245,97.7135,100.59052,100.44288,104.65464,100.07384,100.00005,98.59833,62.54816,34.99459,52.38561,33.57105,24.00643,37.08902,2.89917,2.45361,2.83684,2.51986,1.27555,1.06519,2.06093,2.68311,2.62482,2.98767,60,0,0.57343,0
70,105.31598,100.51221,99.84796,97.85645,99.11913,100.00453,99.85694,99.19291,100.44738,100.22594,100.81648,99.63557,99.93075,105.54697,99.26668,62.31877,35.5843,53.33627,34.23647,23.46754,37.90165,2.98462,2.48718,2.92045,2.55434,1.45235,1.67276,1.62192,2.73621,2.80914,2.80945,60,0,1.04156,0
71,82.42651,100.66884,98.9716,99.34045,105.92755,98.98207,101.34382,101.04847,100.31024,100.75314,100.60549,99.49849,99.64605,100.60549,99.20338,63.29775,36.05748,52.76975,33.8861,25.45815,37.92589,2.99988,2.46277,2.93538,2.52926,1.33378,1.25142,1.04266,2.69958,2.67303,2.63702,60,0,0.69885,0
72,112.37246,99.71384,99.64007,99.1974,98.9716,101.40719,99.78314,100.15213,101.1118,100.595,100.37356,98.16035,98.89784,100.44738,97.7917,63.86749,35.81485,53.85876,34.01775,24.53278,38.72882,2.82898,2.62451,2.76816,2.69537,1.11493,1.09042,1.60012,2.64069,2.63092,2.8006,60,0,0.59998,0
73,83.09128,100.45186,98.09112,98.60729,99.40823,98.67057,99.85095,100.14615,100.95815,100.44138,98.74433,103.24825,99.77715,99.5558,98.8181,63.866,36.4117,54.66861,34.5407,24.07747,38.57806,2.78015,2.57874,2.72038,2.64836,0.82462,1.30991,1.17185,2.57813,2.69012,2.66907,60,0,0.52124,0
74,98.76378,99.64905,100.01801,100.23941,99.78614,99.63857,100.15513,99.85992,100.52419,100.30274,100.52419,100.00753,99.56477,99.71236,99.63857,64.02927,36.87694,55.42232,35.75521,24.32126,39.26616,2.93884,2.61536,2.87566,2.68597,1.00716,1.26739,1.46859,2.61536,2.677,2.75513,60,0,0.466,0
75,99.33896,100.81499,105.10152,100.29826,99.27416,97.79919,99.93823,99.93823,100.67632,100.52867,100.6025,101.48852,100.6025,100.67632,99.42171,65.70464,36.33996,54.37661,35.29252,24.23182,39.77452,2.8595,2.59094,2.79802,2.6609,1.38383,1.01512,1.76073,2.71454,2.61169,2.8595,60,0,0.42053,0
76,91.31566,99.41722,99.41722,99.71236,98.9716,99.70936,99.78314,100.96413,100.29976,101.18565,100.37356,100.07834,99.85694,99.78314,100.15213,64.46394,38.36475,54.75282,35.52465,25.90215,39.93117,2.90833,2.67944,2.8458,2.75179,1.15569,1.4044,2.36542,2.65106,2.7179,3.1366,60,0,0.39124,0
77,98.30634,98.97011,100.8888,98.67507,99.12662,99.42171,100.08582,99.79063,100.89779,100.45486,100.08582,99.20039,99.27416,100.75014,101.41468,65.48738,38.13625,55.48555,35.29556,24.00796,39.92663,2.59705,2.63062,2.54121,2.70164,0.77128,1.03245,2.43876,2.56897,2.61688,3.17749,60,0,0.37811,0
78,101.77496,99.5603,99.63407,98.67507,99.10865,98.96113,99.18243,98.37109,100.43689,100.73217,99.03488,100.06786,100.21546,101.10133,99.40374,65.94272,39.41986,56.09008,37.1057,24.02331,39.94176,2.62756,2.54517,2.57107,2.61389,1.16775,1.00912,1.52248,2.65411,2.612,2.77405,60,0,0.34393,0
79,96.03497,99.79513,99.57376,99.57376,98.52308,100.29377,99.77715,99.77715,101.10581,100.07234,99.99854,99.03937,99.33447,100.14615,100.58901,66.30823,38.22454,54.90926,37.10418,24.32433,40.90885,2.73743,2.4353,2.67857,2.50106,1.30824,1.06219,1.0081,2.69257,2.62421,2.62909,60,0,0.35522,0
