Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
16.015,25.31647,22.97164,23.65292,25.31647,24.09765,24.40018,25.45838,24.62703,24.24893,23.26527,24.85382,22.73524,24.85382,24.92941,24.92941,23.11693,22.58683,23.72244,23.34403,23.34403,23.5711,-0.13733,-0.13123,-0.13438,-0.13477,1.07396,1.45873,2.23583,2.66388,2.79541,3.20862,60,0,0.2121,0
17.015,37.55117,24.85229,24.39865,23.94482,23.64985,24.63316,24.40632,25.31341,25.76666,24.78437,28.48218,25.0867,24.40632,25.76666,24.17943,22.97625,22.59759,23.50617,23.58185,23.05197,23.12768,-0.1709,-0.16479,-0.16722,-0.16924,0.93406,1.35117,2.15363,2.6239,2.75269,3.16162,60,0,0.14191,0
18.015,27.35462,24.10686,24.10686,24.71183,25.6202,24.41093,24.71337,24.18404,24.25967,25.16688,24.03275,24.94015,24.1084,24.3353,24.48654,23.26527,23.18956,23.56802,23.94636,24.4758,22.6595,-0.14954,-0.177,-0.14632,-0.18178,0.97093,1.63972,2.29044,2.63397,2.87292,3.24432,60,0,0.13763,0
19.015,25.29961,24.24126,32.82889,23.25759,24.10686,24.71183,24.71183,24.25814,24.93862,24.63623,25.31647,23.19878,24.1825,24.71183,24.63623,23.12768,22.67333,23.35479,23.43048,23.50617,23.27909,-0.15869,-0.16479,-0.15528,-0.16924,0.84933,1.38331,0.97266,2.60315,2.75757,2.64832,60,0,0.16571,0
20.015,21.36502,24.01587,23.7889,24.01587,26.07026,24.33223,23.65138,24.33223,25.08824,23.87838,25.61713,24.40786,24.7859,24.10533,23.72705,23.42741,23.50309,24.03275,24.25967,23.50309,23.0489,-0.0885,-0.14038,-0.0866,-0.14417,0.94791,1.06977,1.33667,2.62787,2.65839,2.76489,60,0,0.17883,0
21.015,10.48682,24.10226,24.1779,24.10226,23.72398,23.95096,24.02661,23.79965,22.96703,24.10226,24.85843,25.61406,24.78283,24.48041,25.16074,23.2668,23.3425,23.79657,21.1452,24.17483,22.88824,-0.14648,-0.13428,-0.14333,-0.1379,0.9844,0.87527,1.44951,2.63763,2.60559,2.80853,60,0,0.17426,0
22.015,45.08459,23.42894,24.48808,23.95864,23.7935,24.54988,24.47427,24.47427,24.39865,25.30574,24.85229,24.85229,24.39865,23.41512,24.62549,21.89722,23.71477,24.09305,22.80637,23.03354,23.71477,-0.14343,-0.14648,-0.14035,-0.15044,0.80307,1.16537,1.24652,2.59277,2.68768,2.73254,60,0,0.1828,0
23.015,26.45079,24.63777,24.1084,23.20032,22.74446,25.0142,28.48524,24.93862,24.1825,24.03122,25.92077,23.87991,25.16535,24.78744,25.61866,23.73934,23.20954,23.13383,22.75522,22.83095,23.51231,-0.14038,-0.10681,-0.13736,-0.1097,0.90015,1.17121,1.91579,2.61536,2.68982,3.02826,60,0,0.22217,0
24.015,32.83345,23.64063,24.39712,25.22864,25.24398,26.82965,23.80732,23.88298,25.09284,24.48808,23.95864,26.45232,25.24398,23.88298,24.86609,22.9655,22.88978,23.49541,23.94943,23.41973,22.88978,-0.13428,-0.11292,-0.13139,-0.11596,1.45912,1.06984,2.34563,2.79938,2.65808,3.2785,60,0,0.80383,0
25.015,20.23937,24.3307,25.31341,24.78437,24.32456,23.8707,24.4758,22.50801,24.92941,21.82604,25.00499,24.40018,24.02201,24.92941,24.02201,23.35786,23.35786,23.58492,22.97933,23.28217,23.20646,-0.12207,-0.13428,-0.11945,-0.1379,1.29502,1.13054,1.59352,2.7359,2.67609,2.86865,60,0,0.51178,0
26.015,27.19613,23.94789,24.93094,25.30881,17.8112,23.42587,23.95557,25.24091,29.16304,23.95557,24.33377,24.25814,23.19878,24.10686,25.39203,22.59452,23.12461,23.50309,22.59452,24.03275,23.0489,-0.14954,-0.16479,-0.14632,-0.16924,1.12556,1.13273,1.50608,2.67914,2.677,2.83051,60,0,0.4303,0
27.015,39.4322,24.94322,24.86763,24.18711,25.46451,24.55756,23.49849,24.70877,24.25507,26.06873,26.6726,23.9525,24.63316,23.80118,23.72551,22.96703,23.04275,23.26987,24.02661,23.19417,23.26987,-0.16785,-0.14038,-0.16424,-0.14417,0.59251,1.64382,2.14889,2.55157,2.87384,3.15826,60,0,0.92224,0
28.015,22.35189,24.69803,24.24433,24.77363,24.03122,23.95557,23.95557,24.25814,24.93862,25.16535,24.48501,27.12835,24.78744,24.1825,24.33377,22.73831,22.05648,23.72244,23.04121,23.34403,22.88978,-0.20752,-0.15564,-0.20306,-0.15984,1.03119,1.03726,1.70616,2.65045,2.64862,2.92023,60,0,0.6073,0
29.015,60.14045,24.63009,23.5711,21.45007,25.15768,23.87224,25.68653,25.0821,24.02354,24.40172,24.70416,24.40172,24.25046,24.25046,25.611,23.02892,21.36194,23.55881,23.10464,23.93715,23.18035,-0.16785,-0.18616,-0.16424,-0.19118,1.03639,1.04765,1.20839,2.65198,2.65198,2.72125,60,0,0.5072,0
30.015,20.165,21.98531,20.77209,24.2566,25.47371,24.26428,24.79357,24.71797,24.64237,24.56676,23.20493,24.94475,24.33991,23.58338,23.96171,23.208,23.66213,23.88913,23.43509,24.19171,21.54128,-0.14954,-0.16479,-0.14632,-0.16924,1.01043,0.75255,1.74541,2.64587,2.57874,2.93976,60,0,1.02264,0
31.015,2.31271,23.51077,24.72104,24.87223,23.94482,23.64217,24.24739,23.56649,24.62549,24.09612,24.17176,25.45684,25.98556,25.07903,25.53239,23.14458,22.53875,23.67442,23.97706,23.22029,22.99316,-0.12512,-0.14954,-0.12243,-0.15357,1.34064,1.08775,2.43268,2.7533,2.66327,3.3371,60,0,0.70465,0
32.015,23.20493,27.66236,23.20493,24.64237,23.79965,24.70723,23.57263,24.48041,24.25353,24.02661,24.63163,25.84065,26.52014,25.16074,24.10226,23.27141,23.04429,23.4228,23.64985,23.72551,23.27141,-0.15564,-0.13123,-0.15229,-0.13477,0.92534,1.03121,1.1565,2.62054,2.6474,2.70203,60,0,0.58533,0
33.015,31.41921,24.86303,24.48501,23.80425,25.25931,24.12528,23.67134,25.25931,24.80584,23.89834,24.80584,25.71259,24.27656,24.57904,26.54311,23.42587,22.44148,24.03122,24.03122,24.33377,23.42587,-0.14343,-0.15259,-0.14035,-0.15671,1.07739,1.32509,0.92742,2.66388,2.74292,2.63611,60,0,0.51361,0
34.015,28.62978,28.17774,23.72244,24.7813,24.41093,24.71337,24.63777,25.0913,23.73012,24.03275,24.3353,23.35172,25.54466,24.18404,25.9223,22.88209,24.0174,23.41205,23.56342,23.6391,23.33636,-0.13123,-0.0946,-0.1284,-0.09716,1.23139,0.83616,1.54301,2.71088,2.59644,2.84668,60,0,0.4657,0
35.015,30.95311,23.86456,23.7889,24.6965,24.113,23.88605,24.33991,25.17148,24.94475,26.15342,24.71797,24.113,24.33991,24.71797,25.17148,23.20493,22.37187,23.58338,23.43202,23.05351,23.5077,-0.14648,-0.14038,-0.14333,-0.14417,1.06637,1.082,1.54919,2.66113,2.66205,2.84943,60,0,1.00494,0
36.015,20.62343,24.94015,24.03275,24.63777,25.23784,25.6156,24.63316,24.85996,24.70877,24.40632,25.0867,24.3307,23.87684,26.37071,24.70877,21.82758,23.56956,23.41819,21.67598,24.62856,23.2668,-0.15564,-0.14038,-0.15229,-0.14417,1.11665,1.36649,1.72244,2.67578,2.75879,2.92816,60,0,0.69977,0
37.015,59.24879,23.86456,24.31842,25.82993,24.40018,24.02201,24.4758,25.76053,24.70263,25.00499,27.34543,24.32456,24.92941,24.4758,24.02201,23.72398,23.26987,22.96703,22.89131,23.64831,23.26987,-0.15564,-0.15564,-0.15229,-0.15984,0.83839,1.64097,1.58521,2.60071,2.87323,2.86377,60,0,0.59418,0
38.015,-10.83139,23.3425,25.0821,24.09919,24.4758,23.6437,24.32456,25.15614,24.32456,25.15614,24.77823,24.24893,25.23171,25.00499,25.685,23.18803,23.94482,23.41512,23.18803,23.33943,23.33943,-0.04272,-0.0824,-0.04181,-0.08462,1.186,1.17312,1.09798,2.69897,2.68982,2.68402,60,0,0.46356,0
39.015,24.10686,24.56063,24.93862,27.2792,24.32763,25.38589,23.94943,24.93248,24.47887,24.252,25.53699,25.08364,25.08364,24.47887,25.61253,23.48927,24.92634,23.79197,23.64063,23.33789,22.95935,-0.10681,-0.16174,-0.10452,-0.16611,1.36493,1.28736,1.67137,2.76154,2.72888,2.9007,60,0,1.02448,0
40.015,19.49862,23.97092,23.44123,24.65158,22.81558,23.87531,23.79965,25.08517,25.46298,24.63163,25.31187,24.85843,24.85843,24.63163,24.70723,23.27295,23.12154,24.18097,22.97011,23.12154,23.50002,-0.15564,-0.23804,-0.15229,-0.24446,1.21557,1.18292,1.28871,2.70844,2.69409,2.74689,60,0,0.7193,0
41.015,24.94168,24.86609,24.18557,22.44455,25.55232,25.92997,24.49422,24.04043,24.87223,24.87223,25.17455,24.94782,25.40123,25.0234,25.32567,23.5077,22.75061,24.26428,23.65906,23.12922,23.5077,-0.11292,-0.10681,-0.11049,-0.1097,1.09963,1.79402,1.90075,2.67059,2.94647,3.02155,60,0,0.6134,0
42.015,30.67379,23.96171,24.113,24.113,25.0821,26.89438,25.0821,25.23324,26.36611,24.77976,26.13964,25.30881,23.49388,25.00653,25.91311,23.57878,23.0489,23.42741,24.86456,24.1084,23.20032,-0.10986,-0.14343,-0.1075,-0.14731,1.39458,1.60729,1.79827,2.77344,2.85828,2.966,60,0,0.53436,0
43.015,22.65796,13.30589,24.39865,24.32302,24.93401,23.64831,23.34557,25.99169,26.21819,26.0672,25.31187,23.34557,24.55602,25.23631,26.29369,23.93868,23.40898,23.40898,23.93868,23.7117,23.25759,-0.11902,-0.11902,-0.11646,-0.12223,0.8424,1.25682,1.55812,2.60529,2.71851,2.8537,60,0,0.41718,0
44.015,25.67887,23.94022,24.77209,26.28297,25.47218,24.94322,22.59759,25.92537,26.90663,25.24551,22.44609,25.09437,25.6988,26.30288,26.90663,23.57878,22.82173,23.88145,23.88145,22.746,23.80579,-0.14343,-0.14038,-0.14035,-0.14417,0.92791,1.38577,1.46843,2.62268,2.7655,2.81403,60,0,0.40253,0
45.015,17.19801,24.70723,24.40479,18.56685,25.32414,23.66059,26.07946,25.39969,25.77739,24.5683,25.92844,26.30595,25.77739,26.15495,25.24858,23.04736,23.35018,23.19878,23.87991,25.24091,23.35018,-0.12207,-0.14038,-0.11945,-0.14417,0.669,1.97868,2.09842,2.565,3.04291,3.14026,60,0,0.37872,0
46.015,40.1671,24.10072,24.63009,25.23478,26.32127,24.96162,25.56612,26.09478,25.64166,26.7741,26.5477,26.09478,25.86824,25.86824,26.47223,22.98394,23.58953,23.58953,23.51385,24.11914,22.90822,-0.08545,-0.24414,-0.08361,-0.25073,1.2645,1.0111,1.59541,2.72522,2.64099,2.86896,60,0,0.35645,0
47.015,37.638,26.22433,25.69573,25.31801,25.55079,25.17301,23.05504,26.07946,26.00394,25.77739,26.38143,26.00394,23.96325,26.45691,26.07946,23.72244,24.252,23.64677,25.00806,23.19263,22.81405,-0.09155,-0.10681,-0.08958,-0.1097,0.88648,1.01942,1.85018,2.61139,2.64282,2.99042,60,0,0.3183,0
48.015,24.48961,24.48961,26.68026,26.60479,25.02187,25.47524,26.15495,25.85291,27.06057,26.00394,25.77739,26.45691,26.00394,26.83424,26.53239,21.97916,23.03968,23.3425,22.96396,25.00653,22.73678,-0.3479,-0.12207,-0.34042,-0.12537,0.68979,1.38061,1.96486,2.56897,2.76184,3.04871,60,0,0.32684,0
49.015,25.30881,24.62856,24.55295,25.0821,25.23938,27.50391,25.16381,26.07026,25.91924,26.59867,25.54159,27.12682,26.67414,25.99475,26.7496,23.42894,23.95864,21.68674,23.58031,24.56369,23.73166,-0.10071,-0.08545,-0.09854,-0.08776,1.15955,1.75362,1.49965,2.68951,2.92603,2.82806,60,0,0.31342,0
50.015,30.37608,24.72104,24.87223,25.25011,25.60334,25.7544,25.90545,25.90545,26.66035,26.58489,26.28297,26.50942,26.50942,25.90545,26.43394,23.27756,24.03429,22.6718,24.26121,24.7149,23.42894,-0.02747,-0.05798,-0.02688,-0.05955,1.1748,1.16329,1.79128,2.6944,2.68677,2.96082,60,0,0.27374,0
51.015,24.62856,24.40172,24.55295,24.40172,25.98556,25.91004,27.49472,26.89131,26.21207,26.89131,26.74041,26.89131,26.96676,26.66495,25.98556,23.48927,22.50493,23.64063,23.94329,25.37976,23.86763,-0.07324,-0.07019,-0.07167,-0.07209,0.58073,1.56273,2.17457,2.54974,2.83813,3.17322,60,0,0.29633,0
52.015,26.6002,25.08977,25.0142,25.46758,26.23045,27.89004,26.75878,27.28685,26.83424,26.15495,27.81466,27.21143,27.51309,27.21143,26.83424,23.26987,22.89131,23.72398,22.81558,23.42126,23.64831,-0.07324,-0.06714,-0.07167,-0.06895,0.58329,0.91941,1.96507,2.55005,2.61627,3.05084,60,0,0.28778,0
53.015,28.71886,25.02187,24.94628,25.09744,26.54005,26.91734,26.61552,26.46457,27.21908,27.29451,27.59614,27.21908,27.06822,27.44533,27.74693,23.72398,23.42126,23.79965,23.04275,23.26987,23.04275,-0.06104,-0.05188,-0.05972,-0.05328,0.8847,1.11019,0.89565,2.61139,2.66998,2.62756,60,0,0.27924,0
54.015,20.0968,20.93151,25.32261,25.6248,27.59002,27.51462,24.19171,26.91122,26.68486,27.43921,27.59002,27.13754,28.26839,27.3638,26.60939,23.06119,22.83403,23.66674,24.87683,24.4232,23.364,-0.03662,-0.04578,-0.03583,-0.04701,1.11107,1.1518,1.25353,2.67639,2.6828,2.73376,60,0,0.2713,0
55.015,38.02503,24.87837,24.57597,24.42474,28.6359,29.16304,27.65624,27.12835,27.2792,26.90203,28.33456,26.22279,27.20378,27.58084,28.86185,23.34711,20.69468,23.49849,23.72551,23.49849,23.27141,-0.01831,-0.06104,-0.01792,-0.06268,0.93528,1.58097,1.79799,2.62421,2.84607,2.96539,60,0,0.77698,0
56.015,23.95864,24.94168,25.16841,25.31954,27.65165,26.44466,28.32998,26.74653,27.50084,26.67107,27.95318,27.04832,28.02855,28.63131,27.35003,23.12922,22.90207,23.65906,23.65906,23.58338,23.43202,-0.05188,0.01831,-0.05076,0.0188,0.89078,1.56856,1.89608,2.61292,2.83997,3.01422,60,0,0.55878,0
57.015,26.29675,25.23938,25.76819,25.99475,25.17148,28.03925,27.13447,27.13447,27.05904,27.58696,28.79265,27.81313,26.75725,29.09386,27.88851,23.42894,23.50463,24.10993,23.27756,23.65599,22.74754,-0.02136,-0.05798,-0.0209,-0.05955,1.0852,1.69127,1.72252,2.66602,2.89459,2.92633,60,0,0.99609,0
58.015,34.79752,24.86609,25.3951,26.82965,26.97747,28.6359,27.12835,28.86185,28.03314,27.95777,28.4099,29.5394,28.33456,28.03314,27.43003,21.37271,22.96396,22.96396,24.40172,23.79657,23.64524,-0.04578,-0.03662,-0.04479,-0.03761,0.56193,1.48988,2.01182,2.54669,2.8064,3.07404,60,0,0.72083,0
59.015,27.73621,25.62326,25.62326,25.77433,27.12835,28.25921,27.05292,28.86185,28.33456,27.95777,28.18386,28.48524,28.71122,28.4099,27.95777,22.67641,23.58492,24.34144,23.58492,21.61555,22.90361,0.00305,-0.02441,0.00299,-0.02507,0.79778,1.2629,1.62562,2.59094,2.71973,2.88177,60,0,0.59937,0
60.015,58.09372,25.17301,25.77739,27.51309,27.72244,27.34543,28.40073,28.09932,28.32539,27.04373,29.00328,28.02396,29.00328,28.77736,28.47606,23.12307,23.19878,23.50156,23.50156,22.82019,23.27448,0.00305,-0.0061,0.00299,-0.00627,0.89482,1.62745,2.21165,2.61383,2.8653,3.18878,60,0,0.51697,0
61.015,35.32616,26.00394,26.53239,26.45691,28.72803,27.89922,28.20068,28.20068,28.72803,27.37145,28.87866,30.45891,29.40567,29.25512,28.95396,23.49541,23.34403,23.5711,23.79811,23.41973,23.41973,-0.00916,0.00916,-0.00896,0.0094,1.38349,1.16842,1.01235,2.76733,2.68738,2.65778,60,0,0.45868,0
62.015,37.56482,25.99935,25.62173,26.37683,27.12529,27.87933,27.50238,29.91258,28.40685,28.40685,29.08469,29.46108,29.15998,29.6116,30.21346,22.99316,23.52306,23.75009,23.37169,23.59874,23.44738,0.00916,0.02747,0.00896,0.02821,1.0504,0.89235,2.42563,2.65533,2.60925,3.32825,60,0,0.38483,0
63.015,45.90076,25.92384,17.89033,24.86609,27.4285,28.33303,28.10697,28.55904,28.70969,29.23679,29.61313,29.53787,29.23679,29.83887,28.55904,23.20032,23.0489,23.80579,24.25967,23.42741,23.73012,-0.01221,0.01526,-0.01194,0.01567,1.41565,1.47978,1.71543,2.77985,2.81006,2.9245,60,0,0.38422,0
64.015,35.31401,26.89744,26.67107,26.89744,28.4099,28.18386,28.71122,29.3136,28.6359,29.3136,28.33456,29.99086,29.3136,30.36693,28.93715,25.84525,23.35018,23.87991,23.57724,24.56063,23.12307,0.177,0.02136,0.1732,0.02194,1.36054,0.68176,1.67561,2.75787,2.56317,2.90314,60,0,0.35767,0
65.015,25.0142,26.75113,25.31647,27.12835,28.71122,28.33456,28.6359,29.76515,29.23832,29.38887,29.3136,29.84039,29.3136,28.71122,29.3136,24.65618,23.44584,23.82421,23.82421,23.82421,23.89987,0.06409,0.07324,0.06271,0.07522,1.16652,1.26835,3.13203,2.69043,2.72186,3.86658,60,0,0.33691,0
66.015,25.40736,26.01161,26.3136,27.89769,29.76515,28.6359,29.23832,29.3136,29.84039,29.46414,29.91563,29.46414,31.19381,29.16304,29.99086,23.28985,23.13844,23.28985,24.04657,26.08711,23.66827,-0.01221,-0.05188,-0.01194,-0.05328,1.20882,1.11472,1.57805,2.70477,2.67059,2.85828,60,0,0.31891,0
67.015,58.31156,26.00088,27.43462,24.48961,30.67837,28.72192,29.09844,28.94785,29.24901,29.77584,30.00155,28.4206,30.75354,29.55009,29.17373,23.58646,22.90514,22.37494,23.58646,23.13229,23.2837,0.05798,0.03967,0.05674,0.04074,1.59624,1.5338,1.74798,2.85492,2.82257,2.94067,60,0,0.3064,0
68.015,41.81756,26.83271,27.43615,27.43615,32.32034,28.18386,29.38887,29.3136,28.78654,30.51732,30.96836,31.64456,29.46414,30.36693,30.74286,23.66213,22.52646,24.04043,23.96478,23.66213,22.6022,0.07629,0.04272,0.07465,0.04388,0.79104,1.03318,1.33606,2.58911,2.64587,2.76184,60,0,0.29358,0
69.015,13.41006,26.91887,26.91887,26.54158,30.06609,29.01245,27.12835,31.11866,30.66769,30.36693,29.76515,28.71122,29.91563,29.5394,29.61465,23.28677,22.75676,23.21107,23.81654,23.8922,22.75676,0.07019,0.03357,0.06868,0.03448,1.36952,1.41445,1.24483,2.76123,2.77466,2.7301,60,0,0.28442,0
70.015,19.10186,26.59867,26.97594,27.35309,28.94632,30.37608,31.50348,29.62382,30.22568,31.5786,31.05267,30.67684,30.45128,30.15046,30.22568,22.99008,22.45993,23.21722,23.59567,24.57904,23.59567,0.07935,0.06409,0.07764,0.06582,1.17285,1.20292,1.55037,2.69257,2.69836,2.84698,60,0,0.27679,0
71.015,28.34832,27.59461,27.59461,27.67001,27.21143,29.39651,29.92326,28.41755,30.44976,30.75049,30.44976,31.95258,29.69754,30.22415,30.37456,24.64237,23.35633,23.96171,23.88605,22.97779,22.44763,0.04578,0.03662,0.04479,0.03761,1.04473,1.47066,1.95249,2.65289,2.79633,3.04016,60,0,0.27039,0
72.015,20.18041,24.95242,22.68256,28.0469,32.70319,29.69754,29.62229,30.97599,30.44976,30.44976,30.44976,31.65218,31.05114,30.60014,30.37456,23.20954,22.45224,24.34451,24.04197,23.51231,22.9824,0.0824,0.06714,0.08063,0.06895,0.79965,1.0739,1.50413,2.59155,2.66022,2.82684,60,0,0.26489,0
73.015,21.76563,27.73775,26.9836,27.13447,31.11257,29.83429,29.6838,30.21041,30.81193,30.81193,31.86377,30.51122,30.51122,30.5864,31.41311,23.28524,22.60374,23.51231,23.28524,23.58799,23.28524,0.0885,0.05493,0.0866,0.05641,0.8556,1.1881,0.87495,2.60345,2.69348,2.62177,60,0,0.26123,0
74.015,28.41296,27.73468,27.43309,28.63895,30.07219,29.99697,30.97446,30.8993,35.10007,31.12477,28.79265,29.8465,31.27505,30.97446,31.04962,22.59605,22.06571,23.80732,23.20185,23.27756,23.73166,0.11902,0.10681,0.11646,0.1097,1.9155,0.96083,1.69958,3.0069,2.62604,2.91199,60,0,0.25818,0
75.015,20.47629,28.03925,27.66236,28.64201,30.74439,31.27047,30.96989,30.89473,31.12019,31.27047,31.64609,31.7963,31.49586,31.7212,31.19534,23.20493,23.5077,24.41553,23.65906,23.5077,23.05351,0.13733,0.13428,0.13438,0.1379,0.59744,1.36264,2.10386,2.55188,2.75421,3.12256,60,0,0.25421,0
76.015,22.81866,26.9005,27.95624,28.86032,30.97294,31.12324,31.42379,30.82261,31.64914,31.64914,32.02461,31.49891,31.27352,31.79935,30.89778,23.58953,23.13537,23.8922,24.95089,23.51385,22.83249,0.15564,0.13733,0.15229,0.14104,0.97662,1.67504,1.52675,2.63428,2.88422,2.83539,60,0,0.25177,0
77.015,22.21726,27.20684,28.63895,28.8649,31.20906,29.70518,30.45739,31.35933,31.35933,32.11036,34.36027,32.86086,32.2605,32.03528,31.88511,22.45378,24.79971,24.42167,23.81654,23.51385,22.98394,0.09766,0.12817,0.09556,0.13163,0.81228,1.50833,1.9779,2.59369,2.81067,3.05176,60,0,0.24994,0
