Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,Outside,Inside,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
37,215.15826,199.77153,196.87202,195.19292,198.84982,200.68071,200.75697,201.44342,201.901,203.50227,201.59595,199.8416,199.30759,198.6972,197.85791,28.41202,28.11061,26.45137,26.75324,26.45137,26.8287,7.91931,6.23779,7.74905,6.40621,1.67298,1.29465,1.25061,2.7475,2.64648,2.65442,60,0,0.23499,0
38,175.16402,196.69461,197.68669,195.24445,199.23285,199.08026,201.97881,200.22458,202.74136,201.36871,200.83479,202.74136,198.62247,198.39357,197.78313,29.67521,26.81185,27.03818,25.75498,26.66093,26.20805,7.50122,6.21338,7.33994,6.38114,1.47075,1.41628,1.41175,2.69318,2.67517,2.69226,60,0,0.24231,0
39,204.86667,200.21529,196.78178,192.96516,198.53069,199.52254,201.4295,200.8956,202.19214,202.72589,202.0396,198.30177,198.7596,199.5988,196.92821,28.25979,27.0535,26.29887,26.97806,26.52531,26.14788,7.2998,6.02112,7.14286,6.18369,1.51712,0.93872,0.79419,2.70386,2.5766,2.57233,60,0,0.77209,0
40,216.3576,199.75449,196.77867,195.40488,201.13062,198.30798,201.89326,201.28314,201.13062,200.67297,198.38428,198.07909,198.4606,198.30798,196.78178,28.85784,27.87838,26.36976,27.12434,26.44524,26.59619,7.60193,6.17981,7.43849,6.34666,1.97893,1.14215,1.17531,2.84515,2.61383,2.63824,60,0,0.55481,0
41,204.56798,200.06891,198.23787,195.87212,197.53406,198.60233,201.42485,200.66212,202.33997,201.42485,199.89932,196.00772,197.9156,199.51788,198.37344,28.62578,28.47511,26.66553,26.43911,27.11821,26.06165,7.67517,6.02112,7.51015,6.18369,1.77089,1.28575,0.95485,2.77679,2.64404,2.59674,60,0,0.4715,0
42,222.27594,199.44467,196.16348,194.94223,199.17514,199.93803,201.00592,201.15848,201.76862,201.76862,200.70084,198.79367,198.64108,198.71735,197.87805,28.469,27.79076,27.48918,25.22462,24.46871,26.28201,7.53174,5.96314,7.36981,6.12414,1.65351,1.01783,1.5909,2.742,2.59033,2.73987,60,0,0.4184,0
43,216.50804,199.75294,196.09024,193.80028,199.24214,199.6236,201.45425,199.77618,202.21687,201.45425,200.76782,198.93697,198.55548,198.40286,191.45676,29.06693,27.71078,26.88117,26.3529,26.6548,26.05091,7.74536,5.94482,7.57884,6.10533,1.67085,1.2774,0.57009,2.74689,2.64282,2.54517,60,0,0.38147,0
44,185.02058,199.14417,196.85501,194.56522,199.08644,197.94194,202.59505,202.06128,201.98503,201.75621,200.9173,199.08644,198.01825,199.16275,196.1104,28.76112,28.45982,25.89529,26.87657,28.38448,26.42378,7.65686,6.01196,7.49224,6.17429,1.79071,1.01345,0.98907,2.78351,2.58942,2.60284,60,0,0.3537,0
45,220.70088,200.14984,195.49513,214.47083,197.99345,198.98538,201.12134,199.59573,201.57892,201.35014,200.35858,198.6039,197.99345,199.672,196.77249,29.1575,27.4999,26.29274,26.59465,27.72608,26.36823,7.70264,6.4209,7.53703,6.59426,1.90967,1.1823,1.62707,2.82135,2.62238,2.74078,60,0,0.33264,0
46,221.83614,200.83325,195.72101,195.72101,198.69102,198.15692,199.30139,200.9796,202.12358,201.2847,199.98799,199.9117,198.30952,198.84363,197.24121,29.22209,28.16761,27.79076,26.50846,27.18752,26.20651,7.65686,6.30188,7.49224,6.47203,1.45693,1.48848,0.92148,2.68799,2.6944,2.59125,60,0,0.31586,0
47,226.45479,200.14056,195.56216,195.02786,198.08838,199.46172,199.99574,200.83479,202.20761,201.97881,200.37715,198.92766,198.46988,198.46988,196.18053,30.28009,27.71996,26.89036,26.13561,27.41837,26.51305,8.04749,6.21948,7.87446,6.38741,1.5702,1.11923,0.72551,2.7182,2.60956,2.56287,60,0,0.84747,0
48,199.37769,199.68285,196.02011,194.03551,197.9249,199.67975,200.9765,200.29002,202.19675,201.12906,200.13747,199.67975,197.77229,199.29829,196.24599,29.75504,31.55936,26.28814,27.26906,28.17373,27.79688,7.63245,6.31104,7.46835,6.48143,1.51626,1.16079,1.06737,2.70386,2.6178,2.61719,60,0,0.59662,0
49,215.82394,199.44778,195.78494,194.63998,197.6398,199.08954,200.08131,202.29314,202.9794,201.98813,200.31015,198.93697,199.92874,198.47917,197.18195,30.20489,28.32291,26.58853,26.28661,25.60698,26.73945,7.9895,6.38733,7.81773,6.55979,1.68798,1.49091,1.18022,2.75208,2.69501,2.63947,60,0,0.50446,0
50,216.21019,200.52196,197.77539,195.02786,198.38582,201.13216,201.89481,201.2847,201.81854,200.75079,200.29311,198.91992,198.08061,198.69102,196.63069,52.61689,27.4153,26.58546,26.05704,26.96274,26.35903,8.05359,6.47888,7.88044,6.65381,1.77863,1.49407,1.10509,2.77893,2.69501,2.62421,60,0,0.44342,0
51,210.36678,199.01018,196.79726,195.34714,199.37769,198.15692,202.04735,201.2847,202.27611,201.05588,200.59822,198.69102,199.1488,198.84363,197.62276,83.67609,27.63232,26.04785,27.02899,25.36806,27.17986,7.83691,6.25305,7.66842,6.42188,1.45533,1.22854,0.83025,2.68829,2.63184,2.57721,60,0,0.40009,0
52,221.07576,196.71165,196.71165,194.26917,197.92957,199.37923,200.21838,200.8286,201.89636,201.36252,200.44722,199.83698,198.08217,199.15036,195.56371,96.33194,29.75351,26.06011,26.13561,27.64457,25.90909,7.93152,6.31714,7.76099,6.4877,1.60501,1.23967,1.11971,2.72949,2.63428,2.62726,60,0,0.36713,0
53,218.11293,199.91479,195.33627,195.18362,197.63052,199.76688,196.56213,199.69057,201.75005,200.75854,198.92766,199.76688,197.78313,198.24097,196.94371,108.14872,28.01688,25.90449,25.75344,25.98,26.6594,7.86133,6.56738,7.69231,6.7447,1.62343,1.30187,1.75264,2.73315,2.64862,2.78748,60,0,0.90881,0
54,230.62433,198.77351,196.10265,194.80507,199.3045,198.69412,201.2878,201.13524,201.97417,201.13524,200.52505,199.45706,197.62587,198.92302,197.39694,107.17806,28.0846,25.89682,28.00923,26.27434,26.12335,7.99866,6.24695,7.82669,6.41562,1.79778,1.0611,0.72771,2.78595,2.59827,2.56317,60,0,0.62592,0
55,209.21078,201.43723,197.92799,195.48584,197.77383,198.91837,200.21529,200.67297,201.28314,201.28314,198.91837,199.29984,197.54492,198.4606,195.86591,110.15975,29.08069,26.51765,27.64916,27.12127,26.36669,7.60193,6.16455,7.43849,6.33099,1.69567,1.16912,1.18859,2.7533,2.61902,2.64099,60,0,0.52612,0
56,198.61008,199.98335,196.39708,191.89319,198.22548,199.75139,200.97185,200.51421,201.73453,200.97185,199.5988,199.06476,196.8519,198.3781,197.00452,109.85548,27.94305,26.73639,26.66093,26.28354,26.96274,7.4707,6.25305,7.31008,6.42188,1.73586,1.12486,1.38331,2.76611,2.61047,2.68646,60,0,0.4599,0
57,219.08954,198.45438,196.47031,193.64604,197.77229,199.52718,201.89174,201.20532,202.50177,201.05278,199.14571,198.84053,197.54335,197.46707,197.31444,114.91273,29.38028,26.44065,26.44065,25.83664,26.51612,7.77283,6.17065,7.60571,6.33726,1.90624,1.02156,1.19782,2.82135,2.59094,2.64343,60,0,0.41229,0
58,225.16666,198.84363,198.46213,194.79886,198.76888,198.76888,199.37923,199.60811,202.43018,200.29468,200.06581,197.92957,198.00586,197.16646,196.4796,118.33353,28.92397,26.20958,26.28507,26.58699,25.98307,7.34558,6.19202,7.18765,6.3592,1.51722,1.30887,1.25697,2.70447,2.64923,2.65594,60,0,0.39764,0
59,222.05453,198.68793,196.39862,193.80338,199.222,199.0694,201.28162,200.29002,202.42554,200.3663,200.9765,197.46707,197.61967,198.76424,197.00917,124.217,28.83337,26.26974,26.79806,26.34523,26.64714,7.71484,6.10352,7.54897,6.26831,1.64691,1.21096,1.536,2.74048,2.62817,2.72522,60,0,0.34607,0
60,250.51205,199.15346,197.16954,192.36058,198.30177,199.06476,200.59048,199.75139,201.3532,201.4295,197.84395,194.18044,197.5387,197.99657,196.16501,126.38737,29.05928,26.19425,26.34523,26.42072,26.57167,7.90405,6.18591,7.73412,6.35293,1.60809,1.35149,1.48697,2.72919,2.65961,2.71271,60,0,0.32318,0
61,222.0499,199.36993,196.39397,195.24908,199.98955,198.38739,198.99776,199.53181,201.74385,200.44722,201.51505,197.16646,198.00586,198.23477,194.34239,127.4407,29.89177,26.04785,26.7272,26.57626,26.19885,7.85217,5.96008,7.68335,6.12101,1.58331,1.32183,1.00022,2.72217,2.65289,2.60468,60,0,0.30518,0
62,218.80737,200.23077,196.26305,194.04947,197.77383,198.99467,198.23167,200.74925,201.28314,201.20686,201.66447,196.40018,197.54492,198.30798,192.65977,126.85806,29.9838,26.29121,26.21571,26.74405,26.74405,7.77283,6.29272,7.60571,6.46263,1.70687,1.39935,1.26008,2.75726,2.67151,2.65686,60,0,0.88928,0
63,202.40851,200.19669,195.69466,194.77872,198.29869,198.52759,198.83279,197.99345,199.97717,201.884,199.13794,197.383,197.15407,197.45932,196.23824,133.37186,29.81806,27.63386,27.33223,25.89836,26.35137,7.4646,6.23169,7.30411,6.39995,1.19196,1.23132,1.10636,2.62695,2.63275,2.62451,60,0,0.58197,0
64,222.36877,199.30913,192.97446,195.03561,198.77199,199.00085,200.60287,200.90797,201.74695,200.98425,200.1452,198.31416,197.85634,198.46678,196.02477,132.62782,30.72818,27.11362,26.28354,26.05704,26.05704,7.55005,6.31409,7.38772,6.48457,1.82384,1.09434,1.03064,2.79388,2.60529,2.61017,60,0,0.48828,0
65,236.58684,198.76732,203.49609,195.10419,196.94215,198.77351,200.3756,201.13835,200.22302,200.83325,202.58731,197.17108,197.62897,198.6972,196.48425,133.08795,31.33856,26.21724,26.89649,26.51919,26.44371,7.34253,6.09741,7.18466,6.26204,1.74963,0.90352,0.76047,2.771,2.56989,2.56744,60,0,0.42816,0
66,227.59088,200.14056,196.2491,195.86748,196.8519,198.60698,199.90396,201.58202,199.5988,199.14107,198.91217,199.36993,198.91217,197.76764,195.85973,138.41283,31.01816,25.36653,27.02746,26.3483,25.9708,7.09534,6.43311,6.94279,6.6068,1.70466,1.36294,1.54164,2.75665,2.66266,2.72583,60,0,0.38635,0
67,205.4702,199.29364,196.54662,195.24908,197.9187,198.30023,201.27541,200.13127,201.35165,199.9024,197.61348,199.59727,197.38452,197.9187,196.23978,134.81157,31.63294,25.75804,26.81491,26.13561,26.28661,7.43103,6.11572,7.27126,6.28085,1.71436,1.29822,0.82598,2.76001,2.6474,2.5766,60,0,0.35522,0
68,218.20277,199.08954,194.89223,195.42656,196.80812,200.69931,201.08067,200.31792,201.30946,200.69931,200.92812,197.80017,197.11337,198.41063,196.57918,136.70119,31.94097,26.82257,27.19977,26.29427,25.38801,7.7301,5.46265,7.56391,5.61014,1.78378,0.97833,1.25919,2.78137,2.58362,2.65625,60,0,0.33325,0
69,212.33784,200.07047,196.40791,195.26303,197.85634,198.69568,198.54308,200.29778,201.21306,201.67068,201.21306,196.63533,198.46678,197.39848,196.48271,136.92256,32.01148,26.28967,26.66706,25.91215,26.44065,7.67212,6.13098,7.50717,6.29652,1.80122,1.10152,1.10693,2.78625,2.6059,2.62451,60,0,0.92712,0
70,209.35997,198.61165,197.9249,192.73457,197.70528,196.63689,200.83325,201.29089,200.90955,199.76534,200.22302,196.48425,197.47636,198.3157,197.32373,141.06223,33.42949,28.24296,26.88576,26.28201,26.43298,7.95898,6.31104,7.78787,6.48143,1.53624,1.35771,1.36832,2.70966,2.66083,2.6825,60,0,0.62012,0
71,212.73064,198.25182,196.49666,194.66481,198.68483,199.06631,200.97342,200.28693,201.35475,200.66832,199.67665,198.15073,197.23502,197.76921,195.47964,142.66028,32.24128,26.06778,26.82257,25.46356,25.91675,7.82166,6.28662,7.65349,6.45636,1.56595,1.20678,0.98568,2.7179,2.62726,2.60223,60,0,0.52124,0
72,215.44693,199.14571,194.33775,195.40642,197.24586,198.39049,200.45032,198.84828,201.06053,198.08527,200.90797,198.61937,198.31416,198.61937,195.10884,145.00186,32.61502,26.06625,26.97193,26.21724,26.14175,7.47681,6.28357,7.31606,6.45323,1.95102,1.01074,1.08977,2.836,2.58942,2.62115,60,0,0.45715,0
73,217.43538,199.00551,196.3347,194.2738,197.69754,198.23167,200.8255,200.74925,201.05434,200.90179,199.14726,197.92645,198.07909,199.29984,196.24753,144.54202,34.18363,26.13561,26.58853,26.36209,26.06011,7.95288,6.46362,7.78189,6.63814,1.49199,1.3732,1.17683,2.69775,2.6651,2.63885,60,0,0.35339,0
74,247.1964,199.36993,196.24133,194.79111,198.30798,200.67297,201.13062,200.59669,201.35942,200.52042,200.44412,196.24753,197.01071,198.76578,196.17123,145.74289,31.02273,26.20192,27.25834,27.40918,25.59777,7.4707,6.2561,7.31008,6.42502,1.44022,1.06939,1.33559,2.68433,2.59979,2.67395,60,0,0.34821,0
75,222.6568,199.36993,196.16501,194.56212,198.15382,199.3746,200.21373,200.51888,201.43413,200.51888,200.21373,199.75604,197.84862,199.14571,197.54335,145.05753,32.59521,26.19732,26.87657,32.89534,26.04631,7.47376,6.28052,7.31307,6.45009,1.26618,1.28157,1.38229,2.64313,2.64374,2.68524,60,0,0.34851,0
76,213.23538,199.29208,196.39243,196.08714,198.68793,198.99313,202.27303,201.58669,201.51041,199.98489,200.3663,197.84862,198.00121,198.45903,196.85655,145.1393,34.85018,26.05245,26.8827,27.10902,26.27894,7.69348,5.95398,7.52807,6.11474,1.47953,1.36823,1.26693,2.6944,2.66388,2.65778,60,0,0.33051,0
77,248.85938,198.46523,195.9469,190.29745,198.23633,199.1519,201.74538,201.66914,201.13524,200.44878,200.3725,199.53336,196.63379,198.92302,196.2522,144.85216,34.71561,25.99227,26.29427,27.35061,26.52072,7.62329,5.61218,7.45939,5.76371,1.83743,1.01418,0.97932,2.79877,2.58972,2.60193,60,0,0.30762,0
78,209.74223,199.91016,196.55284,194.94998,198.55238,199.23904,201.37489,200.68845,201.60371,201.75621,199.77309,198.70496,197.10255,198.24718,196.26305,146.43922,35.16336,26.74558,26.44371,27.42449,26.29274,7.5531,5.61218,7.39071,5.76371,1.80962,1.21544,1.12514,2.789,2.62909,2.62817,60,0,0.3006,0
79,218.93919,199.14261,196.01392,194.63998,197.47015,198.76732,199.9117,202.80989,201.51349,201.05588,199.30139,198.38582,195.71481,198.46213,195.63849,144.84448,34.55821,27.04125,26.96581,26.58853,25.83357,7.76978,5.88684,7.60273,6.04579,1.86231,0.88081,0.77583,2.8064,2.56744,2.56958,60,0,0.29419,0
