Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
10.375,175.79433,158.49771,158.42166,157.28148,158.4124,158.94463,160.31363,159.85724,160.99834,160.54187,160.61794,160.00937,158.56445,159.09671,159.40091,27.66104,28.79134,26.68047,27.28401,26.0011,26.60501,5.41382,4.89197,5.29742,5.02405,1.85232,1.06802,1.25082,2.83142,2.60834,2.66663,60,0,0.3363,0
11.375,193.34496,158.79102,158.56291,157.1187,158.89177,159.65224,160.03255,159.80435,160.64111,160.64111,160.71719,159.95648,158.43558,159.65224,158.58763,27.27175,28.70378,26.13984,26.29083,26.29083,27.19633,5.34058,4.84314,5.22575,4.9739,1.2418,1.29606,1.15551,2.65045,2.65991,2.64465,60,0,0.33081,0
12.375,202.43597,160.62721,157.81352,156.90152,161.00453,158.57065,160.62411,160.54805,160.54805,159.40709,160.62411,159.7113,158.87479,159.86342,158.57065,27.8011,29.00655,26.59428,26.51881,26.29236,26.44333,5.73425,4.87061,5.61097,5.00211,1.7273,1.22938,0.77524,2.78717,2.64404,2.57416,60,0,0.27069,0
13.375,164.89946,159.72365,158.12686,157.13875,158.95236,159.25655,160.24529,159.94104,161.38654,160.54959,160.92999,159.10443,158.57217,158.80029,158.3441,28.64376,28.26707,26.9099,26.759,27.06078,26.83445,5.69763,4.24194,5.57513,4.35648,1.57845,1.15368,1.2943,2.74078,2.62665,2.67731,60,0,0.28687,0
14.375,166.6393,159.93948,158.41859,157.88644,159.11679,158.96472,161.17062,159.64915,161.70329,161.77939,160.33371,159.49702,157.36829,158.66057,156.0006,27.50412,27.95644,27.05159,27.05159,25.91945,27.65491,5.85938,4.58069,5.7334,4.70437,2.06968,1.03929,1.21819,2.91168,2.60254,2.65869,60,0,0.28412,0
15.375,193.96652,158.64977,158.11758,154.54684,157.3513,157.42732,160.08853,159.48004,160.6971,161.53409,160.62102,159.70822,158.03539,158.94774,158.18742,27.26716,28.77451,26.73908,25.83319,26.13524,26.28623,5.77393,4.72717,5.64979,4.85481,1.58858,1.14535,0.65358,2.74445,2.62482,2.55768,60,0,0.28809,0
16.375,171.67416,159.56227,157.50949,158.04156,158.81262,158.58453,160.25764,161.3228,161.09451,160.63802,160.48587,158.96472,159.42099,159.04076,157.44429,28.01957,29.22477,26.9639,26.51115,26.43567,26.43567,5.66711,4.31824,5.54527,4.43483,1.72054,1.03972,1.09161,2.78564,2.60284,2.63062,60,0,0.289,0
17.375,175.49988,159.49702,157.59628,157.74832,158.35953,158.89177,159.8804,159.80435,160.56503,160.86937,160.33682,155.01631,159.7283,159.57619,156.83942,28.40094,29.07878,26.2893,26.89305,25.60967,27.04393,5.70679,4.4281,5.58409,4.54766,1.55253,1.12786,0.94935,2.73315,2.62115,2.60284,60,0,0.28748,0
18.375,179.47856,160.87553,159.12605,158.21367,160.70328,158.1936,159.94257,160.47505,161.08371,161.15981,160.24683,160.85545,158.42166,159.02995,157.88954,27.95032,26.4418,26.13984,26.97003,26.36632,26.51728,5.7312,4.2572,5.60798,4.37215,1.5714,1.02468,1.05473,2.73804,2.59949,2.62299,60,0,0.28473,0
19.391,190.00562,160.33218,157.44273,156.91078,158.67137,159.12761,159.96419,160.64883,161.5619,161.25752,160.80099,160.1924,159.05156,158.89948,156.84714,26.58355,29.74856,27.18714,25.75307,27.33798,24.99753,5.65186,4.5929,5.53034,4.7169,1.84934,1.09476,1.59114,2.82898,2.61414,2.7597,60,0,0.27863,0
20.391,175.71799,159.10599,157.43349,156.97752,159.3295,160.16614,159.78583,160.2422,161.30736,161.61174,161.07909,160.92691,158.94928,158.87325,156.74492,27.35789,29.01572,25.69748,25.99956,26.98075,25.62194,5.52673,4.74243,5.40791,4.87048,1.6476,1.20665,1.62386,2.76245,2.63885,2.76978,60,0,0.27161,0
21.391,173.95819,158.265,155.98518,156.66895,158.65285,154.17032,158.57681,160.55421,160.47815,161.23898,162.15221,159.71748,159.26117,159.3372,157.8166,27.5688,28.92513,26.28623,25.83319,26.21074,25.98423,5.78613,4.44031,5.66173,4.5602,1.47341,1.14805,0.92956,2.71088,2.62604,2.59949,60,0,0.26978,0
22.391,177.77112,160.08698,156.58987,156.66583,158.73196,158.50388,160.78555,158.96008,161.85086,159.79663,160.48123,158.2758,158.2758,158.73196,156.67973,27.74562,28.95112,26.68967,26.68967,26.2368,25.85927,5.63354,4.63562,5.51242,4.76078,1.53807,1.07907,1.28991,2.72858,2.61108,2.67639,60,0,0.26886,0
23.391,170.99857,159.7252,157.90034,157.52029,157.89417,158.50233,158.88249,159.03458,160.47969,160.63184,160.55577,158.80646,157.74214,158.95854,156.67819,27.57952,28.86053,26.67434,26.90071,26.67434,26.44793,5.83801,4.41895,5.7125,4.53826,1.95642,0.91484,0.69126,2.86835,2.57935,2.56226,60,0,0.26337,0
24.391,159.02686,158.79875,157.5824,153.63281,160.1754,156.90614,159.49086,158.88249,160.32755,160.1754,160.93617,158.73042,158.19823,159.26271,157.05812,27.87189,29.45365,25.91025,26.51421,26.51421,25.98576,5.67932,4.48303,5.55722,4.60407,1.81646,1.19094,0.80231,2.8186,2.63519,2.57874,60,0,0.25726,0
25.391,170.85225,159.80745,158.51469,156.23468,157.67848,157.67848,158.59071,156.46259,158.97089,159.80745,157.14647,159.04694,157.98251,157.90652,156.99449,28.03182,32.16888,26.44793,27.27788,26.67434,26.59888,5.74646,4.37012,5.62291,4.48811,1.41974,1.07705,1.28557,2.69531,2.61017,2.67548,60,0,0.25116,0
26.391,174.12476,159.41945,158.50697,160.56041,158.12686,156.98679,157.36676,158.20285,158.8111,158.50697,158.12686,157.97481,156.07503,156.53087,155.54329,27.79804,29.37991,26.51575,27.11937,27.1948,26.44027,5.72815,4.35791,5.60499,4.47557,1.51279,1.31672,1.135,2.72156,2.6651,2.63916,60,0,0.24689,0
27.391,158.88249,160.09933,157.89417,157.13412,156.2285,156.07655,156.38045,157.82433,157.29228,157.52029,157.74832,160.33371,155.69675,156.30447,154.7095,27.35023,28.48086,27.12397,27.12397,26.74674,26.8222,5.60608,4.53491,5.48555,4.65735,1.60924,1.28643,1.6733,2.74994,2.65778,2.78534,60,0,0.24292,0
28.391,165.88666,158.808,159.11215,157.59166,153.79539,156.07347,156.37737,156.30138,157.74522,156.83324,157.2132,155.23798,154.40269,155.16202,153.5677,28.80663,29.40895,27.29932,27.07304,27.37474,26.84671,5.51453,4.44946,5.39596,4.5696,1.61476,1.03705,0.95419,2.75238,2.60193,2.60376,60,0,0.24872,0
29.391,173.73395,158.04156,157.3575,154.24315,155.00552,154.77771,156.22078,155.46118,156.9046,156.82861,156.60066,154.92958,153.63898,154.01849,152.12141,29.01878,28.94348,26.98381,27.58717,26.83292,26.98381,5.44128,4.73328,5.3243,4.86107,1.53132,0.85497,1.75616,2.72766,2.56927,2.81464,60,0,0.25543,0
30.391,168.16199,158.265,157.35286,155.45348,153.49643,154.40732,155.24258,154.93884,156.53395,156.6859,156.15408,154.78696,153.49643,153.19287,152.73758,27.96257,28.94195,27.35942,27.66104,27.58564,26.52954,5.4718,4.43115,5.35416,4.55079,1.25509,1.05018,0.89704,2.65381,2.60498,2.59399,60,0,0.2597,0
31.391,176.31773,158.03076,156.66275,157.04268,154.11137,154.2632,154.11137,154.18729,155.47816,154.87061,156.38971,153.35234,152.74529,154.18729,152.13835,28.26248,28.94042,26.60348,27.65951,27.50871,27.20705,5.58472,4.65698,5.46465,4.78272,1.4358,1.28582,1.13879,2.7005,2.65808,2.64099,60,0,0.19897,0
32.391,166.79944,157.13412,157.05812,155.69058,153.93489,151.73447,153.3277,153.47948,154.16261,154.46629,155.14969,153.10004,153.47948,151.43111,152.26543,27.95798,29.38908,25.54333,27.95798,26.52494,27.20399,5.14526,4.75159,5.03464,4.87988,1.78202,1.20875,1.00388,2.80792,2.63947,2.61353,60,0,0.23163,0
33.391,182.66843,157.89262,157.58858,153.86668,153.71487,150.07414,155.15739,154.54993,154.39809,154.17032,153.56308,152.80421,152.349,151.89386,150.45314,29.16172,28.86053,27.57952,27.50412,26.07047,27.88107,5.17273,4.44641,5.06152,4.56646,1.25454,1.1653,0.74761,2.65381,2.62939,2.5705,60,0,0.24261,0
34.391,113.51613,157.22246,157.90652,156.08273,152.66324,151.67711,152.43565,153.42207,153.80156,154.33296,155.47198,145.46603,152.1322,151.9805,150.46393,28.64223,29.62098,28.03947,28.11483,27.36095,27.28554,5.65796,4.35181,5.53631,4.46931,1.68599,1.3158,0.97715,2.77588,2.6651,2.60834,60,0,0.25024,0
35.391,163.05795,156.8969,157.27686,152.26543,151.51619,151.8954,147.87868,153.03339,152.0471,154.17188,153.56462,152.19881,150.68211,152.27467,149.99989,29.0096,28.18101,28.33171,28.55772,27.57799,27.35176,5.40161,3.75671,5.28548,3.85815,2.30109,0.68572,1.79984,3.01178,2.54425,2.83112,60,0,0.18219,0
36.391,169.3941,156.68126,157.2892,155.38986,152.1942,150.90494,152.1942,151.73907,153.4082,153.56,153.93951,150.98076,150.14687,151.28407,150.90494,28.39022,29.06808,27.56114,27.33492,26.05207,28.23953,5.42297,3.96118,5.30638,4.06813,2.0057,0.88952,1.2506,2.88971,2.57507,2.66724,60,0,0.18921,0
37.391,166.78706,156.13402,156.05806,154.69101,148.94212,151.51926,152.50534,152.35362,153.34001,152.58122,151.59511,150.00296,150.60936,150.45776,150.30615,28.86053,28.93583,28.25789,28.25789,27.35329,27.65491,5.22461,4.32739,5.11228,4.44423,1.60778,0.97662,1.72807,2.75177,2.59094,2.80487,60,0,0.23682,0
38.391,165.57573,156.90152,156.44562,155.38214,149.92873,151.74832,151.59665,152.50688,152.7345,152.58276,152.12756,151.36913,149.62558,150.15611,149.62558,28.87429,29.77759,26.7636,27.44249,26.08427,27.5179,4.6814,4.23584,4.58075,4.35021,1.20663,1.05961,1.30749,2.64282,2.60712,2.68127,60,0,0.242,0
39.391,187.79575,155.69983,155.85176,154.86444,148.34845,148.49992,152.29007,151.9108,153.95956,152.97292,152.51767,150.84914,149.18172,150.09108,150.01527,29.39061,28.26095,28.63764,27.95951,28.03488,27.73337,5.16357,4.10767,5.05256,4.21857,1.53542,1.31748,0.96272,2.7301,2.66632,2.6059,60,0,0.24445,0
40.391,167.3205,155.90611,155.67825,151.95894,151.06889,150.6898,151.22055,150.6898,152.28238,153.11697,152.20651,152.81346,149.93179,150.53819,149.2498,29.02184,29.32298,27.66563,24.72126,28.19325,28.41929,5.31921,3.98254,5.20485,4.09007,1.21178,1.44776,1.5879,2.64435,2.70111,2.76154,60,0,0.24445,0
41.391,154.55147,157.13412,151.21284,153.56462,150.00296,150.30615,151.59511,151.29176,152.58122,149.16942,152.27774,152.12602,150.45776,150.98845,149.24516,29.31839,29.99566,28.71602,27.96257,28.1133,27.96257,5.54199,4.21143,5.42284,4.32513,1.88933,1.25413,1.81565,2.84576,2.65228,2.83569,60,0,0.24292,0
42.391,163.99019,153.87749,153.49797,153.49797,152.12602,150.00296,150.68518,151.67094,152.35362,152.80884,151.89847,150.00296,149.7756,148.0332,148.41188,29.68553,29.30922,28.10412,27.50105,28.85747,27.50105,5.03845,4.31213,4.93013,4.42856,1.27493,1.0955,1.23515,2.66022,2.61536,2.66418,60,0,0.23987,0
43.391,166.57547,155.46736,154.70796,153.87285,150.53203,150.07722,151.29022,150.60783,152.1245,149.24362,152.04865,152.65553,149.0921,148.86482,147.95595,29.31227,28.86053,27.7303,27.20245,28.10718,28.10718,5.2002,4.31824,5.08839,4.43483,1.66933,1.28781,1.14977,2.77161,2.6593,2.64435,60,0,0.24536,0
44.391,166.72942,156.30447,156.0006,153.49487,149.85448,150.08183,151.14317,155.08917,151.74986,151.52234,151.06737,150.68826,149.24825,149.02097,148.112,29.00349,28.5516,28.77757,28.17489,27.64726,27.87342,5.31921,4.14124,5.20485,4.25305,1.70942,0.99105,1.12712,2.78412,2.59369,2.63947,60,0,0.23376,0
45.391,195.95892,155.92154,154.40269,152.80884,149.70906,149.93642,149.86063,150.77023,151.68019,151.30101,150.84605,149.86063,150.1638,150.69443,148.11816,29.24158,28.94042,27.4333,27.65951,28.48851,28.03641,5.48401,4.7699,5.3661,4.89868,1.37932,1.65915,1.71787,2.68616,2.7652,2.80273,60,0,0.23102,0
46.391,152.59047,156.15871,154.03236,148.79985,147.80296,149.84831,150.45468,149.99989,151.66786,150.90956,150.75792,149.99989,149.0148,150.15147,148.56029,30.06935,29.61792,28.18713,28.86511,27.88566,28.11177,5.43823,4.84619,5.32131,4.97704,1.4415,1.43513,2.08871,2.70294,2.69836,2.94373,60,0,0.22736,0
47.391,161.16443,154.85519,154.55147,153.64052,149.08749,149.16325,150.14841,150.2242,150.4516,151.05812,154.70026,149.46632,148.17851,148.17851,148.63297,29.24158,30.06935,28.11177,28.86511,29.1663,27.65951,5.14526,4.40674,5.03464,4.52572,1.58857,1.13227,1.26559,2.74658,2.62299,2.67151,60,0,0.22552,0
48.391,164.27779,153.93643,154.46785,153.17746,149.54518,149.31787,150.15147,149.77252,151.0612,150.45468,149.77252,148.25732,147.95441,147.04588,149.39363,29.6057,29.30463,28.77757,28.77757,29.83144,27.72265,5.20935,4.47083,5.09735,4.59154,1.67296,1.32014,1.44606,2.77374,2.66754,2.71912,60,0,0.25513,0
49.391,154.93265,153.86977,153.56616,153.03491,147.28528,147.73953,150.77023,150.3154,150.46701,149.93642,150.54282,150.77023,146.9068,147.73953,148.19391,29.77147,29.24464,28.86817,29.16936,29.54572,28.41623,5.41382,4.53491,5.29742,4.65735,1.69808,1.32233,1.51594,2.78198,2.66846,2.73926,60,0,0.21698,0
50.391,172.60814,153.19904,155.70447,155.09689,147.82295,149.86832,150.24728,150.55051,151.38454,150.47469,150.01988,148.73178,147.82295,146.99016,147.74722,29.38755,29.31227,29.08642,28.93583,30.13999,28.40858,5.50842,4.27551,5.38999,4.39095,1.55238,1.30275,0.88602,2.73651,2.66266,2.59216,60,0,0.22491,0
51.391,158.89177,153.42207,154.4848,153.04263,149.70137,149.92873,150.53513,149.70137,151.06583,149.24672,150.98999,147.80757,146.36934,149.47401,147.429,29.30158,28.69919,29.75314,29.07572,31.48234,28.69919,5.36499,4.44031,5.24964,4.5602,1.0552,1.08954,0.96231,2.61078,2.61383,2.6062,60,0,0.22522,0
52.391,159.18976,152.73296,153.87131,150.23035,148.71332,150.30461,150.07722,147.12311,150.45622,149.77406,150.22882,151.74524,147.57735,148.56183,148.03168,29.54572,29.01878,29.69623,29.16936,29.62098,28.86817,5.37109,4.69055,5.25562,4.8172,1.63059,1.29996,1.46578,2.76093,2.66266,2.72614,60,0,0.83099,0
53.391,165.5011,153.71333,153.94106,152.65092,147.88637,148.49225,147.35637,149.55287,150.84145,150.61398,150.23497,149.40134,147.73494,148.03781,147.43208,30.00635,29.17854,29.5549,29.78064,30.08157,29.02795,5.3833,4.20532,5.26756,4.31887,2.09576,1.159,0.97,2.92816,2.62909,2.60773,60,0,0.53497,0
54.391,159.72057,154.0975,153.71796,151.36606,149.92873,148.48917,149.5498,149.17094,150.23189,150.30769,149.92873,149.01944,147.95901,146.97479,147.58041,29.47199,29.02031,30.60035,29.32145,31.05136,28.64376,5.37415,4.38538,5.2586,4.50378,1.31544,1.26532,0.93057,2.67029,2.65411,2.60071,60,0,0.44952,0
55.391,188.41441,152.74683,152.44334,152.21576,149.17249,149.09673,147.35483,150.23343,150.61246,151.14317,149.7029,147.43053,148.6422,147.88484,147.65767,29.61945,29.61945,29.6947,30.5973,28.26402,28.56537,5.45044,4.32434,5.33325,4.4411,1.48846,0.96438,1.3822,2.7179,2.58942,2.70203,60,0,0.39673,0
56.391,166.20378,153.04726,152.21269,152.51613,149.62097,148.03014,149.0148,150.98538,150.68211,148.71179,148.56029,147.19727,147.72723,148.25732,147.57581,30.07088,29.46893,28.18866,29.31839,30.1461,29.92043,5.21851,4.57459,5.10631,4.6981,1.73134,1.33913,1.55393,2.79358,2.67334,2.75085,60,0,0.36255,0
57.391,179.69829,151.21899,153.03954,150.46083,148.26349,148.41496,149.62711,149.3998,150.46083,150.15764,149.7029,148.7937,147.8091,145.16042,148.6422,29.38602,29.98801,29.23547,29.16019,29.76231,29.0849,5.41687,4.71497,5.30041,4.84227,1.299,1.22256,1.10768,2.66724,2.64404,2.63611,60,0,0.36591,0
58.391,178.09818,153.64977,153.57387,150.84299,149.10596,148.57567,149.33325,149.0302,150.47008,150.01527,149.40903,150.01527,148.80292,148.87868,146.53143,30.51753,28.86206,29.08796,29.01266,32.32054,29.3138,5.17273,4.53186,5.06152,4.65422,1.4482,1.21038,1.70382,2.70599,2.64099,2.79938,60,0,0.3183,0
59.391,168.25058,153.11235,153.7195,152.73296,149.09981,150.00912,148.79677,148.3423,150.00912,150.46393,149.47865,148.41805,147.50932,148.11508,148.3423,30.45455,29.70234,29.40131,30.07851,30.83045,29.92806,5.3772,3.95203,5.26159,4.05873,1.43528,1.22224,1.36703,2.70264,2.64374,2.69775,60,0,0.3064,0
60.391,165.58812,154.25549,152.43411,151.52388,148.49377,148.79677,149.47865,149.17557,150.38811,149.70598,148.56952,149.25133,146.75233,147.66075,146.44962,29.5442,29.01725,29.46893,29.99566,31.27374,29.6947,5.26733,4.3457,5.15409,4.46304,1.64505,1.33595,1.73707,2.76459,2.67242,2.81006,60,0,0.29846,0
61.391,147.73799,152.51306,152.43719,151.75449,149.17865,148.42111,149.33018,149.25441,150.1638,149.17865,149.86063,148.5726,147.20956,147.73953,147.13388,30.07699,29.47505,29.62556,29.24923,31.12956,29.17395,5.37109,4.29993,5.25562,4.41603,1.59509,1.15424,1.09371,2.74994,2.62848,2.63275,60,0,0.29419,0
62.391,165.04715,152.88162,152.88162,151.44034,147.75185,148.35767,148.73639,149.64558,150.70673,150.3277,149.56979,148.81215,148.20621,147.82756,147.37328,30.22589,29.02184,29.77453,31.80413,31.12803,29.77453,5.2948,4.14734,5.18096,4.25932,1.61537,1.16298,1.24356,2.75604,2.63031,2.66693,60,0,0.29144,0
63.391,166.58321,153.72876,151.75603,150.92188,148.64528,149.78177,149.93333,149.55443,150.23651,149.93333,149.25133,148.64528,147.96364,149.78177,147.0551,29.91126,28.93277,29.76078,30.28736,30.66332,29.61028,5.33752,4.44336,5.22277,4.56333,1.63153,1.07152,1.16879,2.76062,2.61078,2.64954,60,0,0.29053,0
64.391,159.27199,153.04263,152.43565,151.07043,150.76407,148.6422,148.94519,149.32402,150.46083,149.77869,152.96367,148.71794,147.58195,147.43053,147.73338,29.76842,29.61792,29.4674,30.21978,28.7898,29.24158,4.99878,4.3335,4.89131,4.4505,1.19463,0.95455,1.44898,2.6413,2.58759,2.72095,60,0,0.28992,0
65.391,157.81815,153.03339,152.19881,150.45468,149.03481,148.27733,149.33788,148.88329,150.55051,150.47469,150.39888,148.35306,148.20158,148.80754,148.73178,30.01551,28.66058,29.11242,30.46677,30.39157,29.33826,5.21851,4.12903,5.10631,4.24051,1.38834,1.08083,0.94625,2.68982,2.61261,2.60376,60,0,0.28992,0
66.391,168.25368,152.50842,153.41898,151.37068,151.67403,147.73338,149.55135,149.85448,150.91571,151.29485,150.15764,150.30923,148.33922,148.33922,148.94519,30.15679,29.25381,29.5549,30.30721,30.5328,29.02795,4.97131,4.67834,4.86443,4.80466,1.68794,1.17449,1.39438,2.77954,2.63275,2.70569,60,0,0.29144,0
67.391,137.4048,152.07329,154.42584,151.23903,150.47008,150.5459,150.16689,148.80292,150.84914,147.36404,149.33325,149.25748,147.89407,148.80292,148.27272,30.22589,29.39825,29.69928,29.77453,30.3011,29.17242,5.31921,4.75769,5.20485,4.88615,1.61384,1.6362,1.55564,2.75604,2.75787,2.75208,60,0,0.8432,0
68.391,169.7084,152.43874,154.1842,151.37683,150.46701,148.49684,151.07352,149.63327,150.92188,150.54282,150.3154,149.70906,149.48172,148.79985,148.64835,30.16443,29.78828,30.01398,29.63779,30.46524,29.0356,5.42603,4.46777,5.30937,4.5884,1.71367,1.34926,1.24473,2.78809,2.67517,2.66724,60,0,0.61096,0
69.391,157.14647,153.19749,152.13527,151.22517,149.77869,149.02097,149.3998,148.7937,151.06737,150.91571,150.38503,150.38503,148.26349,149.17249,147.65767,29.71304,28.80969,29.86352,35.34158,30.76597,29.0356,5.0293,4.43726,4.92117,4.55706,1.64589,1.41872,1.34727,2.7655,2.6947,2.69318,60,0,0.48828,0
70.391,157.7514,151.60127,152.28391,150.46393,147.36252,151.2267,149.78639,150.08954,151.37837,150.77177,150.16534,152.44028,148.19543,149.10442,148.9529,30.29499,29.39214,30.06935,29.9189,32.24852,30.21978,5.31311,3.9093,5.19888,4.01485,1.98909,1.03795,0.90917,2.88788,2.60376,2.59705,60,0,0.47333,0
71.391,149.63789,153.12622,149.56212,151.45729,150.15611,149.39827,150.6109,149.17094,150.3835,149.92873,148.8679,148.1862,147.12621,149.09517,149.24672,30.60798,32.63599,30.30721,30.75834,30.68317,29.32909,5.23376,3.81165,5.12124,3.91456,1.73059,1.004,1.21425,2.79327,2.59766,2.65991,60,0,0.39612,0
72.391,165.98296,152.52382,150.62784,150.70366,149.33018,150.23958,149.55751,149.17865,151.22517,150.01219,149.70906,148.19391,148.42111,148.34537,149.33018,28.41776,29.0956,29.9987,31.05136,31.1265,28.26707,5.36499,3.96729,5.24964,4.0744,1.68983,1.44356,2.23863,2.78015,2.70233,3.00507,60,0,0.41046,0
73.391,180.53506,151.51926,152.20189,149.69983,147.88637,147.81065,148.87099,149.2498,149.856,150.84145,150.23497,149.09825,145.76709,148.03781,146.97787,29.5549,28.57608,30.45761,31.58492,30.98383,28.80204,5.25513,4.04968,5.14214,4.15902,0.93618,1.22904,1.73694,2.5882,2.64587,2.81128,60,0,0.38483,0
74.391,177.6541,151.53928,150.40196,151.46346,146.90526,148.94983,149.17711,149.48019,149.8591,150.08646,146.75388,142.67064,146.2998,148.2681,146.75388,29.10324,28.6514,30.90867,31.35955,31.28442,28.57608,5.30701,4.35181,5.19291,4.46931,1.4683,0.89294,1.50066,2.71271,2.5769,2.7356,60,0,0.3653,0
75.391,160.57585,151.83957,152.06712,151.91541,148.5726,148.49684,149.02711,147.5881,150.46701,150.3154,149.55751,148.49684,147.66383,148.72409,146.9068,31.12346,28.86665,30.67248,31.34887,31.57424,29.01725,5.35889,4.37622,5.24367,4.49438,1.58197,1.22757,1.37716,2.74628,2.64557,2.70081,60,0,0.89294,0
76.391,164.31181,150.63248,151.61821,150.25345,148.05321,146.99323,149.18942,148.65912,150.02296,149.49249,148.43188,147.90175,147.14464,148.35614,145.02608,29.92348,27.81487,29.92348,30.60035,32.02788,27.96563,5.22766,4.42505,5.11527,4.54453,1.25146,1.28071,1.28998,2.65564,2.65869,2.67883,60,0,0.65613,0
77.391,176.7319,153.35388,151.53313,149.63789,147.96518,148.11662,149.40442,149.25287,150.01067,149.17711,148.41957,149.78331,146.37549,147.13234,146.37549,30.83351,30.08157,30.90867,28.57608,30.60798,28.87735,5.2124,4.29077,5.10034,4.40662,1.67182,1.15165,1.15762,2.77374,2.62817,2.6474,60,0,0.55328,0
78.391,163.84717,151.45883,152.2173,150.24574,148.96828,147.60503,148.43803,148.13507,150.18073,148.81677,148.81677,148.05936,146.09125,147.07509,146.62094,29.47657,29.25076,30.98078,30.83045,30.83045,28.94959,4.99878,4.49524,4.89131,4.61661,1.6214,1.28772,1.89963,2.75879,2.66022,2.86865,60,0,0.47455,0
