Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
15.015,216.21875,199.7677,197.09717,195.95238,199.30533,200.37334,201.05981,200.98354,202.89005,200.06821,201.44115,199.15274,198.77126,199.91563,199.00014,29.54232,28.78946,27.73455,28.71415,24.79037,29.69283,7.61414,6.21643,7.45043,6.38427,1.84943,1.18579,0.95129,2.80182,2.62268,2.59613,60,0,0.45532,0
16.015,213.63815,199.61978,196.87286,196.5676,200.66762,199.52338,201.049,199.98106,202.04042,201.58286,199.44707,196.47116,198.98932,199.29449,197.38693,29.6745,29.52399,27.5654,28.62048,22.88042,30.50193,7.59583,6.18896,7.43252,6.35607,1.57489,1.34462,1.39274,2.71973,2.65808,2.68707,60,0,0.41901,0
17.015,206.09305,200.2986,197.2467,196.25456,199.30687,200.90881,201.29018,201.44272,202.73911,202.05283,201.59525,197.85718,200.45116,199.76462,194.57535,29.46095,28.93396,26.97429,28.55738,24.48181,30.0629,7.75757,6.00891,7.59078,6.17115,1.71619,0.93362,0.62655,2.76001,2.57568,2.55096,60,0,0.97137,0
18.015,205.26251,200.00121,197.17812,192.67456,199.4641,200.0744,201.67615,201.44736,202.515,201.2948,200.60835,199.31152,198.62485,199.3878,197.55659,30.07512,29.47317,27.51449,26.53379,25.85432,30.22555,7.52563,6.4209,7.36383,6.59426,1.63644,1.39823,1.20373,2.73682,2.6709,2.64496,60,0,0.68298,0
19.015,217.29193,197.48802,194.96941,195.80902,199.24451,199.77853,201.45665,201.15157,201.91423,201.22784,200.92273,199.54968,198.63414,199.93111,198.10004,29.30735,28.78029,28.62965,29.90939,25.31021,30.73663,7.61414,6.37817,7.45043,6.55038,1.70192,1.22755,1.06616,2.75726,2.63214,2.61658,60,0,0.57892,0
20.015,224.49606,199.46565,197.71074,195.65018,199.31616,198.7821,201.29947,205.87372,201.45201,201.45201,201.68079,199.39246,200.00275,200.15533,197.02704,28.46982,28.6958,28.24379,28.09307,25.52766,29.90023,7.78503,6.43005,7.61766,6.60367,1.74194,1.3484,1.1946,2.76825,2.65869,2.64221,60,0,0.50873,0
21.015,221.53348,199.00323,197.55348,196.25612,199.62442,199.62442,203.89511,201.15001,202.06519,201.53136,201.60762,198.93779,199.09039,199.77699,198.48,30.27327,28.99398,27.8639,28.99398,25.37349,29.5962,7.95593,6.20422,7.78488,6.37174,1.95697,1.23376,0.66675,2.83813,2.63275,2.55554,60,0,0.45959,0
22.015,215.08153,200.15222,193.51279,196.795,199.01718,199.93268,201.61072,201.00056,202.37332,198.48308,202.29706,199.01718,198.71199,199.70381,196.65166,30.73663,29.23208,27.87614,28.40365,25.31021,30.28549,7.7301,6.19507,7.56391,6.36234,1.6484,1.23405,0.83983,2.74017,2.63397,2.57843,60,0,0.38513,0
23.015,219.23918,200.43567,197.61275,195.39951,199.23523,200.68463,201.2948,201.2948,203.12498,201.14227,201.44736,200.15067,196.48817,199.3878,199.08264,29.14762,30.72748,28.31914,28.84643,26.20734,29.90023,7.8064,6.09436,7.63856,6.25891,1.80869,1.34051,0.90601,2.78839,2.65686,2.58881,60,0,0.9549,0
24.015,217.2765,199.91409,197.09097,196.02251,199.76924,200.0744,201.37108,199.84554,202.43874,201.75241,201.67615,202.05745,198.93005,200.76091,197.40398,30.14423,28.48817,27.9607,28.18679,25.16828,30.44505,7.92847,5.93567,7.75801,6.09593,1.97661,1.20033,0.83501,2.84424,2.62573,2.57782,60,0,0.6955,0
25.015,211.72066,200.82481,197.6205,195.63623,200.29706,201.28862,201.5937,201.28862,202.89005,201.36488,201.13609,199.61049,199.00014,200.06821,197.85562,29.52552,28.69733,27.56693,29.14915,24.77349,29.97699,7.66907,6.60706,7.50418,6.78545,1.99612,1.2111,1.3368,2.85034,2.62787,2.67395,60,0,0.58777,0
26.015,205.10855,200.22852,197.32919,196.0318,197.39313,200.52124,201.13144,201.51279,202.65666,201.43654,202.35165,199.75841,198.53772,199.911,197.85098,29.69283,28.78946,27.35755,28.18679,23.5045,29.84332,7.65076,6.59485,7.48627,6.77291,1.57701,1.19484,0.91234,2.72003,2.62451,2.58972,60,0,0.51544,0
27.015,216.59412,199.15274,196.71094,195.41345,200.06512,199.60739,202.42944,200.82791,202.88695,201.36179,201.59061,200.14137,198.69186,200.14137,198.08145,30.43436,27.64845,27.94999,27.64845,25.91298,29.68214,7.97424,5.93872,7.8028,6.09907,1.75134,1.02859,0.86099,2.7713,2.59216,2.58179,60,0,0.46295,0
28.015,217.37253,200.39191,198.25572,196.11897,201.22009,199.38936,199.92339,201.6777,202.44031,202.05902,201.22009,200.6862,198.3212,199.23676,198.09229,30.21791,28.71262,27.73303,27.20518,25.39343,29.39027,7.75452,6.23169,7.58779,6.39995,1.84213,1.18725,0.90862,2.79907,2.62268,2.58911,60,0,0.42358,0
29.015,205.57509,200.00894,197.18587,196.4227,199.3909,200.15376,201.60298,201.52672,202.36559,201.2979,201.37418,200.00121,198.09384,199.31462,197.94122,30.22555,28.34361,27.66529,28.26826,24.64531,30.30075,7.84912,6.12793,7.68037,6.29338,1.45206,1.44346,0.98048,2.68707,2.68219,2.60101,60,0,0.39276,0
30.015,223.90181,199.78319,197.34158,195.8152,199.6306,199.93578,202.14764,201.07996,203.44386,201.99513,202.14764,200.01204,198.86768,199.6306,198.79141,29.16137,28.78487,28.1822,28.78487,25.39036,29.9892,7.74536,6.13708,7.57884,6.30279,1.92985,1.02759,0.96919,2.82837,2.59186,2.59918,60,0,0.36835,0
31.015,213.77946,199.60893,197.47253,196.17514,201.44891,199.61821,202.36403,198.77901,202.66904,202.05902,201.22009,199.84709,199.00789,198.6264,197.55814,30.73511,28.40213,28.40213,27.87461,25.08197,30.43436,8.19397,6.63452,8.0178,6.81365,1.6229,1.28876,1.46493,2.73315,2.64496,2.70538,60,0,0.34912,0
32.015,200.68929,200.30789,197.10336,196.18753,200.37334,199.83934,201.97502,198.46606,201.89876,200.52588,200.37334,201.89876,197.70302,199.99193,197.93193,30.22096,28.8663,28.11296,28.56503,25.32094,29.61911,7.66907,6.64978,7.50418,6.82932,2.0315,1.22469,1.27524,2.86316,2.63092,2.65961,60,0,0.33234,0
33.015,213.9424,199.77234,197.25444,196.10968,199.92648,200.91811,201.52826,201.75706,203.12962,200.91811,201.07065,200.68929,198.09538,199.54504,197.94278,29.53621,28.93396,27.50225,27.8792,25.011,28.93396,7.60193,6.28052,7.43849,6.45009,1.67715,0.99486,1.01147,2.74872,2.58606,2.60651,60,0,0.3183,0
34.015,224.71423,200.75316,197.09097,196.63307,200.15222,205.26097,200.45735,200.53363,202.13527,203.05028,200.76245,200.6862,198.16859,199.00789,197.93968,29.53163,28.5528,27.72384,28.40213,25.15754,30.13354,7.39136,6.40564,7.23244,6.57859,1.41909,1.32936,1.37529,2.67853,2.65442,2.6828,60,0,0.30762,0
35.015,221.68674,199.0811,196.86823,196.41032,199.06406,197.84323,200.74234,201.19997,200.8186,200.66606,201.42877,198.91145,198.91145,199.97954,198.45367,29.30735,29.00621,26.89577,28.32831,24.47874,30.36069,7.8064,6.49109,7.63856,6.66635,1.5153,1.36892,1.18684,2.70386,2.66388,2.64038,60,0,0.29327,0
36.015,197.78706,200.30481,194.81055,195.72652,198.8615,199.77699,201.37881,200.84492,202.29396,202.599,201.37881,201.45511,199.24297,199.54814,198.17479,29.40249,28.95078,28.12214,28.42353,25.93443,30.30533,7.79724,6.10352,7.6296,6.26831,1.80651,1.19886,0.66897,2.78778,2.62604,2.55585,60,0,0.28687,0
37.015,222.44699,200.0744,196.5645,196.25923,199.30377,201.51588,201.43962,200.98199,202.04971,201.13452,200.75316,199.68523,198.1593,197.62517,197.3199,30.06137,28.63118,28.25449,28.40518,25.08504,30.13659,7.51038,6.22864,7.3489,6.39681,1.99804,0.98008,1.15857,2.85156,2.58362,2.63458,60,0,0.27466,0
38.015,221.99641,200.53673,197.33229,196.11122,200.0806,198.85995,201.45355,199.54657,202.52116,200.69083,201.30099,200.38573,198.55476,199.47029,197.79172,29.68672,28.55738,28.63271,27.80382,25.23771,30.21333,7.51038,5.77087,7.3489,5.92669,1.80598,1.20641,0.71674,2.78748,2.62695,2.56165,60,0,0.26642,0
39.015,210.35988,204.26547,190.30139,196.40875,200.3017,200.53053,200.22542,201.14073,202.28467,200.53053,201.217,199.92029,198.01289,200.3017,198.08919,29.6023,28.62354,28.24685,28.69886,23.94315,30.42978,7.79724,6.30798,7.6296,6.4783,2.01738,1.12212,1.13456,2.85522,2.61139,2.6297,60,0,0.2597,0
40.015,203.66484,200.00432,197.25754,195.73114,198.8522,201.75087,200.53053,200.07285,202.13217,201.67461,200.07285,198.547,198.24179,198.31812,196.79192,29.53927,28.93702,28.033,28.48511,24.25801,29.99073,7.67212,6.06689,7.50717,6.2307,1.60301,0.97547,1.16833,2.72736,2.5827,2.63672,60,0,0.16449,0
41.015,224.03963,200.15067,197.86182,191.67891,199.54349,200.84029,201.83177,200.00121,202.97559,200.61145,200.91655,193.74336,197.86491,198.85686,198.47536,30.2347,28.65412,28.42812,27.74986,24.95689,29.48234,7.36084,6.39954,7.20258,6.57232,1.60435,0.82763,1.41003,2.72766,2.5592,2.69318,60,0,0.21545,0
42.015,217.89665,199.6976,196.18753,195.04263,198.2449,200.15222,200.60991,200.91501,201.90648,201.29637,201.90648,199.23676,198.3212,200.22852,199.00789,32.17464,29.01691,28.79099,27.5099,24.7919,30.44657,7.59583,6.75964,7.43252,6.94215,1.47426,1.68878,1.44294,2.69287,2.75024,2.7002,60,0,0.21576,0
43.015,219.33051,198.84909,204.18765,196.3309,199.70227,200.7702,201.38036,201.38036,200.4651,200.92273,200.61765,197.94742,199.54968,197.94742,197.48956,37.18507,28.18067,28.63271,28.85866,25.84206,29.68672,7.65076,6.37512,7.48627,6.54725,1.79792,1.24667,1.72991,2.78595,2.63367,2.77985,60,0,0.21942,0
44.015,232.58795,199.61049,197.47408,199.22903,199.01253,199.01253,201.07219,201.14847,201.9874,200.91965,199.92801,199.31772,198.02063,199.69917,197.94432,42.18796,28.79099,29.16749,28.11296,25.16981,30.59695,7.66296,6.67725,7.49821,6.85753,1.83871,1.12151,1.44817,2.79846,2.60956,2.69989,60,0,0.13794,0
45.015,233.80466,199.92339,197.48183,195.26852,198.85838,198.85838,201.29947,201.45201,201.52826,200.00275,200.68929,197.94278,198.248,198.55319,198.248,47.66008,28.31761,29.0708,28.1669,25.60167,31.55255,7.48291,6.48499,7.32203,6.66008,1.87785,1.19938,1.17955,2.81097,2.62543,2.63916,60,0,0.18372,0
46.015,211.66463,200.92119,196.41962,195.65637,198.39441,197.93658,198.69962,199.46255,201.36955,201.29326,200.53053,199.00479,197.86028,198.62331,196.79192,52.48352,28.71109,30.74273,27.50531,25.46745,34.27001,7.72705,6.62231,7.56092,6.80112,1.89744,1.36064,1.07246,2.81677,2.66205,2.6178,60,0,0.19104,0
47.015,195.80281,198.77901,196.94762,197.02396,199.38316,200.52744,200.14604,200.2986,200.90881,198.9254,200.75626,204.34013,199.00171,198.84909,197.47563,56.90651,29.01079,31.86821,28.70956,25.01253,36.13997,7.75757,6.14624,7.59078,6.31219,1.63432,1.23437,1.10587,2.73682,2.63306,2.6239,60,0,0.11292,0
48.015,214.92635,199.84401,194.57845,195.11276,198.78055,199.08572,200.45891,201.2979,201.22165,197.636,199.46719,199.3909,193.05629,198.01753,196.72023,61.53131,27.79464,33.58331,28.39754,24.69943,39.19167,7.58057,6.03943,7.41758,6.20249,1.44699,1.27535,0.76952,2.68585,2.64282,2.56866,60,0,0.16388,0
49.015,213.25937,199.08728,193.66858,195.57695,198.0799,197.85098,200.13983,199.98727,201.2077,201.13144,199.1481,198.0799,197.39313,198.30882,195.79044,64.55832,29.24124,37.11641,28.5635,25.16828,43.07888,7.44934,5.70679,7.28918,5.86087,2.01941,1.11388,0.51375,2.8598,2.60895,2.53967,60,0,0.17273,0
50.015,209.81923,199.68213,196.09573,195.48512,197.31371,199.29758,200.06046,199.45016,200.89954,198.0768,199.75533,196.39792,197.46634,198.22942,196.93214,68.07395,28.78182,39.72124,28.17914,25.38729,48.56073,7.44629,5.76782,7.28619,5.92355,2.15042,1.02792,0.87303,2.9071,2.59216,2.58362,60,0,0.18036,0
51.015,211.81219,200.00121,196.18599,193.28531,197.48027,198.24333,199.00633,199.92183,200.8372,200.37952,198.39595,197.70921,195.49597,199.4641,195.87761,71.22799,29.38416,41.58358,29.45942,24.6315,52.84816,7.56531,6.17065,7.40265,6.33726,1.24196,1.2515,1.28611,2.63763,2.63702,2.66296,60,0,0.18494,0
52.015,215.46477,199.92648,196.95073,196.0349,197.63908,198.47845,199.77544,200.15686,200.46201,199.92801,199.92801,197.56277,196.87596,197.79172,195.96011,73.79588,29.08456,41.65953,29.15985,24.85983,58.67195,7.45544,5.82886,7.29515,5.98624,1.84974,0.95174,0.59521,2.80182,2.57874,2.54761,60,0,0.18951,0
53.015,213.78256,200.52744,196.40721,198.46761,197.47563,198.08609,200.06975,198.5439,200.45116,199.53575,200.22232,198.08609,196.25456,198.39131,196.40721,74.98238,30.30228,45.24043,30.00142,24.94922,61.33316,7.21436,6.13098,7.05925,6.29652,1.50023,1.13255,1.39055,2.69928,2.612,2.68585,60,0,0.19623,0
54.015,203.88275,199.38316,196.40721,195.49132,198.16859,198.47379,200.07594,199.7708,201.22009,199.46565,199.00789,198.2449,196.56604,196.87134,197.02396,77.53516,30.73969,48.11799,30.73969,24.40619,61.98125,7.31201,5.93567,7.1548,6.09593,1.62359,0.85319,0.8868,2.73346,2.56317,2.58575,60,0,0.20142,0
55.015,216.53354,199.77853,194.13126,195.96321,199.14655,197.92574,199.75687,199.83315,200.82481,199.29913,199.75687,199.75687,196.70474,198.61246,196.24683,79.37728,31.27492,49.53329,30.59848,25.0202,63.75348,7.62329,6.32935,7.45939,6.50024,1.81611,1.24461,1.24748,2.79114,2.63611,2.6535,60,0,0.2066,0
56.015,213.10414,209.90768,196.64236,195.26852,198.17325,197.71541,199.77544,199.69917,200.38573,198.32584,200.99593,200.91965,196.34174,197.63908,196.64702,81.56416,31.63681,50.70296,30.9606,25.53533,64.18072,7.70264,6.74133,7.53703,6.92335,1.66744,1.41102,1.45403,2.74078,2.67426,2.70294,60,0,0.20935,0
57.015,200.98509,199.30687,198.0098,195.41498,197.40242,199.99657,200.75935,198.77591,201.29326,198.8522,200.68309,199.15739,198.31812,198.39441,195.87605,83.39379,31.78245,54.68516,32.15788,24.54821,64.83714,7.66907,5.85327,7.50418,6.01131,1.73462,1.0451,1.37099,2.76611,2.59491,2.68219,60,0,0.21271,0
58.015,215.91315,199.15582,195.87451,195.18755,197.49422,194.97562,199.47804,200.6223,199.32544,200.77484,199.78319,198.63879,198.0284,199.02028,195.5099,85.75732,33.2236,55.58479,33.14861,24.94155,70.13535,8.21533,6.02112,8.0387,6.18369,1.87818,1.17249,1.00705,2.81158,2.62024,2.6059,60,0,0.21851,0
59.015,210.8958,199.76924,196.79346,195.34331,199.54195,197.48183,199.54195,199.61821,200.91501,199.31306,199.7708,196.795,196.33708,197.86337,195.87915,87.74,33.89837,56.83734,33.74846,24.94155,69.47523,7.64465,5.74951,7.48029,5.90475,1.48616,1.13913,0.77864,2.69592,2.61322,2.56989,60,0,0.87128,0
60.015,210.51985,201.52826,196.64546,195.50061,196.795,197.40552,199.84709,199.84709,200.99129,200.22852,201.44891,194.73421,196.41341,199.31306,196.41341,89.49883,34.41833,58.01102,34.41833,24.86136,68.88393,7.72095,5.62439,7.55495,5.77625,1.83194,1.18522,0.94536,2.7951,2.62268,2.59521,60,0,0.52704,0
61.015,213.4845,197.40552,189.61882,196.48975,198.31966,200.30324,198.77745,199.54039,200.45581,201.2948,199.23523,197.93813,195.57228,197.25134,197.25134,91.76893,35.00835,59.25314,36.6543,25.45671,70.04861,7.5592,6.19812,7.39668,6.36547,1.64572,1.00901,1.33801,2.74078,2.59003,2.67395,60,0,0.40039,0
62.015,226.16794,198.78365,196.41805,191.6851,197.50041,197.80565,200.17081,199.56053,201.23866,199.6368,200.17081,198.11086,196.50833,198.33978,196.35567,93.33326,36.30018,59.49325,35.32756,25.55219,73.00125,7.27234,6.23169,7.11598,6.39995,1.83426,1.12026,1.00669,2.79755,2.60956,2.60651,60,0,1.03546,0
63.015,197.65305,199.17908,196.20302,195.97406,198.08919,197.93658,200.45425,199.00479,200.75935,199.61513,199.53885,198.1655,196.94453,197.32611,196.79192,94.72733,36.44518,60.81258,36.59471,25.09424,75.19638,7.23267,6.21643,7.07716,6.38427,1.57968,1.13841,1.73824,2.72125,2.61322,2.78259,60,0,1.29974,0
64.015,215.23666,198.55319,193.82126,178.39699,198.09694,197.02861,199.47029,200.0806,201.07219,200.30943,200.00432,197.94432,196.26543,197.1049,196.49437,96.11919,38.75314,61.39325,37.78269,26.0686,76.36203,7.49207,6.21033,7.33099,6.37801,1.62324,1.39571,1.29279,2.73376,2.67151,2.66937,60,0,1.49261,0
65.015,214.55698,199.16821,196.49747,193.4442,198.09384,197.94122,200.30634,199.31462,200.45891,202.06053,200.15376,196.79654,197.25444,198.85686,196.18599,97.07861,38.23221,62.79104,37.93356,25.31481,77.17004,7.44324,6.32629,7.28321,6.4971,1.69058,1.21537,1.45948,2.75299,2.62909,2.70508,60,0,1.06964,0
66.015,217.96645,198.69962,197.17349,194.50211,198.39441,198.4707,199.38626,200.14912,200.45425,200.07285,200.3017,196.33398,197.2498,198.39441,196.48663,98.47935,38.38151,63.37876,38.75466,24.63457,75.63034,7.94983,6.17065,7.77891,6.33726,1.83219,1.10713,0.92775,2.79694,2.60681,2.59247,60,0,0.82916,0
67.015,210.509,198.38977,197.32146,195.48978,198.3243,198.4769,199.77391,199.77391,200.91811,199.6976,200.15533,196.95073,196.95073,198.248,196.4165,100.0256,40.09395,64.62431,41.36026,25.31174,73.06119,7.84302,6.14319,7.67439,6.30905,2.01964,1.01908,1.01251,2.86041,2.59033,2.60681,60,0,0.70526,0
68.015,218.80817,199.46875,197.48492,194.96631,201.67461,199.23367,199.69142,198.8522,200.68309,199.7677,199.15739,197.2498,197.47873,197.40242,194.96011,101.80503,40.17604,66.46703,40.10151,25.16828,72.62868,7.53479,5.9967,7.37279,6.15862,1.5624,0.8273,1.31366,2.71637,2.5592,2.66876,60,0,0.62225,0
69.015,216.97874,199.69142,195.87605,195.87605,198.25108,199.24297,199.31926,200.08214,201.22629,199.54814,198.93779,198.02219,197.86957,198.6326,196.34328,102.39751,41.22042,66.32173,41.22042,24.8675,72.04356,7.57446,6.26526,7.41161,6.43442,1.4175,1.34191,1.44422,2.67853,2.65778,2.7002,60,0,0.56458,0
70.015,214.85957,197.94588,195.96167,195.58003,198.08299,198.23561,199.38007,198.84599,200.52434,201.05827,199.45636,198.1593,196.48045,198.3119,197.24361,105.4201,40.09395,67.85384,42.69957,25.16061,73.57443,7.5592,6.49719,7.39668,6.67262,1.48447,1.2512,1.43294,2.69623,2.63702,2.69745,60,0,0.51727,0
71.015,214.95261,199.71774,196.28401,195.06277,198.32584,198.02063,200.30943,199.24142,200.46201,199.54657,199.92801,197.71541,198.02063,199.24142,195.96011,103.48958,41.72488,68.8735,42.61765,24.39698,70.12047,7.31812,6.2561,7.16078,6.42502,1.44196,1.22362,1.18075,2.68463,2.63092,2.63947,60,0,0.47699,0
72.015,198.47536,199.77234,196.49129,195.42274,198.55629,199.01408,200.46353,199.31926,200.84492,199.39555,199.92958,193.97704,197.79326,197.64066,195.50371,106.45337,43.6629,70.49164,42.91962,23.79644,70.34496,7.58667,6.38733,7.42356,6.55979,1.36235,1.52194,1.1635,2.6651,2.70294,2.6358,60,0,0.38422,0
73.015,214.86729,199.17441,196.57999,195.3588,198.2542,198.02528,199.70381,199.55124,200.16151,199.01718,204.20314,198.94089,196.95691,197.49112,195.65947,106.90366,43.59463,71.81762,43.74324,24.18084,76.6568,7.44934,6.3446,7.28918,6.51591,1.44355,1.22542,1.48943,2.68524,2.63123,2.7121,60,0,0.4248,0
74.015,231.00948,199.16203,196.64392,195.57538,197.32457,197.32457,199.84244,199.76616,200.98663,199.15582,199.99503,201.74931,196.86667,198.16396,195.87451,107.86816,44.41327,72.77235,44.33901,24.93848,80.10468,7.60498,6.84204,7.44147,7.02678,1.67606,1.49575,1.20748,2.74872,2.69592,2.64496,60,0,0.91187,0
75.015,213.62579,198.76816,196.1736,195.56299,199.7677,197.93658,199.99657,199.99657,200.83563,200.07285,199.7677,196.41032,198.69962,198.08919,197.40242,109.21291,45.31464,73.8826,45.09199,26.30888,77.18195,7.39136,6.5094,7.23244,6.68515,1.51824,1.38302,1.47105,2.70477,2.66754,2.70721,60,0,0.69397,0
76.015,201.00056,195.04881,196.27007,195.88844,197.41017,198.17325,199.77544,199.85173,201.22475,199.24142,198.70734,198.32584,197.86801,198.70734,197.18121,110.91766,46.27747,73.95443,45.31313,25.02327,73.80779,7.88269,5.94482,7.71321,6.10533,1.53944,1.02304,0.74268,2.7121,2.59125,2.565,60,0,0.58502,0
77.015,223.06615,199.01872,195.81367,194.89771,199.31926,198.02219,199.62442,199.77699,200.84492,199.85329,199.16669,197.48802,197.33539,197.71695,196.41962,111.87525,46.56653,74.68018,46.78892,25.16675,75.92659,7.73315,5.8136,7.56689,5.97057,1.7361,1.02423,0.99465,2.76672,2.59155,2.60376,60,0,0.51025,0
78.015,212.95506,199.16357,197.63754,194.88997,198.10623,198.33513,200.0136,199.9373,200.24243,198.94554,199.40329,197.19051,196.96158,197.7247,196.73262,114.0407,47.0218,74.32401,47.09592,24.79958,78.35661,7.53479,6.51855,7.37279,6.69456,1.40559,1.43933,1.34219,2.67578,2.68097,2.67548,60,0,0.4538,0
