Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
22.016,196.22702,198.59267,195.8454,195.8454,197.96983,196.97781,200.48752,201.93663,200.71634,200.02982,196.82516,197.5883,198.65656,198.12245,195.68034,30.7633,30.01131,30.98879,30.38737,25.56366,31.74009,7.87964,6.62537,7.71023,6.80425,2.10949,1.03436,1.31753,2.89276,2.59338,2.66937,60,0,0.8551,0
23.016,219.05678,199.03186,195.5215,194.68185,197.28769,198.66122,200.41589,199.95816,202.24631,199.27161,200.79727,198.2034,197.36404,198.27972,196.29558,30.62668,31.22797,30.77704,29.8746,24.51938,32.27939,7.45239,6.26526,7.29217,6.43442,1.80601,1.07341,0.61995,2.78839,2.60071,2.55035,60,0,0.57281,0
24.016,219.8223,197.96983,195.52771,194.99338,199.34787,199.04271,201.25488,200.11075,202.47507,200.11075,199.8819,198.4323,197.44032,198.4323,196.75351,30.46409,30.3137,31.06547,31.96689,25.7918,32.04198,7.45239,6.05774,7.29217,6.2213,1.72209,0.95755,1.24062,2.76306,2.57996,2.65228,60,0,0.48859,0
25.016,225.21434,200.26486,195.99185,193.39648,197.7626,198.60196,200.50919,199.82265,200.96684,199.67007,200.12778,196.46529,197.22845,199.44121,196.77055,30.39042,31.14215,32.86908,29.93914,25.56673,31.74314,7.61414,5.81055,7.45043,5.96743,2.06638,1.01423,1.05037,2.87567,2.58972,2.61414,60,0,0.37201,0
26.016,213.68211,199.96901,196.61172,195.23787,198.29056,195.77216,201.03694,200.65556,201.03694,200.35042,200.1216,198.59576,197.37488,198.74837,196.61172,31.07463,30.62363,31.22491,29.72106,23.75991,32.1262,7.67822,5.8075,7.51314,5.9643,1.95719,1.16302,0.81119,2.83752,2.6181,2.57446,60,0,0.36133,0
27.016,214.04697,199.5721,196.59622,195.29869,197.50426,200.25093,200.55605,199.86951,201.31879,199.64064,199.48807,199.41179,197.19901,198.26732,197.04637,30.62058,30.16939,31.37214,30.54539,24.05946,32.12316,7.76367,6.05164,7.59675,6.21503,1.69439,1.16001,0.94333,2.75391,2.61749,2.59491,60,0,0.34271,0
28.016,204.07309,198.73442,206.13091,194.68959,197.65842,199.41331,200.63387,200.32875,200.78642,200.02364,200.09991,199.87105,198.26886,198.72667,196.5137,30.1648,31.66803,31.14215,30.46562,25.26452,31.067,7.66907,6.11267,7.50418,6.27771,1.87827,1.06409,0.66564,2.81189,2.59674,2.55554,60,0,0.32684,0
29.016,219.13582,196.97472,195.5246,194.60861,198.43385,198.89166,200.49371,200.34114,200.87509,199.88344,198.81535,197.67081,198.28127,198.89166,196.90768,30.61447,30.3137,31.21576,30.23849,25.71626,31.81671,7.68127,5.74341,7.51613,5.89848,2.04141,0.68085,1.03519,2.86926,2.53998,2.61108,60,0,0.31158,0
30.016,208.64948,199.34943,196.29715,193.62552,198.04616,199.19064,200.64005,199.87724,201.47905,199.5721,198.42767,199.80095,198.04616,197.74092,196.90149,30.31675,30.01589,31.06852,30.46715,25.79486,31.81976,7.73926,5.93567,7.57286,6.09593,2.22228,0.98509,0.80123,2.93488,2.58453,2.57324,60,0,0.29968,0
31.016,239.72333,198.43076,196.29404,194.92017,198.87927,199.33704,200.25247,200.48132,200.8627,200.09991,200.40504,198.72667,196.5137,197.81105,198.34517,31.001,30.47478,31.82738,28.21658,25.57593,31.97756,7.61108,5.9967,7.44745,6.15862,1.71787,1.12628,1.0488,2.76154,2.61078,2.61353,60,0,0.289,0
32.016,202.03456,198.37306,195.70206,195.01508,198.58647,200.79881,199.95972,199.04425,200.34114,200.49371,200.18858,198.35756,196.83136,199.27313,195.53391,30.31522,30.08958,31.51781,30.46562,25.41563,32.71902,7.86743,6.17371,7.69828,6.3404,1.67154,1.38608,1.42239,2.7478,2.66846,2.69501,60,0,0.28259,0
33.016,221.20097,199.05046,196.91388,199.96593,197.68166,197.83429,198.59732,199.81799,201.57236,198.52101,197.45274,197.37642,197.98689,198.21582,197.14748,30.24918,30.24918,31.82738,29.9483,25.65147,32.35292,7.58972,6.57654,7.42654,6.7541,1.88076,1.11152,1.1736,2.8125,2.60773,2.63672,60,0,0.27649,0
34.016,217.15919,198.72823,195.75201,195.29407,198.27815,195.98874,199.95662,197.51509,200.64317,199.49892,198.73598,198.65965,197.66771,197.13353,196.67564,31.0609,30.83541,31.73704,28.95456,24.72932,31.43658,7.60498,6.16455,7.44147,6.33099,1.85868,1.07045,0.91352,2.80548,2.6001,2.59003,60,0,0.27161,0
35.016,239.95244,199.04425,195.68654,194.54158,197.13974,200.26797,200.19168,200.1154,200.72563,199.42882,199.12366,199.65768,196.60551,197.6739,195.8423,30.99947,30.32286,32.1262,30.17244,25.49885,32.3514,7.7179,6.4209,7.55196,6.59426,1.68829,0.98621,1.21896,2.75238,2.58484,2.64771,60,0,0.82245,0
36.016,222.48315,198.4323,195.9903,194.31104,200.6571,199.36028,198.44472,200.58081,200.58081,199.20769,199.36028,199.05508,197.75797,197.68166,196.07903,30.47173,30.84763,31.82434,30.32133,25.34622,31.97452,7.66296,5.99365,7.49821,6.15548,1.60902,1.01594,1.10111,2.7298,2.59003,2.6236,60,0,0.57892,0
37.016,221.11581,199.27003,196.98091,193.62242,199.8788,199.11591,200.41277,200.10767,200.87045,200.33652,200.33652,197.66618,198.27661,198.12399,196.36882,31.05784,29.1021,33.15999,30.98269,26.23719,31.58377,7.47681,6.37512,7.31606,6.54725,1.86349,1.18857,0.91188,2.8067,2.62329,2.59003,60,0,0.48767,0
38.016,211.38103,198.65346,195.90623,195.14296,197.19901,198.41992,200.32719,199.33548,199.94579,199.48807,199.25919,197.04637,196.81743,197.50426,194.83298,31.51323,30.23544,32.26415,30.38585,23.9746,32.11401,7.4585,6.11572,7.29814,6.28085,1.27891,1.00038,1.14366,2.64618,2.58728,2.63184,60,0,0.42633,0
39.016,210.84824,198.65346,195.44827,192.24199,198.04149,198.04149,199.49117,198.423,199.41487,198.423,201.32188,199.64374,196.89682,197.43103,196.36261,34.36239,30.91058,33.76288,30.08348,21.24627,32.63789,7.69653,6.65588,7.53106,6.83559,1.43428,1.26016,1.43503,2.68311,2.63916,2.69928,60,0,0.38116,0
40.016,210.7068,198.96953,195.07745,195.23012,198.13486,197.29546,199.58449,200.88127,200.57619,202.25404,199.81337,195.15845,198.21115,198.13486,196.07439,39.22419,30.01131,33.01606,30.46257,26.09232,32.5659,7.48596,6.24084,7.32501,6.40935,1.8554,1.07933,0.995,2.80426,2.60193,2.60376,60,0,0.3479,0
41.016,229.76105,198.05545,193.55228,194.16301,197.4295,197.65842,195.97945,199.94734,200.25247,199.26074,199.33704,197.4295,196.89529,196.66635,194.68185,42.80484,30.31828,34.82093,30.31828,24.88972,32.34684,7.52563,6.5033,7.36383,6.67888,1.47051,1.24245,1.54778,2.69257,2.6358,2.72827,60,0,0.32043,0
42.016,215.86411,198.57253,197.04637,195.13829,196.74884,198.58028,199.19064,199.34325,200.25865,199.34325,199.41951,197.89352,197.20674,197.66461,197.66461,49.03109,30.91516,36.31305,30.61447,24.80952,33.01759,7.3822,6.20728,7.22349,6.37487,1.61682,1.05725,1.44907,2.73193,2.59735,2.70172,60,0,0.29846,0
43.016,213.36395,198.27661,197.36092,195.22392,193.69722,197.13199,199.57367,199.26848,201.86194,200.03136,198.73442,197.2083,194.68959,197.2083,196.13986,52.96165,30.77856,38.49323,30.85373,24.82333,33.18131,7.66296,6.04858,7.49821,6.2119,1.89489,1.06088,1.34395,2.81769,2.59796,2.67578,60,0,0.28137,0
44.016,219.82541,198.50706,191.25562,194.5385,196.98091,197.43878,199.04114,198.73598,200.41432,199.27003,198.20186,196.90459,196.06509,196.98091,195.37813,57.67352,32.27482,41.39423,30.92279,27.45971,34.14978,7.47376,6.3385,7.31307,6.50964,1.48535,1.18131,1.13077,2.69623,2.62329,2.62939,60,0,0.26825,0
45.016,199.8118,199.8118,196.45442,193.70651,197.29236,197.06343,199.04736,198.36067,199.81027,198.89476,198.89476,196.45288,197.06343,196.68184,194.69734,61.70887,32.33921,46.13891,31.28785,24.80645,35.71158,7.43408,5.62744,7.27425,5.77938,1.87017,0.65028,1.36722,2.80853,2.53632,2.68188,60,0,0.25757,0
46.016,206.12781,199.18909,195.52614,193.77046,196.22391,197.06343,199.81027,197.44499,198.97107,198.20807,197.29236,197.5213,195.76596,196.45288,194.46835,65.02941,32.12925,48.52499,30.92737,24.89739,37.52104,7.60193,6.47888,7.43849,6.65381,1.40687,1.42279,1.73117,2.67609,2.67761,2.78168,60,0,0.24933,0
47.016,219.21637,197.8188,209.40639,194.07892,197.59605,197.51974,198.74062,199.73244,198.58804,198.20653,197.36711,199.04579,192.02377,196.14606,195.15381,68.55209,31.07768,53.55057,31.6036,25.50192,39.61069,7.52869,6.37512,7.36682,6.54725,1.62197,1.52297,1.58291,2.73376,2.69775,2.73804,60,0,0.18524,0
48.016,211.60934,197.35629,198.19568,194.15059,197.29236,196.68184,198.58957,197.5213,199.12366,199.04736,198.58957,195.30801,193.85764,196.68184,196.22391,70.38438,32.65312,57.08742,30.62515,25.27373,40.87601,7.547,6.21948,7.38474,6.38741,1.84,1.10361,0.98689,2.80029,2.6059,2.60254,60,0,0.20691,0
49.016,220.5071,198.27661,195.6819,195.3766,196.30025,196.75816,199.19994,199.04736,199.73398,199.35252,198.51326,196.22391,194.69734,196.52919,195.30801,75.29572,32.87669,61.5003,30.84915,25.49885,43.03242,7.60193,6.30493,7.43849,6.47516,1.96966,1.07037,0.88669,2.84302,2.6001,2.58575,60,0,0.21545,0
50.016,210.48462,197.52594,195.38898,194.85466,196.90459,196.67564,199.04114,199.11746,199.88036,198.04924,198.12556,197.66771,195.45447,196.82829,194.76749,75.60535,33.49344,66.73112,29.36156,24.68441,44.53498,7.66907,6.3385,7.50418,6.50964,1.99875,1.10189,1.37646,2.8537,2.6062,2.68372,60,0,0.2533,0
51.016,224.29243,195.21617,195.90314,193.30774,196.52299,196.29404,197.82034,195.14915,199.34633,198.58337,197.59142,197.59142,196.06509,197.13353,195.68346,77.78859,33.62665,69.94283,31.14977,24.89432,46.07679,7.49817,6.14014,7.33696,6.30592,1.55869,1.13805,1.09993,2.71729,2.61322,2.6236,60,0,0.24811,0
52.016,227.09613,198.19257,195.44518,194.91084,197.66151,196.05887,198.34827,198.72977,199.18755,198.88237,197.4326,197.96675,196.05887,196.89839,196.59314,80.29823,34.16804,70.69263,31.61732,24.45758,47.42763,7.5592,5.86243,7.39668,6.02071,1.69705,0.98771,0.89402,2.75543,2.58514,2.58698,60,0,0.22308,0
53.016,203.91597,197.96675,196.59314,194.30328,197.12424,196.81897,198.34517,197.88734,199.48961,197.65842,198.57408,197.20055,195.97945,196.36105,194.98718,82.415,34.83157,73.24873,29.04974,25.20276,49.19411,7.66907,5.99976,7.50418,6.16175,1.64565,1.22544,0.78879,2.74048,2.63123,2.57141,60,0,0.22888,0
54.016,200.87199,198.43076,196.4467,194.23312,196.59622,196.82516,198.73286,198.19878,198.88547,198.80917,197.81725,196.97781,193.61934,195.37503,194.53537,84.90248,35.12346,74.85432,32.12468,24.7416,50.00033,7.46765,6.16455,7.3071,6.33099,1.82596,1.00787,0.89915,2.7951,2.5885,2.58789,60,0,0.2356,0
55.016,217.77782,197.82344,196.06816,194.00723,196.53848,197.22534,199.36182,198.90404,198.82774,198.29366,197.45428,195.5463,195.69894,197.07272,195.5463,86.37966,36.4793,76.32961,31.90858,24.07021,51.41381,7.67517,6.52771,7.51015,6.70396,1.36337,1.51784,0.89122,2.66602,2.70203,2.58667,60,0,0.2417,0
56.016,228.37721,197.88113,189.02573,194.90466,196.60089,197.59296,198.73752,197.82187,199.27161,198.89012,198.58492,196.06662,196.06662,196.75351,195.30336,87.47226,35.87185,76.394,33.92496,24.59039,51.99578,7.41882,6.23169,7.25932,6.39995,1.63383,1.36747,1.20374,2.73712,2.66632,2.64435,60,0,0.18951,0
57.016,237.53667,196.90459,195.45447,193.46973,196.14449,195.45757,198.43385,196.29715,199.19684,198.28127,199.04425,196.29715,197.44189,197.21294,194.23622,90.85101,38.48566,80.64558,32.79862,24.74006,53.24939,7.58972,5.7373,7.42654,5.89221,1.6332,1.21829,0.84912,2.73743,2.63,2.58026,60,0,0.23132,0
58.016,223.10075,198.74837,196.30644,190.80988,196.37346,196.06816,198.89166,198.28127,199.95972,198.96796,199.19684,196.37346,196.29715,196.37346,194.38892,92.55598,38.35001,81.0257,32.66226,24.75387,54.22202,7.76367,6.21948,7.59675,6.38741,1.76645,1.27905,1.27465,2.77618,2.64313,2.66113,60,0,0.24597,0
59.016,241.98787,198.13019,195.3828,194.69579,196.29251,194.2316,198.42923,198.88701,199.80252,197.8188,198.27661,196.13986,195.83453,196.75041,195.60558,93.22414,39.77342,81.10501,33.64339,24.9112,55.03918,7.64465,6.26221,7.48029,6.43129,1.58563,1.3502,1.18467,2.72339,2.65991,2.64038,60,0,0.2536,0
60.016,205.6675,197.88889,195.90468,194.30173,199.33548,196.74112,199.71692,197.8858,199.18289,199.03032,197.80948,195.74892,196.58847,196.43584,195.29097,94.83157,40.05948,81.16646,33.93105,24.59653,56.05909,7.36389,6.14014,7.20557,6.30592,1.56313,1.02939,1.42736,2.71729,2.59247,2.69653,60,0,0.25879,0
61.016,211.00046,199.569,196.97472,193.76891,197.74092,197.66461,198.73286,197.96983,199.64839,200.33495,196.90149,195.45137,197.20674,196.44357,195.83301,96.36935,41.16785,83.43175,33.92192,25.19202,57.08144,7.33948,5.95093,7.18168,6.1116,1.50916,0.96804,1.07832,2.70203,2.58148,2.61932,60,0,0.26245,0
62.016,218.91418,198.43076,195.75977,193.77512,196.98247,196.75351,199.80562,197.66925,199.42416,198.2034,199.8819,195.22704,197.28769,196.52454,196.14293,98.44376,41.47623,84.39617,34.83157,25.58053,57.75462,7.40662,5.96924,7.24737,6.13041,1.88137,0.96678,0.86149,2.81311,2.58148,2.58209,60,0,0.26398,0
63.016,211.84538,197.9745,195.37967,194.15836,195.07745,197.59605,198.43542,198.28281,199.04579,198.28281,200.3427,194.9248,196.06973,198.89319,195.15381,99.25809,43.04147,84.25237,34.46012,26.11224,58.56731,7.24182,5.8197,7.08612,5.97683,1.87676,0.88413,1.74677,2.81189,2.56805,2.78625,60,0,0.26611,0
64.016,205.75922,197.98068,195.99649,194.01189,196.21773,197.36247,197.51509,198.65965,199.04114,198.12556,197.59142,196.59932,196.67564,196.4467,194.99648,101.46645,42.58929,88.06436,35.50228,26.18162,59.22358,7.4646,6.06995,7.30411,6.23384,1.93787,1.29746,1.00921,2.83234,2.6474,2.60651,60,0,0.26581,0
65.016,212.4541,198.05078,195.53233,193.77666,200.71169,197.81258,198.8045,198.49931,199.41487,199.18597,198.27042,195.29407,195.06506,196.51524,195.44672,102.8521,47.61829,87.60574,35.93299,25.86118,59.5735,7.65686,6.19812,7.49224,6.36547,1.8926,1.1192,0.71496,2.81708,2.60956,2.56165,60,0,0.81787,0
66.016,215.72287,197.74403,195.68346,194.23312,195.537,194.85002,198.43697,198.89476,199.73398,197.59761,197.21605,195.15535,195.91862,197.06343,194.92636,103.52031,47.10265,89.1515,36.75861,25.63767,60.82673,7.73315,6.17981,7.56689,6.34666,1.71865,1.15589,1.23543,2.76215,2.61688,2.65137,60,0,0.58868,0
67.016,213.98019,193.09421,195.38434,194.54469,195.91862,196.30025,198.66588,198.51326,199.88655,198.81845,198.28436,198.58957,195.99495,196.68184,195.61333,105.00089,45.62119,89.37344,36.31153,27.14886,61.41634,7.78503,6.74133,7.61766,6.92335,1.88262,1.39556,1.59781,2.81708,2.6709,2.742,60,0,0.49835,0
68.016,213.81725,189.03658,195.29716,193.99947,196.21773,197.05722,198.81226,198.88857,199.49892,198.27815,197.97296,194.92017,194.30948,196.37035,194.38582,106.41611,46.89084,92.10266,37.81525,25.87498,61.9398,7.91931,6.78406,7.74905,6.96723,1.55167,1.36283,1.38644,2.7182,2.66296,2.68646,60,0,0.98267,0
69.016,222.48007,198.20033,195.30026,194.07892,196.22235,196.90924,199.04579,199.19839,199.57985,199.04579,198.20653,196.83293,195.76443,197.29082,195.15381,107.68269,47.4171,94.17047,38.79325,25.35389,63.9309,7.44324,5.91736,7.28321,6.07713,1.83597,0.81058,1.02117,2.79846,2.55707,2.60864,60,0,0.71075,0
70.016,218.46616,197.37022,195.99649,194.9279,197.65842,196.74266,199.18445,193.99483,199.18445,198.42146,198.34517,195.75047,195.67415,196.81897,195.75047,108.33155,48.2138,96.73029,39.29726,25.48658,64.42709,7.73926,5.82886,7.57286,5.98624,1.52171,1.14575,0.94478,2.7063,2.61475,2.59521,60,0,0.59509,0
71.016,208.64021,197.81415,194.99028,195.60091,197.51355,196.82672,197.2083,197.97141,199.95509,198.04771,197.97141,194.38428,195.83453,196.44513,195.07126,110.27463,49.85692,96.00846,40.1325,26.48356,64.80914,7.69958,6.10657,7.53404,6.27144,1.5496,1.53535,1.29866,2.71362,2.70721,2.6651,60,0,1.07574,0
72.016,204.30023,197.96983,194.7644,194.61172,195.981,196.89682,197.88889,197.73628,199.56744,199.0334,198.04149,196.82054,196.43895,196.20996,194.22537,111.74857,50.43798,95.99799,40.27095,25.26452,65.23923,7.30591,5.86548,7.14883,6.02385,1.81359,0.90289,1.32625,2.79144,2.57111,2.67181,60,0,0.76843,0
73.016,213.97554,197.74559,195.07439,193.70032,196.82516,196.97781,199.80095,198.42767,199.4958,199.03804,200.25865,197.51199,195.604,196.82516,194.45903,112.79297,50.44249,97.32886,43.40107,24.96683,66.56498,7.23267,5.896,7.07716,6.05519,1.51545,1.2403,0.97764,2.70447,2.63489,2.60101,60,0,0.64178,0
74.016,196.59622,197.4357,195.06972,193.46663,196.29558,197.28769,199.04271,198.89012,200.64471,199.72931,197.9745,197.05876,196.52454,196.29558,194.00566,114.12484,52.06215,98.42878,43.02337,25.7918,66.6324,7.39441,6.11877,7.23543,6.28398,1.73218,0.99081,1.1401,2.76642,2.58575,2.63153,60,0,0.55267,0
75.016,214.11993,197.89043,195.44827,193.84525,197.43878,198.96486,196.37035,198.35448,199.42261,198.81226,198.43076,195.75977,195.98874,196.82829,195.83611,115.39539,53.10178,99.91017,42.80635,25.7224,68.9863,7.33643,5.89294,7.17869,6.05205,1.76976,1.02383,0.81845,2.77771,2.59155,2.57568,60,0,0.48859,0
76.016,215.04016,198.2034,194.69272,194.15836,196.37346,197.74713,199.19684,198.28127,198.89166,197.74713,198.73906,197.44189,197.13664,197.13664,195.76286,116.29159,52.80952,100.65125,43.32976,25.72546,68.62247,7.51343,6.06995,7.35189,6.23384,1.71137,1.02806,0.99386,2.7597,2.59247,2.60376,60,0,0.43915,0
77.016,213.66977,197.59142,195.22546,194.08044,196.98553,197.90128,199.65611,199.73244,199.351,198.43542,198.89319,196.98553,196.83293,197.9776,195.15381,116.7338,53.91198,100.13007,44.21682,26.02295,69.57162,7.38831,6.39038,7.22946,6.56292,1.3732,1.44524,1.20841,2.66846,2.68341,2.64557,60,0,0.39948,0
78.016,201.87274,197.98225,192.5629,193.93707,197.20364,195.60091,198.19568,198.42458,199.18755,198.72977,198.80606,197.58521,196.13519,197.27997,195.75357,117.99721,55.16268,102.41623,45.40161,24.58425,69.86204,7.40356,6.62842,7.24439,6.80739,1.54763,1.6059,1.24478,2.71301,2.72797,2.6535,60,0,0.36865,0
