Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
10.359,0.29331,43.8004,22.72532,22.95251,22.48888,22.48888,23.09473,22.41312,23.17044,23.47323,23.47323,23.24615,23.01902,23.77593,22.56462,24.29932,23.24001,252.96402,324.66788,-8.89393,22.1039,-0.09766,-0.0885,-0.09556,-0.09089,1.07469,1.25241,1.77946,2.6535,2.7182,2.95837,60,0,0.49225,0
11.375,2.20436,23.25229,22.3435,22.94944,22.7857,22.25545,22.55848,23.76979,23.99677,22.86143,23.61845,24.37495,24.6018,23.54277,22.7857,23.78206,23.40368,209.35716,310.32248,7.48677,22.04041,-0.02441,-0.05493,-0.02389,-0.05641,1.29605,1.14699,1.57686,2.73712,2.68311,2.86346,60,0,0.43671,0
12.375,18.61595,22.8645,24.52925,22.78877,22.55541,21.72188,23.23694,23.91805,23.23694,22.55541,22.85837,22.55541,22.93409,23.53971,22.17661,23.69259,22.78417,206.29636,309.28162,19.97861,22.10237,-0.06104,-0.05493,-0.05972,-0.05641,1.0758,1.14931,1.2641,2.66449,2.6825,2.73956,60,0,0.40009,0
13.375,30.0364,16.56377,22.03273,23.62306,20.74831,22.94637,20.67244,23.0978,23.93032,23.40061,22.79492,23.62766,22.49195,23.32491,23.17351,23.70026,23.17044,164.41374,333.22348,0.97303,22.56462,-0.07935,-0.07019,-0.07764,-0.07209,1.21889,0.92192,0.76814,2.71484,2.6181,2.59857,60,0,0.37628,0
14.375,26.26697,22.0312,23.09166,22.41005,23.24001,22.63423,23.3157,23.01288,23.1643,22.55848,22.7857,23.3914,23.3157,23.99677,22.7857,24.00597,23.02209,153.4678,240.64961,-30.60374,22.34043,0.00305,-0.06714,0.00299,-0.06895,1.16762,1.86257,1.91152,2.69379,2.98309,3.02734,60,0,0.35126,0
15.375,-1.86891,23.85466,22.1889,24.7622,23.17351,23.40061,22.71918,23.55198,23.24922,22.5677,23.70333,19.60975,23.0978,24.30853,23.0978,23.55351,23.40214,155.29143,157.57071,-48.89765,21.6599,-0.07629,-0.05493,-0.07465,-0.05641,1.38248,1.42867,2.17032,2.76886,2.78473,3.16986,60,0,0.32928,0
16.375,31.69156,23.17044,24.53232,21.35202,22.62962,23.3111,23.46249,22.85683,23.3111,23.53817,23.00827,22.62962,23.99216,23.3111,23.46249,23.47476,23.55045,167.15791,6.64036,-134.07724,22.26313,-0.08545,-0.04578,-0.08361,-0.04701,1.00921,1.96461,1.73624,2.64496,3.03497,2.93945,60,0,0.31036,0
17.375,16.79058,22.78877,23.09166,21.04559,23.17505,25.06608,23.17505,22.19043,23.09934,22.49348,23.55351,25.36834,23.02362,18.39563,23.40214,23.47936,23.10087,155.9006,-53.51627,-201.69339,21.43399,-0.04272,-0.04883,-0.04181,-0.05015,0.7369,1.20604,1.64472,2.57874,2.70203,2.89642,60,0,0.30151,0
18.375,29.51275,21.96002,23.02056,22.79338,22.85683,23.46249,22.02351,23.3111,23.00827,23.3111,22.93255,23.08399,23.1597,24.29473,23.3868,23.24615,23.54891,114.74461,-78.83791,-383.63007,21.88269,-0.07629,-0.05798,-0.07465,-0.05955,1.10712,1.69126,2.0135,2.67456,2.89825,3.08258,60,0,0.23865,0
19.375,40.38391,22.88293,23.48857,22.42848,22.64651,23.47936,22.94944,22.49502,23.25229,23.7064,23.55505,21.58563,22.87372,23.78206,23.55505,23.85006,22.86604,113.33038,-81.16328,-482.30212,21.80536,-0.06714,-0.05188,-0.0657,-0.05328,0.92979,1.32865,1.49515,2.6236,2.74506,2.82898,60,0,0.8139,0
20.375,22.1208,22.72686,22.72686,22.57537,22.93409,22.40391,23.16124,23.23694,23.53971,23.16124,23.16124,24.74994,23.31264,23.00981,20.3566,23.33412,23.40981,127.97317,-53.7676,-727.44958,21.89499,0.03357,-0.04883,0.03285,-0.05015,0.93072,1.19254,0.94765,2.6239,2.69775,2.64191,60,0,0.57068,0
21.375,23.48704,23.10855,20.53145,23.56272,22.64191,22.49041,22.26313,23.24768,22.86911,24.23136,23.39907,22.79338,23.7018,23.47476,23.24768,23.31417,23.31417,102.06248,-46.19899,-444.92752,21.87501,-0.05188,-0.03357,-0.05076,-0.03448,0.94877,1.69249,1.68197,2.62848,2.90222,2.91046,60,0,0.49072,0
22.375,22.78417,22.55695,23.54124,21.9508,22.63269,22.17814,21.87501,23.38987,23.84392,23.46556,22.63269,23.69259,23.61692,21.72341,24.14652,22.3435,24.00904,110.51592,-11.63429,-194.52989,22.26774,-0.04578,-0.07324,-0.04479,-0.07522,0.9684,1.51735,1.33529,2.63397,2.81982,2.76611,60,0,0.43182,0
23.375,20.13198,20.28378,24.07241,22.48273,22.62809,23.15816,21.79461,22.77956,23.30957,22.40084,23.53664,22.8553,23.46095,23.30957,23.23387,23.4855,23.93952,105.63103,-190.84607,-316.85562,22.12234,-0.06409,-0.05188,-0.06271,-0.05328,1.01608,1.45676,1.38935,2.64832,2.79419,2.78625,60,0,0.32135,0
24.375,22.10698,22.94023,22.71304,22.0312,23.08859,22.7857,22.7857,22.48273,23.54277,23.3914,23.54277,23.54277,22.55848,23.54277,23.54277,23.40061,23.0978,170.89508,-932067.75,-1601.96814,22.26467,-0.05188,-0.03662,-0.05076,-0.03761,0.71449,1.34977,1.8065,2.57416,2.7536,2.97333,60,0,0.29755,0
25.375,22.70997,22.55848,21.1942,23.01288,23.0978,22.1889,22.26467,23.32491,22.94637,23.32491,22.94637,25.29125,22.79492,22.94637,23.70333,24.08315,22.87218,161.67767,-6309.54346,-1308.18066,22.03888,-0.01526,-0.05493,-0.01493,-0.05641,0.99728,1.55947,1.39138,2.64191,2.84058,2.78656,60,0,0.28534,0
26.375,38.87911,22.94484,22.94484,24.60946,22.94023,22.94023,23.01595,22.8645,22.94023,23.09166,23.24308,23.39447,22.94023,23.09166,24.15112,23.53971,23.46402,147.46693,-325.37653,-201.73413,22.32815,-0.0946,-0.05798,-0.09257,-0.05955,0.70215,1.6014,2.43341,2.57172,2.85706,3.33832,60,0,0.27374,0
27.375,20.58118,22.70383,22.70383,22.40084,22.7857,22.70997,22.7857,23.1643,22.7857,23.01288,23.3914,23.84546,24.29932,22.40698,23.1643,22.79185,22.79185,117.49896,27.7034,-48.05319,21.88269,-0.03662,-0.06104,-0.03583,-0.06268,1.50766,0.83864,1.25025,2.82043,2.59735,2.73499,60,0,0.26672,0
28.375,-9.68251,23.38833,29.0504,21.64607,22.18275,23.62152,22.71304,23.69719,22.8645,24.68047,24.15112,25.13399,22.8645,22.71304,23.62152,26.2685,23.0932,58.27803,125.41287,11.14896,22.03273,-0.04578,-0.04883,-0.04479,-0.05015,1.05415,1.44594,1.67393,2.65778,2.78503,2.90924,60,0,0.26123,0
29.375,-12.50355,23.32645,22.2662,21.8873,25.88791,22.86297,23.16584,23.16584,23.54431,22.93869,21.65068,23.39293,23.46862,23.31724,23.46862,23.69566,23.31724,0.43245,200.5815,77.13976,22.10544,-0.03662,-0.04272,-0.03583,-0.04388,1.57247,0.94333,1.82704,2.8476,2.6236,2.98401,60,0,0.2536,0
30.375,19.30902,22.41927,22.04041,22.79799,21.50213,23.77439,22.41159,23.54738,23.47169,24.37955,23.396,24.15266,23.54738,23.54738,23.47169,23.396,23.69873,-68.63465,236.72424,114.81747,22.03273,-0.05798,-0.05798,-0.05674,-0.05955,0.74381,1.12916,1.5813,2.58026,2.67761,2.8656,60,0,0.24414,0
31.375,26.49495,22.56309,22.94176,23.16891,22.03273,23.32031,22.33583,23.47169,22.63884,23.47169,22.79031,20.44019,22.56309,23.77439,24.15266,23.17198,23.92878,28.45857,186.08379,119.73699,22.03581,-0.03357,-0.04272,-0.03285,-0.04388,0.96728,1.51149,2.31022,2.63367,2.81799,3.2608,60,0,0.82855,0
32.375,23.76519,23.08399,22.62962,23.3111,22.8645,22.56155,22.56155,22.10698,23.09166,20.28686,24.45364,22.6373,23.16737,23.01595,22.78877,23.04051,22.96479,173.43092,8.49678,69.09898,22.2831,-0.0824,-0.04578,-0.08063,-0.04701,1.51946,1.73037,2.23174,2.82501,2.91748,3.21075,60,0,0.51666,0
33.375,20.06222,23.09473,22.9433,22.86758,22.1935,23.25382,23.70793,22.79952,23.10241,23.63226,23.7836,22.79952,22.79952,23.32952,23.32952,23.15663,23.45942,180.72293,42.06774,92.54768,22.77803,-0.03662,-0.05188,-0.03583,-0.05328,1.34622,1.56828,1.75259,2.75574,2.84241,2.94525,60,0,0.43518,0
34.375,33.94235,22.18582,23.39754,23.09473,22.64344,23.4763,22.79492,23.779,23.24922,23.32491,23.0978,23.779,23.0978,23.55198,23.32491,23.69566,22.93869,169.97226,76.99311,123.5397,22.02966,-0.05188,-0.04578,-0.05076,-0.04701,1.05511,1.06599,1.27594,2.65869,2.65747,2.74353,60,0,0.42328,0
35.375,-8.18795,20.96666,23.46709,22.93716,26.43171,22.04502,22.72686,23.48397,23.02976,23.48397,24.54305,22.49963,23.86233,23.10548,22.87832,23.76673,24.06935,202.40724,122.63821,147.76981,22.55541,-0.01526,-0.03357,-0.01493,-0.03448,1.03525,1.12217,1.61112,2.6535,2.67456,2.87872,60,0,0.34729,0
36.375,21.49751,23.3157,22.7857,21.72495,21.72034,22.7811,22.85683,22.62962,23.1597,23.84085,23.3111,24.37035,23.84085,22.7811,24.06781,23.10394,23.02823,197.31471,74.00042,124.45078,18.70428,-0.03052,-0.04272,-0.02986,-0.04388,1.34346,1.92395,0.66033,2.75452,3.01605,2.57751,60,0,0.3183,0
37.375,26.2639,22.7857,22.63423,23.69412,22.95251,23.17965,21.74032,23.93645,23.02823,23.93645,23.17965,18.17219,22.72532,23.10394,22.57384,23.83932,23.30957,176.5257,56.50031,140.13242,21.8704,-0.03052,-0.03967,-0.02986,-0.04074,1.31679,1.32262,1.30776,2.74506,2.74353,2.75452,60,0,0.29938,0
38.375,30.92804,22.93102,21.56718,22.62809,23.02516,22.72225,23.10087,24.38722,23.10087,23.32798,24.46284,22.49502,22.26774,23.7064,23.55505,23.45481,23.5305,105.89708,113.7598,153.52216,24.28706,-0.00916,0.22888,-0.00896,0.23506,1.28519,1.22445,1.08826,2.73346,2.70935,2.68188,60,0,0.30334,0
39.375,-5.99721,22.86143,22.93716,23.54277,23.32184,24.22983,28.45704,24.0029,23.39754,24.15419,24.60793,23.01902,24.75914,23.77593,23.92725,23.62612,23.02056,155.59215,128.56229,160.91365,22.18736,-0.02441,-0.03052,-0.02389,-0.03134,1.20878,1.07538,1.40437,2.70691,2.66052,2.79114,60,0,0.29144,0
40.375,21.64607,24.14499,22.7069,23.31264,24.90266,22.93562,23.23847,23.54124,23.84392,23.69259,24.44904,23.31417,25.43164,23.61692,23.99523,24.895,24.21449,108.56661,148.21803,189.42682,22.24623,-0.05798,0.00916,-0.05674,0.0094,0.99886,1.48169,1.91329,2.6416,2.80579,3.02673,60,0,0.28992,0
41.375,11.53862,22.94944,23.40368,23.32798,24.07395,23.09013,21.87808,23.54431,23.31724,22.86297,24.30086,23.77133,24.07395,23.46862,24.52772,23.32645,24.15879,87.93447,145.58881,175.01631,22.49348,-0.04272,-0.03052,-0.04181,-0.03134,0.86787,1.56601,1.89725,2.60803,2.84088,3.01819,60,0,0.28778,0
42.375,34.3155,22.71458,23.0932,22.56309,24.00137,23.54738,24.98437,22.41159,23.77439,23.47169,24.53079,24.15266,23.47169,23.69873,25.05995,23.17658,23.32798,39.92769,126.61842,156.20447,21.81304,-0.12512,-0.03357,-0.12243,-0.03448,1.04148,1.39603,1.21427,2.65442,2.771,2.72247,60,0,0.82581,0
43.375,14.5754,22.32815,23.38833,19.29363,23.90884,23.15203,23.37913,24.21143,24.06015,23.75752,25.72308,24.89193,23.5305,24.43831,24.89193,24.43984,23.68339,107.74993,89.97102,123.90144,22.47198,-0.04272,-0.00916,-0.04181,-0.0094,0.97364,2.19328,2.53343,2.6355,3.16956,3.42346,60,0,0.59631,0
44.375,12.90819,23.62612,23.85313,24.53386,23.69412,23.46709,23.76979,23.92111,25.2065,24.52619,23.69412,26.03741,23.92111,24.52619,24.45057,23.396,23.16891,95.28301,93.88415,98.52562,22.10851,0.0061,-0.03967,0.00597,-0.04074,1.28584,1.44336,1.04337,2.73315,2.789,2.66754,60,0,0.50903,0
45.375,26.11291,23.61845,23.76979,22.63423,24.13426,23.68032,22.54466,25.04156,24.5124,24.73921,24.5124,24.13426,23.83165,24.58801,25.41939,24.30699,22.94484,84.8476,80.00551,86.90327,22.18736,-0.00916,-0.12207,-0.00896,-0.12537,1.05559,1.39841,1.6465,2.65808,2.7713,2.8952,60,0,0.45349,0
46.375,-17.03528,21.11221,21.41555,19.974,20.05453,22.78417,24.60027,23.99523,24.60027,24.75147,24.22216,23.76826,25.43164,24.60027,25.05382,23.55505,23.63073,84.63187,62.0363,67.9103,21.88884,0.02136,0.0061,0.0209,0.00627,1.15268,1.35003,1.60101,2.68951,2.75482,2.87781,60,0,0.41351,0
47.375,55.62804,22.48888,23.24615,23.70026,24.08161,24.6866,24.15726,23.93032,24.08161,24.38415,25.14012,26.27309,24.38415,25.21569,24.91339,22.04656,23.7882,82.06966,63.73206,55.12401,22.12234,0,-0.01526,0,-0.01567,1.01237,1.18807,1.96148,2.64618,2.69592,3.05206,60,0,0.38422,0
48.375,10.92906,25.74911,23.17811,23.85926,24.31772,23.93952,24.6958,24.46897,24.62019,24.54458,24.31772,24.24209,25.07374,25.5271,24.6958,23.17198,24.08008,71.64661,42.52916,33.11913,22.26313,0.04272,-0.02136,0.04181,-0.02194,0.94368,1.37332,1.56743,2.62604,2.76215,2.85828,60,0,0.36194,0
49.375,33.49409,23.55045,23.55045,23.7018,27.46498,24.67127,25.04922,25.20037,25.04922,24.59567,24.52006,26.25778,25.04922,25.65368,26.7861,23.09166,23.99983,58.64454,41.33403,16.18155,21.95541,0.0061,0.02136,0.00597,0.02194,0.58367,1.29286,1.55085,2.55035,2.73193,2.85126,60,0,0.34454,0
50.375,26.65201,24.31006,24.15879,24.08315,23.63226,24.61559,23.63226,25.82464,24.99356,24.84239,25.82464,25.06914,25.97567,25.22028,25.59804,23.84392,23.31417,74.93721,4.48758,8.31434,22.17814,0.01831,0.03357,0.01792,0.03448,1.32267,1.1862,1.7994,2.74597,2.6947,2.96661,60,0,0.86945,0
51.375,29.04582,23.08092,24.36729,24.29166,25.58273,24.97824,26.18688,24.90266,24.60027,24.90266,25.50719,26.86614,25.50719,24.97824,24.14652,23.47016,23.84852,125.63591,-25.66794,-19.09491,22.0312,0.01526,0.03357,0.01493,0.03448,0.55239,1.04064,1.12696,2.54547,2.64954,2.69287,60,0,0.59692,0
52.375,21.57487,24.75454,22.93869,24.52772,23.38526,25.35149,25.95577,24.52006,25.1248,25.27594,24.89806,26.25778,26.33327,24.67127,25.88025,23.24768,23.09627,165.25313,-28.5739,-18.21379,21.80844,0.02747,0.01831,0.02688,0.0188,1.13584,1.28813,1.68927,2.68188,2.73071,2.9126,60,0,0.55573,0
53.375,15.11974,23.09627,23.62612,24.08008,24.22523,23.61999,26.49189,26.41641,26.26544,27.62343,24.60333,26.26544,26.56736,25.73686,26.34093,23.61845,22.93716,133.35994,-20.05549,-31.42869,21.49751,0.02136,0.03052,0.0209,0.03134,1.17159,1.39336,1.20378,2.6944,2.76947,2.7179,60,0,0.49042,0
54.375,21.73571,22.87218,23.62919,24.68813,28.14649,25.88332,25.35456,26.78916,26.03435,25.88332,25.95883,24.37189,24.67434,26.10985,24.44751,23.24922,23.40061,120.55928,-99.17207,-61.61145,21.80997,0.05188,0.03357,0.05076,0.03448,0.8091,0.99739,1.33654,2.5943,2.63763,2.76428,60,0,0.44067,0
55.375,36.62342,22.62655,24.74534,22.172,26.18841,25.96189,26.71676,26.56583,26.33939,25.43317,26.86767,25.28206,26.49036,26.11291,26.86767,23.54277,23.3914,154.82503,-55425.25391,-160.63904,21.72495,0.03357,0.05798,0.03285,0.05955,1.01799,1.24082,2.41126,2.64771,2.71271,3.33008,60,0,0.39764,0
56.375,25.43317,23.69412,23.76979,25.73533,25.19271,25.94812,26.32562,24.43678,26.47659,25.64602,26.70299,24.96599,27.23109,26.77846,28.43719,23.24001,22.86143,125.85745,-67727.19531,-259.42838,21.34587,0.07629,0.05798,0.07465,0.05955,0.95086,1.14689,2.10001,2.62878,2.68219,3.12622,60,0,0.36621,0
57.375,24.52925,23.84852,24.68047,24.07548,25.20496,25.88485,25.58273,26.26237,26.94159,26.5643,26.86614,25.20496,27.24332,26.48883,27.54497,23.17505,23.40214,62.32876,-281.82397,-182.38823,22.19043,0.10986,0.04578,0.1075,0.04701,1.47234,1.40994,2.09732,2.80457,2.77496,3.12805,60,0,0.35065,0
58.375,12.36617,24.37495,25.13093,24.75301,24.83473,26.79834,26.49648,27.02468,27.4018,26.94923,26.49648,26.421,27.77879,26.19453,26.27003,24.14192,23.68799,65.10349,-96.61266,-118.63251,22.32507,0.0885,0.07324,0.0866,0.07522,0.71622,1.41257,1.4759,2.57416,2.77557,2.8186,60,0,0.30579,0
59.375,52.89448,24.45211,25.51025,24.37649,26.41029,25.35302,27.24026,27.01397,26.71217,26.63671,26.3348,29.65106,27.08941,27.61731,27.01397,23.38219,25.80167,64.21936,-58.21797,-74.35222,21.71573,0.0885,0.10681,0.0866,0.1097,1.1177,1.70095,1.9081,2.67639,2.89948,3.02216,60,0,0.26764,0
60.375,25.65368,24.97365,24.67127,25.5026,26.72747,26.87838,26.87838,26.87838,27.02926,26.42559,28.0095,27.6326,27.78338,27.33097,26.72747,25.35609,23.16277,37.30213,-40.24565,-84.73772,20.81341,0.10376,0.09766,0.10153,0.10029,1.12359,1.62512,1.843,2.67792,2.8656,2.98645,60,0,0.28107,0
61.375,38.57307,24.8286,25.81085,24.52619,27.47109,26.79222,26.86767,29.12875,26.41488,27.16943,27.47109,27.92344,27.16943,26.86767,26.79222,23.92418,23.47016,60.18945,-7.63627,-56.46479,22.33429,0.0885,0.08545,0.0866,0.08776,0.76574,1.08364,1.33864,2.58423,2.66144,2.7652,60,0,0.80414,0
62.375,16.33383,24.45364,25.51178,26.04047,27.16484,27.16484,26.41029,27.31568,26.86308,27.24026,27.46651,27.99423,28.29566,27.16484,26.63671,23.40368,24.08468,108.21706,14.43838,-66.21138,21.81304,0.0946,0.10681,0.09257,0.1097,1.05708,1.46781,1.96807,2.65808,2.79724,3.05145,60,0,0.57648,0
63.375,26.71676,24.07241,25.50872,25.05535,25.89097,27.85265,27.55109,26.72135,27.62649,25.28666,28.07876,27.32486,25.89097,26.87226,28.83213,23.45481,23.37913,106.11914,24.58954,-49.17878,22.31893,0.10071,0.14038,0.09854,0.14417,1.16602,1.47679,3.04731,2.69196,2.8009,3.80341,60,0,0.48859,0
64.375,18.84548,24.37955,25.43777,25.36222,26.80598,27.18319,27.71105,27.78643,29.06719,27.63565,28.16329,28.84129,27.71105,27.63565,27.78643,23.17658,23.55505,80.74339,22.79799,-41.31397,21.58563,0.13733,0.13428,0.13438,0.1379,1.10967,1.19523,2.1403,2.67395,2.69684,3.15063,60,0,0.42877,0
65.375,30.104,24.22063,25.12787,25.95883,27.77574,28.60465,27.54956,27.77574,28.07723,27.77574,26.34245,28.75529,27.9265,28.00187,28.60465,21.86886,23.68645,65.02857,37.44549,-32.98952,22.70229,0.14343,0.14343,0.14035,0.14731,1.11333,2.14906,1.88292,2.67517,3.13904,3.00629,60,0,0.38605,0
66.375,22.56155,21.72802,25.96495,25.81392,28.14496,27.69271,26.71217,28.14496,28.06959,27.84348,28.06959,30.17769,27.54192,28.29566,29.87679,23.46556,23.91958,96.23462,-114.00369,-59.95635,22.25391,0.13428,0.10376,0.13139,0.10656,0.63553,1.0188,1.96283,2.55951,2.64252,3.04901,60,0,0.34912,0
67.375,37.2365,24.91186,25.81851,24.08008,25.2065,28.22489,27.77268,29.35459,28.22489,27.99881,28.07417,28.90286,27.39569,28.67692,28.75224,23.70333,23.62766,128.2639,-240.0183,-63.72881,21.96156,0.14648,0.15564,0.14333,0.15984,1.01976,1.48501,1.57709,2.64709,2.80396,2.86224,60,0,0.32684,0
68.375,26.35776,24.62019,27.18778,26.28227,27.92344,27.5465,27.47109,28.37559,28.37559,27.99881,29.50512,29.88137,29.42986,28.30025,28.37559,23.24308,23.47016,137.87938,-170.72832,-58.90172,21.95541,0.13123,0.13733,0.1284,0.14104,1.16897,1.40407,2.27179,2.69257,2.77039,3.22876,60,0,0.24475,0
69.375,19.37728,24.7576,26.042,26.72135,25.35915,27.17096,27.84959,28.52779,28.22642,29.20556,28.67844,30.71015,29.88289,28.52779,28.30177,23.23847,23.23847,103.46655,-106.16776,-45.60811,22.70843,0.14343,0.16174,0.14035,0.16611,1.33853,0.87675,1.15575,2.75146,2.60529,2.7005,60,0,0.25696,0
70.375,39.53679,25.35149,25.5026,26.10679,28.06807,27.84195,28.52016,27.46498,28.97205,29.87527,29.19793,28.82144,29.42376,28.36948,28.67081,23.07631,23.45481,83.1404,-60.84554,-26.24902,22.31893,0.15869,0.15259,0.15528,0.15671,1.0151,1.0677,2.09236,2.64557,2.65686,3.12103,60,0,0.25604,0
71.375,36.3304,24.82707,25.80933,26.48883,27.99881,30.33268,28.75224,30.33268,31.15959,29.9566,29.12875,29.12875,29.20403,29.80613,29.27931,24.51699,27.46192,45.85495,0.26847,5.85788,21.94312,0.16479,0.14954,0.16125,0.15357,0.5658,1.22063,1.44617,2.5473,2.70508,2.80487,60,0,0.25482,0
72.375,19.37266,25.88638,26.03741,23.3914,27.24179,29.27626,27.39263,29.42681,29.57733,29.35154,31.15654,30.93109,29.20098,30.02878,29.35154,23.62612,23.47476,25.74299,37.68473,28.38323,21.80844,0.1709,0.16785,0.16722,0.17238,2.12782,0.71891,1.89341,3.12866,2.5705,3.01605,60,0,0.25238,0
73.375,25.88485,26.86614,25.50719,26.48883,28.36795,27.99117,29.1964,29.7985,29.4975,29.57275,29.87374,29.57275,29.42223,28.89522,29.42223,23.84239,23.46402,29.42681,52.15165,51.48684,22.32815,0.16785,0.15869,0.16424,0.16298,0.90718,0.81195,2.12932,2.61627,2.59033,3.14178,60,0,0.2475,0
74.375,53.92462,25.58273,26.71523,27.24332,26.49189,29.58191,29.80765,29.95812,29.50665,29.95812,30.4094,29.13027,31.01081,30.33421,29.65716,22.56155,24.22676,2.57792,55.99352,67.46114,22.18275,0.16785,0.20142,0.16424,0.20685,0.92572,1.45715,1.68383,2.62146,2.79175,2.90649,60,0,0.24323,0
75.375,37.0916,25.8231,26.42712,27.18166,30.11772,29.59106,29.66632,29.96727,30.0425,29.81681,29.29,30.64412,30.26814,29.89204,29.59106,23.54124,24.60027,79.26324,288.88937,119.95173,22.70843,0.30823,0.20447,0.3016,0.20999,0.97939,1.24254,0.99814,2.6355,2.7121,2.6535,60,0,0.23834,0
76.375,27.84959,25.88791,26.71829,27.77421,28.67692,29.42986,29.65564,29.80613,29.73088,30.7838,30.18226,29.9566,30.10704,30.40788,32.51132,23.3111,23.3111,-1.88301,573.52307,71.19472,22.25084,0.18005,0.28992,0.17618,0.29774,0.72569,1.41632,1.46452,2.57568,2.77557,2.81097,60,0,0.79987,0
77.375,39.39218,25.50719,26.63977,28.29872,29.4146,28.58632,30.0918,30.0918,29.11348,31.2195,30.84373,28.96289,30.39264,32.04571,31.97063,23.46249,22.40237,945.53851,725.66125,-351.30594,21.79614,0.2594,0.23804,0.25382,0.24446,1.49942,1.32237,1.8564,2.81403,2.74017,2.98889,60,0,0.53009,0
