Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,A2 Outside,A2 Inside,A1 Outside,A1 Inside,TC20,Inside Gear Samples,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
10.016,105.72894,100.70269,99.0792,99.44807,99.08518,99.97057,100.11817,100.41341,100.04437,100.70868,100.11817,98.79013,99.15894,100.19198,100.11817,27.44296,29.32651,35.4811,32.63341,22.07563,28.49816,2.8656,2.24609,2.80399,2.30674,0.90927,0.77397,0.96612,2.5943,2.56561,2.61993,60,0,0.24719,0
11.016,107.79638,98.85192,99.44208,99.88479,97.53063,98.63663,99.15296,99.66942,99.74319,100.40742,100.25978,97.75179,99.74319,99.66942,99.96458,27.83065,29.7135,36.09027,33.0192,24.96231,28.81015,2.8656,2.38953,2.80399,2.45404,1.2397,1.32689,1.52043,2.67365,2.6944,2.77252,60,0,0.22461,0
12.016,99.8125,99.8125,99.07471,99.59113,101.08083,99.75218,99.6784,99.08818,100.04737,99.82598,100.63784,99.82598,99.6784,99.82598,99.75218,27.58918,29.24665,36.29947,32.47875,23.35855,28.19219,2.8595,2.41394,2.79802,2.47912,1.17168,1.4357,2.1492,2.65503,2.72797,3.02856,60,0,0.24445,0
13.016,99.66642,99.37129,103.5069,100.995,95.02117,99.22224,99.59113,100.10769,100.40293,100.3291,100.3291,96.86281,100.0339,100.10769,100.25529,27.58765,28.71802,35.69952,33.00245,24.64306,28.19067,2.90527,2.69775,2.84281,2.77059,1.28093,1.50643,1.09026,2.68494,2.74811,2.64771,60,0,0.79132,0
14.016,101.06734,98.77966,99.29602,99.07471,99.8155,99.0777,99.7417,98.63514,100.40591,99.7417,99.96308,99.0777,99.66792,100.11069,99.44656,27.29673,29.10524,35.48565,32.56293,24.12444,28.35207,2.77405,2.51465,2.71441,2.58254,0.95845,1.11363,1.34507,2.60498,2.63672,2.71729,60,0,0.48126,0
15.016,93.55482,99.67091,99.00693,99.67091,99.29153,99.43908,99.66043,99.29153,100.32462,100.39843,100.0294,100.54606,99.58664,99.3653,99.58664,27.66763,28.94854,35.25504,33.00702,23.74003,28.49664,2.63977,2.74048,2.58302,2.81447,0.79658,1.61313,2.30397,2.57324,2.78809,3.10486,60,0,0.36865,0
16.016,109.95988,99.38177,99.6769,99.97207,99.15595,99.22973,99.74619,99.22973,100.26278,99.59863,100.26278,99.96758,99.89378,99.81998,99.3035,27.00113,28.88546,36.16507,32.26881,23.97929,28.65952,2.71912,2.63367,2.66066,2.70478,1.02306,1.28086,1.36901,2.61902,2.68097,2.724,60,0,0.35126,0
17.016,97.8345,100.04737,99.23572,99.38326,98.80061,99.39075,100.20246,99.39075,100.27626,99.53831,100.42389,100.12865,100.27626,99.98106,99.39075,27.9198,28.97452,35.80471,32.58274,25.20285,28.59795,2.72522,2.55432,2.66663,2.62329,0.95288,1.04474,1.42602,2.60345,2.62024,2.742,60,0,0.32867,0
18.016,89.79659,99.58964,99.29452,99.36829,99.30051,98.41539,99.44807,99.81699,100.99799,99.96458,100.25978,98.26791,99.74319,99.96458,100.62885,27.14894,29.1083,35.03956,32.86612,26.16791,29.1083,2.53601,2.43835,2.48149,2.50419,0.87707,1.22645,1.325,2.5882,2.66602,2.71118,60,0,0.31311,0
19.016,96.86131,99.73721,99.14697,99.29452,101.06883,99.88779,99.0762,100.40442,100.47823,100.3306,100.92117,99.29752,97.89625,99.7402,99.96159,27.51531,29.0976,34.95405,32.85546,24.87292,28.4951,2.79541,2.23389,2.73531,2.2942,1.36075,1.18516,1.62167,2.70813,2.65503,2.80823,60,0,0.30029,0
20.016,97.31099,99.52333,99.22823,99.59712,99.0792,98.48914,99.74319,100.25978,100.99799,99.96458,100.62885,100.18599,98.78414,99.44807,100.11217,27.14281,28.87629,35.18322,32.70997,24.87752,28.72567,2.79236,2.50549,2.73232,2.57314,1.41489,1.5006,1.26484,2.72491,2.74902,2.69379,60,0,0.3125,0
21.016,102.99848,100.7825,99.23272,99.23272,97.98045,98.79163,99.60311,100.34109,100.34109,100.85783,100.34109,99.52933,99.45555,100.48872,99.23422,27.3798,30.0912,35.49325,32.72063,25.56835,28.0583,2.79846,2.82593,2.7383,2.90223,1.34942,1.32028,1.39256,2.70416,2.69257,2.73163,60,0,0.27985,0
22.016,115.67654,99.67241,99.59863,99.15595,98.93766,100.33959,99.08518,99.3065,101.59475,100.26579,100.19198,97.31548,102.33344,100.11817,100.48722,27.5953,29.55383,35.70711,33.08507,24.57513,29.10219,2.7832,2.6825,2.72336,2.75492,1.31327,0.91163,1.41785,2.69409,2.59125,2.73956,60,0,0.27466,0
23.016,107.6557,99.81849,92.37757,100.03989,99.21326,99.72972,99.06573,99.50836,100.6892,100.1725,100.46774,99.65594,98.99195,100.32011,100.98451,27.07045,28.42741,35.56049,33.23812,23.6705,28.6534,2.91138,2.62756,2.84878,2.69851,1.55454,1.37251,1.43017,2.77069,2.7121,2.74292,60,0,0.27069,0
24.016,101.87971,99.36979,100.55054,99.07471,98.35362,98.50111,100.34558,100.64084,99.75517,100.86232,101.82232,101.67461,98.72237,100.4194,98.72237,27.29061,29.77653,35.7789,32.78195,26.0077,28.34595,2.81372,2.72522,2.75323,2.7988,1.3325,1.22175,1.55544,2.69989,2.66418,2.78503,60,0,0.26764,0
25.016,107.1507,98.87287,101.75146,100.42239,97.75927,99.16045,99.08669,99.38177,100.56254,100.26727,100.34109,99.01291,99.45555,99.75069,98.86539,27.81994,28.42282,35.4811,32.48332,25.02716,28.49816,2.80457,2.59399,2.74427,2.66403,0.85239,1.29408,1.29638,2.58362,2.68372,2.70233,60,0,0.26398,0
26.016,87.0932,100.12116,98.86688,100.34259,98.56439,97.82702,99.7447,99.96607,100.92567,100.11367,100.11367,101.221,98.71189,99.7447,99.67091,27.36296,28.79487,35.47654,32.32864,24.87139,29.54772,2.83508,2.48108,2.77413,2.54807,0.89941,1.219,1.47908,2.59247,2.66418,2.75848,60,0,0.26154,0
27.016,96.2823,99.52633,98.64113,99.52633,100.03539,98.7074,99.59263,99.29752,100.47823,99.814,100.47823,99.0762,98.41239,100.62586,99.814,27.53214,29.26498,35.27023,32.72215,24.2093,28.7379,2.8595,2.4231,2.79802,2.48852,1.58288,1.00231,1.21365,2.78076,2.61078,2.67975,60,0,0.26611,0
28.016,82.99009,99.31699,99.90726,100.05486,100.83835,97.961,99.65744,100.91218,100.39543,101.42906,101.42906,98.55092,99.43608,100.174,100.83835,27.05667,28.18761,35.02285,33.29942,25.69796,28.86559,2.84729,2.70996,2.78607,2.78313,1.04294,0.88129,2.00257,2.6236,2.58514,2.96051,60,0,0.31586,0
29.016,101.16065,99.97955,99.0204,99.68439,99.07471,97.52615,100.55054,99.59113,100.40293,99.66492,98.92718,98.48465,100.25529,98.48465,98.85341,27.81841,29.17442,35.55442,32.63189,24.1183,28.34595,2.91443,2.5116,2.85177,2.57941,1.76251,1.21925,1.43141,2.84698,2.66418,2.74353,60,0,0.26642,0
30.016,98.93916,100.56254,99.89827,99.01291,100.55205,97.82253,99.814,99.14996,99.88779,102.76778,100.18299,100.77351,99.37129,101.3642,98.85491,27.52755,28.88393,35.86434,33.16769,24.12905,28.65799,2.81372,2.50244,2.75323,2.57001,1.19615,1.12682,1.44921,2.66113,2.63977,2.74963,60,0,0.26245,0
31.016,105.21094,99.0792,100.40742,97.89924,100.26877,99.82598,98.05568,99.75218,100.12116,99.6784,101.08083,100.12116,99.89977,99.6784,100.93316,27.83065,29.7135,35.56657,32.7191,26.24647,27.9814,2.67944,2.31018,2.62184,2.37256,1.00639,0.89892,0.92938,2.61536,2.5885,2.61261,60,0,0.26154,0
32.016,95.92291,99.68289,99.31399,98.28137,98.86389,98.93766,99.60162,99.74919,99.67541,100.7825,100.93016,98.93766,99.45405,98.20016,99.3065,27.81535,29.02078,35.47654,32.85394,29.09608,28.41824,2.85645,2.28577,2.79503,2.34748,1.3505,1.30787,1.36188,2.70508,2.6889,2.72278,60,0,0.26154,0
33.016,86.21204,99.30949,99.45705,100.04737,98.78414,99.74319,99.74319,99.44807,100.48122,99.96458,100.11217,93.62693,99.15296,100.3336,98.56289,27.51225,28.94395,35.62469,32.40217,23.65975,28.34137,2.6001,2.60925,2.5442,2.6797,1.0067,1.06461,1.18927,2.61536,2.62482,2.67303,60,0,0.26215,0
34.016,115.97727,97.8315,100.11817,99.15894,99.29901,97.97147,98.63514,100.18449,100.11069,100.77501,99.52034,99.66792,99.52034,99.52034,99.29901,27.44296,28.72414,35.10683,32.55836,24.04419,28.27213,2.67334,2.52991,2.61586,2.59821,1.20889,1.13931,1.54052,2.66571,2.64282,2.77985,60,0,0.26245,0
35.016,106.03702,99.23872,98.86988,100.4932,98.64262,98.86389,100.04437,98.56888,99.89677,99.97057,99.82298,99.08518,99.60162,98.56888,98.2739,27.36908,28.19831,35.03349,32.10953,24.34827,28.72567,2.74963,2.73438,2.69052,2.8082,1.32502,1.83811,1.61662,2.69775,2.87445,2.80548,60,0,0.28839,0
36.016,111.07143,99.23272,99.08518,99.89677,99.16644,99.6091,99.16644,99.53532,100.93764,100.05186,99.31399,99.68289,99.16644,98.79762,100.34708,27.89532,29.17595,35.10683,32.78347,24.34674,29.32651,2.6825,2.79846,2.62482,2.87402,1.44891,1.37509,1.36787,2.7359,2.70905,2.72369,60,0,0.26306,0
37.016,120.4447,99.89227,99.30201,98.63814,98.57337,99.08968,98.27838,98.79462,100.12266,99.6799,99.75368,100.34409,99.6799,99.53232,99.53232,27.8077,28.41059,34.94493,32.84632,23.42657,28.33525,2.85339,2.67029,2.79205,2.74239,1.136,1.83018,1.59031,2.64587,2.87079,2.79755,60,0,0.26306,0
38.016,110.54137,98.77966,99.14847,99.22224,98.41689,98.56439,99.37578,99.44956,100.63036,100.11367,99.81849,99.96607,99.37578,99.37578,99.81849,28.50581,29.25887,34.44043,33.99086,26.0924,29.40942,2.79541,2.51465,2.73531,2.58254,1.36706,1.30547,1.37965,2.71057,2.68829,2.72766,60,0,0.26306,0
39.016,109.65264,100.18299,100.03539,98.85491,99.814,98.19118,99.00243,98.78115,99.96159,99.51884,100.03539,100.2568,99.00243,99.44507,98.63364,30.39051,28.73484,35.26719,33.61912,24.35748,28.65952,2.81372,2.69775,2.75323,2.77059,1.04018,1.40262,2.07354,2.62268,2.71698,2.99408,60,0,0.26215,0
40.016,100.48722,97.24178,99.3065,99.67541,99.08069,100.18748,99.37578,99.37578,99.81849,100.40891,99.22823,100.11367,99.67091,99.7447,98.49064,34.21263,28.57808,35.26111,31.81222,24.6538,29.33109,2.70691,2.4353,2.64871,2.50106,1.04266,1.03824,1.55049,2.62421,2.61871,2.7829,60,0,0.26215,0
41.016,104.55413,97.39218,99.53082,99.08818,98.94664,98.57786,99.31548,99.24171,100.49621,99.75817,99.38925,99.97955,98.94664,99.0204,99.6106,36.00333,30.07746,35.70407,33.53198,24.19394,30.3031,2.77405,2.36816,2.71441,2.4321,1.43964,1.33428,1.70227,2.73407,2.69653,2.83813,60,0,0.82031,0
42.016,103.43597,98.93167,99.59563,98.7104,98.35512,97.61781,98.94514,99.46154,99.90426,100.27327,99.6091,99.16644,98.50261,98.72386,99.68289,38.8528,29.48621,36.08876,33.09268,23.37238,31.89189,2.96936,2.53906,2.90552,2.60762,1.19813,1.61611,2.04244,2.66235,2.7887,2.98004,60,0,0.57037,0
43.016,72.12661,99.3065,98.93766,95.17891,97.96699,98.92568,99.14697,99.44208,99.73721,99.58964,99.22075,99.36829,99.07321,99.44208,98.63065,42.71849,30.30615,36.67939,33.16008,24.19701,32.25967,2.88086,2.47803,2.81892,2.54493,0.99847,1.30931,1.39181,2.61353,2.68951,2.73376,60,0,1.00861,0
44.016,104.48318,99.38625,98.57486,95.70043,98.12642,98.2739,98.56888,98.79013,99.08518,99.23272,100.04437,99.23272,98.34763,99.82298,98.64262,45.02761,29.86093,36.46116,33.01615,24.43004,31.43972,2.92358,2.49634,2.86073,2.56374,1.3591,1.28859,1.62056,2.70782,2.68372,2.81067,60,0,0.72693,0
45.016,103.72868,99.0762,98.92868,98.41239,96.7229,98.12343,97.97596,98.19717,99.81998,98.8609,99.59863,98.34464,98.63963,99.00842,98.49213,46.8138,29.71656,38.03632,32.94723,25.11654,33.02224,2.67639,2.54517,2.61885,2.61389,1.22782,0.93903,1.21861,2.67029,2.59705,2.68158,60,0,0.6073,0
46.016,109.95385,99.22823,99.67091,99.44956,99.08518,97.31548,98.12642,98.49512,99.97057,98.05268,97.61034,95.69446,96.72589,98.49512,98.42137,49.69555,29.78569,40.56604,33.61608,24.27878,33.76601,2.68555,2.45972,2.62781,2.52613,1.08924,1.32314,2.18372,2.63458,2.69318,3.04535,60,0,0.49316,0
47.016,103.59582,98.50111,99.53381,99.31248,98.34914,97.53811,99.08669,97.83299,98.93916,99.08669,99.89827,100.11967,96.35896,99.30799,99.38177,51.76378,29.85941,39.37193,33.68953,23.97469,35.03804,2.80151,2.4353,2.74128,2.50106,1.26974,0.85549,1.9715,2.68219,2.58026,2.94769,60,0,0.47607,0
48.016,89.00611,99.53381,99.38625,99.53381,97.24477,99.53082,97.90822,97.76077,99.38326,99.23572,98.20316,99.45705,98.12941,98.79313,99.38326,53.60347,30.1542,40.1114,33.68344,23.89289,36.97686,2.71606,2.63062,2.65767,2.70164,1.14029,1.56814,2.11418,2.64709,2.77191,3.01208,60,0,0.43274,0
49.016,111.81839,100.34409,95.9936,99.23721,98.93916,98.27538,97.39069,97.09586,99.30799,99.52933,99.08669,100.26727,98.05418,98.64412,98.49662,56.0457,30.91524,40.195,34.21719,24.5828,36.31313,2.79236,2.61536,2.73232,2.68597,0.76912,1.46179,1.85636,2.56836,2.73834,2.89886,60,0,0.39886,0
50.016,100.26278,99.52483,98.71339,99.96758,98.93916,99.08669,98.71788,97.24327,99.23422,99.75069,98.93916,98.49662,98.49662,99.45555,98.57037,57.15367,30.46723,40.19802,34.66971,24.05647,36.24138,2.75879,2.70691,2.69948,2.78,1.83864,1.27598,0.86449,2.87781,2.68005,2.59918,60,0,0.37018,0
51.016,109.51785,99.23721,99.60611,99.6799,98.49812,100.19498,98.35063,97.76077,99.01441,98.20316,99.53082,97.31847,98.49812,98.42437,99.38326,58.10187,30.60845,42.05054,34.06124,24.34981,35.48413,2.72217,2.37122,2.66364,2.43524,1.29032,0.95873,1.55847,2.68768,2.60101,2.78564,60,0,0.34851,0
52.016,123.59568,98.6516,99.53681,99.38925,99.15296,98.7104,98.8579,98.19418,99.52184,99.52184,99.37428,101.5149,98.63663,99.81699,98.63663,58.91293,30.00834,42.27525,34.88677,24.72941,36.5329,2.8595,2.54517,2.79802,2.61389,1.66063,1.30193,1.17893,2.80945,2.68707,2.67059,60,0,0.32928,0
53.016,99.23422,99.16045,99.08669,99.23422,97.82552,98.41539,98.48914,98.7104,99.0792,99.44807,100.99799,97.01468,99.96458,98.78414,101.07184,59.93242,31.2006,42.56221,34.65147,23.81109,35.69952,2.83203,2.6123,2.77114,2.68284,1.37077,1.65119,1.3606,2.71149,2.80182,2.72186,60,0,0.27283,0
54.016,101.08083,99.97357,98.05568,98.79313,97.31548,97.90523,98.86389,98.42137,98.49512,95.76811,99.3065,99.45405,98.12642,99.45405,98.12642,60.45916,31.66354,42.35114,34.88829,24.20162,35.56201,2.82288,2.6886,2.76218,2.76119,1.28303,0.8884,1.75248,2.68524,2.58698,2.85767,60,0,0.30823,0
55.016,111.15621,99.6121,98.94814,99.2432,98.93916,98.57037,98.71788,98.20165,99.38177,100.63634,99.6769,99.75069,99.30799,99.23422,98.12791,61.86042,32.64407,43.24797,35.41689,21.25252,35.34204,3.02734,2.53601,2.96226,2.60448,1.93939,1.27746,1.03856,2.91992,2.68036,2.63611,60,0,0.29724,0
56.016,95.9906,98.93916,98.49662,98.57037,99.08219,98.2709,97.53362,98.49213,99.08219,99.00842,99.3035,99.00842,99.22973,99.45106,98.41838,63.32101,33.01006,43.46189,35.55745,24.04573,35.40777,2.73743,2.6825,2.67857,2.75492,1.11869,0.90119,2.08001,2.64191,2.58942,2.99744,60,0,0.24902,0
57.016,44.50944,98.06017,99.46154,91.35983,97.97895,97.09437,99.15894,100.70868,99.3065,99.38027,99.15894,97.31548,99.3065,99.01141,98.64262,63.54436,32.11258,43.31627,35.48565,24.0488,35.41081,2.71912,2.80457,2.66066,2.88029,1.30309,1.19836,1.60514,2.69196,2.65839,2.80853,60,0,0.8136,0
58.016,109.43918,96.72589,100.11817,98.79013,98.04819,97.45842,99.22823,99.44956,99.22823,98.63814,99.44956,98.93317,98.2694,99.67091,100.40891,63.61632,33.68648,43.98352,35.33445,24.12291,35.18473,2.84729,2.50244,2.78607,2.57001,0.90139,1.39982,1.09082,2.59369,2.71606,2.64862,60,0,1.0907,0
59.016,117.47571,99.97955,99.46304,97.47189,99.60162,99.38027,99.3065,99.01141,99.15894,99.45405,99.52782,98.34763,98.42137,99.15894,100.26579,64.56658,33.38202,44.42463,35.40474,23.96701,35.85371,2.75879,2.56653,2.69948,2.63582,1.7935,0.82595,1.92868,2.85919,2.57477,2.93121,60,0,1.36139,0
60.016,99.54579,99.47202,94.90229,99.69337,95.02566,97.60435,98.8579,99.30051,99.66942,99.44807,99.0792,98.63663,99.15296,99.22673,98.63663,65.01906,32.19374,44.65945,36.31464,28.43353,35.86586,2.60315,2.56348,2.54718,2.63269,1.34909,0.93539,1.47313,2.70477,2.59735,2.75696,60,0,0.98145,0
61.016,111.60465,99.54131,99.17243,99.17243,98.27838,98.57337,99.38477,99.16344,99.90126,99.16344,100.12266,98.86839,99.75368,98.72087,99.75368,65.32465,33.70626,44.96845,36.40157,23.91592,35.50388,2.65198,2.63367,2.59496,2.70478,0.79988,1.24736,1.63743,2.57385,2.67181,2.81403,60,0,0.82855,0
62.016,99.81998,99.52483,98.49213,98.78714,98.1339,97.47038,98.79762,99.31399,99.97806,99.68289,99.31399,99.46154,97.9127,98.87138,98.79762,65.75618,34.3716,45.25629,36.39246,24.13366,35.8689,2.62451,2.31628,2.56808,2.37882,1.22632,1.11119,1.21018,2.66968,2.63641,2.67914,60,0,0.70343,0
63.016,105.42992,98.7074,98.92868,98.33865,99.31399,98.50261,99.16644,99.83047,99.90426,99.83047,99.97806,98.35512,97.61781,99.83047,98.35512,66.71184,34.67275,45.70299,36.7678,23.9839,36.02003,2.78015,2.45056,2.72038,2.51673,1.43933,1.26663,1.49175,2.73315,2.67731,2.76398,60,0,0.60974,0
64.016,115.83142,99.30949,97.09736,98.49812,98.34763,98.49512,99.08518,98.2739,99.45405,99.23272,100.48722,98.05268,98.71638,99.67541,99.52782,67.22703,36.61981,46.00121,36.47027,24.21236,36.09635,2.97546,2.62146,2.91149,2.69224,1.25588,1.55279,1.53737,2.67792,2.76825,2.77924,60,0,0.53284,0
65.016,115.98332,96.51081,98.86988,97.61632,98.5056,97.76825,98.80061,99.2432,99.68589,100.20246,99.53831,102.49169,99.09566,99.02189,98.87437,68.08965,36.30251,46.50222,36.82586,24.42083,35.7789,2.88086,2.64587,2.81892,2.71731,1.46798,1.23356,1.99944,2.74384,2.66815,2.96204,60,0,0.46295,0
66.016,90.47008,99.67541,99.3065,99.08518,98.35063,100.93316,98.86688,99.89977,101.15466,100.04737,99.01441,99.6784,98.64561,100.04737,98.79313,67.43375,37.35352,46.21015,38.02572,24.72787,36.30706,2.76489,2.90833,2.70545,2.98685,1.17029,1.47208,1.95901,2.65472,2.73956,2.9425,60,0,0.43304,0
67.016,99.2432,102.12228,99.31699,99.46453,95.03611,98.13091,98.86839,99.38477,100.34409,98.94215,99.97507,99.45854,98.57337,97.83599,98.86839,69.42054,37.28487,46.36447,37.35958,27.37674,36.46268,2.79846,2.71606,2.7383,2.7894,1.24513,1.19583,1.20444,2.67365,2.65778,2.67731,60,0,0.39825,0
68.016,106.6263,99.60461,99.23572,99.16194,99.09416,99.90575,99.16793,99.6106,99.53681,99.90575,99.09416,99.68439,99.31548,99.38925,98.6516,69.35017,36.91426,47.03465,38.18413,24.13212,36.24138,2.87476,2.52686,2.81295,2.59508,1.61915,1.20828,1.41398,2.79358,2.66113,2.73834,60,0,0.3714,0
69.016,101.5194,98.8624,99.37877,98.8624,98.86988,98.64861,98.72237,99.31248,100.19798,99.97655,100.19798,98.27988,99.09117,99.09117,99.0174,69.71542,37.6599,46.5884,37.43581,25.49127,37.06221,2.95715,2.38342,2.89357,2.44778,1.54901,1.75126,1.27334,2.76947,2.83936,2.69653,60,0,0.35004,0
70.016,109.43918,99.67541,99.01141,99.23272,98.94364,97.76376,99.82897,99.38625,99.46004,99.97655,98.94364,99.90276,99.16493,100.12416,98.57486,68.90706,36.83648,47.40214,37.80775,24.28032,37.88243,3.09143,2.89612,3.02496,2.97431,1.68349,1.90597,2.09897,2.81708,2.90253,3.00537,60,0,0.33936,0
71.016,102.56409,100.42239,98.87287,98.6516,97.98195,98.94065,99.30949,99.6784,99.23572,100.71168,99.6784,99.08818,99.16194,99.08818,98.94065,71.40373,36.989,47.70148,36.989,22.9212,37.73611,2.82288,2.35901,2.76218,2.4227,1.12215,1.1216,1.14825,2.64221,2.63885,2.66296,60,0,0.31799,0
72.016,104.85303,100.12416,99.09117,97.46889,98.49363,98.78864,98.64113,99.37877,99.60011,100.26428,99.305,99.52633,100.26428,96.57701,99.52633,71.02664,37.80018,47.54279,37.94953,24.12137,37.94953,2.87476,2.58179,2.81295,2.6515,1.25726,1.18042,1.44146,2.67792,2.65381,2.74811,60,0,0.24292,0
73.016,100.79299,99.09566,98.6531,98.13689,98.64712,97.31996,99.60611,99.01591,100.04887,99.6799,98.79462,99.16344,98.79462,99.53232,99.82748,71.61034,39.21519,47.4657,37.87183,23.36163,38.61834,2.92664,2.29187,2.86371,2.35375,1.09409,1.00096,1.81097,2.6358,2.61047,2.88147,60,0,0.2652,0
74.016,107.96111,98.86839,97.61482,99.01591,97.4659,99.23572,98.20316,99.08818,99.53082,99.53082,99.82598,98.49812,98.42437,98.79313,98.64561,71.92449,39.68382,48.15337,38.8634,24.59354,39.08721,2.89612,2.43225,2.83385,2.49792,0.86359,1.53704,1.65545,2.58575,2.76245,2.82074,60,0,0.26733,0
75.016,108.78542,99.31998,99.54131,98.36111,98.56139,98.56139,98.56139,99.15146,99.59413,99.66792,99.15146,98.85641,98.26641,99.0777,100.55354,72.34511,39.58958,47.91166,38.39595,24.95158,39.14212,2.71301,2.60315,2.65468,2.67343,1.39788,1.4594,1.97801,2.71973,2.73529,2.95166,60,0,0.26855,0
76.016,108.61909,94.65898,98.78564,100.77802,98.28288,98.94664,98.28288,99.46304,99.97955,99.83196,99.38925,99.68439,99.46304,98.35661,98.72536,72.49622,39.89233,48.21238,39.44499,24.50258,39.14666,2.82288,2.26746,2.76218,2.32868,1.27599,1.43991,0.90137,2.68585,2.72949,2.6062,60,0,0.26794,0
77.016,99.16644,99.2402,99.16644,95.99658,97.47038,98.50261,98.87138,98.42886,99.53532,99.75668,99.0189,99.53532,99.6091,98.65011,99.90426,73.52126,39.44347,43.4634,40.78498,24.50105,40.18895,2.70996,2.34375,2.6517,2.40703,1.16843,0.98644,1.06902,2.65442,2.60712,2.64435,60,0,0.26642,0
78.016,106.57178,98.51759,97.78023,98.96011,98.5056,98.06316,98.28436,99.31699,99.83347,99.02189,98.72686,100.05486,99.53831,100.05486,99.68589,73.21904,40.32891,47.83158,40.32891,23.9624,40.40343,2.80151,2.45056,2.74128,2.51673,0.63623,1.32392,1.46888,2.54791,2.6944,2.75604,60,0,0.2655,0
