Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
23.016,219.21989,199.80606,197.13553,191.2576,198.88589,199.49625,200.56421,200.94559,202.54713,202.16585,200.71675,199.87769,200.79305,198.73331,197.58875,32.27524,27.61094,27.68634,28.66597,27.68634,27.46014,7.85828,6.44836,7.68932,6.62247,1.49442,1.32156,1.14192,2.69806,2.65259,2.63245,60,0,0.41229,0
24.016,211.31926,200.34621,196.91277,195.99693,198.80959,200.33536,201.78455,201.86079,203.3096,202.62335,201.78455,197.89397,198.96219,199.49625,198.73331,31.51822,27.22776,27.30318,27.30318,27.07691,27.3786,7.54395,6.19202,7.38175,6.3592,1.52766,0.84136,1.00102,2.7066,2.56134,2.60468,60,0,0.37567,0
25.016,207.81055,198.05124,197.66969,195.68541,201.26306,199.35605,201.72066,201.26306,202.02571,201.4156,202.10196,193.63214,200.11891,199.43234,195.00623,31.22839,27.46474,27.23849,27.08763,26.40851,26.8613,7.88574,6.01807,7.7162,6.18055,1.73131,1.42115,0.74948,2.76581,2.67639,2.56592,60,0,0.34912,0
26.016,214.20102,199.80293,196.90347,195.75865,200.18436,199.3452,201.78609,200.33693,202.47241,200.18436,201.86235,199.49779,198.50595,199.87923,196.82715,30.70381,27.16459,27.16459,27.84324,26.93829,26.86284,7.8125,5.9082,7.64453,6.06772,1.80071,1.17967,1.13835,2.78625,2.62146,2.63062,60,0,0.32867,0
27.016,215.18649,199.03693,197.6635,195.98453,199.19572,198.96681,202.09422,200.18747,202.01794,201.63664,201.10278,199.11942,198.58533,199.04315,197.66969,31.00142,27.38779,27.46321,26.93522,27.31238,27.01066,7.58667,6.13708,7.42356,6.30279,1.74115,1.13407,0.76118,2.76825,2.612,2.56744,60,0,0.31403,0
28.016,202.62958,199.50244,197.28969,196.22124,198.89519,199.65811,202.5564,200.5735,202.4039,200.6498,201.25996,197.82695,198.97148,199.65811,197.36911,31.30963,27.39545,27.32004,27.62166,26.71653,26.71653,8.04138,6.30798,7.86849,6.4783,1.58243,1.41813,0.94058,2.72186,2.67578,2.5943,60,0,0.30151,0
29.016,215.72173,200.64204,197.89551,195.14801,198.28789,199.73749,200.11891,200.72917,202.10196,201.11053,202.407,199.43234,196.91432,199.66122,196.68536,30.25724,27.84783,27.54626,26.94288,27.32004,26.94288,7.76672,6.42395,7.59974,6.5974,1.58765,1.23702,1.11767,2.72278,2.63336,2.62665,60,0,0.29114,0
30.016,215.80086,196.37236,199.11942,195.99074,199.56479,199.86993,200.78531,199.71735,202.23434,202.1581,200.86157,194.68074,198.95444,199.03073,197.42836,31.98409,28.82579,27.46933,27.09223,27.8463,27.01679,7.82776,6.63757,7.65946,6.81679,1.47378,1.32434,1.49508,2.69409,2.65259,2.71332,60,0,0.28412,0
31.016,217.02309,200.57506,197.21805,196.68382,199.19727,200.72296,201.33313,201.48569,202.32454,201.56194,198.96838,198.4343,200.49413,199.42615,196.98442,30.93237,27.24308,26.94135,27.46933,27.09223,27.39392,7.47376,6.53381,7.31307,6.71023,1.5485,1.21201,1.36905,2.7121,2.62817,2.68127,60,0,0.27771,0
32.016,228.25238,200.19676,196.38165,196.53427,199.4277,198.96994,202.78362,199.80914,202.24985,202.3261,198.96994,199.35141,198.74106,200.03799,196.75703,31.59639,27.30625,27.07997,26.77819,27.75866,26.40084,7.70569,6.39954,7.54002,6.57232,1.6142,1.00951,1.43923,2.73041,2.58881,2.69867,60,0,0.27252,0
33.016,220.96292,199.65036,197.97183,196.6745,199.12408,199.50554,201.56506,201.71756,202.17513,202.32767,199.35295,200.5735,197.14015,199.73439,198.05588,32.29201,26.34529,27.77857,28.15543,26.64719,26.64719,7.64465,6.75354,7.48029,6.93589,1.45271,1.27178,1.33568,2.68738,2.64099,2.67334,60,0,0.22919,0
34.016,219.37791,198.43893,196.83647,195.61531,194.70709,199.28596,201.65059,201.04047,201.95564,201.04047,200.43025,199.74371,198.5993,199.28596,198.29407,31.51975,27.30472,27.68175,26.85211,25.49314,27.003,7.48596,6.62231,7.32501,6.80112,1.47937,1.14677,1.52542,2.6947,2.61475,2.72156,60,0,0.27161,0
35.016,228.79764,199.52568,197.38925,196.09186,199.04468,199.57874,200.18901,201.25687,202.55333,200.8755,200.6467,200.72296,199.34984,199.34984,198.12907,31.23755,27.54933,27.3231,27.17225,27.09682,27.39851,7.38525,6.2561,7.22647,6.42502,1.75701,0.91116,1.54874,2.77283,2.57202,2.72766,60,0,0.27252,0
36.016,201.56039,200.0349,196.52498,195.68541,199.27512,200.8008,201.25842,201.02963,201.86855,202.85986,200.03799,199.58026,197.67279,199.27512,196.68073,31.59944,27.46014,27.23389,27.30931,28.13859,27.15846,7.6416,5.82275,7.47731,5.97997,1.89658,0.92356,1.03804,2.81708,2.57416,2.61139,60,0,0.22858,0
37.016,210.24741,199.34828,199.11942,196.75395,198.36266,199.35451,200.80388,201.18524,201.41406,201.71912,201.18524,199.5071,198.05742,198.59155,198.21004,31.3756,28.44151,27.53708,27.98939,29.2699,26.78279,7.75452,6.17371,7.58779,6.3404,1.41452,1.25123,1.24435,2.67792,2.63611,2.65259,60,0,0.26733,0
38.016,205.5372,199.13184,196.61369,195.69783,198.97148,199.65811,201.87012,200.6498,201.48878,201.1837,203.09016,201.56506,198.7426,199.20038,199.20038,31.75423,27.31391,27.69093,27.46474,27.23849,27.23849,7.49512,5.78918,7.33397,5.94549,1.47928,1.05018,0.89089,2.6944,2.59613,2.58636,60,0,0.26398,0
39.016,221.4911,200.33383,197.43456,191.02232,199.04002,201.09969,201.09969,199.80293,201.86235,200.87085,201.86235,197.89551,202.62492,198.96373,196.59821,32.1251,27.98786,27.61094,27.53554,27.68634,27.23389,8.05359,6.13098,7.88044,6.29652,1.69473,1.34672,1.14911,2.7536,2.65839,2.63397,60,0,0.26062,0
40.016,217.24176,200.41321,193.62129,196.90347,200.42406,198.36418,201.49187,200.19521,201.94948,199.96637,203.09326,197.83005,197.4485,199.89006,198.66939,32.05307,27.38779,27.38779,28.14165,26.93522,27.76479,7.88269,6.31104,7.71321,6.48143,1.5369,1.1368,1.92375,2.70905,2.61353,2.8418,60,0,0.25787,0
41.016,218.77348,200.19676,197.0685,196.45796,199.34828,200.87395,200.7977,200.41631,202.24675,201.0265,200.18747,199.11942,197.51709,198.96681,197.66969,31.97646,27.31084,26.63186,27.53708,26.02797,28.44151,7.95593,5.896,7.78488,6.05519,1.74027,0.88768,0.97698,2.76733,2.56836,2.6004,60,0,0.25635,0
42.016,180.26456,196.98599,196.75703,195.38321,199.35295,198.7426,200.8786,200.49722,201.71756,200.72607,199.65811,199.73439,198.66629,199.04778,196.68227,32.6566,27.54167,27.61707,27.39086,27.24002,27.99398,7.76367,6.09741,7.59675,6.26204,1.71321,1.10193,0.95072,2.76093,2.6059,2.59613,60,0,0.25391,0
43.016,220.67937,200.50963,196.99994,196.69467,199.12872,198.67094,201.26462,200.95953,201.56969,201.72223,200.7307,198.36575,197.98424,200.12047,197.67899,32.35793,27.6186,27.84477,27.5432,27.4678,27.92014,7.70874,6.32629,7.543,6.4971,1.79135,1.14848,1.37538,2.7829,2.61505,2.6828,60,0,0.25238,0
44.016,222.56715,199.96637,196.91432,195.69318,198.89519,200.42096,200.5735,200.5735,202.02261,200.72607,199.96326,199.81068,198.05588,199.27667,197.36911,33.10978,27.54473,27.31851,25.35585,27.24308,27.77091,7.6416,6.15845,7.47731,6.32473,1.99956,1.20011,0.96727,2.85217,2.62573,2.59888,60,0,0.25116,0
45.016,241.31053,199.4277,196.83337,196.14647,199.42461,200.26373,200.34003,201.33159,202.09422,197.28815,202.01794,203.00926,198.20381,199.42461,197.44073,34.45902,27.77091,25.58249,27.46933,27.54473,27.54473,7.27234,5.66711,7.11598,5.82013,1.80483,0.84541,0.84952,2.78778,2.56195,2.57996,60,0,0.25055,0
46.016,226.0468,199.88231,191.63937,195.83807,201.1837,199.65811,201.41251,202.02261,200.8786,200.19211,200.03955,201.6413,199.04778,198.97148,198.13219,39.09815,27.92626,27.24768,27.17225,27.17225,26.19124,6.91833,6.47888,6.76959,6.65381,1.70522,1.17889,1.17585,2.75696,2.62268,2.63824,60,0,0.24994,0
47.016,141.42593,199.2112,191.57852,194.8613,197.82852,200.11739,201.03273,200.57506,202.25291,202.55797,200.4225,199.5071,199.12564,198.82043,193.85962,44.7672,27.63851,27.33689,27.03518,27.03518,26.88429,7.33948,5.93567,7.18168,6.09593,1.8179,0.92612,0.86249,2.79205,2.57538,2.58209,60,0,0.24872,0
48.016,211.77742,200.5766,197.14326,196.76167,199.58801,199.28287,200.5797,199.89317,201.26614,201.11362,200.12201,197.98576,197.83315,198.59618,195.7726,48.90303,28.15083,27.09529,26.79351,26.71806,28.30154,7.54089,6.12793,7.37876,6.29338,1.86326,1.04081,0.85007,2.80579,2.5943,2.57996,60,0,0.24872,0
49.016,208.5146,199.51949,204.93367,196.08565,199.80914,198.74106,201.71602,200.26686,201.56349,200.49568,199.9617,199.04623,198.13065,199.80914,196.52808,53.19849,27.48158,26.2744,27.02905,26.50085,26.87816,7.72095,6.10046,7.55495,6.26518,1.51485,1.18376,1.26419,2.70355,2.62024,2.65717,60,0,0.24841,0
50.016,206.44696,200.27148,196.53273,196.38008,200.72607,198.7426,201.71756,200.6498,201.6413,200.6498,201.41251,199.04778,199.12408,198.59,197.59804,58.86209,28.30001,26.5656,27.09376,26.64106,26.64106,7.63855,6.36902,7.47432,6.54098,1.94348,1.53449,1.08453,2.83264,2.7063,2.61993,60,0,0.18433,0
51.016,222.03761,200.19676,197.98424,195.46574,198.9045,197.45473,202.03191,201.11671,203.25192,200.43025,199.66742,200.20139,198.29407,198.52301,198.21779,60.85401,28.30613,26.42077,27.32616,27.62779,26.64719,7.38831,6.43311,7.22946,6.6068,1.70476,1.1159,0.94166,2.75665,2.60834,2.5946,60,0,0.75073,0
52.016,210.10286,198.36418,197.90636,195.08255,198.51215,198.96994,200.19057,200.34311,201.48723,200.64825,200.64825,196.07018,198.20694,198.35956,197.0623,66.57284,27.99398,27.31544,26.63647,27.16459,26.86284,7.95593,5.66406,7.78488,5.81699,2.40731,0.95635,0.42507,3.01086,2.57935,2.53235,60,0,0.49377,0
53.016,239.81441,199.59113,196.08102,194.78343,199.12408,202.02261,200.34468,199.81068,201.03116,200.11581,201.10744,192.56021,198.05588,198.20848,195.15576,68.41174,28.30001,38.57284,26.86743,26.33916,27.16919,7.65991,6.01501,7.49522,6.17742,1.66952,1.09798,0.83183,2.74658,2.60529,2.57751,60,0,0.45837,0
54.016,214.97229,200.04265,197.52483,195.69318,197.29744,199.05243,200.57816,199.4339,201.18834,200.7307,199.58647,196.83955,197.8316,198.28944,197.75529,71.13009,29.50947,26.57019,27.02292,27.32463,27.32463,7.88879,6.31104,7.71918,6.48143,1.86221,1.19508,1.32518,2.80579,2.62451,2.6712,60,0,0.40955,0
55.016,222.93869,200.18747,197.44073,194.84581,198.44823,199.13493,201.04201,199.82153,202.18599,199.59265,199.89783,196.84576,198.21933,199.2112,196.9984,74.71554,29.20074,26.41158,26.638,26.93982,26.41158,8.07495,6.19812,7.90134,6.36547,1.79269,1.27107,1.00496,2.78351,2.64099,2.60559,60,0,0.37567,0
56.016,229.55597,200.5952,197.31448,195.63545,199.90248,194.25526,198.3766,199.13959,201.19919,201.42802,201.27547,198.7581,197.00304,198.30031,197.68983,77.57648,28.14777,26.63953,27.69553,26.715,26.48859,7.38831,6.40259,7.22946,6.57546,1.4433,1.67947,0.92514,2.68463,2.74689,2.59186,60,0,0.35065,0
57.016,214.29408,200.81165,197.45473,196.23366,198.00438,199.83548,200.67458,200.67458,201.36102,199.98805,199.75919,198.91997,196.85971,198.46219,198.38589,80.79715,30.2496,26.256,26.78432,27.31238,26.3315,7.62329,5.92041,7.45939,6.08026,1.66853,1.32856,1.40217,2.74567,2.65411,2.68951,60,0,0.33203,0
58.016,204.53554,200.18901,195.83961,195.99228,198.52455,199.28752,200.43181,199.28752,200.20296,201.27081,199.66898,198.37195,197.60889,199.51639,195.70094,83.0787,29.27908,26.18818,25.88614,26.79198,26.64106,7.68738,6.12183,7.5221,6.28712,1.42194,1.27842,1.07767,2.67944,2.64313,2.61871,60,0,0.31799,0
59.016,216.12498,199.36845,196.08722,196.01089,197.91101,199.81844,201.80159,200.58125,202.4879,198.90294,199.74214,191.57541,195.69783,198.82663,197.68208,84.6272,34.01859,26.19584,27.10142,27.10142,26.34682,7.84302,6.06079,7.67439,6.22443,1.82968,1.41142,1.20517,2.79572,2.67456,2.64435,60,0,0.30548,0
60.016,224.54338,198.97923,196.76633,195.62149,198.61169,198.99318,200.82402,200.51892,201.05284,200.36635,200.06122,199.14577,197.77234,198.3828,197.84866,86.23323,29.80437,26.26213,26.41311,26.715,27.24308,7.53174,6.26526,7.36981,6.43442,1.47668,1.20281,1.06919,2.69379,2.62634,2.61719,60,0,0.29602,0
61.016,213.08173,198.98541,197.15411,195.47505,199.60973,198.38899,201.13531,199.686,201.59293,201.66917,198.84679,197.93115,197.397,198.61789,196.40489,88.65697,30.40612,26.41311,26.715,27.01679,26.41311,7.65076,6.27747,7.48627,6.44696,1.37015,1.13039,0.97595,2.66724,2.61139,2.6004,60,0,0.2887,0
62.016,230.29413,199.12717,196.91432,196.53273,197.68208,199.51329,200.19984,199.81844,201.03891,200.58125,200.04729,198.06361,197.45316,199.05553,197.45316,89.76073,32.0607,26.86743,27.54626,27.62166,27.99857,7.44934,6.18591,7.28918,6.35293,1.41911,1.21019,1.11311,2.67914,2.62787,2.62543,60,0,0.28992,0
63.016,212.93884,198.99471,197.16342,194.79735,197.52638,199.12872,200.57816,201.11208,201.11208,199.58647,198.13683,200.4256,198.44203,198.28944,196.22899,91.23698,29.36047,27.70318,26.64719,27.17532,26.34529,7.73621,5.97534,7.56988,6.13668,1.72093,1.08813,1.17895,2.76215,2.60315,2.63916,60,0,0.24872,0
64.016,206.90414,198.66939,196.53273,195.4642,197.91878,199.82619,201.73306,202.19064,201.96184,200.74155,200.13132,199.82619,197.53723,198.3766,196.16351,92.3357,31.83696,26.64259,27.39698,27.01985,26.2652,7.47681,6.05164,7.31606,6.21503,1.72741,0.94216,1.7922,2.76428,2.57721,2.79968,60,0,0.28168,0
65.016,222.42465,199.59422,192.11455,194.86287,199.35759,200.65443,200.12047,202.56107,201.56969,198.82353,200.4256,198.74725,198.97614,198.36575,196.53427,94.11221,31.77254,26.72879,26.27594,27.18145,27.03058,7.54395,6.25916,7.38175,6.42815,1.74717,1.13041,1.08756,2.76978,2.61261,2.62085,60,0,0.27374,0
66.016,211.63449,199.59422,195.62616,195.16818,198.36885,199.66586,200.81007,202.25912,201.34399,200.65755,199.89473,196.76633,197.45316,197.91101,197.91101,97.11415,31.97952,27.23849,26.93675,26.33303,27.01219,7.60193,6.62537,7.43849,6.80425,1.92131,1.18247,1.12694,2.82562,2.62238,2.62848,60,0,0.26703,0
67.016,224.91931,199.73904,196.38165,197.14482,194.02316,198.6024,200.66219,199.89938,201.34863,201.50116,199.82309,199.13647,199.6705,198.52609,196.99994,97.72481,32.37622,28.01388,26.80731,26.65639,26.80731,7.77893,6.7627,7.61168,6.94529,1.41387,1.4872,1.26699,2.67761,2.69379,2.65747,60,0,0.26093,0
68.016,147.54857,199.59113,197.53101,196.00467,201.42336,199.13493,200.27925,200.81319,201.88092,200.0504,200.50807,198.06671,198.21933,198.67714,196.9984,99.69971,33.55971,26.56406,26.715,25.80909,26.8659,7.87964,6.2561,7.71023,6.42502,1.93036,1.11225,0.78583,2.82867,2.60773,2.5708,60,0,0.25757,0
69.016,228.1071,198.44823,196.61681,194.47963,198.76274,195.25224,201.58519,200.51736,201.5089,197.00769,200.13596,199.06792,198.91533,198.99162,197.61818,101.54671,33.48626,27.09376,27.09376,25.73509,26.71653,7.68127,6.13098,7.51613,6.29652,1.85625,1.02342,1.01142,2.80487,2.59125,2.60681,60,0,0.25391,0
70.016,214.68512,199.14423,196.85506,193.49652,197.45473,198.52301,201.65059,200.96417,202.03191,200.88791,198.52301,196.61526,200.35396,198.75191,197.98889,102.29889,34.09962,26.80578,26.80578,25.59784,26.35296,7.81555,5.79529,7.64752,5.95176,2.59939,0.9571,0.6302,3.09418,2.57965,2.55157,60,0,0.25269,0
71.016,220.75221,204.70035,196.08102,195.39406,198.2972,199.59422,197.76305,201.27237,202.34003,201.80624,201.27237,201.88248,198.4498,198.6024,196.54202,103.17365,33.71269,27.62319,27.47239,24.7543,26.1897,7.77893,6.22253,7.61168,6.39054,1.66268,1.26786,1.00899,2.742,2.64069,2.6062,60,0,0.25024,0
72.016,220.84195,199.68135,197.54498,195.33168,198.21004,198.05742,200.65135,200.57506,201.56659,198.97304,201.26152,200.19366,198.36266,198.43893,196.91277,103.54024,34.75863,27.16766,27.39392,27.39392,27.39392,7.75452,6.03027,7.58779,6.19309,1.72825,1.18782,0.92671,2.76398,2.62299,2.59216,60,0,0.24658,0
73.016,156.65703,199.44475,195.40025,194.86597,199.44009,199.59265,200.96573,200.81319,201.88092,200.96573,204.01587,197.99043,197.91411,198.90605,196.08257,104.58902,34.99696,26.87969,25.2941,27.55852,26.65332,7.65076,6.24084,7.48627,6.40935,1.78347,0.92806,1.23767,2.78107,2.57507,2.65167,60,0,0.24597,0
74.016,230.67543,200.12201,195.92523,192.8718,197.37842,199.05707,200.58279,201.42183,201.26927,201.26927,197.68364,199.89629,197.37842,199.28596,197.07317,106.88337,35.07183,27.03058,27.18145,27.18145,27.03058,7.68738,5.96619,7.5221,6.12727,2.29904,0.84254,1.03493,2.96448,2.56165,2.61139,60,0,0.24689,0
75.016,216.13425,197.54652,197.39389,196.24915,200.03955,195.00311,200.49722,201.10744,201.03116,199.12408,198.97148,198.3611,197.59804,199.35295,198.66629,108.07466,35.07791,27.48924,26.88582,27.18757,26.81037,7.40051,6.11267,7.2414,6.27771,1.90167,1.06582,0.87967,2.82043,2.59888,2.58453,60,0,0.24658,0
76.016,216.64929,200.50497,196.61369,195.62149,198.28635,199.4308,200.4225,200.65135,201.18524,200.11739,199.88853,199.35451,197.82852,197.52328,197.0654,108.5043,36.03556,26.64413,26.8705,27.47392,27.02139,7.59583,6.5094,7.43252,6.68515,1.80592,1.22688,0.9024,2.78748,2.63153,2.5882,60,0,0.24719,0
77.016,228.92905,195.91905,193.17099,193.24733,198.82663,200.58125,200.7338,199.74214,201.87782,200.27614,198.67404,198.67404,197.91101,199.13184,198.06361,111.9959,35.89051,26.79965,27.3277,25.44061,26.57326,7.72095,6.75964,7.55495,6.94215,1.52845,1.45633,1.70413,2.70874,2.68707,2.77374,60,0,0.24628,0
78.016,217.18587,199.28906,207.37051,194.86287,197.92186,199.75299,200.82092,199.52414,200.97348,200.36325,200.287,200.13441,197.69293,199.14268,196.77719,112.51432,35.96379,27.77857,26.87357,27.77857,27.25074,7.83386,6.40259,7.66543,6.57546,1.8238,1.13949,0.93368,2.79388,2.61078,2.59338,60,0,0.7959,0
