Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,A1 Outside,A1 Inside,A2 Outside,A2 Inside,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
48.015,35.12262,23.07631,24.81634,24.13579,21.47446,24.42758,24.80561,24.88121,24.20069,23.74678,24.88121,23.59544,24.27633,24.57881,26.24095,22.55541,22.85837,22.7069,22.40391,22.78263,22.78263,-0.07019,-0.02747,-0.06868,-0.02821,1.25972,1.47582,2.59228,2.7243,2.80121,3.45062,60,0,0.25726,0
49.015,42.28791,21.78999,24.36422,23.00213,25.49953,24.36575,24.29013,25.19731,24.8194,24.51699,24.895,25.27287,23.98757,24.44137,25.34843,22.53084,22.60659,22.53084,22.8338,22.53084,22.45509,-0.07324,-0.03967,-0.07167,-0.04074,1.05647,1.24973,1.51404,2.6593,2.71606,2.8363,60,0,0.26276,0
50.015,7.68683,28.28345,23.22313,22.61734,24.21602,23.15663,25.04769,24.44291,25.2744,24.97211,25.87872,25.19884,25.42551,24.97211,24.59413,22.39776,23.07939,22.322,22.17046,22.70076,23.3065,-0.07629,-0.03967,-0.07465,-0.04074,1.41809,0.73066,1.26027,2.77863,2.57355,2.73834,60,0,0.24353,0
51.015,20.42326,24.06015,22.77342,23.9845,24.50933,24.81174,24.96292,27.07717,24.96292,25.49187,25.0385,24.13119,25.94506,24.81174,25.34077,22.7811,23.00827,19.06418,22.02351,22.7811,22.25084,-0.04578,-0.04578,-0.04479,-0.04701,1.19113,1.16013,1.85848,2.7002,2.68707,2.99683,60,0,0.23468,0
52.015,1.6373,25.56588,23.75138,23.44868,23.97223,24.50167,24.12352,25.33311,25.86189,26.08842,25.71083,25.48422,26.46588,24.95526,24.2748,22.38855,22.46431,23.22159,23.75138,22.69154,22.00969,-0.06104,-0.01831,-0.05972,-0.0188,1.25362,1.51065,1.29797,2.72034,2.81677,2.75116,60,0,0.22736,0
53.015,52.8027,25.0385,22.69308,23.82858,25.34383,24.36116,25.26828,24.81481,25.49494,25.34383,26.25013,25.19271,26.02363,25.04156,25.11714,22.4858,22.6373,22.41005,22.78877,20.36275,22.25852,-0.03662,0.07324,-0.03583,0.07522,1.24634,1.32192,1.56875,2.7182,2.74323,2.85889,60,0,0.22217,0
54.015,25.94506,23.22313,24.20683,38.03389,24.82247,24.89806,25.1248,26.86155,25.65368,25.20037,27.69118,27.16331,23.68799,26.03128,25.5026,22.84608,22.54313,22.16432,23.07325,22.69462,22.84608,0.0061,-0.00916,0.00597,-0.0094,0.90166,1.27893,1.44145,2.61627,2.72644,2.79236,60,0,0.7959,0
55.015,51.83975,23.90118,23.74985,24.12812,26.48577,24.14346,25.50413,22.70536,26.03281,26.41029,25.65521,27.08941,25.35302,25.50413,24.97518,23.01902,22.9433,22.79185,22.79185,22.71611,22.79185,-0.01831,-0.0061,-0.01792,-0.00627,0.66974,1.21642,1.47732,2.56531,2.70508,2.81982,60,0,0.51361,0
56.015,30.38959,25.11255,23.97836,23.90271,25.05076,26.78763,25.50413,25.88179,25.80626,25.57967,26.25932,26.93853,24.97518,26.3348,26.10832,22.63884,22.18429,22.79031,22.79031,22.18429,22.33583,0.02747,-0.01526,0.02688,-0.01567,0.83489,1.03891,1.7569,2.59949,2.64923,2.94586,60,0,0.43091,0
57.015,25.28053,25.43164,24.37342,24.07088,26.1022,25.72461,26.25319,26.47964,25.80014,25.87566,26.1022,25.95118,26.25319,26.02669,25.95118,22.5462,22.69769,22.62194,21.48522,22.77342,22.31893,-0.01526,0.09155,-0.01493,0.09402,1.33097,0.88554,1.63043,2.74811,2.60803,2.88605,60,0,0.37781,0
58.015,34.22083,23.98143,25.19118,24.88887,25.94199,25.41326,26.62141,28.35574,26.24401,26.62141,26.92323,26.3195,26.3195,26.84779,26.24401,22.40084,22.32507,22.77956,22.62809,22.62809,22.17354,0.02136,0.00916,0.0209,0.0094,1.30018,1.0723,1.23873,2.73804,2.65839,2.72919,60,0,0.33905,0
59.015,34.28664,24.80408,24.2748,20.71447,25.33771,21.55335,22.31125,26.77234,26.62141,26.84779,26.77234,26.99868,27.75281,26.3195,26.39499,22.54773,22.01737,22.54773,22.39622,22.77496,22.54773,0.06104,0.03967,0.05972,0.04074,1.2712,1.64953,2.08386,2.72705,2.8772,3.12714,60,0,0.31403,0
60.015,31.53677,24.30086,23.69566,25.20803,24.74228,26.02669,25.57354,25.42245,27.00785,27.30957,28.51557,25.57354,27.38498,26.1022,26.93241,22.41312,23.77593,22.79185,22.41312,22.71611,22.9433,0.03967,0.02747,0.03882,0.02821,1.30341,1.16005,1.73301,2.73895,2.68646,2.93243,60,0,0.33539,0
61.015,34.90863,24.67587,24.60027,24.75147,25.64602,26.55206,26.77846,27.68354,27.0048,27.30651,26.47659,26.47659,26.17464,27.98506,28.43719,22.17814,22.02659,23.08706,22.4812,23.23847,22.17814,0.03052,0.03357,0.02986,0.03448,1.47439,0.85171,1.06874,2.80457,2.59979,2.67487,60,0,0.27618,0
62.015,25.42551,25.19884,24.21602,24.59413,26.92476,27.9051,26.84932,27.45275,28.28191,26.84932,27.67895,25.41479,27.00021,27.07564,27.75434,22.99753,22.61887,22.77035,22.84608,23.07325,22.54313,0.03662,0.04578,0.03583,0.04701,0.88993,1.08379,2.50678,2.61261,2.66235,3.38867,60,0,0.26825,0
63.015,39.59775,23.52283,23.90118,24.58187,26.85544,27.45886,27.38346,26.85544,27.53427,27.83583,27.83583,28.58938,27.76045,28.06195,26.77998,22.85683,21.94773,22.47813,22.25084,21.64453,22.32661,0.07629,0.03357,0.07465,0.03448,0.99341,1.80292,1.65059,2.64038,2.95135,2.89459,60,0,0.29694,0
64.015,36.32283,24.13885,24.895,25.12174,27.38346,28.21267,27.15719,27.68506,27.45886,29.26711,27.45886,27.91122,29.64343,28.28803,29.19182,22.5462,22.69769,22.31893,23.0006,22.92488,22.84915,0.0824,0.05493,0.08063,0.05641,0.84789,0.92994,1.52523,2.60284,2.61902,2.83875,60,0,0.82428,0
65.015,25.5766,24.51852,24.06474,23.68645,27.07564,26.77386,28.4326,27.9051,27.60356,28.28191,27.75434,26.17004,27.82972,27.52816,24.81021,22.23702,22.46431,22.31278,21.70651,22.54006,22.91874,0.05493,0.04578,0.05375,0.04701,0.58085,1.33406,0.50044,2.54974,2.74658,2.55127,60,0,0.54657,0
66.015,40.05561,24.66821,23.83625,25.49953,27.08176,28.36337,28.74002,27.30804,27.60967,27.76045,27.60967,28.51405,28.13732,29.11654,27.15719,22.77342,22.5462,22.16739,23.0006,23.07631,23.15203,0.03357,0.07629,0.03285,0.07835,0.98086,0.94583,2.3775,2.63641,2.6236,3.29865,60,0,0.46295,0
67.015,28.43871,25.19424,24.89193,26.25166,26.71523,27.54497,28.14801,27.77115,28.52474,28.29872,28.97663,28.37406,27.84653,27.84653,28.52474,22.48273,21.87654,22.17968,23.01288,19.60051,22.1039,0.0885,0.09766,0.0866,0.10029,1.74768,1.71978,1.45018,2.92603,2.90924,2.8067,60,0,0.40924,0
68.015,16.46758,26.0221,26.92782,27.0787,24.74534,27.61426,27.31262,28.21726,27.84042,28.66928,28.21726,28.81991,28.51863,29.12111,29.12111,22.7069,25.20343,22.7069,23.16124,22.85837,22.63116,0.07019,0.07629,0.06868,0.07835,1.42676,1.01499,1.23792,2.78412,2.64099,2.72736,60,0,0.37201,0
69.015,28.81228,25.3423,26.32409,26.47506,27.83736,30.09637,27.76198,28.89217,28.74155,28.66623,28.74155,28.66623,28.44024,29.41918,28.89217,23.0052,23.5351,22.85376,21.26235,23.0052,22.47505,0.07935,0.07324,0.07764,0.07522,1.3907,1.38059,1.32727,2.77069,2.76215,2.7594,60,0,0.34393,0
70.015,21.33357,22.69769,24.89193,26.32715,27.54039,28.29414,29.04735,28.59549,29.12264,28.06807,29.64954,28.74613,29.49902,29.57428,28.36948,23.84239,24.52312,22.85837,23.16124,20.20481,23.23694,0.12512,0.13428,0.12243,0.1379,1.62816,1.30086,1.80373,2.87323,2.73376,2.96539,60,0,0.3244,0
71.015,21.48215,25.11561,25.79554,28.96289,27.98506,28.2865,28.06043,28.43719,28.88912,29.03972,28.51252,29.71716,28.51252,26.47659,28.21115,24.14346,22.32661,23.2354,23.08399,22.93255,22.17507,0.12207,0.00305,0.11945,0.00313,1.50504,1.27023,1.21547,2.81677,2.72217,2.71851,60,0,0.30914,0
72.015,-1.73471,26.40417,25.498,25.3469,27.98659,28.6647,28.74002,29.64343,29.41765,30.01963,29.56818,28.74002,29.71868,30.09485,28.74002,21.56872,21.72034,24.21909,22.62962,22.55388,22.55388,0.11902,0.14648,0.11646,0.15044,1.22956,1.24858,1.04795,2.71149,2.71484,2.66846,60,0,0.29846,0
73.015,3.3923,25.55976,26.3904,25.03084,28.80465,28.35268,29.18114,29.708,29.40697,34.13831,28.95526,29.708,29.48224,29.10585,28.12662,21.94927,21.94927,22.7069,23.53971,22.55541,23.23694,0.14954,0.14648,0.14632,0.15044,1.17739,1.24602,1.0754,2.6947,2.71332,2.6767,60,0,0.29022,0
74.015,33.77117,26.0221,25.64449,27.00327,29.18419,29.03361,31.06464,29.86154,30.08722,29.7863,29.71105,30.012,29.03361,29.56055,29.93677,22.24777,22.24777,22.5508,22.3993,22.02044,23.30803,0.18616,0.12207,0.18215,0.12537,1.3248,1.41923,1.19587,2.74536,2.77771,2.71332,60,0,0.28381,0
75.015,29.5697,24.13732,26.1022,26.32868,28.81533,29.71868,30.17007,31.22254,30.39569,29.9444,29.9444,29.79393,29.71868,30.17007,30.09485,22.62041,23.2262,21.78692,23.45328,22.46891,22.54466,0.09155,0.13123,0.08958,0.13477,0.97887,1.32452,1.43658,2.63611,2.74139,2.80121,60,0,0.22034,0
76.015,33.84157,26.01751,26.92323,27.75281,30.38349,29.17961,30.08265,29.85697,30.08265,29.70648,29.85697,28.95373,28.57716,29.85697,31.58599,21.5052,22.49041,22.86911,21.5052,23.02056,23.77746,0.12817,0.0885,0.12542,0.09089,0.6487,1.22109,1.41037,2.56104,2.70447,2.78961,60,0,0.24078,0
77.015,30.47088,25.42092,26.85544,26.17616,29.40697,29.708,29.78325,27.97589,30.38501,30.76094,30.5354,30.23461,29.48224,29.5575,31.06159,22.7069,22.63116,23.46402,22.25238,22.78263,23.53971,0.21057,0.14343,0.20604,0.14731,1.14291,0.64353,1.59862,2.68372,2.55615,2.86926,60,0,0.24567,0
