Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,Outside,Inside,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
26.016,221.20097,200.88127,197.44807,194.54776,200.02826,200.02826,202.54512,201.55376,203.07887,203.3076,199.87569,201.09615,199.26538,199.49425,197.20518,29.80852,28.30264,26.94551,27.17182,27.69969,26.41727,7.84607,6.52161,7.67738,6.69769,1.82495,1.20512,0.94623,2.79327,2.62665,2.59552,60,0,0.27222,0
27.016,213.67593,199.58139,195.91862,196.91078,199.95508,199.64993,202.16695,202.92947,202.70073,201.93817,201.70938,199.64993,199.03961,200.64159,196.82671,29.71952,27.00716,27.00716,27.45971,27.53511,27.76129,7.72095,6.68335,7.55495,6.8638,1.65164,1.26764,1.23616,2.74139,2.64069,2.65076,60,0,0.26855,0
28.016,191.56879,200.72719,198.13332,195.00424,199.64374,200.63541,202.99953,204.29559,203.15204,202.31326,201.55066,200.55914,199.64374,199.94887,196.66789,29.40321,27.59521,27.6706,26.46363,27.5198,26.84096,7.547,6.8634,7.38474,7.04872,1.54422,1.11919,1.84831,2.71088,2.60895,2.81799,60,0,0.26794,0
29.016,227.77461,200.55449,197.65532,196.73955,199.80716,201.18018,202.47664,202.24786,203.3916,202.01907,201.40897,200.95137,196.75507,200.49368,197.67081,29.12655,27.39348,27.31807,27.16722,27.16722,27.4689,7.72705,6.63147,7.56092,6.81052,1.67853,0.98299,1.16066,2.74872,2.58392,2.63489,60,0,0.26215,0
30.016,220.4281,200.86734,197.05257,196.82361,199.04733,200.72563,202.09843,202.09843,202.7085,203.08972,202.25095,198.58957,199.35252,200.19167,198.13174,29.56749,27.45818,27.68438,26.09998,26.09998,26.25097,7.68433,6.6864,7.51911,6.86693,1.64327,1.20028,1.00363,2.73834,2.62573,2.60498,60,0,0.82123,0
31.016,234.20915,200.25557,195.29561,197.35629,200.35042,200.19788,201.9521,203.24841,203.17215,202.79091,202.71466,201.49452,201.72334,202.3334,196.30644,29.96052,26.94705,27.39961,25.286,26.26784,26.41881,7.65381,6.12793,7.48925,6.29338,1.70999,1.02704,1.21835,2.75818,2.59216,2.64679,60,0,0.5365,0
32.016,220.28242,199.34787,201.33116,197.59294,201.1709,200.56067,202.84859,201.93353,203.22983,202.54359,201.1709,200.48439,199.49271,201.1709,198.34827,29.71799,28.81465,28.06127,28.21198,26.93019,27.23193,7.87659,6.38123,7.70724,6.55352,1.80275,1.11986,1.42142,2.78717,2.60834,2.69379,60,0,0.45319,0
33.016,217.77936,200.80034,197.74866,196.52766,196.66478,200.47975,201.85262,200.70859,203.6064,200.47975,201.08997,201.4713,199.41179,199.71692,198.03841,30.17702,27.69203,27.08873,26.03214,26.63603,27.54124,7.8125,6.28357,7.64453,6.45323,1.66431,1.08561,1.25791,2.74445,2.60254,2.65564,60,0,0.43396,0
34.016,215.26982,196.29712,197.13664,196.52609,200.80034,200.57152,200.64778,201.94437,203.24066,203.01192,202.17313,199.57985,199.19839,199.57985,197.59604,31.14824,27.23346,26.40348,27.3843,26.328,26.6299,7.37305,6.11267,7.21453,6.27771,1.53698,0.89165,1.09583,2.71088,2.56897,2.62207,60,0,0.95032,0
35.016,212.23206,201.18483,197.37022,195.61487,199.89119,200.57773,202.10309,202.78937,203.09436,199.89119,201.72179,201.03537,198.289,199.81491,197.60225,29.65802,27.54889,28.45332,27.62429,27.02095,26.71916,7.73621,6.43005,7.56988,6.60367,1.66709,1.27507,1.26356,2.74506,2.64191,2.65717,60,0,0.63904,0
36.016,208.12254,201.11009,197.82962,195.76907,200.03603,200.95137,201.86658,201.71405,203.46785,202.62914,198.73906,198.96794,199.34941,199.88344,197.5182,30.25223,27.99355,27.46584,25.57899,26.40961,26.33413,7.4585,6.31714,7.29814,6.4877,1.59503,1.22705,1.07097,2.72461,2.63123,2.61749,60,0,0.48248,0
37.016,220.97481,201.64552,197.75488,196.30487,199.97522,201.04309,202.72086,200.50919,202.87335,201.19565,200.81429,199.05975,200.35663,199.97522,196.69423,30.18771,27.25031,26.94858,27.55196,27.25031,26.79768,8.01086,6.49719,7.83863,6.67262,1.74896,1.45871,1.12369,2.76917,2.68585,2.62756,60,0,0.43671,0
38.016,222.78195,201.25024,197.81721,200.25865,200.57463,200.2695,201.64243,202.63377,202.86252,201.18483,202.09999,201.64243,199.20149,200.04066,203.24376,30.92126,27.75976,27.1565,25.94896,27.30735,26.70383,7.52563,6.57654,7.36383,6.7541,1.46357,1.12811,1.22639,2.68951,2.61078,2.64771,60,0,0.4361,0
39.016,190.10251,201.24561,197.96518,196.13364,200.50453,200.12312,202.10619,200.6571,203.63115,201.49609,202.48747,198.52101,198.74991,200.50453,197.98689,29.20795,28.37951,27.09792,27.09792,27.85199,26.64523,7.5531,6.10046,7.39071,6.26518,1.69636,0.97621,1.04353,2.7536,2.5827,2.6123,60,0,0.36713,0
40.016,210.02167,200.57152,197.74866,196.29868,198.20494,199.57829,201.71405,202.01907,203.54407,203.62032,201.25642,198.12866,200.64626,199.12054,197.97604,31.67717,27.61358,27.08567,27.01023,26.70843,26.63297,7.83386,6.37512,7.66543,6.54725,1.63742,1.10624,0.64565,2.73682,2.60651,2.5531,60,0,0.34637,0
41.016,211.02209,200.42981,196.9964,196.53848,197.5182,197.5182,203.16286,202.32413,203.62032,201.56152,202.24786,200.03603,200.64626,199.80716,197.67081,31.98671,27.69815,26.94398,27.17029,26.41574,26.49122,8.04138,6.47888,7.86849,6.65381,1.99879,1.35124,0.99987,2.85156,2.65961,2.60437,60,0,0.32928,0
42.016,217.79788,200.51384,198.45401,197.38571,199.73085,200.79881,202.93411,202.40036,203.3916,201.18018,201.33272,198.58644,198.43385,200.11227,199.65459,35.26709,27.67978,26.62377,26.69924,26.17088,27.37817,7.56531,6.6864,7.40265,6.86693,1.84426,1.41988,1.17039,2.79968,2.67578,2.63672,60,0,0.31677,0
43.016,219.29846,201.48679,198.2065,195.68808,200.04378,200.42519,203.7043,201.72179,203.47559,201.95058,201.49298,198.289,198.51793,199.7386,199.50975,40.78791,27.07188,26.39275,27.90134,26.46823,26.09078,7.74231,5.57251,7.57585,5.72297,1.52721,1.31117,0.87915,2.70599,2.64984,2.58453,60,0,0.3067,0
44.016,229.76871,199.58914,197.37642,196.15535,199.11433,201.02142,201.55531,202.16541,203.53786,202.92793,200.79262,199.87724,198.58026,199.95354,197.89352,48.52799,27.84433,26.5621,24.59806,26.78848,26.03367,7.67822,6.05164,7.51314,6.21503,1.77393,1.05762,0.71193,2.77802,2.59735,2.56104,60,0,0.29785,0
45.016,187.97368,200.87352,198.12709,196.67719,199.65459,200.18858,199.42572,202.62914,203.01039,201.25642,201.79028,199.12054,198.05234,199.34941,199.19684,55.38382,28.2074,25.11338,27.67978,27.15191,26.47283,7.62024,5.59387,7.4564,5.74491,1.63152,1.24294,1.04081,2.73499,2.63458,2.61169,60,0,0.29083,0
46.016,226.11752,200.25865,197.66461,195.37503,200.42052,200.26794,202.40347,202.09843,203.85213,201.86964,202.25095,199.4288,197.82654,199.73398,197.97913,64.14377,28.28886,26.2525,26.85628,25.72393,26.78082,7.72705,6.38428,7.56092,6.55665,1.5704,1.25624,1.20578,2.7182,2.63763,2.64465,60,0,0.28503,0
47.016,215.89032,200.88748,197.53059,195.62262,200.03911,201.48833,202.86096,199.58139,202.32722,203.54718,202.02219,197.36867,200.72563,200.1154,198.66585,68.69881,30.8522,26.55903,27.4643,26.48356,26.10611,7.65991,6.27441,7.49522,6.44382,1.50546,1.29288,1.02624,2.7005,2.64587,2.60925,60,0,0.28046,0
48.016,216.13228,200.97769,197.54456,195.94186,201.11629,199.81955,201.87895,200.88748,202.64151,201.04001,201.65016,199.13293,198.67517,198.90404,197.53059,71.26144,28.89148,24.51477,26.328,27.00716,26.026,7.63855,6.48499,7.47432,6.66008,1.53325,1.4548,1.14766,2.70782,2.68494,2.63245,60,0,0.27618,0
49.016,236.94383,199.81491,197.06805,195.69429,199.12363,199.4288,201.71712,201.94594,202.32722,201.79338,200.57306,199.35252,196.14758,199.50508,196.91078,73.46719,29.1235,26.10764,26.86241,26.7115,24.9745,7.78809,6.59485,7.62064,6.77291,1.44815,1.42877,1.04801,2.68616,2.67853,2.61322,60,0,0.85907,0
50.016,218.09407,200.88748,197.30165,196.69113,197.29546,199.12672,199.35562,199.66078,202.33029,200.04221,203.85521,199.96593,196.22702,199.50819,197.60069,79.10699,30.92278,25.79945,27.61051,28.0628,26.55443,7.89185,6.02722,7.72217,6.18996,1.95641,1.01735,0.77306,2.83661,2.59003,2.56897,60,0,0.56519,0
51.016,217.55145,200.3427,197.51974,197.29082,198.89011,200.72096,201.86501,201.10234,202.47507,201.86501,201.33116,199.80562,198.89011,200.11075,196.90611,82.48985,30.18007,25.20429,27.01636,26.56363,27.69509,7.63245,6.01501,7.46835,6.17742,1.91828,1.06759,0.82568,2.8241,2.59918,2.57629,60,0,1.09772,0
52.016,229.30548,201.1817,198.2065,196.22235,200.42207,199.58295,202.02373,200.57463,201.94749,202.02373,202.48128,199.58295,198.43852,199.04889,196.07281,86.89964,31.53915,26.34333,27.77661,27.92736,26.64523,7.52258,5.92957,7.36085,6.08966,1.84081,1.09094,0.98732,2.79816,2.60345,2.60223,60,0,0.73883,0
53.016,205.75764,200.57306,197.82654,195.99493,198.29829,200.81586,201.95987,202.34116,202.11237,201.57855,201.34973,199.67163,198.52722,199.36644,196.92473,89.67934,31.90247,26.5575,26.18007,26.40655,25.95356,7.85522,6.10657,7.68634,6.27144,1.5417,1.1358,1.22227,2.71027,2.6123,2.64801,60,0,0.61401,0
54.016,236.48801,199.88809,197.06496,196.37811,199.05354,200.42671,201.79959,201.57079,202.25714,199.81645,201.18947,200.1216,200.0453,200.0453,195.69583,90.7174,31.23559,24.82947,26.41574,26.49122,26.26477,7.34558,6.43921,7.18765,6.61307,1.55075,1.02729,1.50724,2.71301,2.59186,2.71637,60,0,0.53192,0
55.016,207.8194,201.03537,196.61018,197.29701,199.28088,199.66234,202.40811,201.18793,202.86563,203.17061,202.10309,200.80656,199.7386,200.27261,195.84695,93.20471,32.49846,26.02447,26.85475,27.53358,26.09998,7.49512,6.34766,7.33397,6.51904,1.79234,1.03855,1.25618,2.7829,2.59399,2.65503,60,0,0.47424,0
56.016,209.56795,199.50665,198.13332,196.30177,199.35405,200.04066,201.87122,201.64243,202.32878,201.94749,201.03227,199.7355,198.13332,198.82002,196.53076,94.75793,33.03129,26.40961,26.93785,26.78695,26.18314,7.49512,6.19202,7.33397,6.3592,1.8223,1.29773,0.79048,2.79327,2.64679,2.57141,60,0,0.37933,0
57.016,235.81177,200.95911,196.38121,195.92326,198.74525,200.27104,199.66078,200.88127,203.0928,201.33891,200.11848,200.04221,199.27933,199.43192,196.60861,96.95885,33.5471,26.40042,27.15497,27.2304,26.32493,7.67212,6.00586,7.50717,6.16802,1.97437,1.24063,0.92543,2.84271,2.63458,2.59186,60,0,0.36407,0
58.016,208.20181,200.57927,196.30644,196.23012,199.12054,199.42572,201.71405,202.17159,202.47664,201.33272,201.18018,197.36559,198.12866,198.89166,197.36559,98.74025,34.38368,26.56363,26.56363,26.41267,25.80865,7.6416,6.58569,7.47731,6.76351,1.51655,1.22789,1.83001,2.70355,2.63184,2.81128,60,0,0.38391,0
59.016,223.86061,198.44472,196.68958,195.62106,200.35199,200.80965,200.27571,200.58081,202.86873,201.49609,202.2587,202.18245,198.6736,199.13139,198.21579,100.06675,35.05619,26.33566,26.78848,26.26017,26.26017,7.70874,6.57959,7.543,6.75724,1.87398,1.19837,1.36623,2.81067,2.62543,2.68097,60,0,0.32837,0
60.016,214.89119,201.25798,197.06186,191.0312,199.50819,201.03381,203.16907,200.88127,203.70273,202.63531,202.25404,198.44006,198.21115,199.50819,197.60069,102.42524,35.80007,26.48203,27.01023,26.40655,26.63297,7.66296,6.28662,7.49821,6.45636,1.74021,1.00162,1.29629,2.76672,2.58728,2.66602,60,0,0.31647,0
61.016,210.78137,200.56999,197.36559,196.67873,199.7355,200.87971,204.46352,201.94749,203.16751,202.2525,201.18483,197.90439,198.05701,198.9726,197.44652,104.94042,36.62427,28.29346,27.31348,27.16263,26.2571,7.44019,6.18286,7.28022,6.3498,1.74597,0.76159,0.61284,2.76886,2.55005,2.54944,60,0,0.91217,0
62.016,210.54837,200.33649,197.58983,195.68187,199.66234,200.12003,199.7386,201.49298,203.17061,202.2556,201.41672,197.60225,199.96747,198.89941,197.9838,106.56268,37.58966,27.00563,26.70383,26.32646,26.5529,7.47681,5.93262,7.31606,6.0928,1.79784,0.91895,1.07571,2.78503,2.57324,2.61841,60,0,0.60822,0
63.016,214.82596,201.9552,197.37796,196.30954,201.32498,199.0365,200.94362,201.40123,203.3076,201.93507,201.78255,197.73936,198.8839,199.57054,196.59467,105.60637,41.77093,26.0306,26.86087,26.78542,26.33259,7.5531,5.84106,7.39071,5.99877,1.65472,1.34017,0.85373,2.74109,2.65686,2.58057,60,0,0.51331,0
64.016,215.27135,200.72409,197.29082,194.77213,200.56688,201.25333,201.55843,200.41432,202.47351,201.63466,198.81226,198.20184,198.73596,199.72775,197.05721,107.22919,38.93337,26.85475,27.23193,26.02447,26.47743,7.89185,6.64978,7.72217,6.82932,1.49353,1.26676,1.2235,2.69745,2.64008,2.64862,60,0,0.45349,0
65.016,221.43478,200.12469,197.53059,195.0883,198.75145,199.59068,204.69992,201.26883,203.32773,201.34511,200.88748,201.04001,197.53059,200.12469,198.21736,108.05918,39.91797,26.11531,26.94551,26.11531,27.69969,7.61414,6.15845,7.45043,6.32473,1.80326,1.00038,0.91521,2.78687,2.58698,2.59033,60,0,0.41138,0
66.016,202.2587,199.58914,197.60535,196.23166,199.97833,200.20717,202.49521,201.27502,203.18144,200.89366,200.28343,198.29985,199.21544,199.90202,197.23152,110.9455,39.76283,26.86394,27.61817,26.86394,26.71303,7.85217,6.13098,7.68335,6.29652,1.77295,1.28894,0.65626,2.77771,2.64496,2.55432,60,0,0.38086,0
67.016,211.996,196.75195,197.51509,196.37035,201.11475,199.81799,202.71622,200.88591,203.40244,202.2587,201.03847,200.12312,198.97879,200.04686,197.60535,112.05918,40.35907,29.04973,26.5621,26.78848,24.90045,7.74231,6.08826,7.57585,6.25264,1.75481,1.36986,0.92399,2.77374,2.66388,2.59155,60,0,0.35828,0
68.016,216.18048,200.33957,197.51665,196.52454,199.04889,199.96439,201.18483,201.87122,203.09129,202.48128,202.17625,199.50665,198.51483,199.50665,197.59915,112.95515,41.33187,27.77354,26.71763,27.17029,25.43404,7.64771,6.57349,7.48328,6.75097,1.55936,1.36223,1.45001,2.71515,2.66205,2.70142,60,0,0.34058,0
69.016,217.63052,199.12518,191.41608,196.07281,199.82109,197.15057,202.49054,201.19411,202.56682,202.71933,202.18555,200.12624,199.21078,199.51595,197.68477,112.42452,41.17237,25.80099,25.64993,27.23499,26.93326,7.63855,6.39954,7.47432,6.57232,1.46625,1.0509,1.7103,2.69104,2.59735,2.77405,60,0,0.32654,0
70.016,200.87819,199.96283,197.90282,196.22391,201.56305,198.66431,202.02063,200.49524,203.31688,201.71559,201.25798,198.9695,199.8087,200.41896,198.3591,113.32974,42.45111,26.8716,26.8716,26.72069,27.02249,7.37,6.53992,7.21154,6.71649,1.72876,1.37296,1.39596,2.76398,2.66449,2.68799,60,0,0.31464,0
71.016,223.93028,199.7355,196.68336,196.14915,198.36841,201.26727,202.71622,202.79245,202.94498,202.71622,200.6571,197.52904,199.28398,199.7417,199.58914,114.81985,42.90033,27.25184,25.44017,26.34639,26.87466,7.59888,6.75049,7.4355,6.93275,1.56284,1.49001,1.63376,2.71637,2.6944,2.75146,60,0,0.30548,0
72.016,209.04572,198.75453,197.60999,195.77837,199.74635,199.28862,201.42445,202.49211,202.56836,201.9583,201.65326,198.22044,199.21233,199.67007,198.83084,115.77959,42.96713,26.94245,27.62123,27.39502,26.48969,7.7301,6.53076,7.56391,6.70709,1.71643,1.48798,1.28416,2.76093,2.69348,2.66174,60,0,0.29755,0
73.016,201.26263,200.57619,197.75333,196.91388,198.9726,199.88809,202.02373,198.59109,202.2525,199.27779,201.56618,199.35405,199.96439,199.43036,198.51483,117.0438,43.1143,26.94092,26.56363,26.6391,25.65759,7.34253,6.52161,7.18466,6.69769,1.73291,0.91342,1.06578,2.76489,2.57233,2.61627,60,0,0.29083,0
74.016,200.73648,200.04996,198.75301,196.08211,198.7592,200.28499,202.03923,201.27658,202.49673,201.12402,201.2003,199.82729,197.91986,199.67471,198.45401,117.04229,44.89564,27.31654,26.71303,26.63756,25.35388,7.56226,6.3385,7.39967,6.50964,1.90305,1.13845,0.99591,2.81921,2.61261,2.60376,60,0,0.28534,0
75.016,222.04184,200.20097,197.30165,196.2332,200.89211,199.67163,201.6548,201.19722,203.25612,203.25612,200.12932,199.67163,199.29018,200.96838,196.92473,118.61771,45.12887,26.79921,27.10099,27.32726,26.57282,7.8186,6.35071,7.6505,6.52218,1.5847,1.60866,0.92573,2.72217,2.72644,2.59186,60,0,0.28015,0
76.016,229.1572,201.10855,194.85156,197.14128,195.8454,200.65244,202.17778,202.0253,203.70273,202.0253,201.26263,199.43192,199.50819,198.82156,198.13486,120.02567,47.0481,26.86547,27.77048,26.56363,27.16722,7.82471,6.32629,7.65648,6.4971,1.73086,1.19891,1.72336,2.76398,2.62604,2.7774,60,0,0.27679,0
77.016,218.48003,197.15523,197.76572,195.47615,199.97368,200.50763,202.79555,201.65169,202.64307,201.65169,202.33806,198.6767,199.13448,198.6767,197.22688,120.72156,46.55331,26.73908,26.96543,26.88999,26.73908,7.4585,6.32019,7.29814,6.49084,1.77915,1.33553,1.11497,2.78107,2.65564,2.62604,60,0,0.27374,0
78.016,217.78708,199.81645,196.9933,196.15378,198.8324,200.35817,202.72243,203.63733,203.02742,202.18861,201.73106,201.34973,197.99309,199.29018,197.45891,120.47491,46.15999,27.01789,26.867,26.64063,26.26324,7.9071,6.22253,7.7371,6.39054,1.59942,1.22738,0.62093,2.72644,2.63153,2.55035,60,0,0.2713,0
