Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
10,68.67206,69.40562,68.96549,69.47897,69.04928,68.97592,69.92948,69.92948,69.4894,70.2962,69.19598,70.2962,69.70944,69.26934,66.99493,26.68705,26.30967,27.21515,26.53611,25.25231,25.17674,1.53503,1.63269,1.50203,1.67677,1.09669,1.38646,1.79056,2.64801,2.73132,2.90314,60,0,0.78888,0
11,72.48577,69.47897,68.01178,69.77236,69.04482,68.97145,69.70498,71.31846,69.41158,70.36507,70.43842,68.97145,68.82474,70.07171,70.14506,26.61465,23.59172,25.93522,24.95308,25.85971,25.70866,1.54419,1.58691,1.51099,1.62976,1.0066,1.03829,1.90038,2.62512,2.6297,2.95166,60,0,1.08612,0
12,73.66489,68.01774,72.93167,68.82474,69.33971,69.63312,68.23933,70.0732,70.21988,67.79912,70.29323,68.53279,69.11965,70.43991,69.77982,26.61005,25.25077,25.93062,26.23265,25.77958,23.05724,1.55029,1.5686,1.51696,1.61096,1.36949,1.27481,1.82033,2.7301,2.69318,2.91687,60,0,0.72418,0
13,87.00333,69.47301,68.59274,69.69305,69.85018,69.85018,68.30972,70.65695,69.48344,72.93019,69.48344,70.2169,68.82325,69.92353,70.80363,26.38209,25.17367,25.62699,25.92909,25.62699,25.02252,1.59302,1.52283,1.55877,1.56394,0.83939,1.34129,1.99505,2.58789,2.71667,2.99622,60,0,0.54688,0
14,78.20627,68.96699,67.49966,68.89362,70.51325,69.19301,69.70647,69.11965,69.92651,70.51325,69.19301,68.45943,68.45943,69.33971,70.14654,26.83949,26.23571,25.48051,25.48051,26.38669,24.95155,1.66321,1.60522,1.62745,1.64857,0.64463,1.38621,2.1073,2.5531,2.73224,3.05298,60,0,0.47699,0
15,95.54412,68.96996,69.11668,70.14356,67.42479,69.91906,68.45198,67.9384,69.91906,70.65248,69.91906,69.25892,71.01917,69.33226,69.62567,26.30353,25.54838,26.30353,25.09503,25.54838,25.62392,1.51672,1.51672,1.48411,1.55768,1.3815,1.03388,1.65784,2.73346,2.62817,2.84729,60,0,0.42633,0
16,79.45585,69.85018,66.69543,68.89661,68.5313,69.04482,69.26487,69.55828,69.55828,70.95179,69.85167,69.70498,69.11816,69.77833,69.11816,26.08165,26.23265,25.40188,25.09963,25.93062,25.85511,1.6571,1.43738,1.62148,1.47619,1.33482,1.32815,0.99914,2.71759,2.71362,2.63702,60,0,0.39398,0
17,69.11221,69.40562,69.33226,69.69901,68.00731,69.10773,69.32779,69.69454,69.7679,69.84124,70.35465,69.18109,69.91459,69.6212,69.40115,26.38976,26.01227,25.48357,25.55912,25.55912,25.40802,1.60522,1.51367,1.57071,1.55454,1.75703,1.26116,2.36975,2.87537,2.69104,3.19336,60,0,0.36499,0
18,76.29841,68.89214,69.69901,68.37862,70.43842,66.99046,70.36507,69.04482,69.85167,70.07171,69.41158,67.79762,69.26487,69.11816,70.14506,26.37749,25.54684,25.4713,25.62239,26.15101,23.27821,1.61438,1.51062,1.57967,1.55141,1.21396,1.34346,1.13991,2.68097,2.71667,2.67365,60,0,0.34393,0
19,63.4649,68.67654,68.96996,68.74989,70.01922,68.62552,69.72583,71.19264,69.87253,71.26598,70.09256,69.35908,69.72583,72.65923,69.35908,26.54531,25.33707,25.63926,25.33707,26.24338,25.86584,1.58386,1.4679,1.54981,1.50753,1.13846,0.97712,1.64913,2.65961,2.61444,2.84515,60,0,0.26703,0
20,68.37862,69.84571,68.15852,69.11221,71.11633,67.81551,69.94289,69.3561,69.42946,70.96967,70.4563,68.76926,68.91598,69.86955,70.30962,26.90115,25.84437,25.69331,25.91989,25.16446,25.39114,1.56555,1.46179,1.53189,1.50126,1.26466,1.28279,1.43363,2.69562,2.69836,2.76459,60,0,0.86945,0
21,76.30734,69.48791,70.58808,68.681,68.60168,69.04182,69.62865,68.7484,69.84869,69.48195,70.80214,69.26189,69.40859,70.06873,69.702,26.68705,25.55452,24.95001,25.17674,26.68705,25.25231,1.65405,1.54419,1.61849,1.58588,1.19401,1.28439,1.46754,2.67487,2.69745,2.77679,60,0,0.57587,0
22,72.04878,69.04182,69.62865,69.40859,67.65088,69.48492,70.21839,68.5313,69.55828,68.75138,70.5851,68.60466,69.55828,70.29173,69.11816,26.75025,26.14641,25.54224,25.4667,25.91989,25.61778,1.69373,1.43738,1.65731,1.47619,1.19957,1.67686,1.633,2.6767,2.83813,2.83813,60,0,0.49042,0
23,67.27505,69.98943,68.88916,69.91608,69.56573,65.52997,68.90555,69.78577,70.22585,69.27232,68.9789,68.61211,69.93246,69.34567,70.81256,26.15408,24.11366,25.39882,25.85204,25.17213,25.62545,1.64795,1.46484,1.61252,1.50439,1.10223,1.20188,1.32329,2.64923,2.67365,2.72736,60,0,0.4364,0
24,60.89135,69.62865,68.89511,71.09547,68.38159,69.26189,69.99538,69.62865,70.58212,68.96848,68.16149,71.02215,70.21542,69.11518,69.84869,26.67478,25.91989,25.54224,25.08889,25.76884,25.24003,1.66016,1.5564,1.62446,1.59842,0.83353,1.3191,2.06911,2.58667,2.70935,3.0304,60,0,0.39886,0
25,56.54346,69.62269,69.32928,70.28279,69.47897,69.69901,69.55232,70.06574,69.62567,69.33226,69.77236,69.84571,69.84571,69.11221,69.03885,25.77651,25.17213,26.75791,25.62545,25.54991,24.94541,1.59912,1.58691,1.56474,1.62976,1.3239,1.21208,1.81306,2.71423,2.67639,2.91199,60,0,0.3714,0
26,71.31251,69.33226,69.47897,66.83772,68.8292,68.90257,69.78279,69.4894,71.17625,69.34269,69.92948,68.6825,69.6361,70.00283,70.36954,26.15255,25.54838,24.86829,25.54838,25.24617,26.00154,1.66016,1.45874,1.62446,1.49813,1.28357,1.11675,1.59491,2.70172,2.64954,2.82562,60,0,0.289,0
27,68.52682,68.89362,68.74691,69.84721,69.33376,70.43395,69.84721,69.1137,69.33376,69.1137,70.28727,69.04034,70.14059,70.3606,69.40711,27.65535,25.4667,24.63535,24.63535,25.9954,24.63535,1.67847,1.46179,1.64238,1.50126,1.09702,1.54207,1.26942,2.64832,2.78656,2.71057,60,0,0.29999,0
28,71.45321,68.81282,65.1435,69.61971,68.97145,68.38457,69.26487,69.63163,69.48492,69.41158,69.63163,69.04482,69.70498,69.85167,69.85167,26.61158,25.47897,25.25231,24.95001,25.55452,25.55452,1.7395,1.55334,1.7021,1.59529,1.26175,1.60864,1.68836,2.69531,2.81525,2.86011,60,0,0.29602,0
29,68.22592,68.59274,68.59274,69.83974,68.60168,68.96848,69.18855,69.92204,69.77534,69.99538,69.92204,67.6479,69.48195,69.11518,69.18855,26.53611,26.15868,25.25231,25.32787,26.30967,25.47897,1.71204,1.37939,1.67523,1.41664,1.2155,1.43315,0.9865,2.68158,2.7475,2.63367,60,0,0.29114,0
30,96.79806,69.85167,69.26487,69.11816,68.8158,69.84274,69.91608,71.45619,69.47599,68.88916,70.86951,72.70277,68.59571,70.20946,70.35614,27.14585,27.52293,25.78725,25.71172,25.48511,24.57817,1.74866,1.45264,1.71106,1.49186,1.58945,1.29857,1.79948,2.80731,2.70264,2.90741,60,0,0.28717,0
31,76.88496,69.25892,69.62567,70.28578,70.65844,67.79762,69.63163,69.99836,69.48492,69.70498,69.85167,68.75138,69.04482,69.70498,69.63163,27.37059,25.93676,25.86124,24.95462,25.86124,25.55912,1.66626,1.49231,1.63044,1.5326,0.87454,1.02605,1.33259,2.59521,2.62604,2.7301,60,0,0.28259,0
32,72.92572,69.25892,68.45198,69.99241,70.35614,69.32928,69.32928,70.42947,70.13612,69.54933,69.69603,68.52236,70.35614,69.76939,68.96251,27.21055,30.44888,24.49181,25.09656,25.2477,26.75791,1.61133,1.48315,1.57668,1.5232,1.2073,1.05463,1.13034,2.67883,2.63367,2.67029,60,0,0.27985,0
33,74.54324,68.82325,68.67654,67.06236,68.24529,68.9789,68.83219,69.85912,69.34567,69.85912,69.71243,70.07915,68.9789,69.34567,69.63908,27.14585,24.50256,24.88057,26.69317,25.48511,25.25844,1.63879,1.60217,1.60356,1.64543,1.38485,1.37949,2.22757,2.73468,2.72919,3.1192,60,0,0.27618,0
34,68.45049,69.69753,68.89065,69.11072,69.1137,70.58064,69.18705,68.67355,69.55381,69.40711,68.3801,69.99389,68.23338,67.42628,70.43395,26.91187,26.38362,25.40188,26.61005,25.25077,25.25077,1.48621,1.43127,1.45425,1.46992,0.98788,0.79453,1.24188,2.62054,2.57538,2.70264,60,0,0.84045,0
35,73.5123,68.67206,69.62567,70.21244,68.82176,70.21542,69.11518,69.18855,69.04182,69.92204,69.84869,69.99538,69.99538,69.77534,69.55531,26.83796,26.98885,24.87443,25.25231,26.30967,25.02559,1.56555,1.42822,1.53189,1.46678,1.28528,1.16034,1.01365,2.70264,2.66144,2.64008,60,0,0.49713,0
36,35.54374,68.81282,68.37264,70.05979,69.18556,69.40562,69.11221,69.47897,68.52534,68.89214,69.77236,69.11221,69.84571,69.40562,69.69901,26.76097,27.51528,25.09963,25.02406,25.55298,25.09963,1.57776,1.54114,1.54384,1.58275,1.45333,1.14287,1.78995,2.75818,2.65717,2.90222,60,0,0.44495,0
37,29.69514,70.28429,69.47748,68.15703,68.10005,69.05375,69.12711,69.71392,69.42052,69.64056,70.0073,68.46688,69.78727,69.34717,69.05375,26.9272,24.88824,24.1321,24.359,25.26612,24.1321,1.59607,1.54114,1.56175,1.58275,0.97712,1.15572,1.67048,2.6178,2.66022,2.85431,60,0,0.40039,0
38,55.22747,69.99986,69.77982,68.82623,68.6825,69.41605,71.90957,68.6825,69.34269,69.41605,67.14169,69.85614,69.70944,69.85614,68.38905,26.46983,25.63926,25.18595,26.09238,25.0348,26.46983,1.55334,1.57776,1.51995,1.62036,0.71453,1.51209,1.30387,2.56439,2.77466,2.72186,60,0,0.92072,0
39,76.88794,69.55531,69.18855,69.99538,68.67504,68.45496,67.79464,69.18855,69.48195,69.40859,67.72128,68.67504,68.82176,71.31548,69.92204,26.44531,24.70788,25.08582,24.32981,25.46362,25.76577,1.63269,1.46484,1.59759,1.50439,1.02415,0.90771,1.39792,2.62939,2.59857,2.75177,60,0,0.62805,0
40,75.78815,68.82176,69.48195,69.55531,68.52385,68.67056,70.21095,70.35764,68.964,69.84422,70.79767,68.37712,69.84422,69.40412,68.964,26.76097,24.11673,23.96544,25.77958,24.7217,25.55298,1.70288,1.71814,1.66627,1.76453,0.61028,1.48185,3.15727,2.54791,2.76398,3.71857,60,0,0.53314,0
41,31.04569,66.61309,69.10773,68.96102,68.59721,69.33078,69.25742,69.18407,69.18407,69.69753,68.67056,70.57765,69.77087,69.03735,69.18407,26.84562,23.82335,24.73091,24.95769,24.5041,24.8821,1.58997,1.59912,1.55578,1.6423,1.16877,1.06161,1.64196,2.66907,2.63519,2.8421,60,0,0.47119,0
42,71.01023,68.44304,69.47003,69.24997,64.99965,69.32928,68.66908,69.54933,69.47599,69.25594,69.91608,68.88916,68.8158,69.84274,69.76939,26.53151,26.38055,24.71863,25.70098,25.92756,24.79423,1.49231,1.62354,1.46022,1.66737,1.38135,0.88551,1.96116,2.73376,2.59369,2.98065,60,0,0.42694,0
43,80.33292,68.52682,68.60019,68.74691,68.74095,67.27356,69.69454,68.96102,69.4745,68.59422,67.49369,68.4475,63.82321,69.03438,69.98794,32.56595,26.09238,25.11038,24.35439,24.95922,25.0348,1.50757,1.5625,1.47516,1.60469,1.9975,1.23145,2.19775,2.98553,2.6825,3.10028,60,0,0.39612,0
44,70.13909,69.11221,69.40562,69.47897,69.10475,66.90366,68.81133,68.59125,68.95805,67.56409,68.81133,70.27833,69.83826,68.88469,69.0314,43.53618,25.48204,22.75896,25.40649,26.38822,25.78418,1.49231,1.55029,1.46022,1.59215,0.93578,1.52791,1.41576,2.60864,2.78076,2.75818,60,0,0.40039,0
45,50.19821,68.74393,68.67056,68.08366,68.30077,69.40115,68.81431,69.03438,70.28131,69.6212,70.06127,68.2274,68.37414,69.69454,68.66759,48.66559,24.73859,24.2849,25.6454,25.26765,25.79646,1.64795,1.5686,1.61252,1.61096,1.35334,1.4156,1.42884,2.7243,2.74139,2.76367,60,0,0.3479,0
46,67.28101,69.702,69.702,69.11518,69.61822,69.32481,68.95805,69.54487,68.95805,66.31653,70.13165,68.51788,69.69157,69.54487,69.91161,50.80316,26.54378,24.5041,25.63773,25.10884,24.73091,1.53809,1.32446,1.50502,1.36022,1.2931,1.06965,1.95108,2.70447,2.63702,2.97607,60,0,0.33112,0
47,79.01882,68.89959,68.82623,69.26637,69.19003,68.38308,68.16299,68.23635,69.77684,70.07021,68.82325,69.11668,69.11668,69.48344,70.29025,50.42754,25.63159,25.25384,25.10271,25.48051,26.38669,1.54114,1.53809,1.508,1.57961,1.28865,1.48043,1.89898,2.70355,2.76398,2.95166,60,0,0.31891,0
48,72.64135,69.26785,69.1945,69.56126,67.35589,68.89661,68.08962,68.45645,69.11668,69.99688,69.19003,70.65695,68.60316,69.70348,69.33673,52.57311,26.46523,25.10577,23.97159,25.55912,25.40802,1.59607,1.51978,1.56175,1.56081,1.33179,0.95785,2.02676,2.71698,2.60986,3.01178,60,0,0.30975,0
49,71.16733,69.55381,69.55381,69.1137,69.1945,68.38755,68.53428,69.41456,67.94735,69.56126,69.12115,69.85465,69.1945,68.46091,69.26785,52.26426,26.07398,23.95776,25.01638,26.30047,25.62085,1.51367,1.58691,1.48113,1.62976,1.433,1.43164,2.33981,2.75055,2.74628,3.17749,60,0,0.30182,0
50,85.17827,69.04333,68.74989,69.4101,68.38159,69.84869,67.86802,69.11518,69.55531,69.48195,68.60168,69.92204,69.55531,68.67504,69.26189,52.49028,25.92756,25.2477,24.79423,25.2477,25.54991,1.53503,1.49231,1.50203,1.5326,1.39348,1.29272,1.2726,2.73743,2.70111,2.71179,60,0,0.23376,0
51,70.74072,70.08065,68.68697,69.12711,68.74393,69.62418,68.52385,69.40412,68.964,69.18407,68.89065,68.964,68.81729,69.03735,69.47748,53.08236,25.40035,25.3248,25.77805,25.17367,25.4759,1.57166,1.55029,1.53786,1.59215,1.31326,1.14008,1.74965,2.71057,2.65625,2.88605,60,0,0.28839,0
52,21.53886,69.77236,69.03885,68.23188,68.30077,68.08067,69.25445,68.59422,69.25445,68.88766,69.54785,68.74095,68.08067,69.32779,70.28131,53.89557,26.23265,23.88978,25.62852,23.81413,25.55298,1.58081,1.45264,1.54682,1.49186,1.31363,1.16261,1.41229,2.71088,2.66235,2.75787,60,0,0.25452,0
53,71.16882,70.21542,68.82176,68.60168,67.35439,70.43544,69.33525,68.7484,69.26189,69.04182,69.40859,68.7484,69.99538,68.96848,68.67504,53.52365,25.32326,25.47437,25.54991,26.53151,24.56742,1.55945,1.4801,1.52592,1.52007,1.39405,1.17197,1.90643,2.73682,2.6651,2.95593,60,0,0.25635,0
54,66.3929,68.81431,70.06127,72.33465,67.86951,68.38308,68.01624,69.48344,69.4101,69.4101,69.63014,67.57602,67.94288,68.82325,69.85018,54.18614,26.15255,25.1706,25.09503,25.01945,58.31219,1.59607,1.55029,1.56175,1.59215,1.34318,1.37308,2.0462,2.72095,2.72614,3.01727,60,0,0.25726,0
55,74.26187,70.52219,70.08214,69.12859,66.60116,68.80238,69.53593,69.38923,69.46259,68.80238,69.82932,69.24252,69.16917,68.50895,69.38923,53.89706,26.61158,25.55452,26.00767,25.55452,23.3616,1.59607,1.52283,1.56175,1.56394,1.47514,1.17413,1.16092,2.76459,2.6651,2.67914,60,0,0.25818,0
56,61.46901,69.25146,69.25146,69.0314,66.90813,68.2289,68.52236,66.76135,69.25594,69.40264,69.25594,67.27505,67.86205,68.88916,69.84274,54.62415,26.75178,25.09042,25.39268,25.77038,24.78808,1.66016,1.42212,1.62446,1.46052,1.0274,1.31883,1.23255,2.63031,2.70905,2.69989,60,0,0.82489,0
57,69.55232,69.55232,69.25892,68.96549,69.62567,67.86504,67.35141,69.40562,69.33226,69.03885,69.18556,64.78236,68.89214,68.74542,69.25892,55.94805,27.27678,25.23849,24.70942,24.63381,24.5582,1.3855,1.43738,1.35571,1.47619,0.68513,0.71809,1.62651,2.55951,2.56134,2.836,60,0,0.54718,0
58,31.5762,68.81878,68.45198,69.40562,68.7633,69.05673,69.27679,69.5702,68.7633,68.68994,68.7633,68.98338,67.95629,70.52368,69.35014,55.72846,27.12747,24.33288,23.80337,25.54224,24.03033,1.50146,1.53198,1.46918,1.57335,0.99553,1.3945,1.91528,2.62268,2.73438,2.95898,60,0,0.466,0
59,91.20377,68.67802,68.31121,70.43842,69.47748,68.59721,68.964,68.964,69.40412,67.27654,69.40412,71.75101,68.59721,69.40412,68.964,54.69939,27.73381,24.86521,25.92296,25.2431,24.63842,1.63574,1.54114,1.60057,1.58275,1.25045,1.54925,2.36695,2.69196,2.78961,3.19031,60,0,0.41565,0
60,79.45882,68.45943,70.14654,68.60615,68.44155,63.81725,68.88171,69.10178,69.32184,69.17513,69.39519,69.39519,68.66163,70.27535,69.32184,55.66374,26.98579,25.4759,24.72017,25.17367,24.72017,1.64795,1.48621,1.61252,1.52633,0.96149,1.41597,1.56959,2.61475,2.74048,2.81433,60,0,0.38147,0
61,74.46396,71.53101,69.25742,68.74393,68.8292,68.90257,68.4624,69.26934,69.6361,69.34269,68.6825,69.56274,69.92948,69.85614,68.8292,56.04119,27.07042,25.10731,25.40956,25.56065,25.03173,1.62964,1.63879,1.5946,1.68304,1.30632,1.28584,1.11251,2.70752,2.69867,2.66602,60,0,0.35675,0
62,74.82757,68.96102,69.69454,68.4475,68.37862,68.96549,69.25892,70.06574,69.03885,69.69901,68.52534,70.21244,68.37862,69.77236,67.9384,55.81114,27.96607,24.19084,25.92909,25.92909,26.98579,1.71814,1.69067,1.6812,1.73632,1.52489,1.21168,1.54818,2.78381,2.67609,2.8064,60,0,0.33844,0
63,78.13145,69.11221,69.33226,68.45198,67.79166,69.40562,69.33226,70.21244,69.40562,69.47897,68.81878,67.9384,69.18556,69.25892,70.21244,56.40809,27.5968,25.10577,24.87903,25.71019,25.40802,1.71509,1.62048,1.67821,1.66424,1.09852,1.35493,1.26584,2.64862,2.72064,2.71027,60,0,0.3241,0
64,73.57668,69.91013,68.95655,69.39668,69.39817,67.78421,70.42501,69.61822,69.47152,70.27833,71.45172,70.57169,68.66461,69.98495,69.47152,56.47877,28.42279,25.40495,25.40495,25.48051,25.10271,1.71814,1.62659,1.6812,1.6705,1.311,1.6722,2.21816,2.70996,2.83691,3.11005,60,0,0.31342,0
65,68.15703,69.55083,69.11072,67.86355,67.81551,69.06269,67.88888,69.86955,69.94289,70.08958,70.16293,71.62966,69.72285,69.50282,69.2094,57.09048,26.71157,25.2013,25.57907,25.57907,24.8234,1.57166,1.61133,1.53786,1.65483,0.89351,1.21585,1.94298,2.59918,2.67761,2.97394,60,0,0.30487,0
66,62.65829,56.92074,69.48492,69.48492,69.63908,69.93246,69.63908,68.75883,70.59255,69.78577,69.63908,69.41902,69.27232,68.9789,68.90555,56.93869,26.93333,25.04555,25.27226,25.80106,25.72553,1.62048,1.60217,1.58564,1.64543,1.19048,1.19236,1.34333,2.68036,2.67059,2.73407,60,0,0.29816,0
67,70.28429,69.84422,68.15703,68.81729,66.32995,69.63163,69.04482,69.48492,69.55828,68.23784,69.55828,69.92502,69.41158,69.04482,69.48492,57.35363,28.94086,24.71556,25.4713,26.45297,25.01792,1.70288,1.52893,1.66627,1.57021,1.31184,1.2152,0.6858,2.71027,2.67792,2.57324,60,0,0.31097,0
68,68.89065,69.03735,69.18407,68.89065,68.58678,69.24699,69.02693,69.54041,70.05383,69.3937,69.6871,68.66014,69.32035,69.10029,69.17365,56.55842,27.82603,26.09085,24.5797,26.16635,24.65531,1.67542,1.58081,1.63939,1.62349,0.95572,1.10718,1.98191,2.61322,2.64709,2.99103,60,0,0.28412,0
69,69.77386,68.3801,69.40711,69.99389,68.53875,68.61211,69.85912,69.05225,69.71243,69.63908,69.85912,69.41902,69.34567,70.5192,69.19897,57.14019,27.89376,24.95001,25.02559,25.25231,23.89132,1.61133,1.3855,1.57668,1.42291,1.78785,0.99187,1.14703,2.88971,2.6178,2.67487,60,0,0.27954,0
70,86.85348,69.17663,69.91013,68.80984,68.52087,69.32779,69.40115,69.25445,69.91459,69.32779,69.18109,69.25445,69.18109,69.54785,70.94136,56.92672,27.29823,24.73091,24.27722,25.25998,25.41109,1.5564,1.43127,1.52293,1.46992,0.97813,1.32106,1.73216,2.61841,2.70935,2.87903,60,0,0.27679,0
71,71.90064,68.60019,73.9537,70.3606,65.58698,68.44899,69.18258,69.62269,70.42947,69.62269,69.91608,67.20167,68.44899,69.69603,69.98943,58.10184,27.5214,24.12288,25.10577,23.66894,24.50102,1.57471,1.53198,1.54085,1.57335,1.6008,0.78584,2.25808,2.81281,2.57263,3.12988,60,0,0.28412,0
72,74.31286,68.88618,69.54636,68.51938,69.64802,68.91449,70.01475,69.57467,70.01475,69.0612,68.18087,70.67483,68.91449,70.01475,69.86806,57.07252,27.44753,24.88057,24.72938,23.82181,25.10731,1.59912,1.55945,1.56474,1.60155,0.93005,1.35908,1.38766,2.60742,2.72186,2.74933,60,0,0.29572,0
73,27.73074,68.66461,68.51788,64.48119,68.67951,69.33971,68.67951,69.77982,70.14654,67.13872,69.63312,69.55977,69.11965,68.89959,69.77982,56.32544,27.7384,25.17213,24.94541,25.62545,25.32326,1.68457,1.58081,1.64835,1.62349,0.7983,1.69957,1.79421,2.57996,2.84851,2.91046,60,0,0.29266,0
74,70.14506,69.19152,82.75805,69.99836,68.73946,69.32631,69.39966,69.69305,70.35316,68.95953,70.05979,69.32631,69.25295,69.25295,69.47301,57.73375,28.04909,24.57663,25.55912,24.80344,25.71019,1.62964,1.50146,1.5946,1.542,1.06476,1.28257,1.12248,2.63977,2.69012,2.66815,60,0,0.27832,0
75,10.87573,68.96102,69.6212,68.00731,70.06724,68.45347,69.40711,69.77386,69.92055,69.62716,69.2604,70.06724,69.70051,69.04034,69.48046,56.69678,27.36446,25.25077,25.17521,24.87289,25.25077,1.66321,1.51978,1.62745,1.56081,0.91923,1.22299,2.2615,2.60498,2.67944,3.13599,60,0,0.271,0
76,40.0932,69.54041,66.89919,69.46706,66.32101,69.10923,68.88916,69.91608,69.62269,69.54933,69.98943,69.18258,69.40264,68.96251,64.77937,58.03421,28.50731,26.09391,24.80958,25.03634,25.33861,1.60522,1.36414,1.57071,1.40097,0.74356,1.42432,1.13283,2.56958,2.74567,2.6712,60,0,0.26581,0
77,81.14418,69.04482,69.55828,68.82474,68.45793,68.97145,68.38457,68.45793,69.63163,70.65844,70.21839,69.41158,70.29173,69.41158,69.55828,57.65414,29.47396,25.09963,25.17521,25.32633,25.02406,1.63269,1.42822,1.59759,1.46678,1.78959,0.97017,1.69834,2.88971,2.61261,2.86499,60,0,0.26367,0
78,82.15028,68.36371,69.39072,69.46407,69.47748,70.94434,69.40412,69.69753,69.62418,70.43097,68.30375,72.55761,69.55083,68.964,69.40412,58.10333,28.35204,24.42694,25.78725,26.39129,25.03173,1.651,1.57471,1.6155,1.61722,1.26989,1.63581,1.62614,2.69806,2.82196,2.83539,60,0,0.26337,0
79,68.38308,69.99688,69.77684,69.85018,69.39817,68.37116,69.83826,69.98495,70.13165,69.39817,69.69157,70.64503,69.17811,70.27833,69.98495,58.61406,29.2512,24.80037,25.10271,25.25384,24.87596,1.60828,1.69067,1.5737,1.73632,1.47573,1.39991,1.96159,2.7652,2.73529,2.98004,60,0,0.82458,0
