Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,Outside,Inside,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
27.016,46.37755,38.79135,35.42857,40.5807,40.74329,41.04121,41.26459,39.69999,41.78566,41.6368,41.19013,40.59431,41.6368,41.41349,42.0833,24.90006,26.939,24.14393,24.67327,24.52206,24.14393,0.62256,0.51575,0.60917,0.52967,1.59501,1.252,1.61311,2.83997,2.70905,2.85919,60,0,0.27344,0
28.016,33.25135,41.24645,41.17199,41.84194,42.06216,42.13655,41.16897,40.87109,41.24343,40.2751,41.91334,41.98775,41.83892,41.31788,41.7645,25.73581,26.79269,24.45105,24.52666,24.60228,24.37543,0.6134,0.47607,0.60022,0.48893,1.1856,1.27275,0.90259,2.68768,2.7121,2.62329,60,0,0.26276,0
29.016,36.92744,41.77508,40.58372,39.16739,40.94405,37.36366,41.76299,41.61414,41.76299,41.31637,42.13504,43.39917,41.5397,40.94405,38.78226,26.32761,26.10112,24.89239,24.51438,24.89239,23.9093,0.6012,0.5188,0.58827,0.53281,1.06799,1.26517,2.35175,2.65259,2.70996,3.24829,60,0,0.26062,0
30.016,79.26072,41.47584,41.32695,40.73119,40.64914,41.91485,41.24494,42.36124,41.54272,41.17048,41.61716,41.98926,41.02155,41.46828,42.65875,25.95471,26.63411,24.44337,24.8214,23.98956,23.00567,0.47607,0.53101,0.46584,0.54534,1.27478,1.48521,1.92945,2.71637,2.789,3.00659,60,0,0.27435,0
31.016,60.40307,40.6567,41.99681,39.98607,40.80266,40.28115,41.24947,42.44016,41.77055,41.39838,41.47282,39.6103,41.99379,40.95161,42.44016,26.11032,26.48777,24.5236,24.5236,25.80827,25.12834,0.5249,0.53711,0.51362,0.55161,1.11184,1.3368,1.05706,2.66571,2.73346,2.66388,60,0,0.25299,0
32.016,50.46762,40.37534,41.71577,41.34358,41.09904,40.50317,41.1735,40.87563,41.69461,39.68334,41.62018,40.87563,41.47131,40.87563,41.62018,25.88532,26.56477,25.20544,24.75195,24.37389,24.147,0.58899,0.52185,0.57633,0.53594,0.94224,1.00676,1.80517,2.61993,2.63214,2.94464,60,0,0.24078,0
33.016,36.25609,41.62774,40.51073,41.03214,40.9622,40.36626,40.88772,41.26006,40.88772,41.85554,41.40895,39.39719,40.66426,41.11114,41.85554,26.11799,26.26898,20.82005,24.68249,24.98486,24.68249,0.54626,0.54321,0.53452,0.55788,0.94658,1.34747,2.09631,2.62054,2.73834,3.09448,60,0,0.23987,0
34.016,48.08486,41.32846,40.13665,41.77508,37.45505,41.40744,41.10962,41.18409,41.18409,41.63076,41.18409,40.06666,42.37484,41.70518,40.96069,25.80367,26.33221,23.53557,24.36775,24.14086,23.98956,0.56763,0.50659,0.55542,0.52027,0.99634,0.94611,1.17058,2.63336,2.61719,2.69623,60,0,0.17426,0
35.016,57.8955,42.66026,41.02306,41.6931,41.32242,41.24796,41.32242,41.09904,41.02458,38.93754,41.54575,42.21548,41.32242,41.54575,41.54575,25.95471,26.63411,24.67021,22.92995,26.10572,24.89699,0.59204,0.49744,0.57931,0.51087,1.0181,1.1223,0.93028,2.63855,2.66479,2.63,60,0,0.14069,0
36.016,33.11505,39.77001,40.66426,40.58977,40.89226,42.2321,41.78566,41.86007,42.2321,41.41349,41.26459,41.33904,41.56237,41.19013,42.0833,24.89853,26.78657,24.59614,24.74734,24.67174,24.52052,0.54016,0.49133,0.52855,0.5046,0.64041,1.00507,1.46011,2.55707,2.63214,2.79724,60,0,0.20142,0
37.016,36.41021,40.73876,41.63227,38.35266,41.26157,39.54785,39.99515,42.15468,41.48491,41.85705,41.48491,42.74972,41.11265,41.41047,41.41047,25.88072,26.18275,24.44491,24.36929,24.14239,24.36929,0.55237,0.52795,0.54049,0.54221,1.00352,1.51306,1.51149,2.6355,2.79968,2.81952,60,0,0.19379,0
38.016,40.6567,39.83699,41.77357,41.02911,40.8847,41.18258,41.03364,41.55482,41.33149,42.29894,39.39417,39.02123,41.18258,42.29894,42.07575,25.1268,25.42904,24.37082,24.67327,23.84133,24.44644,0.58289,0.54016,0.57035,0.55475,0.84163,1.26665,1.78163,2.59644,2.70966,2.93396,60,0,0.20325,0
39.016,66.86263,41.47131,42.14109,40.80114,41.18106,43.93289,41.5533,41.77659,42.4462,42.52057,41.40442,42.07424,41.47887,40.73422,42.14864,25.80367,26.25672,24.14086,24.74581,25.1993,24.44337,0.55237,0.57068,0.54049,0.58609,1.31071,0.97693,1.74482,2.72858,2.62421,2.91718,60,0,0.21027,0
40.016,35.81488,40.5928,41.41198,40.22025,40.87563,41.24796,40.72666,41.24796,42.14109,42.43865,41.1735,40.80114,42.51303,41.02458,42.51303,26.02562,26.70498,24.51438,23.30389,25.04355,23.9093,0.5249,0.54932,0.51362,0.56415,1.17455,1.23527,1.72921,2.68463,2.69958,2.91077,60,0,0.79132,0
41.016,30.99451,41.093,40.94405,39.00608,41.25401,40.58372,41.03062,39.31656,41.03062,41.62622,41.77508,41.99833,43.63419,41.62622,43.18826,25.43825,26.72184,25.06043,24.45566,24.60688,24.38004,0.6012,0.53406,0.58827,0.54848,0.95675,1.08965,1.24572,2.62329,2.65533,2.72186,60,0,0.51605,0
42.016,56.86459,41.39535,42.73462,40.20361,40.72817,41.47282,41.99379,42.66328,41.99379,41.91938,41.39838,42.0682,42.29139,41.69612,41.99379,25.64341,26.62492,24.50978,25.26566,25.64341,24.35854,0.58899,0.57373,0.57633,0.58922,0.956,1.87108,2.09906,2.62299,2.95715,3.09753,60,0,0.43701,0
43.016,52.06626,41.83741,41.68856,40.34811,42.73613,42.81049,41.76904,41.47131,42.21548,41.91787,41.62018,42.21548,41.99228,42.21548,41.09904,27.08222,26.62952,24.13625,24.8168,24.59,24.21189,0.57983,0.56152,0.56737,0.57668,1.1877,1.2738,1.09319,2.68799,2.7121,2.67395,60,0,0.41138,0
44.016,69.06075,42.43563,40.72363,42.13807,41.92995,41.55783,39.84455,42.15317,43.41728,41.40895,42.45073,41.1856,42.5251,42.82257,42.37635,26.40309,26.25212,24.59,24.6656,25.11913,24.21189,0.57373,0.53711,0.5614,0.55161,1.10659,1.42807,1.60627,2.66327,2.76764,2.85461,60,0,0.34576,0
45.016,2.71912,39.45966,42.66177,41.76904,41.62018,41.69461,41.91787,41.99228,42.88485,41.69461,42.14109,43.18222,43.10788,41.84346,42.28988,25.82207,26.50156,24.76423,24.83982,24.08364,24.31055,0.57068,0.56152,0.55841,0.57668,1.18807,1.17688,2.26348,2.68951,2.68036,3.18878,60,0,0.32318,0
46.016,51.56269,40.58523,41.99984,42.81804,41.39838,43.77827,40.13211,42.812,42.812,42.44016,43.10939,42.1426,42.96071,42.29139,42.58891,27.61319,26.25519,24.74428,24.51746,24.13932,24.81987,0.59814,0.58899,0.58528,0.60489,1.26567,1.46711,1.38254,2.71393,2.78137,2.76642,60,0,0.30792,0
47.016,53.78202,42.15317,42.07877,42.97128,41.84194,42.13958,44.22096,42.06517,42.66026,42.66026,42.43713,42.51151,42.58589,42.36275,43.4037,26.7835,25.80213,24.66867,25.72661,24.13932,24.66867,0.65308,0.57373,0.63904,0.58922,1.38801,1.50101,1.07085,2.75543,2.79449,2.66632,60,0,0.29541,0
48.016,42.30196,41.1856,43.26863,41.3345,42.51454,41.10056,42.812,39.6103,43.03505,42.29139,42.73764,42.36577,42.96071,43.18373,42.96071,25.80213,26.40616,24.74428,25.34889,25.87766,25.27333,0.63171,0.61646,0.61813,0.6331,1.2678,1.08725,1.34778,2.71423,2.6535,2.75513,60,0,0.28473,0
49.016,38.41518,41.84346,41.32242,42.5874,42.36879,42.51756,43.11241,43.48405,42.81502,42.6663,43.26108,42.96373,42.51756,43.11241,43.78128,26.25059,26.62799,25.19316,24.36161,25.34429,24.66407,0.56152,0.58594,0.54945,0.60176,1.2052,1.08711,2.00613,2.69348,2.65442,3.04321,60,0,0.27649,0
50.016,75.73971,42.51604,43.18524,42.36728,42.13052,42.79992,42.50246,40.93952,42.13052,42.79992,43.84049,42.79992,42.6512,43.32032,43.17166,25.72968,27.99317,24.14239,24.52052,25.65414,24.14239,0.61951,0.54932,0.60619,0.56415,1.52251,1.12823,0.97407,2.8064,2.66541,2.64069,60,0,0.26947,0
51.016,8.83933,43.25354,42.36124,41.76601,42.97279,42.30347,43.34447,43.19581,43.56742,43.56742,43.64173,43.79034,44.75583,43.34447,44.38457,25.73121,26.41075,24.52206,24.52206,24.90006,24.67327,0.65308,0.57678,0.63904,0.59236,1.11433,1.39721,1.13014,2.6651,2.75482,2.68402,60,0,0.2951,0
52.016,43.49009,42.15166,40.29023,42.82106,48.01381,43.41426,43.0426,43.11694,43.19128,43.78581,42.8939,45.86444,44.00868,43.41426,44.67707,25.88072,26.71111,24.21803,25.04969,24.36929,25.35196,0.69275,0.47913,0.67785,0.49206,1.15651,1.24149,2.58553,2.67822,2.70233,3.39081,60,0,0.25513,0
53.016,35.64548,42.21095,38.93299,39.52968,43.48254,44.67104,42.21851,43.85407,43.77977,44.52254,43.70547,42.66479,45.41328,44.15121,44.52254,26.10419,26.48164,24.44184,24.51746,24.81987,24.66867,0.65002,0.57373,0.63605,0.58922,1.5141,1.61935,1.35758,2.80334,2.84637,2.76001,60,0,0.24933,0
54.016,37.46719,40.82383,41.64285,42.23814,42.21095,42.73161,43.32636,44.36648,43.62362,43.54932,41.69007,41.39233,43.32636,43.25203,44.96045,25.58474,26.03788,24.75348,24.52666,25.20697,24.22417,0.64697,0.61646,0.63306,0.6331,0.92303,1.23854,2.00677,2.61505,2.7005,3.04413,60,0,0.24628,0
55.016,55.61205,42.43713,41.61867,43.62664,44.14518,45.03618,43.40219,44.44225,43.69944,44.21945,46.14906,43.77374,43.84804,45.25884,43.77374,26.26285,27.01751,24.97872,24.90313,24.52513,24.44952,0.68054,0.54016,0.66591,0.55475,1.36749,1.01465,0.97721,2.7478,2.63428,2.64099,60,0,0.19409,0
56.016,38.4167,43.03505,42.73764,42.217,43.026,46.44116,43.62061,43.9178,44.14066,44.58624,45.1801,44.43773,43.32334,44.14066,43.76922,26.56171,26.33527,25.20237,25.88226,24.90006,25.05123,0.61035,0.54016,0.59723,0.55475,1.58534,1.14284,1.19794,2.83142,2.66998,2.70447,60,0,0.20538,0
57.016,30.78123,43.03959,42.51907,42.22153,42.96675,42.52057,43.56138,45.4178,44.37854,43.7843,43.18977,44.23001,43.11544,44.60131,46.30792,25.796,25.94704,26.47551,24.28445,24.51131,24.20882,0.66528,0.54321,0.65098,0.55788,1.60219,0.76481,1.75408,2.83844,2.57568,2.91962,60,0,0.21332,0
58.016,31.67984,42.96222,41.69763,42.36728,44.3695,44.74076,44.07241,45.85389,44.66652,45.26035,43.77525,47.41069,44.14669,44.29523,44.96347,25.27947,26.48777,24.44798,24.67481,24.82601,24.59921,0.70496,0.66528,0.6898,0.68325,1.06234,1.39156,2.16789,2.65045,2.7533,3.13202,60,0,0.21637,0
59.016,42.97279,43.4931,42.89843,42.52662,43.02147,47.17787,45.32401,43.83899,45.54661,45.54661,44.2104,44.06185,44.65596,45.10137,45.84336,25.87459,27.61013,24.28752,25.1947,24.89239,22.84961,0.63477,0.64087,0.62112,0.65817,0.86294,1.45081,1.51929,2.6001,2.77435,2.8186,60,0,0.21881,0
60.016,9.85502,41.936,43.126,42.82861,44.67405,45.41629,46.82537,48.45508,44.52556,45.34209,46.4547,45.04523,44.00567,45.11945,45.78725,26.17356,29.79133,23.83057,24.36007,24.73813,24.4357,0.6897,0.58594,0.67487,0.60176,0.95194,1.23107,2.03919,2.62177,2.69714,3.0603,60,0,0.26001,0
61.016,51.4888,42.66932,42.07424,42.96675,43.57043,46.39109,44.38759,44.83309,43.94194,44.01622,45.64942,45.72361,42.45526,46.09447,46.09447,21.78892,26.55405,24.74121,25.04355,24.6656,25.04355,0.67749,0.68665,0.66292,0.70518,1.37903,1.24127,2.11713,2.75177,2.70111,3.10242,60,0,0.21942,0
62.016,50.45111,43.48405,42.6663,42.88938,44.45884,43.93892,42.37785,43.71603,45.34962,45.64641,44.23604,46.0173,43.04713,43.41879,45.64641,25.64647,27.08069,24.96644,23.22665,24.66407,24.13471,0.71106,0.68665,0.69577,0.70518,0.90006,1.16794,2.62211,2.60864,2.67761,3.41553,60,0,0.22064,0
63.016,49.85052,42.65724,42.65724,45.33154,45.92356,44.43924,44.88472,45.47844,46.22021,45.62683,46.7392,47.40619,46.29437,44.95895,44.81048,25.73734,26.03941,24.67942,24.07443,24.75502,24.60381,0.71716,0.72632,0.70174,0.74593,0.89889,1.04907,2.11004,2.60864,2.64313,3.09418,60,0,0.79254,0
64.016,33.25135,43.77525,37.96573,43.55233,45.77972,46.44718,45.77972,45.33455,45.63135,45.55716,45.33455,46.52132,45.48296,45.85389,46.52132,25.65567,26.939,25.35349,23.99263,24.90006,24.37082,0.74768,0.67139,0.73161,0.68951,0.99316,0.95132,1.65217,2.63153,2.61932,2.87262,60,0,0.51056,0
65.016,46.23376,43.18977,43.18977,44.37854,45.85842,46.00676,44.44828,45.78423,45.93259,45.63586,39.98456,46.82236,46.37755,45.93259,46.22925,26.11032,26.63871,24.5236,23.91852,24.67481,24.29673,0.67749,0.7019,0.66292,0.72086,0.89051,1.24534,1.8705,2.60651,2.70172,2.9718,60,0,0.43243,0
66.016,53.2655,44.60583,42.97128,40.88772,45.34359,45.64038,46.53035,45.34359,45.71457,43.8586,46.23376,45.71457,47.27153,46.67862,45.5662,24.147,25.73428,24.67635,25.281,24.67635,24.82754,0.68665,0.57068,0.67188,0.58609,1.90672,1.10167,1.51457,2.97577,2.65778,2.8183,60,0,1.0376,0
67.016,61.43088,42.59042,43.1109,44.07693,45.85389,43.25504,44.29523,45.55716,47.92923,43.03204,45.92807,47.0402,44.74076,46.07641,46.66959,27.1006,25.81747,24.30594,24.45719,25.28867,24.15468,0.67139,0.65613,0.65695,0.67384,1.49565,1.22438,1.62999,2.79572,2.69501,2.86255,60,0,0.68268,0
68.016,43.77374,44.59076,42.88183,44.36799,47.48027,45.99773,45.84938,48.51709,47.85065,47.70251,46.22021,42.50698,47.77658,45.55264,45.99773,25.35503,26.56324,24.29673,24.97719,25.35503,24.59921,0.7019,0.70801,0.68681,0.72712,1.03036,1.40916,1.84078,2.64099,2.75879,2.95746,60,0,1.14502,0
69.016,39.31353,42.73915,47.93374,46.22925,45.55414,45.40575,45.70252,46.59245,46.81483,46.66658,51.84618,47.1854,46.66658,46.51831,46.37002,25.81287,26.79423,25.05737,25.28407,24.60381,24.9062,0.74768,0.73547,0.73161,0.75533,1.4404,1.15528,1.2026,2.77435,2.6709,2.70355,60,0,1.3916,0
70.016,49.03521,44.5135,43.77073,45.10739,45.84637,46.95856,46.3655,47.84764,47.03267,45.54962,45.92054,47.99577,47.99577,42.95014,47.32908,25.5,27.91473,24.59307,25.65107,23.91238,24.13932,0.81482,0.69885,0.7973,0.71772,0.91444,1.05536,1.47934,2.61169,2.64435,2.8006,60,0,0.95551,0
71.016,57.83234,44.38005,42.74519,44.97401,45.78122,46.74522,46.59696,47.26401,46.81935,47.0417,47.18991,47.18991,47.0417,46.37454,47.11581,27.08988,26.48624,23.91698,24.74888,24.52206,24.82447,0.81177,0.71411,0.79431,0.73339,1.40045,0.90734,1.71647,2.75818,2.60681,2.89917,60,0,0.78033,0
72.016,27.90249,44.13613,44.50746,45.32401,46.45169,47.19292,46.15509,48.08186,48.08186,47.11881,46.82236,48.0078,48.74818,47.56338,47.48929,25.574,26.40462,24.74274,24.66714,24.66714,24.28905,0.81482,0.70801,0.7973,0.72712,0.79607,1.37065,1.37781,2.58545,2.74353,2.76276,60,0,0.60364,0
73.016,44.67255,43.48405,43.78128,44.89526,45.84336,48.73315,46.21419,47.99276,47.62242,47.40017,48.21492,44.4332,46.06586,47.25198,47.47425,25.9593,25.80827,24.2211,24.59921,24.44798,24.06982,0.75684,0.76599,0.74056,0.78667,1.22849,0.80941,1.90127,2.69989,2.58453,2.98615,60,0,1.13708,0
74.016,34.37873,44.00114,43.85256,46.3019,46.82386,47.63896,47.12032,47.63896,47.71304,48.3055,48.23146,49.19373,48.89771,46.89798,47.19442,25.9593,26.78963,24.5236,24.97719,24.2211,24.9016,0.85144,0.84839,0.83313,0.8713,1.08802,1.42945,2.38242,2.65717,2.7655,3.25073,60,0,0.78827,0
75.016,47.17787,45.76918,43.83899,44.58171,46.3019,46.89497,45.33756,48.00629,48.74668,48.1544,48.08035,49.19072,48.30249,46.96909,48.8207,25.88686,27.24533,24.14853,25.81133,25.1314,25.05583,0.88196,0.80261,0.863,0.82428,0.98439,1.29452,1.42889,2.62848,2.71759,2.78198,60,0,0.66223,0
76.016,53.1842,43.55836,43.78128,45.26637,47.77809,48.07433,47.48178,48.22244,48.00028,48.74067,48.5186,47.11129,48.00028,48.22244,48.29648,25.88072,26.56018,25.35196,24.82294,24.21803,25.2764,0.80566,0.79956,0.78834,0.82115,1.51425,1.31769,1.79295,2.80212,2.72552,2.93365,60,0,0.57587,0
77.016,47.71755,45.86444,44.52857,47.5694,47.40919,48.29799,48.29799,48.74217,48.81618,48.96421,48.22394,49.03822,48.96421,48.8902,47.3351,26.03482,26.78963,24.2211,25.12834,24.59921,24.44798,0.84534,0.80872,0.82716,0.83055,0.77427,1.32457,1.71312,2.58057,2.72736,2.89459,60,0,0.51239,0
78.016,39.4642,44.22699,43.78128,46.00827,47.79313,46.904,47.8672,50.01345,48.23747,48.7557,48.38555,48.90372,48.7557,48.38555,47.42273,25.59394,26.04708,24.61149,24.98946,24.68709,24.83829,0.84839,0.84839,0.83015,0.8713,1.14507,1.18392,2.02572,2.67365,2.68188,3.04779,60,0,0.46417,0
