Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,B1 Outside,B1 Inside,B2 Outside,B2 Inside,TC20,Inside Gear Samples,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
16,104.91019,100.47643,101.65783,100.91939,101.13937,101.21322,98.48286,101.8779,102.39502,102.46891,102.02563,102.46891,101.36091,101.50861,102.76448,25.03757,24.96199,27.07625,25.94413,24.96199,26.01964,3.02124,2.41089,2.95628,2.47598,1.11607,1.38084,1.18135,2.64069,2.70935,2.67059,60,0,0.74402,0
17,105.21362,100.92686,101.00069,100.70538,100.04855,101.67279,100.56522,102.18987,102.70708,103.00267,103.96369,103.37224,101.52508,101.74664,101.67279,25.5619,24.27693,26.92078,25.86402,24.12566,25.10855,2.31018,2.58179,2.26051,2.6515,1.19904,1.20198,1.23584,2.66174,2.65869,2.68524,60,0,0.50476,0
18,114.5693,100.93584,100.78819,101.37888,100.47794,101.21622,101.21622,100.40412,102.39801,101.6593,102.25026,102.10251,101.73318,102.10251,102.69359,25.55117,25.24896,26.83462,26.07984,23.73665,25.09783,2.96326,2.56042,2.89955,2.62956,1.23871,1.20737,1.8602,2.67242,2.66022,2.89825,60,0,0.42816,0
19,110.25181,102.10851,101.81303,101.14835,101.01266,100.4959,100.20065,103.08109,102.41601,102.78547,102.63767,99.31516,101.52958,101.52958,101.08649,24.26773,25.02378,26.45883,25.17493,24.26773,25.70378,2.94189,2.63367,2.87864,2.70478,1.27697,0.91433,0.93492,2.6825,2.59125,2.61292,60,0,0.38666,0
20,98.63784,101.14687,101.81152,100.40861,101.07902,101.52209,102.03912,101.59594,102.26075,103.59102,103.22141,101.81752,102.11299,102.85187,101.30054,25.56649,26.09515,27.75495,26.39712,25.26428,25.18872,2.97852,2.64282,2.91448,2.71418,1.48276,1.72276,1.32477,2.74567,2.82623,2.71057,60,0,0.34607,0
21,143.28595,101.15434,101.74516,100.34227,101.2297,101.30353,102.26374,101.59895,102.18987,103.81583,103.15049,104.11158,101.96825,102.33763,101.2297,26.00586,25.62824,26.7607,26.30786,24.26773,25.2505,2.948,2.6825,2.88462,2.75492,1.5013,1.61906,1.04538,2.75177,2.78809,2.63733,60,0,0.31952,0
22,117.98791,101.2252,100.70837,101.88988,100.4929,101.30503,101.74815,101.96974,102.56078,102.48689,101.96974,101.74815,101.52658,101.82201,101.30503,25.48022,25.70684,26.83921,26.46189,24.34643,23.51423,2.9541,2.70386,2.89059,2.77686,1.17977,1.02683,1.96989,2.65656,2.61566,2.94403,60,0,0.29877,0
23,77.91716,100.63305,101.22369,100.63305,100.71735,100.93884,101.52958,102.12048,102.48988,102.63767,102.56377,102.85935,100.64352,102.19435,101.60343,25.4108,25.18412,27.1471,26.99622,23.97437,25.10855,3.11584,2.71301,3.04885,2.78626,1.22251,1.37502,1.50371,2.66815,2.70782,2.76642,60,0,0.2829,0
24,105.66514,100.93434,101.59895,101.00817,99.45225,103.36624,101.66681,102.99667,102.33163,102.84887,101.74065,101.59294,101.44524,101.96225,101.74065,24.49614,25.25203,26.30939,26.91313,24.34489,25.55424,2.89307,2.89917,2.83087,2.97745,1.0319,1.31819,1.56389,2.62054,2.69073,2.78656,60,0,0.27283,0
25,103.42967,101.43477,101.73017,100.62257,98.42556,102.33763,101.89437,102.04211,102.4115,102.70708,104.33344,103.81583,100.63904,101.2297,102.18987,25.24743,25.54964,26.83309,26.38029,23.9621,25.70071,3.01819,2.771,2.9533,2.84581,1.89075,1.33407,1.67145,2.89734,2.69531,2.82532,60,0,0.2655,0
26,111.21657,101.07453,101.44375,100.3363,99.52004,100.70088,101.58696,102.69508,102.84288,103.65594,103.72988,101.21772,101.80853,102.54729,100.99621,24.58248,24.96046,26.62201,26.92384,23.52344,24.96046,2.84119,2.65503,2.7801,2.72672,1.36116,1.36837,1.44321,2.70752,2.70569,2.74689,60,0,0.26245,0
27,108.99397,100.85602,100.92985,100.63454,101.2252,101.88988,101.74216,103.146,102.55479,103.66344,101.96375,102.33313,103.07208,102.85036,99.82268,24.95126,25.25356,26.6883,26.53736,23.96823,25.25356,2.81067,2.78625,2.75024,2.86148,0.95391,1.29159,1.03917,2.60345,2.68341,2.6358,60,0,0.25848,0
28,110.40771,101.67279,101.30353,97.39338,99.54099,101.38636,101.53406,101.60793,101.75563,102.34661,102.05111,102.34661,101.68178,101.90336,101.46022,24.80009,25.55577,26.46189,21.24143,23.89258,25.25356,2.97546,2.84729,2.91149,2.92417,1.36934,1.38718,1.86794,2.70966,2.71149,2.90558,60,0,0.25208,0
29,101.68178,101.23868,103.45516,102.49437,100.85452,99.67359,101.96225,102.84887,102.70107,102.47939,102.40552,102.25774,101.96225,101.88838,101.59294,25.33984,25.26428,26.24615,26.39712,23.97897,24.65962,2.99988,2.45972,2.93538,2.52613,1.40837,0.8839,1.66733,2.72186,2.58484,2.82227,60,0,0.24689,0
30,93.85489,101.6698,102.03912,101.30054,99.45674,101.08051,101.2282,102.04062,103.00117,102.41001,107.0703,101.81901,101.96675,102.11449,102.11449,24.80009,25.25356,26.61283,26.15993,23.96823,24.72449,2.99988,2.45667,2.93538,2.52299,1.21285,1.02731,0.84992,2.6651,2.61536,2.59613,60,0,0.242,0
31,104.69876,101.15136,101.00368,101.59444,100.4146,101.15285,101.37439,101.89138,102.77797,102.03912,101.15285,101.81752,101.30054,102.63018,102.33463,25.34291,25.26735,26.70207,26.17371,24.58708,24.66269,2.93884,2.39258,2.87566,2.45718,1.67448,1.10248,1.00258,2.8125,2.63336,2.62726,60,0,0.26611,0
32,103.22291,101.08051,100.71136,101.52357,101.6608,100.99621,101.43925,101.6608,102.10401,106.31931,102.39951,101.95627,101.07003,102.76897,101.95627,26.30939,25.78084,26.2339,27.13945,24.42052,25.25203,3.0365,2.52991,2.97121,2.59821,1.59833,1.17949,1.51101,2.78503,2.65289,2.76825,60,0,0.23193,0
33,103.81132,100.92985,102.62868,100.7822,100.85602,101.07752,101.74216,101.81602,102.4809,101.59444,102.55479,101.44673,101.81602,102.85036,102.33313,24.96199,25.33984,26.77447,26.84992,24.2059,25.94413,3.04565,2.49329,2.98017,2.56061,1.11427,1.26196,1.5385,2.64008,2.67426,2.77802,60,0,0.22949,0
34,121.43153,101.23719,100.94183,100.86801,100.77919,100.63156,101.73917,101.51759,102.47791,100.48391,101.96075,101.51759,102.77348,101.96075,101.3699,25.85483,25.62824,27.13791,26.68524,24.11646,25.09936,2.87476,2.49329,2.81295,2.56061,0.9544,1.04976,1.32975,2.60345,2.62085,2.71179,60,0,0.22766,0
35,107.59485,101.08649,100.71735,101.08649,100.19466,101.2282,102.18835,101.30204,102.55778,103.07509,103.66644,103.66644,101.08051,102.18835,102.41001,25.79462,25.41693,27.98261,27.00234,23.82919,25.26582,2.95715,2.49023,2.89357,2.55747,0.88354,1.48791,1.40981,2.58911,2.74384,2.7359,60,0,0.79224,0
36,95.619,103.44016,97.97716,100.92836,100.71136,101.00668,101.59744,102.55778,103.37074,101.81901,102.55778,101.2282,101.96675,101.96675,102.18835,25.63897,25.33678,26.54501,26.24308,23.9759,25.11008,2.97546,2.63672,2.91149,2.70791,1.57183,1.23763,1.41538,2.77405,2.66968,2.73773,60,0,0.51727,0
37,113.60872,102.12347,103.45367,89.37918,99.76234,101.53406,102.27272,102.64215,102.56828,103.603,101.82951,96.22325,101.38636,101.68178,101.38636,25.64969,25.27195,26.85757,26.48025,24.13793,24.66728,3.05786,2.59705,2.99212,2.66717,1.85328,0.96511,1.5333,2.88116,2.60132,2.78442,60,0,0.43732,0
38,91.72274,101.15434,101.08051,107.0703,101.37439,101.44823,101.37439,101.89138,101.96525,101.89138,101.96525,102.85187,99.89796,101.81752,103.44317,25.26888,24.81542,27.2317,26.17524,24.36176,24.81542,2.78931,2.59705,2.72934,2.66717,1.13305,1.19288,1.33653,2.64465,2.65625,2.71057,60,0,0.38666,0
39,106.40236,101.89138,102.03912,100.63605,100.49141,98.20433,101.45124,102.4115,102.33763,102.18987,103.37224,101.30353,101.89437,101.59895,101.96825,26.02117,25.64356,26.62508,26.5496,24.05615,24.81235,2.97546,2.53906,2.91149,2.60762,0.91828,1.69491,1.52739,2.59583,2.81555,2.77435,60,0,0.35126,0
40,114.33714,103.66045,101.59144,96.50154,101.07902,100.56223,101.52209,102.11299,101.96525,102.85187,103.59102,100.78369,100.78369,102.40851,101.2267,25.18412,22.99046,26.54349,26.31704,23.67172,24.5038,2.81372,2.44751,2.75323,2.51359,1.38607,0.88327,1.54741,2.71362,2.58514,2.78412,60,0,0.32532,0
41,105.87967,101.29605,100.85302,101.07453,100.79118,101.825,101.67729,102.19435,102.41601,102.04662,102.41601,102.19435,101.30803,101.97274,101.97274,25.85636,25.32759,27.44112,26.00739,24.42052,26.68677,2.81372,2.57568,2.75323,2.64523,1.33387,1.25458,1.37204,2.69928,2.67303,2.7243,60,0,0.90363,0
42,109.01502,100.65551,101.83698,100.58168,101.5146,102.1055,102.1055,102.03162,101.58846,102.91827,102.84438,102.54879,100.85004,102.40102,100.9977,25.26275,25.03604,27.22558,25.48942,23.44775,25.6405,2.7771,2.49634,2.71739,2.56374,1.37553,1.19176,1.24896,2.7121,2.65564,2.6889,60,0,1.19781,0
43,106.24979,101.3699,101.29605,100.85302,102.86835,101.16933,100.65251,101.53856,102.57277,102.27722,102.27722,100.50488,103.01616,101.90786,101.83399,27.29947,24.95893,26.99775,28.80677,23.74892,25.03451,2.85339,2.5116,2.79205,2.57941,1.67084,0.84615,1.12373,2.81097,2.57813,2.65594,60,0,0.8078,0
44,134.76666,100.78668,101.15585,97.61451,100.12236,101.59895,102.18987,101.74664,102.70708,102.48539,103.15049,102.11598,100.78668,101.45124,99.38445,29.33383,25.33678,26.62049,26.39406,24.05155,25.26122,2.8595,2.62146,2.79802,2.69224,1.51794,1.41453,0.76589,2.75757,2.72003,2.58179,60,0,0.66071,0
45,117.68984,101.88988,101.74216,95.84147,100.4959,101.75114,101.08649,102.12048,102.34212,102.71157,103.82032,101.75114,101.01266,102.34212,101.89888,31.35513,25.17646,27.44112,25.85636,23.81538,25.25203,2.9541,2.65808,2.89059,2.72985,1.14267,1.27684,1.75873,2.64679,2.67883,2.86285,60,0,0.56305,0
46,110.41825,103.23489,107.37862,101.01865,100.42208,100.86501,101.97274,101.75114,102.19435,102.63767,101.23419,102.85935,100.64352,101.16035,100.34826,33.38779,25.56036,27.14556,26.16452,23.89718,25.03144,3.04565,2.77405,2.98017,2.84895,1.44037,1.4074,1.31013,2.73071,2.71423,2.70599,60,0,0.49408,0
47,111.45435,101.60644,102.27123,100.79417,101.31552,101.16782,101.83249,101.61092,102.64516,101.98022,101.61092,101.02015,101.68478,101.4632,101.24167,36.68211,25.6359,28.1257,26.31551,24.04848,24.95586,3.03345,2.5238,2.96823,2.59195,1.01117,1.27448,0.52877,2.61566,2.67792,2.5473,60,0,0.44159,0
48,86.22066,101.0895,100.86801,100.64652,100.27596,99.75935,101.23568,101.38338,101.8265,102.19585,101.60492,99.68556,102.12199,100.57121,101.01418,40.12469,25.34291,29.26466,26.47566,23.75506,24.81388,2.96631,2.48108,2.90253,2.54807,1.23897,1.2721,0.99162,2.67242,2.67792,2.62512,60,0,0.40192,0
49,99.2384,102.85636,100.34527,101.45273,99.45972,100.56672,101.23119,100.93584,102.26524,102.70856,101.82201,100.71436,99.2384,100.41908,101.15735,39.22548,26.09362,30.46386,26.32011,23.90178,26.47107,2.97852,2.48413,2.91448,2.5512,1.02105,1.40124,1.15497,2.61749,2.71637,2.66357,60,0,0.37262,0
50,109.00601,101.97575,100.86801,100.35126,100.64951,100.28043,101.16633,100.87099,101.53556,101.16633,101.90485,102.34811,99.98524,100.42806,100.20664,41.46994,26.78212,32.50127,26.6312,24.36483,26.48025,2.91443,2.38647,2.85177,2.45091,1.62173,0.93559,1.28235,2.79266,2.59583,2.69836,60,0,0.34851,0
51,99.02009,101.60343,100.12685,100.71735,100.34676,100.12535,101.74965,100.86351,101.74965,99.97774,100.4944,102.26674,100.64204,101.45422,101.01118,42.50864,26.17524,33.32344,28.28711,25.26888,25.72215,2.91748,2.49023,2.85475,2.55747,1.70658,1.25776,1.0353,2.8241,2.67426,2.63489,60,0,0.3299,0
52,108.70946,100.94183,102.56677,101.01566,100.05005,101.23119,101.89587,97.98463,102.04361,101.45273,101.23119,102.93027,100.93584,100.19765,99.82866,44.059,26.8438,35.11108,27.74883,24.35103,27.67344,2.96021,2.65808,2.89656,2.72985,1.48422,1.5871,1.73636,2.74628,2.77618,2.84943,60,0,0.31555,0
53,115.67622,102.25624,101.73917,100.18868,99.62375,101.02615,100.36173,101.4692,101.61691,102.28172,101.83849,102.57726,99.99271,100.36173,100.21412,45.25898,26.62967,37.44155,27.23323,24.66575,28.81594,3.02429,2.45972,2.95927,2.52613,1.4385,0.98984,1.50374,2.73071,2.60712,2.76672,60,0,0.30396,0
54,107.51324,98.57006,102.92577,100.04556,100.34227,99.89946,100.85902,101.30204,102.26224,101.81901,101.30204,101.59744,100.63755,100.78518,100.78518,45.25748,27.83491,38.41078,28.43779,22.92395,28.43779,2.84729,2.61841,2.78607,2.68911,0.86166,1.50434,1.2656,2.58545,2.7478,2.69379,60,0,0.29449,0
55,103.89574,102.34361,102.19585,99.39043,99.09535,100.94033,102.0481,101.90037,101.8265,102.0481,101.23568,101.01418,100.8665,101.53107,101.23568,48.00793,27.84256,39.23909,28.21939,23.91559,29.65014,2.88086,2.62146,2.81892,2.69224,1.51562,1.37479,1.52845,2.75574,2.70721,2.77557,60,0,0.2301,0
56,98.34883,100.26698,101.2267,100.04556,100.71584,98.3548,101.23269,100.93734,102.04511,101.23269,101.89738,95.77528,100.86351,101.67579,100.71584,49.32685,27.75342,39.89655,29.56115,23.37206,30.46386,2.94495,2.73132,2.88163,2.80507,0.85237,1.41173,1.51985,2.58331,2.71912,2.77222,60,0,0.27283,0
57,91.88028,101.16483,100.79566,98.13957,100.57571,100.42806,101.53556,100.72334,101.68328,103.6045,102.49587,100.79716,100.64951,100.42806,101.831,49.39783,32.11378,39.81899,28.12723,23.52037,30.53601,2.84119,2.72522,2.7801,2.7988,0.93233,1.39418,1.23492,2.59888,2.71393,2.68616,60,0,0.24933,0
58,114.50548,100.65101,101.31552,100.28194,99.69006,102.422,100.28043,101.0925,101.24017,102.0526,100.94483,100.79716,99.83765,101.60941,100.42806,47.92787,28.13792,40.87275,28.66531,23.68246,30.77222,2.89917,2.52686,2.83684,2.59508,1.29383,0.9508,1.21488,2.68799,2.59888,2.67975,60,0,0.82275,0
59,98.28556,101.23719,99.90843,102.71457,100.5742,99.09834,100.8695,100.5742,102.78996,101.16483,100.8695,101.38636,101.60793,100.20514,100.20514,50.07704,29.0449,41.02472,28.36703,22.7771,32.42774,2.771,2.55127,2.71142,2.62015,0.86154,0.82977,2.09224,2.58484,2.57538,2.99774,60,0,0.56793,0
60,103.29833,101.37738,101.00817,100.78668,100.27296,99.53501,100.19916,100.56821,101.67579,102.19285,103.00567,102.34062,101.74965,100.71584,100.71584,51.18889,29.57489,41.92103,29.12325,23.00735,33.48101,2.74658,2.37732,2.68753,2.44151,1.18468,0.79358,1.38354,2.65778,2.56866,2.72797,60,0,0.48676,0
61,120.54021,101.16782,98.51126,100.5772,99.54847,99.17959,100.50787,100.72932,101.32,102.57576,101.32,98.66326,102.13247,101.09848,101.91085,51.9142,29.56115,41.83303,28.88361,16.23515,32.71726,2.76794,2.59094,2.70843,2.6609,1.32636,1.48166,1.40787,2.69714,2.74323,2.7356,60,0,0.43427,0
62,106.86315,101.09549,100.87399,100.28344,100.36173,97.92735,101.17381,99.18109,101.4692,102.28172,101.3215,100.58318,101.09998,100.58318,100.36173,52.29994,31.38256,42.29605,29.95415,24.59934,33.55903,2.7832,2.54822,2.72336,2.61702,1.3612,1.12461,1.24071,2.70752,2.63885,2.68677,60,0,0.39764,0
63,127.03961,100.94033,100.71885,100.64503,105.52312,100.05453,100.42357,101.30952,100.94033,101.088,101.16183,102.63916,100.71885,98.94781,99.83315,51.69859,29.49199,41.39248,29.56726,25.11775,33.39843,2.84729,2.69165,2.78607,2.76433,1.32492,1.7394,1.84197,2.69684,2.83356,2.89154,60,0,0.38208,0
64,116.05895,100.78968,101.23269,101.38038,99.32265,99.32265,99.32265,101.24167,101.53706,100.5772,101.09399,100.94633,101.31552,101.68478,102.49738,53.18433,29.72692,42.96387,29.8774,22.85744,32.80751,2.86255,2.62756,2.801,2.69851,1.43376,1.224,2.05044,2.7301,2.66449,2.98035,60,0,0.36316,0
65,105.68015,100.50637,101.46619,99.98971,100.5772,99.76535,100.42956,100.20815,101.83249,101.53706,102.4235,100.42956,100.42956,101.38936,100.06052,53.97205,30.07867,43.2371,29.92822,23.66558,33.75809,2.87781,2.5177,2.81593,2.58568,1.24467,1.10316,1.09761,2.67426,2.63336,2.64984,60,0,0.27283,0
66,99.75038,101.6698,101.52209,101.44823,101.38486,99.76086,101.23719,102.27123,102.19735,100.94183,101.68028,99.24438,100.86801,100.72034,102.34512,54.13006,31.06676,43.69356,30.08935,23.75199,33.76873,2.85645,2.63672,2.79503,2.70791,1.20253,1.17724,1.7775,2.66235,2.65198,2.86499,60,0,0.82947,0
67,102.71306,97.98911,101.38338,100.12834,99.4039,100.6585,101.4707,100.87997,102.2832,102.13546,100.14182,100.80614,100.73232,101.69226,101.83999,54.71708,31.36428,44.65612,30.61271,23.21913,34.58993,2.91138,2.85034,2.84878,2.9273,1.13792,1.90407,1.96806,2.64709,2.89917,2.94525,60,0,1.14624,0
68,105.24062,101.10148,100.95381,100.28942,99.76834,100.65401,101.24467,99.54698,101.31851,102.0571,100.72782,101.09698,101.68777,101.02316,100.43256,54.8825,31.5328,45.7132,30.63101,23.46463,34.30851,2.71301,2.53601,2.65468,2.60448,0.98276,1.41219,1.30569,2.60956,2.71942,2.70508,60,0,0.84717,0
69,106.35083,101.4707,100.6585,100.73232,100.87699,99.10582,100.50787,100.95081,102.13247,101.39386,101.24617,101.39386,101.61542,101.32,99.47469,56.34908,32.2761,46.22488,30.77374,23.91099,34.30092,2.72217,2.42615,2.66364,2.49165,1.48247,1.22419,1.03798,2.74536,2.66479,2.6355,60,0,0.70374,0
70,122.32025,101.30353,101.2297,102.78096,100.73831,100.36922,101.10747,101.32899,102.21533,101.69826,103.98919,100.2216,100.59067,101.55054,100.0002,57.37876,32.19951,45.4816,32.04936,23.37973,35.27294,2.79846,2.19727,2.7383,2.25659,1.73244,0.96512,0.90071,2.83417,2.60193,2.60559,60,0,0.60608,0
71,109.38577,101.32,102.35411,100.95081,99.91742,102.87135,101.32,101.83698,101.83698,103.46266,100.50787,102.13247,100.95081,101.32,101.24617,56.78809,32.49823,46.44432,31.74747,24.36176,35.87009,2.80762,2.30408,2.74725,2.36629,1.10238,1.12314,0.32932,2.63702,2.63794,2.52838,60,0,0.53467,0
72,104.04514,100.4989,111.89986,102.12347,95.36174,98.23574,101.70425,101.77811,103.25588,102.14745,101.85197,100.7443,99.56344,101.40883,100.44902,57.53498,33.10909,47.12196,31.83323,23.91866,36.03033,2.98462,2.28271,2.92045,2.34435,1.51007,1.3698,1.21673,2.75513,2.7005,2.67944,60,0,0.48248,0
73,103.89875,101.091,101.23868,100.94333,100.73082,101.09998,101.17381,101.91235,101.91235,101.98623,101.83849,101.3215,100.95231,101.54305,100.95231,58.04287,33.70137,47.41084,32.42622,23.75966,35.79831,2.89917,2.43225,2.83684,2.49792,1.45538,1.04886,1.11027,2.73682,2.62054,2.65259,60,0,0.39764,0
74,104.9342,101.68178,100.79566,100.35276,99.91742,101.4677,101.61542,101.32,101.98473,102.05859,101.17232,103.98019,100.28644,100.95081,101.39386,58.19607,34.23207,46.824,30.77984,23.38741,37.0008,2.97546,2.38342,2.91149,2.44778,0.90741,1.21308,1.4094,2.59369,2.66174,2.73621,60,0,0.41473,0
75,102.86535,101.16633,101.60941,100.94483,97.62199,99.09685,100.5727,100.86801,102.27123,100.86801,101.90186,100.94183,101.38486,101.38486,100.94183,58.84948,35.04684,48.29663,32.79838,25.49554,36.61796,3.0365,2.48108,2.97121,2.54807,1.70072,0.93799,0.73253,2.82227,2.59613,2.57568,60,0,0.38483,0
76,112.1302,100.50637,101.02316,100.65401,98.8935,100.44303,101.25515,98.8935,102.14146,101.99371,102.28921,102.21533,100.66449,100.81214,100.51685,59.59267,33.9308,47.78574,33.556,24.06689,36.77506,3.01819,2.46582,2.9533,2.5324,1.30315,1.27127,1.64908,2.69073,2.67761,2.81708,60,0,0.33112,0
77,107.39213,101.99221,101.40134,97.04876,100.06352,102.50038,100.43256,101.83548,102.13097,102.13097,102.27872,102.64816,101.02316,101.76163,99.54698,59.74427,35.73259,48.82684,34.98411,24.67648,37.60155,2.8595,2.71606,2.79802,2.7894,1.387,1.4507,2.42892,2.71484,2.73132,3.17505,60,0,0.34698,0
78,105.00368,100.71735,100.71735,101.01266,101.39236,100.65401,100.80166,101.98323,101.39236,102.35261,101.61391,99.84214,100.50637,100.58019,100.94932,60.02058,33.69225,48.58677,34.21688,24.12873,37.50868,3.04871,2.55127,2.98316,2.62015,1.54306,1.0402,1.22962,2.76611,2.61871,2.68341,60,0,0.3299,0
79,113.61626,101.98323,100.94932,99.84214,100.43855,100.36473,100.51236,99.55296,102.65415,103.09756,103.02366,102.06309,101.4722,100.80765,100.65999,60.40619,36.10664,48.97486,34.23511,22.78478,37.67625,2.83813,2.47803,2.77711,2.54493,1.43315,1.16573,0.76279,2.72919,2.64923,2.58087,60,0,0.8728,0
