Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,Outside,Inside,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
10,48.67717,99.18245,99.10867,98.00243,100.08435,98.90386,100.30577,98.97762,100.67485,100.52721,100.23197,99.64159,99.64159,100.01057,99.05138,26.71877,25.51073,26.03941,26.41689,26.03941,25.35963,2.80457,2.42615,2.74427,2.49165,1.03348,1.33559,1.42818,2.62146,2.69714,2.74353,60,0,0.23376,0
11,68.69844,99.47305,99.62062,100.50623,99.25471,100.21399,99.69741,99.84499,100.3616,100.73068,100.21399,100.06638,99.03341,99.47605,99.62361,28.74354,24.97105,25.19777,25.65107,26.10419,24.51746,2.6825,2.73132,2.62482,2.80507,0.76103,1.14217,1.76669,2.56714,2.64374,2.86163,60,0,0.23346,0
12,107.47209,98.6766,99.70938,97.12831,99.84798,101.029,99.62661,99.77419,99.62661,99.18394,99.62661,101.61977,98.74136,99.7004,100.36459,26.48317,24.89699,26.03022,25.72814,24.5946,24.8214,2.72522,2.46582,2.66663,2.5324,1.58108,1.16734,1.39255,2.78076,2.65015,2.73285,60,0,0.2359,0
13,99.10867,94.46605,99.32999,99.10867,98.51412,99.10419,98.51412,99.47305,100.3586,99.91578,100.21099,100.13718,99.47305,100.65386,99.91578,26.19042,25.88839,25.73734,25.81287,27.096,24.22571,2.79846,2.54211,2.7383,2.61075,1.12167,1.2107,1.84936,2.64435,2.66174,2.89612,60,0,0.23834,0
14,100.14017,99.69741,99.40227,99.54983,98.7279,98.13792,99.53934,99.7607,100.57256,99.68691,101.01551,100.72021,101.16319,99.98209,99.8345,26.56324,25.9593,25.65721,25.65721,26.26132,25.43058,2.81372,2.49634,2.75323,2.56374,0.97529,1.28146,1.52788,2.60834,2.68127,2.77527,60,0,0.24261,0
15,101.61676,100.14017,100.95218,98.81212,98.44636,99.03642,99.47905,99.7004,100.14318,100.06938,100.21697,99.92177,99.11018,99.62661,100.43842,26.95125,23.32387,26.7249,25.36576,25.89452,26.34753,2.80762,2.47803,2.74725,2.54493,1.49004,1.47626,1.86195,2.74872,2.73987,2.90161,60,0,0.24628,0
16,103.39459,99.62812,99.33299,99.48054,98.88438,98.88438,98.88438,99.40077,99.99108,99.91727,100.21249,100.36011,100.50772,99.62212,99.25322,26.63871,25.65721,26.78963,26.33681,24.2211,22.78311,2.70996,2.63367,2.6517,2.70478,0.89882,0.70546,1.80817,2.59247,2.55432,2.87903,60,0,0.79163,0
17,109.08903,99.47456,99.47456,98.88438,98.36962,99.3285,99.77119,99.40227,100.21399,99.77119,100.21399,99.40227,99.40227,99.99257,99.77119,26.11645,25.88992,24.98332,26.26745,27.47463,24.75655,2.84119,2.41089,2.7801,2.47598,1.29605,1.48172,0.90061,2.68921,2.74261,2.60651,60,0,1.09436,0
18,103.76573,99.70339,99.77719,99.55582,98.95666,99.62062,99.62062,99.62062,99.91578,100.50623,100.06338,101.023,99.98958,99.62062,99.10419,26.19808,31.77019,26.04708,25.74501,25.66947,25.06503,2.86865,2.4353,2.80698,2.50106,1.49102,1.04418,1.55556,2.74933,2.61993,2.78473,60,0,0.75012,0
19,106.66191,99.78767,99.41875,99.86146,99.84499,99.47605,100.06638,99.77119,100.80452,99.84499,99.54983,99.99257,99.62361,99.62361,99.84499,26.19962,26.12412,26.6525,26.19962,26.95432,26.12412,2.71301,2.51465,2.65468,2.58254,1.32392,1.01291,1.86679,2.69714,2.61292,2.90253,60,0,0.61829,0
20,102.35097,99.69292,99.69292,100.50473,98.58638,98.95516,99.47156,97.55411,100.28329,100.87385,101.02151,99.69292,100.06188,99.84049,100.06188,26.57091,18.00981,25.13601,25.74041,25.74041,25.5138,2.73438,2.5116,2.67559,2.57941,1.32479,1.33869,0.96606,2.69745,2.69775,2.61963,60,0,0.53833,0
21,102.94212,99.32401,99.17645,99.02892,98.65713,99.24724,99.46857,99.91129,100.20649,100.72319,100.20649,99.83749,99.17345,99.321,99.46857,26.72184,25.89146,25.66488,26.57091,25.28714,25.13601,2.83203,2.49634,2.77114,2.56374,0.97761,1.39609,1.43591,2.60895,2.71545,2.74536,60,0,0.4068,0
22,100.51972,100.00307,98.30637,99.33897,99.40376,98.73987,99.84648,100.28929,100.14167,100.65837,100.43692,99.77268,99.84648,99.62512,99.6989,26.41535,24.82908,25.73581,26.18889,26.26438,25.28254,2.74048,2.40479,2.68156,2.46971,1.408,0.99912,1.2031,2.72247,2.61017,2.677,60,0,0.39795,0
23,71.85218,99.17795,99.10419,98.36663,99.19743,99.27119,99.71389,99.34498,99.56631,99.93526,101.26401,99.78767,98.90236,100.23046,99.34498,26.43068,25.60007,25.82667,25.22231,25.90219,23.70996,2.78015,2.22778,2.72038,2.28793,1.35162,1.00019,0.61808,2.70569,2.61017,2.5589,60,0,0.37506,0
24,99.84049,98.80763,99.17645,99.69292,99.55582,101.47506,99.62961,98.59685,100.95817,100.36759,99.92477,96.53278,99.77719,100.21997,99.48204,26.86049,24.89699,26.33221,25.87919,25.42598,25.12374,2.85645,2.22473,2.79503,2.2848,1.96474,0.97383,1.13662,2.93182,2.60437,2.65961,60,0,0.35522,0
25,114.50986,99.03191,99.10568,99.69591,98.82111,104.5822,99.78019,99.48503,101.92121,99.70639,100.4444,101.40421,99.11616,100.96117,99.70639,26.86815,25.88686,25.5092,25.73581,26.26438,25.1314,2.70996,2.4231,2.6517,2.48852,1.25322,0.98636,1.99541,2.67731,2.60712,2.95776,60,0,0.89111,0
26,103.69931,99.93226,96.24554,99.71088,98.8256,98.38309,100.22746,99.93226,100.44889,100.89184,99.34197,99.12065,99.6371,100.37509,99.12065,26.42455,27.48076,25.89605,25.06503,26.19808,24.76269,2.81677,2.21252,2.75621,2.27226,1.16833,0.72546,1.38751,2.65411,2.55798,2.7298,60,0,0.62195,0
27,102.35097,99.32401,99.17645,99.91428,99.48503,99.92777,99.48503,100.07536,100.07536,100.37059,100.88734,100.07536,99.85397,100.96117,99.33748,27.3977,25.51073,25.81287,25.9639,25.58627,25.05737,2.80457,2.45972,2.74427,2.52613,1.21698,1.30552,2.01454,2.66724,2.68829,2.966,60,0,0.53101,0
28,106.79346,99.10718,99.3285,100.14017,99.20042,98.90536,99.71688,101.26701,100.01205,100.23346,99.34797,98.46283,99.49551,99.71688,99.79066,26.95125,26.7249,25.74347,25.44132,27.78081,25.13908,2.89001,2.61841,2.82788,2.68911,1.42765,1.26405,1.57088,2.72919,2.67639,2.78961,60,0,0.47272,0
29,101.03051,99.48054,99.77568,99.62812,98.21317,98.72938,99.76221,98.80314,100.64787,100.42643,99.17196,99.68842,99.90978,100.57405,99.09818,26.26285,24.75195,25.20544,25.8098,26.11186,25.0543,2.89917,2.71301,2.83684,2.78626,1.25398,1.25278,1.75288,2.67731,2.67303,2.85706,60,0,0.42999,0
30,105.4715,99.85547,99.63411,98.97012,97.71201,99.55582,99.77719,100.58904,99.77719,98.96564,99.40826,101.69662,100.73668,99.55582,98.59685,26.66476,26.36286,25.53221,27.04201,25.98537,25.00327,2.92053,2.53601,2.85774,2.60448,1.77545,1.10545,1.30864,2.85217,2.63458,2.7066,60,0,0.39673,0
31,99.99257,100.21399,99.18094,96.37944,98.83009,99.42025,100.08435,99.49403,102.22571,99.64159,100.52721,100.45339,98.16637,99.64159,99.86297,27.08528,25.57554,24.97105,25.72661,25.57554,24.66867,2.98157,2.60315,2.91746,2.67343,1.70503,1.24848,0.90514,2.82471,2.67212,2.60803,60,0,0.37231,0
32,112.95628,99.26071,98.59685,99.33448,98.74136,97.04562,99.7004,99.55283,102.94961,100.95517,99.25771,100.14318,100.21697,99.55283,98.66762,27.32228,24.75502,25.9639,24.75502,25.88839,25.35963,2.89307,2.36511,2.83087,2.42897,1.06504,0.84472,1.14331,2.62878,2.57843,2.66144,60,0,0.35248,0
33,102.06595,99.92477,99.03941,97.34344,100.43391,97.92571,97.85199,99.327,100.43391,100.21249,100.58155,100.06488,99.84349,99.25322,99.76969,26.79423,24.98179,25.28407,25.35963,26.03941,25.51073,2.5238,2.46887,2.46954,2.53553,1.0953,0.96087,0.92574,2.6358,2.60162,2.612,60,0,0.336,0
34,91.75542,98.60434,96.24554,96.17187,98.67809,98.38309,97.27721,99.71088,100.44889,100.44889,100.30128,99.0469,99.34197,99.6371,99.12065,26.86662,25.73428,26.18735,25.65874,25.5832,23.39034,2.75574,2.54211,2.69649,2.61075,1.18725,1.57109,1.04346,2.65961,2.77527,2.63824,60,0,0.32349,0
35,97.12831,98.01291,100.00456,99.11916,98.74136,98.96265,99.84798,99.92177,99.99557,99.84798,101.029,99.92177,99.47905,100.51223,98.81512,26.35673,26.05474,25.52607,25.97924,26.50769,24.92155,3.0365,2.40784,2.97121,2.47285,1.44559,1.13064,0.99651,2.7356,2.64069,2.62665,60,0,0.31342,0
36,91.53033,99.48503,98.96864,99.0424,99.25771,98.81512,99.77419,97.41415,100.36459,100.43842,100.65986,99.84798,99.03642,99.40527,99.25771,26.64484,26.79576,25.66334,26.34293,26.11645,24.45412,2.85034,2.5177,2.78906,2.58568,1.47294,1.60194,1.00602,2.74353,2.78412,2.62878,60,0,0.30487,0
37,103.92863,98.68558,99.42324,98.83309,98.82411,99.26671,99.11916,100.15217,100.89034,100.00456,100.29978,99.48803,99.6356,99.93077,99.11916,26.5801,25.74961,25.3719,25.74961,25.74961,25.59854,2.76489,2.74353,2.70545,2.81761,1.42491,1.97018,2.14766,2.72858,2.92969,3.02887,60,0,0.29694,0
38,99.18544,98.89039,99.33299,99.99708,99.77868,98.22963,99.92628,99.40975,100.14766,99.92628,100.14766,99.85248,99.92628,99.92628,99.04089,27.8669,25.5276,25.30095,25.60314,23.56169,24.92308,2.58179,2.75879,2.52628,2.83328,1.63533,1.04488,1.81094,2.79999,2.62024,2.87964,60,0,0.29175,0
39,104.44179,99.19743,99.71389,98.45984,97.5208,98.92183,98.99559,98.84807,100.24995,99.36444,97.66824,99.43822,99.512,99.36444,99.58578,26.73103,25.82513,25.59854,25.59854,25.59854,25.06964,2.75879,2.55737,2.69948,2.62642,1.6029,1.52161,1.04143,2.78809,2.75574,2.63702,60,0,0.8548,0
40,102.36897,99.6371,98.8256,100.44889,99.41725,99.49104,99.49104,100.00756,101.04099,100.74568,98.31085,100.45039,99.04839,99.04839,98.60583,26.71724,25.96237,25.5092,26.03788,25.5092,24.37543,2.81677,2.81982,2.75621,2.89596,1.28031,1.458,1.1665,2.68463,2.73529,2.66693,60,0,0.59479,0
41,101.62577,99.26371,100.96117,98.23112,98.67361,98.82111,99.11616,100.07536,100.29678,97.78874,99.92777,100.73969,98.89487,99.78019,98.45235,26.9635,25.22692,25.68021,25.83127,25.68021,24.84903,2.6947,2.6825,2.63677,2.75492,1.56749,0.93571,2.01067,2.77557,2.59583,2.96631,60,0,0.50354,0
42,93.36646,99.77719,100.44141,98.59685,99.62961,97.85947,99.55582,99.48204,100.21997,99.99857,99.70339,99.70339,99.33448,100.07236,99.33448,26.04401,25.66641,25.9685,25.74194,25.74194,25.06197,2.62756,1.95313,2.57107,2.00586,1.36688,1.13374,1.17767,2.70996,2.6413,2.67059,60,0,0.9964,0
43,91.38772,98.8256,100.07986,99.34197,98.74435,98.96564,99.33448,99.48204,99.48204,100.21997,98.5231,99.03941,99.18693,100.51523,99.03941,27.10826,24.99406,26.12718,25.523,24.23799,25.59854,2.75574,2.6947,2.69649,2.76746,1.2981,1.23891,1.73089,2.69012,2.66907,2.84882,60,0,0.70801,0
44,92.40996,99.62961,100.07236,99.70339,99.48204,98.00693,99.18693,99.48204,99.99857,99.85098,99.33448,98.89188,99.18693,99.26071,98.81811,27.62085,25.8098,25.281,26.11186,25.20544,24.82754,2.80457,2.66418,2.74427,2.73612,1.18888,1.3537,1.51189,2.65961,2.70203,2.76978,60,0,0.5957,0
45,97.71201,99.33448,98.81811,99.77719,98.74136,99.55283,100.43842,98.44636,101.17669,99.55283,99.47905,99.99557,99.40527,99.47905,99.55283,26.86968,25.81287,25.9639,25.20851,25.13294,24.30134,2.76489,2.70691,2.70545,2.78,1.20792,1.65973,1.76028,2.66479,2.80518,2.8598,60,0,0.52002,0
46,97.2802,99.71389,98.68109,98.68109,99.78767,98.38609,98.8286,99.71389,99.49252,100.00906,97.0591,97.64877,98.97613,99.12365,100.37809,27.26677,25.68174,26.13485,25.45512,25.68174,23.56476,2.91138,2.57874,2.84878,2.64836,1.31544,1.43015,1.20204,2.6947,2.72644,2.677,60,0,0.39551,0
47,97.71053,99.11167,98.74286,98.74286,97.20052,99.92927,97.05312,99.78168,100.96267,98.97012,100.29828,99.48653,99.56032,99.26521,99.63411,29.50713,26.11492,25.05737,25.58627,25.28407,24.98179,2.65808,2.39868,2.60093,2.46345,0.90429,1.16935,1.75706,2.59369,2.65106,2.8595,60,0,0.39398,0
48,103.90762,99.69741,95.27451,97.33745,97.42165,98.3801,99.48653,99.33897,100.07687,101.77499,98.97012,99.41276,99.33897,100.00307,97.64278,32.73691,25.3581,25.20697,25.5092,25.3581,25.20697,2.8717,2.74963,2.80996,2.82387,1.27826,1.41207,1.79078,2.68402,2.72278,2.87415,60,0,0.92041,0
49,95.28198,99.33598,99.18844,100.14766,98.75335,100.00756,98.31085,112.29669,99.71239,99.41725,99.85997,98.60583,98.60583,98.60583,99.19592,35.08621,25.53527,25.68634,27.19593,25.15749,25.30861,2.79846,2.54211,2.7383,2.61075,1.77654,1.1677,1.5327,2.85309,2.65045,2.77649,60,0,0.65338,0
50,100.64487,99.39029,99.24274,97.17807,97.41267,98.73987,99.18245,99.84648,99.62512,98.81363,99.99408,99.6989,99.0349,98.96114,99.47755,37.2294,25.88686,26.11339,25.43365,25.73581,24.98025,2.87781,2.64893,2.81593,2.72045,0.86896,1.1197,2.11784,2.58667,2.63824,3.01697,60,0,0.55481,0
51,106.86301,98.88139,99.02892,99.25023,98.07018,98.73388,98.73388,100.50473,99.61913,99.47156,102.35097,99.91428,100.28329,99.69292,99.91428,39.70757,25.90219,25.37344,25.44899,25.07117,26.05321,2.89001,2.62756,2.82788,2.69851,1.45768,1.12183,1.05303,2.73895,2.63885,2.63947,60,0,0.41901,0
52,129.67871,100.95517,98.96265,99.03642,98.46432,99.05437,98.83309,98.83309,99.64458,98.75934,101.63776,100.16116,99.49702,99.49702,98.98062,42.08179,26.346,25.51533,25.74194,25.59087,25.13754,2.76489,2.47498,2.70545,2.5418,0.98957,0.92433,1.49131,2.61108,2.59399,2.76337,60,0,0.41138,0
53,100.29377,98.96564,100.07236,98.74435,96.83951,97.72399,98.97762,98.83009,98.46133,99.42025,99.42025,99.86297,100.08435,99.5678,99.2727,43.5097,26.43681,25.68174,25.75728,25.90832,25.45512,2.63977,2.37427,2.58302,2.43837,1.15498,0.67217,1.28815,2.65106,2.54913,2.70081,60,0,0.38635,0
54,89.24549,99.40527,99.40527,98.88888,98.59536,95.7209,98.52161,98.81662,99.48054,99.18544,103.09893,98.30037,98.22664,100.3661,99.0379,45.19668,26.11339,25.5092,25.43365,25.28254,25.81133,2.51465,2.6062,2.46058,2.67657,0.88932,1.25215,1.79223,2.59064,2.67303,2.87323,60,0,0.89111,0
55,107.01414,99.17945,98.22065,99.40077,99.62512,98.29737,99.18245,98.81363,99.32999,99.47755,98.8874,99.18245,98.44487,99.32999,99.99408,47.05825,26.7249,25.44132,25.29021,25.66794,25.21465,2.59705,2.2522,2.54121,2.31301,1.19394,0.94105,0.95891,2.66113,2.59766,2.61841,60,0,0.63538,0
56,92.04516,99.0424,99.41126,99.48503,98.24461,98.39208,98.76083,99.05588,99.49852,99.5723,99.12965,99.71988,99.27718,99.12965,99.42474,48.91425,26.20115,25.74808,25.52147,24.99253,24.99253,2.67944,2.3468,2.62184,2.41017,1.075,1.38863,2.27696,2.63123,2.71301,3.09143,60,0,0.47089,0
57,100.80452,120.8447,98.95966,99.91877,98.8286,99.78767,99.6401,98.97613,100.23046,99.6401,99.93526,98.97613,99.04989,98.90236,98.53358,48.89922,26.63871,24.5236,25.88379,25.12834,25.88379,2.67639,2.60925,2.61885,2.6797,0.97012,1.16852,2.3107,2.60162,2.65076,3.10791,60,0,0.97626,0
58,110.28629,99.11616,99.26371,99.33748,96.91021,98.31085,98.45834,99.19592,99.85997,99.49104,101.70563,97.721,98.75335,99.78617,100.15517,50.32275,25.90219,24.84442,25.67561,26.88346,25.29788,2.85339,2.42615,2.79205,2.49165,1.22565,1.28444,1.01594,2.66968,2.68219,2.63092,60,0,0.7016,0
59,100.65386,98.73537,99.47305,99.03041,98.00394,98.96265,96.97193,99.11018,99.55283,99.7004,100.06938,100.58604,98.74136,98.59386,99.03642,51.04695,27.01904,24.82908,28.90333,25.28254,25.3581,2.78625,2.65808,2.72635,2.72985,1.20239,1.47241,1.78412,2.66357,2.73956,2.86987,60,0,0.53284,0
60,96.60347,99.18394,97.26675,99.40527,97.86695,98.16188,99.41576,99.2682,99.93226,99.12065,99.12065,99.0469,98.89937,100.30128,98.8256,52.45798,27.47923,25.66794,26.04555,25.44132,25.66794,2.99377,2.55127,2.92941,2.62015,1.5001,1.42455,1.16132,2.75269,2.72552,2.66602,60,0,0.49011,0
61,99.6401,99.04989,99.04989,99.34498,98.08366,98.89487,99.85397,98.52611,99.70639,99.85397,98.82111,98.30487,97.42015,100.51822,98.67361,53.86928,27.86538,25.37497,25.67715,23.63583,23.78717,2.92053,2.58789,2.85774,2.65776,1.35848,1.34369,1.52114,2.70782,2.69958,2.77313,60,0,0.44647,0
62,105.62553,99.04989,99.12365,98.23862,98.16936,98.2431,98.46432,98.68558,100.60403,100.16116,99.71838,98.16936,99.42324,99.49702,98.16936,54.89732,28.61431,25.21925,25.21925,25.21925,25.14368,2.74353,2.31323,2.68454,2.37569,1.38751,0.8355,1.56774,2.71667,2.5766,2.78992,60,0,0.97015,0
63,113.25806,108.43388,100.07687,98.30637,96.89075,97.99644,98.80763,101.61227,100.28329,98.88139,99.61913,100.20949,99.17645,99.25023,98.66013,54.82808,27.33759,24.99713,25.52607,24.08979,25.14828,2.92358,2.43835,2.86073,2.50419,1.69069,1.41444,1.94642,2.8125,2.72064,2.93793,60,0,0.69092,0
64,100.37509,99.48952,97.86695,101.48256,98.07916,99.0379,98.59536,99.40676,100.2923,100.21848,99.84947,99.0379,98.74286,99.11167,94.98444,55.35463,28.55427,24.8567,25.15902,25.15902,24.5543,2.83813,2.25525,2.77711,2.31614,1.71545,0.87887,2.04531,2.82928,2.58514,2.97791,60,0,0.58594,0
65,106.59086,99.12664,98.61034,98.24161,97.71801,99.26671,99.70938,99.26671,99.70938,99.70938,99.93077,99.48803,98.6766,99.19293,98.5291,55.11551,27.78234,24.83829,25.14061,24.91387,25.82053,2.78625,2.48108,2.72635,2.54807,0.9996,1.19354,1.52878,2.61383,2.65747,2.77649,60,0,0.51575,0
66,99.93526,98.16487,98.97613,97.42763,98.8256,99.34197,99.34197,99.34197,99.78468,99.0469,99.6371,100.30128,98.60434,99.93226,100.22746,57.26273,29.37493,25.52914,25.07578,24.54662,24.62223,2.88696,2.55127,2.82489,2.62015,1.80515,1.2999,1.51722,2.8656,2.68677,2.77313,60,0,0.4657,0
67,111.91328,99.11018,99.40527,98.66762,99.49252,98.45984,97.2802,98.38609,99.19743,100.67335,98.90236,99.93526,100.08286,100.4519,98.90236,58.28896,28.768,24.92001,25.67561,25.07117,25.44899,2.86255,2.56348,2.801,2.63269,1.30493,1.16686,1.87993,2.69196,2.65015,2.90924,60,0,0.42786,0
68,97.80221,99.79366,98.02339,98.76083,98.90685,99.12815,99.42324,99.49702,99.49702,100.08736,100.30877,99.34947,98.46432,100.30877,99.42324,58.06365,28.38677,25.82207,25.29328,25.21771,25.14215,2.84729,2.59705,2.78607,2.66717,1.28487,1.1764,1.35873,2.68585,2.6532,2.72156,60,0,0.95642,0
69,90.87451,96.46807,98.3846,98.60583,98.6751,99.92927,99.56032,98.30637,100.00307,99.78168,100.81501,98.60134,98.89638,99.26521,99.63411,58.36256,29.82188,25.37344,25.75114,25.37344,25.75114,2.89307,2.63062,2.83087,2.70164,0.94542,1.61434,1.26425,2.60284,2.789,2.69409,60,0,0.68054,0
70,106.51533,99.2727,99.5678,98.68259,99.55733,97.71352,99.26221,99.04089,100.51671,99.92628,99.77868,100.4429,99.33598,99.26221,99.85248,59.08949,30.56485,25.74194,25.66641,25.28867,26.346,2.81982,2.5177,2.7592,2.58568,1.43565,1.17417,1.31023,2.73163,2.65198,2.70721,60,0,0.57098,0
71,112.44224,98.82411,98.45535,98.5291,98.08515,100.88884,99.48653,99.70789,100.29828,100.88884,100.00307,98.97012,99.0439,99.33897,99.56032,59.2486,29.90017,25.14982,25.22539,25.30095,25.22539,2.88696,2.45972,2.82489,2.52613,1.13316,1.19444,0.81371,2.64557,2.65778,2.59003,60,0,0.50842,0
72,91.08912,98.00992,99.26371,97.27272,100.07986,98.0144,98.67809,99.19443,99.71088,99.0469,99.56331,99.34197,97.94068,99.71088,97.27721,59.84308,29.53005,24.70244,25.23152,25.45819,25.68481,2.81067,2.54211,2.75024,2.61075,1.07351,1.48409,1.38593,2.63123,2.74353,2.73071,60,0,0.46295,0
73,126.84818,98.83309,100.38258,98.53808,99.48952,99.0469,99.2682,100.15367,100.37509,100.07986,100.89184,99.78468,99.2682,101.11334,99.34197,59.74862,30.63698,25.0589,24.75655,25.36116,25.36116,2.71912,2.58789,2.66066,2.65776,1.24629,1.24496,1.67582,2.67548,2.67059,2.82867,60,0,0.42725,0
74,106.35822,100.29678,99.18993,98.82111,98.46283,98.75783,98.83159,96.98839,99.79066,100.89783,99.6431,99.6431,98.68408,98.90536,100.01205,60.34895,30.79954,25.37344,24.54202,26.20421,25.52453,2.87476,2.92053,2.81295,2.99939,0.97182,1.51873,2.15209,2.60742,2.75513,3.03101,60,0,0.92834,0
75,100.74419,99.34197,99.2682,98.89937,98.74586,97.27123,99.11467,98.45086,99.55733,100.22147,100.88583,101.62425,99.04089,99.85248,99.7049,61.09019,30.73047,25.15289,25.00174,23.48908,24.92615,2.78625,2.72827,2.72635,2.80193,0.96204,1.05396,1.98568,2.60559,2.62238,2.95441,60,0,0.66467,0
76,106.35521,98.89188,98.00693,99.11317,97.86246,98.96864,99.33748,99.41126,99.78019,100.81351,99.70639,99.63261,99.41126,99.18993,99.0424,61.45178,30.574,24.9956,25.14675,25.44899,25.07117,2.71606,2.59705,2.65767,2.66717,0.96431,1.02178,2.12078,2.6062,2.61536,3.01575,60,0,0.5658,0
77,117.50095,96.24405,98.82411,99.34048,99.2682,98.53059,99.0469,99.48952,99.85846,100.07986,99.93226,99.85846,100.44889,99.71088,98.89937,62.62017,31.3931,23.70228,24.98792,25.59241,25.21465,2.84729,2.56042,2.78607,2.62956,1.38029,1.29221,1.23581,2.71606,2.68463,2.68585,60,0,0.49438,0
78,94.39541,99.33299,99.11167,99.33299,98.6751,99.19144,98.74885,98.97012,100.29828,101.55341,99.85547,100.22447,99.48653,99.19144,99.63411,62.62912,32.4535,25.29941,24.84596,24.46794,25.60161,2.78015,2.58484,2.72038,2.65463,1.60662,1.26585,1.94699,2.78931,2.677,2.93701,60,0,0.45288,0
79,77.80012,99.03941,97.34344,94.54414,98.68558,98.98062,98.83309,99.49702,100.16116,99.34947,100.89933,99.49702,99.49702,99.27569,99.27569,63.87646,32.07665,25.60007,25.22231,25.07117,24.84442,2.8656,2.57874,2.80399,2.64836,1.30586,1.06416,1.80595,2.69226,2.62543,2.883,60,0,0.41107,0
