Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,A1 Outside,A1 Inside,A2 Outside,A2 Inside,TC20,Inside Poof,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
36.375,63.11118,62.52342,62.22949,62.74384,61.73588,59.89775,62.83815,62.6912,63.20547,63.64621,60.26549,61.66238,61.73588,63.05854,63.27893,24.22167,25.3556,24.67538,23.61643,23.31368,22.6322,1.35193,1.25732,1.32286,1.29127,1.04608,1.23405,1.7882,2.63763,2.68677,2.90985,60,0,0.40222,0
37.375,62.0974,62.68525,61.06836,62.90567,61.64899,62.08995,60.25208,61.79598,62.67781,64.22038,62.67781,62.67781,62.97169,64.00006,63.48592,23.8373,20.80677,23.68597,24.44242,22.62607,22.39881,1.41602,1.18713,1.38557,1.21919,1.20701,1.38915,1.4619,2.68219,2.73773,2.77924,60,0,0.37842,0
38.375,72.37644,63.57127,59.82271,60.63168,62.9131,62.10484,62.54574,61.73737,64.8227,63.42734,61.22282,63.6477,62.39878,63.28042,63.86805,23.46966,34.38841,23.39397,23.84803,21.65172,22.71254,1.38245,1.16577,1.35272,1.19725,1.83649,1.01127,1.08909,2.91687,2.62604,2.66327,60,0,0.29022,0
39.375,60.11543,64.2308,63.42288,63.2025,64.22485,62.97615,62.09442,63.19655,62.90269,63.93108,63.41692,65.7667,64.51858,64.22485,62.75575,23.17148,26.64845,23.7013,24.38212,22.94433,22.26263,1.39771,1.22376,1.36765,1.2568,1.50026,1.47207,1.44718,2.77863,2.7652,2.77374,60,0,0.27771,0
40.375,68.12991,62.25628,62.77063,62.91756,62.99401,63.06747,63.50823,62.99401,63.43477,63.43477,64.16924,64.97698,63.06747,63.36132,64.02237,24.00393,26.19556,24.23086,23.62562,22.79288,22.79288,1.38855,1.16272,1.3587,1.19411,1.40185,1.01329,1.76562,2.74506,2.62543,2.89978,60,0,0.27771,0
41.375,25.6639,62.61624,63.05706,63.86507,63.34645,63.34645,63.0526,62.90567,63.64027,63.56681,63.19953,64.08094,63.19953,63.93406,63.4199,23.92675,32.44186,23.77543,23.69976,23.77543,22.56413,1.40076,1.16272,1.37064,1.19411,1.07889,0.96608,1.11798,2.64618,2.61383,2.66968,60,0,0.27496,0
42.375,57.18064,63.94595,63.35834,63.87251,64.0075,62.5383,63.12606,62.24437,63.56681,63.12606,63.56681,64.88869,62.5383,64.08094,64.08094,24.30802,25.44186,24.30802,23.55148,23.02159,22.1884,1.37329,1.31836,1.34377,1.35396,1.41068,1.34213,1.59809,2.74689,2.72034,2.82959,60,0,0.27252,0
43.375,79.70128,62.38837,63.27001,62.38837,64.09135,63.50377,64.3851,62.84261,64.01791,63.79757,63.43031,63.87102,63.65067,62.91608,63.72412,23.63328,19.84319,23.78462,23.02772,23.25484,22.64907,1.34888,1.24512,1.31988,1.27874,1.31175,1.58,1.84657,2.71484,2.80579,2.9364,60,0,0.26978,0
44.375,60.47866,62.46333,61.36092,64.44663,62.54425,62.83815,63.27893,63.57276,63.94,63.42585,64.89464,64.30721,64.01344,64.45407,63.35239,23.54841,25.28769,23.32135,23.47273,22.41262,22.86707,1.29089,1.15356,1.26314,1.18471,1.73342,0.92972,1.41152,2.87292,2.6059,2.76031,60,0,0.26672,0
45.375,54.8271,61.37878,60.34945,63.73008,62.98062,65.69775,63.42139,63.93554,64.08242,65.84456,64.22931,64.6699,64.30274,64.30274,64.08242,23.54841,29.43547,24.07805,23.92675,23.32135,22.63987,1.36719,1.22376,1.33779,1.2568,1.36608,0.97741,1.12993,2.73346,2.61749,2.67303,60,0,0.29755,0
46.375,74.80792,64.90504,64.17073,63.73008,64.22336,63.41543,61.21091,63.6358,64.00304,64.29679,64.59052,65.1045,64.00304,63.92959,63.6358,22.952,25.07017,23.63328,24.54101,22.34607,22.57333,1.45874,1.26648,1.42738,1.30067,1.59447,1.42909,1.48729,2.81372,2.74933,2.78778,60,0,0.19867,0
47.375,69.36812,64.15736,63.05558,63.12904,62.39729,63.94,63.57276,63.20547,64.7478,64.23376,63.42585,65.6288,64.01344,63.86656,64.38064,23.92062,27.84757,24.29883,24.14757,23.23952,23.31522,1.37634,1.32751,1.34675,1.36336,0.89762,1.10286,1.94547,2.60162,2.64862,2.98157,60,0,0.22369,0
48.375,63.65514,62.55318,63.2144,63.36132,63.57127,63.71817,64.37915,63.27745,64.59944,64.45258,64.0854,64.89315,64.67287,65.18684,64.89315,23.62409,25.13656,23.77543,23.77543,23.24565,22.10955,1.297,1.27563,1.26911,1.31008,1.43739,1.0225,1.41979,2.75726,2.62756,2.76398,60,0,0.23285,0
49.375,17.56637,63.21737,62.55615,63.87846,64.74631,63.35091,63.86507,63.64473,64.37915,65.77413,64.59944,63.42436,65.26025,64.81973,64.81973,23.92828,25.44033,23.62562,21.5047,22.56566,22.56566,1.3916,1.21765,1.36168,1.25053,1.24741,1.2276,1.65698,2.69409,2.68463,2.85309,60,0,0.23895,0
50.375,64.52899,64.08837,63.28042,61.81086,63.44221,64.17668,63.73602,64.61729,64.397,64.76414,64.911,64.61729,64.397,64.98442,65.64516,23.68137,25.79813,24.05967,24.21095,20.80216,22.84867,1.42517,1.24817,1.39453,1.28187,1.357,1.42894,1.57838,2.72858,2.74994,2.82379,60,0,0.82336,0
51.375,9.08948,66.95293,62.40026,62.76765,62.82922,64.37171,64.07796,65.47306,65.17941,64.81229,65.32624,67.30795,64.88572,65.7667,65.25282,23.32288,42.60304,23.62562,24.07958,23.54994,22.71715,1.3855,1.25122,1.35571,1.285,1.45111,1.17365,1.14251,2.75879,2.66876,2.677,60,0,0.56122,0
52.375,65.04743,62.99103,62.91756,64.01939,63.85912,64.37321,64.15289,65.18089,65.03405,65.40114,65.10748,64.88721,64.37321,65.47456,64.66692,24.00087,19.90835,23.54688,23.31981,23.24411,22.94127,1.44653,1.29089,1.41543,1.32575,1.49169,1.27096,2.35374,2.77649,2.69775,3.1955,60,0,0.47546,0
53.375,64.23376,61.80938,64.16032,63.71966,64.68179,63.87399,65.04892,64.68179,66.00327,65.12234,65.416,62.69864,65.48942,65.04892,64.53494,23.69517,31.08548,23.9978,23.16534,22.63527,23.16534,1.50452,1.22376,1.47217,1.2568,1.08103,1.31942,1.66632,2.64709,2.7124,2.85706,60,0,0.42023,0
54.375,72.08759,63.28191,63.57573,63.72264,65.92986,65.56282,65.26918,64.68179,64.16776,66.07666,64.90208,65.04892,64.31464,65.34258,64.90208,24.09337,-2.79262E+11,23.48806,23.56374,22.95814,22.88241,1.45264,1.2085,1.42141,1.24113,0.91157,1.0924,1.24911,2.60498,2.64557,2.70782,60,0,0.38086,0
55.375,62.69269,63.72115,63.20696,63.28042,64.59796,64.30422,64.81824,66.13966,65.69924,64.59796,66.72682,65.77264,66.21306,65.62583,65.03851,24.007,26.27411,23.40164,23.93134,23.40164,23.25024,1.49231,1.26648,1.46022,1.30067,1.18076,1.26072,1.05408,2.67395,2.6944,2.65289,60,0,0.35187,0
56.375,72.24018,62.55318,63.72859,63.65514,64.51709,64.73738,65.1045,65.32475,65.61839,65.76521,66.20563,65.47158,65.76521,66.13223,64.51709,24.23239,23.70283,23.7785,22.26417,23.40011,22.5672,1.45264,1.16272,1.42141,1.19411,1.57009,0.92093,1.48294,2.8064,2.60315,2.78625,60,0,0.32959,0
57.375,66.14857,63.94595,64.09283,63.4318,66.22942,62.99847,63.58615,66.3028,65.93581,66.3028,65.93581,65.78899,65.34853,65.64218,66.22942,23.0973,24.7617,24.53489,24.15676,22.94587,23.55148,1.44043,1.31226,1.40946,1.34769,0.96031,1.39185,1.22547,2.61597,2.73651,2.70081,60,0,0.83862,0
58.375,68.2826,63.3643,63.80501,64.83311,65.33813,64.89762,65.55836,66.43919,65.9254,65.85201,66.58598,65.99881,66.51259,64.97104,66.21901,23.78769,26.28176,24.01466,22.50065,23.25791,25.37549,1.43738,1.37634,1.40647,1.4135,1.28497,1.0882,2.21068,2.70569,2.64435,3.11401,60,0,0.6073,0
59.375,52.39065,64.31612,63.36132,62.92054,65.03256,65.25282,65.17941,65.98692,65.7667,66.42731,66.06032,66.06032,65.8401,67.0878,66.28051,23.86642,24.16901,24.47152,21.13937,23.79075,25.15186,1.62659,1.32751,1.59162,1.36336,1.19647,1.06206,1.67474,2.67822,2.63763,2.86133,60,0,0.51086,0
60.375,65.77116,63.93554,64.22931,64.44961,65.41451,65.56134,65.41451,66.66234,66.00178,66.51556,66.44217,66.80913,66.44217,66.88251,66.51556,23.63175,11.84513,24.46386,23.25331,23.25331,25.59754,1.52893,1.37024,1.49606,1.40724,1.08216,1.58932,2.09892,2.64648,2.80853,3.05573,60,0,0.44952,0
61.375,67.61929,64.24268,63.87548,64.02237,65.34705,65.34705,66.22792,66.00772,66.66829,66.37472,66.5215,66.81507,66.30132,66.81507,66.59489,23.62868,36.94011,23.32594,24.15829,22.79595,26.80242,1.51062,1.39771,1.47814,1.43544,1.33511,1.48232,1.25464,2.72125,2.76855,2.70935,60,0,0.40558,0
62.375,65.93878,64.76414,65.64516,60.20833,65.34111,65.70816,64.75374,66.14857,66.66234,66.80913,67.17605,66.80913,67.39619,65.92838,67.10266,24.00547,25.89506,23.55148,23.62716,23.4758,25.59295,1.66626,1.44043,1.63044,1.47932,1.19622,1.57845,1.79245,2.67792,2.80304,2.91473,60,0,0.37231,0
63.375,34.55188,63.95041,62.11377,64.97847,66.07518,66.36877,65.70816,66.22198,67.32281,66.29537,67.39619,68.27666,66.66234,67.24943,67.02927,24.01006,24.31262,24.76629,23.25331,23.32901,25.21978,1.58691,1.4679,1.5528,1.50753,1.39294,1.27624,1.64608,2.74078,2.69989,2.8476,60,0,0.28748,0
64.375,67.03226,64.68329,64.31612,65.05041,65.84605,66.13966,66.06626,67.3139,67.46066,67.46066,65.69924,71.055,67.90089,67.16713,66.43325,24.16748,22.65368,23.63788,23.63788,22.2749,23.56221,1.67542,1.3916,1.63939,1.42917,1.07179,1.7118,1.42247,2.64343,2.85797,2.76367,60,0,0.33691,0
65.375,56.45749,64.98739,64.4734,64.4734,66.00178,66.44217,67.54295,68.12991,67.32281,67.17605,67.39619,66.66234,67.76306,67.46956,67.61632,23.93288,27.10573,23.32748,23.25178,23.55454,22.57026,1.51062,1.40076,1.47814,1.43858,1.09417,1.38815,1.57517,2.64923,2.73499,2.82013,60,0,0.31891,0
66.375,68.64941,64.61284,64.5394,64.61284,66.07369,66.88102,67.02779,67.24794,67.61483,67.32132,68.27516,67.46807,67.54145,68.27516,68.05506,23.94054,21.89601,23.71355,23.86488,23.41084,23.56221,1.68152,1.37329,1.64537,1.41037,1.31229,1.34634,1.4639,2.71362,2.72095,2.77863,60,0,0.30396,0
67.375,77.51925,65.85795,65.19724,64.463,67.24497,70.10606,66.73128,67.02482,67.53849,67.68523,67.68523,67.39173,68.49229,67.61186,67.17159,23.48346,15.89032,23.40777,24.08877,23.40777,23.55914,1.55945,1.36414,1.52592,1.40097,1.10127,1.45978,1.4822,2.65076,2.7594,2.78534,60,0,0.29144,0
68.375,51.80132,65.27214,64.53791,65.41898,66.95887,66.95887,67.69267,67.39916,67.83941,67.32578,68.42635,67.32578,67.10563,68.05952,69.08659,23.35047,24.56091,23.57753,21.45652,23.8802,24.33406,1.52893,1.33057,1.49606,1.36649,0.9412,1.11092,1.82979,2.61108,2.65015,2.92511,60,0,0.76904,0
69.375,74.21394,65.1913,64.75077,65.70518,63.43626,69.45483,67.03374,67.91427,67.91427,68.42784,67.84089,68.35448,67.69415,68.868,67.32727,24.2523,26.21697,23.49572,23.94973,23.64708,24.02538,1.48621,1.44958,1.45425,1.48872,1.19802,1.65813,1.41149,2.67822,2.83539,2.7594,60,0,0.5838,0
70.375,73.20824,64.62473,65.43236,65.1387,67.25983,65.20467,67.55334,66.52596,68.43378,68.06695,68.28706,69.24072,65.71857,68.50714,66.59936,26.27564,25.8226,23.78156,24.23545,23.70589,23.55454,1.67542,1.47705,1.63939,1.51693,1.30851,1.456,1.01847,2.7124,2.75787,2.64313,60,0,0.49255,0
71.375,42.59851,65.62583,65.69924,60.48312,68.64495,63.13945,66.81061,70.18533,68.42487,69.0851,68.71831,68.86503,68.27813,69.45186,68.20477,24.24771,25.91035,24.02078,23.64248,23.26404,23.33974,1.71509,1.46179,1.67821,1.50126,1.3453,1.51798,1.64187,2.72369,2.78015,2.85034,60,0,0.4306,0
72.375,64.69666,64.84352,64.84352,66.38512,67.99506,67.6282,67.99506,68.50862,68.65535,66.52745,68.50862,68.3619,68.72871,66.52745,68.21517,24.63346,28.78377,24.10409,24.40662,23.1203,23.87714,1.67542,1.49231,1.63939,1.5326,0.76664,1.27753,1.58833,2.57477,2.69867,2.82349,60,0,0.31036,0
73.375,41.8802,63.52163,65.79791,66.23833,67.93062,69.1044,67.19685,69.03106,68.66427,68.29745,68.44418,68.22408,68.73762,69.17776,68.3708,24.17667,25.68837,24.02538,23.79841,23.5714,23.64708,1.68457,1.41296,1.64835,1.45111,1.09973,1.49494,1.52602,2.65137,2.77161,2.79999,60,0,0.36499,0
74.375,59.60204,65.70072,64.59944,66.21455,68.72425,68.28408,68.72425,65.42195,69.75121,69.82455,68.79762,68.50417,70.33796,71.43801,67.84386,24.71213,25.92106,24.63652,23.57753,23.19907,23.8802,1.63879,1.34888,1.60356,1.3853,1.21962,1.13654,1.5903,2.68433,2.65717,2.8244,60,0,0.33844,0
75.375,79.58282,65.50131,66.52894,66.16196,68.42487,67.98466,68.64495,69.30516,69.30516,70.11198,68.20477,69.2318,69.2318,68.64495,68.93839,24.39896,25.98587,24.5502,23.41543,23.03692,23.33974,1.64185,1.31531,1.60655,1.35082,1.2315,1.13427,1.10263,2.68799,2.65564,2.66449,60,0,0.3183,0
76.375,76.71271,66.07815,66.59193,65.4175,67.77049,68.79762,68.43082,70.48464,68.87097,69.60451,68.94433,70.11793,68.94433,69.4578,68.79762,24.85873,26.2185,24.25383,23.64861,23.79995,25.08547,1.6449,1.37939,1.60953,1.41664,1.38743,1.16922,1.6319,2.73743,2.66541,2.84149,60,0,0.22888,0
77.375,72.68162,65.63921,66.81358,66.29984,68.14478,70.34539,68.80504,69.17182,69.24518,69.53858,69.75863,70.49207,69.75863,70.05201,70.71209,23.63635,25.90424,24.01466,23.33361,24.16595,23.63635,1.60522,1.54724,1.57071,1.58902,1.02563,1.42414,1.73953,2.63123,2.74567,2.88483,60,0,0.22552,0
78.375,72.97491,65.49239,67.10712,66.37322,67.76455,66.73722,69.67191,67.83793,70.11198,69.67191,70.03865,67.3243,69.45186,70.25868,68.71831,24.0949,25.83331,23.86794,23.56527,23.18681,23.9436,1.63269,1.63879,1.59759,1.68304,1.02663,1.33837,1.44099,2.63153,2.71667,2.76917,60,0,0.78979,0
