Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
35.015,34.92628,22.49906,24.84489,22.57481,24.6242,22.35367,22.80815,23.18674,22.58093,23.86788,22.58093,24.54859,23.5652,22.80815,23.11103,21.5912,21.21208,22.57634,22.12177,22.34908,21.9702,-0.07935,-0.06104,-0.07764,-0.06268,1.09923,0.9381,1.38563,2.67181,2.62115,2.78473,60,0,0.20477,0
36.015,21.80943,20.74776,24.38361,23.32437,23.32896,22.57174,23.02613,23.70737,23.32896,23.10185,23.10185,18.55017,20.67649,23.93436,25.21973,22.49446,22.34295,22.19142,22.11564,22.41871,22.11564,-0.11902,-0.0946,-0.11646,-0.09716,0.75619,1.21591,1.38975,2.58331,2.70447,2.78564,60,0,0.20294,0
37.015,25.97206,23.55297,23.55297,23.2502,25.89808,23.78151,23.10032,23.93283,23.93283,23.25173,24.5379,23.17603,23.40312,24.84031,24.46229,22.42636,22.42636,22.04752,22.04752,21.89594,23.18368,-0.0885,-0.10681,-0.0866,-0.1097,1.33172,0.99945,1.40446,2.74994,2.63824,2.79144,60,0,0.20294,0
38.015,20.8313,23.55908,24.61809,22.12023,20.60215,24.16283,23.7089,24.38972,23.63323,24.61657,24.31409,22.64902,23.48187,24.54095,22.8005,22.49446,21.58507,22.57022,22.26719,22.11564,22.26719,-0.07935,-0.05188,-0.07764,-0.05328,1.1012,1.17221,1.98172,2.67181,2.68982,3.0661,60,0,0.24323,0
39.015,24.3943,23.48646,24.46992,23.48646,24.25833,23.19898,23.80445,24.78763,23.65311,23.57743,23.65311,22.97184,22.44167,22.89612,22.97184,22.05364,22.58399,21.75047,22.65973,23.11409,22.35673,-0.07935,-0.07629,-0.07764,-0.07835,1.38716,1.53627,1.25603,2.771,2.82684,2.73621,60,0,0.1947,0
40.015,3.75695,23.72725,23.34885,23.42454,24.30493,24.30493,24.38055,24.7586,23.92672,25.21209,24.6074,22.86704,23.85106,24.30493,24.90979,22.87622,23.10338,22.27025,23.10338,21.81555,22.27025,-0.07019,-0.0824,-0.06868,-0.08462,0.88402,0.97695,2.01944,2.61169,2.63214,3.08472,60,0,0.19531,0
41.015,27.56122,23.7089,22.72476,24.08719,24.25528,23.42301,24.25528,24.17964,24.63337,22.43861,26.06894,25.54026,24.25528,23.95271,24.55776,22.20213,22.88387,21.9748,22.65667,21.9748,22.58093,-0.07629,-0.0824,-0.07465,-0.08462,1.48681,1.08107,1.94929,2.81067,2.66235,3.04474,60,0,0.23621,0
42.015,26.5173,23.26703,23.26703,23.7968,23.86023,23.17909,24.61657,23.86023,24.61657,22.95195,24.46534,22.57328,24.69217,24.99454,24.84336,22.06283,22.66892,22.59318,21.68386,22.97184,22.66892,-0.05798,-0.06409,-0.05674,-0.06582,1.16161,1.51665,2.00874,2.69104,2.81982,3.078,60,0,0.14038,0
43.015,19.32382,26.97005,23.03991,23.87246,24.46381,24.61504,23.8587,24.31257,23.55602,24.46381,26.50357,23.48034,24.91742,23.93436,24.23693,22.35826,22.2825,22.96419,22.737,22.43402,22.737,-0.05798,-0.05188,-0.05674,-0.05328,1.11847,1.49647,1.26554,2.67517,2.81158,2.73926,60,0,0.15991,0
44.015,27.10568,23.47881,23.85717,23.70584,25.29529,23.55602,24.61504,24.46381,24.61504,22.19295,24.61504,24.1613,23.32896,24.08566,24.61504,22.04139,21.28331,22.42024,21.88982,22.04139,22.64749,-0.07935,-0.03967,-0.07764,-0.04074,1.21726,1.28843,1.18559,2.70935,2.7301,2.7121,60,0,0.16937,0
45.015,28.31039,23.2502,23.40159,22.18988,24.61504,24.76624,24.31257,24.08566,24.99301,25.14416,24.46381,25.37085,24.69064,25.06858,24.23693,23.09726,21.27872,22.33989,22.0368,22.33989,22.33989,-0.05188,-0.07324,-0.05076,-0.07522,0.79185,1.32763,1.30528,2.59033,2.74475,2.75482,60,0,0.12512,0
46.015,41.19514,23.10185,24.23693,23.40465,24.22929,24.6074,25.74092,24.683,25.21209,25.89197,25.36321,23.24561,26.043,25.58986,24.30493,21.9702,22.04599,21.9702,22.42484,21.81862,21.74282,-0.03052,-0.03357,-0.02986,-0.03448,1.10432,1.41821,2.54387,2.67303,2.77863,3.41827,60,0,0.15015,0
47.015,24.08871,21.36221,22.49906,24.39125,25.59901,25.29682,24.01154,25.37238,24.76777,24.99454,24.38972,24.76777,25.22125,25.22125,25.97664,22.04599,22.42484,22.19754,21.9702,22.27331,23.18215,-0.03357,-0.03662,-0.03285,-0.03761,0.91916,1.21296,1.46078,2.62146,2.70477,2.81281,60,0,0.16052,0
48.015,15.66022,23.86023,24.31409,26.12766,26.05062,24.69064,24.99301,25.37085,24.01001,25.52195,25.21973,19.46191,22.57174,25.74855,24.99301,22.34754,20.22424,22.57481,22.95348,22.4233,22.27178,-0.02441,-0.05188,-0.02389,-0.05328,0.88421,1.41684,1.21158,2.61169,2.77802,2.71912,60,0,0.16907,0
49.015,33.73968,24.25222,23.64699,24.85711,24.53942,25.74855,25.21973,24.99301,23.93436,25.74855,25.06858,25.59749,25.8996,24.99301,25.67302,22.27943,22.80968,22.43096,22.8854,22.12789,21.74894,-0.04578,-0.0061,-0.04479,-0.00627,1.5239,1.11761,2.16101,2.82562,2.67303,3.16406,60,0,0.12482,0
50.015,24.32327,23.94506,23.94506,23.86941,25.53111,26.05978,23.86788,25.30445,25.38001,24.851,25.22889,24.92659,25.38001,25.53111,24.17047,22.11717,22.64749,22.42024,21.35914,22.19295,21.20748,-0.04578,-0.03967,-0.04479,-0.04074,0.67468,1.10137,1.43296,2.56622,2.66785,2.80212,60,0,0.14954,0
51.015,37.3122,24.00542,24.23235,23.70279,25.525,26.43114,25.525,25.97817,25.29834,26.12918,26.05367,25.22278,25.60054,26.65756,25.67607,22.35214,23.63935,21.82168,22.95807,23.4123,22.4279,-0.04883,0,-0.04778,0,1.43041,1.30784,1.89845,2.78748,2.73682,3.01819,60,0,0.11505,0
52.015,41.86358,24.23541,23.85717,24.99148,26.04757,25.82103,26.27407,26.04757,26.50052,25.97206,26.42505,26.42505,27.40584,25.89655,25.44335,22.34142,22.64443,22.56868,21.96254,22.03833,21.73516,0.03052,0.0061,0.02986,0.00627,1.16162,1.32037,1.04206,2.69043,2.7417,2.66693,60,0,0.13947,0
53.015,21.81249,24.38666,24.68911,25.44487,25.38153,26.8161,25.83476,25.9858,25.91028,25.83476,26.89155,25.15485,25.91028,26.43877,26.51425,21.7566,21.9082,22.05977,22.05977,20.23958,22.13555,-0.0061,0,-0.00597,0,1.30444,1.49108,2.22147,2.73926,2.80762,3.19946,60,0,0.1532,0
54.015,25.98732,24.17353,22.73547,25.38306,26.1307,21.74282,26.0552,25.82866,26.1307,26.35719,26.65909,27.48887,26.58362,25.6776,26.1307,21.97939,22.43402,21.82781,21.82781,22.737,21.44876,0.00916,-0.01221,0.00896,-0.01254,1.09835,1.3944,1.84502,2.67059,2.77069,2.98767,60,0,0.16357,0
55.015,22.96266,24.92964,25.6097,24.92964,26.34803,25.8195,25.59291,26.42352,25.97054,26.499,26.34803,27.17806,26.87631,26.7254,26.57447,22.12636,22.35367,22.05058,22.12636,22.35367,22.20213,0.0061,0.02441,0.00597,0.02507,0.61079,0.60687,2.0914,2.55463,2.55005,3.12286,60,0,0.1712,0
56.015,26.66824,24.47757,24.62879,25.46014,26.30763,26.4586,26.08114,26.30763,26.15664,26.30763,27.43937,26.38312,27.59018,26.76047,26.38312,22.12483,22.5794,22.35214,22.04905,21.97326,22.5794,0.03967,0.02441,0.03882,0.02507,1.08988,0.86329,1.24081,2.66785,2.60254,2.72949,60,0,0.17761,0
57.015,27.25958,23.40618,25.52347,25.29682,25.90723,26.81306,26.43572,27.19026,26.20926,26.66214,25.90723,26.28475,26.36024,27.71811,26.96395,22.20673,21.60039,22.05518,22.50977,23.87246,22.66127,0.00305,0.01526,0.00299,0.01567,1.28366,1.38353,1.64186,2.73254,2.76398,2.88971,60,0,0.1828,0
58.015,25.75619,24.32021,25.90723,25.68066,26.07504,22.52049,27.35786,25.92402,27.20702,26.67891,27.50868,26.82983,26.90527,28.03638,27.05616,21.90513,22.73853,22.35979,22.35979,22.05671,21.60192,0.03662,-0.01831,0.03583,-0.0188,1.20631,1.69818,2.37498,2.70508,2.89764,3.29651,60,0,0.18677,0
59.015,28.32105,25.22736,25.1518,25.00065,28.77151,26.88698,27.41499,26.81153,27.71658,26.81153,27.1133,27.1133,26.88698,26.81153,27.1133,22.74466,21.91126,22.66892,21.53224,22.36592,21.91126,0.03967,0.05188,0.03882,0.05328,1.26254,0.99109,2.72392,2.72369,2.63519,3.54492,60,0,0.19012,0
60.015,24.6937,25.29834,24.76929,25.67607,27.03634,26.58362,24.92201,26.65909,27.71506,26.81001,27.33805,26.1307,27.41346,26.88545,26.9609,21.46102,20.24725,21.99164,23.12786,21.99164,23.50634,0.04578,0,0.04479,0,1.27658,1.41404,1.20426,2.72858,2.77649,2.71698,60,0,0.19226,0
61.015,25.52958,22.65514,24.84947,25.52958,27.34109,27.64272,27.03939,26.28475,27.26568,27.41651,26.96395,28.01962,27.71811,27.7935,27.49192,22.11411,22.64443,21.96254,22.18988,22.72017,22.03833,0.07324,0.01526,0.07167,0.01567,1.07237,1.47292,1.86153,2.66357,2.79999,2.99591,60,0,0.79132,0
62.015,20.38217,25.68218,25.83324,25.53111,27.1933,27.49497,27.72116,27.79654,27.79654,27.41956,28.3241,28.47478,28.55011,27.9473,28.70076,22.20213,22.20213,22.80815,23.03531,22.20213,22.9596,0.07629,0.07324,0.07465,0.07522,1.01021,1.19139,1.49193,2.64404,2.69531,2.8244,60,0,0.47516,0
63.015,28.77456,24.39736,25.68218,25.98427,28.24418,27.1133,27.5658,27.79197,28.16883,27.5658,28.31953,28.16883,28.39487,28.09346,25.83018,22.04445,21.89288,22.87775,22.34754,22.19601,22.49906,0.0824,0.07629,0.08063,0.07835,0.73592,1.12144,1.10546,2.57813,2.67303,2.68524,60,0,0.41168,0
64.015,27.49649,23.41689,25.38306,25.3075,28.09194,29.0712,28.76999,27.79045,28.1673,28.01657,28.54402,29.22178,28.09194,27.94121,27.94121,22.35214,21.82168,22.35214,22.50365,22.73088,22.4279,-0.01526,0.11597,-0.01493,0.1191,0.70891,1.54506,2.0689,2.57294,2.82959,3.10913,60,0,0.36255,0
65.015,27.86888,25.22736,25.00065,26.7376,28.09803,28.17339,27.87192,27.41956,27.9473,28.39944,28.70076,28.24875,28.39944,28.02267,28.85139,22.88693,22.81121,22.96266,21.90207,23.11409,21.82627,0.07629,0.07019,0.07465,0.07209,1.00726,1.20353,2.04373,2.64343,2.69989,3.09204,60,0,0.914,0
66.015,47.96123,24.69981,25.90876,25.83324,27.94273,29.44912,28.77151,27.64119,28.47021,28.69619,28.09346,29.2233,29.75014,29.37385,29.2233,22.13402,21.98245,22.28556,22.28556,22.43708,22.36132,0.09766,0.07019,0.09556,0.07209,0.98873,0.90993,1.46958,2.63855,2.61353,2.81494,60,0,0.62988,0
67.015,27.11787,25.68371,25.68371,26.8161,27.7874,28.23961,28.31496,28.16426,28.76694,28.16426,28.46564,28.84225,28.69163,29.51982,29.21873,22.20366,22.12789,21.97633,22.20366,22.05211,22.80968,0.0946,0.14038,0.09257,0.14417,0.933,1.73738,1.09997,2.62329,2.91656,2.68311,60,0,0.52734,0
68.015,35.08511,25.0808,28.32562,26.36481,29.06512,28.61326,28.7639,28.23656,32.74806,28.83921,28.98982,28.08585,28.83921,29.21569,30.1187,22.43555,22.96572,22.13248,22.6628,23.19286,23.19286,0.07629,0.12512,0.07465,0.1285,0.69365,1.18325,1.97363,2.56958,2.69104,3.05389,60,0,0.45563,0
69.015,24.24763,23.79375,27.11787,26.13681,28.10717,28.33323,28.55924,28.48391,28.63457,29.98953,28.40858,29.76383,28.63457,29.08642,29.9143,21.96867,23.10491,22.19601,21.58967,21.81708,22.27178,0.11292,0.13123,0.11049,0.13477,0.95906,1.38001,1.1137,2.63092,2.76123,2.68768,60,0,0.40405,0
70.015,39.26965,25.83629,22.05364,27.11939,28.61935,28.61935,28.61935,29.29706,28.99591,29.52286,29.74862,29.67337,28.92061,28.76999,29.22178,21.90054,21.06652,22.43096,22.20366,22.3552,21.74894,0.13733,0.14343,0.13438,0.14731,1.35243,1.58529,2.28566,2.75574,2.85095,3.23547,60,0,0.36652,0
71.015,31.71835,26.07046,25.16401,27.88106,29.30314,28.92669,29.67945,29.15258,29.45369,29.67945,29.60421,30.05564,29.22786,30.13086,29.45369,22.05058,22.2779,21.36834,21.51998,22.58093,23.33814,0.15259,0.10986,0.14931,0.11283,1.88692,0.81419,1.32704,2.99469,2.59094,2.75818,60,0,0.33844,0
72.015,27.79502,25.83324,27.19178,27.34262,29.36929,28.01353,29.51982,28.84225,28.3903,29.51982,30.57295,29.74558,30.57295,30.04652,29.51982,20.0847,21.90513,22.5113,21.98092,22.13248,22.6628,0.16174,0.02136,0.15827,0.02194,0.55095,1.70638,2.36098,2.54486,2.89978,3.28308,60,0,0.31586,0
73.015,37.32729,27.11787,28.17339,23.71808,28.02419,29.1541,29.4552,29.22938,30.05716,29.83146,30.05716,30.50839,31.10975,29.83146,29.68098,22.71864,22.56715,22.11258,22.4914,22.6429,22.11258,0.16174,0.11292,0.15827,0.11596,0.97243,1.05679,2.10753,2.63306,2.65228,3.13477,60,0,0.29846,0
74.015,24.17506,26.44182,25.08233,22.81274,29.3769,29.3769,29.45216,30.05412,29.97889,30.05412,30.27976,30.88124,30.20455,31.10671,30.35497,22.14474,22.14474,22.06896,20.40057,20.32468,22.67504,0.1709,0.14343,0.16722,0.14731,0.63539,1.77452,1.4524,2.55859,2.93549,2.81097,60,0,0.28534,0
75.015,28.24266,25.52653,26.73455,28.01657,29.6825,30.66029,29.60725,30.28432,30.28432,31.48694,30.43472,30.73546,30.20911,30.43472,29.45673,22.27943,21.97633,22.20366,21.97633,21.97633,21.82474,0.13733,0.14648,0.13438,0.15044,0.77094,1.20886,1.70632,2.58514,2.7005,2.91595,60,0,0.27466,0
76.015,27.2733,26.29238,27.12245,27.87649,29.44912,29.82538,30.20151,29.67489,30.95337,30.27672,30.27672,29.67489,31.17882,29.59964,30.50232,21.5958,21.51998,22.65667,22.35367,22.73241,21.67161,0.20752,0.17395,0.20306,0.17865,1.00246,1.22603,0.98699,2.6416,2.70599,2.65015,60,0,0.26642,0
77.015,37.62761,27.87344,27.57189,27.34566,29.67185,29.29553,30.64965,29.5966,30.8,30.12326,30.27368,31.17578,30.8,30.27368,31.17578,22.12636,22.58093,22.65667,22.20213,22.2779,22.50518,0.18616,0.14038,0.18215,0.14417,1.77565,1.14842,1.43128,2.93579,2.68036,2.79816,60,0,0.20813,0
