Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
14.015,101.7831,100.60164,100.15877,99.56841,99.93736,100.15877,100.23257,101.56152,101.56152,101.56152,100.82311,101.7831,99.49464,100.3802,100.01117,27.33056,28.83783,30.79406,30.79406,24.23401,29.51539,2.83508,2.67334,2.77413,2.74552,1.57731,1.0937,0.85442,2.77802,2.63153,2.59735,60,0,0.21515,0
15.015,99.56093,99.7085,100.15129,100.52035,98.75845,100.01266,100.60314,101.34147,100.52932,101.11994,100.67695,100.97227,101.56302,101.34147,99.79128,26.50984,29.75031,30.72804,30.87838,24.84812,30.27689,2.26746,2.65503,2.21871,2.72672,1.40058,1.17743,1.51263,2.72034,2.65259,2.76947,60,0,0.23376,0
16.015,105.10515,114.00504,100.08048,100.22809,99.64819,100.23857,100.60764,99.50063,100.23857,98.76294,100.16476,100.75527,100.68145,100.53381,98.46793,27.18737,29.44776,30.80168,31.10232,23.71213,29.44776,2.78931,2.59094,2.72934,2.6609,1.15605,0.98904,1.53466,2.64557,2.60742,2.7771,60,0,0.25024,0
17.015,104.57981,100.81113,100.29441,100.51583,99.72049,99.86806,100.90143,100.31087,101.27061,101.63986,101.78758,100.31087,100.38469,100.90143,101.12295,27.63677,30.79863,30.64828,31.39982,21.8915,29.06831,2.92664,2.6062,2.86371,2.67657,1.19077,1.40997,1.00389,2.65961,2.71912,2.62787,60,0,0.26184,0
18.015,104.37593,100.53381,98.68918,101.93683,97.65388,99.86657,99.94036,100.75229,101.56452,100.75229,101.19528,102.30319,101.12144,101.04759,101.49067,27.72441,29.45693,30.66049,31.33689,24.32652,29.00524,2.82898,2.56958,2.76816,2.63896,1.02059,1.24214,1.49619,2.6181,2.67059,2.76306,60,0,0.26123,0
19.015,66.29695,98.82921,100.30489,100.00967,98.82921,100.23107,98.97674,100.60014,101.48617,100.23107,101.85545,100.30489,98.82921,100.30489,100.08348,27.42434,28.70554,30.28605,31.41354,24.40368,29.75948,2.79236,2.51465,2.73232,2.58254,1.21391,0.95963,0.89276,2.66663,2.60101,2.60468,60,0,0.25177,0
20.015,97.80282,100.08946,100.60614,100.4585,100.44952,101.18779,100.96629,100.22809,102.59123,100.44952,101.55703,100.08048,100.37569,101.40932,101.48316,27.27351,28.70554,30.81236,29.75948,24.63052,29.90995,2.95105,2.31018,2.8876,2.37256,1.68524,0.64329,1.14383,2.81738,2.54486,2.66113,60,0,0.23346,0
21.015,82.79546,100.81863,101.18779,99.04751,101.27212,99.20551,99.64819,100.75527,99.5744,99.05798,101.19828,100.90293,101.86295,100.38618,100.09097,26.73471,29.14666,31.40287,34.7033,23.56078,29.52303,2.75269,2.55127,2.6935,2.62015,0.92745,1.31956,1.67204,2.59796,2.69135,2.82684,60,0,0.21545,0
22.015,109.47697,100.15577,101.18929,99.56543,100.67247,98.6802,100.45102,102.74052,101.18929,100.15577,101.41083,100.3772,102.07557,100.45102,100.52483,26.36808,28.40421,31.113,30.81236,23.79854,29.98518,2.83203,2.31323,2.77114,2.37569,1.45734,0.95788,0.7198,2.73804,2.6004,2.57385,60,0,0.20355,0
23.015,103.93974,99.95084,100.61513,99.65568,99.56991,100.75079,100.75079,100.52932,101.0461,100.97227,101.48917,100.75079,100.30787,100.89844,97.79983,27.25361,29.0622,30.64218,31.31859,24.68619,29.4386,2.78931,2.54822,2.72934,2.61702,1.59246,0.84701,1.63766,2.78381,2.57843,2.81372,60,0,0.20142,0
24.015,114.45271,100.74628,100.3034,99.63921,99.48865,101.18629,100.15277,101.11245,100.66947,101.48167,101.40783,101.92483,100.00518,100.00518,100.59565,26.43896,28.85158,31.18356,31.63432,24.70153,29.15277,2.92358,2.74963,2.86073,2.82387,1.01818,1.50093,1.58813,2.61749,2.74841,2.79602,60,0,0.20416,0
25.015,96.48363,100.61363,99.58039,100.76128,98.38371,100.96629,100.00667,101.70474,101.55703,99.78529,98.5312,99.85908,100.59715,98.97375,100.74478,26.89481,29.38166,30.51012,32.08793,24.47777,29.38166,2.91443,2.56653,2.85177,2.63582,1.15515,1.09537,1.13216,2.65045,2.63214,2.65808,60,0,0.21027,0
26.015,92.6477,99.79427,100.67995,100.16325,102.37857,99.27779,99.49913,101.27061,101.78758,101.93533,101.93533,100.01566,101.12295,99.94186,100.75378,26.65619,28.91771,29.29416,29.74573,24.31425,29.51997,2.96936,2.62451,2.90552,2.69537,1.3208,1.15699,1.4486,2.69623,2.64709,2.74872,60,0,0.21515,0
27.015,104.72925,100.00068,101.55104,100.14829,100.52932,100.82462,99.6437,101.26762,101.56302,100.52932,99.42235,101.63687,101.19378,101.11994,100.82462,27.03038,28.68872,30.57005,30.94592,23.85732,29.29111,3.15552,2.45056,3.08767,2.51673,1.6595,1.16429,0.79147,2.80792,2.64862,2.58575,60,0,0.84595,0
28.015,75.33314,99.50811,97.4432,99.95084,99.43433,101.13194,101.05808,100.31985,101.20577,101.50116,102.97874,100.8366,101.4273,101.20577,99.95084,26.65925,28.84546,30.57615,31.02717,24.01476,29.14666,3.06091,2.45667,2.9951,2.52299,1.19791,0.97997,1.55815,2.66205,2.6062,2.78534,60,0,0.55267,0
29.015,101.70773,100.15727,100.15727,101.11694,99.42535,99.94186,98.98273,105.48413,101.78758,102.3047,101.34447,98.61394,100.38469,100.53231,101.49216,27.18278,29.06678,30.72193,30.87227,24.01016,29.7442,2.76184,2.42615,2.70246,2.49165,1.56409,0.94933,1.35591,2.77374,2.59888,2.71942,60,0,0.47272,0
30.015,90.29296,100.89993,100.97377,100.30937,99.42684,100.38618,100.68145,100.82911,101.56752,100.97678,101.12444,100.16476,100.16476,101.71523,100.53381,27.33668,30.27384,31.02564,30.87533,25.37406,29.74726,2.90833,2.61841,2.8458,2.68911,1.4038,1.11117,1.49201,2.72064,2.6355,2.76276,60,0,0.42236,0
31.015,106.74258,98.83519,100.16325,100.31087,100.61363,99.28528,100.466,100.8351,101.20428,100.24456,100.09695,101.4258,100.02315,100.76128,100.466,26.88715,29.29875,30.27689,31.17899,23.71366,29.59981,2.74963,2.49939,2.69052,2.56687,1.19108,1.1891,1.29619,2.66052,2.65564,2.70233,60,0,0.40741,0
32.015,103.3393,100.31087,100.23708,99.6467,99.79877,100.16776,100.53681,100.97976,101.0536,101.49666,99.57739,101.20127,101.12743,100.61063,100.75828,27.13337,28.86686,30.59751,31.12367,23.73362,29.39388,2.82898,2.53296,2.76816,2.60135,1.23321,1.44939,1.60966,2.6712,2.73163,2.80365,60,0,0.92499,0
33.015,124.97557,99.12726,100.08646,100.75079,99.42834,99.94485,100.09247,100.83061,101.19978,101.19978,101.05209,100.68295,100.60913,101.79059,100.60913,27.04569,29.23111,30.51012,30.43493,24.7046,30.20931,2.87476,2.29797,2.81295,2.36002,1.02941,1.15845,1.06686,2.62054,2.64771,2.64221,60,0,0.64331,0
34.015,103.57456,106.608,100.17674,100.10294,98.52821,100.29888,100.15129,99.48715,101.18479,101.70174,100.88947,100.7418,100.44652,100.81562,99.92988,26.65466,28.31358,30.64676,31.02259,24.31271,29.06678,2.92053,2.37122,2.85774,2.43524,1.31374,1.25674,1.42256,2.69073,2.67395,2.74048,60,0,0.54565,0
35.015,113.93673,99.93886,97.94727,100.30787,97.1379,97.80132,100.16176,101.34297,101.85995,100.60464,100.97377,100.82611,99.6452,100.67845,100.82611,26.72706,29.89163,30.64371,30.64371,23.02321,29.51539,2.87781,2.70691,2.81593,2.78,1.15292,1.31279,1.53213,2.65015,2.69104,2.77618,60,0,0.47943,0
36.015,109.40733,100.16027,100.75079,100.89844,100.52782,99.93736,100.30638,101.85696,101.11845,101.19228,101.04461,101.41382,100.82311,101.41382,100.82311,26.88562,29.14666,30.80168,30.95201,24.84658,29.3725,2.93884,2.54822,2.87566,2.61702,1.65902,0.88385,1.41337,2.80762,2.58545,2.73712,60,0,0.43182,0
37.015,122.64537,99.92688,101.10795,100.36971,100.24156,100.463,93.90315,100.53681,102.08755,100.8321,101.42281,101.42281,100.09396,101.0536,101.12743,27.17972,28.76251,30.94439,30.71889,24.46089,28.68719,2.82898,2.59094,2.76816,2.6609,1.20888,1.5814,1.4875,2.66479,2.77527,2.76123,60,0,0.3952,0
38.015,93.29646,100.22359,98.67422,101.33098,99.72198,102.15843,99.94335,100.75527,100.97678,101.19828,100.97678,102.74952,100.53381,101.27212,100.31237,26.59604,30.66354,31.11452,29.83624,24.40522,29.6105,2.77405,2.75574,2.71441,2.83014,1.03359,1.40593,1.52156,2.62115,2.71881,2.77191,60,0,0.36591,0
39.015,104.00317,100.45701,100.16176,99.79277,99.27031,99.63921,100.67247,100.22958,101.11544,101.18929,101.33698,104.29298,99.93438,100.00816,100.59866,26.13087,28.92077,31.17746,31.02717,24.24168,29.59828,2.94189,2.87476,2.87864,2.95237,0.95629,1.50248,1.61595,2.60406,2.74902,2.80579,60,0,0.3421,0
40.015,99.56841,112.07751,100.89694,100.3802,98.68619,100.23557,100.38319,100.60464,100.97377,101.19528,99.79277,101.12144,100.67845,101.04759,100.38319,27.57974,29.23722,31.34299,30.81694,23.95447,29.68881,2.87476,2.87781,2.81295,2.95551,1.19198,1.35213,1.2207,2.65533,2.70111,2.68127,60,0,0.27985,0
41.015,137.89426,100.89993,100.82611,101.19528,99.5759,99.94485,100.90443,100.24006,101.27361,100.97826,101.05209,100.16625,101.05209,100.90443,99.94485,27.11347,29.14818,30.50249,30.72804,22.50229,29.22347,2.86865,2.67029,2.80698,2.74239,1.30701,1.09971,1.1992,2.69165,2.63275,2.67517,60,0,0.23926,0
42.015,113.93824,101.04759,100.60464,100.08797,99.65568,99.87705,101.05808,101.05808,100.8366,102.75702,100.09845,101.64886,100.24606,100.76277,99.50811,27.34739,29.38166,29.6827,31.71248,25.00696,29.90842,3.02124,2.63062,2.95628,2.70164,1.07917,1.28675,1.69645,2.63153,2.68219,2.83508,60,0,0.26215,0
43.015,113.21,100.17674,99.95533,100.76727,96.33778,99.28677,100.46749,100.46749,101.4273,101.13194,100.8366,100.76277,100.5413,99.95084,101.20577,27.34893,28.70554,30.96269,30.43645,23.04165,29.60898,2.92664,2.6001,2.86371,2.6703,0.74898,1.06403,1.8572,2.565,2.62451,2.89764,60,0,0.25787,0
44.015,101.11544,101.18929,100.22958,100.22958,100.8321,99.2085,100.463,100.38918,100.61063,101.0536,100.90593,101.79208,99.57739,100.24156,100.16776,30.51622,26.82548,30.96727,30.66659,23.04626,28.71012,2.77405,2.65198,2.71441,2.72358,0.93975,0.97096,1.52747,2.6004,2.60345,2.77466,60,0,0.25177,0
45.015,107.77808,100.75229,100.16176,100.08797,98.38521,95.43737,98.90147,99.34409,100.89394,100.59866,98.38521,99.713,100.74628,101.41083,99.34409,34.40673,29.67659,31.55616,31.40591,25.37866,29.14971,2.80762,2.39563,2.74725,2.46031,1.12633,1.26546,0.99088,2.64313,2.67639,2.62512,60,0,0.24506,0
46.015,37.8549,100.24606,101.20577,99.28677,99.49314,100.67397,100.82162,100.15727,126.91914,101.11694,100.74779,98.75546,100.23107,100.30489,100.30489,38.15205,29.6827,31.56226,30.81083,24.40215,30.05888,2.67029,2.59094,2.61288,2.6609,1.07289,1.114,1.59774,2.63031,2.63611,2.79968,60,0,0.21423,0
47.015,99.79427,99.86806,100.53231,100.01566,99.49763,99.42385,99.49763,100.30937,100.67845,101.34297,100.60464,100.82611,99.86657,99.86657,99.05499,42.38753,29.89621,34.17587,31.70028,24.38987,31.09927,2.74658,2.61536,2.68753,2.68597,1.30942,1.15676,1.60789,2.69287,2.64709,2.80273,60,0,0.23071,0
48.015,114.1613,99.57141,100.01417,99.71899,98.1082,100.24756,100.8381,99.87855,100.76426,100.17374,101.35497,99.50961,99.58339,100.39516,99.50961,45.43649,29.97449,35.75131,31.70333,24.46856,32.00372,2.78015,2.69165,2.72038,2.76433,1.29728,1.39371,2.21455,2.68951,2.71423,3.06,60,0,0.22675,0
49.015,120.19331,99.93886,100.52932,99.6437,99.79877,98.98721,99.65118,100.38918,99.87256,100.463,100.68445,100.61063,99.79877,100.97976,99.35606,47.28268,29.6659,38.28469,31.62061,23.70445,35.66889,2.82898,2.59705,2.76816,2.66717,1.20319,1.23631,1.02041,2.66327,2.66815,2.63184,60,0,0.23041,0
50.015,108.38444,100.5443,99.43732,100.39667,98.45446,101.18479,98.89699,99.63472,99.85609,101.18479,99.7823,100.07748,98.1595,95.72751,99.04452,49.92962,30.39983,40.72729,31.60232,24.5181,37.37036,2.84119,2.80457,2.7801,2.88029,1.38432,1.50833,1.75547,2.71484,2.75146,2.85736,60,0,0.23773,0
51.015,100.17524,100.39667,100.17524,99.216,98.61543,99.13175,99.50063,100.53381,100.09097,99.86957,99.79577,99.05798,100.82911,99.42684,99.50063,51.80591,30.80474,42.1704,30.80474,23.86653,37.922,2.96631,2.84119,2.90253,2.9179,1.42819,1.18214,2.29359,2.72858,2.65381,3.10028,60,0,0.224,0
52.015,105.56865,94.3508,100.69044,99.65718,98.3912,99.57141,91.61642,100.08797,101.19528,100.16176,100.53081,100.53081,99.20252,99.6452,99.49763,53.66202,30.81541,42.47852,31.79215,25.46494,41.7345,2.88086,2.83508,2.81892,2.91163,1.21107,1.26745,1.66599,2.66785,2.6767,2.8241,60,0,0.22705,0
53.015,103.34529,99.43134,100.31686,99.65269,99.42535,99.72049,99.72049,100.01566,100.38469,100.23708,100.16325,99.79427,99.79427,99.42535,98.61394,54.98663,29.90995,41.65705,32.2396,24.55492,44.4078,2.86865,2.61841,2.80698,2.68911,1.11574,0.81514,1.64854,2.64099,2.57263,2.81769,60,0,0.2298,0
54.015,111.33798,99.86657,99.94036,100.08797,100.32884,99.81224,98.48439,99.00069,99.81224,98.92692,98.7794,97.96822,99.81224,99.14821,100.47648,56.08325,31.17899,41.49913,32.75581,23.78933,47.81028,2.81067,2.45667,2.75024,2.52299,1.17879,0.82814,1.75317,2.65686,2.57507,2.85675,60,0,0.23285,0
55.015,111.04707,97.43871,99.28229,100.09396,98.77492,98.55365,99.80775,99.36505,100.32436,100.98875,99.95533,99.66017,100.47198,99.29127,99.88155,57.13249,31.42268,41.145,31.94843,24.33727,47.82831,2.92053,2.63672,2.85774,2.70791,1.23402,1.41488,1.59602,2.67273,2.72125,2.79846,60,0,0.27771,0
56.015,71.36627,99.20551,99.50063,99.79577,99.19803,99.56692,99.6407,100.60014,99.56692,100.67397,96.83862,102.07706,99.34558,99.78828,97.87056,57.41211,31.03174,41.20435,32.68382,25.30463,47.96141,2.90527,2.89307,2.84281,2.97118,0.83485,1.60394,1.72557,2.58026,2.78442,2.84637,60,0,0.27954,0
57.015,98.90896,99.79427,100.01566,98.24521,98.77341,100.17524,99.216,99.58488,99.80625,100.32286,100.17524,99.80625,99.80625,99.73247,100.61812,58.29704,31.55921,40.98246,32.91043,24.62592,46.70331,2.55737,2.90833,2.50239,2.98685,0.76136,1.51133,1.68169,2.56714,2.75208,2.83112,60,0,0.23407,0
58.015,106.08224,101.05508,99.50512,99.50512,98.54168,99.20551,99.42684,99.86957,100.46001,100.75527,99.20551,98.54168,99.79577,99.79577,100.23857,60.2174,31.41659,40.99002,33.21807,24.7848,47.45192,2.73132,2.8595,2.6726,2.9367,1.0779,1.30188,1.67142,2.63123,2.68707,2.82623,60,0,0.1825,0
59.015,104.66579,97.65089,100.3802,98.09324,99.28229,98.98721,99.87256,100.09396,100.24156,99.65118,99.57739,101.49666,101.27512,99.2085,99.79877,60.64518,32.82931,40.5295,33.42935,24.09041,48.25311,2.98157,2.58484,2.91746,2.65463,1.40453,1.16247,1.41098,2.72278,2.64862,2.73804,60,0,0.21057,0
60.015,101.49966,100.31836,98.91644,98.91644,98.60496,99.26881,98.89998,99.93287,100.52333,99.85908,100.44952,99.7115,99.78529,100.59715,99.49014,61.68483,32.38973,40.987,32.99001,24.32806,48.85586,2.80457,2.38953,2.74427,2.45404,0.99982,1.0969,1.4883,2.61353,2.63275,2.76245,60,0,0.22552,0
61.015,97.95027,99.42535,100.4585,100.16325,99.12277,99.19654,99.713,99.41785,100.67247,100.3034,99.56543,99.713,99.56543,100.3034,100.00816,63.147,33.05741,40.90497,33.28242,23.79086,49.81021,2.85645,2.66418,2.79503,2.73612,1.09079,1.25282,1.53991,2.63489,2.67273,2.77893,60,0,0.23682,0
62.015,52.24606,99.42385,99.20252,100.53081,95.29456,98.90597,100.52932,100.67695,100.82462,100.16027,100.30787,100.16027,99.86507,99.86507,99.12726,63.58923,32.30857,40.68303,33.20894,23.94372,52.7674,2.86255,2.59705,2.801,2.66717,1.21034,1.2854,1.94941,2.66541,2.6825,2.93671,60,0,0.24353,0
63.015,77.96672,99.87106,100.01865,99.5759,100.39516,98.91943,99.80475,98.84567,99.95234,100.61663,100.46899,101.13342,100.46899,100.76426,99.43582,63.52622,33.66949,41.14047,32.61944,24.25703,52.99934,2.63062,2.56958,2.57406,2.63896,1.35592,1.11099,1.59922,2.7066,2.6358,2.79999,60,0,0.24963,0
64.015,94.92935,99.86806,100.23708,99.79427,99.05499,100.53081,99.94036,100.08797,100.45701,100.82611,99.86657,102.96823,100.45701,100.38319,99.42385,64.98602,33.36045,41.1314,33.06046,23.94525,51.73504,2.93884,2.54822,2.87566,2.61702,1.64503,1.46735,1.43642,2.80273,2.73743,2.74506,60,0,0.26184,0
65.015,99.35606,100.53681,99.28229,99.42984,100.5413,100.61513,100.91042,98.91794,101.20577,100.31985,99.72947,100.46749,98.84417,100.31985,98.99171,65.41908,32.90281,41.12384,32.90281,24.76945,54.23722,2.79236,2.43835,2.73232,2.50419,1.4352,1.07593,1.28185,2.73071,2.62756,2.69867,60,0,0.22003,0
66.015,99.58189,100.24606,99.50811,100.68894,99.43283,99.28528,99.50661,100.02315,100.8351,100.61363,100.31836,100.24456,99.43283,99.65418,100.17075,66.16207,35.38473,41.13291,34.4862,24.02244,54.39371,2.63672,2.63367,2.58003,2.70478,1.223,1.02787,1.47229,2.66846,2.61627,2.75604,60,0,0.21912,0
67.015,101.93982,99.87256,99.79877,100.16776,98.76443,99.42834,99.50213,100.53531,101.19978,100.53531,99.72348,100.24006,101.19978,99.87106,100.46151,66.46609,34.57174,41.2924,34.19716,23.27645,54.92038,2.59399,2.36816,2.53822,2.4321,0.97833,0.89048,1.50002,2.60895,2.58698,2.7655,60,0,0.2478,0
68.015,94.79552,99.36505,99.95533,99.21749,98.82921,100.15727,99.56692,99.49314,100.96927,101.26463,100.08348,98.46045,99.56692,100.15727,100.82162,68.73031,35.23503,41.43073,34.33637,24.24936,56.75228,2.87781,2.41699,2.81593,2.48225,1.70874,0.99027,1.61726,2.82684,2.60773,2.8067,60,0,0.23895,0
69.015,103.69692,99.85609,101.0371,99.41338,98.76743,98.69366,98.98872,100.61213,98.2512,100.31686,100.61213,100.02165,100.31686,99.35757,99.28378,68.65249,34.55655,41.50063,34.70634,24.16912,56.5268,2.91443,2.41089,2.85177,2.47598,1.22686,1.02189,1.10052,2.66968,2.61444,2.65076,60,0,0.23041,0
70.015,103.03914,99.49464,100.08497,99.42085,98.32044,100.16476,100.60764,99.94335,101.78909,102.52784,101.19828,100.90293,99.94335,99.79577,99.72198,68.58657,35.68711,41.06147,34.71394,24.63052,56.46061,2.92969,2.43835,2.8667,2.50419,1.29183,1.38293,2.03495,2.68799,2.71088,2.97577,60,0,0.22278,0
71.015,93.67637,100.45701,99.49763,99.6452,98.90746,99.2763,99.79277,99.71899,100.45701,101.56452,99.94036,100.82611,99.49763,99.94036,100.30937,69.75875,36.20924,43.06887,35.38625,25.00696,58.15281,2.85339,2.65503,2.79205,2.72672,1.45982,1.39176,1.4693,2.73865,2.71393,2.75574,60,0,0.1767,0
72.015,96.9875,101.11845,101.56152,98.6832,99.2145,99.50961,100.24756,100.8381,100.76426,100.5428,101.28111,100.46899,98.9932,99.73097,100.76426,70.47731,37.24064,41.93813,36.11928,24.61365,58.06427,2.92053,2.69775,2.85774,2.77059,1.18777,1.25687,1.55638,2.65869,2.67334,2.78564,60,0,0.21515,0
73.015,85.08825,100.5413,98.62292,99.213,100.02015,101.0536,100.38918,100.75828,101.20127,101.49666,99.42984,95.89126,99.35606,100.09396,100.61063,70.56999,36.66245,42.55289,35.69015,24.86039,60.29093,2.86255,2.67639,2.801,2.74865,0.84782,1.15261,1.56366,2.5824,2.64679,2.78778,60,0,0.21179,0
74.015,127.38083,100.61213,100.39068,100.8336,98.69965,99.73247,99.95384,100.98725,101.50415,100.61812,101.57802,99.14223,100.39667,99.88005,100.39667,72.24325,37.69492,42.31617,36.20014,24.69539,60.20396,2.70691,2.45056,2.64871,2.51673,1.17997,1.3624,1.13105,2.65686,2.70447,2.65778,60,0,0.13672,0
75.015,108.80813,100.08048,100.22809,98.97375,99.12876,98.75995,100.60464,100.97377,100.30937,101.04759,100.38319,100.82611,99.49763,101.26911,99.71899,73.71269,36.95082,42.83978,37.17501,25.00082,60.28048,2.86865,2.74353,2.80698,2.81761,1.26156,1.20875,1.9133,2.67914,2.66083,2.92297,60,0,0.17303,0
76.015,100.24156,99.42984,98.76593,99.13474,99.66017,98.77492,97.89001,99.73396,100.84109,101.2841,100.39817,100.69344,100.25055,100.5458,100.5458,71.59669,37.48448,42.32975,35.76497,24.48237,61.76131,2.89307,2.49939,2.83087,2.56687,1.65823,1.09793,1.89929,2.80792,2.63306,2.91687,60,0,0.7724,0
77.015,102.76002,99.58488,99.06846,98.69965,99.5789,100.02165,99.28378,99.94785,100.16926,100.98126,100.24306,100.39068,100.46449,100.31686,98.32493,72.90616,38.14599,43.5088,36.35275,24.01783,60.20695,3.01514,2.49939,2.95031,2.56687,1.3246,1.35897,1.25678,2.69745,2.70416,2.69196,60,0,0.5069,0
78.015,94.48608,100.53081,99.86657,100.01417,99.14073,99.50961,100.09995,100.09995,100.76426,100.5428,101.28111,100.76426,100.5428,100.32136,99.87855,73.27425,39.04305,42.76694,35.9803,24.77559,60.64965,2.89917,2.37122,2.83684,2.43524,1.31058,0.88436,1.09514,2.69287,2.58575,2.64923,60,0,0.42755,0
