Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
10,98.11082,103.6481,100.17635,99.73358,98.77154,100.24717,100.24717,100.39479,100.69006,100.91154,100.83772,100.61624,101.13304,100.46861,98.2553,27.34701,28.6283,35.31102,30.88562,23.94793,28.10089,2.73743,2.45361,2.67857,2.51986,1.24096,1.03945,1.00009,2.67181,2.61871,2.62726,60,0,0.23315,0
11,103.86092,99.94598,99.79839,98.61804,99.42497,100.53194,98.68731,100.08907,101.04873,102.08267,101.86108,102.00882,101.41794,101.04873,100.16289,26.12742,28.16403,35.29887,31.39944,21.96691,28.23938,2.91138,2.62146,2.84878,2.69224,1.58985,1.32232,1.70361,2.7829,2.69287,2.83905,60,0,0.82153,0
12,85.87602,100.1524,99.78342,99.48828,99.20215,101.12106,100.0876,98.61207,101.19492,100.97338,100.0876,100.60425,100.30901,100.67809,99.86619,26.3585,27.94251,35.30342,31.25375,24.09156,28.01789,3.02429,2.57263,2.95927,2.64209,1.71054,1.37938,1.69346,2.82684,2.70996,2.83447,60,0,0.55023,0
13.016,100.75191,100.67809,99.86619,100.30901,99.41898,100.0093,103.03727,100.89507,100.89507,102.00282,100.52596,101.04272,99.71413,100.0093,100.15691,27.95016,28.10089,35.1613,32.01247,24.25051,27.7994,3.05176,2.39258,2.98615,2.45718,1.42292,1.35231,1.02805,2.72675,2.70172,2.63336,60,0,0.46387,0
14.016,106.37498,97.95289,100.09207,103.41583,100.16139,100.30901,100.45664,100.53044,100.75191,100.89957,99.05461,100.30901,100.97338,100.60425,100.75191,28.08867,28.31473,33.95068,31.9252,23.25456,28.16403,2.8717,2.56042,2.80996,2.62956,1.63411,1.13321,0.88277,2.80029,2.6413,2.60193,60,0,0.40894,0
15.016,103.9998,99.93699,100.23219,99.56804,97.06233,98.38933,100.52895,100.67658,101.19341,98.24184,101.11957,100.45513,100.01229,101.3411,99.56954,27.42242,29.38127,34.18766,31.26137,23.64528,28.70362,2.70691,2.75574,2.64871,2.83014,0.9924,1.38718,1.31911,2.612,2.7121,2.70935,60,0,0.37323,0
16.016,101.3336,100.0048,100.07861,100.30002,100.75938,99.13586,100.16888,100.53793,100.98088,100.75938,101.49777,100.75938,100.02126,100.75938,97.88215,26.65887,28.5438,34.32838,31.02679,23.78741,28.31779,2.6825,2.39563,2.62482,2.46031,1.00764,1.0446,1.24184,2.61536,2.61993,2.68707,60,0,0.34851,0
17.016,90.01198,100.83921,99.5845,99.5845,100.31499,97.80693,100.38882,100.83173,100.75791,100.61025,99.28191,100.46262,100.46262,100.83173,99.57703,27.10697,28.38855,34.17398,31.77349,23.40442,28.23786,2.78015,2.59094,2.72038,2.6609,1.44154,1.10164,1.35922,2.73254,2.63367,2.72125,60,0,0.27649,0
18.016,106.96136,100.97191,100.38132,99.42197,100.16289,99.94148,100.67958,100.75341,100.75341,100.82722,100.01529,100.16289,99.86769,99.57253,100.45811,26.5064,28.91886,34.17702,31.32583,24.76907,28.31626,2.98157,2.55127,2.91746,2.62015,0.95406,1.19523,1.34876,2.60345,2.65717,2.7182,60,0,0.25635,0
19.016,102.22744,84.56218,100.82423,99.64333,98.68581,99.27592,100.38281,100.67809,100.60425,101.34258,100.75191,100.75191,100.75191,101.34258,100.01379,26.2922,28.5545,34.11424,31.86381,23.79815,29.3828,2.67029,2.58484,2.61288,2.65463,1.07128,0.88705,1.90709,2.6355,2.58606,2.91962,60,0,0.25757,0
20.016,107.41329,100.38882,100.31499,99.57703,98.98833,100.16888,100.02126,100.68556,102.75365,100.83322,101.57163,100.75938,99.65231,100.39029,100.31648,26.74351,28.70362,34.11272,31.7872,25.91315,28.85425,2.81067,2.79846,2.75024,2.87402,1.0985,1.61767,1.70903,2.63641,2.7887,2.84027,60,0,0.29938,0
21.016,133.60147,101.26725,96.47279,97.28344,97.14051,99.7216,101.05023,100.53345,100.23818,102.74915,101.19789,100.01678,100.75491,100.60725,98.83632,27.1085,28.39007,34.10056,30.49753,24.38949,28.16403,2.37732,2.67639,2.32621,2.74865,0.94131,0.9745,1.3316,2.60071,2.60529,2.71423,60,0,0.25085,0
22.016,102.52147,100.0108,100.60126,99.78941,99.13885,99.36018,99.87667,100.31948,101.50077,102.16554,100.83622,99.87667,99.6553,100.76238,99.80289,27.25935,28.76671,34.1755,31.6999,24.38949,28.54075,2.70386,2.6001,2.64572,2.6703,0.71106,1.29636,1.81727,2.5589,2.68494,2.88239,60,0,0.25024,0
23.016,104.53099,100.61474,100.31948,98.99133,98.90709,99.86619,98.68581,100.23518,100.82574,100.97338,100.60425,100.23518,100.23518,101.85958,100.75191,26.65887,28.01636,34.55313,31.32736,22.87906,28.24244,2.56042,2.48718,2.50538,2.55434,1.08111,1.28733,1.1899,2.63214,2.6825,2.67365,60,0,0.82733,0
24.016,96.99759,100.16888,100.09508,99.79989,99.05761,100.16439,99.42647,97.87766,100.97639,101.12407,100.82872,100.68108,100.09058,102.3797,99.7216,26.6604,28.7713,34.25498,30.65248,24.01591,28.39466,2.74353,2.2583,2.68454,2.31927,1.28014,0.98627,1.24876,2.68433,2.60681,2.68921,60,0,1.13129,0
25.016,56.38057,100.01829,100.46111,98.98534,99.71862,99.57104,98.98086,102.52448,101.12106,100.67809,100.67809,99.71862,100.16139,100.89957,101.12106,27.27618,27.87937,34.26714,32.54249,23.72556,28.63288,2.68555,2.58789,2.62781,2.65776,1.07897,1.2865,1.8498,2.63184,2.68219,2.89642,60,0,0.77515,0
26.016,106.52607,100.46412,100.09508,99.79989,96.77801,100.3918,99.94897,101.13006,101.05622,101.27773,100.53942,101.49928,100.17036,99.87518,100.3918,26.82203,29.91109,34.11576,30.96382,23.34561,29.0832,2.84729,2.22778,2.78607,2.28793,1.34885,1.0029,0.83348,2.70416,2.61047,2.59338,60,0,1.21857,0
27.016,109.5688,100.09956,100.91154,99.87817,98.6963,100.24567,100.31948,100.76238,100.31948,100.98387,101.64849,100.31948,99.72909,100.76238,100.83622,27.43313,28.33765,34.12336,30.67078,24.10997,28.413,2.80762,2.17896,2.74725,2.23779,1.18383,1.2246,1.92494,2.65808,2.66479,2.92694,60,0,0.87311,0
28.016,108.89243,100.16439,103.19257,99.05761,97.00806,99.44143,99.73656,100.47459,101.21288,101.80369,100.91753,100.99137,100.03175,98.99879,99.81036,26.45388,29.92025,33.975,30.82265,24.33841,28.41453,2.95105,2.35291,2.8876,2.41643,0.82597,1.06994,1.43405,2.57843,2.62482,2.74475,60,0,0.71289,0
29.016,121.01999,99.87068,100.23969,99.94448,100.89358,99.49127,100.0816,100.303,101.3366,101.04123,100.59827,100.74592,100.0816,100.303,100.303,26.74351,28.4023,34.41242,31.18623,24.32614,28.25161,3.07312,2.53906,3.00705,2.60762,1.36301,1.39116,1.69694,2.70874,2.71332,2.83539,60,0,0.61493,0
30.016,123.78141,101.49179,99.49875,99.27742,99.50024,99.35269,100.38582,100.68108,100.82872,102.45358,100.45962,96.99311,101.86258,101.05023,100.53345,26.59564,28.63135,34.1907,31.18928,26.89748,28.40536,2.8595,2.6001,2.79802,2.6703,1.12129,1.36984,2.03186,2.6416,2.70721,2.97455,60,0,1.08948,0
31.016,106.37049,101.26875,100.30901,99.93999,99.28042,99.20664,97.28941,100.09207,101.34708,101.12556,100.75641,100.75641,101.27325,100.97788,101.05172,26.90054,28.48375,33.59413,31.71819,24.25664,28.78505,2.92664,2.8717,2.86371,2.94924,1.32654,1.17063,1.41351,2.69714,2.65076,2.73773,60,0,0.79498,0
32.016,103.27099,99.79989,97.88215,100.31648,99.0621,99.35719,99.65231,100.61175,101.05471,100.68556,100.53793,100.31648,99.79989,100.16888,100.39029,26.82815,28.33613,33.82206,31.57101,23.73016,28.71278,2.91138,2.50244,2.84878,2.57001,1.99792,1.08279,1.3089,2.94525,2.6297,2.70599,60,0,0.67352,0
33.016,104.90385,100.17487,98.99432,95.16183,100.61774,98.92056,100.02726,99.87967,101.28223,101.42991,101.42991,99.28939,100.61774,100.24867,99.28939,26.7481,28.33154,34.11728,32.09212,23.80122,27.80399,2.71301,2.29187,2.65468,2.35375,1.46304,0.74309,1.03811,2.73987,2.56042,2.63733,60,0,0.58899,0
34.016,119.52905,100.16738,100.09357,100.97939,99.88715,99.07556,99.96095,99.44443,100.84669,100.25616,101.28972,99.81335,100.03474,100.03474,101.36356,26.67724,28.7881,33.7471,31.34564,23.80582,28.11007,2.80762,2.49939,2.74725,2.56687,1.17341,1.71319,1.89089,2.65533,2.8241,2.91138,60,0,0.52979,0
35.016,101.50077,102.01781,99.80289,100.98387,99.41749,98.75359,100.22921,100.0078,100.89358,100.45064,99.34371,98.9011,100.59827,101.4843,100.0816,25.90856,28.62371,33.73342,31.63242,23.86768,27.94557,2.93884,2.62146,2.87566,2.69224,1.38205,1.50084,1.5272,2.71332,2.74872,2.77405,60,0,1.026,0
36.016,88.61574,100.32246,100.54392,98.69927,98.69031,100.01829,100.01829,100.23969,102.60287,100.46111,101.56863,99.94448,100.38731,99.42797,102.89845,26.38147,28.04082,34.12792,31.20147,24.11457,28.86952,2.92053,2.41394,2.85774,2.47912,1.55825,0.93666,0.96372,2.77161,2.59613,2.61963,60,0,0.76019,0
37.016,90.81018,100.38582,100.09058,100.82872,100.312,101.41944,99.94299,100.90257,100.90257,101.27175,101.49329,100.09058,100.38582,100.97639,100.38582,26.75882,29.09542,33.52828,31.42687,23.7363,28.56825,3.04565,2.50549,2.98017,2.57314,1.19817,1.21874,1.09885,2.66174,2.66357,2.64984,60,0,0.64667,0
38.016,102.99035,99.96244,100.25764,98.19204,100.67358,101.19041,100.37833,101.3381,100.74742,100.74742,101.04272,99.19766,99.27143,100.74742,100.23071,27.34395,28.39924,34.10968,31.70905,24.02052,28.09784,2.79541,2.6062,2.73531,2.67657,1.30748,1.29363,1.11605,2.69226,2.68433,2.65503,60,0,0.56915,0
39.016,122.52283,100.02726,100.98687,100.76539,98.99133,99.36018,99.95045,100.83622,100.17188,101.05771,99.6553,101.13155,99.50774,100.83622,100.68856,28.11465,28.26537,33.90158,32.10126,24.0374,27.43619,2.88696,2.57568,2.82489,2.64523,1.53446,1.06809,1.79828,2.76367,2.62512,2.87384,60,0,0.51239,0
40.016,120.79605,99.42797,99.57553,99.35419,99.87068,99.64931,99.87068,98.91158,100.16589,100.97788,100.68257,100.23969,99.35419,102.3812,100.60875,29.23683,28.33307,34.64322,31.79329,24.33227,28.55908,2.78015,2.50549,2.72038,2.57314,1.14614,1.29564,1.4085,2.64862,2.68524,2.73651,60,0,0.46875,0
41.016,111.48759,100.23669,100.01529,98.39231,98.90709,97.21123,99.42348,99.20215,101.49029,99.57104,101.12106,99.57104,99.93999,100.38281,99.42348,31.25223,30.27499,34.40331,31.62785,23.56039,28.31779,2.6062,2.50855,2.55017,2.57628,1.29312,1.1619,1.1924,2.68799,2.64862,2.67456,60,0,0.43579,0
42.016,96.48923,99.73358,100.91453,98.70078,99.42797,99.64931,99.20664,98.91158,100.53494,100.38731,101.34708,100.23969,101.79021,100.01829,100.75641,33.88942,28.85577,32.83958,30.9623,24.10077,28.47917,2.87781,2.50549,2.81593,2.57314,1.34855,1.08212,1.91618,2.70447,2.62848,2.9245,60,0,0.40863,0
43.016,108.89092,99.7939,100.01529,100.16289,98.90858,98.83482,100.16289,97.36014,99.86769,100.67958,100.01529,101.86108,99.72011,100.97488,100.82722,36.14469,28.413,34.87244,30.82113,23.95868,27.43313,2.8656,2.46277,2.80399,2.52926,1.32704,1.17253,1.24162,2.69806,2.65137,2.68707,60,0,0.38574,0
44.016,118.49721,97.22916,99.07256,98.92504,99.28939,99.5845,99.36317,100.61774,100.61774,99.65829,100.83921,98.33054,98.55177,99.65829,100.39629,38.898,28.70362,35.31102,31.56187,23.5696,28.25161,2.86865,2.40784,2.80698,2.47285,1.08883,1.28197,0.96828,2.63519,2.68158,2.62054,60,0,0.36865,0
45.016,101.35607,100.02726,100.69155,99.06808,98.99133,97.59026,100.17188,100.24567,100.17188,99.72909,100.31948,103.56968,99.28639,99.6553,100.76238,42.32635,28.70515,35.31254,30.81198,23.34408,28.32849,2.84119,2.47498,2.7801,2.5418,1.35621,1.35787,1.32343,2.7066,2.70294,2.71088,60,0,0.35217,0
46.016,96.86665,100.18534,100.48058,98.85727,95.89536,99.43396,98.62254,98.10632,99.80289,100.68856,99.06509,100.02426,98.32755,98.91756,98.40129,40.98209,28.85119,36.72923,31.25832,24.47431,29.22767,2.8656,2.60925,2.80399,2.6797,1.1967,1.49484,1.02872,2.66144,2.74628,2.63397,60,0,0.33905,0
47.016,121.47404,99.43396,99.95045,99.6553,98.38783,99.49426,99.49426,99.93699,99.64183,100.52744,99.27293,100.15839,99.34671,98.97786,99.64183,44.27244,28.26689,37.86814,31.42687,24.19021,29.47181,2.94189,2.50244,2.87864,2.57001,1.45877,0.88757,1.51996,2.73895,2.58636,2.77252,60,0,0.86609,0
48.016,100.62372,99.51671,100.18085,98.04156,98.18755,99.589,98.99879,98.85128,99.66279,100.54841,100.17935,97.37658,98.99879,99.2201,99.73656,45.96594,27.12227,39.79445,31.78872,23.94947,30.81198,2.90833,2.29187,2.8458,2.35375,1.23858,0.8082,1.61725,2.67303,2.57141,2.80762,60,0,1.16058,0
49.016,87.80021,100.31499,99.57703,98.98683,99.43694,101.20839,99.21561,99.28939,100.32246,99.80587,101.35607,101.13454,100.83921,99.06808,98.47802,47.30184,28.78199,40.83917,32.3158,23.26991,31.79024,2.71606,2.42615,2.65767,2.49165,1.27283,1.35382,1.49765,2.68219,2.70233,2.7655,60,0,0.84808,0
50.016,103.27849,99.65979,100.25017,98.99581,98.33353,96.71179,99.07108,98.70227,99.51372,100.32547,99.88266,101.0637,99.73508,101.13754,98.84978,48.27076,30.59407,41.73865,32.472,21.76105,32.39695,2.8656,2.60925,2.80399,2.6797,1.01534,1.50541,1.99147,2.61719,2.74994,2.95685,60,0,0.7016,0
51.016,91.48836,110.61493,99.88564,99.44293,98.0296,98.54578,99.0621,99.87367,100.31648,100.39029,100.53793,97.2924,98.6933,99.35719,99.50474,50.26555,30.21503,42.03329,31.19233,23.50006,32.61905,2.92053,2.39868,2.85774,2.46345,1.74412,1.01083,1.56238,2.83051,2.6123,2.78717,60,0,0.60303,0
52.016,97.15995,100.11005,99.74107,99.59348,97.37658,99.44143,99.36765,99.589,100.62224,100.17935,99.81036,99.589,98.70377,98.99879,99.07256,51.23397,30.82418,42.7103,32.02618,23.28066,32.47657,3.04871,2.51465,2.98316,2.58254,1.59453,1.41088,1.48225,2.78442,2.71973,2.76001,60,0,0.53192,0
53.016,104.1822,99.1598,99.60247,99.38113,99.29238,98.33353,99.21861,97.22768,99.66129,100.39928,100.39928,102.91044,99.80887,99.29238,98.84978,52.78049,32.24683,43.59781,32.17176,25.01577,32.92221,2.78931,2.51465,2.72934,2.58254,1.15052,1.25797,1.50394,2.64984,2.67456,2.76733,60,0,0.47821,0
54.016,122.5198,99.28639,99.80289,99.43396,98.785,99.08006,99.30137,99.81785,100.48208,100.40828,99.89163,98.71125,99.08006,99.30137,99.67027,53.72794,31.25832,44.47716,32.53488,23.71788,33.13508,2.85339,2.6947,2.79205,2.76746,1.08427,1.0521,1.2259,2.63336,2.62177,2.68311,60,0,0.4364,0
55.016,95.60522,99.65979,99.80737,99.88116,98.69927,100.02726,99.14185,100.10106,100.61774,99.51073,100.83921,98.92056,98.77303,99.65829,99.5845,54.84327,31.11718,46.48955,32.31885,24.10537,33.21921,2.56348,2.63062,2.50836,2.70164,1.05653,1.3213,1.66979,2.62665,2.69257,2.82532,60,0,0.40344,0
56.016,100.98537,100.83772,99.87817,98.99282,98.76405,99.64931,99.7231,99.87068,99.87068,99.87068,100.53494,99.20664,99.94448,99.79689,99.28042,56.02562,31.79633,45.0089,31.94652,24.03279,32.92221,2.70996,2.80151,2.6517,2.87715,1.00052,1.51469,2.15067,2.61353,2.7533,3.03009,60,0,0.37628,0
57.016,110.08954,99.65829,99.28939,98.92056,98.99282,99.73059,98.0341,99.43545,99.87817,99.65679,100.09956,102.24092,99.2879,99.21411,100.32098,56.91713,31.65374,45.31329,32.92982,24.34301,33.00484,2.70081,2.54822,2.64274,2.61702,1.69323,1.15006,0.86328,2.82074,2.64587,2.59918,60,0,0.35431,0
58.016,102.53496,99.87667,99.13885,101.27924,98.25829,97.15247,99.43844,99.43844,99.88116,100.32397,100.39779,101.20988,98.92204,100.39779,99.73358,57.78585,32.68953,46.04012,33.5146,23.26838,33.21464,2.85034,2.62451,2.78906,2.69537,1.48582,1.31071,1.81786,2.7475,2.68982,2.88116,60,0,0.33691,0
59.016,108.37804,99.65231,99.20963,98.47203,98.03111,98.98982,99.2849,97.66248,99.80138,101.2039,99.80138,102.16405,98.3998,99.06358,99.21114,57.94354,32.24988,45.23456,33.52524,21.91572,30.44674,2.6001,2.61536,2.5442,2.68597,1.50104,0.98928,2.14661,2.75269,2.60773,3.02887,60,0,0.32227,0
60.016,99.13736,100.24417,98.98982,99.21114,98.62254,99.72909,105.93682,99.87667,100.61474,99.95045,100.02426,99.95045,99.28639,99.95045,99.50774,58.45432,32.84568,44.78469,32.77065,24.18254,34.42002,2.93884,2.43225,2.87566,2.49792,1.14619,1.13032,1.21991,2.64832,2.64099,2.68158,60,0,0.30884,0
61.016,109.94719,99.44293,100.54991,98.41026,98.85577,99.0033,99.44592,99.29838,99.81485,100.70054,99.96244,100.18385,99.88864,100.77438,99.44592,59.12705,32.25597,46.42744,34.28082,23.73937,34.13096,2.74048,2.3468,2.68156,2.41017,1.14015,0.91128,1.61805,2.64709,2.59094,2.80762,60,0,0.29816,0
62.016,100.54093,100.39329,99.06509,99.72909,98.77901,97.59922,99.81186,99.51671,100.18085,100.4761,100.18085,95.31509,99.51671,100.91903,99.14783,60.21254,33.21312,47.00242,35.01157,24.77981,33.88789,2.79236,2.63977,2.73232,2.71104,0.9762,1.60729,1.87235,2.60834,2.78595,2.90497,60,0,0.28015,0
63.016,101.87006,99.5815,98.47502,98.40129,99.44293,98.41026,99.73808,99.14783,100.77138,100.40228,100.25465,99.81186,99.66428,99.59049,100.62372,60.5052,34.03627,47.44552,34.26106,23.49239,34.33598,3.01819,2.27966,2.9533,2.34121,1.52545,1.121,1.10773,2.76093,2.63885,2.65289,60,0,0.28473,0
64.016,105.56676,98.6963,99.50774,99.43396,97.67145,99.81036,100.10555,100.69605,100.62224,100.32697,100.91753,99.29388,99.88416,99.73656,98.63,63.51391,34.03171,47.58918,32.60688,24.16873,34.70596,2.78625,2.84729,2.72635,2.92417,1.51279,1.59449,1.9015,2.75726,2.78107,2.91748,60,0,0.27802,0
65.016,82.52394,100.25017,99.88116,99.29089,100.0876,98.24334,99.20215,98.98086,100.30901,100.97338,100.23518,101.12106,99.49725,99.64482,99.05461,62.64873,34.72267,48.34631,36.59336,23.42898,35.0222,2.88086,2.80762,2.81892,2.88342,0.97883,1.37054,1.46672,2.60895,2.70721,2.75513,60,0,0.22644,0
66.016,94.36087,99.96244,98.41325,100.11005,98.92953,100.18385,99.5197,99.66728,100.55291,100.33145,99.5197,99.74107,100.03625,100.18385,99.96244,62.93517,35.16434,49.30099,34.93973,23.87535,35.16434,2.74353,2.72827,2.68454,2.80193,1.06733,1.39072,1.97221,2.62909,2.71423,2.94708,60,0,0.26337,0
67.016,106.53207,99.51073,98.69927,99.95345,98.84231,98.98982,99.50623,99.43245,100.61324,99.94897,99.13736,100.76089,100.68707,99.2849,99.35867,63.59035,35.38283,48.62892,35.60735,24.92792,35.0834,2.66724,2.62146,2.60989,2.69224,0.82525,1.01058,1.38598,2.57843,2.61261,2.72919,60,0,0.25909,0
68.016,109.05273,99.80737,99.95496,98.84828,98.99432,99.51073,99.87967,99.5845,100.4701,99.65829,100.61774,99.80587,100.02726,100.17487,98.99432,64.55849,36.06989,48.71646,35.92028,23.7317,35.54617,2.53906,2.6062,2.48447,2.67657,1.11259,1.21172,0.94667,2.64008,2.66174,2.61597,60,0,0.78949,0
69.016,102.47905,95.32406,98.86176,99.37813,98.85427,99.00179,99.51821,99.96095,99.59199,100.77287,100.32996,101.28972,99.14933,100.77287,99.14933,62.43128,36.82066,50.12516,35.77369,26.30445,35.84851,2.83203,2.59705,2.77114,2.66717,1.39134,0.96207,1.44136,2.72003,2.60193,2.74689,60,0,0.5365,0
70.016,116.71208,98.92803,99.29688,98.55926,99.28042,99.87068,99.20664,99.50174,99.87068,100.60875,96.84722,101.05172,99.57553,100.38731,98.46906,66.02531,36.6666,48.71495,35.76913,23.80582,36.06838,2.92969,2.53601,2.8667,2.60448,1.67771,1.28343,1.81427,2.81555,2.68188,2.88239,60,0,0.45624,0
71.016,106.82677,99.43545,100.17336,98.84528,99.75005,98.71722,99.52868,100.34044,100.48807,100.48807,100.04523,97.83236,99.4549,100.19283,98.20102,66.76225,36.07141,51.01077,37.41697,23.12772,36.221,2.91443,2.43835,2.85177,2.50419,1.09207,1.25783,1.76899,2.63519,2.67426,2.86407,60,0,0.40192,0
72.016,92.81535,99.96244,97.67593,99.66728,98.40279,100.61624,99.95196,100.17336,100.39479,100.24717,97.59174,100.61624,99.583,99.87817,99.2879,66.40422,36.08051,50.6502,36.2301,23.28834,36.45444,2.87476,2.72827,2.81295,2.80193,1.56368,1.61025,2.33718,2.77374,2.78809,3.12195,60,0,0.36621,0
73.016,104.39056,99.07256,98.48251,99.2201,98.70825,99.07706,99.5197,100.77438,101.14354,100.40528,100.11005,100.18385,99.66728,100.92203,99.37215,66.69779,39.51588,50.42841,36.37967,23.21264,36.97773,2.74963,2.76794,2.69052,2.84268,0.8231,1.36093,2.3772,2.57813,2.70508,3.14362,60,0,0.34058,0
74.016,97.09371,99.82234,119.3295,99.60096,98.84528,98.62403,99.36167,98.99282,100.02576,100.69006,100.69006,100.54242,99.14035,98.40279,99.87817,67.66217,37.8848,51.17807,37.36195,24.05581,36.7641,2.79541,2.22473,2.73531,2.2848,1.5023,0.85619,1.18276,2.75299,2.57629,2.67151,60,0,0.32501,0
75.016,106.68167,97.66846,99.29089,98.99581,98.63152,100.32847,98.85278,100.62372,100.77138,99.95945,100.40228,98.70526,100.18085,99.95945,99.14783,67.64729,38.46692,50.94137,37.19737,23.43512,37.57092,2.74048,2.56348,2.68156,2.63269,1.09574,1.41002,1.46521,2.63672,2.71973,2.75482,60,0,0.31158,0
76.016,111.81472,99.67626,98.79099,97.39005,99.23506,99.38262,99.75154,98.86623,100.34193,100.71101,99.60396,100.5634,101.30171,99.75154,101.00634,66.3938,38.9832,51.08318,38.61012,23.95868,38.83398,2.90222,2.81372,2.83982,2.88969,1.33511,1.45227,1.58073,2.7005,2.73346,2.7951,60,0,0.3009,0
77.016,112.62723,99.45042,99.45042,98.78649,98.56374,99.37514,99.08006,100.11304,100.70354,101.66347,99.44892,100.77737,99.52269,99.08006,100.18684,68.30167,39.87807,50.41793,39.57986,24.10997,38.90859,2.75269,2.32849,2.6935,2.39136,1.00689,0.75274,1.37585,2.61536,2.56195,2.72675,60,0,0.2887,0
78.016,106.83578,101.28972,99.07556,98.33802,98.63749,100.03925,99.37514,100.92502,100.70354,100.62971,100.85119,99.74406,99.67027,99.81785,98.48999,69.40948,38.09518,51.38625,38.61769,24.8738,39.73653,2.75879,2.62451,2.69948,2.69537,0.88534,1.16162,1.38397,2.58942,2.64893,2.72949,60,0,0.28564,0
