Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
10,214.68663,198.99313,196.39865,194.64311,197.77385,198.2317,199.91016,199.75761,200.06274,197.92648,199.29987,198.4606,195.10266,197.69754,196.09489,30.56868,29.36502,30.4183,28.91329,25.51919,28.38603,7.9895,6.54907,7.81773,6.7259,1.88804,1.3821,1.06645,2.81494,2.66724,2.61688,60,0,0.36957,0
11,213.62343,198.4606,196.55284,195.71327,197.31599,198.15538,199.75761,199.22357,200.67297,199.52872,200.36786,198.99469,198.308,198.6132,196.4765,30.34615,29.8196,29.8196,30.87244,24.23724,29.97008,7.75146,6.32019,7.58481,6.49084,1.80588,1.09061,1.17275,2.7887,2.60376,2.63763,60,0,0.3479,0
12.016,222.35646,198.3812,196.39711,195.32854,197.31908,198.46368,199.91325,199.83699,200.67607,201.13371,199.7607,198.84518,195.41107,198.46368,197.47173,29.97313,30.274,29.29585,29.07,25.14753,29.74742,7.62329,6.23474,7.45939,6.40308,1.52791,1.37329,0.84877,2.70752,2.6651,2.57996,60,0,0.32867,0
13.016,214.89778,199.20499,196.45792,194.9314,198.69415,199.76224,200.98273,199.22821,200.67763,198.99933,200.60135,198.84674,198.08372,199.45709,196.86276,30.05599,30.28164,30.20642,29.15293,23.11292,29.98076,7.75146,6.10352,7.58481,6.26831,1.44118,1.35559,1.17029,2.68463,2.66083,2.63733,60,0,0.31158,0
14.016,192.04436,197.61659,195.86131,194.411,197.77852,198.00743,201.05901,200.29623,201.2878,197.93112,200.14366,198.31264,198.08372,197.93112,196.40485,30.2049,30.5057,30.73125,29.67828,24.92694,30.05446,7.87659,6.10352,7.70724,6.26831,1.7663,1.02428,1.15628,2.77679,2.59155,2.63458,60,0,0.29419,0
15.016,195.9438,199.45399,196.32541,194.56987,193.79874,198.60701,200.51424,201.12442,201.04816,200.05655,199.67513,199.21736,197.53876,197.99657,195.63078,30.26942,30.34463,30.72057,28.4629,24.68941,29.96855,8.19702,5.94177,8.02079,6.1022,1.7874,0.97806,1.14296,2.78229,2.58331,2.63184,60,0,0.27649,0
16.016,213.62498,198.76735,197.08859,195.10422,198.23633,199.45709,198.77045,200.29623,200.83018,200.60135,201.89793,196.71011,197.8548,199.45709,196.25221,30.06057,31.86437,30.28622,28.78102,24.85749,30.21101,7.9834,6.17065,7.81176,6.33726,1.94129,1.01883,1.15415,2.83295,2.59033,2.63397,60,0,0.27313,0
17.016,209.67381,199.00243,196.33162,195.6447,198.31886,197.25052,200.7601,200.53125,201.52281,200.07359,199.84474,198.62402,198.62402,198.47145,197.17424,29.60914,29.75964,30.8877,29.98535,24.55508,30.21101,7.70569,6.21338,7.54002,6.38114,1.7797,1.27366,0.96543,2.78015,2.64191,2.59857,60,0,0.27008,0
18.016,216.81822,198.53845,196.5544,195.02789,197.84862,198.23013,203.11182,197.61971,201.12909,200.51888,199.98491,198.99313,198.00124,197.92491,196.62761,29.9884,30.28927,30.66523,28.93469,24.48254,29.68745,7.60498,6.62231,7.44147,6.80112,1.48188,1.22114,1.08775,2.69531,2.63031,2.62085,60,0,0.26703,0
19.016,215.21735,198.3812,195.86285,193.26746,198.62402,198.08994,200.07359,199.53957,201.59908,200.60756,198.70036,200.07359,198.08994,198.08994,197.17424,30.42593,30.27553,29.52319,29.2221,25.07349,29.6737,7.86133,6.45447,7.69231,6.62874,2.37386,1.23154,0.867,2.99683,2.63275,2.58301,60,0,0.85938,0
20.016,214.1651,198.01205,195.64627,194.80663,199.90707,197.69444,198.6864,199.06789,200.74615,199.8308,200.51733,201.58514,197.38922,198.07597,196.54973,29.98382,29.68287,30.13427,29.30655,24.78036,30.05904,7.47681,6.61316,7.31606,6.79171,1.71914,1.27544,1.42813,2.76215,2.64252,2.69653,60,0,0.61371,0
21.016,203.26117,199.29523,193.87665,194.56367,198.38895,197.32065,200.44881,200.75391,198.99933,200.60135,198.92305,199.60966,198.00743,198.00743,196.63382,29.89943,29.82419,30.80184,29.2221,25.67793,30.87701,7.48596,6.48804,7.32501,6.66321,1.77927,1.20054,1.67899,2.77985,2.62665,2.7655,60,0,0.51727,0
22.016,222.12115,198.52606,195.70245,194.93916,197.92029,199.29367,200.81934,198.83589,200.66678,201.27698,199.29367,200.20912,196.69928,198.60701,197.38611,29.24961,29.77644,30.2278,29.92692,25.17668,30.15259,7.45239,6.91223,7.29217,7.09886,1.51095,1.62308,1.32932,2.70294,2.73132,2.67242,60,0,0.40283,0
23.016,238.62814,199.53493,196.33008,194.80353,198.08527,199.38235,199.76379,200.45035,201.59442,200.45035,200.83173,200.06894,198.16159,200.60291,194.49818,30.12968,29.67828,30.2049,29.15141,24.39771,29.90401,7.53174,6.14319,7.36981,6.30905,1.53433,1.16118,0.95013,2.70874,2.6178,2.59613,60,0,0.40802,0
24.016,210.96336,199.15036,196.17432,195.33473,198.5524,198.24718,200.38335,200.84103,200.45964,199.46793,200.61218,194.43115,198.17088,198.85757,197.17886,30.11594,30.56715,30.11594,29.58928,24.61074,30.41677,7.8125,5.86853,7.64453,6.02698,1.75532,1.2501,1.42652,2.77252,2.63672,2.69592,60,0,0.38055,0
25.016,211.57687,199.76534,197.40005,195.26306,196.85809,199.07098,198.99469,200.21532,201.43568,200.90181,199.22357,199.91016,196.93442,199.75761,196.55284,29.54611,30.14801,29.54611,29.24503,25.6254,30.44883,7.71179,6.61926,7.54599,6.79798,1.49669,1.4771,1.42276,2.69867,2.69073,2.69501,60,0,0.88898,0
26.016,213.09097,199.14726,196.70549,193.65227,197.77232,198.61165,199.90863,199.4509,201.12909,200.29005,200.13747,199.75604,197.16182,197.39076,197.46707,29.66912,29.66912,30.49655,29.89485,24.91773,30.19574,7.62634,5.82581,7.46238,5.9831,1.55066,1.13291,0.98461,2.71332,2.612,2.60223,60,0,0.66132,0
27.016,215.82397,198.76115,196.09027,194.10565,198.84209,199.6813,200.13904,197.54494,200.82553,200.44414,200.21532,198.38428,196.93442,200.29158,196.55284,30.11747,29.74131,31.24514,28.76267,24.46105,30.11747,7.5531,6.06689,7.39071,6.2307,1.49976,1.00058,1.04788,2.69989,2.58728,2.61353,60,0,0.56274,0
28.016,216.1342,198.38585,196.02014,195.18053,194.87677,197.77696,200.44725,200.75233,200.67607,200.21841,200.14212,199.45555,197.09015,198.23479,198.38739,29.90401,29.37724,30.73125,29.22669,24.54894,27.49379,7.55615,6.21033,7.39369,6.37801,1.66216,1.22469,0.97918,2.74506,2.63123,2.60101,60,0,0.49347,0
29.016,169.14568,180.43893,196.39711,195.40488,198.83279,198.37498,200.20602,199.51942,200.73996,199.51942,198.98541,199.06171,197.68826,199.21428,198.14609,30.119,30.04377,30.119,29.89332,25.29406,29.81808,7.27539,6.53687,7.11897,6.71336,1.45777,1.306,1.17825,2.69653,2.64923,2.63885,60,0,0.44403,0
30.016,216.3576,198.3812,196.24446,194.10721,197.47945,198.54774,199.9973,201.06519,201.52281,200.91263,200.83638,199.08185,196.56369,196.86896,196.10576,27.95072,29.90859,30.13427,29.75812,25.0827,30.05904,7.76672,6.31409,7.59974,6.48457,1.55165,1.05141,1.40759,2.71393,2.59644,2.69165,60,0,0.4071,0
31.016,213.03035,198.70499,196.18672,199.08647,198.84828,198.77199,200.06894,199.76379,200.98428,199.99265,197.16957,198.39049,197.85637,197.24586,196.48271,29.45556,30.43356,30.05752,26.74253,24.85442,29.75659,7.73621,6.28662,7.56988,6.45636,2.11551,1.07256,1.37761,2.8949,2.6004,2.6825,60,0,0.37811,0
32.016,225.92293,199.37616,197.54494,194.94998,198.30182,198.07288,200.43796,199.67513,201.04816,199.29367,199.90396,198.22549,196.01241,197.92029,195.93607,30.87396,30.87396,29.82113,28.91788,24.0875,29.9716,7.65686,6.48499,7.49224,6.66008,1.8925,1.32607,1.17621,2.81616,2.6535,2.63855,60,0,0.35553,0
33.016,202.1983,200.21532,196.4765,195.56064,198.30334,199.52409,199.90553,199.75294,200.82091,200.28694,199.98181,198.68484,198.07445,197.8455,195.70865,31.70045,29.9716,30.49807,28.99318,25.29713,30.04683,7.51953,6.01807,7.35786,6.18055,1.4939,1.10631,1.08359,2.69775,2.60681,2.61993,60,0,0.27466,0
34.016,206.91957,198.76115,206.76717,194.18199,197.629,198.92613,199.9942,199.23132,200.60445,199.84163,200.14676,198.01053,196.71321,198.23943,197.0948,30.12816,29.37572,30.20337,29.14988,23.10984,29.97771,7.60803,5.86853,7.44446,6.02698,1.86716,1.18901,0.51299,2.80823,2.62085,2.53967,60,0,0.26398,0
35.016,213.08942,197.23814,196.24602,195.63541,197.30978,198.07288,199.14107,199.44626,200.74306,200.28539,199.0648,201.04816,196.69928,197.46243,197.30978,29.88721,28.984,31.24056,29.66148,26.26977,30.48891,7.54395,6.40564,7.38175,6.57859,1.6359,1.30047,1.25672,2.73804,2.64801,2.65564,60,0,0.28687,0
36.016,214.69127,199.0741,196.86119,195.25842,197.77696,196.7849,200.44725,198.84518,201.05743,199.91325,198.31111,198.23479,197.54803,198.84518,196.25066,30.57784,30.20185,30.7282,29.75048,24.69709,31.32943,7.39136,6.40869,7.23244,6.58173,1.78081,1.14377,1.60334,2.78046,2.61414,2.74323,60,0,0.28168,0
37.016,212.71674,197.85637,196.17743,194.95618,195.56683,197.39851,199.76379,199.68752,200.75545,199.45865,199.30606,196.94061,198.00897,198.39049,196.1011,30.28011,30.28011,31.25734,29.82877,24.24645,30.35531,7.64771,6.64368,7.48328,6.82306,1.77852,1.74627,0.97008,2.78046,2.76764,2.59949,60,0,0.27557,0
38.016,213.71188,198.39667,196.18364,195.4967,197.62743,198.23788,199.00089,199.61121,200.60291,199.68752,199.53493,197.39851,197.09326,197.32219,194.57451,30.79269,29.96549,31.469,29.13765,24.83754,29.81502,7.41272,5.88074,7.25335,6.03952,1.8297,0.94731,1.1973,2.79633,2.57813,2.64282,60,0,0.26886,0
39.016,215.90308,197.92491,196.24602,194.8721,197.17267,197.93578,199.99574,199.23285,200.98738,199.38545,199.99574,196.86739,196.4095,198.69879,196.02789,30.57936,29.37572,31.40608,29.6015,26.36058,30.72972,7.57141,6.14319,7.40863,6.30905,1.68423,1.29647,1.38149,2.75177,2.64709,2.68494,60,0,0.83466,0
40.016,215.76337,199.15811,195.80046,195.11351,198.00276,198.15538,199.29987,197.54494,200.13904,200.06274,198.99469,197.62123,196.70549,196.17123,194.72099,34.25553,30.05141,31.78012,29.52472,24.84828,30.42746,7.47681,6.09741,7.31606,6.26204,1.92677,1.5094,0.59753,2.82776,2.69989,2.54791,60,0,1.16669,0
41.016,212.40623,199.98645,196.32388,194.87367,197.3129,198.61011,200.28848,199.06789,198.9153,199.29677,199.22046,197.00764,196.85501,197.61813,195.02322,39.42068,30.13427,32.0881,30.28469,24.40232,30.43509,7.31506,5.88989,7.15779,6.04892,1.79328,0.94928,0.723,2.78381,2.57843,2.56256,60,0,0.7547,0
42.016,220.00844,199.22513,195.79117,194.56987,197.3954,197.85326,199.7607,200.37096,200.29468,199.60811,200.06584,197.47173,196.4796,198.00586,196.09799,44.45961,29.88721,32.96733,30.26331,24.22956,30.86481,7.80334,5.96008,7.63557,6.12101,1.94313,1.1856,1.32097,2.83325,2.62299,2.67059,60,0,0.62836,0
43.016,218.47583,198.8297,195.92987,194.86127,197.56352,198.63179,200.69154,201.14922,199.85248,199.62363,198.55548,197.94507,196.26614,197.48721,195.50288,48.84851,31.55632,34.4818,29.52625,24.39618,31.33095,7.73926,6.04553,7.57286,6.20876,1.25855,1.36882,1.24323,2.6416,2.66418,2.65289,60,0,0.53894,0
44.016,192.14395,197.48721,196.41879,193.74721,197.01694,198.69569,199.53493,198.69569,199.53493,199.76379,198.16159,199.15346,196.25375,197.24586,195.49051,54.83035,30.42746,35.30397,29.07306,24.54588,30.87854,7.72095,6.31104,7.55495,6.48143,1.55578,1.51498,1.27057,2.71545,2.70111,2.6593,60,0,0.47607,0
45.016,219.931,198.68951,194.79733,194.26297,198.3812,196.85501,199.60191,199.37306,200.13594,198.99159,199.06789,196.39711,196.16814,197.16028,195.02322,59.61421,30.19879,37.17062,29.97313,24.84521,30.12358,7.51953,6.23169,7.35786,6.39995,1.60838,1.07901,1.05462,2.72949,2.60193,2.61475,60,0,0.42847,0
46.016,227.52284,197.70683,195.64627,194.95927,197.31599,195.63696,198.84209,198.2317,199.22357,199.07098,198.00276,197.23967,195.40797,197.16338,195.40797,65.86415,31.70654,39.19088,29.752,24.16928,32.83252,7.46765,6.23169,7.3071,6.39995,1.69823,0.96488,1.1389,2.75604,2.58118,2.63092,60,0,0.98663,0
47.016,223.35635,198.70036,195.87679,194.88452,196.48427,197.629,198.92613,199.30762,199.61278,198.62094,197.7816,197.01849,196.56059,196.78954,194.65242,69.46253,28.62579,40.3867,30.88312,24.55048,34.26009,7.52563,5.98145,7.36383,6.14294,1.70718,0.73726,0.88623,2.75818,2.547,2.58575,60,0,0.62988,0
48.016,227.29721,198.31886,195.49516,194.12117,198.31729,196.71478,198.08838,198.92767,199.00398,199.91945,198.08838,192.66907,196.4095,196.56213,195.41727,72.38559,32.29959,42.2374,30.12052,26.95663,35.37274,7.62329,6.40259,7.45939,6.57546,1.68493,1.26844,0.69317,2.75177,2.64099,2.5589,60,0,0.52979,0
49.016,220.99063,197.38922,195.40488,193.87819,196.93599,197.0123,198.91995,198.76735,199.75914,198.15695,196.63072,199.83543,196.32541,196.24911,194.03551,76.80712,36.29331,43.82127,30.97049,25.01633,36.89141,7.51953,6.00281,7.35786,6.16488,1.49874,1.0554,1.16454,2.7002,2.59735,2.63641,60,0,0.46387,0
50.016,218.33929,198.31111,195.10576,195.86903,196.72716,198.55861,198.86378,197.79556,199.62671,198.25337,197.94817,199.01636,198.10077,197.64293,194.89536,79.80907,33.59317,45.3018,30.89075,24.78496,37.78342,7.63245,5.52063,7.46835,5.66969,1.57381,1.04519,0.54339,2.72003,2.59552,2.54242,60,0,0.41779,0
51.016,219.02286,198.08217,195.86903,189.68506,196.09181,196.7787,198.3812,198.3049,199.14417,198.9153,197.92339,197.69444,194.94688,196.54973,195.40488,85.08394,34.9342,46.5552,30.95828,24.92847,39.56679,7.67212,5.69153,7.50717,5.8452,1.8816,1.02091,1.3347,2.81342,2.59094,2.67548,60,0,0.38086,0
52.016,253.43465,198.31264,195.10732,194.72566,196.5575,196.32852,198.16005,199.15192,198.08372,198.16005,197.39697,198.08372,195.64162,195.71794,195.03098,85.96636,36.20789,49.14904,32.76207,24.62762,40.90967,7.31506,5.96924,7.15779,6.13041,1.57713,0.83562,1.20638,2.72095,2.56073,2.64496,60,0,0.3537,0
53.016,212.79129,196.32852,195.18362,194.57298,196.25066,194.87677,198.23479,198.6163,200.37096,199.6844,197.47173,197.16649,195.02942,196.93752,195.25842,88.9762,35.90717,50.25709,31.48425,24.92847,41.95037,7.30896,6.24084,7.15182,6.40935,1.45715,1.40637,1.14599,2.68982,2.67365,2.63245,60,0,0.33264,0
54.016,207.84456,197.62743,194.87987,194.49818,196.03719,196.64774,198.93697,198.02135,199.01328,199.01328,198.78436,196.87668,195.35022,197.02933,195.35022,91.68862,39.18634,51.50608,33.05301,24.99638,43.3558,7.52258,5.91125,7.36085,6.07086,1.52213,1.14287,1.28778,2.7063,2.61444,2.66296,60,0,0.31494,0
55.016,214.99234,197.23967,195.10266,194.33931,196.55592,196.7849,199.30296,198.38739,199.15036,198.08217,198.23479,197.70064,196.86119,195.94536,194.26607,93.7576,38.22535,52.10601,34.11175,24.62762,43.73642,7.48901,5.96314,7.328,6.12414,2.05724,0.93149,0.99058,2.87476,2.57568,2.60315,60,0,0.30182,0
56.016,206.09845,197.70995,195.11505,194.50439,197.33148,197.33148,196.49202,197.86566,199.08647,198.3998,198.3998,197.86566,195.8051,195.65245,194.58383,95.89293,38.44929,53.06582,35.08546,24.77882,45.59257,7.72705,5.96619,7.56092,6.12727,1.70946,1.5333,1.12153,2.7594,2.7066,2.62756,60,0,0.29053,0
57.016,214.01146,197.9342,191.90405,193.88904,197.94196,198.62869,197.71303,198.85757,200.30708,199.92567,199.08647,196.79729,196.4157,196.56831,193.66777,97.87072,39.63076,56.15111,35.97135,24.84214,46.47053,7.67212,5.85022,7.50717,6.00818,1.64876,1.25948,1.22657,2.74139,2.64008,2.64954,60,0,0.28259,0
58.016,238.03557,198.24872,197.10408,195.11971,194.66014,196.4157,198.09456,199.16278,197.78937,198.70499,199.23904,197.25519,195.19449,197.10255,195.72879,100.83376,40.90967,57.41525,36.65654,24.4764,47.89052,7.61414,6.73218,7.45043,6.91395,1.64402,1.15764,1.67484,2.73987,2.61688,2.76398,60,0,0.29266,0
59.016,209.9753,197.47325,196.25221,193.88594,197.55267,197.9342,198.77354,197.7816,200.37561,199.23132,198.62094,196.02632,195.79736,197.32375,195.87369,103.19762,42.54702,58.81386,37.55328,25.08117,48.55693,7.35779,6.55823,7.1996,6.7353,1.41663,1.11696,1.07685,2.67914,2.60895,2.61902,60,0,0.2887,0
60.016,208.15849,197.94196,195.95776,193.74411,192.43541,197.47325,197.70219,197.09169,199.38078,198.61783,199.53339,196.17589,195.9469,197.0154,194.95465,105.04034,42.39222,58.88147,37.92065,24.77269,49.51298,7.91626,6.71997,7.74606,6.90141,1.39007,1.70876,1.57141,2.67242,2.75635,2.73499,60,0,0.22278,0
61.016,215.82243,196.31769,195.93607,194.7148,195.48276,196.62761,199.06943,200.36633,198.30644,198.61165,197.39076,198.99313,195.9407,196.01703,193.95609,107.77522,43.42862,58.65622,38.14009,24.46565,49.28652,7.61719,6.22864,7.45342,6.39681,1.43314,1.1088,1.38376,2.68372,2.60742,2.68555,60,0,0.23834,0
62.016,215.45622,197.85791,194.88141,194.34708,195.04494,196.57144,199.39474,198.32658,199.5473,197.56352,197.86876,196.64774,196.11348,196.26614,194.73958,109.26519,46.77609,58.44291,39.93803,25.53145,52.47224,7.2937,5.87463,7.13689,6.03325,1.70667,0.83542,0.81678,2.75848,2.56073,2.57538,60,0,0.23987,0
63.016,214.61523,198.23479,195.41107,194.64775,196.70702,197.0123,199.37769,198.53845,199.37769,198.15695,197.92802,198.08064,196.17279,196.32541,193.65381,110.23244,45.74095,59.99094,40.90967,24.85442,54.32012,7.65381,6.41479,7.48925,6.58799,1.56926,1.50418,1.53289,2.71881,2.69867,2.724,60,0,0.24109,0
64.016,205.40637,197.70374,196.48271,193.96382,197.10255,197.02625,199.39165,199.08647,199.31537,198.32349,197.78937,196.4157,195.34715,196.72096,194.35483,112.1655,47.81946,61.09693,42.10371,26.59467,54.83933,7.30896,5.77698,7.15182,5.93296,1.69001,0.79432,0.87949,2.7536,2.55463,2.58484,60,0,0.83801,0
65.016,197.92339,197.77077,194.48889,193.80185,198.23323,195.33319,199.37769,198.99622,199.37769,198.84366,198.46216,196.63072,197.77542,197.77542,194.79886,115.36065,46.48407,62.05098,42.77163,25.68713,57.04855,7.65076,5.79834,7.48627,5.9549,1.97565,1.1102,1.17036,2.84546,2.60803,2.63763,60,0,0.55389,0
66.016,212.26332,198.54619,195.03561,195.49359,197.16492,198.61473,198.61473,199.75914,198.99622,199.30142,197.62279,197.39388,196.40175,196.93599,195.56216,115.06606,48.93154,62.86224,43.14639,25.91677,57.05154,7.7301,5.91736,7.56391,6.07713,1.79347,1.137,0.99875,2.78473,2.61322,2.60437,60,0,0.46783,0
67.016,193.05391,197.02313,196.71786,193.89369,197.25519,196.49202,198.62869,198.70499,198.5524,198.3998,198.01828,193.97313,196.11041,198.09456,194.88916,117.43478,49.58395,63.21614,43.57875,26.1295,57.40629,7.32727,6.54297,7.16973,6.71963,1.53025,1.48773,1.01928,2.70874,2.69379,2.60834,60,0,0.4129,0
68.016,211.49307,198.07909,196.09489,193.27057,196.71167,197.01694,199.15346,198.69569,199.38235,196.33008,199.91635,195.94847,195.79581,197.32219,195.49051,118.93449,50.70218,61.75551,44.9989,25.91217,59.32891,7.71179,6.06689,7.54599,6.2307,1.81859,0.99538,0.97895,2.79297,2.58636,2.60132,60,0,0.39337,0
69.016,235.07866,197.16649,195.18208,194.41875,196.94218,197.17111,196.56059,198.39204,199.3839,198.16313,195.56837,197.9342,195.6447,196.48427,195.41573,121.17136,52.10452,63.00322,46.40692,25.45744,60.06301,7.06482,6.45447,6.91293,6.62874,1.58291,0.90712,1.75219,2.72308,2.57172,2.78778,60,0,0.36407,0
70.016,226.83508,197.47173,194.80043,194.11342,196.87206,196.94836,199.9241,198.47453,199.61896,199.54266,196.71944,196.41414,195.80356,196.56679,195.3456,122.50518,53.34905,62.47845,47.06353,25.67333,60.93496,7.27234,5.95093,7.11598,6.1116,1.69576,0.87573,0.83331,2.75543,2.56683,2.57782,60,0,0.34058,0
71.016,210.27364,197.23814,195.02478,194.26144,197.03246,196.87981,198.63487,198.40599,199.77928,198.55861,197.18506,195.58232,196.65086,196.87981,194.97169,122.81017,53.50263,63.4395,47.66229,23.86515,62.41095,7.46765,6.23779,7.3071,6.40621,1.70758,1.14607,1.53,2.75909,2.61505,2.72339,60,0,0.31616,0
72.016,215.22197,197.77542,196.09647,193.80649,196.39554,197.61659,198.83745,198.45596,199.29523,198.30334,196.47188,195.40334,195.47968,196.5482,194.71637,124.54507,54.10782,65.14345,47.9736,25.6948,63.08712,7.4707,6.26526,7.31008,6.43442,1.6219,1.33964,1.46947,2.73376,2.65717,2.70752,60,0,0.3067,0
73.016,215.99454,194.6586,193.20816,192.13931,196.56679,196.64311,199.00864,198.24564,198.93234,198.39824,198.55086,197.94041,196.10886,196.64311,194.42961,125.81423,55.13724,65.21389,48.41488,22.89345,63.45144,7.85828,6.20422,7.68932,6.37174,2.00303,1.2489,1.19588,2.85736,2.63733,2.64343,60,0,0.3009,0
74.016,215.00775,197.71303,195.65245,193.51506,197.09636,196.94371,198.77507,198.31729,199.99574,198.6225,198.31729,197.32529,195.64627,197.02003,194.3486,127.90407,55.64574,65.57351,49.66543,24.92847,63.73779,7.87659,6.06079,7.70724,6.22443,1.27628,1.14381,0.87907,2.64587,2.61444,2.58484,60,0,0.29633,0
75.016,211.72911,197.24744,192.43849,194.11804,197.09326,198.39049,198.54309,198.31419,199.22975,198.77199,197.78006,197.78006,196.63536,195.94847,195.94847,128.28192,57.04855,66.67749,50.4819,25.3094,64.54861,7.72705,6.01196,7.56092,6.17429,1.89099,1.01038,1.34236,2.81708,2.58972,2.67578,60,0,0.29114,0
76.016,217.88815,197.47636,193.58368,194.72874,197.47015,198.23323,198.99622,198.91995,199.37769,198.30954,198.08064,197.39388,196.02014,196.17279,194.64622,129.40376,57.63465,67.33497,50.62675,25.30633,65.64692,7.547,6.46362,7.38474,6.63814,1.56133,1.42105,1.15518,2.71698,2.67792,2.63428,60,0,0.28534,0
77.016,219.56059,197.70683,195.64627,193.50888,196.56679,197.78781,198.09302,198.55086,199.39011,196.10886,197.40627,195.72723,195.65091,196.56679,195.49826,130.45126,58.73579,68.94608,51.87994,25.30327,66.89169,7.74231,6.604,7.57585,6.78231,1.52568,1.28894,1.05377,2.70721,2.64557,2.61475,60,0,0.83801,0
78.016,225.18971,196.04338,194.21144,194.7458,197.23967,196.0186,198.91838,198.38428,200.13904,198.68951,198.99469,196.32388,196.62915,196.7818,194.33931,132.48364,59.54961,68.80383,53.58241,24.93001,67.26308,7.82776,5.80139,7.65946,5.95803,1.85339,0.90998,1.08105,2.80548,2.57233,2.61963,60,0,0.59265,0
