Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
10,73.01163,69.19815,68.83137,69.49156,68.99,67.96292,69.21007,69.21007,69.43012,70.67699,70.60365,70.38362,69.28342,69.28342,70.1636,26.8601,27.31271,30.17472,28.66936,25.35004,24.44299,1.47095,1.3031,1.43932,1.33828,1.22486,1.04197,1.24155,2.68402,2.63031,2.70233,60,0,0.39063,0
11,74.41811,69.50497,68.84478,69.06485,70.0843,69.79092,69.13075,69.57087,69.71757,69.86426,69.0574,69.42417,68.98405,69.13075,69.13075,26.92329,28.5818,30.23771,27.60209,25.71548,24.05254,1.5686,1.31531,1.53488,1.35082,1.12194,1.29583,2.15935,2.65472,2.70203,3.07953,60,0,0.35889,0
12,100.12332,66.92371,69.78495,68.02438,69.06783,69.58129,68.62768,68.7744,69.36124,69.06783,69.14118,69.36124,69.58129,69.14118,69.06783,27.08183,32.6493,29.56825,28.8154,25.57208,24.514,1.58081,1.38855,1.54682,1.42604,1.08926,1.35208,2.42289,2.64709,2.71942,3.22754,60,0,0.33569,0
13,69.86575,68.25192,69.27895,68.98553,69.05293,68.31933,69.63975,69.05293,69.49305,70.81324,69.19964,69.4197,68.90622,69.93314,67.36549,27.38199,28.21122,29.86771,28.73856,25.41946,24.13433,1.51062,1.37329,1.47814,1.41037,0.98195,1.10161,1.84077,2.61963,2.64557,2.92572,60,0,0.31769,0
14,83.12408,68.45712,68.09029,67.94356,68.54836,69.50198,68.40163,69.28193,69.20858,70.16211,69.06187,69.20858,69.35529,69.79538,68.98851,27.08643,27.99125,29.79858,28.8953,25.50114,25.95432,1.48621,1.27258,1.45425,1.30694,1.42541,1.20466,1.80757,2.74872,2.67487,2.91229,60,0,0.30457,0
15,85.91454,68.53197,70.80579,57.28965,68.39865,69.3523,68.54538,69.42565,69.42565,68.98553,69.3523,67.88508,69.86575,68.39865,69.42565,26.78771,27.91894,29.95211,27.76818,25.27755,23.6896,1.53503,1.28479,1.50203,1.31948,1.24005,1.25884,1.5901,2.6889,2.68951,2.83264,60,0,0.29388,0
16,75.80521,70.01244,70.37915,68.98553,68.33274,70.01988,69.35975,68.47946,69.43311,69.21304,69.79985,68.47946,68.7729,70.3866,69.13969,27.98819,27.83744,29.49451,28.81693,24.74235,24.51553,1.51978,1.35498,1.4871,1.39156,1.47318,0.7537,1.78078,2.76428,2.56744,2.89948,60,0,0.28595,0
17,82.92333,68.40312,69.06336,68.62321,69.36124,68.62768,68.7744,69.87468,68.99447,69.72799,70.16806,69.21453,69.14118,69.21453,68.84776,27.37281,27.59902,29.85854,28.35273,24.65447,24.65447,1.50757,1.35498,1.47516,1.39156,0.82748,1.19903,1.69858,2.58575,2.67273,2.8653,60,0,0.2774,0
18,72.71833,68.90472,69.41821,68.53793,68.40163,68.0348,69.28193,66.12682,69.72203,69.35529,69.57533,69.57533,69.35529,69.64868,68.8418,26.92176,27.2235,29.70959,28.6556,25.33623,24.5804,1.53503,1.42822,1.50203,1.46678,1.19299,1.65433,1.76681,2.67487,2.82928,2.89398,60,0,0.27191,0
19,75.95184,68.54538,69.7924,67.88508,68.40312,69.43012,68.99,69.28342,69.21007,68.47649,69.94357,68.47649,68.76993,69.35677,69.72352,26.78158,28.36497,29.34398,27.30964,25.72468,24.36429,1.52283,1.42212,1.49009,1.46052,0.97464,1.05189,1.88982,2.6178,2.63245,2.94922,60,0,0.28076,0
20,63.63038,68.76843,66.27362,69.72203,68.54836,67.59457,68.76843,68.76843,68.8418,69.57533,69.28193,69.72203,68.0348,69.94207,69.20858,26.55366,28.36344,29.71875,28.58945,24.43838,24.514,1.48926,1.33667,1.45724,1.37276,1.48758,1.11826,1.369,2.77039,2.65137,2.74231,60,0,0.26123,0
21,20.80733,68.33125,69.21156,64.80838,69.20858,64.65855,67.37444,68.69508,69.50198,69.13522,70.01541,68.98851,68.8418,71.48217,69.28193,27.61433,27.68973,29.79858,28.66936,25.57668,24.66982,1.45264,1.39465,1.42141,1.43231,0.96915,1.04376,1.4394,2.61658,2.63062,2.76978,60,0,0.25696,0
22,85.63727,68.8418,68.91515,67.81468,69.36124,68.55431,67.6739,69.58129,70.02138,69.36124,69.06783,68.18749,68.70103,68.92111,69.50794,26.78005,28.06203,30.24534,28.2881,25.19431,24.43838,1.43127,1.29089,1.4005,1.32575,1.72949,1.15695,1.10759,2.86438,2.66083,2.6651,60,0,0.26642,0
23,79.2514,68.47202,69.13224,68.61874,68.90771,68.61427,66.19277,69.05441,69.56789,69.64124,70.15466,69.64124,68.39419,67.44036,69.42118,26.31496,28.2005,30.15792,28.87848,25.33316,25.10647,1.44348,1.21155,1.41245,1.24426,1.55412,0.90205,0.4799,2.7951,2.59735,2.54425,60,0,0.25208,0
24,76.31695,68.03033,68.83733,68.98405,68.54388,69.13075,68.61726,69.42417,69.49751,70.23098,69.42417,68.98405,69.20411,69.57087,68.61726,25.41179,27.52516,30.08576,29.25801,24.80721,25.10954,1.51062,1.4801,1.47814,1.52007,1.21658,1.33233,1.9174,2.68219,2.71362,2.96051,60,0,0.24841,0
25,78.0078,69.35529,68.475,68.25491,68.75652,68.16962,69.12331,68.31635,69.56342,69.56342,69.56342,69.12331,68.97659,69.34337,68.82988,26.2456,27.82979,29.93836,28.43266,24.96145,25.03703,1.46484,1.34888,1.43335,1.3853,1.42107,0.85227,1.03661,2.74658,2.58698,2.64648,60,0,0.24536,0
26,65.53362,69.49603,68.98256,68.24895,68.54686,68.54686,68.98702,69.20708,69.28043,69.5005,68.62023,68.32677,69.72054,69.5005,69.20708,26.8601,28.29269,29.57283,27.99125,25.50114,24.14047,1.43738,1.38855,1.40647,1.42604,1.22849,1.10571,1.58157,2.68494,2.64679,2.81921,60,0,0.24292,0
27,93.8678,68.69359,69.13374,68.84031,68.54686,69.64719,69.13374,69.13374,69.42715,69.06038,69.72054,68.69359,68.84031,69.13374,68.84031,27.23422,29.64503,29.72028,29.11813,25.42252,24.51553,1.50146,1.26953,1.46918,1.30381,1.25552,1.00162,1.66989,2.69348,2.62024,2.85339,60,0,0.24139,0
28,77.57232,68.84627,68.62618,69.06634,68.40014,69.35379,68.98702,69.57384,69.35379,69.57384,69.72054,69.06038,68.62023,69.5005,68.84031,26.93402,29.57131,30.2484,28.3665,25.80175,24.13893,1.4679,1.50452,1.43634,1.54514,1.74694,1.27281,2.33694,2.8717,2.69501,3.17596,60,0,0.23987,0
29,57.96426,68.91068,68.1037,68.76397,68.18749,69.28789,68.62768,69.72799,69.87468,69.28789,69.21453,68.92111,68.99447,69.87468,68.92111,27.16798,28.60016,30.18083,29.27787,25.73389,24.3735,1.52893,1.38855,1.49606,1.42604,1.49551,1.07069,1.53663,2.77313,2.63794,2.80182,60,0,0.23865,0
30,51.47793,69.35379,69.06038,68.4735,68.7595,68.83286,68.68614,68.68614,69.27299,68.83286,70.3732,68.83286,68.39269,69.4197,68.61279,30.39423,28.36191,29.71723,28.88918,26.0992,24.43685,1.51978,1.30615,1.4871,1.34142,1.52245,1.07924,1.38757,2.78259,2.63977,2.74933,60,0,0.23743,0
31,58.56505,69.36273,69.72948,68.48244,68.76099,67.80724,68.61427,66.63314,69.64124,69.56789,69.56789,68.61427,68.76099,69.64124,68.02735,26.69694,27.60209,29.63586,28.2051,25.48887,25.48887,1.53809,1.34583,1.50502,1.38216,1.41216,1.21799,1.50865,2.74353,2.67792,2.79175,60,0,0.2359,0
32,39.22494,67.95249,68.24597,69.27299,69.06336,67.37592,68.76993,69.87022,69.35677,70.1636,69.50348,70.38362,68.76993,68.84329,69.21007,27.45281,27.67901,30.01359,28.8846,25.1126,24.73468,1.53198,1.27258,1.49904,1.30694,1.02667,1.10794,1.39283,2.63062,2.64771,2.75055,60,0,0.23529,0
33,62.81635,69.42268,68.68912,68.76248,68.25341,67.66645,69.5005,69.64719,69.57384,70.08727,69.79389,69.13374,68.32677,69.86724,69.64719,27.15726,27.91129,30.24534,28.8154,25.19431,24.43838,1.41602,1.3031,1.38557,1.33828,1.20339,1.17175,1.60021,2.67761,2.6651,2.82593,60,0,0.23468,0
34,77.21167,69.36571,69.51241,68.41206,68.40462,68.69806,69.06485,69.21156,69.50497,70.01839,69.13821,69.87171,69.2849,69.21156,68.99149,24.95378,28.19898,31.05859,28.50035,25.40718,25.18051,1.45264,1.32141,1.42141,1.35709,0.88759,1.02957,0.96504,2.59796,2.62695,2.62909,60,0,0.24963,0
35,70.23544,69.06187,69.20858,69.13522,68.91366,68.84031,68.84031,69.06038,70.38064,69.79389,68.91366,69.06038,68.91366,68.91366,69.64719,27.53741,28.06509,30.32361,28.81847,25.65069,25.12181,1.45874,1.35498,1.42738,1.39156,1.38898,1.54393,1.73152,2.7359,2.78687,2.87842,60,0,0.1709,0
36,76.02516,68.39865,68.98553,68.76546,68.91515,68.18153,69.50198,68.76843,69.42863,68.98851,69.86872,68.40163,68.8418,68.91515,69.72203,27.37893,28.50953,30.24076,28.66018,25.18971,25.56748,1.42517,1.26648,1.39453,1.30067,1.58131,1.23726,1.47373,2.80548,2.68402,2.77893,60,0,0.19836,0
37,74.8491,68.90919,68.90919,68.10221,68.62917,70.09621,66.35447,68.84924,69.50944,69.43608,69.65613,68.70253,68.99596,69.72948,69.65613,27.01252,28.21887,29.57436,28.52024,24.74695,24.82255,1.52283,1.2085,1.49009,1.24113,1.29454,0.94015,1.34718,2.70538,2.6059,2.73621,60,0,0.20721,0
38,73.17316,70.16658,70.16658,68.33274,68.70253,68.33572,68.18899,69.43608,69.43608,69.65613,69.58278,68.99596,69.28938,69.36273,68.40909,27.542,28.14503,30.02733,28.14503,25.05084,24.82409,1.40991,1.26343,1.3796,1.29754,1.16294,0.7864,1.64735,2.66571,2.57355,2.84485,60,0,0.21301,0
39,74.64403,64.30033,69.14417,69.65762,68.02289,68.82988,69.19666,68.82988,69.56342,69.34337,69.41672,69.78346,68.46307,68.97659,68.53645,27.45281,28.28197,30.23924,28.35732,25.3393,24.58347,1.51672,1.28479,1.48411,1.31948,1.59929,1.15077,1.09912,2.81616,2.659,2.66205,60,0,0.21667,0
40,81.88879,68.3223,69.71608,69.42268,68.83882,67.66496,69.3523,69.2056,69.86575,69.05889,69.13224,68.98553,69.7924,69.64571,69.57236,27.00333,28.81235,29.41467,28.51106,25.34237,26.02216,1.474,1.24207,1.44231,1.2756,1.52429,1.11601,1.26364,2.78412,2.64923,2.70905,60,0,0.21881,0
41,62.88386,67.06899,66.84883,68.31635,68.91515,68.40163,68.54836,68.91515,69.42863,69.79538,68.91515,65.09908,69.57533,68.98851,69.79538,26.92942,28.13586,30.39423,27.98513,25.11721,24.13433,1.53503,1.20544,1.50203,1.23799,1.82754,1.20351,0.86282,2.90863,2.67517,2.60651,60,0,0.22064,0
42,77.49007,66.48933,69.86426,68.17706,68.39865,68.76546,68.47202,69.71906,69.7924,68.10519,69.71906,68.54538,69.2056,70.30582,68.91218,27.30811,27.45894,29.86923,28.51412,24.74081,25.26988,1.43433,1.47095,1.40349,1.51066,0.93219,1.06872,2.08826,2.60864,2.63672,3.04443,60,0,0.22095,0
43,73.46793,69.21453,70.09472,68.40759,68.70997,68.70997,69.29682,69.00341,69.95696,69.95696,69.66357,69.73692,68.85669,70.10365,69.66357,27.3774,28.35732,29.86312,29.11049,26.47206,24.50785,1.54724,1.43738,1.51398,1.47619,1.3029,1.40237,1.97094,2.70782,2.7359,2.98645,60,0,0.22339,0
44,70.07684,69.85682,67.4359,68.6098,68.32976,68.84329,66.27511,68.99,69.72352,69.35677,69.13671,69.21007,69.57683,69.13671,68.69657,28.65406,28.20204,29.85854,28.20204,25.18357,24.88126,1.53503,1.50146,1.50203,1.542,0.95155,1.61019,1.8425,2.612,2.81372,2.92694,60,0,0.22339,0
45,56.8672,67.96441,68.69806,68.11115,65.03759,68.34018,68.92707,69.14714,69.3672,68.34018,69.5139,69.88065,68.70699,68.19345,68.85371,29.18578,28.73397,29.71264,27.82979,25.26374,24.50785,1.52588,1.35803,1.49307,1.3947,1.21231,1.16853,0.76502,2.68097,2.66418,2.58728,60,0,0.22491,0
46,68.26533,69.8058,70.75925,68.04523,68.3238,69.20411,69.64421,69.64421,70.01095,70.89104,68.69061,69.42417,69.20411,68.39716,69.13075,30.62285,27.98819,30.17166,29.19342,25.64915,23.91045,1.45569,1.22376,1.42439,1.2568,1.41843,1.12224,1.6001,2.74536,2.65045,2.82654,60,0,0.24628,0
47,75.66899,68.84924,69.58278,68.26235,68.53048,69.70416,68.82392,68.89728,69.26405,70.51095,69.1907,69.26405,69.41077,69.55746,68.16366,30.82091,28.48812,31.19668,29.24119,25.2438,24.4879,1.45569,1.26038,1.42439,1.29441,1.02063,1.15808,1.2565,2.62878,2.66083,2.70752,60,0,0.22461,0
48,109.58514,68.31039,69.11735,73.59075,67.65156,69.48561,68.97213,69.19219,68.82542,69.11884,67.87167,68.89877,68.38525,68.60533,68.01842,33.5509,29.72028,30.92354,28.51565,25.49807,24.43991,1.40381,1.43433,1.37363,1.47305,1.62901,1.14522,1.90624,2.8241,2.65747,2.94952,60,0,0.24628,0
49,66.78141,69.05591,68.90919,68.39568,67.95994,65.53809,69.06038,68.91366,68.62023,68.91366,69.06038,68.10667,67.88657,68.91366,69.13374,34.82167,28.81388,32.57274,28.58792,25.26834,24.73928,1.46179,1.4801,1.43036,1.52007,1.29286,1.05174,1.5358,2.70477,2.63275,2.80182,60,0,0.22247,0
50,50.58208,68.90472,69.85831,67.65752,68.98553,65.90364,69.57236,68.39865,68.98553,69.13224,69.27895,68.54538,69.9391,68.6921,68.61874,35.65118,27.91588,33.70388,28.59404,25.04777,23.83787,1.49231,1.44348,1.46022,1.48246,1.16514,1.39827,1.64954,2.66693,2.73468,2.84637,60,0,0.22339,0
51,86.72965,69.5664,69.27299,68.83286,71.63778,68.5573,68.04374,68.9241,68.99745,70.0977,68.26384,69.21751,69.951,69.14417,68.5573,36.84625,28.29116,34.82623,28.14045,25.19738,24.97066,1.54114,1.28479,1.508,1.31948,1.37352,1.14989,0.75085,2.73041,2.65869,2.58453,60,0,0.224,0
52,74.71586,69.50944,69.50944,68.70253,69.43608,67.6754,68.9226,68.70253,69.14268,68.84924,69.58278,68.18899,68.55581,67.96888,68.55581,37.81448,27.76052,35.57178,28.36344,24.96759,25.19431,1.40991,1.28174,1.3796,1.31635,1.21817,1.0776,1.49907,2.68188,2.63916,2.78809,60,0,0.2478,0
53,46.66169,69.12778,69.34784,69.05441,68.69359,68.32677,68.84031,68.40014,68.76695,70.45399,69.13374,68.18004,68.76695,68.25341,68.69359,38.19388,28.06815,37.59649,28.74621,24.89814,24.89814,1.30615,1.38855,1.27807,1.42604,1.14805,1.0488,2.47858,2.66205,2.63184,3.25836,60,0,0.22491,0
54,35.49543,68.54538,68.76546,64.43527,68.11263,68.47946,66.93861,68.186,69.50645,70.31326,68.69955,68.7729,69.2864,68.33274,67.9659,39.67388,29.11049,36.91188,28.9599,24.73468,24.81027,1.43738,1.43127,1.40647,1.46992,0.82612,1.55597,2.44503,2.58545,2.79175,3.24829,60,0,0.22491,0
55,80.58638,68.85371,68.34018,69.5139,69.42417,68.76397,68.61726,68.61726,68.61726,69.20411,68.83733,69.20411,68.1037,68.76397,69.42417,40.42526,28.66477,38.11316,28.43878,24.81641,24.2115,1.33057,1.40686,1.30196,1.44485,1.25782,1.14722,1.7857,2.69409,2.65839,2.901,60,0,0.22552,0
56,70.1636,68.99,68.25639,69.35677,68.18749,67.16026,67.01349,69.58129,68.99447,68.84776,69.43459,69.06783,68.84776,68.55431,68.11413,40.20776,29.04743,38.41782,27.69126,24.67135,24.82255,1.3855,1.38245,1.35571,1.41977,1.10977,1.02523,1.58653,2.65167,2.62634,2.82013,60,0,0.22583,0
57,85.05598,70.09472,67.89402,67.30701,63.78773,67.82512,68.63214,69.219,69.51241,68.92558,69.219,69.219,68.26533,69.95249,68.99893,41.62131,29.42231,39.68448,28.74468,25.19892,24.59421,1.33362,1.44043,1.30495,1.47932,1.2601,0.90042,2.62081,2.69409,2.59735,3.35022,60,0,0.22675,0
58,77.42271,70.09025,69.13671,66.64208,67.52566,64.58958,67.67241,69.79985,69.50645,68.62618,69.2864,69.13969,69.65315,68.4061,69.13969,41.61376,29.64045,39.52779,29.11355,24.51093,25.11567,1.41907,1.25732,1.38856,1.29127,1.19612,1.12634,1.32928,2.67517,2.65228,2.73132,60,0,0.22797,0
59,74.27296,68.99298,68.84627,68.47946,68.475,68.54836,69.28193,67.96143,69.42863,69.13522,70.23544,68.0348,69.35529,68.62172,68.54836,42.51717,29.72639,40.50732,29.72639,23.53825,24.89968,1.31836,1.18713,1.29001,1.21919,1.12222,1.00623,1.8801,2.65503,2.62146,2.94403,60,0,0.22736,0
60,70.89998,67.52566,68.99298,68.33274,67.74281,68.54985,68.62321,69.28342,69.21007,69.35677,68.84329,69.35677,68.47649,68.69657,68.99,42.57947,29.4884,40.86768,29.78941,24.43377,24.50939,1.44653,1.18103,1.41543,1.21292,1.26237,1.04463,1.39453,2.69623,2.63092,2.75177,60,0,0.22644,0
61,64.37078,68.92111,68.62768,68.26086,68.54985,68.03629,68.84329,68.03629,69.21007,69.43012,68.76993,70.23694,71.70366,69.50348,68.69657,43.62173,29.79094,41.31599,31.06927,25.41792,25.0401,1.49231,1.3916,1.46022,1.42917,1.56001,1.19826,1.2605,2.79694,2.67273,2.70874,60,0,0.22827,0
62,66.57018,66.86374,68.55133,69.06485,68.53793,68.24448,68.68465,66.92371,69.2715,69.34486,70.29836,67.951,69.34486,68.83137,69.19815,43.48669,30.03039,43.33805,30.70719,25.65835,24.75156,1.51062,1.37634,1.47814,1.4135,1.30517,1.22829,1.25697,2.70996,2.68158,2.70721,60,0,0.22858,0
63,72.13768,69.13075,69.0574,69.20411,67.81767,68.62469,69.35826,69.50497,68.99149,69.21156,68.77142,69.13821,67.45079,68.62469,68.55133,44.44941,30.62896,42.44279,30.62896,26.78771,24.37043,1.63879,1.44653,1.60356,1.48559,1.02599,1.65727,1.58936,2.63,2.83081,2.82135,60,0,0.22766,0
64,95.19002,68.83733,68.03033,68.03033,69.59321,68.78631,69.22646,69.2998,69.44651,69.07974,69.2998,68.05267,69.22646,68.93303,69.51985,45.1055,29.56366,41.83552,29.78941,24.73621,24.73621,1.51062,1.32751,1.47814,1.36336,1.67383,0.96279,0.95795,2.84149,2.61139,2.62756,60,0,0.25238,0
65,67.59904,69.06634,67.74578,67.9659,68.39568,68.39568,68.90919,68.68912,69.78942,68.17558,69.71608,68.76248,68.98256,69.12926,69.27597,45.41139,30.92659,42.6629,30.70109,22.70237,23.98918,1.52588,1.27563,1.49307,1.31008,1.32855,0.91684,1.31282,2.71606,2.60101,2.72522,60,0,0.22675,0
66,72.43694,68.69657,69.35677,73.02353,68.1037,70.30433,69.71757,68.69061,69.71757,68.61726,74.1174,68.83733,67.81022,69.93761,69.42417,44.46147,30.56599,43.42142,31.16731,24.45834,23.85323,1.48315,1.36414,1.45127,1.40097,1.0204,1.29972,2.47697,2.62878,2.70294,3.2489,60,0,0.78979,0
67,64.58511,68.475,70.45547,69.86872,68.48392,68.41057,68.99745,68.9241,70.61109,69.29087,68.99745,69.51093,69.65762,68.99745,69.58427,44.80859,31.81898,43.39728,31.44343,24.43377,24.66061,1.54724,1.21765,1.51398,1.25053,1.07779,1.21093,1.29807,2.64343,2.67548,2.71942,60,0,0.51514,0
68,70.02287,69.06931,68.99596,68.77589,68.63661,68.41653,68.41653,68.93005,69.66357,69.07676,69.88362,71.42374,68.78333,70.76373,69.00341,45.87008,31.69165,43.1226,31.01548,24.53242,25.06158,1.50757,1.32446,1.47516,1.36022,1.42757,1.41359,0.72338,2.74902,2.74048,2.57965,60,0,0.39368,0
69,69.57384,69.64719,68.84031,68.32677,68.63661,68.63661,69.22347,69.22347,69.29682,70.32368,69.29682,69.81026,70.5437,68.85669,69.07676,45.55376,32.34758,42.35935,32.12238,24.58807,24.20996,1.3916,1.32141,1.36168,1.35709,1.50639,0.98466,1.66788,2.77649,2.61627,2.85309,60,0,0.35156,0
70,67.45377,68.04076,68.84776,68.48095,68.92111,68.18749,69.36124,69.06783,69.50794,68.84776,69.36124,68.18749,68.48095,69.06783,68.70103,46.37566,31.15205,43.85218,26.8601,25.19892,24.5186,1.55945,1.37329,1.52592,1.41037,1.59634,1.47193,1.46195,2.81158,2.76093,2.77496,60,0,0.32837,0
71,23.37151,70.7399,68.53942,69.85979,68.47797,68.55133,69.2849,69.13821,69.79836,69.57832,69.50497,69.94505,68.99149,68.99149,69.13821,47.86531,32.43636,44.0083,31.91085,24.82869,25.28215,1.55029,1.32141,1.51696,1.35709,1.87364,1.09697,1.01563,2.9248,2.64465,2.64069,60,0,0.30975,0
72,68.55581,70.09621,69.58278,68.70253,71.05707,68.41653,69.22347,69.22347,69.37018,69.37018,67.53609,70.25034,68.70997,69.07676,69.73692,45.71419,33.1101,44.3039,32.735,24.3735,25.50727,1.42212,1.33972,1.39154,1.37589,1.44119,0.84171,1.72751,2.75299,2.58453,2.8772,60,0,0.29724,0
73,69.80878,68.92856,68.12157,67.09432,68.77887,69.14565,68.85222,70.53924,69.87916,69.219,69.58575,70.39256,68.92558,69.07229,70.02585,47.12897,32.59102,44.82969,32.59102,24.6821,23.69882,1.44958,1.34277,1.41842,1.37903,1.09015,1.38384,2.37399,2.64648,2.73102,3.20099,60,0,0.2951,0
74,59.73928,67.74578,68.7729,68.84627,69.51688,68.78333,68.19643,69.07676,69.59023,69.81026,70.76373,68.56326,68.93005,68.19643,69.81026,47.4058,33.39638,45.03279,32.94637,25.41792,24.58654,1.45874,1.38245,1.42738,1.41977,0.84475,1.24603,1.88915,2.58942,2.68677,2.94769,60,0,0.28778,0
75,64.15495,69.43906,68.77887,69.219,68.79675,67.40274,68.35657,68.87009,69.53029,68.94346,70.04372,69.23688,69.01682,69.38358,69.97037,48.22807,33.40399,45.85653,33.62892,24.97219,24.44299,1.55029,1.30615,1.51696,1.34142,1.7178,1.11674,1.21325,2.85889,2.64984,2.69409,60,0,0.27893,0
76,75.08096,65.76576,69.58129,71.12147,69.58575,69.87916,68.70551,69.14565,69.07229,68.99893,69.29236,69.36571,69.43906,69.36571,68.77887,48.97284,32.5834,44.59943,33.03357,24.37197,24.37197,1.53198,1.33057,1.49904,1.36649,1.09885,1.07183,1.40384,2.65015,2.63763,2.75299,60,0,0.26978,0
77,30.54309,68.39716,68.61726,68.76397,69.36273,67.89551,66.20768,68.70253,67.89551,68.84924,70.02287,67.45526,69.28938,69.87618,70.38958,48.08147,33.40551,44.81914,33.10553,24.52014,24.52014,1.50146,1.36414,1.46918,1.40097,0.90742,1.17914,1.75736,2.60254,2.66724,2.88971,60,0,0.28015,0
78,70.84004,68.78631,68.78631,66.80525,69.44501,68.93153,68.12456,68.85818,70.03179,69.15161,69.51837,69.59172,68.71146,69.51837,69.07825,47.78974,32.88506,45.34322,32.81003,25.05391,25.12948,1.54419,1.38855,1.51099,1.42604,1.54588,1.6928,1.93153,2.79175,2.84546,2.96997,60,0,0.25665,0
79,79.13303,67.69327,69.08719,68.79376,67.83405,68.7878,69.74139,69.37465,69.22794,69.37465,68.64109,69.22794,69.00788,69.5947,68.71444,47.57353,34.01587,46.38771,32.14067,24.45527,25.74002,1.45569,1.38245,1.42439,1.41977,0.562,1.2697,1.46002,2.5412,2.69379,2.77405,60,0,0.25177,0
