Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,A1 Outside,A1 Inside,A2 Outside,A2 Inside,TC20,Inside Poof,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
10.359,62.81182,47.69606,47.32564,47.25154,47.83819,47.24554,47.5419,45.61435,48.06038,47.98632,49.24476,46.28189,47.98632,46.72673,47.46781,25.25449,24.9522,24.4986,24.87661,22.8338,24.72542,0.77515,0.6897,0.75848,0.70832,0.65754,1.00043,1.12321,2.55859,2.62817,2.67914,60,0,0.12878,0
11.359,43.38969,46.87799,46.65562,47.76713,47.8442,46.73275,47.02922,47.99233,48.58467,47.99233,47.47382,48.95476,50.06446,47.47382,47.62199,24.81021,24.73462,24.43218,24.35655,23.44868,24.43218,0.77209,0.61035,0.75549,0.62683,1.54374,1.02158,1.7233,2.81067,2.63397,2.89886,60,0,0.19775,0
12.359,44.20696,46.72974,48.80373,48.58167,47.39823,48.65719,47.69456,48.58317,47.8427,47.47232,47.76863,48.21299,47.76863,47.76863,48.36107,25.02471,24.72235,24.19303,23.73911,24.41991,24.79795,0.78735,0.68359,0.77043,0.70205,0.92404,1.21986,2.03504,2.61322,2.69012,3.0484,60,0,0.1062,0
13.359,50.71039,47.4543,47.89875,47.00969,47.09883,47.69156,47.17293,47.17293,47.61748,48.43211,47.76563,42.49598,45.17063,47.69156,47.5434,22.38087,24.87814,24.19763,23.9707,20.40941,25.40713,0.79956,0.65308,0.78237,0.67071,1.31773,1.03965,0.87419,2.72675,2.63824,2.61505,60,0,0.18921,0
14.359,44.87524,48.06338,48.06338,48.13744,47.31662,43.16067,46.27889,46.6496,46.94609,46.94609,47.53889,48.4276,47.31662,48.35357,47.8352,24.41685,24.34122,24.34122,24.34122,23.35764,24.71929,0.78735,0.75989,0.77043,0.7804,0.91046,1.50025,1.29899,2.60956,2.7887,2.73346,60,0,0.11902,0
15.359,55.74555,47.61898,48.6557,47.5449,47.53739,47.16693,45.75821,47.24103,47.98182,47.16693,45.98074,47.31512,47.53739,47.61147,48.79623,24.42758,24.42758,24.20069,25.03237,22.76267,25.03237,0.75684,0.6897,0.74056,0.70832,1.47335,1.2225,0.48725,2.78259,2.69104,2.547,60,0,0.13367,0
16.359,9.28837,47.77013,47.47382,47.10334,45.7552,47.23802,46.34853,47.31211,48.34906,48.20098,47.75662,45.7552,47.90475,48.12693,48.27502,24.79948,24.79948,24.64828,24.79948,23.28655,24.49706,0.81177,0.75378,0.79431,0.77414,0.89561,1.2395,2.01985,2.6062,2.69714,3.04291,60,0,0.14801,0
17.359,43.23802,47.83819,47.69006,47.76413,48.06639,46.58449,48.06639,46.65862,47.99233,48.06639,47.62199,47.77013,46.28791,47.8442,47.62199,24.87508,25.17739,24.04328,25.17739,23.05943,25.02624,0.86365,0.73547,0.84508,0.75533,1.17802,1.41147,1.71778,2.68158,2.75574,2.89642,60,0,0.16266,0
18.359,48.4186,47.90025,47.67804,47.82619,46.80387,47.39673,47.61898,47.47082,47.39673,47.91526,48.28553,47.76713,46.72974,48.6557,48.06338,24.19303,24.79795,24.64675,24.79795,23.20931,24.41991,0.79346,0.74768,0.7764,0.76787,1.68909,1.56354,1.72483,2.87018,2.81403,2.89948,60,0,0.17883,0
19.359,47.53589,47.38771,46.86898,47.23952,48.13143,47.24253,47.31662,47.39072,47.68705,45.46295,47.76112,48.05737,48.50164,48.79773,47.39072,24.80255,24.27326,22.53238,24.42451,23.74372,24.87814,0.74768,0.69275,0.73161,0.71145,0.65902,1.25256,2.11524,2.5589,2.70172,3.09357,60,0,0.19623,0
20.359,53.45948,48.21149,47.5449,47.47082,46.94159,47.60847,45.97773,47.31211,47.97882,47.68254,47.4603,47.68254,48.79323,47.97882,47.90475,24.79795,24.26866,24.34429,24.79795,22.60352,24.11739,0.73242,0.72632,0.71667,0.74593,1.07664,1.48315,1.10554,2.65198,2.78259,2.67395,60,0,0.18219,0
21.359,42.92709,47.30611,47.00969,47.75061,47.99233,46.73275,47.32564,48.43661,47.69606,48.06639,46.881,46.80687,47.8442,50.28629,47.69606,24.81021,24.43218,24.28093,23.07017,22.69154,24.43218,0.75073,0.67749,0.73459,0.69578,1.40605,1.01867,1.68572,2.75787,2.63306,2.88239,60,0,0.22308,0
22.359,41.15192,46.94609,47.8352,44.6465,47.68705,47.53889,47.16843,47.46481,47.46481,47.98332,47.46481,47.90926,47.98332,47.31662,47.24253,24.34889,24.27326,24.12199,23.51669,22.30511,24.80255,0.75073,0.76599,0.73459,0.78667,0.92051,1.15408,1.48303,2.6123,2.67059,2.80243,60,0,0.23438,0
23.359,56.1862,45.02219,48.50613,48.35807,44.42675,49.24476,47.5419,48.80074,47.83819,47.39372,47.61598,50.20635,47.69006,47.09732,47.76413,24.87048,24.56808,24.41685,23.88737,23.28195,24.64369,0.85754,0.69885,0.83911,0.71772,1.01498,1.66838,1.73107,2.63672,2.85675,2.90161,60,0,0.2478,0
24.359,80.33206,46.94309,48.05437,47.38771,46.6496,47.68705,46.94609,47.31662,46.6496,47.90926,48.13143,49.31575,49.01976,47.76112,47.98332,24.41531,24.33969,24.11279,24.64215,23.28041,25.32239,0.81482,0.73547,0.7973,0.75533,1.00754,1.39878,1.63631,2.63397,2.75085,2.86163,60,0,0.19379,0
25.359,43.98713,47.62199,46.28791,48.58467,49.89855,49.08477,47.30761,47.75212,47.97431,47.97431,47.75212,47.97431,46.19571,47.38171,47.75212,24.11125,24.11125,24.11125,25.39641,23.12747,24.41378,0.81787,0.69275,0.80029,0.71145,1.45475,1.26734,1.23331,2.77557,2.70691,2.71179,60,0,0.22217,0
26.359,40.10596,47.75812,47.53589,47.31362,45.31755,48.13443,48.6527,47.39372,47.31963,47.69006,47.76413,48.94876,47.17143,47.46781,46.9491,24.43064,24.35502,24.80868,24.50626,23.52283,25.18658,0.87891,0.65002,0.86001,0.66758,1.39435,1.49585,1.18283,2.7533,2.78748,2.69684,60,0,0.23773,0
27.359,21.84735,48.35507,47.98482,47.76262,47.4618,45.90506,47.75812,48.35057,47.16542,47.90625,48.05437,46.86898,48.35057,47.53589,48.57266,24.19916,24.50167,23.66958,23.97223,23.51823,24.35042,0.84534,0.65918,0.82716,0.67698,1.18198,1.62087,1.1039,2.6825,2.83722,2.67334,60,0,0.24811,0
28.359,45.61134,47.8352,46.94609,47.98332,48.20098,46.86747,46.79335,47.53439,46.86747,49.01526,47.4603,45.82938,48.4231,47.4603,48.64519,24.33816,24.4894,24.11125,24.03561,23.43026,23.80864,0.83923,0.71106,0.82119,0.73026,1.10749,1.14218,2.36824,2.66083,2.66754,3.23822,60,0,0.25574,0
29.359,37.73064,47.5479,46.80687,46.58449,46.9446,49.01826,47.38922,47.68555,47.98182,46.72223,48.05588,47.61147,47.61147,48.27803,47.75962,24.72389,25.02624,24.49706,24.57268,23.51362,24.95066,0.80566,0.72327,0.78834,0.74279,0.86845,1.4295,1.54591,2.6001,2.76306,2.82532,60,0,0.26001,0
30.359,48.06338,47.76713,48.06338,47.91526,47.32864,48.6617,47.69906,47.69906,47.03223,47.18044,47.55091,47.32864,47.32864,47.25455,49.25376,24.57114,24.11739,24.26866,24.04174,23.58777,24.41991,0.74768,0.77515,0.73161,0.79608,1.55582,0.86703,2.45934,2.81464,2.59583,3.29498,60,0,0.26031,0
31.359,26.08383,47.91076,47.61448,48.28102,48.12392,47.0127,48.04987,47.90175,48.34607,47.97581,48.12392,48.56816,47.16092,48.4201,47.75362,24.2748,23.97223,24.80408,24.42605,22.9126,24.80408,0.74768,0.79651,0.73161,0.81801,0.8865,1.45266,1.50889,2.60406,2.771,2.80914,60,0,0.25452,0
32.359,48.20548,47.24253,47.61297,46.72374,47.4573,48.04987,47.75362,47.97581,47.82769,46.79034,48.04987,47.90175,47.4573,48.04987,48.79023,24.56808,24.79489,24.41685,24.11432,24.79489,24.26559,0.85449,0.74158,0.83612,0.7616,1.14946,1.35567,1.12439,2.67334,2.7359,2.67975,60,0,0.2536,0
33.359,67.12744,46.56795,47.38321,47.90175,47.91226,48.06038,47.76413,46.87499,48.06038,47.5419,48.06038,48.20848,47.5419,46.87499,46.43019,24.494,24.56961,23.88891,25.09876,23.43487,24.79642,0.72021,0.7782,0.70473,0.79921,1.38496,1.65548,2.51221,2.75085,2.85248,3.32886,60,0,0.25177,0
34.359,46.73275,47.77013,48.21449,47.17744,48.4231,47.68254,47.16392,46.86747,47.90475,48.12693,46.86747,48.4231,47.38621,48.4231,48.34906,23.81785,24.4986,24.64982,24.72542,24.34736,24.42298,0.79651,0.72632,0.77938,0.74593,0.37863,1.63602,1.42396,2.52136,2.84332,2.77802,60,0,0.24963,0
35.359,56.7651,47.38471,47.82919,47.82919,48.05437,47.98032,46.6466,47.98032,47.4618,47.68405,48.20248,48.12843,47.23952,48.20248,48.20248,24.34276,24.34276,24.11586,23.96456,23.35918,24.41838,0.73547,0.75378,0.71966,0.77414,1.22061,1.71912,1.76693,2.69501,2.87964,2.9184,60,0,0.20233,0
36.359,50.72987,47.69606,47.39973,44.95248,46.80387,47.69306,47.8412,46.21075,47.69306,47.8412,47.47082,50.5051,48.35957,47.98932,47.98932,23.73451,23.96149,24.33969,24.56655,22.22012,24.41531,0.73853,0.81177,0.72265,0.83369,1.30468,1.31353,1.46942,2.72217,2.72156,2.79694,60,0,0.25177,0
37.359,48.86425,47.23502,48.04987,47.38321,47.40574,47.25755,47.62799,46.887,48.36858,47.47982,47.70206,49.62667,47.18345,47.47982,48.07238,22.45509,24.64982,23.96916,24.12045,23.81785,24.4986,0.75684,0.6134,0.74056,0.62997,1.08813,1.10835,1.7956,2.65564,2.65717,2.93213,60,0,0.24353,0
38.359,34.28968,47.17744,47.62199,47.5479,47.53589,47.23952,47.38771,47.90625,47.83219,48.20248,47.16542,44.86621,48.64669,47.0172,49.01676,24.19916,24.65288,24.04788,24.65288,23.06404,24.2748,0.67444,0.65613,0.65994,0.67384,1.0705,1.00089,2.5385,2.65076,2.62817,3.34686,60,0,0.23468,0
39.359,47.92277,46.51486,47.99683,47.77464,47.53439,48.86724,48.12693,47.68254,47.53439,45.97773,48.20098,47.75662,47.75662,48.79323,47.08981,24.63756,23.80558,23.88124,25.01552,22.97297,24.48634,0.76904,0.72327,0.75251,0.74279,1.22379,1.40119,2.42288,2.69653,2.75177,3.2724,60,0,0.22736,0
40.359,60.44931,47.16693,47.61147,47.31512,47.02171,48.13293,47.39222,48.13293,47.91076,47.91076,47.76262,49.31725,47.39222,47.61448,48.72522,25.41326,24.50626,24.27939,24.20376,22.9172,24.27939,0.75378,0.7843,0.73758,0.80548,1.13587,1.11505,2.29211,2.66937,2.6593,3.19397,60,0,0.21942,0
41.359,48.73122,47.47232,49.10127,48.28703,47.76713,48.35957,47.39673,48.58167,47.91526,48.35957,48.50764,47.02622,48.58167,47.8412,48.06338,24.41991,24.11739,24.19303,23.81478,22.755,24.49553,0.7782,0.73853,0.76147,0.75847,1.5056,0.91513,2.19138,2.7951,2.60651,3.13385,60,0,0.21393,0
42.359,46.73124,48.58317,47.5464,47.39823,47.16392,48.05287,47.75662,48.27502,48.20098,48.12693,48.57117,47.90475,47.08981,48.94126,47.83069,24.06015,24.36269,24.06015,24.28706,23.75752,24.51393,0.79346,0.74463,0.7764,0.76473,1.03681,1.11494,1.78507,2.64099,2.6593,2.92725,60,0,0.20599,0
43.359,47.99233,46.36206,48.06639,47.17744,48.71771,48.19947,47.97731,48.71771,48.56966,48.49563,47.4588,48.05137,48.4216,48.71771,48.93975,24.71622,24.33816,23.35457,24.943,22.59738,24.41378,0.81482,0.73547,0.7973,0.75533,1.38707,1.28294,1.62707,2.75177,2.71088,2.85797,60,0,0.19958,0
44.359,59.72727,47.55091,47.55091,47.25455,48.51064,47.5479,47.69606,49.32475,48.36258,48.95476,47.8442,49.32475,48.95476,48.21449,48.06639,24.73155,25.03391,24.20223,24.20223,22.99139,23.9753,0.80872,0.77515,0.79133,0.79608,1.04765,1.21554,1.43076,2.64435,2.68951,2.78046,60,0,0.19623,0
45.359,54.26951,52.79372,47.91376,47.69156,48.06338,47.61898,47.98932,48.80373,48.95176,48.50764,49.32175,50.2833,49.24776,48.58167,48.43361,25.55057,24.64369,23.88737,25.17279,23.43333,23.43333,0.81177,0.7843,0.79431,0.80548,0.91188,1.12615,1.72172,2.60834,2.66235,2.89825,60,0,0.2533,0
46.359,53.60557,47.02472,47.8397,48.28403,48.50914,47.62048,48.36107,48.36107,49.32325,49.47123,49.17527,50.28479,48.65719,48.87925,49.91504,24.72695,25.18045,24.19763,24.57574,23.66805,24.42451,0.80566,0.79651,0.78834,0.81801,0.73176,1.28249,1.51282,2.57202,2.71088,2.81067,60,0,0.18066,0
47.359,38.38748,47.38471,35.24806,49.08776,47.47082,47.8412,48.28553,48.28553,48.06338,49.09977,49.02577,47.39673,48.72972,49.61768,49.09977,24.19456,24.49706,24.72389,24.49706,23.51362,24.64828,0.81482,0.76599,0.7973,0.78667,1.31219,0.87855,0.84101,2.72491,2.60254,2.60712,60,0,0.2536,0
48.359,59.49316,48.20398,47.16693,48.79623,48.27352,45.90205,48.12542,49.23576,48.79173,48.79173,49.38374,50.41917,50.19735,49.30975,46.27287,24.64062,25.01858,24.26253,23.8843,23.80864,24.41378,0.84534,0.80261,0.82716,0.82428,1.13875,1.19815,1.64424,2.66968,2.68433,2.86346,60,0,0.79926,0
49.359,53.31189,46.58148,48.50764,48.28553,49.60269,46.93708,49.97251,48.49264,50.12041,48.64069,49.89855,50.41618,48.86275,48.78873,51.30313,24.78569,24.71009,24.02948,23.72684,22.51549,25.39029,0.76904,0.73547,0.75251,0.75533,0.97964,0.87445,1.10049,2.62695,2.59735,2.67212,60,0,0.55298,0
50.359,53.0032,48.04987,48.34607,47.67954,48.94576,49.75962,46.50133,49.5377,48.79773,49.01976,49.68565,47.76112,49.68565,49.83358,50.35124,22.83687,24.35042,24.12352,24.65288,23.97223,24.2748,0.81482,0.69885,0.7973,0.71772,1.12063,0.95097,1.43914,2.66449,2.61536,2.7832,60,0,0.38055,0
51.359,50.20186,48.20398,46.57397,47.90776,49.09977,47.8412,50.43117,48.6557,50.06145,49.69165,48.80373,50.43117,48.95176,50.57903,49.02577,21.92468,24.64982,23.66651,24.64982,24.04481,24.57421,0.84839,0.69885,0.83015,0.71772,0.74435,0.86092,1.45031,2.57416,2.59491,2.78717,60,0,0.33112,0
52.359,41.89328,47.68405,47.75812,48.05437,49.46822,50.2818,48.95026,49.02426,49.46822,49.69015,49.76412,50.05996,49.46822,50.5036,51.09492,24.27633,24.80561,24.42758,24.42758,23.82245,24.88121,0.82703,0.71106,0.80925,0.73026,1.24329,1.04624,1.85143,2.70203,2.64008,2.95746,60,0,0.29877,0
53.359,54.70453,47.0172,47.75812,47.75812,48.35357,48.13143,50.05546,51.31211,49.31575,48.57567,50.86871,50.72088,50.05546,51.31211,51.386,22.15971,24.65748,24.65748,24.73308,23.74985,24.43064,0.8667,0.71411,0.84807,0.73339,1.03543,1.11849,1.27891,2.6413,2.66022,2.72705,60,0,0.27344,0
54.359,53.53327,47.91526,49.02577,48.06338,50.12191,48.4201,50.41768,49.67815,50.41768,49.90005,50.56553,47.30911,49.23426,51.23074,52.26491,24.57728,24.50167,24.19916,24.65288,24.19916,24.57728,0.79041,0.77515,0.77341,0.79608,1.17413,1.28855,1.49018,2.68036,2.7121,2.80212,60,0,0.25696,0
55.359,69.48556,49.09677,49.09677,48.6527,50.51109,50.21534,49.5497,46.29091,50.73286,51.02851,49.9935,49.69765,50.51109,50.80677,49.84557,23.81325,24.79642,24.26713,25.17433,23.73758,24.11586,0.78735,0.8606,0.77043,0.88383,0.88411,0.93187,1.48356,2.60315,2.61047,2.79907,60,0,0.24475,0
56.359,43.09839,47.77314,48.88375,48.14344,49.76412,51.3166,49.5422,47.76563,50.35573,50.72537,49.02426,50.05996,48.58017,50.5036,50.79929,24.79948,24.72389,24.42144,24.34582,24.27019,24.79948,0.82092,0.90637,0.80327,0.93084,0.90089,1.27621,1.83496,2.60742,2.70813,2.94952,60,0,0.2356,0
57.359,55.89294,49.61768,48.13744,48.72972,51.24272,49.83808,49.61617,50.5036,50.65145,51.3166,48.50613,46.9506,48.80223,50.8732,50.5036,23.98603,24.89347,24.43984,24.21296,23.38066,25.19577,0.79041,0.85449,0.77341,0.87756,0.946,0.97651,1.41906,2.61749,2.62177,2.77496,60,0,0.23041,0
58.359,68.66526,48.34306,48.19497,49.23126,50.35573,49.69015,48.58017,51.02102,50.65145,50.1339,49.24626,50.2818,50.5036,50.72537,51.24272,24.03868,25.77717,24.26559,24.71929,24.56808,24.18996,0.79651,0.81177,0.77938,0.83369,0.78184,0.94323,1.79747,2.58148,2.61353,2.9306,60,0,0.22736,0
59.359,64.86089,48.57716,48.94725,50.13091,50.20635,52.27539,50.87171,50.64996,51.389,51.389,51.389,49.83658,50.94561,51.53676,51.90612,24.72695,24.87814,23.9707,24.87814,23.66805,25.10489,0.83923,0.84534,0.82119,0.86816,1.10984,0.43878,1.95569,2.66113,2.5238,3.00537,60,0,0.22552,0
60.359,51.09941,46.80687,48.95476,48.80674,50.71788,51.01353,50.7918,51.53078,50.7918,51.97399,51.67853,50.71788,50.4961,51.38301,49.9785,24.65288,24.2748,24.35042,24.04788,22.38241,24.65288,0.93384,0.90942,0.91376,0.93398,1.42996,1.50628,1.83685,2.76703,2.79022,2.94952,60,0,0.22461,0
61.359,38.18321,49.5512,48.81124,49.47722,50.2743,50.34824,50.2743,51.23522,52.04785,51.97399,51.60465,52.34324,52.86006,50.71788,51.45689,24.11739,24.79795,24.19303,24.41991,22.45202,25.25143,0.95215,0.83313,0.93168,0.85562,0.95966,1.35118,0.98981,2.62085,2.73346,2.64191,60,0,0.2243,0
62.359,51.16283,49.61018,48.27803,49.83209,50.57452,51.23972,50.72237,51.23972,51.75689,52.71691,51.3875,52.34774,52.1262,52.34774,52.05234,24.87814,25.02931,24.27326,24.87814,22.53238,24.65135,0.93689,0.89722,0.91675,0.92144,1.18227,1.46067,2.8789,2.68188,2.77344,3.57697,60,0,0.224,0
63.359,52.12171,49.09077,48.86874,49.09077,50.57753,51.3166,51.09492,50.65145,51.75989,51.3166,52.42457,51.16882,51.98148,52.20304,51.09492,24.59107,24.43984,24.28859,24.43984,23.60771,24.81787,0.98877,0.92468,0.96751,0.94965,1.17222,1.18338,1.86848,2.67914,2.67883,2.96417,60,0,0.224,0
64.359,51.02402,49.24926,49.84108,49.69315,50.12941,51.09043,51.31211,51.09043,52.05084,52.34624,51.53377,52.64159,51.60765,53.37971,52.19855,24.27173,26.46282,23.74218,24.12045,23.59084,24.27173,1.07117,0.77209,1.04814,0.79294,1.38217,1.20808,0.84321,2.7478,2.68585,2.60742,60,0,0.224,0
65.359,49.38074,47.82619,48.34456,49.89855,50.73586,51.2532,51.54875,51.40098,52.21352,52.06581,53.02565,52.28737,51.32709,52.58272,53.17326,24.88274,24.73155,23.67265,24.42911,23.06711,25.26062,0.91248,0.85449,0.89286,0.87756,0.95213,0.91923,1.01543,2.61963,2.60773,2.64832,60,0,0.2243,0
66.359,54.6278,49.90155,49.08776,50.41917,53.00919,49.31425,52.34474,51.60615,51.90163,50.05396,50.4976,52.2709,52.93538,52.93538,52.19705,24.81021,24.73462,23.75138,23.52436,23.67572,24.81021,0.86975,1.11084,0.85105,1.14083,0.831,0.95206,1.76797,2.59125,2.61536,2.91565,60,0,0.80017,0
67.359,49.02127,49.02127,49.76112,51.90462,51.7524,52.12171,52.63859,49.9785,53.0815,51.60465,52.78624,53.00769,51.82627,53.30292,53.22912,24.64369,25.17279,24.11432,24.79489,23.50902,25.17279,0.93079,0.81177,0.91077,0.83369,0.80513,1.5184,1.85345,2.58606,2.79419,2.95319,60,0,0.51941,0
68.359,51.81878,49.97101,49.89705,50.48861,50.79629,50.05695,51.46139,52.86455,51.90462,54.41403,53.2336,52.93837,51.01802,53.15979,52.93837,24.34736,25.17892,23.81785,23.13668,23.36378,24.27173,1.01318,0.96436,0.9914,0.99039,1.13874,1.73155,1.9647,2.66876,2.88269,3.00934,60,0,0.43304,0
69.359,49.9875,48.58167,43.53832,49.24776,52.34624,52.42008,52.05084,53.0845,52.93687,49.90754,51.75539,53.67487,52.71541,52.93687,52.05084,23.66038,25.17279,24.18996,24.64369,23.05482,24.41685,0.98877,0.97351,0.96751,0.9998,1.06729,1.27019,1.81792,2.64923,2.70966,2.94006,60,0,0.38147,0
70.359,55.88398,49.9785,51.60465,50.7918,51.90163,52.56625,52.2709,53.67337,53.5258,53.5258,53.96848,52.2709,52.93538,53.00919,53.74715,24.66055,24.88734,24.20683,24.58494,23.90424,25.34077,0.95215,0.86365,0.93168,0.88697,1.09169,1.07503,1.1771,2.65533,2.64618,2.69318,60,0,0.34943,0
71.359,50.86571,47.83219,48.79473,51.23522,52.64009,52.93538,52.78774,53.59958,53.74715,53.37822,53.96848,54.04224,54.18977,53.30441,54.04224,24.27326,24.34889,24.12199,24.34889,23.51669,25.33158,1.01013,0.93384,0.98841,0.95905,0.80365,1.46429,1.02223,2.58606,2.77435,2.64954,60,0,0.32684,0
72.359,51.01652,50.35124,50.72088,50.12941,53.0815,52.93388,52.78624,54.70453,53.67188,53.59809,53.74566,53.15531,54.18827,53.74566,53.22912,24.43678,24.73921,24.05861,24.43678,26.47659,24.81481,1.00098,0.97046,0.97946,0.99666,1.36979,1.41981,1.97754,2.74261,2.75635,3.01636,60,0,0.31006,0
73.359,47.53589,50.7918,49.83059,51.82627,50.80978,52.73038,53.24707,53.24707,53.61604,53.98493,53.98493,54.20622,52.87802,53.32087,53.39467,24.59107,24.43984,23.75905,24.66667,23.07785,23.68339,1.00098,0.86975,0.97946,0.89323,1.19649,1.01496,1.19214,2.68555,2.63092,2.69714,60,0,0.29755,0
74.359,58.90308,51.23522,49.9785,50.42218,52.78474,53.30142,53.22762,53.96549,54.18679,54.85051,53.30142,55.44028,54.03925,53.67038,53.37522,25.02624,25.02624,24.04328,25.32852,24.57268,24.87508,1.00403,0.91858,0.98244,0.94338,1.34699,0.86824,2.15917,2.73407,2.59552,3.11188,60,0,0.86792,0
75.359,59.1283,51.16582,49.5392,50.8702,53.5951,53.5951,53.22612,53.52131,53.15232,53.81644,54.25905,53.89022,53.96399,54.48031,55.43879,24.36116,24.28553,23.98297,24.43678,22.84762,24.43678,0.97961,0.9613,0.95855,0.98726,1.0849,1.61891,1.06634,2.65289,2.83478,2.66144,60,0,0.59692,0
76.359,51.31511,50.79779,50.05845,52.05384,53.54375,53.83887,54.28148,53.91265,54.7977,53.98643,54.72397,53.69132,54.65022,54.13395,53.46996,24.27633,24.88121,24.73002,24.04941,23.36838,25.10795,0.91553,0.99487,0.89584,1.02173,0.78937,1.34317,2.20582,2.5824,2.7298,3.13477,60,0,0.50415,0
77.359,51.60765,50.7948,51.23822,46.72374,52.56776,53.37971,54.11751,54.26502,53.0845,54.11751,55.00245,52.56776,54.70752,54.04374,53.52729,24.57728,24.95526,24.2748,24.72849,22.98832,24.19916,0.9491,1.06506,0.92869,1.09382,0.99813,1.30036,2.23994,2.63,2.71454,3.16467,60,0,0.44525,0
78.359,52.35822,51.98897,51.39799,51.6935,53.30292,53.37672,54.3358,54.04075,55.07319,53.89321,55.14692,54.70453,54.26204,54.40955,56.5471,24.5078,24.5078,24.35655,25.18811,23.22159,24.43218,0.94604,0.93689,0.9257,0.96219,1.48416,1.02329,0.81256,2.7829,2.63245,2.6004,60,0,0.40283,0
