Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
26.015,106.88535,99.64137,99.42002,98.97739,98.67039,98.89165,99.11295,99.55562,100.07214,99.48183,100.88412,99.85076,100.07214,99.77696,99.11295,27.6298,28.83544,32.29402,32.14388,24.30725,29.43775,2.83813,2.47498,2.77711,2.5418,1.52647,1.39062,1.21615,2.76123,2.71362,2.68066,60,0,0.30609,0
27.015,103.40188,100.59481,98.97141,99.85676,97.78552,100.58883,99.99835,100.07214,99.85076,100.29357,99.40804,97.34324,99.11295,100.07214,100.44118,26.3611,29.0751,32.08252,32.60793,24.77474,28.02048,2.89001,2.49634,2.82788,2.56374,1.6458,1.27642,1.26419,2.80243,2.68005,2.69348,60,0,0.30212,0
28.015,67.39247,99.19271,99.19271,99.41403,99.18522,99.48033,100.14445,99.77547,99.92305,100.73497,99.5541,99.99686,99.92305,100.58733,99.62789,27.38982,29.424,31.90492,31.60451,24.14217,29.72503,2.83203,2.64587,2.77114,2.71731,1.84826,1.27249,1.5711,2.88208,2.67883,2.79022,60,0,0.29663,0
29.015,101.99786,99.70916,98.89764,99.63538,99.34624,99.56759,99.34624,97.65005,100.23175,100.30556,99.86274,100.8961,101.26528,99.34624,99.4938,27.93287,24.23316,32.07033,31.76997,25.14038,29.51454,2.6947,2.70081,2.63677,2.77373,1.16444,1.28595,1.14618,2.6532,2.6828,2.66205,60,0,0.28839,0
30.015,102.65231,101.10112,99.18223,99.03469,97.57484,99.41853,99.63987,99.04966,100.67313,100.30405,99.1972,94.8489,100.96844,99.63987,99.78745,28.3789,29.05676,32.36451,31.76387,23.62178,29.73419,2.81067,2.60925,2.75024,2.6797,1.46486,1.07833,1.9455,2.73987,2.62817,2.93671,60,0,0.28595,0
31.015,97.94345,101.85463,99.34475,100.37787,99.5616,99.70916,99.70916,99.85676,100.00434,96.907,98.89764,96.53855,99.41403,99.85676,100.44718,28.07137,29.35179,32.20829,32.13322,24.44776,29.72809,2.70691,2.61536,2.64871,2.68597,1.15587,1.39443,2.32817,2.65015,2.71484,3.11615,60,0,0.28992,0
32.015,102.65079,99.10696,99.10696,88.21367,100.44418,99.55861,98.74714,100.22276,100.44418,101.03479,100.00134,98.67338,100.29657,100.29657,100.00134,28.62325,30.65506,32.00743,31.18119,24.32107,29.82776,2.81982,2.58789,2.7592,2.65776,1.03071,1.42133,1.72661,2.62085,2.72339,2.85736,60,0,0.28534,0
33.015,104.13974,100.00284,99.70767,99.70767,107.48389,100.75445,100.09012,99.13092,101.19743,100.6068,100.68063,100.16393,99.79494,100.45915,99.94254,27.55899,28.6894,32.74887,31.69791,24.91672,29.21651,2.64587,2.6062,2.58899,2.67657,1.41288,0.89807,1.70045,2.724,2.5885,2.83691,60,0,0.28107,0
34.015,100.74844,99.71515,99.78894,99.4938,99.19121,100.59332,99.5601,96.75812,99.85526,101.7009,100.07665,99.63388,97.86374,99.78146,99.04367,27.63439,29.66811,33.34895,31.84811,24.08495,29.74335,2.6825,2.45361,2.62482,2.51986,1.27721,1.00386,0.73111,2.68372,2.61078,2.57568,60,0,0.27618,0
35.015,112.80143,99.0332,100.13996,98.73816,99.03918,99.40804,99.11295,97.85925,100.58883,100.66264,101.32715,99.70317,98.59663,100.14596,100.66264,26.94796,29.35942,32.74126,32.89131,24.15292,30.1871,2.89001,2.38953,2.82788,2.45404,1.13711,1.196,1.24477,2.64648,2.65747,2.6886,60,0,0.27222,0
36.015,104.14124,99.41403,99.70916,98.75014,98.24139,99.71666,98.38886,100.6023,100.6023,99.12643,100.45468,100.38085,99.93803,100.30704,100.45468,27.55746,29.29026,33.12244,32.222,24.91518,29.74183,2.82288,2.53906,2.76218,2.60762,1.46343,1.00512,1.15079,2.74048,2.61108,2.66357,60,0,0.84656,0
37.015,104.95034,98.96692,100.36888,98.3769,99.04218,99.70617,99.63239,98.45214,100.59183,100.07514,101.404,99.55861,99.48482,101.62554,99.11594,26.6584,28.91992,32.30316,29.97365,24.92132,29.52218,2.80151,2.5238,2.74128,2.59195,0.80952,1.47324,1.0583,2.57568,2.73926,2.64099,60,0,0.57831,0
38.015,96.46037,99.70468,99.18821,99.11446,98.44316,98.14819,98.95943,100.21378,100.50901,98.95943,99.40205,99.40205,99.99236,99.69718,100.06615,28.16356,29.82012,32.45023,33.20049,25.22055,29.51912,2.81067,2.67639,2.75024,2.74865,0.80349,1.2082,1.3953,2.57446,2.66113,2.73254,60,0,0.49072,0
39.015,105.17081,99.55562,99.40804,98.96541,98.96093,101.39649,99.32978,100.06767,100.21526,100.28907,99.69868,98.88717,99.84627,100.73197,99.77247,27.42196,29.07969,32.3123,32.46241,24.55253,30.50927,2.8595,2.52991,2.79802,2.59821,1.05768,0.82255,1.65202,2.62695,2.57416,2.81952,60,0,0.44037,0
40.015,100.81028,100.58883,98.67039,99.33426,99.92756,98.67338,99.70617,101.03479,100.37037,99.85375,100.22276,99.85375,99.63239,100.73946,99.92756,27.56511,29.37317,32.67993,31.85421,24.09109,29.59896,2.93579,2.37732,2.87267,2.44151,1.24702,1.22093,0.84117,2.67487,2.66479,2.59491,60,0,0.39886,0
41.015,100.43371,99.91706,99.17923,99.47433,99.19271,98.75014,99.63538,99.85676,101.407,99.70916,100.15195,98.82389,98.97141,99.5616,100.66865,28.2328,30.34056,32.14388,31.91863,25.06328,29.51301,2.70386,2.38953,2.64572,2.45404,1.07754,1.57208,1.05986,2.63153,2.77344,2.64099,60,0,0.36743,0
42.015,101.84264,99.48033,99.33278,99.77547,99.0302,98.66141,100.506,98.95643,100.13696,100.06316,100.06316,98.58765,99.69418,99.76798,98.80893,27.63133,29.51454,31.54464,31.31927,24.61126,27.028,2.7771,2.54822,2.71739,2.61702,0.94345,1.09876,2.00869,2.60162,2.63306,2.96356,60,0,0.88379,0
43.015,91.4506,99.03619,99.99535,99.10995,99.11745,100.29806,99.33876,102.1441,100.22425,100.15044,100.15044,100.51949,99.19121,99.63388,100.44569,27.34348,29.30248,31.63348,32.23418,24.54946,29.75405,2.61536,2.56653,2.55913,2.63582,1.00086,1.01777,1.62042,2.61414,2.61383,2.80792,60,0,0.62775,0
44.015,100.4427,99.11446,99.26199,99.18821,98.96841,98.67338,96.90401,100.73946,100.29657,100.44418,100.07514,100.66565,99.85375,99.63239,99.11594,27.63593,28.69093,32.14997,31.99982,24.46464,28.84156,2.81372,2.24915,2.75323,2.30987,1.1128,1.03153,1.15386,2.64038,2.61719,2.66418,60,0,0.53497,0
45.015,93.15294,99.63688,99.1942,100.22725,98.68835,99.64736,99.64736,99.79494,99.72114,100.75445,99.86874,100.97594,98.83587,99.49979,99.35223,27.77599,28.83086,32.43956,32.81477,23.92444,28.83086,2.94495,2.67029,2.88163,2.74239,0.99477,1.51784,1.86992,2.61261,2.75482,2.90344,60,0,0.47363,0
46.015,104.58948,99.86124,99.71366,99.56608,98.77109,98.18111,98.9186,99.58257,100.68961,100.91109,99.58257,99.43499,100.02531,98.62357,99.50878,27.18805,29.52371,32.4548,31.32841,24.09109,29.59896,2.8595,2.77405,2.79802,2.84895,0.93661,1.45596,1.66165,2.6001,2.73407,2.82257,60,0,0.43152,0
47.015,101.7024,99.78296,99.5616,99.70916,98.60413,91.90231,99.34176,99.56309,100.59631,101.2608,100.22725,100.74396,99.63688,99.56309,100.67014,27.10956,30.87448,32.45175,29.21956,24.16366,29.52065,2.83813,2.45361,2.77711,2.51986,0.80186,1.07505,1.65033,2.57416,2.62726,2.8183,60,0,0.40039,0
48.015,105.76582,99.04218,99.18972,99.41103,99.12493,100.15793,99.42002,99.19871,100.01033,100.30556,100.08413,98.31362,99.71515,100.30556,99.27247,27.41737,29.0751,32.45784,31.70706,23.94286,29.75252,2.81982,2.41699,2.7592,2.48225,1.06988,1.16535,1.35078,2.63,2.64984,2.71881,60,0,0.36041,0
49.015,85.06657,99.41254,99.78146,99.26498,97.86973,100.00884,98.38587,99.12344,99.78745,99.27097,100.00884,99.41853,99.49231,100.37787,100.15643,28.23432,28.83697,33.19592,31.76997,24.23316,30.86837,2.7832,2.57874,2.72336,2.64836,1.08699,1.17568,1.81524,2.63397,2.65228,2.88208,60,0,0.8905,0
50.015,119.07051,99.04966,99.86124,99.49231,99.10847,98.22343,99.77247,100.73197,100.87962,99.99386,99.40355,99.62489,99.32978,99.256,99.47733,27.93899,29.74641,32.45175,32.30163,24.2393,29.97212,2.78015,2.67639,2.72038,2.74865,1.1693,1.46755,1.86734,2.65472,2.73773,2.90314,60,0,0.64484,0
51.015,103.62066,100.29657,98.89465,99.63239,98.82689,99.41702,99.71215,99.78595,99.85975,100.15495,100.08113,101.2623,99.41702,100.08113,99.34324,27.64357,30.3543,32.90806,31.25633,24.09416,29.52676,2.81677,2.59705,2.75621,2.66717,1.54129,1.14226,1.49435,2.76581,2.64404,2.76398,60,0,0.55298,0
52.015,82.2915,98.98338,100.31155,98.0984,98.59814,98.89316,99.5571,99.63089,99.92605,100.22126,99.63089,98.81939,98.96692,100.14745,99.99986,27.80506,29.08579,33.21875,31.49239,22.288,30.21457,2.65808,2.52991,2.60093,2.59821,1.45883,1.17651,1.57182,2.73926,2.65228,2.79144,60,0,0.49194,0
53.015,92.41123,100.07365,100.29506,98.81939,97.94196,98.53187,97.35221,98.75313,100.22875,99.63837,101.04078,100.30256,99.49081,99.5646,98.45813,30.04124,30.34209,33.27092,31.84506,25.66925,29.51454,2.7771,2.61841,2.71739,2.68911,1.00362,1.53542,1.37091,2.61444,2.76001,2.72522,60,0,0.44769,0
54.015,99.2002,99.42152,99.2002,99.42152,99.33426,98.52288,97.93298,99.70317,99.77696,99.92456,100.81028,98.89165,99.11295,99.33426,99.48183,32.15455,28.77083,34.62908,32.30468,24.77167,29.59896,2.70386,2.82593,2.64572,2.90223,1.40494,1.34498,2.24758,2.72186,2.69989,3.07678,60,0,0.41412,0
55.015,107.10903,98.53636,99.79044,99.79044,98.2384,98.97591,99.86124,99.41853,100.30405,100.00884,98.97591,99.56608,98.38587,100.37787,99.78745,33.36265,29.23026,34.26212,32.08709,24.62814,30.13325,2.77405,2.42004,2.71441,2.48539,1.7012,1.36534,0.92879,2.82471,2.70569,2.612,60,0,0.3537,0
56.015,106.56659,99.47134,104.86436,99.39756,99.12493,96.98668,99.86274,96.91298,99.78894,99.86274,98.31362,99.4938,99.05116,99.56759,98.90363,35.52142,30.11951,34.92256,32.52375,25.29458,29.74335,2.8595,2.92053,2.79802,2.99939,0.94489,1.43714,1.86931,2.60193,2.72491,2.90405,60,0,0.37201,0
57.015,108.79376,99.77097,99.54962,99.62341,98.68385,98.9789,98.9789,99.27397,99.79044,100.52848,100.15943,100.08564,98.53636,99.42152,97.72527,37.39529,30.12409,35.90009,31.70248,24.61893,30.34972,2.8595,2.37122,2.79802,2.43524,1.28269,1.01851,1.74026,2.68524,2.61414,2.85217,60,0,0.35767,0
58.015,110.05898,97.26802,99.70169,100.29207,99.11894,97.27551,99.41403,99.04517,99.78296,99.19271,98.08643,101.03779,100.66865,98.45513,98.52887,38.88391,29.66811,37.61484,32.8239,24.0093,29.36706,2.78015,2.46582,2.72038,2.5324,1.40867,1.62314,1.36354,2.7243,2.79114,2.72217,60,0,0.27649,0
59.015,115.34456,100.15495,98.9744,98.82689,97.56885,97.49514,98.52737,100.51949,99.19121,99.5601,100.00284,95.72666,98.60113,98.96992,98.30614,42.01169,29.51607,40.3736,32.222,24.23469,30.04276,2.76794,2.6825,2.70843,2.75492,1.09564,1.38583,1.45924,2.6358,2.7124,2.75299,60,0,0.30304,0
60.015,117.27724,100.44718,100.44718,99.78296,98.40234,98.10738,99.21368,99.65635,99.06612,98.9186,98.54983,97.51757,98.99236,96.11741,98.32858,42.31231,29.51912,50.54283,31.99982,24.23776,30.27147,2.85339,2.83508,2.79205,2.91163,1.05372,1.45455,1.68517,2.62573,2.73315,2.83112,60,0,0.30212,0
61.015,97.06636,98.90962,99.05714,98.68835,98.24139,97.4304,99.12643,98.68385,100.08564,99.05266,99.34775,99.71666,98.31512,99.34775,99.79044,43.42007,29.96296,42.37914,33.11787,25.43956,31.91711,2.79541,2.46582,2.73531,2.5324,1.19924,1.28301,0.79856,2.66266,2.68188,2.58728,60,0,0.81696,0
62.015,115.64523,80.15839,98.31362,99.34624,97.78702,97.86076,96.75513,98.30315,99.99986,100.22126,98.96692,98.74564,101.9195,98.59814,98.45063,44.16607,29.51454,43.27444,32.3706,23.70359,31.46952,2.82898,2.58484,2.76816,2.65463,1.09962,1.42271,1.49561,2.64435,2.7243,2.76459,60,0,0.60303,0
63.015,98.15717,99.11594,99.11594,99.26349,98.96692,98.81939,97.71329,99.11446,99.40954,100.66413,100.51649,95.42907,99.63089,98.96692,98.22942,46.31372,30.03666,43.9387,34.5405,24.60666,31.84049,2.72827,2.36816,2.66961,2.4321,1.14206,0.8355,0.95586,2.64771,2.5766,2.6178,60,0,0.51575,0
64.015,99.27696,92.64687,99.64586,100.23624,96.47533,95.44401,96.91747,96.32797,99.94102,98.68685,100.31004,100.16243,99.35075,99.05565,98.9819,46.98091,30.41271,44.82985,32.66622,24.60666,32.06575,2.71301,2.48108,2.65468,2.54807,0.95194,1.19635,1.01309,2.60529,2.65778,2.63,60,0,0.4599,0
65.015,118.47256,99.71215,98.90064,98.90064,96.90401,99.11594,98.74714,100.07514,99.48482,99.77996,98.74714,100.81329,99.18972,98.67338,98.74714,48.25078,30.72414,44.76616,33.05199,24.91978,32.07642,2.69775,2.67334,2.63975,2.74552,1.18554,1.46941,1.82642,2.65869,2.73895,2.88696,60,0,0.41962,0
66.015,103.4818,98.90363,99.12493,98.16615,99.71215,98.60561,98.67937,99.41702,99.04816,99.41702,99.19571,94.25842,98.67937,98.90064,98.75313,49.65393,31.02174,45.87627,32.8239,24.08495,31.99829,2.55432,2.80762,2.4994,2.88342,1.11125,1.27669,1.16646,2.64008,2.68005,2.66785,60,0,0.38849,0
67.015,106.21896,98.6086,99.19871,98.6086,97.19282,100.43818,98.3724,99.47883,99.40505,100.95496,98.81491,100.29058,100.58582,98.81491,99.10995,50.30603,30.2562,45.86272,32.35994,26.64002,31.68419,2.65808,2.57263,2.60093,2.64209,1.34855,0.81223,1.00952,2.70508,2.57233,2.6297,60,0,0.3299,0
68.015,102.21948,99.41403,81.03256,98.52887,99.28295,98.39784,98.25036,99.20918,98.39784,99.06164,99.20918,98.91412,98.61909,99.87322,98.25036,50.4689,30.79778,46.10027,32.37517,24.01084,32.82542,2.64587,2.7832,2.58899,2.85835,1.64319,1.07509,2.15316,2.80243,2.63397,3.03192,60,0,0.34912,0
69.015,106.13592,98.08344,99.63239,98.37839,98.38288,98.01419,98.53037,99.04666,99.56309,99.48931,99.71067,99.63688,100.44868,99.48931,96.90849,51.19904,31.23956,46.31372,33.41633,24.15292,32.36603,2.76489,2.48413,2.70545,2.5512,1.61075,1.00502,1.41249,2.79175,2.61108,2.73834,60,0,0.89081,0
70.015,110.73128,98.74714,97.0514,97.56735,98.91261,97.95393,99.13391,100.16692,100.16692,100.16692,98.61758,99.94553,98.98637,99.35522,98.61758,52.01468,30.94201,47.42852,33.86918,24.91211,32.89436,2.96326,2.47192,2.89955,2.53867,1.40563,1.33803,1.16787,2.72247,2.69897,2.66846,60,0,0.63904,0
71.015,111.40837,99.64137,98.90363,99.05116,99.05565,98.09689,99.35075,99.20319,99.57207,99.57207,99.20319,98.90813,98.09689,99.71966,99.20319,52.97754,31.77149,47.72786,32.52223,24.15906,32.59727,2.80762,2.38953,2.74725,2.45404,0.80855,1.39656,1.75544,2.57538,2.71576,2.85858,60,0,1.0553,0
72.015,98.26382,100.62478,98.19009,99.44398,98.82689,96.68891,99.19571,99.5646,100.52399,98.90064,101.77927,98.82689,98.90064,99.85975,99.63837,53.7803,31.68724,48.23726,32.06271,24.52798,32.88827,2.71606,2.28882,2.65767,2.35062,1.2191,1.35028,2.00574,2.66724,2.70203,2.96265,60,0,0.76782,0
73.015,104.96986,99.20769,99.57658,98.61758,98.31063,98.90064,98.9744,99.19571,98.60561,99.49081,99.26948,100.89311,99.71215,98.75313,99.85975,54.44867,31.9922,48.01961,33.94261,23.85185,32.36756,2.72522,2.61536,2.66663,2.68597,1.17658,1.3188,2.92058,2.65656,2.69196,3.46466,60,0,1.18469,0
74.015,73.1882,98.97292,99.56309,97.71928,97.06785,98.09988,98.68984,96.77307,98.98489,99.64886,99.87023,101.27277,98.98489,99.35374,98.54234,55.33196,32.29097,49.12852,33.41633,23.85032,33.26635,2.76794,2.42615,2.70843,2.49165,1.02115,1.16711,2.02422,2.61871,2.65015,2.97302,60,0,0.85693,0
75.015,101.407,100.44718,98.45513,100.22575,97.796,100.00884,97.20628,99.12344,99.63987,99.49231,99.63987,99.12344,99.41853,99.27097,98.75462,56.22679,32.45175,49.95279,33.277,24.46617,32.90197,2.82288,2.54517,2.76218,2.61389,1.19481,1.13193,1.27243,2.66083,2.6416,2.69562,60,0,0.7132,0
76.015,103.0518,98.40083,99.43349,98.76958,98.60413,99.56309,98.45662,98.16166,99.41553,98.89915,99.56309,98.89915,98.08792,99.34176,99.85825,56.73201,32.44109,49.42449,34.24083,24.98463,33.64126,2.84424,2.27356,2.78309,2.33495,0.95078,1.13947,1.75086,2.60345,2.64313,2.85706,60,0,0.60974,0
77.015,91.02135,99.34324,96.61523,97.64706,97.5056,97.43189,99.34924,97.80048,99.93954,101.48983,99.79194,99.4968,100.23473,99.27547,98.75912,57.47296,32.89588,48.68896,35.21899,24.83806,33.72079,2.97241,2.38953,2.90851,2.45404,1.2873,1.32081,0.92612,2.68677,2.69409,2.612,60,0,0.54443,0
78.015,102.9025,99.35822,100.16991,98.17812,98.67786,99.04666,99.04666,99.34176,100.5225,99.78445,99.71067,98.60413,99.12044,100.22725,99.48931,58.07986,34.41348,49.521,34.03885,24.62967,34.33856,2.65808,2.53296,2.60093,2.60135,1.50319,1.2988,1.19091,2.7536,2.68585,2.67426,60,0,0.48492,0
