Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
10.015,103.88774,99.16113,99.67758,101.44923,99.54649,99.10384,99.98924,99.17761,99.98924,100.35826,100.28445,99.32515,99.25138,99.25138,100.80118,28.05747,26.02066,24.66064,26.09617,25.71858,26.32266,2.87476,2.56958,2.81295,2.63896,0.94013,1.36715,1.15137,2.60101,2.7063,2.66266,60,0,0.30823,0
11.015,110.26936,98.73054,98.43553,99.17311,99.68207,100.19865,98.57554,96.95363,100.64153,100.27245,101.23218,98.42805,100.05104,97.32214,99.46072,27.60977,26.32726,25.11878,26.10077,25.49657,25.42102,2.85645,2.26135,2.79503,2.32241,1.47611,0.81477,1.18904,2.74506,2.57294,2.67334,60,0,0.29327,0
12.015,104.49287,98.58453,99.91245,99.32216,98.66427,100.06602,100.50889,100.87801,99.99224,99.91843,104.57285,101.0995,98.44302,99.69706,100.21363,27.60977,25.72318,25.26991,25.19434,25.72318,25.64765,2.81067,2.4353,2.75024,2.50106,0.99198,1.26177,0.99954,2.6123,2.67548,2.62726,60,0,0.27954,0
13.015,137.10765,99.68658,96.22126,99.53899,99.09785,99.24538,97.84416,100.05704,100.27845,101.53357,99.46671,99.68807,100.49989,100.05704,99.54049,27.16496,25.80638,23.99228,25.27758,25.8819,25.95742,2.8717,2.65808,2.80996,2.72985,0.53892,1.08163,1.51519,2.5351,2.63,2.771,60,0,0.26886,0
14.015,46.89312,94.23887,100.79967,100.13534,99.09035,99.09035,99.68057,100.71386,99.68057,100.12335,100.12335,100.41858,101.15684,100.71386,100.4924,27.90826,26.47515,25.41795,25.3424,25.94668,25.11571,2.89001,2.55737,2.82788,2.62642,1.08192,1.11091,0.93807,2.63458,2.6355,2.61383,60,0,0.25848,0
15.015,73.46797,99.10683,99.62328,96.45277,100.71536,98.28056,99.5345,99.46072,100.12484,100.863,100.05104,101.37987,99.31316,99.60829,99.31316,27.4605,26.47975,26.0268,25.57365,25.57365,25.49811,2.92053,2.67639,2.85774,2.74865,1.37368,1.39594,1.67029,2.7124,2.71515,2.82837,60,0,0.83618,0
16.015,131.02481,102.05811,98.66278,99.62178,98.36478,99.1761,98.88104,99.10234,99.98772,100.28294,101.31653,101.16885,99.02858,100.72584,100.13534,27.67445,26.39201,25.1836,25.63691,25.56137,25.33473,2.82898,2.47803,2.76816,2.54493,1.18342,1.28981,1.64178,2.65717,2.68402,2.81525,60,0,0.54047,0
17.015,110.86301,99.17311,99.46822,97.25592,100.21214,98.66278,99.76936,93.21146,100.21214,100.13834,100.72885,99.32665,99.62178,100.65503,99.47421,28.22196,26.41194,25.43023,25.88344,23.46414,26.18547,2.85645,2.54822,2.79503,2.61702,1.32282,1.08637,1.70931,2.69714,2.63,2.84241,60,0,0.45227,0
18.015,107.31457,99.62627,99.4787,99.70007,98.58902,100.28595,100.06453,99.40044,99.10534,99.25288,99.32665,101.61493,99.47421,100.06453,100.21214,27.53591,26.47975,25.42256,25.80025,26.1023,25.49811,2.98157,2.46582,2.91746,2.5324,1.56561,1.22,1.07052,2.77466,2.66418,2.64343,60,0,0.39673,0
19.015,106.92168,99.01359,100.19415,98.86607,99.83266,99.61128,99.61128,99.90645,99.90645,100.49689,97.69371,101.97374,99.31615,100.866,98.57853,27.98976,26.17933,25.65072,24.66832,25.34854,25.34854,2.88391,2.44751,2.82191,2.51359,0.87639,0.99059,1.17226,2.5882,2.60773,2.66907,60,0,0.35797,0
20.015,111.29782,99.08885,99.2364,99.82665,98.95481,99.76636,100.28294,101.31653,99.76636,100.72584,99.76636,99.1761,99.32366,99.69257,100.20914,27.16955,27.16955,24.14818,25.28218,25.4333,24.90431,2.771,2.40173,2.71142,2.46658,1.03734,0.87893,1.46214,2.62238,2.58484,2.7533,60,0,0.33173,0
21.015,102.417,102.417,99.83266,98.94731,98.67176,98.15555,99.70456,99.26186,99.99973,100.44257,100.44257,99.77834,98.74552,100.07352,100.14732,27.37897,26.39814,24.96302,26.02066,26.32266,24.81184,2.82898,2.46887,2.76816,2.53553,1.01773,1.05866,1.12941,2.61688,2.62329,2.65808,60,0,0.31433,0
22.015,112.50713,97.92986,99.62627,100.14283,99.62777,99.03756,99.40642,98.30003,100.07053,100.73484,100.51337,99.40642,100.14433,100.88249,99.55398,27.68364,25.79718,26.09924,25.49504,25.8727,25.41949,2.79236,2.37122,2.73232,2.43524,1.32992,0.82279,1.64041,2.69989,2.57416,2.81433,60,0,0.30212,0
23.015,101.75214,99.09486,100.34927,99.68507,99.02858,98.95481,99.10234,99.32366,99.32366,99.39744,99.84014,98.88104,99.47121,99.61877,99.10234,27.839,25.65072,25.34854,25.95282,26.02833,25.57518,2.58179,2.42615,2.52628,2.49165,1.12138,1.12505,1.55317,2.64252,2.63916,2.78381,60,0,0.29358,0
24.015,106.9277,99.75736,98.65079,109.81823,98.36478,99.69257,99.54498,100.43057,100.57821,99.91393,100.28294,100.28294,99.54498,100.20914,99.24988,27.62356,26.41654,25.66146,25.73699,26.03906,25.66146,2.6062,2.38037,2.55017,2.44464,1.43466,0.92839,1.08103,2.73102,2.59491,2.64252,60,0,0.28717,0
25.015,112.49205,100.27545,101.67828,99.24239,99.82965,99.16562,99.16562,98.87057,100.64153,100.64153,100.42007,98.57554,100.12484,99.60829,99.82965,28.99205,26.4288,25.67373,25.37156,25.59819,25.14487,2.83813,2.31628,2.77711,2.37882,1.93471,1.1147,1.39947,2.91718,2.63611,2.73376,60,0,0.28259,0
26.015,102.86485,99.46822,99.02557,99.76335,99.84314,99.25288,99.25288,99.62178,100.72885,101.31952,100.28595,100.06453,99.84314,99.40044,99.76936,27.46816,27.01562,24.90125,25.95896,23.53983,24.59886,2.89612,2.73438,2.83385,2.8082,1.1486,1.4173,1.7398,2.64923,2.72217,2.85187,60,0,0.28046,0
27.015,109.97713,99.69406,99.10384,98.66127,98.88405,98.2203,99.84314,99.69556,100.95033,100.13834,99.84314,99.99074,99.62178,100.06453,100.28595,27.4605,26.2533,25.57365,24.06179,25.347,25.19588,2.74963,2.4231,2.69052,2.48852,1.25544,0.98636,1.66294,2.67761,2.60712,2.82379,60,0,0.83435,0
28.015,93.13937,99.84464,99.99224,98.2218,99.32964,95.34931,99.55099,99.47721,100.43656,99.62477,100.65801,100.51039,100.43656,99.55099,99.62477,27.99435,25.57978,26.18394,25.50424,26.03293,25.42869,2.97241,2.48718,2.90851,2.55434,1.10769,1.01369,1.72033,2.63885,2.61292,2.84576,60,0,0.57587,0
29.015,110.65243,99.77534,99.70155,97.3416,99.39593,98.95332,99.76485,100.13383,102.05361,99.76485,99.76485,99.32216,101.01967,98.51079,98.36329,27.7774,26.72149,25.58899,26.26863,26.04213,25.36235,2.91748,2.54211,2.85475,2.61075,1.16573,1.00921,1.15574,2.6535,2.612,2.66541,60,0,0.49164,0
30.015,71.26668,98.9578,99.40044,96.9671,99.68507,99.5375,100.79218,99.75886,100.20164,100.64453,100.27545,101.23518,99.5375,99.75886,98.57853,27.84207,28.44494,26.71076,25.42716,25.65379,25.57825,2.82593,2.40173,2.76517,2.46658,0.89033,1.07097,1.51718,2.59094,2.62634,2.77344,60,0,0.43945,0
31.015,104.26498,99.5375,99.31615,99.24239,99.25587,99.25587,99.99374,98.07583,100.43656,100.73185,100.8795,98.66577,100.8795,101.24869,100.8795,27.46969,29.65423,25.65839,25.65839,25.65839,25.43176,2.74353,2.5238,2.68454,2.59195,1.12572,0.85684,1.65013,2.64343,2.58057,2.8186,60,0,0.40405,0
32.015,96.15357,99.69257,100.20914,98.95481,99.60829,99.16562,98.87057,99.75587,99.68207,100.34628,100.12484,100.42007,99.68207,100.42007,99.38695,28.06665,25.50117,25.19895,26.48282,25.35007,25.57672,2.81067,2.61841,2.75024,2.68911,1.07722,1.30099,1.48376,2.63153,2.68646,2.76093,60,0,0.37933,0
33.015,110.49046,99.24538,99.68807,99.90944,95.63494,98.73054,98.73054,99.83715,99.76335,100.27994,100.05854,100.27994,99.46822,100.05854,99.68957,27.91744,25.80485,25.65379,26.0314,25.95589,26.2579,2.84119,2.20947,2.7801,2.26913,1.48918,1.18137,1.52048,2.74902,2.65381,2.77252,60,0,0.3595,0
34.015,90.33268,100.05404,99.68507,97.54627,100.28294,98.58603,99.61877,99.02858,101.61193,100.13534,100.13534,98.73353,99.69257,100.50439,99.39744,28.06512,26.55676,25.42409,25.95282,25.65072,23.98767,2.80457,2.53906,2.74427,2.60762,1.30974,1.41369,1.19219,2.69287,2.72064,2.67487,60,0,0.31769,0
35.015,88.94376,99.76636,99.32366,99.02858,99.32066,100.87051,100.64902,99.54199,100.27994,100.35376,100.05854,99.24688,97.47705,100.42757,99.98474,27.62202,24.67753,25.58438,25.4333,25.58438,26.03753,2.89001,2.38953,2.82788,2.45404,1.35167,1.06313,1.2151,2.70538,2.62451,2.68036,60,0,0.33539,0
36.015,102.05511,100.72584,99.39744,99.02858,100.07204,100.21964,98.30153,99.18659,100.44107,102.43501,99.70306,100.73634,100.21964,99.77684,101.47472,28.14661,26.71383,25.95896,25.58132,25.65686,25.35468,2.81067,2.62146,2.75024,2.69224,1.5863,1.54875,1.72618,2.78107,2.7652,2.84729,60,0,0.32562,0
37.015,100.64453,99.09486,99.61128,99.75886,98.9593,97.85314,98.81178,99.99224,100.95182,100.06602,100.87801,101.69028,98.66427,99.1806,99.10683,28.37725,26.41654,25.88804,25.73699,25.51038,25.96356,2.84424,2.41699,2.78309,2.48225,1.15756,1.20547,0.78931,2.65167,2.66022,2.58545,60,0,0.31738,0
38.015,106.33833,98.58004,99.24389,99.46521,98.87656,99.98324,99.61428,99.17161,100.27845,98.65528,100.72135,98.72904,98.3603,98.80279,99.24538,27.48347,26.2763,26.50275,25.97429,38.28677,24.99218,2.92053,2.28271,2.85774,2.34435,1.57391,1.25627,1.96841,2.77832,2.67426,2.94617,60,0,0.31067,0
39.015,86.81505,99.54649,99.84164,100.21063,98.89004,98.52126,99.70155,99.03756,99.84914,99.11133,100.21815,94.68956,99.92293,94.98409,99.03756,27.02328,26.26863,25.28679,25.58899,25.58899,25.66453,2.93274,2.58484,2.86969,2.65463,1.31305,1.5,2.04251,2.69409,2.74841,2.97821,60,0,0.30426,0
40.015,86.4479,100.65353,99.39893,100.35826,98.60101,99.4862,98.89603,99.85513,100.15033,100.44556,99.33864,99.92893,99.11732,104.50939,98.52726,28.14967,26.26403,25.73546,25.13106,25.88651,25.50885,2.87476,2.48718,2.81295,2.55434,1.53665,1.14544,0.91905,2.76398,2.64465,2.60986,60,0,0.29907,0
41.015,98.34982,99.67758,98.79231,99.45623,99.25887,97.56274,98.81628,99.40642,100.14433,100.21815,100.43956,95.86788,98.22629,100.36575,98.9638,28.14661,25.50578,25.95896,25.88344,25.35468,25.05241,2.8717,2.54211,2.80996,2.61075,1.2455,1.18807,1.37908,2.67487,2.65594,2.72736,60,0,0.29449,0
42.015,96.29644,99.31917,100.42608,98.06534,98.44453,98.59201,98.51827,99.32964,100.28894,100.8795,99.91994,99.32964,100.8795,99.62477,99.40343,29.26568,26.25023,23.75609,25.11724,26.32572,25.41949,2.89917,2.33765,2.83684,2.40076,1.42805,1.05951,1.69266,2.72919,2.62329,2.83539,60,0,0.29083,0
43.015,102.27674,99.84014,98.21731,98.43852,98.58154,98.43404,99.83565,99.24538,100.13084,99.31917,98.72904,101.0905,99.17161,99.46671,99.39293,32.58496,26.33799,25.88497,26.2625,26.56442,25.28065,2.75574,2.46277,2.69649,2.52926,1.15037,1.32159,1.85363,2.64954,2.69348,2.89856,60,0,0.2475,0
44.015,101.61342,99.84164,99.47271,99.47271,97.03332,100.05704,100.05704,99.54049,99.83565,97.18072,98.21282,100.13084,99.68807,99.02408,99.09785,34.89506,25.72012,25.94668,26.70156,25.79564,25.3424,2.96326,2.57874,2.89955,2.64836,1.54927,1.24345,1.51778,2.76886,2.67059,2.77191,60,0,0.28839,0
45.015,102.27074,99.61279,99.02258,98.65379,98.82076,99.11582,99.04206,99.85363,100.44406,99.92742,100.07503,100.07503,99.55847,99.33714,99.33714,37.43498,26.09464,25.33933,25.49044,26.54756,25.49044,2.9541,2.48718,2.89059,2.55434,1.82533,1.21813,0.93621,2.87231,2.66388,2.61383,60,0,0.28534,0
46.015,117.24989,99.75587,99.38695,99.2394,97.10103,97.46957,98.28056,97.9119,98.5018,101.67528,98.3543,101.82301,99.82965,99.46072,98.7968,39.55205,26.87699,25.74466,25.82019,25.66913,25.06469,2.87781,2.82593,2.81593,2.90223,1.05013,1.52185,1.68394,2.62512,2.75604,2.83112,60,0,0.28168,0
47.015,88.71885,99.24538,99.61428,97.18072,97.76444,99.31316,99.5345,95.84843,99.82965,101.82301,100.05104,99.82965,97.69072,98.57554,98.94432,41.84008,26.78008,26.10077,25.94975,25.57211,24.89203,2.91748,2.771,2.85475,2.84581,0.86403,1.55806,1.92793,2.58575,2.76825,2.93121,60,0,0.2771,0
48.015,64.72456,99.536,100.42159,99.68359,99.32515,98.51378,99.17761,97.40784,99.91544,99.39893,104.71778,100.28445,99.17761,99.32515,100.06304,43.54444,27.07574,25.33933,25.26377,25.64152,24.65911,2.74658,2.70691,2.68753,2.78,1.39336,1.5562,1.12443,2.7182,2.76703,2.65656,60,0,0.24139,0
49.015,97.69521,98.21132,99.61279,99.09634,97.62449,98.14057,98.58303,98.43553,100.20615,99.46822,98.58303,99.24688,98.50928,98.80429,98.95181,43.48672,26.94171,25.58285,26.48895,25.43176,25.28065,2.81677,2.72522,2.75621,2.7988,0.90774,1.40281,1.1691,2.5946,2.71729,2.66815,60,0,0.27435,0
50.015,97.76743,97.98862,99.38994,99.90645,96.59415,98.21581,99.91245,99.46971,100.79817,99.02707,99.91245,98.06834,99.02707,99.46971,97.55226,45.99587,27.30355,25.34087,24.88743,26.02066,24.05564,2.86255,2.60925,2.801,2.6797,1.62578,1.19133,1.25004,2.79724,2.65656,2.68951,60,0,0.27008,0
51.015,98.21581,99.5435,99.83865,98.58453,99.85064,98.37527,98.52276,99.26037,100.36725,100.07204,99.99822,98.74402,99.40792,98.22779,99.40792,46.98079,27.09872,25.28679,25.06009,26.19314,24.83333,2.83813,2.62451,2.77711,2.69537,0.98071,1.42466,1.8599,2.60956,2.724,2.901,60,0,0.24353,0
52.015,109.67892,98.73353,99.24988,98.51228,98.20981,95.55679,98.20981,99.68507,99.61128,100.05404,99.68507,99.90645,98.7998,100.05404,99.5375,48.21758,28.05594,25.03706,24.50789,26.6985,23.44877,2.83813,2.54517,2.77711,2.61389,0.88231,1.28762,1.95259,2.58942,2.68311,2.94037,60,0,0.26703,0
53.015,107.30403,99.54199,98.95181,98.58303,98.07732,100.43807,99.03606,99.62627,99.84763,100.36427,99.4787,98.81477,99.18359,99.25738,98.00359,49.63128,28.51568,25.72472,24.43995,24.36433,25.64919,2.84729,2.67639,2.78607,2.74865,1.32659,1.64172,1.63026,2.69806,2.79846,2.81189,60,0,0.24536,0
54.015,49.41385,99.91694,99.10534,98.51528,97.04828,99.18659,98.9653,100.73634,99.40792,100.95782,99.4817,100.36725,99.26037,99.70306,98.74402,51.12201,28.8292,25.66146,25.88804,25.73699,26.71842,2.86255,2.59399,2.801,2.66403,1.04246,1.42036,1.74948,2.62329,2.72308,2.85675,60,0,0.26367,0
55.015,103.96619,100.05104,98.3543,97.54329,98.2218,98.2218,99.99224,98.9593,99.40192,101.17333,99.91843,100.65652,99.69706,99.25438,98.59052,51.85484,29.19957,24.44609,25.65532,24.29484,25.27758,3.07922,2.83203,3.01302,2.9085,0.86973,1.72278,1.98758,2.58667,2.82928,2.95685,60,0,0.25879,0
56.015,127.50537,99.4802,99.11133,98.74252,99.09035,98.6478,99.01659,99.09035,99.60679,99.82816,99.82816,100.19715,98.35281,99.533,99.97575,53.31497,29.25804,25.2607,25.63845,24.95841,25.18514,2.89917,2.70081,2.83684,2.77373,1.30663,1.32006,1.60258,2.69226,2.69257,2.80182,60,0,0.25574,0
57.015,97.47108,99.60979,99.38844,99.01958,99.03457,99.32964,99.32964,100.65801,99.69855,99.55099,99.62477,99.18211,98.59201,99.25587,100.21514,53.25916,29.2011,25.80792,25.58132,25.27912,26.03446,2.72827,2.53906,2.66961,2.60762,1.13799,1.24993,1.1136,2.64648,2.67242,2.65411,60,0,0.25208,0
58.015,100.80866,99.77534,98.66876,98.81628,98.73503,98.58752,99.25138,99.54649,98.95631,100.06304,99.76785,99.76785,99.62028,99.62028,98.80879,54.36432,29.19957,25.42869,25.95742,26.63683,24.29484,3.125,2.52991,3.05781,2.59821,1.46696,1.31928,1.24931,2.74139,2.69257,2.68982,60,0,0.81238,0
59.015,98.14208,99.5435,99.46971,98.65828,98.87505,98.72754,99.46521,99.17011,99.68658,99.17011,100.20313,99.09634,99.24389,100.8675,99.90794,55.77407,30.18697,25.13566,24.37969,26.4196,24.83333,2.80151,2.69775,2.74128,2.77059,1.02998,1.30182,2.30024,2.62054,2.68707,3.10455,60,0,0.54932,0
60.015,116.29539,99.47421,99.32665,97.55676,99.31615,98.28355,98.87356,99.46372,100.49689,99.75886,99.75886,97.84116,99.31615,99.24239,99.83266,58.26022,29.64201,25.57058,26.02373,23.90741,25.26838,2.8717,2.46887,2.80996,2.53553,1.22848,1.34419,1.0865,2.67029,2.69958,2.64801,60,0,0.46356,0
61.015,103.2344,99.46822,99.61578,99.09934,98.37227,98.74102,99.03606,99.25738,99.77385,101.02866,99.40492,99.40492,102.06261,99.70007,99.40492,50.15651,30.32975,24.97683,23.61551,25.88344,24.44763,2.90833,2.48718,2.8458,2.55434,1.14139,0.96018,1.10131,2.6474,2.60132,2.65106,60,0,0.961,0
62.015,104.11408,98.94432,98.87057,99.82965,100.21214,98.07283,99.62178,99.62178,99.69556,99.69556,99.25288,99.69556,98.73653,99.40044,99.84314,57.08221,30.92052,25.49504,25.8727,25.94822,25.11724,2.73132,2.49939,2.6726,2.56687,1.53134,1.18356,1.65892,2.76337,2.65472,2.82135,60,0,0.66528,0
63.015,99.10983,99.4787,99.33115,99.62627,97.116,99.40192,99.25438,99.40192,99.84464,98.88555,98.2218,100.43507,98.88555,99.77085,100.21363,58.05884,32.51754,25.28832,25.66606,25.13719,25.36388,2.76184,2.50549,2.70246,2.57314,1.26707,1.04619,1.47487,2.68097,2.62054,2.75757,60,0,0.56793,0
64.015,86.08228,98.9578,99.84314,98.2203,98.42504,99.08885,99.67908,99.82665,99.2364,98.7938,100.41708,99.16261,98.72005,99.53149,99.82665,58.04388,31.82664,25.19742,25.12185,25.80178,25.72626,2.84729,2.34985,2.78607,2.4133,1.54921,0.93578,1.51523,2.76947,2.59613,2.77191,60,0,0.49072,0
65.015,103.16649,99.25288,98.88405,98.73653,99.99524,98.96231,99.4787,99.40492,99.84763,100.43807,99.62627,99.55248,99.70007,99.62627,100.58569,60.02008,32.04123,25.26223,25.18667,25.3378,25.26223,2.88391,2.59705,2.82191,2.66717,1.30834,1.2955,1.28065,2.69287,2.68555,2.69867,60,0,1.00464,0
66.015,105.31115,101.17183,97.33562,98.58902,98.80728,98.73353,99.69257,100.20914,98.95481,99.61877,100.06154,99.69257,98.65978,99.76636,98.95481,59.29942,32.88205,25.50424,25.35314,23.4626,24.82412,2.8595,2.36511,2.79802,2.42897,1.18902,1.14226,1.65118,2.659,2.64465,2.81952,60,0,1.25061,0
67.015,102.80146,98.88854,99.70007,96.45576,99.38994,98.7998,99.90645,100.05404,99.46372,99.83266,98.43105,99.46372,99.24239,100.05404,99.38994,59.50966,32.57124,25.56904,25.3424,25.4935,25.19127,2.83203,2.58179,2.77114,2.6515,1.08369,1.50155,1.71544,2.63336,2.74902,2.84546,60,0,1.4267,0
68.015,65.90814,98.80728,99.47121,98.14357,98.36329,98.87956,99.24839,99.5435,99.91245,99.76485,100.13383,100.20765,98.95332,99.83865,100.13383,59.5261,32.66305,25.88804,25.35928,26.86933,25.28372,2.8595,2.49939,2.79802,2.56687,1.77682,1.06592,1.83356,2.8537,2.62512,2.89063,60,0,0.99854,0
69.015,98.88104,99.10234,99.24988,99.1761,99.17311,99.39443,99.54199,99.68957,100.05854,100.13234,99.54199,99.68957,99.02557,99.61578,99.32066,60.10707,33.7804,25.42716,25.95589,25.57825,25.27605,2.87781,2.96936,2.81593,3.04953,1.18573,0.99488,1.94587,2.659,2.60895,2.93671,60,0,0.81512,0
70.015,103.02017,99.32815,99.1806,98.81178,99.38994,96.80923,98.72605,98.65229,99.90645,99.98024,101.23518,100.866,99.38994,99.83266,100.05404,61.3645,34.08781,25.81252,26.94478,25.96356,26.19007,2.78931,2.62756,2.72934,2.69851,0.99436,0.87573,1.30941,2.61261,2.58423,2.70691,60,0,0.64026,0
71.015,92.92609,100.29494,98.37677,99.4832,99.04056,99.04056,99.40942,99.04056,100.07352,99.99973,99.55697,99.4832,99.4832,99.26186,99.18809,61.56412,32.56667,25.86657,25.79104,25.56444,25.3378,2.53601,2.18811,2.48149,2.24719,1.17243,0.78206,1.20104,2.65503,2.56714,2.67639,60,0,0.56427,0
72.015,96.67084,99.25138,99.17761,98.44003,100.14433,99.40642,97.93135,99.1851,100.14433,99.99673,99.55398,99.92293,100.14433,99.55398,99.84914,62.52547,35.19606,26.02373,25.64612,26.17474,25.41949,2.70081,2.50244,2.64274,2.57001,1.36491,1.36523,1.80792,2.70966,2.70599,2.87994,60,0,0.50568,0
73.015,106.79162,98.58902,98.73653,99.62178,99.10234,99.1761,98.95481,99.61877,99.76636,100.35675,102.35062,100.35675,99.47121,99.39744,99.47121,62.45647,34.75138,24.89511,26.25483,25.65072,26.10384,2.68555,2.47498,2.62781,2.5418,1.25576,1.21879,2.0597,2.67822,2.66418,2.98676,60,0,0.4953,0
74.015,117.55544,98.80429,99.09934,99.09934,95.71307,100.5797,98.95631,99.39893,99.32515,100.43208,100.13683,99.17761,97.7027,99.84164,100.43208,63.04126,34.74834,25.64765,25.94975,25.19434,25.64765,2.78015,2.64893,2.72038,2.72045,1.26375,1.27987,1.45127,2.68036,2.68097,2.75024,60,0,0.41687,0
75.015,90.35208,98.30302,99.99973,98.81927,99.76785,98.07133,100.72735,98.66127,99.69406,98.07133,99.47271,99.76785,100.06304,99.91544,99.69406,62.9003,35.27852,25.50271,25.27605,25.72932,25.57825,2.92969,2.58484,2.8667,2.65463,1.53449,1.23209,1.78515,2.76489,2.66724,2.87048,60,0,0.38605,0
76.015,99.98772,98.88104,99.61877,98.36478,99.1806,100.06602,99.4757,100.36126,99.62328,99.69706,98.66427,100.65652,99.54948,99.69706,99.99224,63.49694,36.18551,25.20969,25.88957,25.73852,26.1916,2.771,2.32239,2.71142,2.38509,1.06321,1.15654,1.0119,2.62848,2.6474,2.63031,60,0,0.36163,0
77.015,104.50038,98.81328,98.88704,98.81328,97.70119,99.54498,99.10234,99.76636,100.06154,99.98772,103.60701,99.84014,99.32366,99.91393,99.32366,63.56591,36.33053,25.20509,25.28065,25.96049,25.35621,2.63672,2.39258,2.58003,2.45718,1.2048,1.02834,1.4844,2.66418,2.61658,2.76123,60,0,0.92316,0
78.015,102.49689,99.61729,99.5435,98.65828,101.25168,98.59501,98.07882,99.40642,99.84914,99.92293,99.62777,99.25887,99.4802,99.99673,99.40642,63.5689,36.78216,26.64296,26.49202,27.09566,25.20816,2.8656,2.66418,2.80399,2.73612,1.16548,1.50672,1.25014,2.6535,2.75085,2.69012,60,0,0.55511,0
