Time,TC1_BED1_0-03mBC,TC1_BED1_0-30mBC,TC1_BED1_0-61mBC,TC1_BED1_0-91mBC,TC1_BED1_1-22mBC,TC1_BED1_1-52mBC,TC1_BED1_1-83mBC,TC1_BED1_2-13mBC,TC2_BED2_0-03mBC,TC2_BED2_0-30mBC,TC2_BED2_0-61mBC,TC2_BED2_0-91mBC,TC2_BED2_1-22mBC,TC2_BED2_1-52mBC,TC2_BED2_1-83mBC,TC2_BED2_2-13mBC,TC3_BED3_0-03mBC,TC3_BED3_0-30mBC,TC3_BED3_0-61mBC,TC3_BED3_0-91mBC,TC3_BED3_1-22mBC,TC3_BED3_1-52mBC,TC3_BED3_1-83mBC,TC3_BED3_2-13mBC,TC4_BED4_0-03mBC,TC4_BED4_0-30mBC,TC4_BED4_0-61mBC,TC4_BED4_0-91mBC,TC4_BED4_1-22mBC,TC4_BED4_1-52mBC,TC4_BED4_1-83mBC,TC4_BED4_2-13mBC,DP_FRW_1-2mBC,DP_OBW_1-2mBC,DP_CBW_1-2mBC,O2_CB_1-0mAF
12,18.503398,18.377329,18.270935,17.574263,17.585066,17.050955,17.170192,16.411963,15.381777,15.34069,15.109586,15.070627,14.646215,14.658681,14.35326,12.061845,35.816567,20.820169,17.515971,17.471086,17.69893,11.741242,10.800376,15.863026,19.160026,18.909918,18.723102,18.143078,17.851978,17.517203,17.500302,16.791578,-1.514365984,-1.308906944,0.189904064,21.20956212
13,18.503398,18.339316,18.308953,17.612306,17.50898,17.012893,17.132137,16.335821,15.381777,15.34069,15.147689,15.070627,14.608109,14.658681,14.276989,12.100023,39.476481,20.478714,17.59208,17.509131,17.73698,11.894055,10.800376,15.863026,19.160026,18.909918,18.685088,18.143078,17.851978,17.517203,17.614441,16.829627,-1.058663904,-2.159305344,-0.144284096,21.32464047
14,18.43294,18.344892,18.314529,17.579842,17.476515,17.018475,17.061606,16.417547,15.425462,15.384385,15.07707,15.076216,14.689912,14.626138,14.282581,12.105623,46.359634,24.8018,17.635712,17.552755,17.818654,11.899656,10.882434,15.944795,19.127594,18.839536,18.652648,18.262692,17.857556,17.522783,17.62002,16.72106,-0.466320864,-1.551934784,-1.511191296,21.36938967
15,18.459806,18.295726,18.189321,17.53064,17.541444,17.083434,17.126556,16.444448,15.452381,15.335101,15.103996,15.026915,14.602517,14.614955,14.19512,12.132598,49.866293,26.565848,17.814802,17.655724,17.76945,12.003055,10.909451,15.971712,19.154453,18.904344,18.717528,18.061469,17.8464,17.511623,17.570816,16.785995,-0.891569824,-1.111558784,-0.994782016,21.40135937
16,18.465382,18.339316,18.232917,17.536219,17.50898,17.089015,17.132137,16.411963,15.45797,15.302582,15.109586,14.994383,14.684321,14.620546,14.276989,12.252723,52.864204,28.381248,20.252982,17.813457,17.889167,12.161445,10.953281,16.015387,19.160026,18.947894,18.609057,18.105063,17.890016,17.479166,17.538349,16.715477,-0.071425504,-0.959691264,-0.858041536,21.38855892
17,18.459806,18.409764,18.1513,17.568684,17.541444,17.083434,17.0885,16.406379,15.376189,15.335101,15.103996,14.988792,14.526301,14.65309,14.309532,12.323468,63.423081,32.886902,22.333968,17.960015,17.959677,12.346813,10.947677,16.009801,19.116449,18.904344,18.679514,18.175515,17.884438,17.473586,17.494722,16.862092,-0.754928864,-1.263426304,-1.161876096,21.30226587
18,18.427365,18.339316,18.156877,17.574263,17.547024,16.97483,17.056025,16.411963,15.381777,15.302582,15.033375,14.918135,14.531893,14.544274,14.238851,12.176374,68.970252,35.776996,23.7789,18.840016,18.041337,12.543359,11.106173,16.129647,19.122022,18.909918,18.647073,18.105063,17.890016,17.441128,17.614441,16.829627,-0.967603104,-1.081205184,-1.359323776,21.12006372
19,18.356903,18.268863,18.162454,17.579842,17.552603,17.056536,17.023549,16.417547,15.349268,15.30817,15.115175,15.038095,14.537485,14.588002,14.282581,12.181974,73.082496,38.286207,24.806021,20.288915,18.122992,12.739882,11.264657,16.05906,19.165598,18.991442,18.614631,18.148654,17.971666,17.484746,17.62002,16.949349,-0.071425504,-1.825216704,-2.407269376,20.97301567
20,18.38377,18.257711,18.075255,17.568684,17.579487,17.083434,17.126556,16.368308,15.414286,15.296993,15.103996,14.988792,14.488192,14.576819,14.347668,12.285296,74.28153,41.815805,27.778472,21.22639,18.26398,12.88141,11.444534,16.162146,19.116449,18.980296,18.565464,18.175515,17.922475,17.473586,17.570816,16.900139,0.581724256,-0.580022464,2.179408384,20.84195247
21,18.459806,18.219694,18.1513,17.568684,17.503401,17.007311,17.126556,16.444448,15.223792,15.335101,15.065891,14.912544,14.488192,14.614955,14.309532,12.285296,75.821213,49.051178,31.016883,22.212118,18.378075,12.919588,11.482748,16.124061,19.154453,18.866367,18.603482,18.251539,17.884438,17.511623,17.608861,16.97623,0.536243616,-1.187492544,-0.599886656,20.80998277
22,18.416213,18.214117,18.069678,17.563104,17.535864,16.963666,17.082918,16.362723,15.332502,15.291403,15.098406,14.945078,14.520709,14.647498,14.342075,12.356039,75.63254,58.04929,31.612774,22.661226,18.410528,13.104872,11.629995,16.118475,20.060627,18.974722,18.597907,18.207951,17.87886,17.468006,17.52719,16.970647,0.262762656,-0.777470144,-0.615113216,20.84195247
23,18.535837,18.181677,18.113278,17.606727,17.503401,17.007311,17.0885,16.406379,15.338091,15.335101,15.065891,14.988792,14.56441,14.65309,14.347668,12.361639,75.527941,64.487677,34.245404,22.212118,18.49216,13.224987,11.673808,16.124061,22.98658,19.246089,18.793552,18.213527,17.922475,17.473586,17.570816,17.014273,-0.846089184,1.925393536,-0.523952896,20.90268652
24,18.585001,18.154812,18.124432,17.579842,17.552603,17.056536,17.099663,16.379477,15.387366,15.270061,15.07707,14.961849,14.575593,14.626138,14.320717,12.220149,78.178244,67.985109,40.833691,21.540904,18.655405,13.350689,11.799636,16.211399,27.043162,20.243943,18.690663,18.186668,17.933631,17.560819,17.505882,17.10152,-0.785282464,0.634718656,1.997187264,20.98900052
25,18.546987,18.268863,18.124432,17.617885,17.590645,16.980412,17.061606,16.417547,15.31117,15.270061,15.07707,14.999973,14.537485,14.664272,14.358853,12.105623,82.468762,73.082691,45.890654,20.896108,18.693426,13.388856,11.837843,16.173316,30.509329,21.002393,18.728676,18.224681,17.933631,17.522783,17.505882,17.10152,-1.043536864,0.330983616,-0.660693376,21.06890382
26,18.508973,18.268863,18.238494,17.579842,17.51456,17.018475,16.98549,16.417547,15.463558,15.30817,15.191382,15.038095,14.537485,14.664272,14.396987,12.220149,86.615562,76.272275,50.669241,20.478697,18.693426,13.388856,11.914254,16.401799,35.649958,20.509456,18.842711,18.186668,17.895594,17.522783,17.581975,17.10152,-1.362498464,1.196608576,-0.402438976,21.14243832
27,18.470957,18.230847,18.200474,17.541799,17.51456,16.980412,17.061606,16.417547,15.425462,15.346278,15.07707,14.961849,14.537485,14.702406,14.43512,11.991089,90.178696,81.809263,56.354475,20.592551,18.807481,13.465189,11.990662,16.325642,37.221,20.130133,18.8047,18.262692,17.971666,17.522783,17.543929,17.13956,-0.648541984,1.849459776,-1.207356736,21.22234162
28,18.400498,18.312454,18.168031,17.509333,17.520139,17.024056,17.067188,16.4612,15.469146,15.27565,15.120764,15.005562,14.543077,14.669863,14.440712,12.149399,91.213357,85.080161,60.77816,20.446309,19.003123,13.623438,11.996262,16.331227,39.019211,19.870104,18.886293,18.230257,17.977244,17.604433,17.587554,17.18318,-0.299226784,-0.048585664,-1.283390016,21.31504537
29,18.394922,18.268863,18.200474,17.579842,17.51456,17.094597,17.061606,16.493684,15.463558,15.30817,15.153279,15.038095,14.651807,14.664272,14.43512,12.372838,91.428567,85.111481,61.765736,20.061137,19.111577,13.656004,12.067066,16.363721,38.005679,19.636833,18.842711,18.224681,17.971666,17.560819,17.62002,17.177599,-0.435967264,0.816939776,-1.754119616,21.35340482
30,18.389346,18.301302,18.232917,17.574263,17.50898,17.012893,17.132137,16.450032,15.45797,15.302582,15.071481,15.070627,14.646215,14.696815,14.429528,11.870947,92.34254,84.372083,64.737194,19.827746,19.258025,13.726729,12.099667,16.434292,42.771331,19.479436,18.913154,18.181091,18.042157,17.555239,17.614441,17.286128,-0.147359264,-0.792696704,-0.842914496,21.37898477
31,18.438515,18.312454,18.206051,17.547378,17.558182,17.062118,17.02913,16.423131,15.43105,15.27565,15.120764,15.043684,14.619292,14.669863,14.402579,11.95851,94.487476,87.576759,67.905816,19.762934,19.231166,13.814234,12.149067,16.44546,42.856633,19.262804,18.772263,18.306278,17.977244,17.566398,17.549508,17.145141,-0.876442784,0.118408896,-1.101069376,21.39176427
32,18.459806,18.371753,18.189321,17.53064,17.503401,16.969248,17.0885,16.406379,15.414286,15.258883,15.103996,14.988792,14.602517,14.691223,14.423936,12.132598,94.618522,87.230074,70.238381,20.467564,19.176445,13.759293,12.208665,16.428707,40.121818,19.208122,18.679514,18.28955,17.998546,17.511623,17.570816,17.166437,-0.557481184,-0.382674304,-1.769346176,21.41734422
33,18.438515,18.350468,18.130009,17.547378,17.520139,17.024056,17.02913,16.423131,15.469146,15.313759,15.08266,15.043684,14.466857,14.746129,14.402579,12.225749,92.794738,87.246234,72.235654,20.749904,19.231166,13.776076,12.225464,16.52161,40.100935,19.18687,18.696237,18.230257,17.977244,17.452287,17.625599,17.145141,-0.663768544,-0.853403904,-1.997147456,21.39496962
34,18.356903,18.382904,18.124432,17.541799,17.552603,17.018475,17.061606,16.417547,15.425462,15.30817,15.07707,14.999973,14.575593,14.702406,14.43512,12.334667,90.840327,88.8203,73.037303,21.237515,19.111577,13.732324,12.296259,16.592172,43.223084,19.067388,18.690663,18.262692,18.009701,17.560819,17.62002,17.13956,-0.587834784,-1.445647424,-0.235344896,21.36299992
35,18.313306,18.339316,18.080833,17.536219,17.585066,17.012893,17.056025,16.488101,15.34368,15.302582,15.033375,14.956259,14.493784,14.696815,14.467661,12.290896,87.454711,89.770286,75.709589,22.141882,19.029988,13.764888,12.290659,16.586588,49.153432,19.061815,18.609057,18.219104,18.004123,17.593274,17.576396,17.172018,-0.496674464,-1.050752064,-0.736627136,21.32464047
36,18.248414,18.350468,18.091987,17.623464,17.558182,17.024056,17.105244,16.385061,15.392954,15.313759,15.08266,14.929315,14.504968,14.669863,14.516975,12.302095,87.208432,91.324995,77.150876,23.175785,19.079142,13.814234,12.340054,16.635826,52.15965,19.528535,18.658222,18.192245,18.015278,17.566398,17.587554,17.145141,0.080541536,-1.035625024,-2.088307776,21.29587612
37,18.292013,18.31803,18.173607,17.552957,17.525718,17.029638,17.072769,16.390645,15.398542,15.319347,15.126353,14.973029,14.548668,14.675454,14.484436,12.384036,87.764671,91.551016,76.532681,24.543585,19.27474,13.781671,12.383848,16.717548,53.937408,22.188124,18.663796,18.273844,18.058888,17.610011,17.631177,17.150722,0.110895136,-1.278553344,-1.678185856,21.30226587
38,18.394922,18.306878,18.124432,17.541799,17.51456,17.056536,17.023549,16.379477,15.349268,15.346278,15.115175,14.923725,14.461266,14.626138,14.43512,12.334667,89.480462,93.673856,75.458209,27.138733,19.453595,13.846796,12.37265,16.744451,52.52363,24.673726,18.766689,18.262692,18.085766,17.67492,17.505882,17.10152,0.612177376,-0.488961664,-1.085942336,21.30226587
39,18.324458,18.38848,18.206051,17.471288,17.634265,17.024056,17.143299,16.423131,15.43105,15.313759,15.08266,14.967439,14.543077,14.631729,14.440712,12.378437,93.420187,96.477725,76.894109,29.857032,19.497162,13.85239,12.454636,16.826166,53.082983,26.755511,18.696237,18.420301,18.053311,17.642466,17.511461,17.107101,0.414630176,-0.762243584,-1.435257536,21.29906052
40,18.324458,18.350468,18.168031,17.547378,17.596225,17.062118,17.067188,16.423131,15.469146,15.351867,15.08266,14.967439,14.543077,14.707997,14.516975,12.302095,97.212997,97.067292,76.93079,31.66168,19.649133,13.85239,12.56921,16.86423,53.119906,27.735608,19.380302,18.534314,18.129374,17.680498,17.587554,17.107101,-0.025845344,-0.595249024,-1.268163456,21.29587612
41,18.318882,18.306878,18.162454,17.541799,17.476515,17.094597,17.137718,16.379477,15.349268,15.270061,15.115175,14.961849,14.537485,14.664272,14.43512,12.449178,98.866566,98.573343,77.328905,35.293732,19.75753,13.694164,12.487229,16.896712,53.557501,28.370425,20.438067,18.566741,18.237883,17.750982,17.62002,17.177599,-0.040972384,-0.382674304,-1.328870656,21.32143512
42,18.411648,18.437641,18.217203,17.520492,17.607382,17.035219,17.154461,16.434299,15.480321,15.324935,15.131942,15.054863,14.592367,14.681045,14.490027,12.275121,100.026384,98.368317,78.152051,38.562313,19.926173,13.634627,12.618596,16.913457,53.499911,30.343278,21.706731,18.659465,18.178556,17.729686,17.598711,17.232378,-0.466320864,-0.063812224,-1.374450816,21.35340482
43,18.292013,18.356043,18.249646,17.514913,17.563761,17.067699,17.110825,16.428715,15.627104,15.357455,15.126353,15.011152,14.624883,14.675454,14.446304,12.307694,101.903703,104.714789,80.494654,41.725124,20.186448,13.552708,12.651187,16.907876,54.60156,33.077984,22.951776,18.615891,18.211008,17.724108,17.669221,17.188761,-1.134597664,-0.291513984,-1.435257536,21.37577942
44,18.406073,18.31803,18.32568,17.591,17.639844,17.029638,17.186934,16.390645,15.893711,15.357455,15.126353,15.049274,14.701094,14.75172,14.446304,12.384036,108.785429,110.048653,81.191832,44.402205,20.56612,13.590871,12.689374,16.945938,56.002855,35.39976,23.671188,18.691889,18.211008,17.800167,17.707263,17.226798,-1.240984544,-0.397801344,-1.313743616,21.38855892
45,19.008644,18.464501,18.282088,17.509333,17.558182,17.100178,17.143299,16.385061,16.230832,15.351867,15.196971,15.005562,14.619292,14.669863,14.478844,12.340267,109.447309,111.973173,82.911361,47.698105,21.053947,13.776076,12.56921,16.940356,55.444433,36.814833,23.665638,18.686315,18.24346,17.75656,17.625599,17.221217,-1.134597664,-0.640829184,-0.949201856,21.41734422
46,19.534955,18.572949,18.314529,17.541799,17.628687,17.094597,17.137718,16.417547,16.339464,15.384385,15.153279,14.999973,14.651807,14.702406,14.511384,12.296495,114.008544,113.639583,83.860409,49.395833,21.541569,13.808639,12.601801,16.934774,57.981615,38.265392,23.167904,18.680741,18.27591,17.827039,17.696106,17.291709,-0.405514144,-0.990044864,-1.237809856,21.40774912
47,19.876757,18.724964,18.314529,17.617885,17.628687,17.018475,17.175773,16.417547,16.377534,15.346278,15.115175,15.038095,14.613701,14.702406,14.358853,11.876548,115.607834,113.193599,85.843292,50.505503,21.693276,13.770482,12.487229,16.896712,59.343748,40.46453,23.50867,18.756735,18.313935,17.865066,17.734148,17.215637,0.141248736,-0.853403904,-1.420030976,21.41734422
48,20.711858,19.06693,18.314529,17.503754,17.552603,17.056536,17.137718,16.493684,16.453671,15.346278,15.07707,15.038095,14.651807,14.740538,14.396987,11.876548,116.687261,113.490909,89.44441,50.061735,21.769122,13.617843,12.487229,16.896712,61.918609,41.283469,24.152053,18.718738,18.389982,17.865066,17.772188,17.253673,0.703238176,-1.293779904,-1.526318336,21.44610857
49,21.7415,19.148481,18.320105,17.547378,17.558182,17.062118,17.181354,16.423131,16.7257,15.351867,15.120764,14.967439,14.619292,14.669863,14.402579,12.149399,117.28856,116.174452,92.94455,52.838604,22.267554,13.432619,12.416443,16.86423,62.512183,42.40474,26.198766,18.724312,18.319511,17.832617,17.777766,17.259254,0.976719136,-1.506354624,-1.647832256,21.44931392
50,22.61314,19.034511,18.320105,17.509333,17.634265,17.024056,17.143299,16.423131,17.182337,15.389974,15.120764,15.005562,14.581185,14.631729,14.364445,12.302095,121.35322,116.621204,95.080382,53.429225,23.139033,13.279947,12.416443,16.826166,61.409236,42.776445,27.783663,18.838297,18.357535,17.832617,17.853843,17.297289,1.037426336,-1.627868544,-1.617478656,21.44610857
51,23.548706,18.871387,18.308953,17.574263,17.50898,17.089015,17.132137,16.411963,17.475514,15.378797,15.071481,14.994383,14.493784,14.658681,14.391395,11.909128,121.342267,116.461351,96.801686,54.340838,23.658064,13.306924,12.36705,16.7008,62.427888,44.065621,29.806879,18.865143,18.308359,17.859488,17.76661,17.286128,0.612177376,-1.794863104,-1.495964736,21.41734422
52,23.862572,18.768539,18.168031,17.509333,17.558182,17.062118,17.105244,16.4612,17.676847,15.389974,15.120764,14.967439,14.581185,14.631729,14.402579,11.95851,121.614584,118.856708,98.103204,54.425431,24.00983,13.279947,12.301858,16.559683,60.857593,44.967209,32.56171,19.21817,18.395558,17.908669,17.777766,17.259254,0.460210336,-1.718929344,-1.511191296,21.41095447
53,25.153928,18.736112,18.173607,17.552957,17.563761,17.067699,17.186934,16.504852,17.948621,15.357455,15.126353,14.89678,14.548668,14.599185,14.370037,12.00229,121.470705,120.540725,98.477523,55.942528,24.355937,13.36188,12.307458,16.336811,60.274435,45.195227,34.854529,19.565525,18.439155,17.914247,17.745304,17.264834,0.505790496,-1.703702784,-1.571898496,21.41734422
54,25.936265,18.610955,18.200474,17.503754,17.590645,17.094597,17.137718,16.455616,18.16559,15.30817,15.07707,14.847473,14.537485,14.626138,14.320717,12.067446,122.393433,120.791031,99.020184,60.018592,25.063457,13.388856,11.990662,16.173316,63.425594,44.961765,36.11634,19.592355,18.466025,17.827039,17.734148,17.329743,-0.116906144,-1.794863104,-2.057954176,21.41095447
55,26.287199,18.584099,18.173607,17.552957,17.601803,17.105759,17.072769,16.504852,18.328802,15.357455,15.126353,14.973029,14.548668,14.599185,14.408171,11.92593,122.740645,121.361948,98.920297,59.624718,26.208217,13.552708,12.078266,16.146402,66.705236,45.454848,36.314359,19.641464,18.553212,17.914247,17.783344,17.416968,0.004607776,-1.734155904,-1.921213696,21.42052862
56,26.254979,18.437641,18.179183,17.596579,17.607382,17.07328,17.154461,16.396229,18.524424,15.324935,15.093838,14.940494,14.554259,14.642911,14.375629,11.89335,124.952081,121.367425,99.99612,60.329032,25.684858,13.863578,12.122067,16.304316,70.307233,46.090577,36.581656,19.798895,18.520769,17.995871,17.826961,17.422548,-0.952376544,-1.597415424,-2.194595136,21.41734422
57,26.362708,18.546092,18.173607,17.514913,17.639844,17.105759,17.186934,16.466784,18.784867,15.395562,15.126353,15.011152,14.624883,14.675454,14.370037,12.00229,126.406311,123.902765,102.022291,62.235484,25.60374,14.048751,12.231064,16.412967,70.118405,46.418697,37.099611,20.021085,18.591229,17.952271,17.859421,17.493029,-0.906796384,-1.673349184,-2.270528896,21.41095447
58,27.532415,18.432066,18.211627,17.629043,17.639844,17.143818,17.14888,16.466784,18.860861,15.319347,15.164457,14.934905,14.586776,14.675454,14.446304,12.307694,126.968068,124.388937,103.612035,62.014956,25.906021,14.239493,12.383848,16.641409,68.100126,46.9374,37.846949,21.50044,18.743284,17.990294,17.859421,17.416968,-1.210630944,-1.506354624,-2.437622976,21.41734422
59,28.167795,18.540518,18.24407,17.585422,17.558182,17.100178,17.143299,16.4612,18.893283,15.313759,15.08266,14.967439,14.695503,14.631729,14.402579,12.263922,127.561979,124.645292,103.421694,62.19334,27.636955,14.462761,12.454636,16.940356,71.360396,47.635601,39.670344,22.669429,19.193767,18.09878,17.853843,17.525478,-1.180177824,-1.582288384,-2.209821696,21.44290322
60,28.356224,18.806539,18.24407,17.623464,17.558182,17.100178,17.181354,16.4612,19.007263,15.351867,15.120764,15.005562,14.619292,14.707997,14.364445,12.225749,125.726952,125.505906,103.273771,63.626384,29.182294,14.500901,12.56921,17.130652,73.231168,48.412885,41.161125,23.540077,19.345748,18.06076,17.929916,17.525478,-0.527028064,-1.642995584,-0.949201856,21.44610857
61,29.835858,19.425512,18.331256,17.596579,17.645423,17.187456,17.230567,16.472367,19.246334,15.363043,15.170046,15.054863,14.668579,14.681045,14.337494,12.275121,124.69021,127.763993,104.024343,66.905131,29.419292,14.626497,12.733159,17.332079,71.884726,50.457458,42.065593,24.988124,19.736755,18.185969,17.94107,17.460579,-0.451094304,-1.430420864,-0.964428416,21.44610857
62,30.545067,20.179298,18.32568,17.629043,17.601803,17.105759,17.186934,16.504852,19.278746,15.433668,15.088249,15.049274,14.624883,14.75172,14.408171,12.269521,125.582729,126.260107,103.612035,69.138153,29.752616,14.735311,12.842117,17.36455,75.400547,51.966281,42.804249,26.530848,20.338723,18.142375,17.973527,17.493029,-0.101779104,-1.430420864,-2.604717056,21.44610857
63,31.516821,20.477339,18.396135,17.585422,17.596225,17.100178,17.219407,16.499268,19.197206,15.351867,15.196971,15.005562,14.657398,14.746129,14.364445,12.302095,127.187326,125.431053,101.979917,69.389581,29.408252,14.767853,12.836519,17.549204,76.238752,53.510554,44.0999,27.845243,20.522948,18.136799,17.89188,17.563506,0.688111136,-0.655956224,-1.784572736,21.44610857
64,32.34854,21.544909,18.439723,17.667084,17.639844,17.181875,17.224987,16.466784,19.316729,15.319347,15.164457,15.087395,14.701094,14.789851,14.408171,12.307694,128.391995,129.108143,103.205236,70.055278,30.505214,15.00222,12.842117,17.66891,77.381161,53.515966,44.996743,28.566615,20.604422,18.180393,18.011561,17.531057,0.293116256,0.285502976,-2.088307776,21.44290322
65,32.992036,22.38421,18.407285,17.634621,17.645423,17.187456,17.268619,16.472367,19.284318,15.363043,15.093838,15.092984,14.630474,14.681045,14.413762,12.160598,130.535551,131.47801,103.432538,72.004601,32.8779,15.160306,12.885897,17.636447,77.349859,54.074486,43.999328,28.685123,20.723839,18.223985,18.055169,17.536636,-0.375160544,0.437270976,-2.118661376,21.44610857
66,33.817102,23.368745,18.369271,17.634621,17.645423,17.225512,17.230567,16.510435,19.360281,15.363043,15.131942,14.978618,14.668579,14.719178,14.299358,11.931531,135.609509,130.239141,102.212499,72.994774,33.365706,15.312786,12.924079,17.788604,76.762999,54.627419,43.850687,28.647463,20.799734,18.185969,18.017138,17.688738,-0.694122144,0.574011456,-1.374450816,21.44610857
67,34.529146,24.995096,18.369271,17.596579,17.607382,17.225512,17.230567,16.472367,19.246334,15.324935,15.170046,15.016741,14.592367,14.681045,14.375629,12.046068,134.969796,132.078981,103.506503,73.691526,32.540057,15.38902,12.962261,17.750567,78.266865,55.990596,46.449372,29.851908,20.83768,18.185969,18.017138,17.650715,-0.618188384,0.695425856,-1.374450816,21.44610857
