Time,TC1_BED1_0-03mBC,TC1_BED1_0-30mBC,TC1_BED1_0-61mBC,TC1_BED1_0-91mBC,TC1_BED1_1-22mBC,TC1_BED1_1-52mBC,TC1_BED1_1-83mBC,TC1_BED1_2-13mBC,TC2_BED2_0-03mBC,TC2_BED2_0-30mBC,TC2_BED2_0-61mBC,TC2_BED2_0-91mBC,TC2_BED2_1-22mBC,TC2_BED2_1-52mBC,TC2_BED2_1-83mBC,TC2_BED2_2-13mBC,DP_OBW_1-2mBC,DP_CBW_1-2mBC
30,20.919049,20.338162,19.966104,19.04216,18.292843,17.948928,17.535855,17.881622,19.02001,18.979008,18.710572,18.367481,17.564235,17.614098,17.613876,16.241785,0.041867034,3.015572679
31,20.983953,20.441032,20.069014,18.879166,18.357887,18.280197,17.79113,17.90865,18.971029,18.892012,18.813578,18.356486,17.553233,17.603097,17.564829,16.230772,-0.383282406,-0.538286521
32,21.02189,20.441032,20.144935,19.031171,18.623989,18.12809,17.753094,17.90865,18.971029,18.930016,18.813578,18.318458,17.591257,17.603097,17.526783,16.192699,-0.383282406,-2.573470521
33,21.135691,20.630754,20.220851,18.955171,18.395905,17.7097,17.524852,17.642439,18.895042,18.892012,18.775579,18.2424,17.591257,17.679198,17.564829,16.192699,-0.170707686,-1.510397881
34,21.173622,20.630754,20.182893,18.727141,18.205803,17.557524,17.220468,17.718505,18.895042,18.930016,18.851574,18.128303,17.629281,17.679198,17.526783,16.230772,1.317315354,-1.024342201
35,21.206068,20.701147,20.329227,18.79766,18.352389,17.437879,17.100802,17.408712,18.851551,18.962524,18.770084,18.198871,17.661802,17.673698,17.521281,16.263338,-0.352829286,-1.358530361
36,21.200583,20.771536,20.247829,18.602117,17.928614,17.356276,17.475806,17.555366,18.77006,18.919026,18.726588,18.231404,17.694323,17.744295,17.51578,16.181685,0.467016474,-0.538286521
37,21.36326,20.858379,20.106975,18.156883,17.445111,17.291173,17.448763,17.794566,18.781051,18.892012,18.775579,18.2424,17.667303,17.717248,17.640919,16.11655,0.315148954,-1.236916921
38,21.433623,20.739085,19.759791,17.96124,17.858048,17.475928,17.747594,17.979201,18.813554,18.924521,18.770084,18.274932,17.699823,17.787843,17.597374,16.149118,0.375856154,-0.872474681
39,21.471544,20.511437,19.987598,17.999271,18.08623,17.894395,18.013825,18.131288,18.737556,18.962524,18.846079,18.350988,17.661802,17.749795,17.597374,16.149118,0.041867034,-2.421603001
40,21.558349,20.408573,20.074504,18.314475,18.439419,18.057528,18.519098,18.37038,18.786547,18.897507,18.819073,18.285927,17.634781,17.798842,17.608375,16.08398,-1.598023526,-1.115502521
41,21.471544,20.056008,19.683845,18.569601,18.390408,18.084561,18.58413,18.473417,18.775556,18.924521,18.808082,18.274932,17.737843,17.749795,17.559328,16.034889,-0.687017446,-0.295457721
42,21.330819,19.649362,19.391002,18.656618,18.553462,17.981463,18.709152,18.560427,18.824545,18.935511,18.819073,18.285927,17.786862,17.684699,17.532284,16.007825,-0.474442726,-2.178575161
43,20.951501,19.345542,19.315033,18.656618,18.629485,17.981463,18.709152,18.598433,18.862541,18.935511,18.781075,18.40001,17.748844,17.684699,17.532284,15.969746,-0.383282406,-1.449690681
44,20.685906,19.193604,19.163082,18.618607,18.553462,18.019496,18.709152,18.674441,18.938531,18.973514,18.743076,18.40001,17.710824,17.722748,17.532284,15.855501,0.224187674,-1.753425721
45,20.49067,19.112134,19.119597,18.651122,18.433922,18.09006,18.817675,18.630941,18.857046,18.930016,18.775579,18.508585,17.705324,17.717248,17.488735,15.81191,0.102574234,-1.601558201
46,20.187008,19.112134,19.081604,18.651122,18.509952,18.204146,18.817675,18.592936,18.857046,18.968019,18.69958,18.432538,17.857396,17.907476,17.564829,15.81191,-0.049293286,-2.148321081
47,20.035148,19.112134,19.081604,18.499069,18.395905,17.975964,18.741664,18.55493,18.819049,18.854007,18.73758,18.394512,18.009451,18.0216,17.678962,15.81191,0.558176794,-1.692718521
48,20.029658,19.220603,18.924129,18.151384,18.276349,17.856358,18.546118,18.549433,18.737556,18.810505,18.732084,18.42704,18.041962,18.16825,17.825623,15.730231,-1.172874086,-0.963635001
49,20.035148,19.226097,18.929624,18.156883,18.243826,17.899894,18.513601,18.516923,18.743052,18.739984,18.73758,18.584627,18.123479,18.173749,17.831123,15.773825,-0.838884966,-0.933181881
50,19.92673,19.193604,18.78312,18.276453,18.591474,17.943429,18.557111,18.37038,18.748548,18.821496,18.705076,18.590123,18.166985,18.217281,17.912696,15.779333,-0.656564326,-0.902927801
51,19.888759,19.117628,18.821121,18.390515,18.591474,18.057528,18.481084,18.446402,18.824545,18.821496,18.705076,18.514081,18.242996,18.293346,17.950731,15.817418,-0.717271526,-1.024342201
52,19.915749,19.220603,18.886131,18.531587,18.656502,18.274699,18.508105,18.359385,18.737556,18.810505,18.656082,18.503088,18.155988,18.206285,18.0158,15.95873,-0.595857126,-0.872474681
53,19.883268,19.340049,18.929624,18.61311,18.700007,18.356244,18.475587,18.364882,18.66705,18.892012,18.661578,18.394512,18.161487,18.287848,18.097362,16.040396,0.193734554,-0.842220601
54,20.035148,19.378031,19.081604,18.651122,18.890033,18.584356,18.551615,18.478914,18.705052,18.892012,18.73758,18.318458,18.123479,18.325879,18.135391,16.11655,0.952873114,-1.297823161
55,19.915749,19.410519,19.114102,18.683636,19.036539,18.692901,18.508105,18.473417,18.661554,18.810505,18.732084,18.312961,18.041962,18.244318,18.053832,16.072966,1.772917914,-1.692718521
56,19.807321,19.302066,19.157588,18.803156,18.852031,18.698397,18.551615,18.402894,18.66705,18.892012,18.73758,18.470562,18.047461,18.287848,18.173419,16.230772,2.258774554,-0.021976761
57,19.725878,19.06865,19.000122,18.759653,18.732519,18.616874,18.660151,18.435408,18.661554,18.848512,18.808082,18.42704,18.041962,18.206285,18.091863,16.339479,1.985492634,-2.664630841
58,19.704374,19.047141,18.826617,18.700124,18.368882,18.481299,18.63863,18.527916,18.716044,18.903002,18.824568,18.557599,18.058459,18.260812,18.108359,16.394065,0.558176794,-0.416872121
59,19.774837,19.117628,18.935119,18.390515,18.173278,18.095558,18.671144,18.52242,18.748548,18.897507,18.781075,18.628143,18.128978,18.217281,18.14089,16.27435,0.072320154,0.707106759
60,19.617432,19.302066,19.119597,18.308977,18.091728,18.12809,18.741664,18.592936,18.705052,18.892012,18.73758,18.660665,18.085471,18.211783,18.059331,16.268844,0.133027354,-1.054795321
61,19.812812,19.535438,19.087099,18.428533,18.249324,18.133588,18.82317,18.598433,18.862541,18.973514,18.743076,18.666161,18.204991,18.293346,18.10286,16.160132,0.952873114,-2.087613881
62,19.872287,19.70883,19.222579,18.52609,18.308872,18.269201,18.844688,18.543937,18.884051,18.805009,18.802586,18.573634,18.112482,18.352914,18.162423,16.105535,2.896697754,-0.021976761
63,20.11108,19.90965,19.461473,18.651122,18.395905,18.432286,18.817675,18.516923,18.895042,18.892012,18.851574,18.584627,18.199493,18.401937,18.135391,16.040396,1.864078234,-0.842220601
64,20.338849,20.061498,19.499453,18.879166,18.471937,18.470305,18.817675,18.55493,18.933036,18.854007,18.813578,18.660665,18.199493,18.363909,18.173419,16.040396,3.534421914,0.889228359
65,20.49067,20.023538,19.613387,18.955171,18.623989,18.54634,18.855679,18.516923,18.857046,19.006021,18.69958,18.660665,18.275502,18.401937,18.135391,16.002317,1.621050394,1.618311879
66,20.615497,20.072477,19.738293,19.156151,18.672991,18.671376,18.828666,18.603929,18.868036,18.979008,18.786571,18.671657,18.286497,18.184745,18.184416,16.127563,1.104740634,0.707106759
67,20.75631,20.099457,19.765282,19.183158,18.700007,18.622371,18.817675,18.55493,18.895042,19.006021,18.73758,18.698682,18.009451,18.0216,17.983266,16.11655,2.441095194,0.008277319
68,20.79974,19.991066,19.846713,19.226646,18.819522,18.627867,18.861174,18.598433,18.824545,19.049515,18.743076,18.704178,17.82488,17.912976,17.988765,16.160132,6.115771674,-1.388983481
69,20.805226,20.110436,19.814235,19.308123,18.787012,18.633363,18.828666,18.641933,18.868036,18.979008,18.748572,18.633639,17.754344,17.880432,17.88016,16.203712,2.805537434,-1.753425721
70,20.794254,20.061498,19.765282,19.145163,18.700007,18.54634,18.77967,18.668945,18.895042,18.892012,18.813578,18.546606,17.667303,17.831388,17.755045,16.230772,1.955238554,-1.874840121
71,20.685906,20.029028,19.732801,19.112661,18.705503,18.703893,18.747159,18.598433,18.824545,18.935511,18.819073,18.552103,17.672803,17.760796,17.760545,16.236278,0.831458714,-1.419237561
72,20.718365,20.099457,19.72731,19.107167,18.776021,18.660384,18.703656,18.592936,18.857046,18.892012,18.813578,18.470562,17.553233,17.603097,17.678962,16.230772,0.375856154,-0.811767481
73,20.685906,20.029028,19.770773,19.112661,18.819522,18.589853,18.557111,18.674441,18.862541,18.897507,18.895065,18.476059,17.558734,17.456381,17.494236,16.198206,1.347768474,-1.115502521
74,20.685906,20.029028,19.808744,19.188652,18.895529,18.475802,18.633134,18.674441,18.900537,18.935511,18.85707,18.438035,17.520709,17.570545,17.456187,16.122056,1.469182874,-1.601558201
75,20.712878,20.093967,19.759791,19.177665,18.960541,18.502826,18.660151,18.58744,19.003527,18.924521,18.846079,18.503088,17.547732,17.749795,17.407135,15.99681,2.015945754,-1.358530361
76,20.685906,20.104946,19.808744,19.264638,18.857526,18.51382,18.747159,18.560427,19.014516,18.973514,18.85707,18.590123,17.710824,17.874932,17.57033,15.969746,2.714377114,-1.419237561
77,20.653446,20.186349,19.852204,19.308123,18.901024,18.519317,18.714648,18.527916,18.906032,19.093009,18.976548,18.59562,17.792362,17.956517,17.613876,15.975253,1.803371034,-1.631812281
78,20.61001,20.104946,19.884681,19.340619,18.819522,18.51382,18.747159,18.484411,18.976524,19.087515,19.123014,18.704178,17.976938,17.989059,17.608375,15.969746,1.651503514,-1.540851001
79,20.539597,20.186349,19.928138,19.232139,18.710999,18.557333,18.790661,18.451899,22.396416,20.953486,19.242466,18.937749,18.058459,18.260812,17.842123,15.975253,1.165646874,-1.692718521
80,20.539597,20.186349,19.814235,19.04216,18.863021,18.44328,18.828666,18.451899,28.516144,23.454722,19.356413,19.089776,18.210489,18.374903,17.994264,16.089487,0.375856154,-1.662265401
81,20.61001,20.294722,19.656854,19.150657,18.895529,18.361741,18.747159,18.446402,39.490824,23.903422,19.388901,19.160289,18.281,18.293346,18.06483,16.08398,-0.231414886,-1.358530361
82,20.615497,20.262258,19.662346,19.156151,18.977025,18.40526,18.752655,18.527916,47.374927,22.773116,19.432372,19.165783,18.3245,18.336874,18.184416,16.05141,-0.170707686,-1.328077241
83,20.647959,20.218815,19.846713,19.264638,19.047528,18.437783,18.671144,18.484411,49.997535,22.047713,19.54081,19.27429,18.242996,18.331377,18.331019,16.08398,-0.170707686,-0.933181881
84,20.75631,20.327185,19.917158,19.373115,19.08003,18.470305,18.77967,18.55493,50.842481,21.625223,19.687208,19.192797,18.313504,18.325879,18.287498,16.11655,0.041867034,-1.419237561
85,20.794254,20.478979,19.955124,19.487075,19.232006,18.584356,18.703656,18.592936,51.507596,21.435622,19.839079,19.230798,18.427506,18.363909,18.173419,15.888076,0.801204634,-1.601558201
86,20.946016,20.516925,20.106975,19.601025,19.345976,18.698397,18.77967,18.630941,49.585352,21.094263,20.06685,19.154795,18.351506,18.287848,18.135391,15.849993,0.740298394,-1.631812281
87,21.027375,20.560356,20.112465,19.720454,19.31348,18.85593,18.82317,18.598433,49.183755,20.87212,20.224162,19.122286,18.395004,18.369406,17.87466,15.893584,0.497469594,-0.629446841
88,21.02189,20.592812,20.182893,19.676985,19.383963,18.888441,18.855679,18.630941,52.393978,21.625223,20.218673,19.154795,18.465504,18.363909,17.869161,15.849993,-0.292122086,-0.052429881
89,21.070795,20.641728,20.155914,19.763922,19.394949,18.747399,18.828666,18.641933,52.773837,23.908894,20.115787,19.165783,18.514494,18.374903,17.842123,15.899092,0.618883994,-2.087613881
90,21.184591,20.565844,20.117954,19.649989,19.242993,18.633363,18.904672,18.679937,51.77686,26.629958,20.229651,19.241785,18.666469,18.488985,17.88016,15.937173,0.983326234,-1.844586041
91,21.260449,20.641728,20.004068,19.612008,19.242993,18.747399,18.904672,18.679937,51.148811,28.327126,20.760873,19.279784,18.742449,18.527009,17.956231,15.975253,1.530089114,-2.087613881
92,21.190076,20.723094,19.971594,19.503552,19.210495,18.752895,18.872164,18.64743,50.119165,29.50015,21.335254,19.323275,18.899891,18.608552,18.113857,16.018839,1.894332314,-2.634376761
93,21.14666,20.679668,19.966104,19.574027,19.280984,18.823417,18.904672,18.717939,50.48354,30.472975,21.822589,19.431768,18.970363,18.717116,18.222443,16.127563,2.714377114,-2.239481401
94,21.184591,20.641728,20.079993,19.725946,19.432935,18.823417,18.942673,18.679937,50.29869,31.863563,22.693976,19.583733,19.008344,18.79315,18.336516,16.165638,2.167813274,0.190597959
95,21.254965,20.636241,20.150424,19.796407,19.465427,18.85593,18.975178,18.864441,48.776693,34.146755,23.256433,19.692203,19.078809,18.901697,18.331019,16.236278,0.315148954,1.922046919
96,21.292892,20.787995,20.302251,19.834381,19.427442,18.779913,18.937178,18.750445,49.109752,36.131261,23.332136,19.692203,19.116787,19.053739,18.483102,16.312421,-1.172874086,1.891593799
97,21.292892,20.863865,20.378157,19.910327,19.389456,18.779913,18.937178,18.750445,49.997535,37.028711,23.597055,19.768172,19.19274,19.167757,18.445083,16.388559,-0.565603046,-1.024342201
98,21.298376,20.869351,20.459546,19.953788,19.394949,18.785409,19.094666,18.79394,50.224744,38.378914,24.472525,19.925585,19.274181,19.211254,18.754697,16.432133,1.621050394,-1.449690681
99,21.980851,20.907284,20.535441,20.067693,19.394949,18.899431,19.05667,18.831939,53.91777,38.453578,25.56849,20.001539,19.350123,19.211254,18.830715,16.508264,0.133027354,-0.599192761
100,22.69532,20.863865,20.643789,20.100169,19.427442,18.893936,19.051175,18.826444,57.708034,40.238628,26.355967,20.147943,19.268687,19.243763,18.901233,16.578887,1.135193754,-0.386419001
101,23.111923,20.97766,20.605845,20.138134,19.389456,18.893936,19.013177,18.826444,63.517544,43.290931,26.469197,20.26185,19.230714,19.205761,19.053246,16.69307,-0.443989606,-0.751060281
102,23.717612,21.053518,20.5679,19.834381,18.895529,18.437783,18.595123,18.712443,65.31679,43.36528,26.808813,20.185913,19.268687,19.205761,19.091246,16.845299,-0.443989606,-0.659899961
103,24.252787,21.362381,20.383645,19.270132,18.901024,17.53048,17.916231,18.565923,64.77141,43.816653,28.397707,20.343271,19.198233,19.249257,19.248728,16.964963,0.163281434,-0.933181881
104,24.782234,22.196259,20.535441,19.270132,18.977025,17.416334,17.573897,18.261836,66.386537,44.411068,30.27967,20.533079,19.274181,19.211254,19.172736,17.079113,0.497469594,-2.482310201
105,24.895654,22.272036,20.687218,19.422089,19.053022,17.758741,17.611939,17.995698,70.531896,45.079448,31.55749,20.798759,19.350123,19.325258,19.134739,17.231297,-1.021006566,-1.996453561
106,24.782234,22.234148,20.725159,19.574027,19.167008,18.101057,17.916231,17.805566,72.878628,45.153691,32.496078,20.912604,19.615885,19.325258,19.172736,17.231297,-2.053626086,0.555040199
107,24.852382,22.228669,20.757613,19.644497,19.275491,18.399763,18.214952,17.876123,73.386615,45.371027,34.440271,21.514103,19.724274,19.395762,19.205239,17.301881,-0.201160806,1.041095879
108,24.895654,22.234148,20.117954,19.422089,19.129014,18.481299,18.448565,18.109764,72.218659,46.118457,36.204789,22.202056,19.843635,19.51524,19.172736,17.26934,-0.413735526,1.071548999
109,25.349213,21.931,19.966104,19.232139,18.863021,18.595349,18.67664,18.223819,71.338645,47.601332,37.475558,22.164152,19.995443,19.51524,19.210733,17.193253,-0.018840166,-0.143590201
110,26.358109,21.844238,19.879191,19.183158,18.738015,18.660384,18.703656,18.364882,71.218032,51.475745,38.734074,22.039471,19.946512,19.580241,19.123751,17.220292,-0.443989606,-1.267370041
111,27.506467,21.936481,19.705811,19.275625,19.096513,18.904926,18.834161,18.495405,71.747297,54.113277,39.83177,22.09382,20.07683,19.634707,19.292216,17.388965,-0.656564326,-0.872474681
112,28.14194,21.817299,19.662346,19.156151,19.318974,19.013442,18.904672,18.603929,72.951956,56.32021,40.906869,22.391559,20.033393,19.667205,19.286722,17.573647,-0.717271526,0.129890759
113,28.319476,21.957937,19.72731,19.221152,19.307987,19.116455,18.969684,18.706947,74.847795,60.800383,42.161616,22.570074,20.098308,19.69421,19.389712,17.52461,-1.598023526,0.342465479
114,28.594125,22.158369,20.042031,19.346113,19.242993,19.203438,19.05667,18.717939,74.89506,62.502076,43.770955,23.14925,20.109287,19.781165,19.438687,17.45954,-0.170707686,-0.508032441
115,29.23439,22.423574,20.383645,19.612008,19.47092,19.279428,19.132662,18.717939,76.728138,62.979799,44.847894,24.322651,20.185177,19.933096,19.438687,17.61168,0.467016474,-0.416872121
116,29.573196,22.650843,20.687218,19.725946,19.622847,19.355413,19.208649,18.717939,77.791367,63.971752,46.517206,25.872638,20.261062,20.009054,19.590632,17.573647,-0.535149926,-0.751060281
117,29.874266,22.840199,20.990713,20.067693,19.660826,19.279428,19.170656,18.831939,80.35813,64.81651,48.147389,27.571276,20.716269,20.198928,19.742559,17.687743,0.133027354,-0.477579321
118,29.196738,22.991661,21.294128,20.143623,19.812729,19.279428,19.170656,18.831939,84.576894,64.375793,49.516743,29.154228,21.1713,20.312837,19.856491,17.725773,0.345602074,-0.872474681
119,28.481097,23.294523,21.294128,20.219549,19.774755,19.279428,19.170656,18.831939,87.293517,64.485977,50.77393,30.546771,21.588254,20.388771,19.856491,17.915905,0.892165914,0.069183559
120,27.883527,23.564932,21.602946,20.111148,19.742271,19.170935,19.176149,18.913428,93.437559,64.968713,52.109277,31.717514,22.427184,20.659988,20.013873,18.111508,1.772917914,-0.356164921
121,28.85781,23.710823,21.104503,19.839872,19.812729,19.127443,19.24664,18.869936,97.815063,65.514201,53.174524,32.237932,22.762487,21.071954,20.198222,18.182043,2.349934874,-0.933181881
122,30.707203,24.018959,20.654763,19.6175,19.780246,19.132937,19.176149,18.913428,101.694652,66.987923,54.3604,32.731413,23.600542,21.343011,20.469432,18.26357,0.831458714,-1.479944761
123,32.917776,24.505142,20.497494,19.460075,19.584867,19.203438,19.208649,18.907933,109.349214,74.832613,56.087566,33.963888,23.746381,21.527186,20.463944,18.410116,1.955238554,-1.085049401
124,33.817879,25.789956,20.990713,19.384101,19.432935,19.241433,19.284631,18.945928,112.726708,78.389771,57.118939,35.162908,23.595069,21.716812,20.729607,18.410116,-0.352829286,-1.176209721
125,35.540962,27.450382,22.090213,19.49806,19.356962,19.203438,19.24664,18.907933,118.308275,80.883959,58.223399,35.874195,23.519406,21.982237,21.071084,18.448124,-0.352829286,-0.629446841
126,36.625842,28.430328,22.734254,19.725946,19.356962,19.127443,19.284631,18.983922,123.68369,80.810591,59.768697,36.098715,24.124569,22.209695,21.412461,18.562141,0.679591194,-1.905293241
127,36.438871,28.54334,23.56717,19.877845,19.318974,19.013442,19.360609,19.021915,131.102286,81.397562,61.643784,36.28578,25.145025,22.437106,21.753737,19.056095,2.076652954,0.312211399
128,36.850165,28.957615,23.680701,19.649989,18.939025,18.595349,19.360609,18.945928,132.792674,86.903491,64.582541,37.183244,26.353211,22.967556,22.208613,19.587823,1.287061274,-0.902927801
129,37.922949,29.887665,23.101979,19.44909,18.776021,18.432286,19.235653,18.896943,146.548091,93.731649,67.875082,38.479943,27.322954,23.297477,22.500806,19.842617,1.894332314,1.162709319
130,39.954049,30.806488,23.837529,19.693459,18.830513,18.56283,19.176149,18.951423,151.451275,94.189394,71.228661,39.541025,28.281392,23.465364,22.89606,20.048892,3.018112154,2.863705159
131,40.321397,31.552551,23.756382,19.763922,18.863021,18.633363,19.094666,18.75594,158.698321,98.606262,73.203322,40.952174,28.803143,23.687048,23.307139,20.271127,2.684123034,0.129890759
132,41.141,32.941416,22.772127,19.877845,18.825017,18.709388,19.132662,18.75594,170.198291,103.185205,74.999765,42.887823,29.066644,23.800609,23.609991,20.422919,1.712210714,-0.842220601
133,41.933575,33.927129,23.237456,19.964768,19.026013,18.834408,19.067658,18.804931,182.95574,109.71348,78.529994,45.276667,29.077534,24.190002,23.583085,20.623606,3.929118234,-0.508032441
134,42.937998,35.724547,23.086018,20.002737,19.140002,18.834408,19.143649,18.690929,182.115715,114.096331,82.600856,47.687408,29.077534,24.492668,23.507378,20.813286,1.530089114,-0.902927801
135,44.079458,36.947732,22.81,19.915817,19.280984,18.861425,19.170656,18.717939,174.775647,118.143927,84.131239,49.565233,29.33008,24.859949,23.609991,21.143663,2.167813274,-0.690353081
136,44.970759,38.217684,23.869894,19.915817,19.432935,19.013442,19.284631,18.75594,171.151624,121.800926,86.113251,51.451326,29.781531,25.200233,23.91276,21.295341,2.137360154,-2.391348921
137,47.646334,40.162569,26.935697,19.997247,19.476412,19.056938,19.366102,18.761436,174.857482,131.358489,89.093466,53.045119,30.125433,25.621453,24.220915,21.376657,1.955238554,-3.272100921
138,49.978486,41.801116,29.385203,19.997247,19.514396,19.094938,19.290124,18.723435,178.788652,132.711203,91.740087,54.85337,30.125433,25.81038,24.674784,21.490395,3.807703834,-1.540851001
139,52.111607,42.83189,31.517705,20.100169,19.579375,19.045949,19.317127,18.788445,179.579293,133.565089,95.593611,57.496496,30.377728,25.837238,25.230925,21.744776,1.955238554,-0.295457721
140,54.589862,43.283362,33.587196,20.143623,19.660826,19.127443,19.322621,18.869936,186.228603,133.044103,99.616859,63.461154,31.172291,26.069361,25.652055,22.053434,1.621050394,-0.568739641
