Time (s),Gear Slug TC (C),Gear Outside TC (C),Gear Inside TC (C)
283,60.832,146.895,88.228
284,61.056,146.825,88.16
285,61.056,146.895,88.194
286,61.12,146.72,88.262
287,61.12,146.755,88.33
288,61.12,146.79,88.228
289,61.12,146.755,88.296
290,61.28,146.895,88.364
291,61.28,146.825,88.364
292,61.312,146.685,88.398
293,61.344,146.65,88.466
294,61.28,146.755,88.398
295,61.312,146.58,88.364
296,61.408,146.615,88.296
297,61.536,146.475,88.432
298,61.44,146.615,88.33
299,61.632,146.51,88.364
300,61.536,146.475,88.432
