Time (s),Gear Slug TC (C),Gear Outside TC (C),Gear Inside TC (C)
209,36.324,50.034,40.102
210,36.46,50.17,40.068
211,36.392,50.034,40
212,36.494,50.068,40.068
213,36.426,50.102,40.034
214,36.358,50.136,40.136
215,36.358,50.102,40.034
216,36.392,50.034,40.08
217,36.358,50,40.204
218,36.392,50.136,40.034
219,36.528,49.826,40.034
220,36.596,50.102,40.034
221,36.426,50,40.204
222,36.392,50.136,40.102
223,36.46,50.068,40.136
224,36.528,50.238,40.306
225,36.358,50,40.136
226,36.392,49.826,40.306
227,36.494,50.068,40.306
228,36.46,50.136,40.034
229,36.392,49.86,40.068
230,36.46,49.86,40.306
231,36.392,49.792,40.238
232,36.528,50,40.374
233,36.46,50.136,40.272
234,36.494,49.758,40.238
235,36.46,50.068,40.272
236,36.596,50.068,40.306
237,36.528,50.034,40.238
238,36.494,49.826,40.408
239,36.494,50.102,40.272
240,36.494,50.034,40.204
241,36.63,50,40.34
242,36.46,50,40.34
243,36.596,49.86,40.544
244,36.63,50,40.272
245,36.494,49.792,40.238
246,36.596,49.826,40.374
247,36.664,49.86,40.544
248,36.596,50,40.34
249,36.664,49.792,40.374
250,36.528,49.792,40.544
251,36.596,49.758,40.374
252,36.596,49.826,40.374
253,36.562,50,40.408
254,36.596,49.69,40.578
255,36.63,49.758,40.578
256,36.664,50,40.51
257,36.664,49.826,40.578
258,36.562,49.826,40.714
259,36.8,49.86,40.544
260,36.766,49.86,40.578
261,36.63,50,40.544
262,36.698,49.758,40.51
263,36.698,49.792,40.544
264,36.8,49.86,40.34
265,36.562,49.826,40.442
266,36.8,49.724,40.68
267,36.63,49.758,40.544
268,36.596,49.792,40.646
269,36.8,49.724,40.646
270,36.8,49.724,40.578
271,36.8,49.86,40.646
272,36.664,49.86,40.748
273,36.698,49.724,40.646
274,36.834,49.758,40.646
275,36.766,49.724,40.578
276,36.766,49.826,40.612
277,36.868,49.792,40.714
278,36.8,49.792,40.68
279,36.868,49.724,40.748
280,36.766,49.724,40.68
281,36.766,49.792,40.782
282,36.766,49.724,40.782
283,36.732,49.69,40.714
284,36.698,49.826,40.85
285,37.106,49.86,40.782
286,37.004,49.86,41.02
287,36.732,49.86,40.544
288,36.8,49.826,40.952
289,37.038,49.792,40.884
290,36.902,49.86,40.884
291,36.868,49.69,40.918
292,36.868,49.86,40.918
293,36.834,50,40.748
294,36.936,50,40.884
295,36.97,49.724,40.782
296,37.004,49.69,40.986
297,36.868,49.758,41.02
298,36.834,49.86,40.918
299,36.936,49.69,41.02
300,36.97,49.758,40.918
