Time (s),Gear Slug TC (C),Gear Outside TC (C),Gear Inside TC (C)
198,68.192,147.665,90.102
199,68.16,147.595,90.51
200,68.16,147.56,90.68
201,68.16,147.665,91.224
202,68.224,147.595,91.326
203,68.224,147.595,91.666
204,68.416,147.77,92.142
205,68.16,147.595,92.346
206,68.224,147.665,92.55
207,68.384,147.665,92.788
208,68.32,147.665,93.094
209,68.32,147.665,93.332
210,68.288,147.805,93.604
211,68.288,147.7,93.74
212,68.384,147.77,94.046
213,68.32,147.77,94.182
214,68.416,147.735,94.488
215,68.352,147.735,94.828
216,68.32,147.595,94.896
217,68.352,147.805,95.27
218,68.448,147.805,95.474
219,68.544,147.665,95.712
220,68.608,147.77,95.848
221,68.544,147.7,95.984
222,68.576,147.665,96.256
223,68.544,147.7,96.562
224,68.64,147.63,96.63
225,68.48,147.77,96.902
226,68.576,147.735,97.072
227,68.672,147.77,97.31
228,68.576,147.805,97.48
229,68.8,147.875,97.582
230,68.8,147.84,97.956
231,68.544,147.7,98.194
232,68.736,147.63,98.194
233,68.8,147.735,98.364
234,68.8,147.77,98.636
235,68.992,147.7,98.704
236,68.832,147.77,98.976
237,68.768,147.7,99.248
238,68.832,147.665,99.214
239,68.896,147.77,99.384
240,68.864,147.7,99.792
241,68.8,147.63,99.826
242,68.832,147.665,100.238
243,68.8,147.735,100.272
244,68.864,147.7,100.306
245,68.992,147.735,100.578
246,68.928,147.7,100.68
247,68.96,147.7,100.952
248,69.12,147.875,101.088
249,69.088,147.875,101.292
250,69.152,147.735,101.36
251,69.248,147.875,101.7
252,69.344,147.875,101.7
253,69.12,147.77,101.666
254,69.216,147.84,102.074
255,69.376,147.875,102.006
256,69.376,147.84,102.21
257,69.312,147.84,102.38
258,69.376,147.98,102.38
259,69.472,147.805,102.618
260,69.376,147.7,102.618
261,69.536,147.875,102.72
262,69.504,147.77,102.856
263,69.6,147.735,103.128
264,69.376,147.735,103.094
265,69.632,147.735,103.026
266,69.568,147.735,103.23
267,69.568,147.63,103.298
268,69.632,147.665,103.332
269,69.6,147.84,103.468
270,69.824,147.7,103.672
271,69.76,147.7,103.672
272,69.856,147.805,103.842
273,69.76,147.77,103.808
274,69.76,147.525,104.012
275,69.92,147.595,104.148
276,69.76,147.665,104.284
277,69.792,147.665,104.216
278,69.888,147.7,104.488
279,69.824,147.63,104.522
280,70,147.7,104.658
281,69.952,147.63,104.726
282,70.062,147.63,104.828
283,70,147.735,104.93
284,70.093,147.665,104.998
285,70.031,147.735,105.032
286,70.124,147.595,105.202
287,70.248,147.7,105.1
288,70.155,147.735,105.202
289,70.217,147.665,105.27
290,70.279,147.595,105.474
291,70.217,147.56,105.474
292,70.341,147.595,105.508
293,70.248,147.665,105.678
294,70.527,147.665,105.61
295,70.403,147.7,105.678
296,70.403,147.735,105.848
297,70.527,147.805,105.95
298,70.403,147.7,105.95
299,70.558,147.63,106.188
300,70.31,147.63,106.222
301,70.527,147.49,106.222
302,70.527,147.805,106.222
303,70.62,147.63,106.494
304,70.62,147.525,106.29
305,70.651,147.455,106.494
306,70.775,147.63,106.664
307,70.775,147.56,106.63
308,70.899,147.665,106.936
309,70.899,147.84,106.936
310,70.992,147.84,106.902
311,71.116,147.77,107.038
312,71.085,147.77,107.038
313,71.054,147.875,107.14
314,71.147,147.77,107.242
315,71.116,147.7,107.242
316,71.178,147.665,107.412
317,71.209,147.91,107.344
318,71.178,147.735,107.446
319,71.302,147.805,107.548
320,71.209,147.735,107.514
321,71.271,147.805,107.65
322,71.364,147.595,107.616
323,71.333,147.735,107.65
324,71.457,147.665,107.752
325,71.612,147.665,107.82
326,71.519,147.665,107.718
327,71.395,147.735,107.786
328,71.457,147.805,107.854
329,71.705,147.735,107.854
330,71.643,147.63,107.956
331,71.705,147.7,107.99
332,71.705,147.56,108.024
333,71.767,147.735,108.024
334,71.767,147.63,108.16
335,71.891,147.7,108.33
336,71.86,147.56,108.228
337,71.891,147.665,108.194
338,71.86,147.455,108.364
339,71.891,147.595,108.398
340,71.984,147.595,108.364
341,71.984,147.665,108.33
342,71.984,147.56,108.568
343,72.015,147.595,108.5
344,72.139,147.49,108.568
345,72.232,147.56,108.636
346,72.232,147.77,108.636
347,72.201,147.7,108.568
348,72.263,147.63,108.704
349,72.294,147.525,108.806
350,72.325,147.56,108.704
351,72.418,147.525,108.874
352,72.387,147.455,108.806
353,72.418,147.525,109.01
354,72.418,147.525,108.976
355,72.542,147.525,108.976
356,72.604,147.455,109.078
357,72.542,147.49,109.112
358,72.573,147.665,109.18
359,72.604,147.525,109.214
360,72.728,147.525,109.146
361,72.728,147.525,109.112
362,72.79,147.49,109.248
363,72.79,147.49,109.248
364,72.759,147.525,109.316
365,72.728,147.63,109.282
366,72.79,147.49,109.486
367,72.883,147.49,109.554
368,73.131,147.7,109.86
369,73.038,147.63,109.724
370,73.193,147.665,110
371,73.255,147.7,110.102
372,73.224,147.63,110
373,73.317,147.56,110.136
374,73.441,147.56,110.204
375,73.41,147.63,110.238
376,73.286,147.665,110.102
377,73.441,147.735,110.408
378,73.534,147.735,110.34
379,73.565,147.7,110.408
380,73.596,147.7,110.442
381,73.503,147.735,110.34
382,73.689,147.7,110.51
383,73.596,147.7,110.476
384,73.751,147.805,110.374
385,73.813,147.77,110.544
386,73.782,147.665,110.476
387,73.844,147.595,110.51
388,73.844,147.7,110.578
389,73.906,147.735,110.51
390,74.03,147.665,110.544
391,73.968,147.735,110.714
392,74.092,147.77,110.714
393,74.061,147.735,110.816
394,74.061,147.735,110.918
395,74.247,147.665,110.748
396,74.154,147.735,110.748
397,74.278,147.665,110.748
398,74.309,147.63,110.884
399,74.371,147.7,110.884
400,74.278,147.665,110.986
401,74.495,147.525,111.054
402,74.371,147.735,111.156
403,74.433,147.665,111.122
404,74.371,147.665,111.122
405,74.588,147.63,110.986
406,74.557,147.77,111.054
407,74.619,147.63,111.19
408,74.65,147.7,111.156
409,74.619,147.665,111.02
410,74.681,147.525,111.156
411,74.836,147.63,111.156
412,74.898,147.63,111.19
413,74.836,147.665,111.156
414,74.867,147.595,111.224
415,74.991,147.665,111.224
416,74.96,147.7,111.292
417,75.022,147.56,111.292
418,75.115,147.735,111.36
419,75.177,147.7,110.85
420,75.084,147.595,110.408
421,75.27,147.63,110
422,75.177,140.245,110.306
423,75.208,140.245,111.122
424,75.363,106.868,112.108
425,75.332,103.06,112.652
426,75.425,99.86,113.23
427,75.456,93.876,113.604
428,75.828,91.088,114.182
429,75.859,88.738,114.318
430,75.921,86.46,114.352
431,75.983,84.454,114.114
432,75.983,82.686,114.012
433,76.107,82.652,113.638
434,76.138,80.714,113.162
435,76.2,78.16,112.652
436,76.293,75.032,112.108
437,76.386,74.148,111.462
438,76.51,72.414,110.85
439,76.479,73.23,110.238
440,76.479,71.02,109.418
441,76.51,68.228,108.908
442,76.541,67.004,108.058
443,76.634,65.95,107.208
444,76.603,67.106,106.63
445,76.603,64.964,105.644
446,76.727,64.386,104.998
447,76.727,64.59,104.25
448,76.696,64.454,103.604
449,76.851,64.76,102.72
450,76.789,65.542,101.904
451,76.82,64.556,101.224
452,76.851,63.91,100.408
453,76.851,63.672,99.69
454,76.851,63.502,98.942
455,76.944,63.4,98.262
456,76.758,64.216,97.378
457,76.882,62.346,96.834
458,76.882,62.278,96.188
459,76.882,61.394,95.508
460,77.006,61.122,94.828
461,76.944,59.18,94.386
462,77.006,59.044,93.672
463,76.975,57.99,92.89
464,76.913,58.772,92.346
465,77.037,57.82,91.802
466,76.882,58.262,91.054
467,76.913,58.194,90.578
468,76.975,57.718,89.826
469,77.037,58.738,89.35
470,77.068,58.296,88.704
471,76.882,58.126,88.092
472,76.975,57.548,87.582
473,77.006,56.902,87.072
474,77.068,56.426,86.562
475,76.975,56.97,85.916
476,76.975,57.378,85.474
477,77.161,58.058,85.032
478,76.975,57.514,84.352
479,76.913,56.936,83.876
480,76.975,56.426,83.23
481,76.944,56.46,82.822
482,76.975,56.188,82.278
483,76.975,55.508,81.904
484,76.82,55.032,81.53
485,76.851,54.25,80.884
486,77.006,54.42,80.612
487,77.037,53.842,80.068
488,77.13,53.944,79.758
489,77.13,53.978,79.418
490,77.099,53.944,79.01
491,77.099,53.332,78.67
492,77.192,53.638,78.262
493,77.068,53.604,77.82
494,77.161,53.604,77.378
495,77.192,52.992,77.14
496,77.099,53.23,76.596
497,77.161,52.924,76.256
498,77.099,52.584,75.746
499,77.192,52.108,75.474
