Time (s),Gear Slug TC (C),Gear Outside TC (C),Gear Inside TC (C)
156,35.304,52.686,35.74
157,35.27,52.652,35.705
158,35.27,52.788,35.845
159,35.304,52.788,35.985
160,35.27,52.72,36.09
161,35.338,52.72,36.02
162,35.27,52.788,36.055
163,35.338,52.72,36.055
164,35.372,52.652,36.23
165,35.27,52.72,36.3
166,35.134,52.72,36.335
167,35.372,52.754,36.3
168,35.27,52.686,36.58
169,35.338,52.788,36.44
170,35.338,52.788,36.65
171,35.338,52.822,36.65
172,35.27,52.754,36.58
173,35.304,52.72,36.86
174,35.338,52.72,36.72
175,35.304,52.754,36.895
176,35.406,52.754,36.86
177,35.372,52.788,36.825
178,35.304,52.89,36.965
179,35.406,52.822,37.105
180,35.44,52.89,37.105
181,35.474,52.822,37.21
182,35.406,52.788,37.28
183,35.474,52.754,37.175
184,35.304,52.822,37.245
185,35.406,52.822,37.28
186,35.406,52.822,37.455
187,35.338,52.822,37.42
188,35.338,52.89,37.385
189,35.44,52.788,37.315
190,35.338,52.822,37.28
191,35.406,52.822,37.455
192,35.44,52.822,37.49
193,35.44,52.822,37.455
194,35.372,52.788,37.595
195,35.44,52.822,37.56
196,35.508,52.822,37.63
197,35.576,52.856,37.7
198,35.576,52.822,37.77
199,35.508,52.89,37.91
200,35.406,52.482,37.665
201,35.372,52.924,37.84
202,35.474,52.89,37.91
203,35.508,52.686,38.015
204,35.474,52.754,37.875
205,35.576,52.788,38.015
206,35.44,52.924,38.05
207,35.542,52.72,38.05
208,35.508,52.89,38.12
209,35.542,52.958,38.155
210,35.576,52.822,38.12
211,35.508,52.89,38.225
212,35.576,52.89,38.225
213,35.644,52.856,38.295
214,35.44,52.856,38.12
215,35.576,52.788,38.365
216,35.61,52.856,38.505
217,35.644,52.856,38.365
218,35.61,52.788,38.365
219,35.644,52.89,38.4
220,35.644,52.89,38.575
221,35.644,52.856,38.575
222,35.61,52.856,38.4
223,35.542,52.856,38.54
224,35.542,52.89,38.54
225,35.61,52.822,38.575
226,35.644,52.958,38.645
227,35.61,52.89,38.54
228,35.644,52.958,38.75
229,35.61,52.822,38.645
230,35.542,52.856,38.68
231,35.61,52.856,38.645
232,35.746,52.822,38.715
233,35.848,52.856,38.75
234,35.61,52.89,38.855
235,35.712,52.958,38.715
236,35.78,52.89,38.785
237,35.61,52.89,38.855
238,35.542,52.958,38.785
239,35.678,52.856,38.855
240,35.61,52.89,38.89
241,35.61,52.89,38.715
242,35.644,52.89,38.855
243,35.678,52.822,38.995
244,35.61,52.992,38.96
245,35.678,52.992,39.135
246,35.712,52.856,39.03
247,35.746,52.924,39.03
248,35.678,52.822,38.96
249,35.712,52.822,39.1
250,35.746,52.958,38.96
251,35.712,52.924,39.1
252,35.746,52.924,39.1
253,35.848,52.958,39.17
254,35.814,52.958,39.17
255,35.678,52.958,39.345
256,35.746,52.958,39.205
257,35.78,52.924,39.17
258,35.814,52.856,39.24
259,35.746,52.924,39.31
260,35.814,52.924,39.31
261,35.882,53.026,39.415
262,35.848,52.992,39.415
263,35.984,53.026,39.52
264,35.95,53.094,39.485
265,35.78,53.094,39.485
266,35.95,53.026,39.485
267,35.95,52.958,39.485
268,36.086,52.992,39.555
269,35.984,52.856,39.485
270,35.95,52.992,39.52
271,35.984,53.128,39.555
272,36.052,52.992,39.695
273,35.95,52.958,39.66
274,36.018,52.89,39.52
275,36.018,52.992,39.555
276,35.95,53.026,39.625
277,36.018,53.026,39.52
278,36.086,52.992,39.73
279,36.018,53.026,39.66
280,36.018,52.924,39.695
281,35.95,53.06,39.765
282,36.086,53.128,39.695
283,36.154,52.958,39.695
284,36.052,52.992,39.87
285,35.95,53.264,39.94
286,36.086,53.06,39.975
287,35.95,52.924,39.87
288,36.188,53.094,39.835
289,36.12,53.06,39.8
290,36.12,52.992,39.835
291,36.086,53.026,39.94
292,36.086,52.992,39.94
293,36.324,53.026,39.905
294,36.052,52.958,39.87
295,36.222,52.924,39.905
296,36.154,53.026,39.975
297,36.222,53.094,40.01
298,36.256,53.026,40
299,36.154,53.06,40.034
300,36.188,52.89,40.068
301,36.222,53.026,40.01
302,36.154,53.06,40.08
303,36.222,53.094,39.975
304,36.188,53.094,40
305,36.256,53.06,40.034
306,36.256,52.958,40.102
307,36.222,52.958,40.034
308,36.29,53.128,40.102
309,36.12,52.992,40.136
310,36.324,52.924,40.102
311,36.222,53.094,40.136
312,36.324,52.992,40.136
313,36.358,53.128,40.17
314,36.256,53.128,40.17
315,36.29,52.992,40.272
316,36.256,53.026,40.272
317,36.12,53.06,40.34
318,36.154,53.06,40.272
319,36.392,53.128,40.272
320,36.392,53.06,40.34
321,36.222,53.06,40.374
322,36.426,53.094,40.374
323,36.256,52.992,40.34
324,36.562,52.992,40.272
325,36.426,53.06,40.442
326,36.358,52.992,40.238
327,36.426,53.06,40.544
328,36.562,53.162,40.442
329,36.358,53.128,40.442
330,36.392,53.128,40.34
331,36.29,53.094,40.34
332,36.358,52.89,40.17
333,36.46,53.06,40.238
334,36.392,53.06,40.306
335,36.494,53.162,40.374
336,36.358,52.958,40.476
337,36.358,53.128,40.408
338,36.562,52.958,40.476
339,36.63,53.162,40.544
340,36.46,53.094,40.578
341,36.29,53.094,40.442
342,36.528,52.992,40.51
343,36.426,53.06,40.442
344,36.528,52.924,40.578
345,36.528,53.094,40.51
346,36.596,53.026,40.544
347,36.494,53.094,40.68
348,36.494,53.23,40.51
349,36.494,53.026,40.476
350,36.596,53.094,40.544
351,36.596,53.06,40.578
352,36.494,53.094,40.612
353,36.596,53.026,40.51
354,36.528,53.06,40.578
355,36.63,53.094,40.68
356,36.562,53.026,40.646
357,36.63,53.06,40.714
358,36.494,53.162,40.68
359,36.63,52.924,40.748
360,36.596,53.06,40.714
361,36.698,52.992,40.714
362,36.596,53.026,40.748
363,36.562,53.094,40.714
364,36.732,52.856,40.748
365,36.596,53.128,40.782
366,36.596,53.026,40.714
367,36.834,53.128,40.714
368,36.698,53.06,40.85
369,36.63,53.094,40.918
370,36.63,53.026,40.816
371,36.664,53.026,40.748
372,36.834,53.06,40.952
373,36.63,53.026,40.816
374,36.698,53.128,40.884
375,36.698,53.026,40.918
376,36.766,52.992,40.884
377,36.766,52.992,40.782
378,36.936,53.06,40.85
379,36.732,53.06,40.918
380,36.8,52.992,40.918
381,36.766,53.094,40.952
382,36.8,53.094,40.884
383,36.698,53.162,40.884
384,36.902,53.026,41.02
385,36.8,53.094,40.952
386,36.732,53.094,40.952
387,36.834,53.06,40.986
388,36.766,53.026,41.088
389,36.902,52.992,41.088
390,36.868,52.89,40.986
391,37.004,52.89,40.952
392,36.8,53.026,41.088
393,36.936,53.094,40.986
394,36.834,52.992,41.122
395,36.868,52.992,41.122
396,36.936,53.162,40.986
397,36.97,53.128,41.02
398,36.868,53.06,41.02
399,36.902,53.128,41.02
400,37.106,53.094,41.19
401,36.936,53.026,41.156
402,36.97,53.094,41.02
403,36.868,52.958,41.054
404,36.97,53.196,41.156
405,36.936,53.162,41.088
406,37.072,52.992,41.19
407,37.106,53.128,41.19
408,37.004,53.128,41.02
409,36.902,53.06,41.122
410,37.038,52.958,41.19
411,36.97,52.924,41.054
412,37.174,53.026,41.156
413,36.97,53.06,41.156
414,36.97,52.924,41.122
415,37.14,53.026,41.36
416,37.004,53.06,41.292
417,37.004,53.094,41.292
418,36.868,52.958,41.224
419,37.106,52.924,41.258
420,37.106,53.094,41.258
421,37.004,52.924,41.224
422,36.97,53.026,41.224
423,37.106,52.992,41.326
424,37.208,46.052,41.666
425,37.14,43.264,41.632
426,37.072,42.414,41.904
427,37.31,42.006,41.87
428,37.208,41.734,41.972
429,37.242,41.462,42.006
430,37.174,41.258,42.04
431,37.31,39.87,42.074
432,37.072,39.03,41.972
433,37.276,38.925,42.04
434,37.276,39.17,41.938
435,37.242,38.82,41.972
436,37.174,38.505,41.938
437,37.14,38.82,41.632
438,37.14,38.715,41.666
439,37.174,38.4,41.7
440,37.412,38.225,41.53
441,37.412,38.645,41.564
442,37.446,38.68,41.326
443,37.412,38.505,41.394
444,37.344,38.715,41.292
445,37.446,38.54,41.156
446,37.446,38.47,41.02
447,37.378,38.225,41.054
448,37.412,38.295,40.748
449,37.548,38.085,40.612
450,37.378,37.945,40.714
451,37.344,37.98,40.646
452,37.446,38.155,40.51
453,37.48,38.12,40.272
454,37.276,38.575,40.34
455,37.514,38.26,40.238
456,37.446,38.225,40.102
457,37.378,38.155,40.102
458,37.378,38.155,40.068
459,37.48,37.91,39.975
460,37.446,37.91,39.905
461,37.548,37.98,39.835
462,37.446,38.015,39.695
463,37.412,37.98,39.555
464,37.514,37.84,39.555
465,37.378,37.595,39.45
466,37.446,37.35,39.24
467,37.582,37.315,39.38
468,37.446,37.105,39.31
469,37.446,36.72,39.31
470,37.31,36.475,39.065
471,37.412,36.475,38.995
472,37.582,36.265,38.995
473,37.378,36.37,38.995
474,37.412,36.51,38.855
475,37.548,36.545,38.785
476,37.48,36.265,38.575
477,37.65,36.335,38.47
478,37.48,36.265,38.575
479,37.548,36.37,38.435
480,37.582,36.44,38.295
481,37.344,36.685,38.33
482,37.344,36.685,38.4
483,37.616,36.65,38.225
484,37.446,36.405,38.015
485,37.582,36.125,38.155
486,37.514,35.775,38.19
487,37.412,35.88,37.98
488,37.48,35.915,38.05
489,37.548,35.845,37.84
490,37.412,35.915,37.77
491,37.48,35.74,37.595
492,37.344,35.915,37.7
493,37.378,35.775,37.56
494,37.48,35.635,37.63
495,37.514,35.6,37.385
496,37.548,35.705,37.525
497,37.548,35.775,37.525
498,37.344,35.775,37.49
499,37.48,35.635,37.385
