Time (s),Gear Slug TC (C),Gear Outside TC (C),Gear Inside TC (C)
81,30.034,48.296,33.815
82,30.068,48.432,33.85
83,30.045,48.432,34.025
84,30.034,48.364,33.955
85,30.045,48.33,33.955
86,30.045,48.33,34.095
87,30.136,48.33,34.235
88,30.068,48.296,34.06
89,30.034,48.432,34.165
90,30.068,48.33,34.095
91,30.068,48.432,34.235
92,30.102,48.33,34.2
93,30.204,48.296,34.305
94,30.068,48.364,34.41
95,30.01,48.262,34.445
96,30.034,48.432,34.41
97,30.136,48.262,34.375
98,30.17,48.228,34.41
99,30.034,48.262,34.515
100,30.068,48.33,34.48
101,30.204,48.432,34.585
102,30.034,48.33,34.515
103,30.204,48.16,34.655
104,30.272,48.398,34.62
105,30.17,48.228,34.585
106,30.238,48.33,34.655
107,30.272,48.262,34.69
108,30.306,48.262,34.69
109,30.204,48.364,34.76
110,30.136,48.228,34.795
111,30.17,48.16,34.795
112,30.17,48.296,34.9
113,30.17,48.228,34.83
114,30.408,48.398,35.145
115,30.51,48.33,35.005
116,30.34,48.5,35.11
117,30.476,48.5,35.18
118,30.476,48.466,35.18
119,30.408,48.466,35.145
120,30.476,48.432,35.32
121,30.476,48.364,35.32
122,30.442,48.432,35.18
123,30.408,48.364,35.32
124,30.476,48.398,35.285
125,30.476,48.296,35.355
126,30.476,48.33,35.425
127,30.408,48.33,35.355
128,30.476,48.466,35.495
129,30.646,48.636,35.425
130,30.646,48.466,35.635
131,30.544,48.534,35.6
132,30.544,48.704,35.74
133,30.51,48.738,35.53
134,30.578,48.636,35.495
135,30.476,48.636,35.565
136,30.646,48.5,35.705
137,30.476,48.67,35.705
138,30.612,48.806,35.6
139,30.578,48.534,35.705
140,30.646,48.806,35.74
141,30.442,48.568,35.81
142,30.544,48.704,35.705
143,30.714,48.5,35.88
144,30.51,48.704,35.81
145,30.612,48.636,35.775
146,30.612,48.5,35.845
147,30.612,48.636,35.81
148,30.51,48.568,35.915
149,30.782,48.636,35.74
150,30.748,48.568,35.985
151,30.782,48.602,35.845
152,30.748,48.67,35.845
153,30.714,48.534,35.95
154,30.68,48.636,35.985
155,30.68,48.602,36.02
156,30.646,48.5,35.915
157,30.816,48.67,36.055
158,30.68,48.602,36.23
159,30.714,48.704,36.16
160,30.714,48.738,36.055
161,30.714,48.636,36.055
162,30.748,48.772,36.125
163,30.884,48.738,36.265
164,30.68,48.806,36.23
165,30.884,48.772,36.3
166,30.884,48.772,36.16
167,30.952,48.84,36.265
168,30.816,48.772,36.195
169,30.85,48.874,36.37
170,30.952,48.908,36.265
171,30.884,48.636,36.23
172,30.714,48.772,36.37
173,30.816,48.704,36.3
174,30.952,48.874,36.405
175,30.918,48.772,36.475
176,30.986,48.874,36.475
177,31.02,48.908,36.545
178,31.122,48.908,36.44
179,30.952,48.84,36.58
180,31.02,48.908,36.475
181,31.02,48.738,36.545
182,30.986,48.874,36.475
183,30.986,48.874,36.545
184,30.918,48.67,36.615
185,31.02,48.738,36.65
186,31.02,48.84,36.685
187,31.054,48.772,36.65
188,31.088,48.738,36.65
189,31.156,48.772,36.58
190,31.088,48.874,36.72
191,31.054,48.908,36.72
192,31.122,48.67,36.65
193,31.088,48.636,36.72
194,31.02,48.772,36.72
195,31.122,48.772,36.72
196,31.054,48.738,36.615
197,31.122,48.738,36.685
198,31.122,48.704,36.72
199,31.088,48.704,36.895
200,31.258,48.772,36.685
201,31.122,48.602,36.755
202,31.054,48.738,36.86
203,31.156,48.704,36.93
204,31.122,48.67,36.79
205,31.224,48.602,36.86
206,31.156,48.636,36.895
207,31.258,48.67,36.895
208,31.19,48.568,36.965
209,31.326,48.67,36.93
210,31.19,48.602,37.035
211,31.054,48.602,36.965
212,31.224,48.636,36.86
213,31.292,48.602,36.93
214,31.156,48.704,36.965
215,31.326,48.568,37
216,31.19,48.466,37.035
217,31.326,48.568,37.07
218,31.292,48.67,37.035
219,31.258,48.568,37.105
220,31.326,48.466,37
221,31.36,48.5,37.035
222,31.224,48.602,37.105
223,31.292,48.568,37.035
224,31.258,48.5,37.07
225,31.292,48.466,37.07
226,31.326,48.602,37.035
227,31.36,48.432,37.105
228,31.428,48.534,37.14
229,31.326,48.466,37.14
230,31.19,48.466,37.175
231,31.394,48.534,37.175
232,31.394,48.602,37.21
233,31.462,48.534,37.385
234,31.53,48.5,37.315
235,31.462,48.602,37.28
236,31.462,48.5,37.28
237,31.598,48.67,37.42
238,31.53,48.738,37.385
239,31.598,48.704,37.42
240,31.53,48.534,37.42
241,31.564,48.602,37.42
242,31.632,48.466,37.525
243,31.564,48.602,37.35
244,31.53,48.568,37.63
245,31.632,48.568,37.455
246,31.632,48.568,37.49
247,31.7,48.5,37.525
248,31.53,48.5,37.56
249,31.734,48.534,37.56
250,31.7,48.602,37.56
251,31.734,48.5,37.595
252,31.53,48.5,37.56
253,31.632,48.602,37.455
254,31.768,48.602,37.665
255,31.734,48.5,37.525
256,31.666,48.466,37.595
257,31.632,48.398,37.665
258,31.7,48.364,37.63
259,31.768,48.5,37.56
260,31.734,48.33,37.56
261,31.836,48.636,37.7
262,31.87,48.466,37.7
263,31.904,48.67,37.7
264,31.802,48.636,37.63
265,31.768,48.67,37.63
266,31.7,48.738,37.7
267,31.904,48.636,37.735
268,31.904,48.67,37.735
269,31.836,48.704,37.7
270,31.87,48.67,37.665
271,31.87,48.806,37.77
272,31.87,48.908,37.805
273,31.87,48.874,37.7
274,31.904,48.908,37.77
275,31.87,48.874,37.91
276,31.904,49.044,37.805
277,31.87,48.874,37.77
278,31.972,48.942,37.875
279,31.87,49.146,37.84
280,31.972,48.908,37.875
281,31.938,48.976,37.84
282,32.006,48.84,37.91
283,31.904,48.976,37.91
284,32.006,49.044,37.98
285,32.04,48.976,37.84
286,32.04,48.908,37.945
287,32.074,48.942,37.945
288,32.108,48.942,37.84
289,31.938,48.976,37.945
290,32.074,48.908,37.945
291,31.802,48.908,38.015
292,32.142,48.976,38.085
293,32.006,48.738,38.015
294,32.108,49.112,38.12
295,32.074,48.908,38.12
296,32.176,49.044,38.155
297,32.21,48.874,38.12
298,32.142,48.976,38.12
299,32.21,48.84,38.085
300,32.142,49.044,38.155
