Time (s),Gear Slug TC (C),Gear Outside TC (C),Gear Inside TC (C)
89,52.244,35.425,42.924
90,52.211,35.04,42.924
91,52.145,35.04,42.822
92,52.178,35.075,42.89
93,52.145,34.795,42.856
94,52.178,34.48,42.89
95,52.244,34.305,42.856
96,52.013,34.375,42.788
97,52.013,34.165,42.822
98,52.178,34.235,42.618
99,52.112,34.2,42.72
100,52.079,34.2,42.754
101,52.046,34.34,42.788
102,52.112,34.235,42.72
103,52.079,34.34,42.788
104,52.145,34.025,42.822
105,52.112,34.165,42.72
106,52.046,33.955,42.754
107,51.947,33.85,42.754
108,52.178,34.2,42.516
109,52.112,34.165,42.754
110,52.013,34.13,42.652
111,52.145,33.955,42.618
112,52.079,33.99,42.618
113,52.112,34.34,42.652
114,52.079,34.2,42.652
115,51.914,34.27,42.788
116,52.013,34.13,42.72
117,51.914,34.34,42.72
118,51.98,34.34,42.278
119,52.079,34.27,42.652
120,51.947,34.375,42.618
121,52.013,34.62,42.652
122,51.947,34.585,42.584
123,51.947,34.375,42.652
124,52.145,34.375,42.788
125,52.013,34.55,42.72
126,52.079,34.9,42.686
127,52.046,34.935,42.652
128,52.178,35.215,42.686
129,52.079,35.46,42.584
130,52.013,35.25,42.788
131,51.947,35.25,42.72
132,52.079,35.285,42.584
133,52.112,35.285,42.686
134,51.98,35.495,42.652
135,52.112,35.565,42.686
136,51.947,35.635,42.686
137,51.881,35.18,42.72
138,52.046,35.18,42.686
139,52.013,35.11,42.686
140,51.947,35.005,42.618
141,51.947,34.62,42.278
142,51.98,34.795,42.686
143,52.013,34.9,42.618
144,51.947,34.76,42.618
145,51.881,35.285,42.584
146,51.98,35.39,42.448
147,51.881,35.32,42.21
148,51.881,34.97,42.55
149,51.815,34.935,42.55
150,51.914,35.11,42.516
151,51.881,35.32,42.516
152,51.914,35.285,42.584
153,51.881,35.39,42.414
154,51.881,35.53,42.448
155,51.848,35.25,42.414
156,51.815,35.355,42.448
157,51.782,35.355,42.38
158,51.815,35.355,42.584
159,51.815,35.215,42.516
160,51.815,34.76,42.448
161,51.782,34.55,42.482
162,51.815,34.83,42.346
163,51.815,34.865,42.346
164,51.749,34.97,42.448
165,51.815,34.935,42.244
166,51.716,35.04,42.38
167,51.782,35.285,42.346
168,51.815,35.355,42.346
169,51.782,35.18,42.21
170,51.716,35.075,42.346
171,51.815,35.075,42.346
172,51.716,35.46,42.312
173,51.782,35.46,42.244
174,51.848,35.6,42.244
175,51.782,35.53,42.278
176,51.749,35.145,42.21
177,51.749,34.69,42.278
178,51.716,34.515,42.244
179,51.683,34.69,41.904
180,51.782,34.725,42.244
181,51.683,34.515,42.108
182,51.683,34.55,42.108
183,51.683,34.55,42.074
184,51.716,79.724,42.21
185,51.551,87.616,42.38
186,51.716,91.598,42.244
187,51.617,93.74,42.414
188,51.716,95.576,42.754
189,51.551,96.358,43.06
190,51.617,96.868,43.468
191,51.617,97.174,43.808
192,51.617,97.446,44.216
193,51.584,97.616,44.59
194,51.584,97.854,45.032
195,51.485,97.99,45.338
196,51.452,98.058,45.508
197,51.551,98.296,46.018
198,51.617,98.466,46.222
199,51.419,98.228,46.562
200,51.551,98.466,46.8
201,51.617,98.534,47.208
202,51.452,98.602,47.48
203,51.485,98.636,47.786
204,51.452,98.874,47.99
205,51.551,98.704,48.194
206,51.485,98.908,48.5
207,51.32,99.01,48.738
208,51.452,98.976,48.942
209,51.452,98.942,49.316
210,51.386,99.146,49.486
211,51.386,99.18,49.69
212,51.452,99.146,50.068
213,51.452,99.316,50.306
214,51.419,99.214,50.51
215,51.32,99.35,50.612
216,51.419,99.282,50.85
217,51.485,99.452,50.884
218,51.485,99.248,51.19
219,51.386,99.452,51.326
220,51.386,99.452,51.462
221,51.32,99.384,51.598
222,51.287,99.452,51.938
223,51.386,99.486,51.768
224,51.287,99.486,52.108
225,51.287,99.486,52.244
226,51.287,99.452,52.346
227,51.287,99.52,52.38
228,51.353,99.69,52.618
229,51.32,99.656,52.584
230,51.386,99.622,52.924
231,51.32,99.554,53.094
232,51.155,99.792,53.128
233,51.155,99.69,53.094
234,51.287,99.826,53.366
235,51.155,99.758,53.468
236,51.287,99.792,53.672
237,51.122,99.792,53.808
238,51.221,100,53.876
239,51.023,99.894,53.842
240,51.155,99.826,54.046
241,51.254,99.894,54.284
242,51.122,99.826,54.284
243,51.221,99.928,54.318
244,51.221,99.622,54.522
245,51.353,100.034,54.59
246,51.221,100,54.828
247,51.188,100.068,54.794
248,51.155,100.102,54.998
249,51.221,100.068,54.93
250,51.188,100.034,55.236
251,51.155,100.136,55.338
252,51.188,99.928,55.372
253,51.188,100.204,55.508
254,51.155,100.17,55.508
255,51.155,100.306,55.61
256,51.188,100.238,55.678
257,51.122,100.136,55.882
258,51.122,100.204,55.916
259,51.188,100.136,55.78
260,51.122,100.136,56.086
261,51.188,100.272,55.984
262,51.023,100.272,56.086
263,51.089,100.204,56.222
264,51.188,100.272,56.29
265,51.089,100.306,56.222
266,51.089,100.442,56.392
267,51.155,100.374,56.528
268,51.155,100.272,56.528
269,51.056,100.306,56.664
270,51.188,100.34,56.562
271,51.056,100.272,56.698
272,51.056,100.306,56.732
273,51.023,100.442,56.834
274,51.089,100.408,57.072
275,51.023,100.442,56.97
276,50.99,100.442,57.174
277,51.056,100.374,57.174
278,51.056,100.51,57.242
279,51.089,100.476,57.412
280,51.023,100.408,57.344
281,50.957,100.442,57.378
282,50.957,100.442,57.548
283,50.957,100.34,57.582
284,50.99,100.34,57.548
285,50.99,100.34,57.65
286,50.957,100.374,57.65
287,50.858,100.476,57.616
288,50.957,100.272,57.718
289,51.056,100.374,57.65
290,50.891,100.476,57.786
291,50.99,100.374,57.786
292,50.891,100.408,57.378
293,51.023,100.476,57.752
294,50.858,100.408,57.82
295,50.957,100.476,57.956
296,51.023,100.51,57.956
297,50.825,100.544,57.956
298,50.891,100.544,58.16
299,50.825,100.612,58.126
300,50.924,100.544,58.16
301,50.825,100.578,58.126
302,50.759,100.646,58.364
303,50.891,100.544,58.398
304,50.924,100.68,58.432
305,50.924,100.578,58.398
306,50.759,100.544,58.534
307,50.957,100.612,58.568
308,50.891,100.68,58.67
309,50.858,100.476,58.67
310,50.957,100.612,58.704
311,50.858,100.646,58.738
312,50.858,100.646,58.704
313,51.056,100.612,58.67
314,50.759,100.646,58.976
315,50.825,100.646,58.772
316,50.858,100.68,58.84
317,50.759,100.68,58.874
318,50.858,100.714,59.01
319,50.924,100.612,58.908
320,50.924,100.748,59.044
321,50.924,100.714,59.044
322,50.858,100.816,59.01
323,50.858,100.85,59.214
324,50.891,100.85,59.078
325,50.792,100.782,59.248
326,50.891,100.782,59.044
327,50.891,100.782,59.18
328,50.957,100.68,59.078
329,50.891,100.884,59.214
330,50.858,100.714,59.316
331,50.891,100.782,59.146
332,50.924,100.884,59.384
333,50.891,100.918,59.35
334,50.891,101.054,58.942
335,50.726,100.816,59.35
336,50.957,100.918,59.418
337,50.891,100.884,59.452
338,50.891,100.918,59.52
339,50.858,100.85,59.656
340,50.858,100.986,59.622
341,50.99,100.884,59.588
342,50.957,100.952,59.554
343,50.891,100.986,59.622
344,50.924,101.02,59.282
345,50.825,100.85,59.758
346,50.957,101.02,59.792
347,50.792,100.952,59.724
348,50.924,100.986,59.622
349,50.957,100.952,59.724
350,50.924,100.918,59.758
351,50.825,101.156,59.826
352,50.957,101.02,59.928
353,50.924,100.986,59.928
354,50.858,100.952,60
355,50.858,100.952,59.86
356,50.957,101.088,59.826
357,50.99,101.122,59.86
358,50.957,101.02,59.894
359,50.957,100.986,59.928
360,50.891,100.952,60.102
361,50.957,101.02,59.894
362,50.858,100.918,60.068
363,50.891,101.02,60.034
364,50.957,101.02,60.102
365,50.99,100.918,60.204
366,51.056,100.918,60.136
367,50.99,101.122,60.204
368,51.089,100.952,60
369,50.99,100.986,60.17
370,51.122,100.884,60.238
371,51.056,100.85,60.136
372,51.122,100.918,60.272
373,51.023,100.85,60.136
374,51.155,100.918,60.408
375,51.023,100.918,60.408
376,51.089,100.952,60.374
377,50.99,100.782,60.306
378,51.056,100.782,60.442
379,51.089,100.85,60.476
380,51.056,100.986,60.476
381,51.155,100.748,60.612
382,51.122,100.816,60.578
383,51.155,100.816,60.578
384,51.155,100.748,60.476
385,51.122,100.782,60.408
386,51.155,100.782,60.51
387,51.089,100.714,60.408
388,51.089,100.782,60.612
389,51.155,100.85,60.612
390,51.188,100.68,60.646
391,51.023,100.68,60.748
392,51.122,100.646,60.68
393,51.188,100.68,60.884
394,51.122,100.646,60.68
395,51.023,100.714,60.884
396,51.155,100.578,60.782
397,51.155,100.612,60.816
398,51.221,100.544,60.816
399,51.155,100.612,60.816
400,51.221,100.646,60.85
401,51.254,100.68,60.816
402,51.188,100.578,60.68
403,51.155,100.544,60.748
404,51.155,100.442,60.782
405,51.254,100.408,60.85
406,51.287,100.544,60.782
407,51.155,100.544,60.782
408,51.32,100.544,60.884
409,51.188,100.408,60.884
410,51.353,100.442,60.782
411,51.254,100.442,60.952
412,51.32,100.51,61.122
413,51.287,100.408,61.054
414,51.221,100.374,60.986
415,51.353,100.442,61.088
416,51.353,100.34,61.054
417,51.32,100.34,61.054
418,51.287,100.374,61.088
419,51.32,100.34,61.088
420,51.419,100.442,61.19
421,51.287,100.34,61.156
422,51.287,100.34,61.224
423,51.287,100.306,61.19
424,51.353,100.306,61.224
425,51.32,100.476,61.258
426,51.386,100.306,61.156
427,51.353,100.442,61.224
428,51.32,100.51,61.224
429,51.419,100.374,61.19
430,51.386,100.408,61.258
431,51.452,100.408,61.258
432,51.452,100.34,61.156
433,51.254,100.51,61.224
434,51.386,100.442,61.156
435,51.353,100.34,61.122
436,51.518,100.34,61.36
437,51.452,100.374,61.258
438,51.485,100.408,61.326
439,51.419,100.374,61.428
440,51.584,100.442,61.326
441,51.518,100.408,61.36
442,51.452,100.408,61.394
443,51.518,100.544,61.53
444,51.452,100.51,61.496
445,51.485,100.476,61.564
446,51.452,100.51,61.632
447,51.518,100.578,61.496
448,51.617,100.374,61.598
449,51.584,100.476,61.462
450,51.584,100.408,61.428
451,51.518,100.51,61.53
452,51.716,100.442,61.462
453,51.584,100.34,61.53
454,51.65,100.476,61.598
455,51.518,100.476,61.496
456,51.749,100.476,61.666
457,51.683,100.408,61.632
458,51.617,100.442,61.428
459,51.683,100.612,61.598
460,51.617,100.544,61.666
461,51.65,100.51,61.734
462,51.683,100.476,61.632
463,51.716,100.544,61.802
464,51.683,100.646,61.768
465,51.683,100.68,61.734
466,51.683,100.612,61.7
467,51.65,100.612,61.734
468,51.716,100.544,61.666
469,51.716,100.68,61.768
470,51.683,100.612,61.836
471,51.848,100.544,61.904
472,51.716,100.578,61.666
473,51.848,100.544,61.53
474,51.749,100.578,61.428
475,51.815,100.51,61.428
476,51.782,100.544,61.564
477,51.815,100.612,61.7
478,51.848,100.544,61.496
479,51.716,100.646,61.496
480,51.881,100.51,61.496
481,51.947,100.442,61.666
482,51.782,100.68,61.666
483,51.848,94.352,62.414
484,51.947,94.352,63.196
485,52.013,68.806,63.808
486,51.848,66.834,64.012
487,51.881,65.304,64.114
488,51.947,62.312,64.386
489,51.947,59.86,64.318
490,51.98,58.67,64.216
491,52.046,56.324,64.148
492,51.881,55.712,64.046
493,51.98,54.216,63.842
494,52.145,54.284,63.774
495,52.079,54.998,63.366
496,52.079,54.964,63.196
497,52.079,54.726,62.992
498,52.079,54.284,62.788
499,52.046,52.856,62.482
