Time (s),Gear Slug TC (C),Gear Outside TC (C),Gear Inside TC (C)
112,70.62,148.015,96.868
113,70.62,148.19,96.868
114,70.651,148.295,96.936
115,70.589,148.26,97.378
116,70.713,148.295,97.412
117,70.682,148.4,97.514
118,70.713,148.19,97.786
119,70.713,148.155,97.922
120,70.868,148.19,98.058
121,70.682,148.295,98.228
122,70.775,148.295,98.5
123,70.837,148.155,98.466
124,70.93,148.33,98.636
125,70.93,148.155,98.908
126,70.775,148.225,98.874
127,70.899,148.19,99.112
128,70.899,148.26,99.18
129,70.806,148.225,99.35
130,70.93,148.26,99.418
131,70.868,148.26,99.52
132,70.93,148.295,99.724
133,70.961,148.225,100
134,71.023,148.26,100.204
135,70.93,148.26,100.34
136,71.054,148.26,100.374
137,71.085,148.33,100.476
138,70.992,148.225,100.646
139,71.085,148.19,100.68
140,71.054,148.19,100.816
141,71.24,148.19,101.02
142,71.178,148.19,101.054
143,71.209,148.19,101.122
144,71.209,148.365,101.326
145,71.271,148.33,101.258
146,71.302,148.26,101.428
147,71.271,148.26,101.598
148,71.333,148.19,101.666
149,71.364,148.4,101.734
150,71.333,148.295,101.802
151,71.302,148.295,101.904
152,71.364,148.225,101.972
153,71.395,148.26,102.108
154,71.457,148.155,102.176
155,71.426,148.225,102.346
156,71.395,148.435,102.38
157,71.364,148.19,102.584
158,71.55,148.295,102.516
159,71.519,148.12,102.584
160,71.55,147.98,102.584
161,71.612,148.155,102.754
162,71.643,148.12,102.822
163,71.705,148.19,102.754
164,71.643,148.26,102.958
165,71.55,148.295,103.026
166,71.674,148.19,103.128
167,71.674,148.295,103.094
168,71.86,148.435,103.366
169,71.86,148.435,103.468
170,71.984,148.435,103.366
171,71.953,148.4,103.536
172,72.046,148.33,103.604
173,72.077,148.4,103.57
174,72.139,148.575,103.774
175,72.046,148.505,103.842
176,72.108,148.33,103.91
177,72.139,148.47,103.978
178,72.263,148.435,104.114
179,72.294,148.33,104.182
180,72.356,148.225,104.182
181,72.263,148.435,104.386
182,72.418,148.4,104.318
183,72.325,148.4,104.42
184,72.48,148.505,104.42
185,72.356,148.365,104.42
186,72.542,148.4,104.658
187,72.418,148.4,104.59
188,72.511,148.4,104.692
189,72.387,148.47,104.862
190,72.604,148.365,104.794
191,72.542,148.33,105.032
192,72.635,148.4,105.1
193,72.79,148.4,105.1
194,72.604,148.295,105.134
195,72.697,148.365,105.168
196,72.821,148.33,105.27
197,72.914,148.33,105.338
198,72.728,148.365,105.338
199,72.883,148.225,105.372
200,72.821,148.505,105.338
201,72.79,148.4,105.406
202,72.852,148.225,105.508
203,72.883,148.19,105.576
204,72.914,148.4,105.474
205,72.976,148.19,105.508
206,72.976,148.295,105.61
207,73.069,148.365,105.61
208,73.162,148.19,105.746
209,73.131,148.19,105.746
210,73.069,148.225,105.746
211,73.317,148.365,105.814
212,73.224,148.295,105.916
213,73.286,148.19,106.052
214,73.224,148.225,106.256
215,73.317,148.26,106.12
216,73.255,148.33,106.086
217,73.317,148.19,106.256
218,73.255,148.155,106.188
219,73.472,148.19,106.222
220,73.534,148.155,106.188
221,73.503,148.225,106.12
222,73.503,148.155,106.086
223,73.534,148.12,106.29
224,73.596,148.155,106.256
225,73.658,148.19,106.324
226,73.689,148.085,106.392
227,73.627,148.225,106.494
228,73.782,148.33,106.63
229,73.658,148.26,106.664
230,73.782,148.225,106.596
231,73.875,148.19,106.392
232,73.906,148.295,106.834
233,73.906,148.295,106.732
234,73.968,148.26,106.902
235,74.03,148.33,106.902
236,73.999,148.295,106.936
237,74.061,148.26,107.038
238,74.185,148.155,107.004
239,74.061,148.225,107.004
240,74.154,148.155,107.038
241,74.185,148.12,107.038
242,74.278,148.19,107.174
243,74.247,148.295,107.174
244,74.247,148.155,107.174
245,74.34,148.225,107.276
246,74.34,148.12,107.242
247,74.495,148.19,107.344
248,74.495,148.12,107.276
249,74.34,148.05,107.344
250,74.495,148.155,107.276
251,74.588,148.225,107.276
252,74.526,148.05,107.412
253,74.557,148.085,107.344
254,74.619,148.225,107.548
255,74.65,148.19,107.48
256,74.65,148.05,107.48
257,74.743,148.015,107.582
258,74.774,148.19,107.514
259,74.774,148.05,107.582
260,74.805,148.12,107.616
261,74.805,148.155,107.786
262,74.836,148.12,107.752
263,74.929,148.155,107.786
264,74.991,148.085,107.82
265,74.991,148.155,107.888
266,75.022,148.19,107.854
267,75.022,148.155,107.888
268,75.053,148.085,107.82
269,75.053,148.015,107.888
270,75.084,148.015,107.922
271,75.208,148.085,108.024
272,75.27,147.98,108.024
273,75.146,147.98,108.16
274,75.425,148.05,108.024
275,75.363,147.945,108.126
276,75.456,148.015,108.024
277,75.363,148.05,108.058
278,75.394,148.015,108.024
279,75.518,147.945,108.126
280,75.456,147.91,108.058
281,75.58,147.98,108.092
282,75.58,148.05,108.194
283,75.611,148.015,108.262
284,75.58,147.98,108.194
285,75.611,148.05,108.364
286,75.89,148.015,108.33
287,75.735,148.05,108.126
288,75.766,148.05,108.024
289,75.89,148.225,107.616
290,76.014,147.98,107.446
291,75.983,148.19,107.31
292,75.983,147.98,107.106
293,76.045,148.155,106.936
294,75.983,148.085,106.766
295,76.169,148.085,106.766
296,76.262,148.225,106.596
297,76.076,148.085,106.766
298,76.2,148.155,106.63
299,76.417,148.19,106.766
300,76.355,148.12,106.63
