Time (s),Gear Slug TC (C),Gear Outside TC (C),Gear Inside TC (C)
133,34.012,50.714,37.14
134,34.012,50.952,37.175
135,34.046,50.748,37.28
136,34.08,50.884,37.175
137,34.114,50.918,37.315
138,34.114,50.884,37.35
139,34.08,50.816,37.21
140,34.216,50.816,37.35
141,34.114,50.782,37.385
142,34.182,50.748,37.35
143,34.284,50.714,37.385
144,34.114,50.714,37.28
145,34.08,50.782,37.455
146,34.182,50.884,37.315
147,34.114,50.816,37.35
148,34.012,50.748,37.35
149,34.114,50.748,37.42
150,34.046,50.884,37.49
151,34.08,50.748,37.42
152,34.148,50.918,37.385
153,34.216,50.884,37.42
154,34.284,50.646,37.385
155,34.148,50.782,37.42
156,34.25,50.884,37.56
157,34.182,50.884,37.63
158,34.216,50.748,37.665
159,34.216,50.782,37.7
160,34.318,50.782,37.595
161,34.216,50.85,37.595
162,34.25,50.816,37.665
163,34.25,50.952,37.525
164,34.216,50.748,37.7
165,34.182,50.816,37.595
166,34.182,50.782,37.77
167,34.42,50.816,37.84
168,34.216,50.612,37.7
169,34.284,50.68,37.77
170,34.25,50.884,37.735
171,34.25,50.816,37.735
172,34.216,50.952,37.91
173,34.318,50.884,37.875
174,34.182,50.782,37.91
175,34.352,50.544,37.84
176,34.25,50.816,37.805
177,34.284,50.952,37.945
178,34.352,50.782,38.015
179,34.318,50.748,37.91
180,34.352,50.884,37.98
181,34.42,50.748,37.875
182,34.352,50.782,37.875
183,34.386,50.748,38.05
184,34.42,50.782,37.945
185,34.352,50.782,38.015
186,34.284,50.918,38.015
187,34.488,50.918,38.015
188,34.352,50.748,37.945
189,34.386,50.85,38.12
190,34.488,50.884,38.19
191,34.386,50.884,37.98
192,34.454,50.884,38.05
193,34.488,50.748,38.085
194,34.352,50.85,38.085
195,34.454,50.85,38.05
196,34.454,50.816,38.155
197,34.454,50.748,38.05
198,34.454,50.85,38.19
199,34.488,50.612,38.05
200,34.386,50.85,38.015
201,34.42,50.884,38.12
202,34.454,50.714,38.015
203,34.454,50.782,38.155
204,34.522,50.748,38.26
205,34.42,50.918,38.19
206,34.488,50.918,38.19
207,34.42,50.782,38.26
208,34.624,50.884,38.225
209,34.42,50.816,38.26
210,34.522,50.782,38.295
211,34.454,50.782,38.295
212,34.556,50.782,38.12
213,34.522,50.782,38.365
214,34.556,50.816,38.33
215,34.522,50.782,38.4
216,34.522,50.85,38.505
217,34.522,50.884,38.47
218,34.488,50.884,38.33
219,34.624,50.714,38.47
220,34.556,50.816,38.365
221,34.556,50.68,38.4
222,34.59,50.748,38.4
223,34.556,50.952,38.4
224,34.556,50.918,38.505
225,34.692,50.748,38.575
226,34.556,50.85,38.435
227,34.624,50.782,38.435
228,34.658,50.782,38.61
229,34.59,50.816,38.575
230,34.658,50.952,38.435
231,34.726,50.816,38.645
232,34.658,50.816,38.505
233,34.59,50.884,38.54
234,34.658,50.85,38.715
235,34.726,50.85,38.54
236,34.76,51.088,38.645
237,34.794,50.884,38.68
238,34.896,51.02,38.645
239,34.828,50.986,38.89
240,34.862,51.02,38.785
241,34.896,51.054,38.75
242,34.794,50.986,38.645
243,34.862,50.884,38.75
244,34.828,51.02,38.96
245,34.862,50.952,38.89
246,34.862,50.918,38.715
247,34.828,50.918,38.96
248,34.964,51.02,38.645
249,34.794,50.884,38.715
250,34.998,50.952,38.89
251,34.896,50.816,38.855
252,34.964,50.85,38.785
253,34.964,50.986,38.82
254,34.896,50.85,38.75
255,34.862,50.884,38.96
256,34.964,50.952,39.03
257,35.066,51.02,39.065
258,35.032,50.816,39.03
259,34.862,50.952,38.96
260,34.964,50.986,38.925
261,34.998,50.952,38.96
262,34.998,51.122,38.995
263,34.93,51.156,38.925
264,34.998,50.85,38.925
265,34.998,50.918,38.925
266,34.998,50.918,38.925
267,35.134,51.054,39.03
268,34.998,51.02,39.1
269,35.134,50.952,39.135
270,35.032,51.02,39.065
271,35.032,50.884,39.17
272,34.964,50.986,39.135
273,34.93,50.884,39.065
274,35.1,50.986,39.1
275,35.1,50.884,39.135
276,35.1,50.918,39.24
277,35.066,51.054,39.135
278,35.1,50.952,39.24
279,35.202,50.986,39.31
280,35.066,50.918,39.275
281,35.066,50.986,39.03
282,35.134,50.918,39.1
283,35.134,51.088,39.24
284,35.202,50.85,39.1
285,35.168,50.918,39.17
286,35.1,50.85,39.275
287,35.202,50.918,39.275
288,35.168,51.054,39.345
289,35.168,50.816,39.31
290,35.236,50.782,39.31
291,35.1,50.952,39.17
292,35.236,51.054,39.31
293,35.236,51.156,39.38
294,35.372,50.952,39.415
295,35.134,50.986,39.38
296,35.304,51.054,39.345
297,35.202,51.054,39.415
298,35.372,50.952,39.275
299,35.236,50.952,39.345
300,35.236,51.122,39.485
