Time (s),Gear Slug TC (C),Gear Outside TC (C),Gear Inside TC (C)
148,63.616,147.77,102.482
149,63.68,147.77,102.618
150,63.616,147.77,102.788
151,63.744,147.735,102.652
152,63.776,147.875,102.618
153,63.904,147.805,103.026
154,63.712,147.77,103.298
155,63.872,147.805,103.332
156,63.872,147.84,103.468
157,63.968,147.84,103.74
158,63.968,147.77,103.774
159,64.16,147.7,103.808
160,64.032,147.84,103.978
161,64.032,147.91,104.148
162,64.192,147.735,104.284
163,64.288,147.91,104.216
164,64.352,147.98,104.42
165,64.32,147.875,104.658
166,64.416,147.875,104.794
167,64.352,147.98,104.964
168,64.576,147.945,104.896
169,64.48,147.77,104.998
170,64.416,147.875,105.202
171,64.64,147.945,105.372
172,64.64,147.875,105.338
173,64.576,147.98,105.508
174,64.864,147.945,105.508
175,64.672,147.91,105.916
176,64.8,147.945,105.848
177,64.864,147.875,106.086
178,64.864,147.945,106.154
179,65.024,148.05,106.154
180,64.992,147.98,106.324
181,65.152,148.05,106.46
182,64.96,147.91,106.46
183,65.088,148.015,106.528
184,65.216,147.875,106.562
185,65.024,147.98,106.834
186,65.248,147.91,106.868
187,65.28,147.945,106.97
188,65.408,147.945,106.936
189,65.44,148.015,107.14
190,65.504,148.015,107.208
191,65.632,148.12,107.208
192,65.472,148.085,107.174
193,65.664,148.05,107.276
194,65.6,148.085,107.344
195,65.664,147.945,107.48
196,65.76,147.91,107.446
197,65.824,147.98,107.514
198,65.856,148.015,107.616
199,65.984,147.945,107.684
200,65.952,147.98,107.888
201,65.984,147.84,107.82
202,65.984,147.945,107.922
203,66.176,147.98,108.058
204,66.112,147.945,108.228
205,66.176,148.05,108.33
206,66.144,148.015,108.466
207,66.4,147.98,108.466
208,66.4,148.015,108.568
209,66.464,147.98,108.84
210,66.368,147.945,108.84
211,66.496,147.91,108.772
212,66.56,147.98,108.704
213,66.624,147.945,109.112
214,66.688,148.015,108.908
215,66.688,147.91,109.078
216,66.944,148.12,109.146
217,66.848,147.91,109.112
218,66.944,147.945,109.112
219,67.072,147.875,109.18
220,66.944,147.98,109.35
221,67.136,148.015,109.418
222,67.104,148.015,109.316
223,67.04,147.98,109.18
224,67.2,147.91,109.384
225,67.2,147.91,109.418
226,67.296,148.05,109.588
227,67.36,147.98,109.724
228,67.488,148.015,109.622
229,67.424,147.91,110
230,67.456,148.155,109.894
231,67.648,148.015,110.102
232,67.68,148.015,110.102
233,67.808,148.05,110.17
234,67.808,148.015,110.238
235,67.712,148.05,110.272
236,67.936,147.84,110.306
237,67.936,147.98,110.306
238,67.968,147.945,110.476
239,68,147.98,110.578
240,68,148.05,110.544
241,68.16,147.875,110.544
242,68.128,147.945,110.748
243,68.288,147.945,110.51
244,68.256,148.085,110.544
245,68.256,147.945,110.85
246,68.416,147.945,110.918
247,68.512,147.945,110.816
248,68.512,147.875,110.986
249,68.608,147.875,110.952
250,68.736,148.05,111.054
251,68.544,147.875,111.156
252,68.672,147.91,111.19
253,68.8,147.91,111.36
254,68.896,147.805,111.156
255,68.96,147.98,111.292
256,68.96,147.91,111.462
257,68.992,147.91,111.326
258,69.056,148.05,111.36
259,69.152,147.875,111.496
260,69.216,147.875,111.7
261,69.216,147.945,111.7
262,69.28,147.84,111.666
263,69.376,148.015,111.768
264,69.408,147.98,111.836
265,69.536,148.05,111.87
266,69.536,147.875,111.836
267,69.632,147.91,112.006
268,69.6,147.945,112.074
269,69.824,147.945,112.176
270,69.664,147.91,112.074
271,69.792,147.875,112.312
272,69.92,147.98,112.142
273,69.888,147.98,112.142
274,69.952,147.875,112.278
275,69.952,147.98,112.176
276,70.062,147.91,112.21
277,70.093,148.015,112.176
278,70.31,147.945,112.312
279,70.434,147.98,112.21
280,70.341,147.84,112.312
281,70.31,147.84,112.176
282,70.341,147.875,112.448
283,70.496,147.84,112.414
284,70.434,147.875,112.346
285,70.682,147.91,112.278
286,70.496,147.98,112.482
287,70.62,147.91,112.55
288,70.744,147.945,112.584
289,70.775,147.98,112.652
290,70.837,147.84,112.788
291,70.837,147.91,112.482
292,70.961,147.98,112.278
293,70.992,147.98,112.074
294,71.054,147.98,111.87
295,71.085,147.91,111.7
296,71.085,147.91,111.122
297,71.085,147.98,110.646
298,71.24,147.98,110.306
299,71.271,148.085,109.792
300,71.271,148.05,109.656
