Time (s),Gear Slug TC (C),Gear Outside TC (C),Gear Inside TC (C)
456,55.841,50.748,62.516
457,55.907,50.17,62.176
458,55.907,50.51,62.04
459,55.808,50.612,61.768
460,55.775,50.918,61.36
461,55.808,50.714,61.156
462,55.94,51.326,60.918
463,55.874,50.918,60.85
464,55.907,50.85,60.578
465,55.874,50.238,60.136
466,55.874,50.408,60.068
467,55.808,50.646,59.792
468,55.94,49.486,59.554
469,55.973,50,59.35
470,55.775,50.17,59.044
471,55.94,50.544,58.942
472,55.874,50.17,58.67
473,55.973,49.758,58.432
474,55.907,49.554,58.364
475,55.94,49.112,58.058
476,56.072,48.5,57.82
477,56.072,47.99,57.888
478,56.039,48.024,57.718
479,56.006,47.718,57.616
480,55.973,47.276,57.31
481,56.039,46.732,57.038
482,56.072,46.63,57.004
483,56.138,46.562,56.766
484,56.204,46.562,56.664
485,56.072,46.324,56.562
486,56.072,46.222,56.426
487,56.105,45.61,56.29
488,55.973,45.406,56.12
489,56.138,45.27,56.018
490,56.138,45.236,55.848
491,56.039,45.032,55.678
492,56.039,44.828,55.576
493,56.039,44.828,55.372
494,56.105,44.692,55.372
495,56.039,44.454,55.27
496,56.072,44.454,55.1
497,56.072,44.93,54.896
498,56.138,44.454,54.658
499,56.039,44.114,54.692
