Time (s),Gear Slug TC (C),Gear Outside TC (C),Gear Inside TC (C)
99,34.454,144.515,62.958
100,34.386,144.62,63.23
101,34.42,144.655,63.332
102,34.454,144.655,63.502
103,34.556,144.55,63.706
104,34.624,144.69,63.74
105,34.692,144.515,63.944
106,34.828,144.795,64.25
107,34.794,144.76,64.284
108,34.726,144.76,64.522
109,34.862,144.725,64.692
110,35.032,144.725,64.828
111,35.134,144.76,64.998
112,35.032,144.9,65.066
113,35.1,144.725,65.338
114,35.168,144.83,65.44
115,35.1,144.97,65.644
116,35.304,144.935,65.78
117,35.304,145.005,65.848
118,35.372,144.97,66.018
119,35.542,145.04,66.256
120,35.508,145.005,66.256
121,35.61,145.005,66.426
122,35.678,145.005,66.63
123,35.644,145.04,66.8
124,35.678,145.145,66.936
125,35.882,145.25,67.174
126,36.086,145.39,67.514
127,36.188,145.39,67.548
128,36.324,145.355,67.65
129,36.324,145.355,67.786
130,36.222,145.32,67.616
131,36.426,145.53,68.024
132,36.392,145.285,68.058
133,36.528,145.425,68.296
134,36.562,145.425,68.568
135,36.528,145.425,68.534
136,36.664,145.425,68.704
137,36.732,145.39,68.84
138,36.8,145.285,68.942
139,36.698,145.285,69.078
140,36.936,145.285,69.214
141,36.902,145.53,69.384
142,37.004,145.6,69.452
143,37.072,145.495,69.52
144,37.072,145.495,69.588
145,37.14,145.565,69.86
146,37.276,145.425,69.554
147,37.31,145.46,70.136
148,37.276,145.635,70.068
149,37.412,145.565,70.408
150,37.514,145.6,70.578
151,37.514,145.565,70.544
152,37.65,145.635,70.748
153,37.548,145.635,70.612
154,37.718,145.635,70.952
155,37.82,145.53,71.02
156,37.65,145.565,71.054
157,37.888,145.53,71.19
158,37.752,145.53,71.428
159,38.024,145.565,71.292
160,37.99,145.6,71.462
161,38.058,145.67,71.802
162,38.024,145.6,71.666
163,38.092,145.67,71.734
164,38.466,145.6,71.904
165,38.398,145.6,72.176
166,38.398,145.635,72.074
167,38.5,145.705,72.244
168,38.5,145.635,72.38
169,38.5,145.775,72.38
170,38.568,145.67,72.516
171,38.806,145.635,72.584
172,38.874,145.67,72.754
173,38.772,145.67,72.788
174,38.874,145.705,72.924
175,39.044,145.705,73.026
176,39.01,145.6,73.094
177,39.146,145.495,73.162
178,39.044,145.495,73.4
179,39.18,145.74,73.4
180,39.316,145.74,73.332
181,39.282,145.495,73.57
182,39.452,145.495,73.74
183,39.35,145.67,73.706
184,39.52,145.635,73.842
185,39.418,145.81,73.91
186,39.894,145.775,74.25
187,39.86,145.775,74.182
188,39.962,145.6,74.42
189,40,145.67,74.454
190,40.231,145.81,74.454
191,40.066,145.705,74.522
192,40.132,145.81,74.692
193,40.33,145.775,74.76
194,40.231,145.705,74.93
195,40.363,145.705,74.93
196,40.363,145.845,75.032
197,40.495,145.775,74.998
198,40.462,145.845,75.134
199,40.594,145.6,75.27
200,40.726,145.6,75.406
201,40.726,145.81,75.406
202,40.792,145.81,75.542
203,40.792,145.74,75.508
204,40.99,145.635,75.61
205,40.891,145.81,75.712
206,40.924,145.705,75.78
207,40.99,145.74,75.814
208,41.188,145.705,75.95
209,41.122,145.775,76.052
210,41.254,145.81,75.984
211,41.32,145.635,76.29
212,41.386,145.635,76.256
213,41.32,145.67,76.256
214,41.353,145.88,76.29
215,41.65,145.775,76.426
216,41.452,145.74,76.426
217,41.65,145.705,76.596
218,41.749,145.81,76.528
219,41.749,145.6,76.63
220,41.881,145.635,76.698
221,41.848,145.74,76.766
222,42.013,145.67,76.868
223,41.914,145.74,77.004
224,42.145,145.775,76.936
225,42.112,145.635,77.072
226,42.178,145.6,77.208
227,42.145,145.67,77.14
228,42.409,145.67,77.276
229,42.376,145.635,77.242
230,42.508,145.6,77.378
231,42.541,145.565,77.48
232,42.607,145.635,77.548
233,42.541,145.74,77.582
234,42.673,145.635,77.616
235,42.673,145.6,77.616
236,42.871,145.635,77.786
237,42.871,145.565,77.854
238,42.904,145.74,77.922
239,42.904,145.53,77.956
240,43.135,145.67,78.092
241,43.135,145.53,78.058
242,43.201,145.53,78.194
243,43.201,145.53,78.194
244,43.3,145.6,78.466
245,43.399,145.565,78.33
246,43.531,145.845,78.67
247,43.795,145.46,78.738
248,43.729,145.74,78.874
249,43.894,145.74,78.874
250,43.894,145.81,78.772
251,43.993,145.81,79.01
252,44.059,145.88,78.976
253,43.927,145.845,79.01
254,44.191,145.775,79.044
255,44.092,145.705,79.078
256,44.29,145.81,79.146
257,44.29,145.81,79.35
258,44.389,145.845,79.486
259,44.455,145.88,79.52
260,44.422,145.74,79.384
261,44.422,145.705,79.486
262,44.62,145.705,79.52
263,44.686,145.705,79.588
264,44.653,145.81,79.622
265,44.719,145.81,79.758
266,44.851,145.74,79.758
267,44.851,145.81,79.758
268,44.851,145.74,79.826
269,45.016,145.74,79.962
270,45.016,145.6,79.962
271,45.148,145.705,80.034
272,45.181,145.635,80.068
273,45.181,145.705,79.996
274,45.28,145.635,80.306
275,45.313,145.635,80.136
276,45.478,145.705,80.204
277,45.346,145.74,80.51
278,45.61,145.67,80.272
279,45.577,145.74,80.476
280,45.676,145.635,80.51
281,45.676,145.74,80.544
282,45.775,145.6,80.68
283,45.874,145.6,80.68
284,45.94,145.635,80.714
285,46.006,145.67,80.714
286,45.94,145.775,80.816
287,46.072,145.74,80.85
288,46.138,145.565,81.02
289,46.303,145.635,80.918
290,46.336,145.67,81.02
291,46.303,145.74,81.02
292,46.435,145.67,81.122
293,46.369,145.81,81.156
294,46.468,145.775,81.088
295,46.567,145.635,81.224
296,46.666,145.635,81.156
297,46.534,145.6,81.02
298,46.699,145.53,80.884
299,46.699,145.705,81.02
300,46.699,145.635,80.884
