Time (s),Gear Slug TC (C),Gear Outside TC (C),Gear Inside TC (C)
443,41.666,36.052,41.564
444,41.36,35.95,41.496
445,41.156,36.086,41.292
446,40.952,36.018,41.326
447,40.714,36.188,41.258
448,40.476,36.12,41.394
449,40.272,36.018,41.122
450,40.204,36.256,41.088
451,40.068,36.12,40.884
452,40.045,36.188,40.85
453,40.01,36.086,40.884
454,39.8,36.052,40.714
455,39.66,36.188,40.748
456,39.45,36.188,40.51
457,39.38,36.086,40.646
458,39.415,36.12,40.34
459,39.275,36.154,40.272
460,39.275,36.12,40.136
461,39.205,36.12,40.136
462,38.995,36.086,40
463,39.03,36.086,39.765
464,39.03,36.222,39.765
465,38.47,36.222,39.765
466,38.855,36.154,39.555
467,38.68,36.188,39.66
468,38.89,36.358,39.66
469,38.785,36.29,39.38
470,38.715,36.222,39.38
471,38.645,36.426,39.345
472,38.61,36.358,39.205
473,38.435,36.392,39.065
474,38.505,36.494,38.925
475,38.4,36.256,38.925
476,38.33,36.29,38.785
477,38.225,36.358,38.785
478,38.19,36.426,38.61
479,38.225,36.324,38.575
480,38.085,36.324,38.505
481,38.015,36.392,38.4
482,38.085,36.222,38.33
483,37.98,36.188,38.19
484,38.05,36.324,38.155
485,37.84,36.256,38.155
486,37.91,36.29,38.015
487,37.875,36.426,37.98
488,37.875,36.426,37.91
489,37.875,36.256,37.945
490,37.77,36.392,37.7
491,37.735,36.29,37.7
492,37.77,36.256,37.7
493,37.735,36.324,37.595
494,37.63,36.256,37.56
495,37.105,36.29,37.42
496,35.6,36.358,37.35
497,35.495,36.392,37.455
498,35.46,36.392,37.28
499,34.655,36.29,37.21
